comment_id,insult,confidence,index
35409,2.0,0.8989765814836781,11969
23901,4.0,0.8807005292929528,11970
43233,2.0,0.7294574892012713,11971
14906,2.0,0.8490662754589969,11972
44414,3.0,0.5873411948234718,11973
27248,3.0,0.9305512780512865,11974
10230,4.0,0.9932989749592973,11975
2415,2.0,0.6783737950656821,11976
11830,1.0,0.5826046656901773,11977
41308,2.0,0.7234481397184104,11978
47805,4.0,0.6788499200564672,11979
23222,2.0,0.9176516679973721,11980
2948,2.0,0.5726116236735975,11981
17021,4.0,0.9999545949395282,11982
21631,3.0,0.3907231950310411,11983
6183,3.0,0.7137841323123615,11984
36184,4.0,0.9819842564941623,11985
47060,3.0,0.6553477927405735,11986
28143,3.0,0.9336727412104672,11987
16033,4.0,0.8804576029487738,11988
13731,0.0,0.562028068840508,11989
28743,4.0,0.9913984476686457,11990
43496,4.0,0.7280363626562527,11991
5784,3.0,0.5576549771583936,11992
49918,2.0,0.9777684747083334,11993
3468,4.0,0.7309180239216807,11994
11977,2.0,0.8090923083818554,11995
12272,4.0,0.62217858518535,11996
48020,2.0,0.8507943979875605,11997
41195,4.0,0.9914192062467245,11998
28284,2.0,0.6787239990449694,11999
22361,2.0,0.9474098242704422,12000
9860,4.0,0.9988301992026878,12001
8449,2.0,0.8467394693672553,12002
27889,0.0,0.9385480025042701,12003
38508,3.0,0.6590031827709129,12004
25221,0.0,0.6224166551935676,12005
29807,2.0,0.7742701959854339,12006
42917,1.0,0.4716925363283849,12007
660,1.0,0.6675926939989656,12008
31596,3.0,0.4978068132351863,12009
23043,4.0,0.9889188715556144,12010
39023,4.0,0.9232335731940945,12011
39340,3.0,0.6196186196442752,12012
48907,3.0,0.7477987743067543,12013
3855,4.0,0.9980697270703086,12014
43402,4.0,0.9819792644464964,12015
20967,3.0,0.8120904351532086,12016
30817,4.0,0.998830325684864,12017
25499,4.0,0.6782666725037012,12018
24402,4.0,0.9999626319465096,12019
9332,2.0,0.9341368693644456,12020
9305,4.0,0.9994418256223474,12021
46814,2.0,0.559361881439269,12022
7398,2.0,0.9759915624098584,12023
7336,4.0,0.9234196757808804,12024
25845,2.0,0.8510358545220362,12025
18244,4.0,0.9999898675852444,12026
2787,3.0,0.771326542349164,12027
46329,4.0,0.9959276115837381,12028
12382,4.0,0.9974506503375037,12029
2980,3.0,0.7725568388830529,12030
9235,2.0,0.9196056545360284,12031
8656,2.0,0.5446662426404801,12032
45935,3.0,0.6740291161910751,12033
40737,4.0,0.9859275448294543,12034
2640,4.0,0.962668082451846,12035
1570,4.0,0.9959295831731838,12036
42295,4.0,0.7309872816090499,12037
27211,2.0,0.6649206855174234,12038
10844,2.0,0.9400285376439604,12039
46090,2.0,0.7065342219253135,12040
39191,4.0,0.7730494543348718,12041
4770,4.0,0.9996641927936549,12042
16335,3.0,0.5552738777686225,12043
43967,2.0,0.8305373504942116,12044
22771,2.0,0.7760415500543699,12045
4521,2.0,0.6164012878370306,12046
9170,0.0,0.561977586397225,12047
40598,0.0,0.9044704713177452,12048
16626,3.0,0.9007063215426094,12049
21433,3.0,0.5864059222977327,12050
589,4.0,0.9999785500340449,12051
48404,2.0,0.9667856972970313,12052
11116,3.0,0.5445246170449313,12053
13575,4.0,0.9988300916112581,12054
44009,3.0,0.5603490834259249,12055
19709,2.0,0.923904091661236,12056
31120,3.0,0.7587980613670807,12057
1123,3.0,0.9158278105389992,12058
43332,2.0,0.8783947251465007,12059
13012,4.0,0.9975267148566862,12060
13821,4.0,0.9398767429205377,12061
38445,2.0,0.6550896557387316,12062
17541,3.0,0.9184779331336288,12063
28064,3.0,0.9807554799449401,12064
38695,3.0,0.8020489846966166,12065
1924,3.0,0.6112701436660772,12066
11354,4.0,0.8802795693685698,12067
6135,3.0,0.9036407251472202,12068
48388,3.0,0.6430196177477137,12069
16337,2.0,0.885171166400817,12070
43007,2.0,0.6444346356095073,12071
31420,4.0,0.9990860323615408,12072
49713,4.0,0.8173474707459704,12073
28449,1.0,0.497231486961446,12074
15675,2.0,0.7097854344292791,12075
42803,2.0,0.8348866410714381,12076
19871,2.0,0.7242735338905195,12077
29345,3.0,0.6711457003526176,12078
27586,3.0,0.7993760806173057,12079
34237,4.0,0.9398750542276698,12080
22460,3.0,0.8770179705603581,12081
3075,2.0,0.6758838316870496,12082
23157,2.0,0.457041190439369,12083
47607,4.0,0.9999416991316998,12084
25153,2.0,0.6762639478967619,12085
33339,4.0,0.9984984238058148,12086
33087,3.0,0.8664863142913106,12087
41190,4.0,0.9626720435216816,12088
26424,2.0,0.9923885830941775,12089
27747,0.0,0.8979396374619273,12090
44442,2.0,0.9764593623799847,12091
5229,4.0,0.9975270316772232,12092
1990,3.0,0.9345698780901899,12093
40131,4.0,0.9988302784066396,12094
2515,3.0,0.7627532757708038,12095
43516,3.0,0.7052654326317814,12096
253,3.0,0.8417968338124534,12097
31016,4.0,0.619087890464616,12098
47124,3.0,0.8782897867407355,12099
47697,4.0,0.5586233904394219,12100
24787,0.0,0.7309977366066192,12101
21896,3.0,0.8676921434920468,12102
664,0.0,0.7731714436027213,12103
15713,2.0,0.9885507741186724,12104
23224,2.0,0.49415415911467014,12105
36669,2.0,0.889342753938447,12106
32803,2.0,0.9375507297762428,12107
46499,4.0,0.9997387562425217,12108
33914,4.0,0.9932903291585351,12109
49027,2.0,0.8121787362989855,12110
13146,2.0,0.981022256345563,12111
30933,2.0,0.6387084964861162,12112
19674,2.0,0.5683709759960305,12113
26557,2.0,0.8844141018440645,12114
25286,2.0,0.9820347216149488,12115
9683,4.0,0.9995694157723056,12116
47978,3.0,0.5473359640583363,12117
21067,3.0,0.9485229259533745,12118
35459,2.0,0.5816679166302545,12119
45196,4.0,0.9959292037183882,12120
32528,3.0,0.8961355411503277,12121
9310,3.0,0.5092004177518468,12122
23059,3.0,0.8766499024402258,12123
44055,2.0,0.677175138670017,12124
35135,0.0,0.8508584780879576,12125
20517,3.0,0.9810137323534793,12126
12171,4.0,0.9666739078519473,12127
11764,4.0,0.851675119929683,12128
145,4.0,0.9626680499397887,12129
1548,3.0,0.874678422195829,12130
33644,3.0,0.5222053357824922,12131
40906,4.0,0.9626291806437745,12132
47431,4.0,0.9046453916734702,12133
42363,3.0,0.4876630931608661,12134
43940,3.0,0.9206397643202585,12135
12785,2.0,0.6763915667461053,12136
27198,3.0,0.960859410649533,12137
18759,2.0,0.8357779157656064,12138
3551,3.0,0.8188099181074069,12139
42521,1.0,0.484037696966814,12140
5717,2.0,0.815075734579372,12141
45232,3.0,0.4809050000968605,12142
18501,2.0,0.8632702743063114,12143
28365,4.0,0.9626420985545067,12144
17877,0.0,0.7772700587369108,12145
13650,4.0,0.5597305163052446,12146
7154,0.0,0.9819309221524645,12147
1000,3.0,0.8048572122524059,12148
6715,4.0,0.9959263230646163,12149
15942,4.0,0.9933017787953542,12150
19578,4.0,0.9890030893521167,12151
6575,4.0,0.6222045060124559,12152
25099,2.0,0.5665339967573595,12153
7433,4.0,0.9045961604031738,12154
12248,3.0,0.953604382887111,12155
24408,4.0,0.8518627066629249,12156
4960,3.0,0.7594378733041672,12157
49204,3.0,0.6726491498640127,12158
14828,0.0,0.5621551612846069,12159
43885,3.0,0.730381621966593,12160
23574,1.0,0.5514408095454916,12161
18282,4.0,0.9887405854575755,12162
25134,3.0,0.8135715348038509,12163
25065,3.0,0.8875770030858918,12164
28435,2.0,0.4964720009359031,12165
21851,4.0,0.9524078360822948,12166
13346,3.0,0.9184105377715067,12167
29192,2.0,0.8472003811844919,12168
21232,4.0,0.8753580670539072,12169
19679,3.0,0.5594428895603905,12170
6186,0.0,0.8807806982889643,12171
16508,2.0,0.9601844138590491,12172
2346,4.0,0.9770174304950713,12173
32238,3.0,0.647892251830682,12174
32472,2.0,0.9521624607701906,12175
25109,3.0,0.671541711252511,12176
16543,4.0,0.9975255935516282,12177
21012,4.0,0.7747339892410087,12178
2396,4.0,0.9859274931739046,12179
7218,4.0,0.9859249827216415,12180
17128,3.0,0.7823568871578422,12181
24247,2.0,0.9010481842997967,12182
11016,4.0,0.999941695137902,12183
33465,3.0,0.6764201341270819,12184
18398,2.0,0.6262190196038553,12185
3299,2.0,0.7507317863390655,12186
36941,4.0,0.9967815129667951,12187
26011,2.0,0.848802227950307,12188
27567,3.0,0.7920596043667879,12189
29737,2.0,0.9430639822550196,12190
28342,4.0,0.9706533119595868,12191
10168,2.0,0.9200075088139485,12192
12483,3.0,0.9496726685575431,12193
22506,4.0,0.9767357933697126,12194
27742,4.0,0.9998408255353476,12195
6627,4.0,0.9857267465221501,12196
6675,4.0,0.8518203784965687,12197
22425,2.0,0.8491681990313569,12198
38817,2.0,0.7770828338470258,12199
9148,2.0,0.8379650469378799,12200
23823,4.0,0.817533574512026,12201
10582,1.0,0.6019767596859913,12202
37353,3.0,0.5870980846400796,12203
30812,2.0,0.7835618701855991,12204
28552,2.0,0.498897483299733,12205
27549,1.0,0.471759211177985,12206
38236,4.0,0.9914123249939323,12207
19944,4.0,0.9994457235902949,12208
19582,2.0,0.9725859030114857,12209
42920,3.0,0.560231009365864,12210
36587,4.0,0.6726156331754202,12211
48241,3.0,0.6201547616139537,12212
23003,4.0,0.6220997508641205,12213
38405,4.0,0.5620927666530561,12214
27821,3.0,0.7399281152558221,12215
36193,2.0,0.8318275111358241,12216
14154,2.0,0.9324197662803961,12217
45358,4.0,0.6717837546170706,12218
13991,4.0,0.9706318268404577,12219
19387,3.0,0.7768762012333422,12220
30858,2.0,0.8794281211036684,12221
36889,2.0,0.8034532729889763,12222
33986,2.0,0.8829919972042998,12223
6783,2.0,0.912652555317812,12224
25537,2.0,0.473062983557101,12225
49584,4.0,0.9624960907424441,12226
25617,3.0,0.6042501967607828,12227
42342,4.0,0.6787989550364515,12228
13548,2.0,0.981174443598548,12229
47135,4.0,0.8147795087332675,12230
33204,2.0,0.4599736788390903,12231
29866,4.0,0.9988303723460563,12232
31147,3.0,0.5021522883556281,12233
25592,2.0,0.5448217660263025,12234
21507,2.0,0.9717876439096734,12235
26014,3.0,0.9326564421929108,12236
21084,4.0,0.9997380470173932,12237
14465,2.0,0.6557839674713605,12238
8476,4.0,0.9859235467866964,12239
4538,4.0,0.9933042702346824,12240
43214,4.0,0.9914124813636428,12241
20897,3.0,0.8485677228983857,12242
19195,3.0,0.9175178788061152,12243
1090,2.0,0.8090953971959647,12244
10085,4.0,0.9819836372394078,12245
45732,3.0,0.829217198417213,12246
48698,3.0,0.925068555052198,12247
44174,3.0,0.9361816445467043,12248
7461,4.0,0.5581925729156957,12249
48466,3.0,0.6599662183444821,12250
9818,2.0,0.6216916433562909,12251
39507,4.0,0.9890030726696136,12252
3378,2.0,0.8466038320950884,12253
13822,3.0,0.757382803167019,12254
39929,4.0,0.9988292975090998,12255
3151,2.0,0.6604054056347431,12256
1612,4.0,0.9036146770519439,12257
17080,4.0,0.9997387409478383,12258
47908,3.0,0.9370014749002027,12259
24965,2.0,0.9665785188569069,12260
26021,3.0,0.6972373802322375,12261
21640,4.0,0.9988287085555312,12262
3554,4.0,0.9997387809341199,12263
20446,4.0,0.998073075714742,12264
2776,3.0,0.9442680123236065,12265
40742,2.0,0.9207492960654344,12266
41216,3.0,0.9117361450505879,12267
38352,3.0,0.5619096332078849,12268
20601,4.0,0.9044333143941533,12269
15643,4.0,0.9625553014485528,12270
38283,3.0,0.6760349676714847,12271
35628,4.0,0.5608802236721271,12272
4577,3.0,0.8121805163971332,12273
36027,2.0,0.5617763043942607,12274
31968,4.0,0.9398668311847116,12275
45910,3.0,0.8766229675939291,12276
25047,2.0,0.5616513507849484,12277
8288,3.0,0.8112374053930589,12278
49611,4.0,0.9975253885120926,12279
37656,3.0,0.8487500128943826,12280
20092,0.0,0.9974547191644924,12281
7630,0.0,0.6615581161027594,12282
22003,2.0,0.9004039833448365,12283
6071,3.0,0.6772950984214812,12284
30620,4.0,0.9947773214595723,12285
49634,2.0,0.4466808117167574,12286
6888,2.0,0.9133741737790578,12287
1838,4.0,0.9999417018556201,12288
42710,4.0,0.998829740487386,12289
4515,2.0,0.6836186181082572,12290
3385,4.0,0.9859153477559897,12291
6673,3.0,0.6844415914945868,12292
7193,2.0,0.8927128744715205,12293
44824,3.0,0.8461381571053616,12294
16896,4.0,0.9236554590327872,12295
23351,2.0,0.5641879268744342,12296
27498,2.0,0.9523349526872824,12297
12630,3.0,0.9389992498992131,12298
22421,4.0,0.9914101804795504,12299
20855,4.0,0.9032895268649852,12300
21993,4.0,0.9046033991218185,12301
23023,4.0,0.9997385699032341,12302
18980,4.0,0.9859324499447215,12303
34213,0.0,0.9044235890487419,12304
20483,4.0,0.9999832951289908,12305
40912,3.0,0.7843373537497335,12306
49943,3.0,0.9683929908346447,12307
46885,4.0,0.9984980778413408,12308
12689,4.0,0.9979524278957975,12309
36438,2.0,0.8463881934960802,12310
25976,4.0,0.9889978259495787,12311
39905,4.0,0.6222692811424138,12312
37845,2.0,0.6574732267676265,12313
3929,3.0,0.8652660554858901,12314
39618,3.0,0.7661656387081874,12315
1501,2.0,0.6789255207445268,12316
18320,4.0,0.962603278228364,12317
48217,4.0,0.9914171184779204,12318
19932,2.0,0.7306350498725218,12319
44432,2.0,0.7991282228617389,12320
39991,2.0,0.6789878390294651,12321
14328,4.0,0.9136879912392453,12322
17670,2.0,0.864974386787571,12323
12926,4.0,0.9995694101172321,12324
48200,2.0,0.5040387863442257,12325
5912,3.0,0.701654949497934,12326
35495,4.0,0.9947703857081573,12327
4413,3.0,0.5545539183407939,12328
15624,3.0,0.9415704162651806,12329
25314,3.0,0.6828684435564436,12330
27944,4.0,0.7761075056370856,12331
11836,3.0,0.5467869705588525,12332
14706,3.0,0.535815843755921,12333
22474,3.0,0.9569215750837844,12334
49565,4.0,0.678629148583967,12335
9133,0.0,0.6790645943747746,12336
45823,4.0,0.988984782273229,12337
34221,0.0,0.6788788592996777,12338
31835,2.0,0.8628774010743808,12339
21062,4.0,0.5610001138053664,12340
16351,2.0,0.9401061644880283,12341
3333,4.0,0.9999645524427431,12342
21793,0.0,0.9626430832620793,12343
8389,4.0,0.9998765981397258,12344
44425,2.0,0.7852515441647697,12345
25747,2.0,0.9529637078661498,12346
9709,4.0,0.9819792058991409,12347
42636,3.0,0.5608695270019765,12348
13326,4.0,0.9988289119794828,12349
4414,4.0,0.9999910254769809,12350
21449,3.0,0.41904525844682605,12351
23368,2.0,0.6790218476684515,12352
40731,2.0,0.805507350060525,12353
27312,4.0,0.9705111092243448,12354
39731,2.0,0.7764946237739704,12355
45609,3.0,0.7928229515689862,12356
36818,0.0,0.903967591983907,12357
35226,4.0,0.8510943794156715,12358
39754,2.0,0.7799957350256704,12359
16146,4.0,0.9984982867094827,12360
38063,4.0,0.9889957955125658,12361
36131,0.0,0.981879709428596,12362
33245,2.0,0.8317631971576097,12363
32037,4.0,0.7771413216510096,12364
48903,2.0,0.8109380323468469,12365
38804,4.0,0.9999543121285362,12366
12681,4.0,0.9889983410836667,12367
42571,3.0,0.7626267330918534,12368
4942,2.0,0.827193031098519,12369
889,0.0,0.7303826852732268,12370
23513,4.0,0.9959148531485048,12371
39791,2.0,0.5294227097795542,12372
13974,4.0,0.8803592881811727,12373
17990,3.0,0.6504204378895659,12374
42571,3.0,0.921355154211966,12375
1573,2.0,0.9223173489856161,12376
6159,2.0,0.9826193477851213,12377
2858,4.0,0.9999986273185046,12378
9661,3.0,0.9696201690984572,12379
2156,3.0,0.6987273795098153,12380
12715,2.0,0.8936732701229475,12381
46343,3.0,0.6774463054699702,12382
47935,2.0,0.613269693441359,12383
22909,3.0,0.9881833299552417,12384
35594,3.0,0.9254046854053021,12385
19386,2.0,0.9554493322789898,12386
23006,2.0,0.6565571420516079,12387
99,4.0,0.9990865290063267,12388
34357,3.0,0.8131814837448585,12389
22885,3.0,0.7119781054497248,12390
46997,4.0,0.9770044828944348,12391
40712,2.0,0.40427893785846125,12392
21605,4.0,0.7770349273041408,12393
14208,4.0,0.8510898406470512,12394
42495,4.0,0.6790713257821998,12395
43976,2.0,0.7666699589971101,12396
8309,0.0,0.9621830224329224,12397
7048,4.0,0.6791543303074298,12398
35497,4.0,0.9523851951689457,12399
19469,0.0,0.7740499511992527,12400
6769,2.0,0.6556578540533943,12401
48906,3.0,0.7663623035254994,12402
18377,4.0,0.9994404678737213,12403
23360,4.0,0.9625212563627276,12404
7404,2.0,0.5442752692765317,12405
29742,4.0,0.9997873286953562,12406
1996,4.0,0.9932898265178135,12407
32227,2.0,0.7129586714116909,12408
12253,3.0,0.9358869011619226,12409
565,0.0,0.9887996341963186,12410
13170,3.0,0.7729581191800129,12411
36450,2.0,0.9086835281945274,12412
21914,0.0,0.8517844842237253,12413
9838,4.0,0.8803627890958177,12414
14653,4.0,0.9998765829785832,12415
11061,1.0,0.4026833066152619,12416
26044,3.0,0.6013899788626343,12417
33830,4.0,0.8706953175431738,12418
50040,3.0,0.6221321730619299,12419
39136,2.0,0.9127144632451977,12420
2015,1.0,0.34319717213699397,12421
46010,4.0,0.679147603559615,12422
21391,2.0,0.9103644217177784,12423
23869,4.0,0.9039228657950522,12424
5145,2.0,0.9278316259526947,12425
39737,4.0,0.9819896388324397,12426
9245,1.0,0.6682493252703968,12427
9354,4.0,0.997520379281535,12428
36512,3.0,0.7706535604075381,12429
6465,3.0,0.9714987330377841,12430
25239,4.0,0.9980720519009271,12431
12416,3.0,0.7800116965943827,12432
18125,2.0,0.44196398049120533,12433
37259,4.0,0.9913520934596739,12434
7069,3.0,0.9523636965394577,12435
46675,2.0,0.8087069094944952,12436
23137,3.0,0.6219201351733873,12437
45010,3.0,0.7962967321075965,12438
32200,4.0,0.8492540446902689,12439
39921,4.0,0.9998415079405399,12440
24431,2.0,0.7280715947099713,12441
29679,3.0,0.6021811115779506,12442
47145,0.0,0.6766921290621201,12443
38409,2.0,0.8694181703228769,12444
19597,4.0,0.9995693522908649,12445
2615,1.0,0.602492181373408,12446
47363,2.0,0.575982507682605,12447
21736,4.0,0.9980729115961938,12448
17340,4.0,0.9994464084041204,12449
49867,4.0,0.9992902161288614,12450
27581,4.0,0.6199980910507744,12451
40032,4.0,0.8039794722906098,12452
12908,4.0,0.9959287805954896,12453
15996,4.0,0.9975269853577184,12454
16314,4.0,0.9990883010796552,12455
34771,3.0,0.840894880882249,12456
15355,4.0,0.5525000178342978,12457
36926,2.0,0.9848074234713264,12458
32562,0.0,0.62236634186176,12459
46068,3.0,0.7441138143842372,12460
2775,4.0,0.9999038161380907,12461
16950,4.0,0.9525058596219019,12462
644,3.0,0.7152923476285485,12463
1096,2.0,0.613401485374721,12464
43373,3.0,0.9263377857196053,12465
9995,2.0,0.397369467858154,12466
6421,2.0,0.7108311370334605,12467
21239,3.0,0.5561271614274667,12468
22963,4.0,0.730877567028081,12469
2254,0.0,0.4997361595938026,12470
691,4.0,0.9984570711698002,12471
27005,4.0,0.8518971982080374,12472
32920,3.0,0.8497298286790265,12473
15697,3.0,0.7161919871733202,12474
24518,2.0,0.8494078242941395,12475
10805,0.0,0.9044876361754993,12476
28186,2.0,0.8597294337631968,12477
28521,4.0,0.9933052856293578,12478
41271,2.0,0.8593589862843631,12479
21192,2.0,0.560161236570026,12480
48728,2.0,0.9622607913062186,12481
45949,3.0,0.4173892248577378,12482
20963,3.0,0.7226228305907837,12483
22025,0.0,0.9982769150086424,12484
6591,2.0,0.8849923348603069,12485
46992,3.0,0.6222645621019801,12486
45390,2.0,0.985627214761979,12487
47426,4.0,0.9706442083756516,12488
41889,2.0,0.8878174579883126,12489
19955,3.0,0.4925915237663093,12490
3029,4.0,0.6197986375543062,12491
29462,4.0,0.9968268496815954,12492
19468,4.0,0.9626665999661584,12493
1012,2.0,0.7307161827781015,12494
24042,3.0,0.8233981662273394,12495
3474,4.0,0.9975269260461396,12496
27234,2.0,0.3637033799623281,12497
13361,4.0,0.9999251353629333,12498
24645,2.0,0.9380990656423931,12499
4369,2.0,0.9165919157130152,12500
24156,4.0,0.9933064604142825,12501
4043,0.0,0.5653710702495247,12502
40647,4.0,0.9996646247256591,12503
30204,4.0,0.9811815616820059,12504
42260,4.0,0.9859251407348313,12505
12420,4.0,0.9997962636212632,12506
46549,3.0,0.89411933953102,12507
24958,2.0,0.5987922106273296,12508
10631,2.0,0.9155670637464729,12509
1891,0.0,0.43673672287846876,12510
25573,3.0,0.6668927008093047,12511
14032,3.0,0.7028021156117675,12512
48113,2.0,0.71607366582974,12513
24305,2.0,0.8349798042272234,12514
45278,2.0,0.9350450950124544,12515
27960,1.0,0.4556773432267032,12516
21031,4.0,0.9998415163258968,12517
32062,3.0,0.8919353244840303,12518
48331,2.0,0.9508657267268826,12519
36644,3.0,0.7781017635831068,12520
30358,3.0,0.6958222931591407,12521
14843,4.0,0.9947766992969839,12522
13089,2.0,0.95459390355562,12523
16402,0.0,0.9587344117873804,12524
25618,3.0,0.7010118732893029,12525
14415,2.0,0.9705809617313331,12526
17588,4.0,0.99992514746358,12527
35863,2.0,0.776010446472974,12528
17120,3.0,0.6003856345002412,12529
49458,3.0,0.6476833822029104,12530
1595,3.0,0.8786761544665709,12531
26399,4.0,0.9975211476175662,12532
4183,2.0,0.6715194747016343,12533
33470,3.0,0.6871833524467654,12534
21188,2.0,0.8806033154656193,12535
28400,3.0,0.8291700727409855,12536
2478,4.0,0.9625627349968696,12537
8244,4.0,0.6758416515320204,12538
43312,3.0,0.9228573325313024,12539
13632,3.0,0.4981020709586809,12540
4289,4.0,0.9819791417786051,12541
9052,3.0,0.824658528991899,12542
12331,2.0,0.7761928427990529,12543
25071,2.0,0.8162688237762841,12544
38512,3.0,0.9713956497098982,12545
3379,3.0,0.9232277693441019,12546
133,4.0,0.7300534694802513,12547
22628,4.0,0.9992889472249405,12548
43151,4.0,0.9397018096234661,12549
5634,2.0,0.9579441720313222,12550
553,4.0,0.9984984186798631,12551
31067,3.0,0.5445923207185148,12552
44801,3.0,0.8939091855713703,12553
16869,3.0,0.6705510760857178,12554
44935,2.0,0.7290153393026284,12555
39445,3.0,0.96328292946054,12556
27216,3.0,0.5398009957730251,12557
25922,4.0,0.9858725508324881,12558
30694,4.0,0.9998758725966574,12559
40349,3.0,0.962265813241603,12560
4894,3.0,0.9360678203890135,12561
30029,3.0,0.876007479405483,12562
10812,2.0,0.9042283773101315,12563
18352,3.0,0.9075579939833499,12564
4454,4.0,0.7308205797754594,12565
38608,3.0,0.8447072066059568,12566
15999,4.0,0.9933053133915867,12567
32451,3.0,0.8955503443886795,12568
47740,3.0,0.8631135345980859,12569
753,2.0,0.6280615506847245,12570
7018,2.0,0.7218482221108941,12571
48677,3.0,0.6776314441195762,12572
13748,3.0,0.8321335514749254,12573
4779,3.0,0.7663668823425681,12574
34336,4.0,0.9234424672358208,12575
26720,4.0,0.9992899336146678,12576
3309,3.0,0.7618578320212855,12577
24733,0.0,0.8735114271510208,12578
23670,0.0,0.9760896343500526,12579
20542,0.0,0.9238731889108687,12580
42035,4.0,0.9999646181018804,12581
20688,2.0,0.6130633346708282,12582
40087,4.0,0.9525658693915804,12583
35968,2.0,0.5599756994058485,12584
13044,4.0,0.981991943884156,12585
24181,1.0,0.8067127539210118,12586
43296,2.0,0.9779892474899209,12587
47005,4.0,0.9626707178059005,12588
46374,4.0,0.9959287855827044,12589
31655,4.0,0.9988301376744454,12590
19812,3.0,0.7660201230719701,12591
21526,3.0,0.948061707263557,12592
47390,1.0,0.8041502331374474,12593
41950,3.0,0.6446453151276832,12594
10302,4.0,0.9914056855348212,12595
25078,4.0,0.9626358459730684,12596
26621,4.0,0.98200512680516,12597
13319,2.0,0.7762696583903154,12598
46831,1.0,0.6535987652299653,12599
42272,2.0,0.5709285385987461,12600
21074,4.0,0.9999869820635809,12601
48580,3.0,0.9596543890708383,12602
27476,4.0,0.9911888588280987,12603
18690,4.0,0.9968265813539534,12604
2446,4.0,0.8157168535854733,12605
46273,3.0,0.9775055995630774,12606
6681,4.0,0.880586582135962,12607
8068,4.0,0.9998765960748988,12608
28820,4.0,0.9383561957057184,12609
37277,4.0,0.8518357017954387,12610
13774,2.0,0.8807560818431015,12611
44112,2.0,0.5752761433644524,12612
7267,4.0,0.7309998065808087,12613
47863,2.0,0.8605377353702359,12614
25907,2.0,0.8961260647700119,12615
45302,2.0,0.8317097913831386,12616
4195,2.0,0.5493282385042493,12617
23146,2.0,0.8161272823415381,12618
15854,0.0,0.9704542657365931,12619
26475,2.0,0.5619138993259097,12620
17098,3.0,0.7983689800999255,12621
48558,4.0,0.9819016871785156,12622
26019,4.0,0.8518500323601474,12623
49789,2.0,0.8758747158037734,12624
31922,4.0,0.9968230797293489,12625
26527,4.0,0.9992901177617055,12626
39691,2.0,0.6021196077561027,12627
19808,3.0,0.7923645856660255,12628
26283,4.0,0.99944345019046,12629
31753,3.0,0.847511039515768,12630
44907,2.0,0.957369107966023,12631
18822,4.0,0.678050965798593,12632
45739,3.0,0.8641030040142883,12633
41393,3.0,0.6204270910949347,12634
35170,2.0,0.6203670231794883,12635
9122,3.0,0.8508193001439476,12636
37659,2.0,0.9689176034578038,12637
32567,2.0,0.9664522995063735,12638
40804,4.0,0.34003843964378055,12639
36455,3.0,0.5455716890109488,12640
20383,4.0,0.9769574173013145,12641
36198,4.0,0.9975177686829289,12642
32750,4.0,0.7307605537370249,12643
6036,4.0,0.9820118483396265,12644
32076,4.0,0.9239725189275135,12645
50014,2.0,0.8513661270518887,12646
23783,2.0,0.5949599238748529,12647
20406,2.0,0.9714376717962522,12648
8424,2.0,0.950895123102678,12649
9475,4.0,0.9769922276914236,12650
12976,4.0,0.9524860235617975,12651
37334,3.0,0.5789534128252202,12652
11550,0.0,0.4979422494611793,12653
27073,2.0,0.8420084940499912,12654
45947,3.0,0.7769642875322118,12655
46105,4.0,0.5619130523631971,12656
47415,4.0,0.8803666603581078,12657
45349,3.0,0.5734964141376244,12658
36660,3.0,0.4488426478541722,12659
26809,2.0,0.8061363185702565,12660
23648,4.0,0.7757701794455575,12661
21193,3.0,0.7718229388595927,12662
11475,4.0,0.9819516245394097,12663
39400,3.0,0.5581766659467156,12664
27348,4.0,0.9947706825188475,12665
32683,3.0,0.6667635572129921,12666
35727,3.0,0.7624080643470741,12667
23496,2.0,0.6191051832923389,12668
21922,1.0,0.35942310107502773,12669
4639,4.0,0.9024819812459878,12670
39774,2.0,0.8445865721703036,12671
41938,2.0,0.45153165626668823,12672
38861,2.0,0.5682355619151601,12673
6161,3.0,0.9378162176356217,12674
41362,4.0,0.7772808407194648,12675
18056,3.0,0.7094049591620062,12676
6012,3.0,0.9595192593201286,12677
47659,4.0,0.8515809868445673,12678
21196,2.0,0.6983560170429841,12679
41587,3.0,0.8313140734623581,12680
41636,4.0,0.6784826877222659,12681
37255,2.0,0.9694958559542152,12682
29735,4.0,0.8172856282165218,12683
20351,2.0,0.9234710450622111,12684
46659,3.0,0.9002113622448168,12685
39311,4.0,0.9041369208438815,12686
47505,3.0,0.8501153256797082,12687
38820,2.0,0.8279295466782675,12688
38213,4.0,0.9988292724868262,12689
39975,3.0,0.4951359810777871,12690
22715,4.0,0.9980668754779923,12691
43809,0.0,0.8174367221268543,12692
9179,4.0,0.9997965299642089,12693
36143,2.0,0.9557317953728706,12694
11315,2.0,0.6847527413445751,12695
30195,2.0,0.6761585365485764,12696
987,3.0,0.503507556459173,12697
9844,4.0,0.9998763263102963,12698
7950,3.0,0.7659948308257893,12699
11629,4.0,0.6784732246069453,12700
42039,2.0,0.7482096510942785,12701
37361,4.0,0.9992895583626401,12702
18736,3.0,0.9688575226492797,12703
20241,4.0,0.9994136262330106,12704
4024,2.0,0.9001223886869331,12705
26629,4.0,0.9914164522780734,12706
18231,4.0,0.9997965386612787,12707
21609,4.0,0.9990878798116608,12708
29468,3.0,0.7729363171338889,12709
