comment_id,index,label_logprobs
25630,25983,"{'3': -0.685697615146637, '4': -0.701322615146637, '2': -8.045072555541992, '1': -11.818510055541992, '0': -12.506010055541992}"
38947,25984,"{'2': -0.5870766043663025, '3': -0.9777016043663025, '1': -2.6964516639709473, '0': -7.868326663970947, '4': -9.946451187133789}"
23348,25985,"{'3': -0.006460731849074364, '4': -5.412710666656494, '2': -6.225210666656494, '1': -13.584586143493652, '0': -16.443960189819336}"
24586,25986,"{'0': -0.6058540344238281, '2': -1.2933540344238281, '1': -1.7152290344238281, '3': -9.027729034423828, '4': -15.848041534423828}"
15481,25987,"{'0': -0.20600466430187225, '1': -2.2372546195983887, '2': -2.5341296195983887, '3': -9.331005096435547, '4': -15.432567596435547}"
47826,25988,"{'3': -0.48615390062332153, '4': -0.9549039006233215, '2': -8.720528602600098, '1': -14.892403602600098, '0': -16.072092056274414}"
48207,25989,"{'2': -0.12593604624271393, '3': -2.3603110313415527, '1': -3.7353110313415527, '0': -9.969686508178711, '4': -10.579061508178711}"
15221,25990,"{'2': -0.8651243448257446, '0': -1.0838743448257446, '1': -1.4276243448257446, '3': -7.083874225616455, '4': -13.286999702453613}"
27687,25991,"{'4': -0.2812720537185669, '3': -1.406272053718567, '2': -9.015646934509277, '1': -14.898459434509277, '0': -15.968771934509277}"
31853,25992,"{'4': -0.020237978547811508, '3': -3.910862922668457, '2': -11.410862922668457, '1': -15.512425422668457, '0': -16.574926376342773}"
31295,25993,"{'4': -0.08896159380674362, '3': -2.463961601257324, '2': -10.792086601257324, '1': -13.557711601257324, '0': -15.112399101257324}"
7050,25994,"{'3': -0.06596303731203079, '2': -2.81596302986145, '4': -5.581588268280029, '1': -8.440962791442871, '0': -12.198775291442871}"
23245,25995,"{'2': -0.3317733705043793, '3': -1.4723984003067017, '1': -2.941148281097412, '0': -8.98802375793457, '4': -10.00364875793457}"
3781,25996,"{'2': -0.1051645278930664, '1': -2.3551645278930664, '3': -5.964539527893066, '0': -6.042664527893066, '4': -13.003602027893066}"
15979,25997,"{'3': -0.39716118574142456, '4': -1.1159112453460693, '2': -8.756536483764648, '1': -15.279973983764648, '0': -16.24872398376465}"
38285,25998,"{'3': -0.40222668647766113, '4': -1.1053516864776611, '2': -9.480351448059082, '1': -16.0662899017334, '0': -17.4491024017334}"
38303,25999,"{'1': -0.7324122190475464, '0': -1.3105372190475464, '2': -1.4042872190475464, '3': -5.513662338256836, '4': -12.662099838256836}"
17425,26000,"{'0': -0.13012687861919403, '1': -2.708251953125, '2': -2.895751953125, '3': -9.161376953125, '4': -15.333251953125}"
42334,26001,"{'2': -0.7137271761894226, '1': -1.1981022357940674, '3': -1.5731022357940674, '0': -6.979351997375488, '4': -9.354351997375488}"
45064,26002,"{'0': -0.040855828672647476, '2': -3.447105884552002, '1': -4.806480884552002, '3': -10.915855407714844, '4': -16.189292907714844}"
16083,26003,"{'2': -0.33046892285346985, '1': -1.2835938930511475, '3': -5.502344131469727, '0': -8.127344131469727, '4': -13.853906631469727}"
11532,26004,"{'2': -0.06637687981128693, '1': -3.1601269245147705, '0': -3.8320019245147705, '3': -8.910126686096191, '4': -15.082001686096191}"
10934,26005,"{'2': -0.3821152150630951, '3': -1.2883652448654175, '1': -3.225865125656128, '0': -6.663365364074707, '4': -7.053990364074707}"
40536,26006,"{'4': -0.37210267782211304, '3': -1.1689777374267578, '2': -10.372102737426758, '1': -14.200227737426758, '0': -15.911165237426758}"
44180,26007,"{'3': -0.099579818546772, '2': -2.3808298110961914, '1': -6.708954811096191, '4': -6.833954811096191, '0': -11.333954811096191}"
20726,26008,"{'4': -0.00916996318846941, '3': -4.696670055389404, '2': -12.931044578552246, '1': -16.485733032226562, '0': -17.165420532226562}"
23970,26009,"{'2': -0.4947320818901062, '1': -1.104107141494751, '0': -3.041607141494751, '3': -4.510356903076172, '4': -11.986919403076172}"
21108,26010,"{'3': -0.05859235301613808, '2': -2.9179673194885254, '4': -6.121092319488525, '1': -7.355467319488525, '0': -10.402342796325684}"
29078,26011,"{'3': -0.07601369172334671, '4': -2.6541388034820557, '2': -5.872888565063477, '1': -10.826013565063477, '0': -12.888513565063477}"
45778,26012,"{'2': -0.07820196449756622, '1': -2.65632700920105, '0': -5.453201770782471, '3': -7.218826770782471, '4': -13.406327247619629}"
41092,26013,"{'3': -0.01912463828921318, '4': -3.987874746322632, '2': -7.815999507904053, '1': -14.308187484741211, '0': -17.67537498474121}"
4638,26014,"{'4': -0.035235971212387085, '3': -3.36336088180542, '2': -12.566486358642578, '1': -16.464923858642578, '0': -16.574298858642578}"
9444,26015,"{'4': -0.0031291113700717688, '3': -5.768754005432129, '2': -14.487504005432129, '1': -18.385942459106445, '0': -18.956254959106445}"
74,26016,"{'3': -0.016717229038476944, '4': -4.282342433929443, '2': -5.907342433929443, '1': -9.985466957092285, '0': -12.930779457092285}"
7725,26017,"{'2': -0.11401773989200592, '3': -2.3015177249908447, '1': -4.879642963409424, '0': -10.051517486572266, '4': -11.699954986572266}"
16637,26018,"{'2': -0.36478811502456665, '3': -1.3491630554199219, '1': -3.083538055419922, '0': -7.942913055419922, '4': -9.974163055419922}"
11162,26019,"{'0': -0.03681882098317146, '1': -3.536818742752075, '2': -4.958693981170654, '3': -10.755568504333496, '4': -16.036819458007812}"
1011,26020,"{'3': -0.6220224499702454, '2': -0.9188974499702454, '1': -2.7470223903656006, '4': -10.27827262878418, '0': -10.38764762878418}"
11615,26021,"{'2': -0.19580523669719696, '1': -1.8051801919937134, '0': -4.883305072784424, '3': -5.148930072784424, '4': -12.187993049621582}"
44926,26022,"{'2': -0.4608210325241089, '1': -1.1483210325241089, '0': -3.2108211517333984, '3': -4.445196151733398, '4': -11.851446151733398}"
3722,26023,"{'3': -0.019588710740208626, '4': -3.9883387088775635, '2': -7.050838947296143, '1': -14.043025970458984, '0': -16.128963470458984}"
43301,26024,"{'3': -0.08779220283031464, '4': -2.478417158126831, '2': -8.66591739654541, '1': -14.49404239654541, '0': -16.486228942871094}"
21133,26025,"{'4': -0.0009117737063206732, '3': -7.000911712646484, '2': -15.125911712646484, '1': -19.360286712646484, '0': -19.805599212646484}"
28218,26026,"{'2': -0.3473001718521118, '3': -1.2691751718521118, '1': -4.425425052642822, '0': -8.11292552947998, '4': -9.50355052947998}"
11646,26027,"{'3': -0.20198069512844086, '2': -1.717605710029602, '1': -5.8269805908203125, '4': -7.7488555908203125, '0': -11.061355590820312}"
21929,26028,"{'3': -0.008190495893359184, '4': -5.086315631866455, '2': -6.226940631866455, '1': -14.008190155029297, '0': -17.891002655029297}"
6378,26029,"{'0': -0.05405346676707268, '2': -3.444678544998169, '1': -3.882178544998169, '3': -9.24155330657959, '4': -14.10092830657959}"
35156,26030,"{'4': -0.33048492670059204, '3': -1.2679848670959473, '2': -10.533610343933105, '1': -15.697672843933105, '0': -17.21329689025879}"
40222,26031,"{'0': -0.5445022583007812, '1': -1.2163772583007812, '2': -2.0913772583007812, '3': -9.888252258300781, '4': -15.403877258300781}"
5560,26032,"{'4': -0.047907695174217224, '3': -3.063532590866089, '2': -9.813532829284668, '1': -14.204157829284668, '0': -14.501032829284668}"
15896,26033,"{'4': -0.07101498544216156, '3': -2.680389881134033, '2': -11.086640357971191, '1': -15.219452857971191, '0': -16.492889404296875}"
48791,26034,"{'3': -0.19594214856624603, '4': -1.7271921634674072, '2': -8.758441925048828, '1': -15.453754425048828, '0': -17.664691925048828}"
17809,26035,"{'2': -0.5598829388618469, '3': -0.8880079388618469, '4': -4.966133117675781, '0': -5.263008117675781, '1': -5.278633117675781}"
7451,26036,"{'2': -0.04654590040445328, '1': -3.49967098236084, '3': -4.18717098236084, '0': -9.42154598236084, '4': -13.25748348236084}"
38688,26037,"{'3': -0.07669834047555923, '4': -2.6235733032226562, '2': -6.670448303222656, '1': -10.889198303222656, '0': -13.764198303222656}"
48482,26038,"{'0': -0.005277037154883146, '1': -5.349027156829834, '2': -7.599027156829834, '3': -11.583401679992676, '4': -16.114652633666992}"
48138,26039,"{'3': -0.0848352313041687, '2': -2.5535852909088135, '1': -5.928585052490234, '4': -7.069210052490234, '0': -10.772335052490234}"
44306,26040,"{'3': -0.23698949813842773, '2': -1.5651144981384277, '1': -6.455739498138428, '4': -7.924489498138428, '0': -12.674489974975586}"
30257,26041,"{'3': -0.11732686311006546, '4': -2.2579519748687744, '2': -5.101701736450195, '1': -10.007951736450195, '0': -11.554826736450195}"
22109,26042,"{'0': -0.0053643095307052135, '2': -5.286614418029785, '1': -8.145989418029785, '3': -13.677239418029785, '4': -18.76317596435547}"
48848,26043,"{'3': -0.42873722314834595, '4': -1.0537371635437012, '2': -10.22561264038086, '1': -15.18655014038086, '0': -16.23342514038086}"
48694,26044,"{'3': -0.11312218010425568, '4': -2.2381222248077393, '2': -8.12874698638916, '1': -12.36312198638916, '0': -14.44905948638916}"
2580,26045,"{'0': -0.7220808863639832, '1': -1.112705945968628, '2': -1.690830945968628, '3': -6.706455707550049, '4': -13.253331184387207}"
13152,26046,"{'4': -0.04712843894958496, '3': -3.078378438949585, '2': -13.578378677368164, '1': -18.601816177368164, '0': -19.070566177368164}"
45420,26047,"{'4': -0.045723672956228256, '3': -3.1082236766815186, '2': -11.217598915100098, '1': -15.069161415100098, '0': -15.998848915100098}"
34384,26048,"{'4': -0.0007441850611940026, '3': -7.203869342803955, '2': -15.406993865966797, '0': -18.422618865966797, '1': -18.492931365966797}"
21854,26049,"{'0': -0.05022380128502846, '2': -3.5658488273620605, '1': -3.8783488273620605, '3': -10.581473350524902, '4': -15.683035850524902}"
24810,26050,"{'2': -0.14619332551956177, '0': -2.536818265914917, '1': -3.068068265914917, '3': -4.568068504333496, '4': -12.802443504333496}"
21881,26051,"{'3': -0.20724685490131378, '4': -1.6759968996047974, '2': -9.738496780395508, '1': -14.644746780395508, '0': -16.722871780395508}"
45218,26052,"{'3': -0.1096956878900528, '4': -2.2659456729888916, '2': -8.734695434570312, '1': -15.015945434570312, '0': -16.969070434570312}"
34485,26053,"{'3': -0.046258773654699326, '4': -3.1087586879730225, '2': -7.515008926391602, '1': -12.499383926391602, '0': -15.390008926391602}"
18194,26054,"{'4': -0.10426336526870728, '3': -2.3386383056640625, '2': -6.2917633056640625, '0': -7.3386383056640625, '1': -9.869888305664062}"
35976,26055,"{'3': -0.3043217062950134, '2': -1.4761967658996582, '1': -4.023071765899658, '4': -4.679321765899658, '0': -5.007446765899658}"
33352,26056,"{'3': -0.22423243522644043, '2': -1.6304824352264404, '1': -5.3961076736450195, '4': -8.11485767364502, '0': -8.50548267364502}"
14444,26057,"{'3': -0.5465776920318604, '2': -0.8747026920318604, '1': -5.530952453613281, '4': -9.343452453613281, '0': -10.218452453613281}"
42402,26058,"{'1': -0.4628276228904724, '2': -1.4784526824951172, '0': -1.9784526824951172, '3': -5.478452682495117, '4': -9.915952682495117}"
32556,26059,"{'3': -0.029885562136769295, '4': -3.6080105304718018, '2': -6.061135768890381, '1': -12.108010292053223, '0': -14.717385292053223}"
42540,26060,"{'0': -0.6506785750389099, '2': -1.1350536346435547, '1': -1.8538036346435547, '3': -8.244428634643555, '4': -14.502241134643555}"
43300,26061,"{'4': -0.0090439198538661, '3': -4.7121686935424805, '2': -10.94654369354248, '1': -15.43091869354248, '0': -16.024669647216797}"
10855,26062,"{'4': -0.006719966884702444, '3': -5.006720066070557, '2': -12.303594589233398, '1': -16.5301570892334, '0': -16.6629695892334}"
13741,26063,"{'3': -0.4270646870136261, '2': -1.0833146572113037, '1': -4.723939895629883, '4': -8.552064895629883, '0': -10.302064895629883}"
29335,26064,"{'4': -0.157949298620224, '3': -1.9235743284225464, '2': -10.704824447631836, '1': -14.790761947631836, '0': -15.400136947631836}"
22750,26065,"{'4': -0.052435584366321564, '3': -2.9743106365203857, '2': -13.161810874938965, '1': -18.09930992126465, '0': -18.67743492126465}"
24792,26066,"{'2': -0.7032518982887268, '3': -0.8907518982887268, '1': -2.375126838684082, '0': -6.953251838684082, '4': -7.234501838684082}"
34321,26067,"{'2': -0.4027620851993561, '3': -1.1371370553970337, '1': -4.699636936187744, '0': -6.949636936187744, '4': -7.215261936187744}"
49537,26068,"{'4': -0.30087482929229736, '3': -1.3477498292922974, '2': -12.144624710083008, '1': -17.699312210083008, '0': -18.675874710083008}"
3521,26069,"{'2': -0.202443465590477, '3': -1.7180684804916382, '1': -5.639943599700928, '0': -8.32744312286377, '4': -9.71806812286377}"
23666,26070,"{'0': -0.09069320559501648, '1': -2.715693235397339, '2': -3.887568235397339, '3': -9.950068473815918, '4': -15.356318473815918}"
7303,26071,"{'3': -0.03347942978143692, '2': -3.5647294521331787, '4': -5.4709792137146, '1': -7.9866042137146, '0': -9.517854690551758}"
10311,26072,"{'4': -0.00025328766787424684, '3': -8.281503677368164, '2': -15.797128677368164, '1': -18.445566177368164, '0': -18.570566177368164}"
31774,26073,"{'3': -0.011691620573401451, '4': -4.886691570281982, '2': -5.511691570281982, '1': -10.23044204711914, '0': -13.16794204711914}"
43641,26074,"{'3': -0.006562941707670689, '2': -5.47531270980835, '4': -6.05343770980835, '1': -12.787813186645508, '0': -17.123750686645508}"
39281,26075,"{'4': -0.040446288883686066, '3': -3.2279462814331055, '2': -14.704508781433105, '1': -19.157634735107422, '0': -20.079509735107422}"
32563,26076,"{'3': -0.5557464957237244, '4': -0.8526214957237244, '2': -9.727621078491211, '1': -14.626058578491211, '0': -16.18074607849121}"
9227,26077,"{'0': -0.004552239086478949, '2': -5.567052364349365, '1': -7.238927364349365, '3': -13.113926887512207, '4': -17.785802841186523}"
9158,26078,"{'3': -0.012282921001315117, '2': -4.918532848358154, '4': -5.324782848358154, '1': -10.481033325195312, '0': -14.543533325195312}"
32403,26079,"{'0': -0.007393261417746544, '2': -5.1636433601379395, '1': -6.4136433601379395, '3': -12.007392883300781, '4': -17.64020538330078}"
5810,26080,"{'3': -0.5109860897064209, '2': -0.9484860897064209, '1': -4.385986328125, '0': -8.198486328125, '4': -10.042236328125}"
45812,26081,"{'1': -0.17145545780658722, '2': -1.9370805025100708, '0': -4.343330383300781, '3': -7.718330383300781, '4': -15.085517883300781}"
7201,26082,"{'3': -0.0711360052227974, '2': -2.711760997772217, '4': -6.133635997772217, '1': -9.618011474609375, '0': -11.524261474609375}"
22122,26083,"{'3': -0.23221181333065033, '2': -1.5915868282318115, '1': -5.794711589813232, '4': -7.482211589813232, '0': -11.26346206665039}"
22830,26084,"{'0': -0.11435921490192413, '1': -2.676859140396118, '2': -3.239359140396118, '3': -9.270608901977539, '4': -14.614358901977539}"
17266,26085,"{'4': -0.00010561384988250211, '3': -9.156355857849121, '2': -17.218854904174805, '1': -21.086042404174805, '0': -21.304792404174805}"
33540,26086,"{'3': -0.23651298880577087, '2': -1.5646380186080933, '1': -6.908388137817383, '4': -7.986513137817383, '0': -9.017763137817383}"
14994,26087,"{'2': -0.9602631330490112, '1': -1.0383881330490112, '0': -1.3352631330490112, '3': -9.2727632522583, '4': -15.8508882522583}"
25787,26088,"{'3': -0.01205221377313137, '2': -4.480802059173584, '4': -7.418302059173584, '1': -9.808927536010742, '0': -14.941740036010742}"
32573,26089,"{'4': -0.2518247067928314, '3': -1.5174497365951538, '2': -5.923699855804443, '0': -7.501824855804443, '1': -9.017449378967285}"
5023,26090,"{'3': -0.006003798451274633, '4': -5.2247538566589355, '2': -7.4122538566589355, '1': -15.021628379821777, '0': -16.951316833496094}"
3503,26091,"{'1': -0.46677225828170776, '2': -0.9980222582817078, '3': -5.591772079467773, '0': -7.357397079467773, '4': -12.685522079467773}"
40224,26092,"{'2': -0.13800987601280212, '3': -2.450509786605835, '1': -3.216134786605835, '0': -5.981760025024414, '4': -10.559885025024414}"
1477,26093,"{'4': -0.6326349973678589, '3': -0.7576349973678589, '2': -10.242010116577148, '1': -15.249822616577148, '0': -16.52326011657715}"
394,26094,"{'0': -0.0007909983396530151, '1': -7.547666072845459, '2': -8.2507905960083, '3': -13.0007905960083, '4': -17.641416549682617}"
27161,26095,"{'4': -0.010710257105529308, '3': -4.5419602394104, '2': -14.370085716247559, '1': -18.948209762573242, '0': -19.706022262573242}"
14046,26096,"{'2': -0.16983427107334137, '3': -1.9198342561721802, '1': -4.654209136962891, '0': -10.56045913696289, '4': -10.99795913696289}"
46405,26097,"{'2': -0.4277609884738922, '1': -1.5996359586715698, '3': -1.9277609586715698, '0': -7.505886077880859, '4': -10.14651107788086}"
21560,26098,"{'2': -0.48400217294692993, '3': -1.6246271133422852, '1': -1.6871271133422852, '0': -6.468377113342285, '4': -9.202752113342285}"
12112,26099,"{'3': -0.2858869731426239, '2': -1.4890120029449463, '1': -3.8015120029449463, '4': -7.254636764526367, '0': -11.246824264526367}"
14189,26100,"{'0': -0.2429361492395401, '2': -2.008561134338379, '1': -2.508561134338379, '3': -9.102311134338379, '4': -15.563248634338379}"
16763,26101,"{'1': -0.8154303431510925, '2': -0.8935553431510925, '0': -1.9091804027557373, '3': -8.799805641174316, '4': -15.534180641174316}"
37890,26102,"{'4': -0.367270827293396, '3': -1.179770827293396, '2': -10.461020469665527, '1': -15.687582969665527, '0': -17.398521423339844}"
41433,26103,"{'2': -0.7775192856788635, '1': -0.8087692856788635, '0': -2.4493942260742188, '3': -4.746269226074219, '4': -10.855644226074219}"
31074,26104,"{'3': -0.07725299149751663, '2': -2.6241281032562256, '4': -6.4522528648376465, '1': -8.249128341674805, '0': -12.741315841674805}"
49677,26105,"{'0': -0.07806602865457535, '1': -3.093691110610962, '2': -3.515566110610962, '3': -10.374940872192383, '4': -15.484315872192383}"
48030,26106,"{'3': -0.2889941930770874, '4': -1.3827441930770874, '2': -9.273368835449219, '1': -15.132743835449219, '0': -16.53118133544922}"
49739,26107,"{'3': -0.2031441330909729, '2': -1.7031440734863281, '4': -6.718769073486328, '1': -7.578144073486328, '0': -11.531269073486328}"
1530,26108,"{'4': -0.0007803970365785062, '3': -7.1570305824279785, '2': -14.12578010559082, '1': -17.97734260559082, '0': -18.17265510559082}"
18959,26109,"{'0': -0.0015956539427861571, '1': -6.610970497131348, '2': -8.345345497131348, '3': -11.407845497131348, '4': -15.095345497131348}"
10269,26110,"{'3': -0.33945709466934204, '4': -1.2457070350646973, '2': -9.167582511901855, '1': -13.761332511901855, '0': -15.425395011901855}"
29992,26111,"{'4': -0.07541678845882416, '3': -2.6222918033599854, '2': -11.887916564941406, '1': -16.364479064941406, '0': -17.919166564941406}"
32169,26112,"{'3': -0.5442888736724854, '4': -0.8724138736724854, '2': -6.341163635253906, '0': -10.700538635253906, '1': -10.856788635253906}"
39922,26113,"{'3': -0.2514716684818268, '2': -1.5327216386795044, '1': -5.657721519470215, '4': -5.876471519470215, '0': -9.188971519470215}"
48120,26114,"{'2': -0.7437306642532349, '3': -0.7593556642532349, '1': -2.8843555450439453, '0': -7.321855545043945, '4': -8.853105545043945}"
5765,26115,"{'3': -0.0343230701982975, '2': -3.58119797706604, '4': -5.159323215484619, '1': -8.815572738647461, '0': -12.323385238647461}"
1406,26116,"{'4': -0.28600600361824036, '3': -1.395380973815918, '2': -6.926630973815918, '1': -10.832880973815918, '0': -13.020380973815918}"
38297,26117,"{'2': -0.4495689272880554, '3': -1.0276939868927002, '1': -5.465193748474121, '4': -10.480818748474121, '0': -12.004256248474121}"
3537,26118,"{'4': -0.015788545832037926, '3': -4.156413555145264, '2': -13.922038078308105, '1': -17.945476531982422, '0': -18.484539031982422}"
1712,26119,"{'0': -0.00393260084092617, '2': -6.019557476043701, '1': -6.519557476043701, '3': -10.84768295288086, '4': -14.70705795288086}"
37452,26120,"{'4': -0.13265863060951233, '3': -2.0857837200164795, '2': -10.601408958435059, '1': -13.874846458435059, '0': -14.601408958435059}"
30733,26121,"{'3': -0.2708328366279602, '2': -1.4427077770233154, '1': -7.1302080154418945, '4': -8.723958015441895, '0': -12.067708015441895}"
33306,26122,"{'3': -0.1470203399658203, '4': -1.9907703399658203, '2': -8.92827033996582, '1': -14.23295783996582, '0': -16.38920783996582}"
13449,26123,"{'4': -0.16973267495632172, '3': -1.857232689857483, '2': -12.107233047485352, '1': -16.95098304748535, '0': -17.69317054748535}"
719,26124,"{'4': -0.004341225605458021, '3': -5.441841125488281, '2': -14.894966125488281, '1': -19.34027862548828, '0': -19.37152862548828}"
36487,26125,"{'3': -0.017998935654759407, '2': -4.111749172210693, '4': -6.611749172210693, '1': -9.080498695373535, '0': -14.502373695373535}"
45598,26126,"{'4': -0.11283182352781296, '3': -2.2378318309783936, '2': -11.565957069396973, '1': -17.065956115722656, '0': -17.589393615722656}"
47789,26127,"{'2': -0.45667439699172974, '1': -1.503549337387085, '0': -1.941049337387085, '3': -7.237924575805664, '4': -13.261362075805664}"
3099,26128,"{'4': -0.0358441099524498, '3': -3.348344087600708, '2': -9.645218849182129, '0': -13.629593849182129, '1': -13.926468849182129}"
41712,26129,"{'4': -0.08254706859588623, '3': -2.535672187805176, '2': -10.676297187805176, '1': -15.090359687805176, '0': -16.23879623413086}"
24304,26130,"{'4': -0.038635920733213425, '3': -3.2730109691619873, '2': -11.882386207580566, '1': -17.47613525390625, '0': -18.42144775390625}"
20121,26131,"{'2': -0.511798083782196, '3': -0.949298083782196, '1': -4.308672904968262, '0': -9.402422904968262, '4': -10.214922904968262}"
11263,26132,"{'0': -0.05552947521209717, '1': -3.3992795944213867, '2': -3.8836545944213867, '3': -10.055529594421387, '4': -15.805529594421387}"
21055,26133,"{'4': -0.8001118302345276, '0': -0.9094868302345276, '2': -2.518861770629883, '3': -2.737611770629883, '1': -5.909486770629883}"
13982,26134,"{'3': -0.21331645548343658, '4': -1.6508164405822754, '2': -8.494566917419434, '1': -13.338316917419434, '0': -15.619566917419434}"
4511,26135,"{'0': -0.0012194823939353228, '1': -7.032469272613525, '2': -8.001219749450684, '3': -13.860594749450684, '4': -18.704343795776367}"
29602,26136,"{'2': -0.49360400438308716, '3': -0.9623540043830872, '1': -4.8998541831970215, '4': -9.149853706359863, '0': -10.384228706359863}"
18254,26137,"{'2': -0.0710093230009079, '1': -3.414759397506714, '3': -3.524134397506714, '0': -5.086634159088135, '4': -11.961634635925293}"
10076,26138,"{'3': -0.12030750513076782, '2': -2.198432445526123, '4': -6.714057445526123, '1': -6.760932445526123, '0': -12.612495422363281}"
19126,26139,"{'2': -0.13066250085830688, '3': -2.802537441253662, '1': -2.802537441253662, '0': -6.771287441253662, '4': -10.49003791809082}"
46272,26140,"{'0': -0.0018438971601426601, '2': -6.6580939292907715, '1': -7.5174689292907715, '3': -11.220593452453613, '4': -13.267468452453613}"
22145,26141,"{'4': -0.0015526870265603065, '3': -6.470302581787109, '2': -12.82967758178711, '1': -17.03280258178711, '0': -17.19686508178711}"
7288,26142,"{'4': -0.11283203959465027, '3': -2.2378320693969727, '2': -11.550332069396973, '1': -16.370643615722656, '0': -17.003456115722656}"
22871,26143,"{'2': -0.7349963188171387, '0': -0.9068713188171387, '1': -2.1568713188171387, '3': -6.891246318817139, '4': -12.438121795654297}"
20766,26144,"{'4': -0.3049823045730591, '3': -1.336232304573059, '2': -10.44560718536377, '1': -14.90654468536377, '0': -16.719045639038086}"
45499,26145,"{'4': -0.5043274760246277, '3': -0.9262024760246277, '2': -10.363702774047852, '1': -13.223077774047852, '0': -15.676202774047852}"
39169,26146,"{'4': -0.5563102960586548, '3': -0.8531852960586548, '2': -7.400060176849365, '1': -11.509435653686523, '0': -12.931310653686523}"
14616,26147,"{'3': -0.1975204199552536, '2': -1.72877037525177, '1': -6.6193952560424805, '4': -7.8381452560424805, '0': -12.14283275604248}"
35851,26148,"{'4': -0.04107175022363663, '3': -3.212946653366089, '2': -13.228571891784668, '1': -17.57232093811035, '0': -18.47075843811035}"
31807,26149,"{'4': -0.05574191361665726, '3': -2.915117025375366, '2': -10.899492263793945, '1': -14.547929763793945, '0': -15.665117263793945}"
18277,26150,"{'4': -0.005399998743087053, '3': -5.22415018081665, '2': -14.536649703979492, '1': -19.364774703979492, '0': -20.044462203979492}"
30466,26151,"{'4': -0.003489716211333871, '3': -5.6597394943237305, '2': -15.20661449432373, '1': -19.589427947998047, '0': -20.081615447998047}"
31193,26152,"{'3': -0.05697009339928627, '2': -2.9007201194763184, '4': -7.931970119476318, '1': -10.27571964263916, '0': -14.67415714263916}"
25444,26153,"{'4': -0.06584897637367249, '3': -2.7533490657806396, '2': -11.222099304199219, '1': -15.284599304199219, '0': -16.89397430419922}"
21197,26154,"{'3': -0.49153146147727966, '2': -0.960281491279602, '1': -5.2102813720703125, '4': -9.663406372070312, '0': -12.999343872070312}"
6770,26155,"{'3': -0.06118118762969971, '4': -2.82680606842041, '2': -8.84243106842041, '1': -13.88930606842041, '0': -16.428369522094727}"
30754,26156,"{'0': -0.27205705642700195, '2': -1.459557056427002, '1': -5.147057056427002, '3': -10.334556579589844, '4': -13.709556579589844}"
6735,26157,"{'4': -0.04502511024475098, '3': -3.123150110244751, '2': -11.716899871826172, '1': -15.998149871826172, '0': -17.255962371826172}"
33232,26158,"{'1': -0.8245531916618347, '3': -1.4183032512664795, '2': -1.5120532512664795, '0': -2.3870532512664795, '4': -4.9495530128479}"
7169,26159,"{'0': -0.053353581577539444, '1': -3.1939785480499268, '2': -4.522103786468506, '3': -9.428353309631348, '4': -14.959603309631348}"
2111,26160,"{'3': -0.09319709986448288, '4': -2.4369471073150635, '2': -6.468196868896484, '1': -11.983821868896484, '0': -14.546321868896484}"
6061,26161,"{'2': -0.14393165707588196, '1': -2.7064316272735596, '3': -2.7376816272735596, '0': -5.972056865692139, '4': -11.61268138885498}"
26099,26162,"{'3': -0.1034344956278801, '4': -2.3378095626831055, '2': -6.4003095626831055, '1': -9.900309562683105, '0': -11.119059562683105}"
2735,26163,"{'3': -0.0261983759701252, '2': -3.682448387145996, '4': -7.354323387145996, '1': -9.791823387145996, '0': -13.659010887145996}"
45784,26164,"{'0': -0.03113306500017643, '1': -3.6248831748962402, '2': -5.53113317489624, '3': -10.140507698059082, '4': -15.226445198059082}"
30587,26165,"{'3': -0.03988046571612358, '4': -3.6180055141448975, '2': -4.430505275726318, '1': -8.164880752563477, '0': -9.618005752563477}"
21098,26166,"{'4': -0.11794048547744751, '3': -2.1960654258728027, '2': -11.414815902709961, '1': -16.14919090270996, '0': -17.46950340270996}"
32690,26167,"{'2': -0.9607638120651245, '1': -1.1795138120651245, '3': -1.3513888120651245, '0': -2.976388931274414, '4': -9.085763931274414}"
43928,26168,"{'3': -0.10496104508638382, '4': -2.3080861568450928, '2': -8.604961395263672, '1': -12.136211395263672, '0': -14.628398895263672}"
8582,26169,"{'3': -0.06669029593467712, '2': -2.86356520652771, '1': -5.176065444946289, '4': -6.379190444946289, '0': -9.176065444946289}"
6212,26170,"{'0': -0.0022839431185275316, '2': -6.517909049987793, '1': -7.127284049987793, '3': -13.330409049987793, '4': -18.713220596313477}"
23971,26171,"{'0': -0.00028081765049137175, '2': -8.187780380249023, '1': -12.812780380249023, '3': -17.281530380249023, '4': -21.281530380249023}"
14197,26172,"{'0': -0.42580440640449524, '2': -1.2695543766021729, '1': -2.722679376602173, '3': -9.207054138183594, '4': -15.261741638183594}"
45133,26173,"{'0': -0.019949857145547867, '1': -4.410574913024902, '2': -4.879324913024902, '3': -13.238699913024902, '4': -17.941823959350586}"
45164,26174,"{'4': -0.1002671867609024, '3': -2.350267171859741, '2': -9.72526741027832, '1': -14.34245491027832, '0': -15.10026741027832}"
7555,26175,"{'3': -0.1115415096282959, '4': -2.252166509628296, '2': -7.892791748046875, '1': -13.900604248046875, '0': -15.713104248046875}"
29148,26176,"{'3': -0.01116575300693512, '4': -4.620540618896484, '2': -6.683040618896484, '1': -12.433040618896484, '0': -15.167415618896484}"
