comment_id,insult,confidence,index
24246,2.0,0.8541318608078962,7123
19407,3.0,0.664829703951626,7124
36345,2.0,0.6597584375579683,7125
30971,4.0,0.6260618593792093,7126
14201,3.0,0.9470834204262287,7127
15824,2.0,0.811380717602575,7128
41367,2.0,0.8508250742280588,7129
46513,2.0,0.6925088909643871,7130
12737,3.0,0.9346478036625093,7131
8135,3.0,0.9819638350049431,7132
7263,0.0,0.7442524514205954,7133
13866,0.0,0.9956666587566076,7134
2349,2.0,0.8224940141258924,7135
43726,2.0,0.49424814367477066,7136
1807,3.0,0.8799905658639983,7137
36939,3.0,0.9439955309979143,7138
16790,4.0,0.9998600602524712,7139
27551,0.0,0.9999742613410669,7140
11647,2.0,0.6316546525676163,7141
36139,3.0,0.6183654436297099,7142
25961,3.0,0.9859275465104701,7143
21457,0.0,0.917829366059565,7144
23431,2.0,0.6075784299820722,7145
34126,4.0,0.8807578324884235,7146
26842,2.0,0.6914595171818221,7147
25162,4.0,0.8175557492086257,7148
23503,2.0,0.5294454838194337,7149
45053,4.0,0.9304560698337345,7150
26722,0.0,0.9425356982451149,7151
31848,4.0,0.9994019689784899,7152
6327,2.0,0.8940243189685813,7153
22364,0.0,0.9583604123984183,7154
25561,2.0,0.7887901732719304,7155
25246,0.0,0.9996609523506296,7156
25746,3.0,0.7574575634048125,7157
38272,4.0,0.9996644101579317,7158
42789,3.0,0.9844354192565847,7159
19872,4.0,0.9838457403451747,7160
48428,4.0,0.9999038380717394,7161
42394,4.0,0.95396151107596,7162
7419,2.0,0.620229982023021,7163
38789,3.0,0.78575658552039,7164
47968,3.0,0.9332713312048252,7165
15228,0.0,0.9999191808177222,7166
14116,1.0,0.6421110868334935,7167
23403,4.0,0.8031361413197509,7168
35716,3.0,0.8309526747861083,7169
46065,4.0,0.8688194540220243,7170
36855,3.0,0.8332176452644822,7171
17409,4.0,0.9790323125481153,7172
16352,2.0,0.5657822126053375,7173
830,0.0,0.9571619906210312,7174
29384,3.0,0.974910538719802,7175
20713,3.0,0.8930408532890094,7176
17108,4.0,0.7142851981650195,7177
18066,2.0,0.7356892213326927,7178
14991,0.0,0.9693624916908649,7179
39825,2.0,0.7724895686927571,7180
22702,4.0,0.9877529365723892,7181
24445,4.0,0.9915515632524757,7182
23790,3.0,0.8667062500979562,7183
10474,4.0,0.9728279015744289,7184
39306,0.0,0.8126237571559247,7185
29694,3.0,0.7056357000496323,7186
322,3.0,0.7089911202777645,7187
14892,0.0,0.5332762816211308,7188
9851,4.0,0.9987932049108211,7189
14135,4.0,0.979352230160233,7190
14015,0.0,0.996306994107321,7191
49564,3.0,0.60346326873406,7192
43337,3.0,0.9876851182811959,7193
12741,2.0,0.7278462389106434,7194
225,4.0,0.995460957699578,7195
47619,2.0,0.6854146907493183,7196
38351,4.0,0.9833397549743075,7197
5055,3.0,0.7459789971070788,7198
49582,4.0,0.9939009826136894,7199
16913,3.0,0.9807178691426716,7200
11223,2.0,0.8872056952799384,7201
40962,3.0,0.9689836255414367,7202
2371,4.0,0.9134075592668623,7203
47634,3.0,0.9683973033801033,7204
11141,4.0,0.9820132554385871,7205
42458,3.0,0.9616190909558398,7206
17252,4.0,0.9865677013910856,7207
44378,0.0,0.942956768825415,7208
46729,3.0,0.562149932725378,7209
2546,1.0,0.9134069788826215,7210
47680,2.0,0.7568887701106243,7211
26269,4.0,0.8791328860812603,7212
5848,2.0,0.7209950475220522,7213
8701,3.0,0.6904075102491818,7214
11627,4.0,0.9950126787825035,7215
18046,2.0,0.851914877383122,7216
41197,3.0,0.6561677805867716,7217
38281,3.0,0.9691278120498075,7218
39622,4.0,0.9997085161453423,7219
3752,3.0,0.9832643805999447,7220
18884,3.0,0.49998738683643773,7221
7962,3.0,0.7180415329591514,7222
43094,0.0,0.8884479445660818,7223
32501,3.0,0.8687850634009384,7224
9768,4.0,0.9084237452121098,7225
24389,2.0,0.6844629230769251,7226
6454,2.0,0.7171802928953176,7227
17559,0.0,0.9820667359476207,7228
17172,4.0,0.7606205441068428,7229
16230,2.0,0.4878438175973764,7230
47950,0.0,0.5599967055860369,7231
271,4.0,0.995733763437546,7232
47813,3.0,0.9683059651570008,7233
33809,0.0,0.9031879074260266,7234
7619,2.0,0.8227571365515156,7235
27663,3.0,0.9531135428985442,7236
22716,3.0,0.4999762075948972,7237
27830,0.0,0.8918574555337964,7238
5354,4.0,0.882363643530919,7239
35627,3.0,0.9429436951546045,7240
21761,3.0,0.9310837457341452,7241
13788,0.0,0.9998876913283212,7242
4404,0.0,0.9990767849470725,7243
13491,4.0,0.9762690979365999,7244
16800,2.0,0.4652062364865604,7245
41824,3.0,0.9502239091564778,7246
37529,3.0,0.8096226109262948,7247
25425,3.0,0.7142699874024034,7248
21792,3.0,0.7823114742918811,7249
102,3.0,0.8760627493516712,7250
25564,4.0,0.9766680662735487,7251
6042,0.0,0.9982296905703989,7252
44892,3.0,0.8448426004028329,7253
4740,1.0,0.7540013356625865,7254
19586,4.0,0.8558469669211063,7255
46894,3.0,0.969687786260237,7256
3776,0.0,0.9995247717125108,7257
41338,3.0,0.9774407164998548,7258
28395,4.0,0.5462801311520907,7259
31874,3.0,0.9855288924656046,7260
32461,0.0,0.9999896685038704,7261
48033,4.0,0.5698274983536503,7262
44462,3.0,0.9747310353394266,7263
10533,0.0,0.9995470959629769,7264
7184,1.0,0.5016574861433954,7265
16116,3.0,0.9799470860693861,7266
47373,2.0,0.7367254128056056,7267
30066,0.0,0.9985616534570104,7268
42887,3.0,0.991446528095477,7269
32547,4.0,0.999978822097117,7270
2561,2.0,0.6150112666927265,7271
33689,2.0,0.5921701638001422,7272
23099,2.0,0.603150416283304,7273
20232,4.0,0.9724123571242349,7274
46203,2.0,0.8754874314626311,7275
39667,3.0,0.7431153932117205,7276
40258,3.0,0.6858223442212211,7277
37274,4.0,0.9324406713873372,7278
43002,3.0,0.9718135740462169,7279
29656,0.0,0.9779007487333503,7280
3125,3.0,0.9565227232449234,7281
30928,4.0,0.9997303116303612,7282
11887,3.0,0.82659810580151,7283
40290,0.0,0.9999704607430436,7284
20102,3.0,0.9631149792630882,7285
38734,2.0,0.8047972042633594,7286
25357,3.0,0.9198250531771962,7287
6799,3.0,0.9795092471761422,7288
44451,2.0,0.692935306864881,7289
14581,3.0,0.9844743026075762,7290
34942,3.0,0.9857243627779838,7291
8197,3.0,0.9935672084530109,7292
43334,2.0,0.7090743503805006,7293
14352,4.0,0.9998487586935335,7294
23525,0.0,0.4569458777813338,7295
13321,2.0,0.4015070213906956,7296
23758,3.0,0.5237911178950126,7297
44376,3.0,0.9701720874133263,7298
6087,0.0,0.9998661502513541,7299
40910,4.0,0.9965695256796271,7300
40363,3.0,0.9631751491745993,7301
25219,0.0,0.5299994197088911,7302
9550,2.0,0.8594781970284534,7303
6891,2.0,0.6460410348394691,7304
46113,4.0,0.9930826131082942,7305
2290,4.0,0.9977828996140654,7306
38576,4.0,0.8333205444774471,7307
32606,4.0,0.9423883420193183,7308
20660,4.0,0.9977813042410797,7309
24060,1.0,0.867051787096044,7310
45483,2.0,0.8499233314942685,7311
2491,4.0,0.9510117058867975,7312
50012,4.0,0.9986953386599631,7313
9280,0.0,0.516534320752762,7314
12029,0.0,0.9999987366347931,7315
37464,3.0,0.7677288598513162,7316
49423,2.0,0.7565011162935776,7317
24901,4.0,0.9313118161828742,7318
43286,4.0,0.9609473699093127,7319
3372,2.0,0.553562448670392,7320
35777,4.0,0.8479557008254389,7321
49735,4.0,0.9848097347519538,7322
3447,0.0,0.9948860763755771,7323
37423,4.0,0.9981611057683676,7324
48246,0.0,0.9999917959108348,7325
46233,4.0,0.9959295248625601,7326
24538,4.0,0.994529541294988,7327
36440,3.0,0.9613060651854901,7328
40865,4.0,0.5505182759971862,7329
24910,4.0,0.8921652307910968,7330
48727,3.0,0.9857409805848345,7331
20790,3.0,0.7864392284813488,7332
34198,3.0,0.6368552196133228,7333
23554,0.0,0.8505836684765326,7334
39375,2.0,0.46721298755799584,7335
7633,4.0,0.7423363990059808,7336
45177,4.0,0.6584095531910042,7337
47554,3.0,0.9406656843342414,7338
41302,3.0,0.5116194104564349,7339
45197,3.0,0.9911696819047853,7340
2298,0.0,0.9953884390941472,7341
5497,1.0,0.4828402923651719,7342
14269,3.0,0.950876646010828,7343
24452,0.0,0.9976982446804209,7344
27883,3.0,0.9809403226627557,7345
2174,0.0,0.9998986400147509,7346
17935,0.0,0.9999972751169887,7347
22857,4.0,0.8558345444015854,7348
16906,3.0,0.9747130764692885,7349
40432,3.0,0.7792791507629108,7350
22578,3.0,0.7847785175385679,7351
11911,4.0,0.884006678400725,7352
4558,0.0,0.7242845228737028,7353
1763,3.0,0.6226402434885047,7354
44304,3.0,0.875699178217638,7355
17217,0.0,0.9999246027017112,7356
41609,3.0,0.9742587103074578,7357
41516,3.0,0.9877290865887419,7358
37473,3.0,0.9940543012038736,7359
7639,4.0,0.9732391259260249,7360
143,3.0,0.9876762712192514,7361
18479,0.0,0.9992431832718698,7362
38421,2.0,0.8330046403722896,7363
10029,4.0,0.9859209958555194,7364
3659,2.0,0.4730446164086501,7365
24365,2.0,0.5845427437429617,7366
3325,4.0,0.9861479932087002,7367
6913,4.0,0.874060921136593,7368
656,0.0,0.9988119517186093,7369
26585,4.0,0.9763071511109381,7370
40824,3.0,0.5311968830748154,7371
3718,0.0,0.9997657622363038,7372
21073,0.0,0.65685857477018,7373
41358,3.0,0.9228577590367647,7374
18074,3.0,0.6779361236791851,7375
25970,2.0,0.8237709898666629,7376
47918,3.0,0.7410371538882268,7377
11223,2.0,0.9100431600972806,7378
16164,3.0,0.9609883829943195,7379
30197,3.0,0.733689441063617,7380
31875,3.0,0.8868738023283518,7381
25316,4.0,0.9184559345614823,7382
28446,3.0,0.9621286082660813,7383
36750,3.0,0.6546930528692603,7384
44266,2.0,0.699121261247206,7385
44257,4.0,0.8438873690670459,7386
5938,4.0,0.7430982454989419,7387
32336,4.0,0.760599448342919,7388
16787,4.0,0.9273578562713166,7389
37986,0.0,0.9999790650084958,7390
46187,4.0,0.9643170533158738,7391
26812,3.0,0.9712052467217369,7392
33950,3.0,0.917011896371149,7393
46369,4.0,0.6297464818031551,7394
24273,4.0,0.519144704515794,7395
44343,4.0,0.9085744250242834,7396
43897,3.0,0.9473865283405353,7397
37112,3.0,0.848662434954414,7398
6190,3.0,0.9944473077519462,7399
32873,0.0,0.9999261011603416,7400
14776,3.0,0.8194126677551495,7401
42821,4.0,0.9995486643917968,7402
17908,4.0,0.9990133345682888,7403
37722,2.0,0.4798364614473733,7404
32614,1.0,0.5239615051989938,7405
13368,2.0,0.7751727362966325,7406
5823,4.0,0.5038522542101066,7407
33052,2.0,0.7838617381375241,7408
40225,3.0,0.9468149378149796,7409
5581,2.0,0.7183186231663946,7410
49303,3.0,0.9401110580751807,7411
6469,4.0,0.889512394652624,7412
12796,2.0,0.8687098860151495,7413
34481,4.0,0.8807485822498973,7414
12613,2.0,0.9286555735940359,7415
24800,3.0,0.9017826282771536,7416
47012,4.0,0.872346037784071,7417
41639,3.0,0.7849103131668727,7418
6478,0.0,0.4874536151799308,7419
13125,3.0,0.5843160100895515,7420
7378,3.0,0.708929079161909,7421
31969,3.0,0.9891241731507439,7422
10858,2.0,0.6808936329969535,7423
9470,3.0,0.9093071223950157,7424
4475,3.0,0.9764055656365911,7425
44955,3.0,0.9585206897018904,7426
10274,3.0,0.9782699197682269,7427
33148,2.0,0.6133648035364088,7428
5895,3.0,0.8458969947104394,7429
2624,0.0,0.8238547759761143,7430
47818,2.0,0.9316678719862085,7431
49023,2.0,0.7818212268881235,7432
22063,3.0,0.9922898501973677,7433
29178,2.0,0.47810474832453936,7434
50020,3.0,0.8435951975960971,7435
1041,3.0,0.6836375888471012,7436
285,0.0,0.7100313410729057,7437
46547,4.0,0.9343821455558612,7438
47563,4.0,0.9678955279693899,7439
24793,4.0,0.8438700258684646,7440
21269,3.0,0.9888028385941197,7441
47928,2.0,0.9016606122758777,7442
1132,2.0,0.6757945389978068,7443
25604,2.0,0.6745030686789467,7444
15141,2.0,0.5562141186819567,7445
7688,2.0,0.7166420800305735,7446
1647,4.0,0.9974878414420069,7447
45550,3.0,0.9738812246237977,7448
4139,3.0,0.9703288733853364,7449
232,2.0,0.766597348293904,7450
5198,0.0,0.9994107495274751,7451
14252,4.0,0.9999201967569177,7452
22303,0.0,0.9998985350132329,7453
22709,3.0,0.986243173370433,7454
18989,4.0,0.940784400456721,7455
26416,4.0,0.6001290255913971,7456
5327,3.0,0.5116013745744356,7457
21762,3.0,0.8613246664917306,7458
48446,2.0,0.9412075691905265,7459
38854,4.0,0.9579099005991635,7460
24785,3.0,0.7687272283097962,7461
47914,2.0,0.5479051719661527,7462
49353,4.0,0.9805783515742572,7463
40182,4.0,0.5467259432613473,7464
2818,2.0,0.6494282857721833,7465
25241,4.0,0.9390158158590267,7466
27905,4.0,0.96288009497184,7467
37120,2.0,0.6161181593033282,7468
14953,4.0,0.5582155379354409,7469
30472,0.0,0.9965160128793851,7470
44326,3.0,0.988606095506826,7471
49897,4.0,0.9489051897646321,7472
48317,3.0,0.7185439413594182,7473
2829,0.0,0.9742243975507536,7474
8619,3.0,0.8882777043959211,7475
22880,3.0,0.9839046339692394,7476
33826,3.0,0.6407964096994735,7477
5116,0.0,0.4119885398721633,7478
25679,4.0,0.9744135029073826,7479
21810,0.0,0.9994189509123712,7480
8012,2.0,0.5086671194322852,7481
25440,0.0,0.8892461721152957,7482
17005,3.0,0.8507369877632045,7483
41551,0.0,0.6421690267090076,7484
14473,3.0,0.891799066143511,7485
28154,3.0,0.8576914072823612,7486
19864,3.0,0.7052377432854717,7487
32742,0.0,0.9960430741507915,7488
7442,0.0,0.9962358918608668,7489
45112,3.0,0.9177082400804634,7490
11562,2.0,0.4511403188651518,7491
10310,4.0,0.960946321861426,7492
24515,0.0,0.9991103974718306,7493
32808,4.0,0.9986325967876545,7494
21622,3.0,0.9788658652599853,7495
22398,4.0,0.6001603105368745,7496
27801,3.0,0.9879104271099937,7497
42029,3.0,0.750757003794621,7498
22242,0.0,0.9964501036048591,7499
7526,3.0,0.689252067458244,7500
18960,0.0,0.7866729506003889,7501
41622,4.0,0.7461326735973223,7502
24057,0.0,0.5601298461275613,7503
6752,3.0,0.9186795297455707,7504
30632,3.0,0.8385386548206439,7505
3795,4.0,0.9758487685895889,7506
13424,4.0,0.9722997989765612,7507
22153,0.0,0.9967131827903445,7508
19715,3.0,0.8124322393410357,7509
47187,4.0,0.9504035926114773,7510
7435,3.0,0.8470670063927019,7511
37123,3.0,0.8592030917975186,7512
3106,3.0,0.7310254236104871,7513
15772,2.0,0.7136693051740837,7514
40655,3.0,0.7018158146330198,7515
7690,1.0,0.6060319470241498,7516
13251,3.0,0.7920093755048675,7517
30011,0.0,0.4093760229165046,7518
31825,4.0,0.9825562823458872,7519
26163,4.0,0.7239678571619449,7520
32973,0.0,0.7080092697542255,7521
32331,2.0,0.5340714378385062,7522
8751,3.0,0.965617357923183,7523
5245,0.0,0.9973979590343319,7524
23034,2.0,0.6521489366725964,7525
40120,3.0,0.815371623218901,7526
25670,3.0,0.9797827019258013,7527
31776,3.0,0.715562464462416,7528
25094,0.0,0.7907855060759252,7529
38043,3.0,0.9893211098256881,7530
30131,2.0,0.577052413463355,7531
14855,4.0,0.9970481492848385,7532
36266,2.0,0.5898761372255855,7533
9942,3.0,0.8771830888058532,7534
41273,0.0,0.4050347471058612,7535
16750,2.0,0.7343064026254146,7536
19349,4.0,0.998130870527293,7537
24033,4.0,0.8080359901697914,7538
46323,4.0,0.9465942908740719,7539
1509,4.0,0.9532708106046445,7540
14703,3.0,0.8126915241050018,7541
3755,4.0,0.8175646363270032,7542
5904,3.0,0.9226842536939474,7543
40414,4.0,0.9817349570895432,7544
42726,3.0,0.9663887792965862,7545
48958,3.0,0.8975726229329207,7546
28182,4.0,0.9905865307174705,7547
26775,3.0,0.724725791145831,7548
41447,3.0,0.9096042817334632,7549
9489,3.0,0.9511983864354587,7550
13743,4.0,0.9584570441637883,7551
16218,0.0,0.5586911867798573,7552
16814,3.0,0.9914867317839969,7553
35925,3.0,0.9630073186250709,7554
24579,0.0,0.9159808828738303,7555
11538,3.0,0.9044134468965132,7556
33587,2.0,0.9487551942326546,7557
14945,0.0,0.35322519621052817,7558
12589,4.0,0.9838398267873194,7559
10241,1.0,0.7375079843349673,7560
16630,3.0,0.9877277057266882,7561
49597,4.0,0.6261103776030568,7562
17248,0.0,0.917483670021135,7563
33526,3.0,0.7816229953552514,7564
16841,2.0,0.9334988593901097,7565
37130,4.0,0.9820049299513293,7566
29044,4.0,0.9553182936387499,7567
23936,3.0,0.8914623239089883,7568
38969,0.0,0.7816688865328405,7569
22047,4.0,0.9998556501071456,7570
22260,4.0,0.8174771080992869,7571
11321,4.0,0.9985430617795011,7572
43148,3.0,0.7689698204365261,7573
26277,3.0,0.6788079932745995,7574
6162,3.0,0.835343786291671,7575
5071,3.0,0.8958299851978297,7576
22243,3.0,0.702292157629423,7577
12086,3.0,0.8888535181584558,7578
24636,3.0,0.6368636617185571,7579
2467,4.0,0.7977608973607451,7580
7351,3.0,0.9460676724195226,7581
17546,0.0,0.9783964609312064,7582
19793,4.0,0.9939962530959193,7583
12160,0.0,0.6670864414383738,7584
6016,3.0,0.675693933776892,7585
42959,3.0,0.9644590955933182,7586
45426,0.0,0.9708752505460376,7587
38806,3.0,0.807745847750344,7588
5572,2.0,0.5329561817863673,7589
14041,0.0,0.9987881201268237,7590
13723,4.0,0.622436977002483,7591
9451,3.0,0.7535158875885584,7592
6241,3.0,0.8916680476742659,7593
29607,4.0,0.8991085604205973,7594
17951,4.0,0.9901295016016349,7595
31761,2.0,0.4829521125095329,7596
36781,3.0,0.9920563476201618,7597
26431,3.0,0.9441882263881132,7598
38057,3.0,0.8686182544486843,7599
29124,2.0,0.8692304997740132,7600
12433,2.0,0.9576836844039106,7601
24685,4.0,0.9559496522200848,7602
31415,3.0,0.8417561669863637,7603
47482,2.0,0.7360170246679545,7604
14974,4.0,0.7278765796436356,7605
10656,3.0,0.523402493139837,7606
33790,0.0,0.663865929815726,7607
18952,0.0,0.9562017012934997,7608
41349,4.0,0.9473784271400488,7609
16378,3.0,0.724875425062504,7610
24404,0.0,0.9947018542480217,7611
6438,3.0,0.9810378616211809,7612
35618,0.0,0.9882501267579352,7613
37962,4.0,0.9966226121474187,7614
21320,2.0,0.8200087127076394,7615
13337,4.0,0.9999710908888001,7616
28167,0.0,0.6772741296176233,7617
43304,4.0,0.8840376936536644,7618
15969,3.0,0.885473483362281,7619
26583,4.0,0.5888535164025432,7620
43712,3.0,0.9781625876111587,7621
21615,3.0,0.7714269552455546,7622
15133,4.0,0.6892437389505022,7623
12301,1.0,0.41730405794316366,7624
1051,4.0,0.8577447806017084,7625
29104,3.0,0.9757878154730332,7626
20723,3.0,0.7212115876459879,7627
49276,2.0,0.7576301139216314,7628
22842,0.0,0.9971842491580176,7629
27550,3.0,0.8042946321866862,7630
25387,3.0,0.8151694463767888,7631
37674,3.0,0.9377059541291555,7632
11047,3.0,0.705701771698978,7633
40838,4.0,0.5234125994526736,7634
28421,4.0,0.6959290769115768,7635
40018,4.0,0.7797533405413125,7636
23600,4.0,0.8918066958808356,7637
418,2.0,0.8819890942516999,7638
43128,3.0,0.8028460046509746,7639
14669,4.0,0.9950892124185946,7640
35953,4.0,0.7117841147798757,7641
6668,2.0,0.6559558408706988,7642
46837,4.0,0.7431588764897638,7643
12836,0.0,0.6717332749029976,7644
31029,3.0,0.9678438623806219,7645
4407,4.0,0.9911488898577046,7646
2279,4.0,0.7826576053310642,7647
19091,4.0,0.9850421050876661,7648
45509,3.0,0.9607250777378226,7649
41378,3.0,0.973479820195633,7650
18058,4.0,0.6859360287941352,7651
31048,4.0,0.9843269030906194,7652
48174,3.0,0.8912913873959465,7653
17840,3.0,0.9348581638535421,7654
12405,4.0,0.9946957276175331,7655
31761,1.0,0.44891424835768784,7656
2181,4.0,0.999982720028907,7657
40502,4.0,0.9723613418799569,7658
48411,2.0,0.5925423149901622,7659
40188,3.0,0.9921257740861683,7660
9412,3.0,0.9703470560832884,7661
24643,0.0,0.8727601731534425,7662
13345,0.0,0.9998882117547625,7663
28668,2.0,0.6631459023144443,7664
5488,2.0,0.6696924379961373,7665
11425,3.0,0.9794165266611605,7666
46487,2.0,0.6005432291626597,7667
24314,3.0,0.9919387656717321,7668
32870,0.0,0.5558842521416549,7669
46206,4.0,0.9986111290861097,7670
44544,3.0,0.9902711176512318,7671
35373,3.0,0.98907525822726,7672
35836,4.0,0.9944408368618609,7673
28781,0.0,0.9687738108629427,7674
3928,3.0,0.9433598687825644,7675
16152,3.0,0.8971283884328539,7676
29999,4.0,0.9136662557669379,7677
22427,3.0,0.9306980733130616,7678
8677,3.0,0.9438327491676818,7679
2710,4.0,0.9977471771443649,7680
14754,0.0,0.9904423260889584,7681
20154,3.0,0.8883328684488774,7682
33456,3.0,0.9034647256846198,7683
1643,1.0,0.5025175090805561,7684
43975,3.0,0.9851772143568716,7685
9082,3.0,0.5544596999097929,7686
17144,3.0,0.9711482553383985,7687
23058,3.0,0.8371266663621675,7688
238,3.0,0.9775464651612839,7689
26541,0.0,0.9988506894695488,7690
12241,3.0,0.7875552858982519,7691
14349,4.0,0.9796617707469634,7692
45858,3.0,0.8975969421884316,7693
30175,4.0,0.8267049005440916,7694
17604,3.0,0.6543951278158323,7695
8382,0.0,0.9989859923941243,7696
41284,3.0,0.9788060464824603,7697
43728,3.0,0.9574302385527613,7698
1263,4.0,0.996826949843218,7699
48214,3.0,0.5351285265049942,7700
11744,3.0,0.8794107408111337,7701
44063,1.0,0.3472980314545403,7702
40143,4.0,0.9799754622486282,7703
44660,2.0,0.8590558669258447,7704
16999,3.0,0.6991899037113378,7705
7104,1.0,0.6660631699299976,7706
16754,4.0,0.9802797296431677,7707
23727,3.0,0.8761141617668614,7708
11481,3.0,0.9010581777326129,7709
3048,1.0,0.5532111857558067,7710
26032,4.0,0.5850465462407499,7711
26220,0.0,0.9975469609454942,7712
41016,3.0,0.9674258599605662,7713
7686,3.0,0.8278858069897435,7714
48712,3.0,0.9852813489446562,7715
16710,4.0,0.9019156310200492,7716
31459,2.0,0.8565167967886752,7717
48345,3.0,0.9875270606173658,7718
30778,0.0,0.9934995145799472,7719
11625,2.0,0.5359686031387499,7720
40668,3.0,0.99020040104835,7721
39948,4.0,0.99748686266645,7722
34447,3.0,0.9568978361519785,7723
18709,3.0,0.8037552981754804,7724
41519,0.0,0.9742816327501038,7725
47072,3.0,0.9217061827537059,7726
10359,4.0,0.6441683021290793,7727
32538,3.0,0.9840689946383734,7728
35843,4.0,0.8723457176103668,7729
45582,2.0,0.6293475655981952,7730
39188,3.0,0.7216168299096657,7731
20495,3.0,0.9892804198802332,7732
11625,2.0,0.6809245551630069,7733
42222,3.0,0.9877140425460408,7734
16266,0.0,0.9386895111205299,7735
14004,4.0,0.9988481777595252,7736
47278,0.0,0.9963824093221759,7737
45241,3.0,0.9679300955797862,7738
25403,0.0,0.9968380665674799,7739
22979,3.0,0.7093172865408848,7740
43780,4.0,0.9859337922110804,7741
40734,0.0,0.9802021429451916,7742
5486,1.0,0.6328572693026125,7743
142,2.0,0.9553410410775464,7744
49924,3.0,0.7487426483707286,7745
43290,4.0,0.9950163056651712,7746
45029,3.0,0.9165189877019012,7747
32029,3.0,0.9514923057069277,7748
41819,2.0,0.5210135128931334,7749
35181,3.0,0.9396883205288448,7750
15204,4.0,0.7057112215574702,7751
37355,4.0,0.9998976575582442,7752
34706,4.0,0.9908612383850298,7753
14942,3.0,0.8900883653834298,7754
24803,0.0,0.9993933593582431,7755
13203,1.0,0.5883994353859104,7756
48948,3.0,0.9724326706381062,7757
7477,0.0,0.9754344753536015,7758
29421,4.0,0.5451494124652969,7759
42752,4.0,0.9230362012121723,7760
23691,2.0,0.48839233004758326,7761
43305,3.0,0.9510153723723181,7762
12404,3.0,0.9674272860369787,7763
49243,2.0,0.7647567662011148,7764
10405,3.0,0.7726100790050169,7765
18714,4.0,0.967898532853566,7766
28890,4.0,0.5658320040499306,7767
42400,4.0,0.9473703138137506,7768
3587,3.0,0.9824323505281803,7769
7314,0.0,0.9986310143502062,7770
32722,4.0,0.9861509139905302,7771
1371,2.0,0.5541781255604286,7772
21619,3.0,0.9703621266955371,7773
28113,0.0,0.8931764449651225,7774
45741,4.0,0.8152300733588391,7775
2480,3.0,0.9510807124536291,7776
14485,3.0,0.9057091353131234,7777
41428,4.0,0.9863616062834681,7778
28880,3.0,0.8043786578943509,7779
30064,2.0,0.9007503347895071,7780
1846,3.0,0.5888465956458595,7781
15837,3.0,0.9199713531708217,7782
7010,3.0,0.46919932007275783,7783
590,2.0,0.5400579885819473,7784
27712,4.0,0.9683793730090454,7785
41475,3.0,0.9786171409540287,7786
12730,3.0,0.9833159235043523,7787
11589,0.0,0.9999973759844197,7788
34461,4.0,0.8244398759291546,7789
10701,4.0,0.9904287486175626,7790
48951,4.0,0.5389696819974387,7791
36256,4.0,0.5191805239818286,7792
7446,4.0,0.5234020088064995,7793
28157,4.0,0.9732259023744352,7794
18004,4.0,0.8918053467567437,7795
47173,4.0,0.9936100709337673,7796
4270,3.0,0.8791173095396377,7797
29471,4.0,0.5117079776223156,7798
27190,1.0,0.8378082616425898,7799
35945,2.0,0.8297990202618111,7800
10492,3.0,0.9192501308217624,7801
32898,0.0,0.9995099707842615,7802
21574,0.0,0.9999952244143538,7803
12622,4.0,0.9997345889586253,7804
26168,3.0,0.9870973506327744,7805
49405,3.0,0.995056075278556,7806
17815,4.0,0.9830828756650821,7807
2014,3.0,0.9405542040462201,7808
2091,1.0,0.5466711410781601,7809
10735,3.0,0.8754932710221385,7810
20885,3.0,0.9589024375193739,7811
18217,4.0,0.9636996103314197,7812
6703,0.0,0.9896959410137296,7813
40762,2.0,0.5752331216588447,7814
45115,3.0,0.9345340732015278,7815
31827,3.0,0.6865186544394728,7816
22029,0.0,0.3992403523822443,7817
8788,4.0,0.9988657660773187,7818
6134,4.0,0.9984979133790349,7819
23516,4.0,0.9615191628593606,7820
8823,3.0,0.7119284710272138,7821
18701,3.0,0.9075116463143477,7822
23024,3.0,0.9690462401217687,7823
5716,4.0,0.9996302001676987,7824
40025,2.0,0.6551308581522212,7825
25029,0.0,0.9999418955556406,7826
10742,0.0,0.9980701789493227,7827
2133,4.0,0.9946145600653048,7828
8014,0.0,0.7866083566308675,7829
29981,3.0,0.872690492125475,7830
49691,0.0,0.9396755213042567,7831
34959,3.0,0.8766018971556169,7832
43219,2.0,0.7595955479048958,7833
20148,0.0,0.8134643643522944,7834
39067,4.0,0.8867622386747865,7835
6653,1.0,0.41440771477962873,7836
17718,3.0,0.9252509983667137,7837
1948,3.0,0.9909174991457876,7838
34438,2.0,0.7255063670538151,7839
5898,2.0,0.6792603383417348,7840
3329,3.0,0.9519236914842824,7841
22870,4.0,0.8332977942652492,7842
14149,4.0,0.9773425924541707,7843
33175,3.0,0.917200133466898,7844
2420,4.0,0.9324421056996364,7845
17249,4.0,0.999480337901754,7846
30889,3.0,0.9860609407477654,7847
21124,4.0,0.9669037402907928,7848
22394,0.0,0.990904369145986,7849
36146,4.0,0.9997765169484907,7850
2258,3.0,0.6242566169885542,7851
18197,4.0,0.9777108504403762,7852
5435,3.0,0.817120662823323,7853
31418,3.0,0.9172185309813722,7854
14070,3.0,0.9030494277234627,7855
1878,0.0,0.9978647116869043,7856
48641,2.0,0.6121985589714902,7857
10648,1.0,0.6634379104778714,7858
4700,4.0,0.6688585274322791,7859
31746,3.0,0.7248332007811765,7860
375,1.0,0.6568838091610074,7861
22901,4.0,0.6113627968255134,7862
19060,4.0,0.5963830396830637,7863
