comment_id,insult,confidence,index
16774,4.0,0.8947799884802582,11750
40299,4.0,0.7826504445765518,11751
29490,0.0,0.9996708216342336,11752
36154,4.0,0.8774134705768966,11753
27500,3.0,0.9133663149026127,11754
3297,4.0,0.7826467244397625,11755
47626,3.0,0.8370475104424756,11756
450,4.0,0.74612307526641,11757
14750,4.0,0.9904359750642733,11758
49966,3.0,0.9920057461554398,11759
27816,3.0,0.9532560186212795,11760
6619,0.0,0.6756461620005982,11761
8233,3.0,0.9036476654757283,11762
40692,1.0,0.4868431770982683,11763
17113,4.0,0.7879189174576772,11764
30255,3.0,0.9889102997477975,11765
44317,3.0,0.9693264496086162,11766
4338,0.0,0.9985622798514994,11767
29376,3.0,0.6363443945132617,11768
39569,3.0,0.973593019796847,11769
45052,3.0,0.9824541677097883,11770
19737,0.0,0.9994702573524882,11771
49429,3.0,0.9204860673732819,11772
3886,3.0,0.9936207250763378,11773
18872,3.0,0.9760199330731232,11774
587,3.0,0.9872982655406359,11775
38441,4.0,0.9632231343884414,11776
7592,2.0,0.9210273131286133,11777
6300,3.0,0.7744278398993851,11778
24010,3.0,0.9913662996772739,11779
19604,3.0,0.9881814847864919,11780
10035,3.0,0.967158970400575,11781
8082,3.0,0.9399006586787164,11782
41400,3.0,0.9404144392091212,11783
40941,3.0,0.95614587968514,11784
575,2.0,0.6939001627343817,11785
13618,0.0,0.9800751837658556,11786
9508,2.0,0.8639175185051239,11787
22149,4.0,0.9219064252113252,11788
25009,3.0,0.7548878126564735,11789
45744,4.0,0.5951399811855567,11790
34746,2.0,0.5226828410664496,11791
22334,3.0,0.9689328118821706,11792
46815,2.0,0.7165608259031725,11793
43123,4.0,0.7154176013566669,11794
42625,3.0,0.9801031536836211,11795
21606,1.0,0.7102086008987374,11796
49292,3.0,0.736978068191811,11797
18490,0.0,0.8905010444719235,11798
11884,0.0,0.932049502694523,11799
15831,4.0,0.5790825279179291,11800
36376,3.0,0.6260945397200725,11801
46779,3.0,0.9398405359956122,11802
28902,4.0,0.7826415993380957,11803
25491,3.0,0.9238931272542273,11804
30177,4.0,0.8267063719390211,11805
41894,3.0,0.7397116158943621,11806
29953,4.0,0.8128580996731178,11807
47879,3.0,0.7330598335074995,11808
49124,3.0,0.9888581320614763,11809
18021,2.0,0.9464090143457179,11810
29644,4.0,0.9098972675985513,11811
21444,2.0,0.8534424912719404,11812
12468,3.0,0.9744778028300451,11813
3646,3.0,0.9686116477999195,11814
7979,2.0,0.7248168375729115,11815
488,0.0,0.999498519028233,11816
18821,3.0,0.9861979682378664,11817
20374,4.0,0.7772569000298926,11818
39299,0.0,0.9999718286292083,11819
19577,3.0,0.974772270339396,11820
42015,4.0,0.9996429472935345,11821
17665,2.0,0.7015004927159082,11822
36269,3.0,0.9687043808468384,11823
40478,0.0,0.5522957094575052,11824
36507,3.0,0.7128850124001144,11825
30544,4.0,0.9957272699114771,11826
33640,4.0,0.9773693286604093,11827
26002,4.0,0.9943564407324853,11828
23035,3.0,0.9962781780893238,11829
49424,4.0,0.6477754777954207,11830
15429,3.0,0.957366833512665,11831
42656,4.0,0.9572650337304396,11832
19423,3.0,0.9129474436292943,11833
4546,4.0,0.9984510502045392,11834
2932,1.0,0.6875107539070903,11835
39646,3.0,0.9843498609394715,11836
19254,0.0,0.999865281743355,11837
15880,0.0,0.973499397038114,11838
37810,3.0,0.9889821454120108,11839
5870,4.0,0.9503279919427723,11840
43828,3.0,0.9401090271372801,11841
28578,2.0,0.741779777330928,11842
16238,3.0,0.9848448336148201,11843
26274,4.0,0.6370180550768437,11844
22934,3.0,0.9794030817771616,11845
9259,4.0,0.7826591334743367,11846
46917,3.0,0.5954277436604024,11847
2573,3.0,0.9593819345199263,11848
30237,2.0,0.6644848773194726,11849
12991,4.0,0.9711222936756367,11850
27758,3.0,0.8375408471365647,11851
43967,2.0,0.8386990675192084,11852
42074,4.0,0.9511396550131627,11853
22449,2.0,0.6092883246026197,11854
18616,0.0,0.9947075886015272,11855
6647,2.0,0.732034923011195,11856
26774,3.0,0.854051946221304,11857
25396,3.0,0.5539793801463089,11858
23996,4.0,0.939022724370172,11859
33800,3.0,0.5350724979968708,11860
46095,3.0,0.8633184391606722,11861
33317,4.0,0.7718109856402725,11862
45091,2.0,0.6555769814467827,11863
44289,4.0,0.7121608100610662,11864
3881,2.0,0.7860057665803809,11865
23728,4.0,0.9539487692370728,11866
18888,4.0,0.8333215085425857,11867
16070,0.0,0.9999883425950444,11868
45473,3.0,0.8841646305415044,11869
36549,3.0,0.5658243612033576,11870
41127,4.0,0.9989989695243578,11871
41941,0.0,0.8476823040735267,11872
11886,4.0,0.9073010072998534,11873
37720,3.0,0.9927816572818673,11874
7006,4.0,0.8991091532668254,11875
33202,4.0,0.9964051017223612,11876
26237,4.0,0.6925995311532166,11877
21754,0.0,0.9953165090080026,11878
9524,3.0,0.9854118634178144,11879
15617,3.0,0.9938357660118601,11880
6788,3.0,0.6751424496330954,11881
34203,0.0,0.9912163644204153,11882
34186,2.0,0.6810038018112886,11883
27506,3.0,0.7275190825060802,11884
6778,3.0,0.7024796507818416,11885
37925,3.0,0.9365219967507465,11886
18669,3.0,0.9806266901829257,11887
2598,2.0,0.7067910317861801,11888
29067,3.0,0.9661295015411117,11889
29832,4.0,0.6618581922467105,11890
44355,4.0,0.7024965753830028,11891
16418,3.0,0.9609702249851441,11892
3341,4.0,0.5154579697093304,11893
33421,3.0,0.9703101561795999,11894
3888,3.0,0.8902481647415393,11895
9191,4.0,0.542826765109956,11896
32785,3.0,0.5620836163805333,11897
49560,2.0,0.5411652382339023,11898
8450,4.0,0.6157460601889814,11899
29460,4.0,0.826696293064181,11900
47654,3.0,0.6743557393419554,11901
12366,4.0,0.9799736959364487,11902
47836,3.0,0.9610891346714908,11903
33922,3.0,0.5067144484099652,11904
1247,2.0,0.5152436571058147,11905
29620,3.0,0.8849693905413849,11906
25522,3.0,0.5053799992835553,11907
40359,3.0,0.9871731333031637,11908
9348,4.0,0.8624667389352252,11909
32516,2.0,0.648459023337659,11910
37725,3.0,0.7739966124616705,11911
3129,3.0,0.9502460471371278,11912
30254,4.0,0.8128626038385319,11913
46724,3.0,0.903127214429379,11914
27409,4.0,0.9998511045885032,11915
27016,3.0,0.8417464098935595,11916
31188,4.0,0.996233605322508,11917
1682,3.0,0.9143043786310558,11918
11544,3.0,0.8395733189833652,11919
24509,0.0,0.997964861928408,11920
25210,0.0,0.9996736449616338,11921
48803,3.0,0.9427560716632998,11922
43627,3.0,0.6437532652624762,11923
28132,4.0,0.9938045934221426,11924
37126,3.0,0.9218481901132436,11925
23620,0.0,0.9997153802942957,11926
47765,4.0,0.9814333539025261,11927
1623,2.0,0.73800177956058,11928
47644,0.0,0.9395051791065543,11929
46137,0.0,0.8208029802466152,11930
19564,4.0,0.9706665329054187,11931
41786,2.0,0.7779256860674757,11932
4616,4.0,0.8376023867461241,11933
46921,3.0,0.9891717038681823,11934
46477,2.0,0.6481603925992842,11935
13104,2.0,0.8075808753799278,11936
46628,3.0,0.9822677985467739,11937
41352,3.0,0.8699712386390754,11938
4065,4.0,0.9740420132189186,11939
28103,4.0,0.7661690401043202,11940
15359,0.0,0.999633439660957,11941
46388,3.0,0.9553996765759238,11942
25393,4.0,0.9082706885141459,11943
34587,3.0,0.9842973189572924,11944
47489,4.0,0.9937067738254348,11945
28477,4.0,0.9921817125256046,11946
22778,4.0,0.8757845644822396,11947
34100,4.0,0.9579087234514495,11948
19699,2.0,0.7045697406745001,11949
14364,2.0,0.9068135439046986,11950
49787,4.0,0.9744335071037832,11951
37865,3.0,0.9812818367812276,11952
14807,0.0,0.9971998155400718,11953
31342,3.0,0.9914515142933473,11954
6269,3.0,0.9946261454265105,11955
30794,3.0,0.644151424927719,11956
8148,3.0,0.5458984814450935,11957
20432,0.0,0.6906300603948037,11958
15739,4.0,0.9960499892724265,11959
36230,3.0,0.9810580435914317,11960
19628,0.0,0.9927496992166167,11961
44648,0.0,0.999755608462277,11962
5677,3.0,0.6953286771577193,11963
13132,4.0,0.974038766550414,11964
47450,2.0,0.6648706069467835,11965
7974,4.0,0.9932894586825173,11966
40154,2.0,0.5422314866905291,11967
30731,4.0,0.9693224139419012,11968
35409,1.0,0.46602510485865506,11969
23901,4.0,0.5312054417913206,11970
43233,0.0,0.9988274541937506,11971
14906,0.0,0.9864885281716853,11972
44414,3.0,0.6789489945023381,11973
27248,3.0,0.9811193856965315,11974
10230,3.0,0.7183572753303357,11975
2415,2.0,0.5441049319282685,11976
11830,1.0,0.5305159591346028,11977
41308,2.0,0.6879640915214232,11978
47805,4.0,0.9960540511749659,11979
23222,2.0,0.5927111845280394,11980
2948,2.0,0.7530592607758092,11981
17021,4.0,0.9532718945295872,11982
21631,2.0,0.6171870815799079,11983
6183,3.0,0.8973578047515013,11984
36184,4.0,0.8244595457157533,11985
47060,3.0,0.6808826475059653,11986
28143,3.0,0.9819804794947847,11987
16033,4.0,0.7661522432343978,11988
13731,0.0,0.9982716416741728,11989
28743,4.0,0.9991298083907809,11990
43496,4.0,0.5621619990542732,11991
5784,3.0,0.6512795327622852,11992
49918,1.0,0.42517262623503227,11993
3468,3.0,0.5924974935203127,11994
11977,2.0,0.8492881446766637,11995
12272,3.0,0.978424021105683,11996
48020,0.0,0.9498617967410634,11997
41195,4.0,0.982555771730412,11998
28284,0.0,0.8411865202215211,11999
22361,2.0,0.8468270010463884,12000
9860,4.0,0.7690589241024098,12001
8449,0.0,0.42959387452636016,12002
27889,0.0,0.9985707381401434,12003
38508,3.0,0.9790223793101296,12004
25221,2.0,0.6006870183317528,12005
29807,0.0,0.529080596842058,12006
42917,3.0,0.9872556287624032,12007
660,3.0,0.8347383446448601,12008
31596,4.0,0.9951694681413287,12009
23043,4.0,0.9828222213571033,12010
39023,4.0,0.8947792305775643,12011
39340,3.0,0.9411512403680868,12012
48907,2.0,0.5091841219366819,12013
3855,4.0,0.971495559747331,12014
43402,4.0,0.9986538080358547,12015
20967,3.0,0.8769300281223085,12016
30817,4.0,0.9702383141363929,12017
25499,3.0,0.9606650659388606,12018
24402,4.0,0.9028279881879963,12019
9332,2.0,0.4962970004439541,12020
9305,4.0,0.5447518743271597,12021
46814,2.0,0.7153706180451032,12022
7398,1.0,0.5011789498405503,12023
7336,4.0,0.7431278263086776,12024
25845,0.0,0.5824427944968752,12025
18244,4.0,0.9979485885730284,12026
2787,3.0,0.9327051028552332,12027
46329,4.0,0.9525569144354861,12028
12382,4.0,0.9525216197314365,12029
2980,3.0,0.9334146953811979,12030
9235,0.0,0.5174533242549896,12031
8656,2.0,0.6640355099545613,12032
45935,3.0,0.9917248627489774,12033
40737,4.0,0.9983767140916228,12034
2640,4.0,0.9793521034402102,12035
1570,4.0,0.9019184174428688,12036
42295,3.0,0.8871226128208733,12037
27211,3.0,0.9847052041470379,12038
10844,2.0,0.8376136733003863,12039
46090,3.0,0.8507007885438636,12040
39191,3.0,0.6548399562600842,12041
4770,4.0,0.9817118508667202,12042
16335,3.0,0.8717071311132468,12043
43967,2.0,0.8672971373372725,12044
22771,0.0,0.999972795942919,12045
4521,0.0,0.9872640478130057,12046
9170,0.0,0.658881182802022,12047
40598,0.0,0.9999574009210899,12048
16626,3.0,0.8869828304983813,12049
21433,2.0,0.7142857631833389,12050
589,4.0,0.9989991719386164,12051
48404,3.0,0.8331741131096546,12052
11116,2.0,0.8828635500872668,12053
13575,4.0,0.999391979833261,12054
44009,3.0,0.9887697301668982,12055
19709,2.0,0.3994512466257944,12056
31120,3.0,0.8613518785573584,12057
1123,4.0,0.7519990013307106,12058
43332,0.0,0.9795940290048301,12059
13012,4.0,0.9886652128471787,12060
13821,3.0,0.977637985274247,12061
38445,3.0,0.9733124537137195,12062
17541,3.0,0.9368309504626836,12063
28064,3.0,0.963017175350302,12064
38695,3.0,0.9639515989738248,12065
1924,3.0,0.7308538882489527,12066
11354,4.0,0.9799708043465821,12067
6135,2.0,0.6184697292278573,12068
48388,3.0,0.9682135647309535,12069
16337,1.0,0.37820291354957186,12070
43007,3.0,0.7616986569115584,12071
31420,4.0,0.9578894810342442,12072
49713,3.0,0.954753304608914,12073
28449,3.0,0.9268021013933258,12074
15675,2.0,0.9286506038590163,12075
42803,2.0,0.9128381726641738,12076
19871,2.0,0.7034964725985926,12077
29345,3.0,0.9929824298748731,12078
27586,3.0,0.7458897717704329,12079
34237,3.0,0.8323394466469226,12080
22460,3.0,0.6548492251757092,12081
3075,2.0,0.6406639845066192,12082
23157,3.0,0.7702783251667612,12083
47607,4.0,0.9980425744215167,12084
25153,3.0,0.7656737526434217,12085
33339,4.0,0.8175705862860435,12086
33087,2.0,0.5828493415223587,12087
41190,3.0,0.7180279157225476,12088
26424,2.0,0.8237740108233524,12089
27747,0.0,0.9896824543854215,12090
44442,2.0,0.8663701884332498,12091
5229,4.0,0.808061625646297,12092
1990,2.0,0.6560975762327518,12093
40131,4.0,0.9978507346390286,12094
2515,3.0,0.9913191511429146,12095
43516,3.0,0.9104145809232393,12096
253,3.0,0.8728340589505595,12097
31016,3.0,0.8854362583320528,12098
47124,3.0,0.8838799517361416,12099
47697,4.0,0.9416083125292091,12100
24787,0.0,0.9999675307359728,12101
21896,4.0,0.7930581080195469,12102
664,0.0,0.9777496082213253,12103
15713,2.0,0.5418334339887246,12104
23224,3.0,0.5117981636254795,12105
36669,0.0,0.9898213720075438,12106
32803,2.0,0.6180200217201308,12107
46499,4.0,0.9998146399974273,12108
33914,4.0,0.9869762463790654,12109
49027,2.0,0.9167560760280349,12110
13146,3.0,0.8113954343123256,12111
30933,2.0,0.9357743535724671,12112
19674,3.0,0.9304293692111637,12113
26557,2.0,0.5982796932938909,12114
25286,2.0,0.49108541982934156,12115
9683,4.0,0.9948600057353757,12116
47978,4.0,0.5467173926054542,12117
21067,2.0,0.6238356925590123,12118
35459,0.0,0.5800319061089014,12119
45196,4.0,0.9923038826637978,12120
32528,3.0,0.9478873388209483,12121
9310,3.0,0.9099858990180925,12122
23059,4.0,0.8740720522976602,12123
44055,0.0,0.9809484450342816,12124
35135,0.0,0.9981496824503341,12125
20517,3.0,0.972646850183479,12126
12171,4.0,0.6197377379379853,12127
11764,4.0,0.8652190756385707,12128
145,4.0,0.9918117042022382,12129
1548,2.0,0.785203457748071,12130
33644,3.0,0.986462139897988,12131
40906,4.0,0.8127786213725398,12132
47431,4.0,0.9736434022855531,12133
42363,4.0,0.918461291936584,12134
43940,3.0,0.9890523774507273,12135
12785,0.0,0.9841178842483851,12136
27198,3.0,0.8570409325626765,12137
18759,2.0,0.686132009060933,12138
3551,2.0,0.6692768176931825,12139
42521,2.0,0.738824535434041,12140
5717,2.0,0.8279616368553449,12141
45232,2.0,0.8034034556469671,12142
18501,2.0,0.6008211875795785,12143
28365,4.0,0.9911407536130502,12144
17877,2.0,0.6536315700147949,12145
13650,3.0,0.9487413262907263,12146
7154,0.0,0.9979319910757746,12147
1000,3.0,0.9284532146384701,12148
6715,4.0,0.9998057320692469,12149
15942,4.0,0.9822796497254764,12150
19578,3.0,0.5311928385244195,12151
6575,4.0,0.8757835986513637,12152
25099,0.0,0.5243312548246454,12153
7433,3.0,0.6260599089832469,12154
12248,3.0,0.5848409185850464,12155
24408,4.0,0.7930936146976252,12156
4960,3.0,0.9912923448256078,12157
49204,3.0,0.9805518694734208,12158
14828,0.0,0.7478764591307151,12159
43885,3.0,0.9661715364926434,12160
23574,2.0,0.5667257593524798,12161
18282,1.0,0.3259807774365678,12162
25134,3.0,0.9205526761743228,12163
25065,3.0,0.9582370576953944,12164
28435,3.0,0.9487804055103854,12165
21851,4.0,0.983593414411861,12166
13346,3.0,0.8771177952654654,12167
29192,2.0,0.8575688066419798,12168
21232,4.0,0.5733588696780355,12169
19679,3.0,0.6788126979622849,12170
6186,0.0,0.9999875920112259,12171
16508,2.0,0.6515936603236512,12172
2346,3.0,0.9531308516649736,12173
32238,3.0,0.9936708850449285,12174
32472,1.0,0.7034011740449415,12175
25109,3.0,0.6925459234231365,12176
16543,4.0,0.9989834757000046,12177
21012,4.0,0.9856706744720645,12178
2396,4.0,0.9995409536081533,12179
7218,3.0,0.8220323867930216,12180
17128,3.0,0.9951767951451924,12181
24247,2.0,0.9024812819703467,12182
11016,4.0,0.9992205309319818,12183
33465,2.0,0.9089339947538309,12184
18398,3.0,0.9822311375521835,12185
3299,3.0,0.8018723267840046,12186
36941,2.0,0.5615497068123806,12187
26011,3.0,0.9690270962130645,12188
27567,3.0,0.7339327626552767,12189
29737,2.0,0.5315196122832344,12190
28342,4.0,0.929376773846895,12191
10168,2.0,0.7011752677418152,12192
12483,2.0,0.8080329983550723,12193
22506,4.0,0.7340176034902892,12194
27742,4.0,0.9648286346993743,12195
6627,0.0,0.5714520349336252,12196
6675,3.0,0.805538700201585,12197
22425,2.0,0.5196813281079836,12198
38817,0.0,0.9834099023295237,12199
9148,3.0,0.8767042609309021,12200
23823,4.0,0.9770216403457381,12201
10582,3.0,0.908917460778388,12202
37353,3.0,0.9320265382137264,12203
30812,2.0,0.8035707987637681,12204
28552,3.0,0.9529070417760738,12205
27549,2.0,0.7680291462899367,12206
38236,4.0,0.7662628138571338,12207
19944,4.0,0.960907153314269,12208
19582,2.0,0.8210540316787204,12209
42920,3.0,0.5077627300946546,12210
36587,2.0,0.5044338213897679,12211
48241,3.0,0.9792206849909304,12212
23003,4.0,0.8104747773788141,12213
38405,3.0,0.990360957752158,12214
27821,3.0,0.775794834993067,12215
36193,2.0,0.5554650772872877,12216
14154,0.0,0.9391735441593363,12217
45358,4.0,0.9553108711247892,12218
13991,4.0,0.9898199120724301,12219
19387,4.0,0.5195028558392818,12220
30858,1.0,0.5049696503198853,12221
36889,2.0,0.5419932397431616,12222
33986,2.0,0.9772057452744676,12223
6783,0.0,0.6908200591633105,12224
25537,2.0,0.43643155010192214,12225
49584,3.0,0.6370087787284261,12226
25617,3.0,0.765874965657367,12227
42342,3.0,0.7429899976208052,12228
13548,3.0,0.5855006014572293,12229
47135,3.0,0.7153499035504511,12230
33204,3.0,0.9275025056524279,12231
29866,4.0,0.9966747247676436,12232
31147,4.0,0.9967243989930133,12233
25592,2.0,0.7199001414617182,12234
21507,0.0,0.6189788889628725,12235
26014,3.0,0.9677356418934018,12236
21084,4.0,0.9989169186027801,12237
14465,2.0,0.5573886212593905,12238
8476,3.0,0.9895491171723877,12239
4538,4.0,0.9465901972436667,12240
43214,4.0,0.9626715585444746,12241
20897,4.0,0.822178767035936,12242
19195,3.0,0.9867439456476529,12243
1090,0.0,0.9998683654348806,12244
10085,4.0,0.96788825704126,12245
45732,3.0,0.7929948593437814,12246
48698,3.0,0.7772162633392303,12247
44174,3.0,0.98969542780173,12248
7461,3.0,0.9724237865432567,12249
48466,3.0,0.843053827994849,12250
9818,0.0,0.9911314844013224,12251
39507,4.0,0.9719806971718891,12252
3378,2.0,0.9287662793979935,12253
13822,4.0,0.8704675406414097,12254
39929,4.0,0.9046375801866197,12255
3151,3.0,0.9531334527959869,12256
1612,3.0,0.8941859593014345,12257
17080,4.0,0.9969241783711262,12258
47908,3.0,0.986263969017208,12259
24965,3.0,0.6481035105938534,12260
26021,3.0,0.9731669151684444,12261
21640,4.0,0.9891801010976408,12262
3554,4.0,0.9996992270769389,12263
20446,4.0,0.9981028429534843,12264
2776,2.0,0.7338809469998815,12265
40742,2.0,0.417957573177366,12266
41216,3.0,0.9494494933077174,12267
38352,3.0,0.9070801616137769,12268
20601,4.0,0.6001669716737351,12269
15643,3.0,0.9792994900238055,12270
38283,4.0,0.9989349158331413,12271
35628,3.0,0.7119319461493016,12272
4577,3.0,0.9832742740605367,12273
36027,2.0,0.8334997682248922,12274
31968,4.0,0.6584144003881932,12275
45910,3.0,0.9870951850902882,12276
25047,0.0,0.4151893133660541,12277
8288,1.0,0.4854958944672728,12278
49611,4.0,0.9907313596242625,12279
37656,3.0,0.9939375454795835,12280
20092,0.0,0.9992772193120857,12281
7630,0.0,0.759761501535948,12282
22003,2.0,0.9617484120503671,12283
6071,3.0,0.9717568701011675,12284
30620,4.0,0.7371490213741759,12285
49634,3.0,0.9579117631627527,12286
6888,2.0,0.8178964799267936,12287
1838,4.0,0.995800879871966,12288
42710,4.0,0.9273586332805883,12289
4515,0.0,0.42094549116003127,12290
3385,4.0,0.9603536535297159,12291
6673,3.0,0.540715359026579,12292
7193,0.0,0.9052476002180445,12293
44824,3.0,0.6513513252319058,12294
16896,3.0,0.7856951562773905,12295
23351,3.0,0.6040108758597316,12296
27498,0.0,0.9993635654047917,12297
12630,3.0,0.9102709040570891,12298
22421,3.0,0.7639245632146792,12299
20855,4.0,0.7798146372687026,12300
21993,3.0,0.7021840081504603,12301
23023,4.0,0.9962333332150471,12302
18980,4.0,0.8840292329480783,12303
34213,0.0,0.9973371968320665,12304
20483,4.0,0.9989835668568959,12305
40912,3.0,0.9017782889979519,12306
49943,3.0,0.6972309525680072,12307
46885,4.0,0.9908729321537353,12308
12689,4.0,0.833248386267761,12309
36438,2.0,0.8365816775511059,12310
25976,4.0,0.8499638308514889,12311
39905,3.0,0.8705035447513745,12312
37845,2.0,0.7787227787896625,12313
3929,3.0,0.9537035788075264,12314
39618,3.0,0.9889061959325245,12315
1501,0.0,0.9952501512134698,12316
18320,3.0,0.5659632000836536,12317
48217,4.0,0.7690420010360759,12318
19932,0.0,0.9991392436330253,12319
44432,3.0,0.7025049211150639,12320
39991,0.0,0.9855199281661492,12321
14328,0.0,0.8063411877520791,12322
17670,2.0,0.829683078346255,12323
12926,4.0,0.9998027469295517,12324
48200,3.0,0.8822393768914696,12325
5912,3.0,0.9915074648909582,12326
35495,4.0,0.6150758986705084,12327
4413,3.0,0.9895003868310156,12328
15624,2.0,0.7528164890617475,12329
25314,3.0,0.8238072535165469,12330
27944,4.0,0.9901311571176836,12331
11836,3.0,0.8630748863618088,12332
14706,3.0,0.8220087245616354,12333
22474,2.0,0.4620939997352536,12334
49565,4.0,0.8151936234933949,12335
9133,0.0,0.9979717897303475,12336
45823,4.0,0.9896710089480117,12337
34221,0.0,0.8865007986008587,12338
31835,2.0,0.8437433286983655,12339
21062,3.0,0.9394168871101043,12340
16351,2.0,0.9597360230613023,12341
3333,4.0,0.9684569393472057,12342
21793,0.0,0.9999792538502956,12343
8389,4.0,0.9993434656521984,12344
44425,2.0,0.8757311733110118,12345
25747,2.0,0.7357752758304795,12346
9709,4.0,0.8499593753468905,12347
42636,3.0,0.8537389040283301,12348
13326,4.0,0.6992390575732411,12349
4414,4.0,0.9999954141401922,12350
21449,3.0,0.9261455040959912,12351
23368,0.0,0.9999906637167048,12352
40731,3.0,0.7426338244978943,12353
27312,4.0,0.8633857784858378,12354
39731,0.0,0.7610179746968985,12355
45609,3.0,0.9301290371358885,12356
36818,0.0,0.8913915212060044,12357
35226,4.0,0.9977124581327889,12358
39754,2.0,0.39266762309824943,12359
16146,4.0,0.9740406454706961,12360
38063,4.0,0.9763076549235905,12361
36131,0.0,0.9985313737881328,12362
33245,3.0,0.9868710763787448,12363
32037,3.0,0.9659245892631835,12364
48903,0.0,0.9968224721273595,12365
38804,4.0,0.9086065740293999,12366
12681,3.0,0.8708719196746203,12367
42571,2.0,0.8199538809351293,12368
4942,2.0,0.5217800569722816,12369
889,0.0,0.9961543987108833,12370
23513,4.0,0.9896497796353992,12371
39791,2.0,0.6454003022466669,12372
13974,4.0,0.6001460203943301,12373
17990,3.0,0.9712321711398034,12374
42571,2.0,0.6414409508374527,12375
1573,0.0,0.831148868809712,12376
6159,2.0,0.8747221465628617,12377
2858,4.0,0.9999871812826047,12378
9661,3.0,0.9816319519410813,12379
2156,2.0,0.8440931506425403,12380
12715,1.0,0.4570982155115599,12381
46343,3.0,0.9674825728302924,12382
47935,2.0,0.5331093162867181,12383
22909,3.0,0.9750020465676985,12384
35594,2.0,0.8003964958650182,12385
19386,2.0,0.585318525368306,12386
23006,0.0,0.8716617671596723,12387
99,4.0,0.9922931412653326,12388
34357,3.0,0.992977426688525,12389
22885,3.0,0.8280805061541586,12390
46997,4.0,0.9948599656804908,12391
40712,3.0,0.8917172109928786,12392
21605,3.0,0.9307491428758711,12393
14208,3.0,0.7069621866836158,12394
42495,3.0,0.9770681079945286,12395
43976,2.0,0.6939366336229205,12396
8309,0.0,0.9995555114695013,12397
7048,4.0,0.8962460084145553,12398
35497,4.0,0.7248606814631036,12399
19469,0.0,0.9927142334790651,12400
6769,2.0,0.7541303875909809,12401
48906,3.0,0.9914210893822846,12402
18377,4.0,0.9947089979921588,12403
23360,4.0,0.9976391587402172,12404
7404,0.0,0.9994494591787519,12405
29742,4.0,0.9992383483229227,12406
1996,4.0,0.9584466988275724,12407
32227,2.0,0.7318683836635966,12408
12253,3.0,0.9942597024370616,12409
565,0.0,0.9999839221315191,12410
13170,3.0,0.9691849003711731,12411
36450,2.0,0.5686503081977383,12412
21914,0.0,0.9998238325323755,12413
9838,3.0,0.8515920026317799,12414
14653,4.0,0.9996017164329173,12415
11061,2.0,0.6449003876812909,12416
26044,3.0,0.8690782460532411,12417
33830,4.0,0.6618043240109165,12418
50040,4.0,0.7549088173959484,12419
39136,2.0,0.5385771074600545,12420
2015,2.0,0.8698022774065387,12421
46010,4.0,0.9783826706627982,12422
21391,3.0,0.6346740765845172,12423
23869,3.0,0.6333719367031704,12424
5145,2.0,0.8671610908681796,12425
39737,4.0,0.9736321975846394,12426
9245,2.0,0.9303769759074455,12427
9354,4.0,0.999965144657704,12428
36512,3.0,0.9908855671619482,12429
6465,2.0,0.5951009506137758,12430
25239,4.0,0.9995952857174812,12431
12416,2.0,0.5949332927407166,12432
18125,2.0,0.5293363941194126,12433
37259,3.0,0.5484678073067527,12434
7069,3.0,0.9324667875531231,12435
46675,2.0,0.8195195344336887,12436
23137,4.0,0.9793526874801701,12437
45010,3.0,0.9594703239127143,12438
32200,3.0,0.8079906149390171,12439
39921,4.0,0.9854928566152591,12440
24431,0.0,0.915450019322488,12441
29679,3.0,0.9194611132111262,12442
47145,0.0,0.9942319190754036,12443
38409,2.0,0.5067313263166843,12444
19597,4.0,0.9207887384609221,12445
2615,1.0,0.6205390056763022,12446
47363,3.0,0.5825017394858448,12447
21736,4.0,0.9966230260041845,12448
17340,4.0,0.9488430113563124,12449
49867,4.0,0.9416496679217292,12450
27581,3.0,0.9910602705415474,12451
40032,3.0,0.5929841815441858,12452
12908,4.0,0.9987739918435633,12453
15996,4.0,0.9961128813341227,12454
16314,4.0,0.9893461588733066,12455
34771,4.0,0.9770193804224748,12456
15355,3.0,0.9789956699669868,12457
36926,2.0,0.6051369663462377,12458
32562,0.0,0.6486509740923996,12459
46068,2.0,0.7799009398538005,12460
2775,4.0,0.937070359045565,12461
16950,3.0,0.7819378586915497,12462
644,3.0,0.9291803416633833,12463
1096,0.0,0.9920409636703011,12464
43373,4.0,0.7341017894083918,12465
9995,0.0,0.7872828429186457,12466
6421,0.0,0.9977286753009532,12467
21239,3.0,0.7310010476078457,12468
22963,4.0,0.5234146309501505,12469
2254,2.0,0.8401853832448846,12470
691,4.0,0.9487291623859392,12471
27005,4.0,0.8670294521466437,12472
32920,3.0,0.9937197759812597,12473
15697,3.0,0.7064057733389232,12474
24518,0.0,0.9955479731894046,12475
10805,0.0,0.9990440070986568,12476
28186,3.0,0.9107345821172136,12477
28521,4.0,0.7930551257654195,12478
41271,2.0,0.8848514372446799,12479
21192,3.0,0.992326616697283,12480
48728,2.0,0.5084137347336136,12481
45949,3.0,0.8457219906405692,12482
20963,3.0,0.9243704634322716,12483
22025,0.0,0.9999472962328464,12484
6591,2.0,0.4319641733767768,12485
46992,3.0,0.8556783688793315,12486
45390,0.0,0.9990050594733996,12487
47426,3.0,0.8821848402990519,12488
41889,1.0,0.36815935912600023,12489
