comment_id,index,label_logprobs
14290,28391,"{'4': -0.10634251683950424, '3': -2.2938425540924072, '2': -12.153217315673828, '1': -16.903217315673828, '0': -17.981342315673828}"
5859,28392,"{'4': -0.05851084366440773, '3': -2.8710107803344727, '2': -8.871010780334473, '0': -10.105385780334473, '1': -11.605385780334473}"
32365,28393,"{'2': -0.7108340263366699, '3': -0.7889590263366699, '1': -3.02333402633667, '0': -5.28895902633667, '4': -7.17958402633667}"
8067,28394,"{'4': -0.11532313376665115, '3': -2.224698066711426, '2': -7.177823066711426, '0': -10.099698066711426, '1': -10.959073066711426}"
40808,28395,"{'3': -0.02311149798333645, '4': -4.132486343383789, '2': -4.991861343383789, '1': -11.538736343383789, '0': -14.046548843383789}"
31975,28396,"{'3': -0.566122829914093, '2': -1.4098727703094482, '4': -2.0192477703094482, '0': -3.2379977703094482, '1': -4.128623008728027}"
5200,28397,"{'2': -0.6828280091285706, '1': -1.1672029495239258, '0': -1.6984529495239258, '3': -7.401577949523926, '4': -14.175015449523926}"
67,28398,"{'2': -0.6925203800201416, '1': -1.2081453800201416, '0': -1.6143953800201416, '3': -6.2550201416015625, '4': -12.473770141601562}"
32703,28399,"{'1': -0.5337355732917786, '2': -1.2524855136871338, '3': -2.127485513687134, '0': -4.752485752105713, '4': -10.439985275268555}"
16735,28400,"{'3': -0.03402941673994064, '4': -3.455904483795166, '2': -6.268404483795166, '1': -12.830904006958008, '0': -15.471529006958008}"
21361,28401,"{'4': -0.012710511684417725, '3': -4.3720855712890625, '2': -12.247085571289062, '1': -15.317398071289062, '0': -16.098648071289062}"
25048,28402,"{'4': -0.4981439411640167, '3': -0.9356439113616943, '2': -11.591894149780273, '1': -15.693456649780273, '0': -17.630956649780273}"
17648,28403,"{'3': -0.006535110529512167, '4': -5.490910053253174, '2': -6.037785053253174, '1': -12.850285530090332, '0': -15.451848030090332}"
30077,28404,"{'3': -0.03127229958772659, '4': -3.5000224113464355, '2': -7.4375224113464355, '1': -12.773459434509277, '0': -15.671896934509277}"
29750,28405,"{'4': -0.13070978224277496, '3': -2.0994598865509033, '2': -12.208834648132324, '1': -17.71664810180664, '0': -18.91196060180664}"
6463,28406,"{'4': -0.003080387134104967, '3': -5.784330368041992, '2': -15.112455368041992, '1': -19.721830368041992, '0': -20.260892868041992}"
29513,28407,"{'2': -0.22958333790302277, '1': -1.6358333826065063, '3': -4.682708263397217, '0': -6.823333263397217, '4': -12.620208740234375}"
35756,28408,"{'4': -0.1002100333571434, '3': -2.350209951400757, '2': -12.584585189819336, '1': -16.818960189819336, '0': -17.553335189819336}"
48139,28409,"{'3': -0.45105642080307007, '4': -1.0135564804077148, '2': -9.044806480407715, '1': -13.966681480407715, '0': -15.130743980407715}"
33066,28410,"{'2': -0.03086135722696781, '1': -3.7808613777160645, '3': -4.9527363777160645, '0': -7.5621113777160645, '4': -12.687110900878906}"
49039,28411,"{'3': -0.693224310874939, '4': -0.693224310874939, '2': -9.47447395324707, '1': -15.15416145324707, '0': -16.77134895324707}"
2021,28412,"{'3': -0.457431823015213, '4': -1.0043067932128906, '2': -7.160556793212891, '1': -11.01993179321289, '0': -13.36368179321289}"
47677,28413,"{'3': -0.012868457473814487, '4': -4.715993404388428, '2': -5.575368404388428, '1': -10.044118881225586, '0': -13.372243881225586}"
49852,28414,"{'4': -0.045019637793302536, '3': -3.1231446266174316, '2': -12.79502010345459, '1': -16.959081649780273, '0': -17.560644149780273}"
18165,28415,"{'4': -0.0037142117507755756, '3': -5.597464084625244, '2': -16.113088607788086, '1': -20.316213607788086, '0': -20.597463607788086}"
31468,28416,"{'4': -0.11969142407178879, '3': -2.1821913719177246, '2': -11.354066848754883, '1': -16.299379348754883, '0': -17.541566848754883}"
30413,28417,"{'0': -0.4175103008747101, '2': -1.4331352710723877, '1': -2.2768852710723877, '3': -8.792510032653809, '4': -15.089385032653809}"
2762,28418,"{'1': -0.08366955071687698, '2': -2.583669662475586, '0': -5.458669662475586, '3': -7.583669662475586, '4': -14.677419662475586}"
27663,28419,"{'3': -0.14731401205062866, '2': -2.0066890716552734, '1': -6.303564071655273, '4': -7.287939071655273, '0': -10.397314071655273}"
10015,28420,"{'1': -0.3622191250324249, '2': -1.2684690952301025, '0': -3.8153440952301025, '3': -7.455969333648682, '4': -15.705968856811523}"
41647,28421,"{'3': -0.02750905230641365, '4': -3.7306339740753174, '2': -5.7931342124938965, '1': -9.168133735656738, '0': -12.558758735656738}"
47563,28422,"{'4': -0.02360900118947029, '3': -3.757983922958374, '2': -13.242359161376953, '1': -18.109546661376953, '0': -19.007984161376953}"
37572,28423,"{'4': -0.04301019012928009, '3': -3.1680102348327637, '2': -11.418009757995605, '1': -15.886759757995605, '0': -17.043010711669922}"
29491,28424,"{'3': -0.5584545731544495, '2': -1.1834545135498047, '1': -2.4490795135498047, '4': -3.7303295135498047, '0': -4.480329513549805}"
44514,28425,"{'3': -0.22308404743671417, '4': -1.6137090921401978, '2': -7.129333972930908, '1': -12.730896949768066, '0': -14.418396949768066}"
29353,28426,"{'4': -0.008618185296654701, '3': -4.758618354797363, '2': -12.524243354797363, '1': -16.680492401123047, '0': -17.602367401123047}"
21958,28427,"{'2': -0.3687421679496765, '0': -1.5093672275543213, '1': -2.6031172275543213, '3': -4.321866989135742, '4': -10.462491989135742}"
35513,28428,"{'4': -0.2968692481517792, '3': -1.3593692779541016, '2': -10.234369277954102, '1': -15.828119277954102, '0': -17.0078067779541}"
26594,28429,"{'4': -0.5111732482910156, '3': -0.9174232482910156, '2': -7.479923248291016, '1': -9.433048248291016, '0': -11.003360748291016}"
1119,28430,"{'4': -0.08632513880729675, '3': -2.492575168609619, '2': -11.836324691772461, '1': -16.43788719177246, '0': -16.80507469177246}"
507,28431,"{'4': -1.3828182090946939e-05, '3': -11.18751335144043, '2': -17.79688835144043, '0': -21.20313835144043, '1': -21.61720085144043}"
4406,28432,"{'1': -0.6657178997993469, '2': -0.7282178997993469, '3': -6.275093078613281, '0': -6.540718078613281, '4': -13.962593078613281}"
32984,28433,"{'3': -0.10091582685709, '2': -2.3665409088134766, '4': -6.272790908813477, '1': -8.132165908813477, '0': -12.147790908813477}"
4876,28434,"{'0': -0.25893670320510864, '2': -1.5089366436004639, '1': -5.024561882019043, '3': -7.805811882019043, '4': -13.571436882019043}"
312,28435,"{'3': -0.06329090148210526, '2': -2.79766583442688, '4': -7.969541072845459, '1': -10.3757905960083, '0': -14.7351655960083}"
49382,28436,"{'3': -0.02967901900410652, '2': -3.5453040599823, '4': -8.014054298400879, '1': -9.889054298400879, '0': -13.365616798400879}"
1034,28437,"{'0': -0.0368226133286953, '1': -3.771197557449341, '2': -4.33369779586792, '3': -11.568072319030762, '4': -17.130573272705078}"
4839,28438,"{'3': -0.14294368028640747, '4': -2.0179436206817627, '2': -8.236693382263184, '1': -12.549193382263184, '0': -15.283568382263184}"
36005,28439,"{'0': -0.5509546995162964, '2': -1.2853296995162964, '1': -1.9259546995162964, '3': -6.644704818725586, '4': -12.472829818725586}"
23078,28440,"{'2': -0.23510830104351044, '3': -1.7351082563400269, '1': -3.4851083755493164, '0': -6.047608375549316, '4': -9.031983375549316}"
7706,28441,"{'0': -0.3072137236595154, '2': -1.6978387832641602, '1': -2.51033878326416, '3': -8.58846378326416, '4': -13.94002628326416}"
14697,28442,"{'3': -0.2638649642467499, '4': -1.4826149940490723, '2': -5.341989994049072, '1': -9.466989517211914, '0': -11.060739517211914}"
22162,28443,"{'2': -0.2556173801422119, '1': -1.724367380142212, '3': -3.068117380142212, '0': -7.177492141723633, '4': -12.482179641723633}"
24433,28444,"{'0': -0.00047124247066676617, '1': -7.797346115112305, '2': -9.734846115112305, '3': -13.687971115112305, '4': -18.000471115112305}"
39948,28445,"{'4': -0.006716769654303789, '3': -5.006716728210449, '2': -13.47546672821045, '1': -17.209842681884766, '0': -17.873905181884766}"
19705,28446,"{'4': -0.001960738329216838, '3': -6.236335754394531, '2': -13.236335754394531, '0': -16.93946075439453, '1': -17.22852325439453}"
13626,28447,"{'4': -0.011397724971175194, '3': -4.480147838592529, '2': -13.620772361755371, '1': -17.542648315429688, '0': -18.105148315429688}"
17921,28448,"{'3': -0.019918305799365044, '4': -3.988668203353882, '2': -6.738668441772461, '1': -11.363668441772461, '0': -13.801168441772461}"
15374,28449,"{'4': -0.0011887634173035622, '3': -6.7355637550354, '2': -16.149625778198242, '1': -20.196500778198242, '0': -20.860563278198242}"
3442,28450,"{'4': -0.12698526680469513, '3': -2.1269853115081787, '2': -9.783235549926758, '1': -14.541048049926758, '0': -14.666048049926758}"
26503,28451,"{'4': -0.470289409160614, '3': -1.0015394687652588, '2': -4.90778923034668, '1': -8.14216423034668, '0': -8.59528923034668}"
26481,28452,"{'3': -0.43473803997039795, '2': -1.059738039970398, '1': -5.7784881591796875, '4': -6.1691131591796875, '0': -7.0909881591796875}"
2740,28453,"{'3': -0.6626250147819519, '4': -0.7251250147819519, '2': -8.412625312805176, '1': -11.006375312805176, '0': -14.006375312805176}"
48507,28454,"{'3': -0.22046318650245667, '2': -1.6267131567001343, '1': -7.267338275909424, '4': -7.470463275909424, '0': -11.454837799072266}"
37144,28455,"{'3': -0.30162137746810913, '2': -1.348496437072754, '1': -7.504746437072754, '4': -8.582871437072754, '0': -11.192246437072754}"
6859,28456,"{'3': -0.00922996737062931, '4': -5.087355136871338, '2': -5.806105136871338, '1': -12.43110466003418, '0': -15.67329216003418}"
16176,28457,"{'4': -0.0018694796599447727, '3': -6.2831196784973145, '2': -15.486244201660156, '0': -18.884681701660156, '1': -18.954994201660156}"
47269,28458,"{'4': -0.6624069809913635, '3': -0.7249069809913635, '2': -10.756156921386719, '1': -15.310844421386719, '0': -16.67803192138672}"
16046,28459,"{'2': -0.32211658358573914, '0': -1.3533666133880615, '1': -4.103366374969482, '3': -7.603366374969482, '4': -13.32211685180664}"
34267,28460,"{'0': -0.025380974635481834, '2': -4.291006088256836, '1': -4.478506088256836, '3': -10.822256088256836, '4': -15.705068588256836}"
3128,28461,"{'2': -0.035874128341674805, '1': -3.567124128341675, '3': -5.551499366760254, '0': -5.770249366760254, '4': -14.199936866760254}"
9720,28462,"{'4': -0.22542880475521088, '3': -1.600428819656372, '2': -11.037928581237793, '1': -16.67855453491211, '0': -17.90511703491211}"
45882,28463,"{'2': -0.11813445389270782, '1': -2.2275094985961914, '3': -5.977509498596191, '0': -6.821259498596191, '4': -13.469696998596191}"
19201,28464,"{'0': -2.6464111215318553e-05, '1': -10.93752670288086, '2': -11.71877670288086, '3': -14.51565170288086, '4': -16.39065170288086}"
35808,28465,"{'3': -0.09522198140621185, '4': -2.626471996307373, '2': -4.001471996307373, '1': -8.548346519470215, '0': -11.259284019470215}"
37736,28466,"{'3': -0.007289479486644268, '2': -4.991664409637451, '4': -7.679164409637451, '1': -12.02291488647461, '0': -15.48385238647461}"
12509,28467,"{'0': -0.006100960075855255, '1': -5.177976131439209, '2': -7.724851131439209, '3': -13.59985065460205, '4': -18.677976608276367}"
10477,28468,"{'4': -0.18500784039497375, '3': -1.7787578105926514, '2': -9.82563304901123, '1': -14.90375804901123, '0': -16.560007095336914}"
37800,28469,"{'3': -0.6624334454536438, '4': -0.7249334454536438, '2': -9.943683624267578, '1': -16.740558624267578, '0': -17.951496124267578}"
1132,28470,"{'2': -0.3720127046108246, '1': -1.200137734413147, '3': -4.731387615203857, '0': -7.293887615203857, '4': -11.770450592041016}"
4915,28471,"{'3': -0.02803659811615944, '4': -3.840536594390869, '2': -5.090536594390869, '1': -11.512412071228027, '0': -14.645224571228027}"
42843,28472,"{'1': -0.7413475513458252, '0': -0.7569725513458252, '2': -2.913222551345825, '3': -8.850722312927246, '4': -15.194472312927246}"
1333,28473,"{'2': -0.5165881514549255, '1': -1.0322132110595703, '0': -3.1259632110595703, '3': -5.70408821105957, '4': -12.75877571105957}"
49289,28474,"{'4': -0.4341948628425598, '3': -1.043569803237915, '2': -10.887319564819336, '1': -16.223257064819336, '0': -17.238882064819336}"
43453,28475,"{'3': -0.3220948874950409, '2': -1.3377199172973633, '1': -4.556469917297363, '4': -6.103344917297363, '0': -8.556469917297363}"
27649,28476,"{'3': -0.1850171536207199, '2': -1.8100171089172363, '1': -5.419392108917236, '4': -7.263142108917236, '0': -8.966267585754395}"
29259,28477,"{'3': -0.6855330467224121, '4': -0.7011580467224121, '2': -8.73240852355957, '1': -12.10740852355957, '0': -13.87303352355957}"
30347,28478,"{'0': -0.12714463472366333, '2': -2.7677695751190186, '1': -2.8771445751190186, '3': -8.127144813537598, '4': -13.767769813537598}"
41459,28479,"{'3': -0.03647015616297722, '4': -3.3489701747894287, '2': -7.28646993637085, '1': -11.895845413208008, '0': -13.825532913208008}"
38637,28480,"{'3': -0.14660470187664032, '4': -2.0059797763824463, '2': -6.302854537963867, '1': -12.310667037963867, '0': -14.115354537963867}"
49146,28481,"{'3': -0.12547412514686584, '4': -2.141099214553833, '2': -7.844223976135254, '1': -12.641098976135254, '0': -14.453598976135254}"
37085,28482,"{'3': -0.0936436727643013, '4': -2.4217686653137207, '2': -7.374893665313721, '1': -13.570206642150879, '0': -15.453019142150879}"
21101,28483,"{'2': -0.5216667056083679, '1': -1.2716667652130127, '0': -2.0841667652130127, '3': -6.381041526794434, '4': -13.521666526794434}"
20193,28484,"{'2': -0.3351023197174072, '1': -1.3351023197174072, '0': -3.9601023197174072, '3': -5.975727081298828, '4': -12.764789581298828}"
20592,28485,"{'4': -0.37698742747306824, '3': -1.1582374572753906, '2': -10.25198745727539, '1': -14.54886245727539, '0': -15.40042495727539}"
44853,28486,"{'3': -0.12652592360973358, '2': -2.29840087890625, '4': -4.26715087890625, '1': -5.43902587890625, '0': -9.65777587890625}"
49662,28487,"{'4': -0.12149567902088165, '3': -2.1683707237243652, '2': -10.137120246887207, '1': -13.543370246887207, '0': -14.668370246887207}"
7275,28488,"{'3': -0.14426565170288086, '2': -2.019265651702881, '1': -6.675515651702881, '4': -8.050516128540039, '0': -11.628641128540039}"
4558,28489,"{'0': -0.6640239953994751, '1': -0.8046489953994751, '2': -3.2733988761901855, '3': -9.195274353027344, '4': -14.953086853027344}"
25440,28490,"{'0': -0.07084852457046509, '1': -2.9145984649658203, '2': -4.27397346496582, '3': -8.33647346496582, '4': -12.16459846496582}"
40088,28491,"{'3': -0.05029068887233734, '2': -3.097165584564209, '4': -5.706540584564209, '1': -7.565915584564209, '0': -10.487791061401367}"
29998,28492,"{'4': -0.013324148021638393, '3': -4.32582426071167, '2': -11.263323783874512, '1': -15.427386283874512, '0': -15.794573783874512}"
5973,28493,"{'3': -0.16013085842132568, '4': -2.0351309776306152, '2': -4.066380977630615, '1': -9.050755500793457, '0': -9.957005500793457}"
7972,28494,"{'0': -0.0020070187747478485, '1': -6.408257007598877, '2': -7.955132007598877, '3': -12.002007484436035, '4': -15.595757484436035}"
33873,28495,"{'4': -0.051657360047101974, '3': -2.9891574382781982, '2': -11.114157676696777, '1': -14.176657676696777, '0': -15.012595176696777}"
8193,28496,"{'3': -0.5010997653007507, '2': -1.1729748249053955, '1': -2.4698498249053955, '0': -9.829224586486816, '4': -10.141724586486816}"
18058,28497,"{'4': -0.5623989701271057, '3': -0.8436489701271057, '2': -10.749898910522461, '1': -16.28114891052246, '0': -17.69521141052246}"
21682,28498,"{'3': -0.11004675924777985, '4': -2.266296863555908, '2': -7.610046863555908, '1': -11.40692138671875, '0': -12.07879638671875}"
26160,28499,"{'3': -0.09034605324268341, '4': -2.465346097946167, '2': -6.574720859527588, '1': -11.527846336364746, '0': -14.426283836364746}"
14892,28500,"{'0': -0.4647258520126343, '2': -1.6366008520126343, '1': -1.7459758520126343, '3': -5.964725971221924, '4': -11.566287994384766}"
35822,28501,"{'3': -0.019247664138674736, '4': -3.9879977703094482, '2': -7.550497531890869, '1': -13.964560508728027, '0': -16.21455955505371}"
28906,28502,"{'4': -0.02054213359951973, '3': -3.8955421447753906, '2': -15.25491714477539, '1': -18.68460464477539, '0': -19.22366714477539}"
30669,28503,"{'4': -0.001677297754213214, '3': -6.392302513122559, '2': -13.454802513122559, '0': -17.556364059448242, '1': -17.650114059448242}"
2371,28504,"{'4': -0.12724719941616058, '3': -2.1272470951080322, '2': -8.064746856689453, '1': -12.595996856689453, '0': -13.525684356689453}"
36033,28505,"{'3': -0.07343389093875885, '4': -2.6515588760375977, '2': -8.260933876037598, '1': -12.823433876037598, '0': -15.604683876037598}"
9569,28506,"{'4': -0.016036340966820717, '3': -4.141036510467529, '2': -13.094161033630371, '1': -16.992599487304688, '0': -17.773849487304688}"
25602,28507,"{'3': -0.39791303873062134, '4': -1.1322879791259766, '2': -5.132287979125977, '1': -9.632287979125977, '0': -11.054162979125977}"
9577,28508,"{'3': -0.02630753070116043, '2': -3.7138075828552246, '4': -6.526307582855225, '1': -9.073182106018066, '0': -14.041932106018066}"
48928,28509,"{'3': -0.027983160689473152, '4': -3.6373581886291504, '2': -6.66860818862915, '1': -12.699857711791992, '0': -15.254545211791992}"
7603,28510,"{'2': -0.1276250034570694, '3': -2.315124988555908, '1': -3.986999988555908, '0': -6.065124988555908, '4': -8.596375465393066}"
9776,28511,"{'3': -0.04287463426589966, '2': -3.261624574661255, '4': -6.324124813079834, '1': -6.402249813079834, '0': -8.558499336242676}"
49744,28512,"{'3': -0.019557030871510506, '4': -3.972681999206543, '2': -7.519556999206543, '1': -13.324244499206543, '0': -16.71487045288086}"
42336,28513,"{'3': -0.04387378320097923, '4': -3.1688737869262695, '2': -7.0438737869262695, '1': -13.51262378692627, '0': -15.66887378692627}"
28594,28514,"{'4': -0.004274755250662565, '3': -5.457399845123291, '2': -13.785524368286133, '1': -18.082399368286133, '0': -18.277711868286133}"
48464,28515,"{'3': -0.2101438045501709, '4': -1.663268804550171, '2': -11.19451904296875, '1': -16.72576904296875, '0': -17.95233154296875}"
18054,28516,"{'3': -0.4860495924949646, '4': -0.9547995924949646, '2': -9.73604965209961, '1': -15.53292465209961, '0': -16.64229965209961}"
42509,28517,"{'3': -0.15883785486221313, '4': -1.9244627952575684, '2': -7.002587795257568, '1': -13.424463272094727, '0': -16.026025772094727}"
49850,28518,"{'3': -0.33515289425849915, '4': -1.2570278644561768, '2': -8.210152626037598, '1': -14.038277626037598, '0': -15.210152626037598}"
43094,28519,"{'1': -0.7013232707977295, '0': -0.9825732707977295, '2': -2.0450732707977295, '3': -7.951323509216309, '4': -13.326323509216309}"
14238,28520,"{'4': -0.5900396704673767, '3': -0.8087896704673767, '2': -8.136914253234863, '1': -12.293164253234863, '0': -14.246289253234863}"
48963,28521,"{'3': -0.02652464061975479, '2': -3.729649543762207, '4': -6.276524543762207, '1': -8.151524543762207, '0': -11.940587043762207}"
44277,28522,"{'3': -0.20743191242218018, '4': -1.6761819124221802, '2': -8.33243179321289, '1': -12.54336929321289, '0': -14.78555679321289}"
2231,28523,"{'3': -0.05718030780553818, '2': -3.510305404663086, '4': -3.697805404663086, '1': -7.041555404663086, '0': -10.244680404663086}"
6608,28524,"{'0': -8.391981828026474e-05, '2': -9.734458923339844, '1': -10.609458923339844, '3': -17.296958923339844, '4': -21.296958923339844}"
12285,28525,"{'4': -0.12694379687309265, '3': -2.126943826675415, '2': -11.080068588256836, '1': -15.400381088256836, '0': -16.564443588256836}"
40253,28526,"{'3': -0.0737086683511734, '2': -2.8393337726593018, '1': -4.479958534240723, '4': -6.683083534240723, '0': -11.831521034240723}"
5750,28527,"{'3': -0.05226295068860054, '2': -3.005388021469116, '4': -7.239762783050537, '1': -7.302262783050537, '0': -11.552263259887695}"
26006,28528,"{'4': -0.001456867903470993, '3': -6.5327067375183105, '2': -14.173332214355469, '1': -18.14989471435547, '0': -18.49364471435547}"
22781,28529,"{'0': -0.030258508399128914, '1': -3.7802584171295166, '2': -4.967758655548096, '3': -10.436508178710938, '4': -14.795883178710938}"
10595,28530,"{'3': -0.03191749006509781, '4': -4.125667572021484, '2': -4.203792572021484, '1': -8.078792572021484, '0': -11.328792572021484}"
24004,28531,"{'4': -0.037487659603357315, '3': -3.334362745285034, '2': -6.818737506866455, '0': -9.865612983703613, '1': -11.381237983703613}"
50065,28532,"{'3': -0.4747058153152466, '4': -0.9747058153152466, '2': -7.396580696105957, '1': -11.420018196105957, '0': -12.435643196105957}"
20278,28533,"{'3': -0.048534639179706573, '4': -3.095409631729126, '2': -6.157909870147705, '1': -12.931346893310547, '0': -15.876659393310547}"
9237,28534,"{'4': -0.004078998696058989, '3': -5.5040788650512695, '2': -14.39470386505127, '1': -18.675954818725586, '0': -19.246267318725586}"
460,28535,"{'3': -0.017643526196479797, '2': -4.423893451690674, '4': -5.298893451690674, '1': -7.595768451690674, '0': -13.330143928527832}"
30388,28536,"{'0': -0.007053356617689133, '2': -5.022678375244141, '1': -7.725803375244141, '3': -14.80392837524414, '4': -19.21799087524414}"
2413,28537,"{'3': -0.05996086820960045, '2': -2.8880858421325684, '4': -5.997460842132568, '1': -10.434961318969727, '0': -13.411523818969727}"
22244,28538,"{'0': -0.27581551671028137, '1': -1.916440486907959, '2': -2.369565486907959, '3': -7.838315486907959, '4': -13.369565963745117}"
37409,28539,"{'4': -0.03749018535017967, '3': -3.303115129470825, '2': -10.568739891052246, '1': -13.490614891052246, '0': -14.529677391052246}"
4920,28540,"{'3': -0.1703682541847229, '4': -1.8578681945800781, '2': -7.357868194580078, '1': -12.748493194580078, '0': -14.685993194580078}"
33868,28541,"{'0': -0.01217516977339983, '1': -4.5434250831604, '2': -6.5434250831604, '3': -10.621550559997559, '4': -14.527800559997559}"
24630,28542,"{'3': -0.02599327638745308, '4': -3.6822433471679688, '2': -7.619743347167969, '1': -13.666618347167969, '0': -16.88536834716797}"
43184,28543,"{'3': -0.10512031614780426, '4': -2.3082454204559326, '2': -7.9644951820373535, '1': -14.339495658874512, '0': -16.433244705200195}"
15204,28544,"{'3': -0.6474308371543884, '4': -0.7411808371543884, '2': -9.725555419921875, '1': -14.491180419921875, '0': -16.233367919921875}"
35900,28545,"{'2': -0.6402222514152527, '3': -0.7652222514152527, '1': -4.890222072601318, '4': -9.562097549438477, '0': -12.413660049438477}"
16805,28546,"{'4': -0.16973407566547394, '3': -1.8572341203689575, '2': -11.872859001159668, '1': -16.552547454833984, '0': -17.747859954833984}"
41276,28547,"{'3': -0.04910024255514145, '4': -3.220975160598755, '2': -4.861600399017334, '1': -8.299099922180176, '0': -11.400662422180176}"
36903,28548,"{'3': -0.02202712558209896, '4': -4.115777015686035, '2': -5.209527015686035, '1': -11.693902015686035, '0': -14.592339515686035}"
33203,28549,"{'4': -0.0017296605510637164, '3': -6.361104488372803, '2': -14.236104965209961, '0': -18.58766746520996, '1': -18.72047996520996}"
10748,28550,"{'3': -0.0255946833640337, '4': -3.697469711303711, '2': -7.634969711303711, '1': -14.713094711303711, '0': -16.46309471130371}"
9156,28551,"{'4': -0.05923207476735115, '3': -2.856106996536255, '2': -10.840481758117676, '1': -15.606106758117676, '0': -16.426420211791992}"
27271,28552,"{'2': -0.472958505153656, '1': -1.0823335647583008, '3': -3.488583564758301, '0': -4.894833564758301, '4': -11.4573335647583}"
6654,28553,"{'2': -0.7542406916618347, '1': -1.3636157512664795, '0': -1.5198657512664795, '3': -2.9104907512664795, '4': -7.2542405128479}"
26524,28554,"{'4': -0.4232863485813141, '3': -1.0639113187789917, '2': -12.110786437988281, '1': -17.44672393798828, '0': -17.57953643798828}"
48378,28555,"{'4': -0.10172514617443085, '3': -2.3361001014709473, '2': -10.929850578308105, '1': -15.078288078308105, '0': -16.80484962463379}"
6991,28556,"{'3': -0.5232015252113342, '2': -1.0075764656066895, '1': -3.2263264656066895, '4': -6.1638264656066895, '0': -7.6638264656066895}"
37391,28557,"{'0': -0.13179005682468414, '2': -2.3349151611328125, '1': -3.6317901611328125, '3': -8.584915161132812, '4': -14.217727661132812}"
30356,28558,"{'3': -0.0292931217700243, '2': -3.7167930603027344, '4': -5.544918060302734, '1': -7.373043060302734, '0': -10.763668060302734}"
41516,28559,"{'3': -0.038094662129879, '4': -3.3349697589874268, '2': -6.350594520568848, '1': -11.022469520568848, '0': -14.749032020568848}"
45921,28560,"{'2': -0.11873234063386917, '1': -2.415607452392578, '3': -3.853107452392578, '0': -6.556232452392578, '4': -11.939044952392578}"
6379,28561,"{'3': -0.054187629371881485, '2': -2.991687536239624, '4': -6.007312774658203, '1': -9.507312774658203, '0': -11.733875274658203}"
44613,28562,"{'2': -0.40618589520454407, '3': -1.1561858654022217, '1': -3.9843108654022217, '4': -8.1093111038208, '0': -8.4061861038208}"
26246,28563,"{'2': -0.17064428329467773, '1': -2.4206442832946777, '3': -3.3737692832946777, '0': -3.3893942832946777, '4': -10.608144760131836}"
19164,28564,"{'4': -0.001817719079554081, '3': -6.31431770324707, '2': -12.12681770324707, '1': -15.51744270324707, '0': -15.53306770324707}"
14027,28565,"{'3': -0.06560507416725159, '4': -2.7843551635742188, '2': -6.362480163574219, '1': -12.229667663574219, '0': -14.799980163574219}"
24579,28566,"{'0': -0.08435402065515518, '1': -2.6312289237976074, '2': -4.740603923797607, '3': -8.678104400634766, '4': -14.404666900634766}"
23741,28567,"{'4': -0.028850212693214417, '3': -3.5601003170013428, '2': -13.138225555419922, '1': -17.466350555419922, '0': -18.653850555419922}"
8964,28568,"{'4': -0.07009328156709671, '3': -2.6950933933258057, '2': -8.976343154907227, '0': -11.038843154907227, '1': -11.132593154907227}"
31634,28569,"{'3': -0.09238345175981522, '2': -2.82675838470459, '4': -3.54550838470459, '1': -8.68613338470459, '0': -10.98300838470459}"
40824,28570,"{'4': -0.5828341245651245, '3': -0.8172091245651245, '2': -10.660959243774414, '1': -16.114084243774414, '0': -17.403146743774414}"
26682,28571,"{'4': -0.08009446412324905, '3': -2.564469575881958, '2': -11.439469337463379, '1': -16.119157791137695, '0': -16.962907791137695}"
3758,28572,"{'3': -0.5714324712753296, '4': -0.8370574712753296, '2': -6.102682590484619, '1': -9.915182113647461, '0': -11.118307113647461}"
40951,28573,"{'2': -0.6266977190971375, '3': -0.7673227190971375, '1': -6.736072540283203, '4': -8.611072540283203, '0': -10.689197540283203}"
30559,28574,"{'0': -7.033323527139146e-06, '2': -12.500006675720215, '1': -12.625006675720215, '3': -16.92188262939453, '4': -21.00000762939453}"
29667,28575,"{'3': -0.11601802706718445, '2': -2.225393056869507, '1': -7.084767818450928, '4': -7.303517818450928, '0': -12.233205795288086}"
48921,28576,"{'2': -0.516172468662262, '3': -1.2349224090576172, '1': -2.188047409057617, '0': -8.781797409057617, '4': -9.844297409057617}"
3382,28577,"{'2': -0.4509531855583191, '3': -1.5759532451629639, '1': -1.8572032451629639, '4': -10.060328483581543, '0': -10.950953483581543}"
32427,28578,"{'4': -0.0699416771531105, '3': -2.694941759109497, '2': -12.116816520690918, '1': -17.366817474365234, '0': -18.515254974365234}"
36563,28579,"{'3': -0.4457331895828247, '4': -1.0238581895828247, '2': -7.773858070373535, '1': -11.226983070373535, '0': -12.219170570373535}"
22416,28580,"{'3': -0.05731629952788353, '4': -2.901066303253174, '2': -7.229191303253174, '1': -11.135440826416016, '0': -14.697940826416016}"
43034,28581,"{'2': -0.41725853085517883, '1': -1.2610085010528564, '3': -2.8547585010528564, '0': -8.792258262634277, '4': -9.729758262634277}"
17546,28582,"{'0': -0.06008581817150116, '1': -2.9819607734680176, '2': -4.888210773468018, '3': -9.341336250305176, '4': -15.005398750305176}"
38634,28583,"{'4': -0.00462106429040432, '3': -5.3796210289001465, '2': -14.051496505737305, '1': -18.324934005737305, '0': -19.332746505737305}"
14999,28584,"{'2': -0.13813583552837372, '3': -2.0756359100341797, '1': -5.65376091003418, '0': -10.54438591003418, '4': -11.31001091003418}"
