comment_id,index,label_logprobs
25912,28359,"{'4': -0.10172504186630249, '3': -2.3829751014709473, '2': -5.695475101470947, '1': -7.461100101470947, '0': -9.336099624633789}"
17409,28360,"{'4': -0.00013541258522309363, '3': -9.06263542175293, '2': -12.75013542175293, '1': -13.98451042175293, '0': -14.63294792175293}"
23782,28361,"{'4': -0.38562923669815063, '3': -1.1825041770935059, '2': -4.573129177093506, '1': -5.963754177093506, '0': -8.510629653930664}"
7202,28362,"{'4': -0.23121275007724762, '3': -1.5905877351760864, '2': -6.137462615966797, '1': -7.746837615966797, '0': -11.496837615966797}"
3899,28363,"{'0': -0.33794108033180237, '1': -1.61919105052948, '2': -2.5566911697387695, '3': -4.5098161697387695, '4': -9.36919116973877}"
45514,28364,"{'4': -0.0005617947317659855, '3': -7.500561714172363, '2': -12.938061714172363, '1': -14.594311714172363, '0': -16.06306266784668}"
8736,28365,"{'4': -0.0015213831793516874, '3': -6.564021587371826, '2': -10.032771110534668, '1': -11.673396110534668, '0': -12.751521110534668}"
11637,28366,"{'0': -0.008373746648430824, '1': -5.211498737335205, '2': -5.930248737335205, '3': -8.477124214172363, '4': -12.055249214172363}"
15775,28367,"{'4': -0.2339881807565689, '3': -1.6246131658554077, '2': -4.671488285064697, '1': -6.171488285064697, '0': -9.437112808227539}"
49971,28368,"{'3': -0.28952574729919434, '4': -1.6020257472991943, '2': -3.2114007472991943, '1': -4.664525985717773, '0': -9.133275985717773}"
18475,28369,"{'3': -0.488549143075943, '4': -1.0666741132736206, '2': -3.47292423248291, '1': -4.53542423248291, '0': -7.66042423248291}"
26842,28370,"{'1': -0.9534470438957214, '2': -1.1253221035003662, '0': -1.8596971035003662, '3': -2.015947103500366, '4': -6.906571865081787}"
42346,28371,"{'3': -0.4656875431537628, '2': -1.7313125133514404, '1': -1.8719375133514404, '4': -3.2625625133514404, '0': -5.9500627517700195}"
44960,28372,"{'4': -0.04905938357114792, '3': -3.0959343910217285, '2': -6.3771843910217285, '1': -7.3303093910217285, '0': -9.03343391418457}"
2874,28373,"{'4': -0.010135727934539318, '3': -4.603885650634766, '2': -10.150760650634766, '1': -11.963260650634766, '0': -13.510135650634766}"
19167,28374,"{'4': -0.0023172451183199883, '3': -6.236692428588867, '2': -9.361692428588867, '1': -10.658567428588867, '0': -11.439817428588867}"
31568,28375,"{'3': -0.19836366176605225, '4': -2.229613780975342, '2': -2.870238780975342, '1': -4.198363780975342, '0': -8.198363304138184}"
30242,28376,"{'2': -1.0089932680130005, '1': -1.2433682680130005, '3': -1.2589932680130005, '0': -2.946493148803711, '4': -4.571493148803711}"
17981,28377,"{'0': -0.578713059425354, '2': -1.406838059425354, '1': -1.734963059425354, '3': -4.0318379402160645, '4': -8.203713417053223}"
19947,28378,"{'0': -0.007138225249946117, '1': -5.632138252258301, '2': -6.335263252258301, '3': -6.475888252258301, '4': -8.7571382522583}"
17246,28379,"{'0': -0.007507207803428173, '1': -5.22625732421875, '2': -6.63250732421875, '3': -7.19500732421875, '4': -10.67938232421875}"
41213,28380,"{'1': -0.6136703491210938, '2': -1.4730453491210938, '3': -1.5667953491210938, '0': -4.004295349121094, '4': -6.191795349121094}"
33960,28381,"{'0': -5.1377883210079744e-05, '1': -10.500051498413086, '2': -10.921926498413086, '3': -12.921926498413086, '4': -14.359426498413086}"
21523,28382,"{'4': -0.00024232311989180744, '3': -8.468992233276367, '2': -12.140867233276367, '1': -13.383054733276367, '0': -14.140867233276367}"
34373,28383,"{'4': -0.00259515387006104, '3': -5.971344947814941, '2': -10.674469947814941, '1': -12.596344947814941, '0': -14.190094947814941}"
18481,28384,"{'3': -0.31897664070129395, '4': -1.443976640701294, '2': -3.459601640701294, '1': -5.225226402282715, '0': -8.568976402282715}"
946,28385,"{'4': -0.0809236615896225, '3': -2.565298557281494, '2': -7.268423557281494, '1': -9.065299034118652, '0': -11.971549034118652}"
14484,28386,"{'0': -0.0360451303422451, '1': -3.7391700744628906, '2': -4.582920074462891, '3': -6.598545074462891, '4': -10.59854507446289}"
8218,28387,"{'0': -0.010400854982435703, '1': -5.213525772094727, '2': -5.651025772094727, '3': -6.651025772094727, '4': -9.619775772094727}"
17707,28388,"{'2': -0.9575174450874329, '1': -0.9731424450874329, '3': -1.832517385482788, '0': -2.566892385482788, '4': -6.660642623901367}"
19329,28389,"{'4': -0.264596164226532, '3': -1.4833462238311768, '2': -5.452095985412598, '1': -6.686470985412598, '0': -9.998970985412598}"
14132,28390,"{'0': -0.0026326067745685577, '1': -6.3463826179504395, '2': -7.3307576179504395, '3': -8.549507141113281, '4': -11.252632141113281}"
14290,28391,"{'4': -7.879423355916515e-05, '3': -9.562579154968262, '2': -13.687579154968262, '1': -14.586016654968262, '0': -15.359454154968262}"
5859,28392,"{'4': -0.0005648924270644784, '3': -7.500565052032471, '2': -12.781814575195312, '1': -14.016189575195312, '0': -15.024002075195312}"
32365,28393,"{'2': -0.9122501611709595, '1': -0.9435001611709595, '0': -1.9591251611709595, '3': -2.69350004196167, '4': -7.84975004196167}"
8067,28394,"{'4': -0.5485886931419373, '3': -1.829838752746582, '2': -2.017338752746582, '0': -2.595463752746582, '1': -3.345463752746582}"
40808,28395,"{'4': -0.620823323726654, '3': -0.808323323726654, '2': -4.245823383331299, '1': -6.027073383331299, '0': -9.87082290649414}"
31975,28396,"{'4': -0.14030267298221588, '3': -2.2028026580810547, '2': -4.312177658081055, '1': -5.484052658081055, '0': -6.343427658081055}"
5200,28397,"{'1': -1.0818473100662231, '0': -1.2693473100662231, '2': -1.3787223100662231, '3': -2.0662221908569336, '4': -6.706847190856934}"
67,28398,"{'0': -0.71918785572052, '1': -1.32856285572052, '2': -1.79731285572052, '3': -2.5160627365112305, '4': -6.6566877365112305}"
32703,28399,"{'3': -0.18493115901947021, '4': -1.8724311590194702, '2': -4.35680627822876, '1': -6.12243127822876, '0': -11.200555801391602}"
16735,28400,"{'4': -0.3212777376174927, '3': -1.3056527376174927, '2': -5.696277618408203, '1': -7.852527618408203, '0': -11.758777618408203}"
21361,28401,"{'4': -0.00013374387344811112, '3': -8.968883514404297, '2': -13.734508514404297, '1': -14.703258514404297, '0': -15.336071014404297}"
25048,28402,"{'4': -0.0003237200144212693, '3': -8.062823295593262, '2': -13.140948295593262, '1': -14.672198295593262, '0': -16.094074249267578}"
17648,28403,"{'3': -0.5948084592819214, '4': -0.9385584592819214, '2': -3.110433578491211, '1': -4.438558578491211, '0': -7.626058578491211}"
30077,28404,"{'4': -0.29772934317588806, '3': -1.3602293729782104, '2': -7.0946044921875, '1': -9.8914794921875, '0': -13.4227294921875}"
29750,28405,"{'4': -0.003008247120305896, '3': -5.8311333656311035, '2': -10.081132888793945, '1': -11.784257888793945, '0': -13.456132888793945}"
6463,28406,"{'4': -0.001578157884068787, '3': -6.501578330993652, '2': -10.689078330993652, '1': -12.423453330993652, '0': -13.743765830993652}"
29513,28407,"{'0': -0.45588618516921997, '1': -1.3465111255645752, '2': -2.502761125564575, '3': -3.737136125564575, '4': -8.315260887145996}"
35756,28408,"{'4': -0.07799865305423737, '3': -2.609248638153076, '2': -6.718623638153076, '1': -8.624874114990234, '0': -11.593624114990234}"
48139,28409,"{'4': -0.002170351566746831, '3': -6.142795562744141, '2': -11.89279556274414, '1': -13.56467056274414, '0': -15.40842056274414}"
33066,28410,"{'1': -0.8905404806137085, '2': -1.1561654806137085, '0': -1.5936654806137085, '3': -2.640540599822998, '4': -8.10929012298584}"
49039,28411,"{'4': -0.006919706240296364, '3': -4.991294860839844, '2': -9.538169860839844, '1': -11.991294860839844, '0': -14.631919860839844}"
2021,28412,"{'4': -0.005666976794600487, '3': -5.193167209625244, '2': -9.646291732788086, '1': -11.255666732788086, '0': -13.365041732788086}"
47677,28413,"{'3': -0.31828707456588745, '4': -1.8339121341705322, '2': -2.5214121341705322, '1': -3.4589121341705322, '0': -7.162036895751953}"
49852,28414,"{'4': -0.00027938754647038877, '3': -8.203404426574707, '2': -13.515904426574707, '1': -14.875279426574707, '0': -16.32059097290039}"
18165,28415,"{'4': -0.00031013446277938783, '3': -8.125309944152832, '2': -12.515934944152832, '1': -13.859684944152832, '0': -15.297184944152832}"
31468,28416,"{'4': -0.23835472762584686, '3': -1.5821046829223633, '2': -5.253979682922363, '1': -6.816479682922363, '0': -9.707104682922363}"
30413,28417,"{'0': -0.1096423789858818, '1': -2.906517267227173, '2': -3.062767267227173, '3': -6.047142505645752, '4': -10.719017028808594}"
2762,28418,"{'1': -1.041946291923523, '0': -1.088821291923523, '2': -1.307571291923523, '3': -3.2294464111328125, '4': -7.6981964111328125}"
27663,28419,"{'4': -0.18682421743869781, '3': -1.7805742025375366, '2': -6.452449321746826, '1': -8.233698844909668, '0': -12.296198844909668}"
10015,28420,"{'0': -0.2475079596042633, '1': -1.935007929801941, '2': -2.6850080490112305, '3': -5.0287580490112305, '4': -10.70063304901123}"
41647,28421,"{'4': -0.006331977434456348, '3': -5.068831920623779, '2': -11.271957397460938, '1': -12.693832397460938, '0': -14.771957397460938}"
47563,28422,"{'4': -0.00021062063751742244, '3': -8.765835762023926, '2': -12.547085762023926, '1': -13.742398262023926, '0': -14.797085762023926}"
37572,28423,"{'4': -0.009908420033752918, '3': -4.634908199310303, '2': -9.056783676147461, '1': -11.041158676147461, '0': -13.447408676147461}"
29491,28424,"{'3': -0.8492787480354309, '4': -1.2555286884307861, '2': -1.8024036884307861, '1': -2.302403688430786, '0': -3.833653688430786}"
44514,28425,"{'4': -0.08337413519620895, '3': -2.5364990234375, '2': -7.4896240234375, '1': -9.0364990234375, '0': -11.5989990234375}"
29353,28426,"{'4': -0.0021814140491187572, '3': -6.142806529998779, '2': -11.158431053161621, '1': -12.627181053161621, '0': -14.392806053161621}"
21958,28427,"{'0': -0.39798784255981445, '2': -1.5229878425598145, '1': -2.4761128425598145, '3': -3.6792378425598145, '4': -7.0542378425598145}"
35513,28428,"{'4': -0.0009355935617350042, '3': -6.9853105545043945, '2': -12.500935554504395, '1': -14.360310554504395, '0': -16.24312400817871}"
26594,28429,"{'4': -0.2808670401573181, '3': -1.421492099761963, '2': -5.890242099761963, '1': -7.312117099761963, '0': -10.827741622924805}"
1119,28430,"{'4': -0.005768675357103348, '3': -5.162018775939941, '2': -11.224518775939941, '1': -13.599518775939941, '0': -15.974518775939941}"
507,28431,"{'4': -1.156323378381785e-05, '3': -11.875011444091797, '2': -15.289073944091797, '1': -15.648448944091797, '0': -15.828136444091797}"
4406,28432,"{'1': -0.6640811562538147, '2': -0.9765811562538147, '3': -2.38283109664917, '0': -4.13283109664917, '4': -8.132831573486328}"
32984,28433,"{'3': -0.6483597159385681, '2': -1.460859775543213, '4': -1.976484775543213, '1': -2.413984775543213, '0': -4.179609775543213}"
4876,28434,"{'0': -0.3758995532989502, '1': -1.6415245532989502, '2': -2.32902455329895, '3': -3.82902455329895, '4': -7.688399314880371}"
312,28435,"{'3': -0.222236767411232, '4': -2.0034868717193604, '2': -2.8784868717193604, '1': -4.831611633300781, '0': -8.722236633300781}"
49382,28436,"{'3': -0.2107858955860138, '2': -2.1326608657836914, '4': -3.2264108657836914, '1': -3.4607858657836914, '0': -7.960785865783691}"
1034,28437,"{'0': -0.021556368097662926, '1': -4.459056377410889, '2': -4.693431377410889, '3': -7.459056377410889, '4': -11.50593090057373}"
4839,28438,"{'4': -0.04762573167681694, '3': -3.078875780105591, '2': -7.828875541687012, '1': -9.719500541687012, '0': -12.110125541687012}"
36005,28439,"{'3': -0.8107385039329529, '1': -1.5294885635375977, '2': -1.7169885635375977, '4': -2.2482385635375977, '0': -2.9357385635375977}"
23078,28440,"{'1': -0.9976691007614136, '2': -1.0601691007614136, '3': -1.4820441007614136, '0': -2.903919219970703, '4': -5.888294219970703}"
7706,28441,"{'0': -0.011979304254055023, '1': -4.824479103088379, '2': -5.918229103088379, '3': -6.793229103088379, '4': -10.105729103088379}"
14697,28442,"{'3': -0.7039159536361694, '4': -0.7507909536361694, '2': -3.735166072845459, '1': -4.750791072845459, '0': -7.844541072845459}"
22162,28443,"{'1': -0.5236504077911377, '2': -1.2424004077911377, '3': -2.4455254077911377, '0': -3.4455254077911377, '4': -8.211150169372559}"
24433,28444,"{'0': -2.3483953555114567e-05, '1': -11.14064884185791, '2': -12.04689884185791, '3': -13.54689884185791, '4': -15.21877384185791}"
39948,28445,"{'4': -0.002377423457801342, '3': -6.174252510070801, '2': -9.8148775100708, '0': -10.3461275100708, '1': -10.5805025100708}"
19705,28446,"{'4': -0.00012408917245920748, '3': -9.296998977661133, '2': -12.523561477661133, '0': -13.312623977661133, '1': -13.320436477661133}"
13626,28447,"{'4': -2.884823152271565e-05, '3': -10.625028610229492, '2': -14.531278610229492, '1': -14.984403610229492, '0': -15.484403610229492}"
17921,28448,"{'3': -0.9264030456542969, '2': -1.0826530456542969, '1': -1.5514030456542969, '0': -3.442028045654297, '4': -3.879528045654297}"
15374,28449,"{'4': -0.00013124081306159496, '3': -9.140756607055664, '2': -12.945444107055664, '1': -14.000131607055664, '0': -14.703256607055664}"
3442,28450,"{'4': -0.013152038678526878, '3': -4.356902122497559, '2': -8.700652122497559, '1': -10.294402122497559, '0': -11.466277122497559}"
26503,28451,"{'3': -1.1541101932525635, '2': -1.1853601932525635, '4': -1.3103601932525635, '1': -2.7791101932525635, '0': -3.1228601932525635}"
26481,28452,"{'3': -1.0737360715866089, '4': -1.6674860715866089, '1': -1.6987360715866089, '0': -1.8237360715866089, '2': -2.0893611907958984}"
2740,28453,"{'4': -0.01200274471193552, '3': -4.433877944946289, '2': -10.121377944946289, '1': -11.543252944946289, '0': -13.871377944946289}"
48507,28454,"{'3': -0.760331928730011, '1': -1.3228318691253662, '2': -1.5884568691253662, '4': -3.244706869125366, '0': -3.791581869125366}"
37144,28455,"{'3': -0.8195632100105286, '2': -1.1164381504058838, '1': -1.5383131504058838, '4': -4.538313388824463, '0': -5.100813388824463}"
6859,28456,"{'4': -0.5213261842727661, '3': -0.9900761842727661, '2': -3.5369510650634766, '1': -5.365076065063477, '0': -8.302576065063477}"
16176,28457,"{'4': -0.0003828269545920193, '3': -7.906632900238037, '2': -13.109757423400879, '1': -13.922257423400879, '0': -14.719132423400879}"
47269,28458,"{'4': -0.2080506682395935, '3': -1.7861757278442383, '2': -4.270550727844238, '1': -5.176800727844238, '0': -7.942425727844238}"
16046,28459,"{'3': -0.6914304494857788, '4': -1.5508054494857788, '2': -1.5820554494857788, '1': -2.6601805686950684, '0': -4.613305568695068}"
34267,28460,"{'0': -0.008782687596976757, '1': -5.399407863616943, '2': -5.883782863616943, '3': -6.618157863616943, '4': -9.321282386779785}"
3128,28461,"{'2': -0.5053969621658325, '1': -1.4116469621658325, '0': -2.521021842956543, '3': -2.630396842956543, '4': -7.849146842956543}"
9720,28462,"{'3': -0.3813287317752838, '4': -1.3500787019729614, '2': -3.115703821182251, '1': -4.350078582763672, '0': -7.693828582763672}"
45882,28463,"{'1': -0.9064934253692627, '2': -1.2346184253692627, '3': -1.3127434253692627, '0': -3.4221184253692627, '4': -5.750243186950684}"
19201,28464,"{'0': -7.438383181579411e-05, '1': -10.17194938659668, '2': -10.57819938659668, '3': -11.96882438659668, '4': -13.96882438659668}"
35808,28465,"{'3': -0.3156542479991913, '4': -1.5031542778015137, '2': -3.2844042778015137, '1': -4.565654277801514, '0': -8.440653800964355}"
37736,28466,"{'3': -0.5231176018714905, '2': -1.1012425422668457, '1': -2.7106175422668457, '4': -4.866867542266846, '0': -7.476242542266846}"
12509,28467,"{'0': -0.014560983516275883, '1': -4.498936176300049, '2': -5.873936176300049, '3': -7.592686176300049, '4': -11.84268569946289}"
10477,28468,"{'4': -0.030702298507094383, '3': -3.5150773525238037, '2': -7.874452114105225, '1': -9.655702590942383, '0': -11.968202590942383}"
37800,28469,"{'4': -0.3129850924015045, '3': -1.3598600625991821, '2': -4.531734943389893, '1': -6.766109943389893, '0': -10.03173542022705}"
1132,28470,"{'3': -0.37320321798324585, '1': -1.9357032775878906, '2': -2.0919532775878906, '4': -3.2169532775878906, '0': -5.716953277587891}"
4915,28471,"{'3': -0.5539854168891907, '2': -1.569610357284546, '4': -2.178985357284546, '1': -2.366485357284546, '0': -4.632110595703125}"
42843,28472,"{'0': -0.002983763348311186, '1': -6.284233570098877, '2': -7.096733570098877, '3': -8.221734046936035, '4': -11.487359046936035}"
1333,28473,"{'1': -1.2341742515563965, '3': -1.4216742515563965, '0': -1.4685492515563965, '2': -1.5310492515563965, '4': -3.8747992515563965}"
49289,28474,"{'4': -0.4540959596633911, '3': -1.0165959596633911, '2': -5.954095840454102, '1': -7.719720840454102, '0': -10.704095840454102}"
43453,28475,"{'3': -0.7307723760604858, '2': -1.4026473760604858, '1': -1.4807723760604858, '4': -3.8557724952697754, '0': -3.8557724952697754}"
27649,28476,"{'3': -0.4882257580757141, '2': -1.5194756984710693, '1': -1.9569756984710693, '4': -3.7694756984710693, '0': -5.878850936889648}"
29259,28477,"{'4': -0.06651586294174194, '3': -2.7540159225463867, '2': -7.566515922546387, '1': -9.363390922546387, '0': -12.113390922546387}"
30347,28478,"{'0': -0.09519759565591812, '2': -3.1889476776123047, '1': -3.4701976776123047, '3': -4.032697677612305, '4': -7.438947677612305}"
41459,28479,"{'4': -0.20486202836036682, '3': -1.6892369985580444, '2': -7.673612117767334, '1': -9.501736640930176, '0': -12.204861640930176}"
38637,28480,"{'4': -0.06478966027498245, '3': -2.7835397720336914, '2': -7.174164772033691, '1': -9.158539772033691, '0': -11.642914772033691}"
49146,28481,"{'4': -0.12589748203754425, '3': -2.2040224075317383, '2': -5.125897407531738, '1': -6.485272407531738, '0': -8.813397407531738}"
37085,28482,"{'4': -0.3755677342414856, '3': -1.2193176746368408, '2': -4.21931791305542, '1': -5.98494291305542, '0': -9.000567436218262}"
21101,28483,"{'0': -0.013414249755442142, '1': -5.09153938293457, '2': -5.15403938293457, '3': -6.65403938293457, '4': -9.31028938293457}"
20193,28484,"{'0': -0.3927682042121887, '1': -1.799018144607544, '2': -1.877143144607544, '3': -5.080268383026123, '4': -9.486517906188965}"
20592,28485,"{'4': -0.0003438596613705158, '3': -8.015969276428223, '2': -12.140969276428223, '1': -13.547219276428223, '0': -14.859719276428223}"
44853,28486,"{'3': -0.7670475244522095, '2': -0.8607975244522095, '1': -2.72017240524292, '4': -3.18892240524292, '0': -5.25142240524292}"
49662,28487,"{'4': -0.06168084591627121, '3': -2.858555793762207, '2': -6.374180793762207, '1': -7.327305793762207, '0': -9.983555793762207}"
7275,28488,"{'1': -0.9625322818756104, '3': -1.2437822818756104, '2': -1.3844072818756104, '0': -2.6969072818756104, '4': -4.446907043457031}"
4558,28489,"{'0': -0.021838080137968063, '1': -4.193713188171387, '2': -5.131213188171387, '3': -7.459338188171387, '4': -11.787463188171387}"
25440,28490,"{'0': -0.0007208371534943581, '1': -7.750720977783203, '3': -8.844470977783203, '2': -9.094470977783203, '4': -10.656970977783203}"
40088,28491,"{'3': -0.5262695550918579, '4': -0.9012695550918579, '2': -5.838769435882568, '1': -8.510644912719727, '0': -12.760644912719727}"
29998,28492,"{'4': -0.01110845897346735, '3': -4.5579833984375, '2': -7.9486083984375, '1': -9.4642333984375, '0': -10.7611083984375}"
5973,28493,"{'4': -0.31494569778442383, '3': -1.3461956977844238, '2': -4.908695697784424, '1': -6.299320697784424, '0': -8.877445220947266}"
7972,28494,"{'0': -8.976056415122002e-05, '1': -9.828214645385742, '2': -10.718839645385742, '3': -11.687589645385742, '4': -13.578214645385742}"
33873,28495,"{'4': -0.30681365728378296, '3': -1.3536887168884277, '2': -5.369313716888428, '1': -7.119313716888428, '0': -9.60368824005127}"
8193,28496,"{'1': -1.0251446962356567, '2': -1.1188946962356567, '3': -1.1813946962356567, '0': -5.400144577026367, '4': -5.806394577026367}"
18058,28497,"{'3': -0.7162260413169861, '2': -1.2474761009216309, '1': -1.7787261009216309, '4': -3.403726100921631, '0': -3.825601100921631}"
21682,28498,"{'4': -0.007821173407137394, '3': -4.867196083068848, '2': -9.601571083068848, '1': -11.507821083068848, '0': -13.945321083068848}"
26160,28499,"{'4': -0.6843491196632385, '3': -0.8405991196632385, '2': -3.0749740600585938, '1': -4.106224060058594, '0': -6.856224060058594}"
14892,28500,"{'0': -0.0010698077967390418, '1': -7.563570022583008, '2': -8.251070022583008, '3': -8.313570022583008, '4': -10.219820022583008}"
35822,28501,"{'4': -0.08873122930526733, '3': -2.479356288909912, '2': -6.916856288909912, '1': -9.479355812072754, '0': -12.260605812072754}"
28906,28502,"{'4': -0.0005990855861455202, '3': -7.453723907470703, '2': -12.391223907470703, '1': -13.750598907470703, '0': -14.805286407470703}"
30669,28503,"{'4': -0.0009890670189633965, '3': -7.047863960266113, '2': -10.235363960266113, '1': -11.688488960266113, '0': -11.969738960266113}"
2371,28504,"{'4': -0.10796202719211578, '3': -2.373587131500244, '2': -5.045462131500244, '1': -6.201712131500244, '0': -7.998587131500244}"
36033,28505,"{'4': -0.137027770280838, '3': -2.0589027404785156, '2': -7.793277740478516, '1': -10.262027740478516, '0': -13.621402740478516}"
9569,28506,"{'4': -0.00031442465842701495, '3': -8.125314712524414, '2': -12.672189712524414, '1': -14.265939712524414, '0': -15.195627212524414}"
25602,28507,"{'3': -0.4985877275466919, '4': -1.639212727546692, '2': -1.998587727546692, '1': -2.9204626083374023, '0': -4.811087608337402}"
9577,28508,"{'4': -0.05946551635861397, '3': -2.8563404083251953, '2': -8.450090408325195, '1': -10.418840408325195, '0': -14.090715408325195}"
48928,28509,"{'4': -0.027592899277806282, '3': -3.605717897415161, '2': -10.340092658996582, '1': -12.511967658996582, '0': -14.980717658996582}"
7603,28510,"{'4': -0.014911618083715439, '3': -4.233661651611328, '2': -8.389911651611328, '1': -10.249286651611328, '0': -12.483661651611328}"
9776,28511,"{'4': -0.6496538519859314, '3': -0.8840288519859314, '2': -3.180903911590576, '1': -3.930903911590576, '0': -5.805903911590576}"
49744,28512,"{'4': -0.18364037573337555, '3': -1.7930153608322144, '2': -6.777390480041504, '1': -8.918015480041504, '0': -12.543015480041504}"
42336,28513,"{'3': -0.5960741639137268, '2': -1.674199104309082, '1': -1.971074104309082, '4': -2.283574104309082, '0': -3.908574104309082}"
28594,28514,"{'4': -0.03915155678987503, '3': -3.304776668548584, '2': -6.742276668548584, '1': -7.945401668548584, '0': -9.523526191711426}"
48464,28515,"{'4': -0.16927896440029144, '3': -1.8724039793014526, '2': -6.356779098510742, '1': -8.434904098510742, '0': -12.497404098510742}"
18054,28516,"{'4': -0.2255919724702835, '3': -1.616217017173767, '2': -5.834967136383057, '1': -7.959967136383057, '0': -11.538091659545898}"
42509,28517,"{'3': -0.7961108684539795, '1': -1.5148608684539795, '2': -1.7492358684539795, '4': -2.2961108684539795, '0': -2.9211108684539795}"
49850,28518,"{'4': -0.058084625750780106, '3': -2.886209726333618, '2': -7.651834487915039, '1': -9.636209487915039, '0': -12.229959487915039}"
43094,28519,"{'0': -0.00033098942367359996, '1': -8.750330924987793, '2': -9.015955924987793, '3': -10.062830924987793, '4': -12.406580924987793}"
14238,28520,"{'3': -0.2534671425819397, '4': -2.237842082977295, '2': -2.394092082977295, '1': -3.675342082977295, '0': -7.612842082977295}"
48963,28521,"{'3': -0.5696625113487244, '4': -0.9602875113487244, '2': -3.569662570953369, '1': -4.304037570953369, '0': -6.210287570953369}"
44277,28522,"{'4': -0.17482981085777283, '3': -1.9092048406600952, '2': -4.690454959869385, '1': -5.924829959869385, '0': -8.471704483032227}"
2231,28523,"{'3': -0.342176616191864, '4': -1.7328016757965088, '2': -2.498426675796509, '1': -3.529676675796509, '0': -6.79530143737793}"
6608,28524,"{'0': -0.00018976318824570626, '1': -9.281439781188965, '2': -9.312689781188965, '3': -12.359564781188965, '4': -14.453314781188965}"
12285,28525,"{'4': -0.0009789442410692573, '3': -6.938478946685791, '2': -12.688478469848633, '1': -14.313478469848633, '0': -15.961915969848633}"
40253,28526,"{'3': -0.20342682301998138, '2': -2.0940518379211426, '1': -3.3128018379211426, '4': -3.7190518379211426, '0': -8.890926361083984}"
5750,28527,"{'3': -0.4969019293785095, '2': -1.3875269889831543, '1': -2.0281519889831543, '4': -4.668776988983154, '0': -7.168776988983154}"
26006,28528,"{'4': -0.0011851914459839463, '3': -6.782435417175293, '2': -11.141810417175293, '1': -12.844935417175293, '0': -13.821497917175293}"
22781,28529,"{'0': -0.0022226886358112097, '1': -6.627222537994385, '2': -7.533472537994385, '3': -8.033473014831543, '4': -10.517848014831543}"
10595,28530,"{'1': -0.9559289216995239, '3': -1.284053921699524, '2': -1.346553921699524, '0': -2.6746788024902344, '4': -4.690303802490234}"
24004,28531,"{'4': -0.8749940991401672, '3': -1.4531190395355225, '2': -1.8906190395355225, '0': -2.1874940395355225, '1': -2.5156190395355225}"
50065,28532,"{'4': -0.009842791594564915, '3': -4.650467872619629, '2': -8.837967872619629, '1': -10.228592872619629, '0': -11.806717872619629}"
20278,28533,"{'3': -0.49989742040634155, '2': -1.7811474800109863, '1': -2.1561474800109863, '4': -2.3592724800109863, '0': -4.234272480010986}"
9237,28534,"{'4': -0.007660536095499992, '3': -4.929535388946533, '2': -8.210785865783691, '1': -9.976410865783691, '0': -11.570160865783691}"
460,28535,"{'3': -0.6350835561752319, '2': -1.744458556175232, '1': -1.916333556175232, '4': -1.963208556175232, '0': -4.9007086753845215}"
30388,28536,"{'0': -0.0016732513904571533, '2': -7.032923221588135, '1': -7.220423221588135, '3': -9.954798698425293, '4': -12.861048698425293}"
2413,28537,"{'3': -0.7092518210411072, '4': -0.8655018210411072, '2': -2.631126880645752, '1': -4.318626880645752, '0': -6.771751880645752}"
22244,28538,"{'1': -0.8136985301971436, '2': -1.5011985301971436, '3': -1.5636985301971436, '0': -2.1418235301971436, '4': -5.016823768615723}"
37409,28539,"{'4': -0.08118803799152374, '3': -2.5655629634857178, '2': -7.096813201904297, '1': -8.987438201904297, '0': -11.143688201904297}"
4920,28540,"{'3': -0.49512922763824463, '4': -1.0576292276382446, '2': -3.354504108428955, '1': -4.823254108428955, '0': -8.745129585266113}"
33868,28541,"{'0': -0.000576449150685221, '1': -8.07870101928711, '2': -8.32870101928711, '3': -11.03182601928711, '4': -13.62557601928711}"
24630,28542,"{'4': -0.16740329563617706, '3': -1.8861533403396606, '2': -6.136153221130371, '1': -8.401778221130371, '0': -11.495528221130371}"
43184,28543,"{'4': -0.032309532165527344, '3': -3.4541845321655273, '2': -8.844809532165527, '1': -11.001059532165527, '0': -13.485434532165527}"
15204,28544,"{'4': -0.0017927302978932858, '3': -6.329917907714844, '2': -12.345542907714844, '1': -14.111167907714844, '0': -16.314292907714844}"
35900,28545,"{'3': -0.3450081944465637, '2': -1.673133134841919, '1': -2.766883134841919, '4': -3.220008134841919, '0': -7.001258373260498}"
16805,28546,"{'4': -0.0011555430246517062, '3': -6.782405376434326, '2': -11.610530853271484, '1': -13.141780853271484, '0': -14.876155853271484}"
41276,28547,"{'3': -0.3847084641456604, '2': -2.0097084045410156, '1': -2.1815834045410156, '4': -2.6659584045410156, '0': -5.915958404541016}"
36903,28548,"{'4': -0.3720659613609314, '3': -1.2158160209655762, '2': -4.450191020965576, '1': -6.059566020965576, '0': -9.325190544128418}"
33203,28549,"{'4': -8.022463589441031e-05, '3': -9.578205108642578, '2': -13.382892608642578, '1': -14.234455108642578, '0': -14.781330108642578}"
10748,28550,"{'3': -0.3003433346748352, '4': -1.4253432750701904, '2': -4.1909685134887695, '1': -5.6128435134887695, '0': -8.92534351348877}"
9156,28551,"{'4': -0.3910169303417206, '3': -1.234766960144043, '2': -3.812891960144043, '1': -4.734766960144043, '0': -6.719141960144043}"
