comment_id,humiliate,confidence,index
40995,4.0,0.9798907905510588,31373
28161,1.0,0.41187389362146537,31374
10194,4.0,0.9999687102835504,31375
41513,1.0,0.449828651209818,31376
47266,3.0,0.8041761417910698,31377
41887,4.0,0.9548382307072419,31378
49655,4.0,0.9998844626156533,31379
25620,4.0,0.9578877975523096,31380
15526,4.0,0.9546669221438269,31381
23033,4.0,0.9997036405339867,31382
26022,0.0,0.849323171580337,31383
32495,4.0,0.7731975806059413,31384
26983,3.0,0.33104864821077884,31385
8825,0.0,0.829342113599232,31386
16492,3.0,0.3971372151902887,31387
32330,3.0,0.6785509918203172,31388
8927,0.0,0.9915840144004248,31389
27707,3.0,0.5852757249717391,31390
25725,4.0,0.9159926247616037,31391
45868,4.0,0.9867654838222485,31392
45730,4.0,0.99968663146331,31393
17389,4.0,0.9999197090231158,31394
9983,4.0,0.9999192541789975,31395
34113,4.0,0.9996690023272079,31396
18284,2.0,0.5061968660224669,31397
13322,4.0,0.9994049656758882,31398
32948,3.0,0.5776198179430833,31399
43774,4.0,0.7436247419023272,31400
43095,4.0,0.990518749524252,31401
1473,1.0,0.31631528823243377,31402
14754,0.0,0.4559202918456818,31403
13823,3.0,0.6708878250764952,31404
27459,4.0,0.9846781280115713,31405
29051,0.0,0.999977566420277,31406
19353,4.0,0.9961542515168604,31407
7032,4.0,0.9645214247999996,31408
132,3.0,0.4353285832735737,31409
41633,4.0,0.9999577007564476,31410
6390,4.0,0.9270733930327546,31411
872,4.0,0.9791269426870367,31412
39832,3.0,0.6340088282062393,31413
10543,4.0,0.9996230095025022,31414
21221,0.0,0.5518243976973704,31415
16852,4.0,0.9985874196162503,31416
19010,3.0,0.7959971913866128,31417
13703,4.0,0.9997139312665578,31418
47325,0.0,0.6968608757268905,31419
41600,4.0,0.7306471050350277,31420
661,0.0,0.7104608686147017,31421
34418,4.0,0.9362182759943543,31422
47020,4.0,0.9864285928711921,31423
31346,1.0,0.5349115849606492,31424
375,1.0,0.6127381757977204,31425
14418,4.0,0.8893067322203232,31426
27738,4.0,0.9840326053845166,31427
2716,0.0,0.986402991494358,31428
25575,4.0,0.5754161072496983,31429
44320,0.0,0.9278077354570275,31430
49128,3.0,0.573354924704956,31431
41094,4.0,0.9973742793176309,31432
5411,4.0,0.9994608551733718,31433
16420,1.0,0.47661551428889926,31434
33090,4.0,0.9976362275876739,31435
5098,4.0,0.9687631981886438,31436
30995,1.0,0.4734543572393588,31437
26294,4.0,0.9963671297784356,31438
16057,4.0,0.9971012724576706,31439
15741,0.0,0.9970249533833232,31440
45886,0.0,0.9982301197028604,31441
806,4.0,0.999940295078472,31442
35827,0.0,0.9999110582125897,31443
26585,4.0,0.9982920927862244,31444
21467,0.0,0.9998703835830903,31445
44401,3.0,0.6792698808397172,31446
48839,4.0,0.9886198716886567,31447
14605,4.0,0.9995237681308334,31448
49983,3.0,0.6738161401775709,31449
45319,3.0,0.626418904663705,31450
3963,3.0,0.48533492926456795,31451
2204,3.0,0.3965270129534324,31452
2627,4.0,0.9994431632575526,31453
37079,3.0,0.5010332300750739,31454
47647,4.0,0.999778373045174,31455
41892,4.0,0.9674205743107953,31456
1126,2.0,0.4772631104536561,31457
36927,4.0,0.9411749102392075,31458
28861,3.0,0.6251625679039964,31459
29961,4.0,0.7664273088930355,31460
254,4.0,0.99996119435768,31461
14586,3.0,0.7451495324982864,31462
40291,4.0,0.9997118134188692,31463
1212,4.0,0.9981046560677951,31464
8939,4.0,0.718719965317094,31465
830,0.0,0.9997262023425781,31466
37219,4.0,0.9638817435005363,31467
45524,3.0,0.5518380863166259,31468
9845,0.0,0.8688917544795313,31469
17550,0.0,0.6306509441312816,31470
27463,3.0,0.8007186647711065,31471
42520,3.0,0.6693306638955759,31472
44486,4.0,0.915928430946616,31473
29949,3.0,0.6724371986539092,31474
422,0.0,0.9661958629168914,31475
47339,1.0,0.3642364959656591,31476
43896,4.0,0.9991834071736183,31477
29957,4.0,0.8929858419883108,31478
33865,4.0,0.9715321486634131,31479
20360,4.0,0.9947377616483655,31480
24485,0.0,0.9999654762630837,31481
35401,4.0,0.9988458780073772,31482
8674,3.0,0.4893837494704121,31483
37074,4.0,0.9807871702728838,31484
5071,4.0,0.7153940097951216,31485
37898,4.0,0.9997626810354705,31486
2133,4.0,0.9999510919294102,31487
36103,0.0,0.9893523274499478,31488
3726,1.0,0.4099927270114035,31489
11804,2.0,0.43103683541499793,31490
27190,1.0,0.6526137081466917,31491
17908,4.0,0.9999591814749598,31492
2279,4.0,0.99607346998783,31493
40452,3.0,0.591791862333567,31494
37962,4.0,0.9994723898387396,31495
8097,3.0,0.6311591960410604,31496
7001,3.0,0.5139767387417488,31497
27398,3.0,0.5190055413190787,31498
20864,4.0,0.9824728966747232,31499
45404,3.0,0.7829553599049723,31500
41378,3.0,0.5372234776672159,31501
10405,4.0,0.654959095790793,31502
14814,4.0,0.9985931157719542,31503
19007,1.0,0.3680840766330212,31504
23732,1.0,0.36701619312340417,31505
17019,0.0,0.6183271751603217,31506
5116,0.0,0.9487213027563584,31507
11781,4.0,0.9921635064832409,31508
12039,4.0,0.9596256975617461,31509
8985,4.0,0.792436430836951,31510
34735,3.0,0.6416146617547261,31511
5328,0.0,0.999973247249353,31512
24577,1.0,0.6326948141309124,31513
5521,4.0,0.999733089410376,31514
41842,4.0,0.9998698696253165,31515
27805,4.0,0.997096117687914,31516
18919,3.0,0.3111653524983524,31517
24943,4.0,0.9156190907021118,31518
38964,3.0,0.8602356307242331,31519
4102,4.0,0.8642352063606727,31520
10310,4.0,0.9999682456602114,31521
34481,2.0,0.650055049963483,31522
35973,4.0,0.9998472424127522,31523
1811,4.0,0.9998308122133965,31524
10602,0.0,0.8469840336465524,31525
33453,3.0,0.7224612010436119,31526
26307,4.0,0.9975591037611236,31527
20794,3.0,0.6186532904143067,31528
9045,4.0,0.9980225120039946,31529
47872,4.0,0.9988894688345729,31530
45385,4.0,0.9843986327269424,31531
2829,0.0,0.9996477146669961,31532
18782,3.0,0.7551250545278687,31533
15940,3.0,0.7884367617691684,31534
6752,3.0,0.5810265760056131,31535
21638,1.0,0.39929564817640645,31536
32453,0.0,0.4134308984521762,31537
22144,2.0,0.4179550505571884,31538
8296,0.0,0.9992538731633146,31539
32742,0.0,0.9995560916217171,31540
21645,4.0,0.9939752577173663,31541
3425,4.0,0.9382531802702125,31542
30899,3.0,0.6188378465707237,31543
34585,4.0,0.6127239831804115,31544
17459,3.0,0.781628027171428,31545
8160,3.0,0.42830648475693256,31546
30718,4.0,0.9997328021639166,31547
43226,4.0,0.9999299934236823,31548
8223,4.0,0.9994778121244519,31549
10954,4.0,0.9999764013980537,31550
44318,2.0,0.36968426776113955,31551
3055,3.0,0.4434652926894004,31552
6413,1.0,0.4242624508993547,31553
38790,3.0,0.647341350276998,31554
45682,4.0,0.9999227991094519,31555
46522,4.0,0.7229073078266904,31556
24574,3.0,0.5305583434327162,31557
20497,4.0,0.9962589509889611,31558
49055,4.0,0.9448301648317625,31559
15205,4.0,0.9996940821714845,31560
32198,4.0,0.9579831177254331,31561
49597,4.0,0.999509373273036,31562
36939,3.0,0.7159936609287146,31563
36417,3.0,0.3869890814754388,31564
7862,1.0,0.4144722144284928,31565
2303,4.0,0.9958564790331194,31566
15480,3.0,0.7264328500675449,31567
12318,0.0,0.9852279419984012,31568
35836,4.0,0.9999645259619594,31569
25648,0.0,0.8981050464379295,31570
24692,0.0,0.7610999933669672,31571
17248,0.0,0.97578383589146,31572
25578,4.0,0.8792421852672907,31573
25561,0.0,0.6673270783454512,31574
10906,3.0,0.702344141887045,31575
31024,3.0,0.47676224246105425,31576
16488,4.0,0.5766911034529967,31577
11692,0.0,0.7425075127447176,31578
16236,4.0,0.9762528812704988,31579
49503,4.0,0.9999451591954092,31580
2025,3.0,0.7144364924040167,31581
46575,3.0,0.8436782615030995,31582
26140,3.0,0.3323281268000065,31583
20355,4.0,0.6987652985536853,31584
17857,3.0,0.43684148742493323,31585
13401,0.0,0.9975143592140676,31586
31274,1.0,0.4557850061694514,31587
27877,3.0,0.8535386568871193,31588
3962,4.0,0.8864277396138524,31589
47928,3.0,0.35943763288763353,31590
2486,0.0,0.9906371903033511,31591
19496,4.0,0.9996393110524222,31592
9128,4.0,0.9658592141865566,31593
45472,4.0,0.9999572773365206,31594
19621,3.0,0.6740279448056425,31595
48800,0.0,0.8049396002558385,31596
25316,4.0,0.9708254525239358,31597
13955,3.0,0.5953318781180976,31598
24009,0.0,0.8746452140698072,31599
28185,0.0,0.9695888696721617,31600
35393,4.0,0.8473322516164007,31601
23403,4.0,0.9904176012398138,31602
14895,3.0,0.4887513863941509,31603
22113,3.0,0.6331898618843905,31604
46401,4.0,0.991652265571502,31605
465,4.0,0.9997710832806771,31606
10350,3.0,0.6305341852870012,31607
25309,4.0,0.5372184948703522,31608
2554,2.0,0.36566480193321926,31609
39436,4.0,0.9998986921459194,31610
8566,4.0,0.9629240634604943,31611
47578,4.0,0.9993264226524354,31612
44705,4.0,0.9236935996661916,31613
14252,4.0,0.9994943582345263,31614
11346,4.0,0.9868992102732436,31615
17687,4.0,0.9999112212224633,31616
7715,3.0,0.5619834942455009,31617
44150,0.0,0.6342162952305934,31618
8827,4.0,0.9226106337387137,31619
9779,4.0,0.8914193991942233,31620
36515,3.0,0.32578855645808624,31621
16343,3.0,0.4168707183071877,31622
40825,4.0,0.8242877321746854,31623
36274,4.0,0.9996206896538384,31624
28154,4.0,0.9935361467317777,31625
3713,3.0,0.7244129165631328,31626
35190,3.0,0.5194423455326491,31627
48214,3.0,0.4908957206921145,31628
11526,4.0,0.9569286421071742,31629
5852,4.0,0.8389595398066009,31630
2480,4.0,0.8803286198115763,31631
18605,2.0,0.5698121237285523,31632
16114,4.0,0.8995322850441315,31633
3000,3.0,0.6910839832715108,31634
40380,0.0,0.426419204915374,31635
41506,4.0,0.9863533906889168,31636
32593,4.0,0.9997848635817211,31637
13167,4.0,0.9998674879077863,31638
31044,4.0,0.9116109391065568,31639
9829,0.0,0.8870488960437347,31640
29865,4.0,0.9213789183899369,31641
37217,1.0,0.4361087568310182,31642
43560,0.0,0.6842183914555803,31643
28852,4.0,0.999961667032556,31644
43815,2.0,0.363455285245868,31645
18828,4.0,0.9999539688687329,31646
19875,4.0,0.9991273796345297,31647
39810,2.0,0.4075387262680007,31648
46177,4.0,0.9756723577031362,31649
34686,0.0,0.989881362239228,31650
41639,3.0,0.6725300974583646,31651
17623,3.0,0.5235121600301196,31652
18960,3.0,0.3620212736726139,31653
36451,4.0,0.9949821949812498,31654
30808,4.0,0.8697178650395198,31655
7516,0.0,0.9996023206567511,31656
22811,0.0,0.9998945375193029,31657
42975,3.0,0.7681155217429175,31658
38225,3.0,0.638260126507538,31659
38505,3.0,0.6767022887072299,31660
9146,3.0,0.5894952286483662,31661
20486,1.0,0.4931005337479079,31662
11394,0.0,0.9791498419150318,31663
43424,4.0,0.9025583256668522,31664
29002,4.0,0.9999544014232419,31665
27249,0.0,0.9919520823736232,31666
47423,0.0,0.9995839993399156,31667
13652,0.0,0.7079390832026929,31668
11564,2.0,0.43458108743173895,31669
25779,0.0,0.7374077929170894,31670
48194,1.0,0.4344795245984235,31671
45770,4.0,0.9762461690990257,31672
22839,1.0,0.35099642940472253,31673
8311,1.0,0.4869425571957093,31674
37937,4.0,0.7748986981861449,31675
5436,4.0,0.8327978267215693,31676
10006,0.0,0.9319975684390982,31677
26120,4.0,0.6994208494802951,31678
2559,3.0,0.5107541268462326,31679
46713,4.0,0.9997468969296562,31680
42676,4.0,0.9758432211274878,31681
42862,4.0,0.97229234950982,31682
46203,3.0,0.5462098470610661,31683
22912,4.0,0.9991834912911639,31684
14803,4.0,0.9933347355154803,31685
20612,4.0,0.9739297490978345,31686
4281,4.0,0.33671743086252376,31687
16175,4.0,0.48329425777448565,31688
42779,4.0,0.9351537711219248,31689
38098,4.0,0.6443369159270874,31690
3928,3.0,0.5308734235172209,31691
10808,4.0,0.9373701863649294,31692
42395,3.0,0.8060670067042771,31693
30105,0.0,0.985329407947136,31694
14022,4.0,0.8939930803375216,31695
25828,4.0,0.9789884892298953,31696
32325,4.0,0.887374482385996,31697
7524,0.0,0.647474777167915,31698
12135,3.0,0.6056027914927218,31699
26506,4.0,0.9833097235221185,31700
15748,0.0,0.9998502781550256,31701
22242,0.0,0.9994328155837151,31702
6018,3.0,0.45887318884348327,31703
5161,4.0,0.9996148842956728,31704
17165,2.0,0.41557765526814944,31705
33111,1.0,0.46365508671276523,31706
10309,4.0,0.9439276970525802,31707
47259,4.0,0.9994309814929249,31708
1098,0.0,0.997475968950995,31709
35764,3.0,0.8765790042209334,31710
21931,0.0,0.9996925669328091,31711
33592,3.0,0.6446239913299635,31712
42586,4.0,0.7632034468076826,31713
43681,4.0,0.9993688376021578,31714
3853,4.0,0.9830353174695012,31715
24138,4.0,0.6124488241585032,31716
19017,3.0,0.44436269500788983,31717
26220,0.0,0.9998287926077987,31718
45466,4.0,0.9984945871370585,31719
16084,4.0,0.8631536357915615,31720
2959,3.0,0.6757399089215365,31721
14416,4.0,0.9952227215092535,31722
4527,0.0,0.9998140550180141,31723
33147,4.0,0.882818282956913,31724
8919,1.0,0.4308988840217515,31725
27395,4.0,0.9908244137721273,31726
20158,4.0,0.9986220465175674,31727
31536,3.0,0.680249356468826,31728
29017,4.0,0.9129654941708579,31729
46169,4.0,0.9988932901061531,31730
12741,1.0,0.4014162754155594,31731
20198,3.0,0.5106155111537461,31732
11027,4.0,0.98258126245618,31733
15772,0.0,0.9879121196172131,31734
23058,4.0,0.7401563258436821,31735
32435,4.0,0.8558833209122819,31736
49897,4.0,0.8931764737480775,31737
28754,0.0,0.9911325671364606,31738
48810,4.0,0.39085101822222923,31739
50012,4.0,0.9999333581795019,31740
1662,3.0,0.6280901659274553,31741
23602,0.0,0.8129593454488153,31742
9607,1.0,0.31237860762633535,31743
21802,4.0,0.994506226420501,31744
37395,4.0,0.9734852573544345,31745
22890,0.0,0.7642967951143576,31746
12963,0.0,0.5264719742948463,31747
29656,0.0,0.9978748505857813,31748
24819,0.0,0.9986684617402881,31749
47576,4.0,0.9970963705866356,31750
47239,4.0,0.9999685085779944,31751
37933,3.0,0.7545155713685099,31752
7446,4.0,0.7595684957160243,31753
22784,0.0,0.9983673912252811,31754
19493,4.0,0.8474059410802514,31755
21407,0.0,0.3899781419982776,31756
28533,0.0,0.9998616650852457,31757
16705,4.0,0.9027470124747735,31758
44780,3.0,0.6311498253592843,31759
37675,3.0,0.5700091275658458,31760
19556,4.0,0.9999665405296224,31761
22962,0.0,0.7967075190521092,31762
10738,0.0,0.937019858797056,31763
23593,0.0,0.8957860619300936,31764
43027,0.0,0.9198428120913649,31765
33777,0.0,0.999698201524753,31766
38611,4.0,0.8709263492038551,31767
35881,3.0,0.6535962806371657,31768
2348,4.0,0.9984771569254225,31769
12924,3.0,0.5163312328514953,31770
20859,2.0,0.4764092511747269,31771
30339,3.0,0.6194118310514914,31772
46796,1.0,0.47440199539027655,31773
6479,0.0,0.9915119565667061,31774
10347,0.0,0.9705458678484074,31775
11792,4.0,0.9499749152457841,31776
1328,4.0,0.978905208431574,31777
2710,4.0,0.999906398819205,31778
21908,1.0,0.37455878427299333,31779
28733,4.0,0.6739189313394732,31780
36258,2.0,0.3487540842479589,31781
29141,4.0,0.6950438336207164,31782
42752,4.0,0.9990398390285224,31783
43315,4.0,0.9860977281524792,31784
12836,2.0,0.4390990826346603,31785
17064,0.0,0.9712143080390899,31786
48779,4.0,0.9958478912763912,31787
30658,4.0,0.8166519150605468,31788
23247,3.0,0.49559084732122455,31789
30928,4.0,0.9998837159811544,31790
20605,0.0,0.9847559090258574,31791
23396,3.0,0.6681985841247108,31792
36913,3.0,0.38024537932683494,31793
18941,0.0,0.9979188836838471,31794
17051,1.0,0.3501207129312911,31795
23458,4.0,0.9996982623462926,31796
43957,4.0,0.9971665152680635,31797
36440,4.0,0.9556417079865892,31798
18729,0.0,0.999930686408648,31799
18852,4.0,0.9926455083124727,31800
34096,0.0,0.5535802702814427,31801
2564,3.0,0.8674758923598711,31802
25773,0.0,0.9996493979467972,31803
4720,3.0,0.7284874464622021,31804
48045,4.0,0.983247809911508,31805
24797,4.0,0.9793131263213526,31806
37425,4.0,0.8596369260631671,31807
23344,4.0,0.999962107778463,31808
48187,3.0,0.5068669007538678,31809
21852,1.0,0.409860187303258,31810
25280,3.0,0.38111149478686435,31811
6583,0.0,0.99828365809309,31812
29493,3.0,0.5766360537003363,31813
11303,3.0,0.6843693945265709,31814
36911,4.0,0.9995641403574587,31815
6613,4.0,0.6220065474843817,31816
1390,4.0,0.9060393212045386,31817
8930,3.0,0.8207721843384569,31818
862,0.0,0.8864165146625863,31819
46170,4.0,0.9998313732429466,31820
6342,0.0,0.9998863186638941,31821
43834,3.0,0.5029057298370534,31822
13683,0.0,0.8998133131658719,31823
5087,0.0,0.8077025210281021,31824
8006,4.0,0.9626172608391822,31825
10953,2.0,0.41770422863065826,31826
12607,4.0,0.590834715892099,31827
3917,4.0,0.9999238363203139,31828
38762,4.0,0.983159389931839,31829
3077,4.0,0.9961477029410385,31830
12561,4.0,0.9858175900547838,31831
7462,4.0,0.49326065251673423,31832
10650,4.0,0.9994447454205104,31833
30900,0.0,0.9996050078213455,31834
27163,4.0,0.5413208901884358,31835
42491,0.0,0.9972100937113823,31836
28289,0.0,0.8698732107204384,31837
33568,0.0,0.9964304607595016,31838
35925,3.0,0.6077385233724316,31839
42322,4.0,0.9990074458175976,31840
32584,4.0,0.5202342898559592,31841
22216,3.0,0.7481923803299514,31842
42819,4.0,0.9713249151951633,31843
12607,4.0,0.590834715892099,31844
37645,3.0,0.7031156978019942,31845
5581,1.0,0.4143141415104675,31846
34902,4.0,0.9999710297790374,31847
5496,1.0,0.44447046375256544,31848
4602,3.0,0.8677521824680033,31849
37960,4.0,0.9999382007568941,31850
47554,4.0,0.9203311009412167,31851
27191,4.0,0.9857248308268286,31852
46811,1.0,0.7475865055649725,31853
22169,0.0,0.9943104697257832,31854
15043,4.0,0.7930833182362654,31855
26453,2.0,0.3837295591200049,31856
32543,4.0,0.606237063193753,31857
47914,2.0,0.37819651448646313,31858
8485,3.0,0.5733861903919355,31859
38836,3.0,0.7288978993882127,31860
44362,4.0,0.9992152085297576,31861
12511,4.0,0.9994304946776406,31862
48612,3.0,0.7095031280881938,31863
3717,1.0,0.4396212350728307,31864
18973,4.0,0.9540909658404451,31865
42558,4.0,0.9081899807414748,31866
45271,0.0,0.9933190560163095,31867
34116,3.0,0.3564952509010455,31868
48367,4.0,0.9802099934096269,31869
24785,4.0,0.9834706683863836,31870
23972,3.0,0.6754233702864436,31871
46832,4.0,0.7525180593652836,31872
7082,4.0,0.9877054271929464,31873
4474,4.0,0.9955875589996487,31874
771,4.0,0.9267484278177972,31875
48293,3.0,0.5379788397360592,31876
853,2.0,0.4487842546501915,31877
343,4.0,0.9871850462426884,31878
24799,0.0,0.9999859819813958,31879
1856,4.0,0.9999618364394691,31880
12572,4.0,0.9895927050166972,31881
21804,4.0,0.9268017360304761,31882
48001,4.0,0.9997884778711277,31883
15644,3.0,0.566444130677498,31884
45465,3.0,0.7920100577959137,31885
16347,4.0,0.995983795739351,31886
13183,4.0,0.9994433928570244,31887
11188,4.0,0.9994439013391614,31888
35770,1.0,0.3912235951388673,31889
14790,4.0,0.5777170459392438,31890
18120,4.0,0.9937633508710655,31891
30881,1.0,0.4527576587980323,31892
4634,4.0,0.992742342201959,31893
30327,4.0,0.5674026570556939,31894
44680,0.0,0.9434624867564704,31895
4311,0.0,0.9996421233110564,31896
8618,0.0,0.9999615402218864,31897
6781,4.0,0.5984876255528662,31898
30971,4.0,0.9987429763175062,31899
31033,4.0,0.9536382465977346,31900
33887,4.0,0.9712200890906495,31901
8399,0.0,0.9991922290129723,31902
29419,0.0,0.9999166082922456,31903
23660,2.0,0.46949066435831555,31904
3904,1.0,0.5420567504712249,31905
42123,3.0,0.7083488675442011,31906
31330,4.0,0.9949762729593811,31907
23355,0.0,0.9998579618451101,31908
25424,4.0,0.9160166552162186,31909
11971,4.0,0.997900285741673,31910
27883,3.0,0.5534213740269881,31911
7440,4.0,0.9706264980813848,31912
47011,3.0,0.7042000023242212,31913
13606,0.0,0.9989952812745335,31914
31345,4.0,0.9903962923174023,31915
6799,3.0,0.6101843695354927,31916
24105,4.0,0.9985046286753644,31917
24606,4.0,0.8716656983940924,31918
41052,2.0,0.43869498160384596,31919
9010,4.0,0.5408507569716324,31920
49692,3.0,0.540206796753653,31921
2866,1.0,0.396640928231744,31922
29255,0.0,0.35755200460001335,31923
12562,4.0,0.9986078637228546,31924
43792,4.0,0.8912583669507509,31925
34584,3.0,0.7083824116819636,31926
47196,4.0,0.9998272402601184,31927
48956,4.0,0.7015822228905783,31928
32360,4.0,0.9712422656877843,31929
529,4.0,0.9990388394656464,31930
9256,1.0,0.32502467460954326,31931
34898,3.0,0.6102724077452982,31932
43549,4.0,0.9846380922404194,31933
42088,0.0,0.9999434670928047,31934
44257,4.0,0.9994889688829504,31935
44168,4.0,0.742420592529178,31936
7690,0.0,0.8043298089610984,31937
17140,0.0,0.9991407275348889,31938
27650,0.0,0.5310802785379357,31939
7688,0.0,0.651667179556613,31940
27510,0.0,0.9674144464142026,31941
3576,4.0,0.9997821687367995,31942
23357,3.0,0.881319042589568,31943
3413,4.0,0.9996063729471032,31944
18920,4.0,0.999884188275794,31945
7931,4.0,0.9367258411784442,31946
590,3.0,0.5818485798810815,31947
16775,4.0,0.9989642820727096,31948
14842,3.0,0.7051541726155514,31949
32668,0.0,0.5292711962130164,31950
47452,4.0,0.9999864580544572,31951
10558,4.0,0.9958495826496656,31952
8197,4.0,0.6649745465134913,31953
21085,4.0,0.9999368745727673,31954
36373,0.0,0.5104337364097177,31955
27011,0.0,0.9880811780497893,31956
49992,1.0,0.41795589042306486,31957
9236,0.0,0.8831140123693263,31958
43752,4.0,0.9998397256372401,31959
32341,0.0,0.9998152866835469,31960
19019,3.0,0.3694454974666851,31961
34198,4.0,0.890746824808714,31962
20140,1.0,0.665885630104731,31963
5024,4.0,0.9989623166725753,31964
18267,4.0,0.999214827659412,31965
345,4.0,0.9971433498344562,31966
45089,3.0,0.7304745511490589,31967
7971,3.0,0.8231994896248189,31968
9528,4.0,0.9889370147030594,31969
35247,0.0,0.9996910614406673,31970
5785,0.0,0.9998287462601112,31971
42970,4.0,0.6414874586437105,31972
34349,1.0,0.4214682831365594,31973
29671,1.0,0.3291126612551433,31974
39375,3.0,0.7697047313457787,31975
441,4.0,0.9986885529100692,31976
13304,4.0,0.9929208328792647,31977
32280,4.0,0.9985605796740415,31978
33918,3.0,0.6993664339582671,31979
5785,0.0,0.9998287462601112,31980
35383,4.0,0.999592421406601,31981
6101,0.0,0.4014517792595379,31982
44376,4.0,0.7947219831387545,31983
17220,4.0,0.9996796313129455,31984
49695,2.0,0.37035915247484286,31985
757,4.0,0.86906787864064,31986
13649,4.0,0.9990703947133858,31987
48269,0.0,0.7786896664383344,31988
532,4.0,0.8493846883335526,31989
49405,3.0,0.9323556887222105,31990
25961,4.0,0.5489233579847814,31991
33855,4.0,0.9978878269581393,31992
28623,4.0,0.9999836923901048,31993
46904,1.0,0.339770066721902,31994
5065,4.0,0.9893386449497865,31995
23085,0.0,0.5230892391437633,31996
8598,4.0,0.9998783219895718,31997
21284,4.0,0.9915920206203845,31998
21777,0.0,0.9997014827565373,31999
8863,3.0,0.5257974152143112,32000
13362,4.0,0.999436294791892,32001
1082,3.0,0.6159435394851196,32002
5191,4.0,0.7270821128277939,32003
1048,0.0,0.7112869228231116,32004
46700,4.0,0.9999538539147343,32005
8223,4.0,0.9994778121244519,32006
12321,4.0,0.988560779806667,32007
21980,0.0,0.9967313599221652,32008
19868,4.0,0.5667322794142254,32009
37115,3.0,0.37520528462498165,32010
23346,4.0,0.9474622923034387,32011
23965,4.0,0.6051334727992052,32012
41169,4.0,0.678934352648739,32013
359,0.0,0.39217801769456356,32014
19816,3.0,0.5590489584590211,32015
16701,3.0,0.478538018245787,32016
23865,3.0,0.7826936172712686,32017
21615,2.0,0.37824645562099213,32018
37423,4.0,0.9998170816105585,32019
17695,3.0,0.5433006643509396,32020
14449,4.0,0.8936105145224233,32021
17604,4.0,0.9844580540733183,32022
20455,4.0,0.9776333521319303,32023
10042,4.0,0.9356585795468375,32024
30061,4.0,0.9997188684293241,32025
1224,4.0,0.9571030767825542,32026
44276,4.0,0.8629984899305985,32027
36300,3.0,0.5803400514497512,32028
2309,4.0,0.8590680857269419,32029
6634,3.0,0.6578500441499533,32030
45306,1.0,0.47441527063071276,32031
36891,2.0,0.34685203556674027,32032
3767,3.0,0.666877409788374,32033
43108,4.0,0.6354676640712371,32034
38194,4.0,0.9644128571045346,32035
32199,3.0,0.6157535656042319,32036
48625,3.0,0.413504722261512,32037
13793,4.0,0.9999745318712782,32038
11943,1.0,0.4868759436183217,32039
40017,1.0,0.3296248467443348,32040
20154,4.0,0.5812025573436993,32041
43549,4.0,0.9846380922404194,32042
30362,1.0,0.3354832021737024,32043
41428,4.0,0.999828428557303,32044
44213,3.0,0.5835505397590975,32045
46904,1.0,0.339770066721902,32046
32543,4.0,0.606237063193753,32047
33024,4.0,0.8057268905260123,32048
14956,0.0,0.9986483729551692,32049
26643,4.0,0.7554439157320043,32050
4602,3.0,0.8677521824680033,32051
2290,4.0,0.9998735117480158,32052
26073,4.0,0.9999670422327533,32053
8619,3.0,0.4951306910836366,32054
15733,1.0,0.3799572985431624,32055
21568,1.0,0.5415466803448197,32056
40158,1.0,0.42300807621435654,32057
5978,0.0,0.9959373932852812,32058
16913,3.0,0.5635643570010804,32059
47855,3.0,0.8239147688433777,32060
34380,3.0,0.8208003174671894,32061
401,4.0,0.9997529287485888,32062
6101,0.0,0.4014517792595379,32063
17461,4.0,0.9998626181326412,32064
33661,3.0,0.6722991891222684,32065
714,0.0,0.9581775741508226,32066
14433,3.0,0.5797286611386547,32067
21287,3.0,0.6128594343195893,32068
38598,3.0,0.4711832220056739,32069
45791,3.0,0.6548311882506689,32070
25218,0.0,0.5723830334858084,32071
40030,4.0,0.8693169833097554,32072
20702,4.0,0.9989764059070133,32073
24064,3.0,0.7320271909424638,32074
13999,0.0,0.9909473428909088,32075
42558,4.0,0.9081899807414748,32076
15104,3.0,0.6800134486748065,32077
2561,0.0,0.9113901442029587,32078
31162,4.0,0.6590939985745669,32079
27330,4.0,0.9999439970797536,32080
34903,2.0,0.3596242430206191,32081
13836,3.0,0.3894151247558702,32082
18556,4.0,0.9943967125525636,32083
13836,3.0,0.3894151247558702,32084
5667,3.0,0.6044305563384595,32085
5596,4.0,0.9766942418029789,32086
38396,4.0,0.9993098651581097,32087
42317,1.0,0.4236440674873104,32088
21716,0.0,0.7723829107971397,32089
31840,4.0,0.9669112441436319,32090
37813,3.0,0.6971503559968045,32091
16738,4.0,0.9999247367004521,32092
27830,0.0,0.9984310506844427,32093
22968,3.0,0.7832330162485771,32094
28390,4.0,0.9998264356539793,32095
30147,0.0,0.8333477770900808,32096
16942,4.0,0.8802081891615466,32097
14580,0.0,0.9215431530725896,32098
25453,0.0,0.6676175027648653,32099
24591,4.0,0.8637305735891382,32100
18668,3.0,0.6375978480552061,32101
45948,4.0,0.9937029603826666,32102
24060,0.0,0.8351809661822438,32103
43471,4.0,0.566528875656978,32104
18135,4.0,0.9996238470300792,32105
44781,4.0,0.996952195564052,32106
40128,4.0,0.9746892086669364,32107
24798,3.0,0.627827579068179,32108
29532,3.0,0.6186791743953683,32109
24936,4.0,0.5682807342729057,32110
34775,4.0,0.9997681824991793,32111
7732,4.0,0.9999890115407647,32112
39705,4.0,0.8254161124707913,32113
