comment_id,sentiment,sentiment_confidence,index,respect,respect_confidence,insult,insult_confidence,humiliate,humiliate_confidence,status,status_confidence,dehumanize,dehumanize_confidence,violence,violence_confidence,genocide,genocide_confidence,attack_defend,attack_defend_confidence,hatespeech,hatespeech_confidence
20062,3.0,0.6597064721280987,36,3.0,0.831026957156487,0.0,0.4483528223673055,2.0,0.8614167334130014,3.0,0.6178393959235249,0.0,0.9795758960132812,0.0,0.9999970197765222,0.0,0.9999980926550052,2.0,0.9298455334289694,2.0,0.9656211718051616
20064,3.0,0.964657436436026,39,4.0,0.9238086056896992,0.0,0.9951570876545928,0.0,0.986775136799998,2.0,0.9993041830511938,0.0,0.9999314593503844,0.0,0.9999959469010092,0.0,0.9999995231630692,2.0,0.9236252080981824,0.0,0.954197086109306
20065,3.0,0.997252760803988,10,2.0,0.9969978135456492,0.0,0.6286091381685653,2.0,0.7837817190340037,2.0,0.9982916740269806,0.0,0.937799174629372,0.0,0.9995110042898192,0.0,0.9999803308534772,2.0,0.9597109647378176,2.0,0.9151540813408742
20067,3.0,0.9822292380006528,42,3.0,0.7512126345037986,0.0,0.996263924753464,0.0,0.8599618607863891,2.0,0.9981224093618584,0.0,0.978159518828836,0.0,0.999899397484458,0.0,0.9999972581937372,2.0,0.9523650968512516,0.0,0.8400572138616091
20068,0.0,0.9946073613674798,114,0.0,0.9958666461386806,4.0,0.9998946300913916,4.0,0.9994461029641124,0.0,0.7461009076287424,4.0,0.9928679185311092,4.0,0.9432778888256466,4.0,0.9968269734921458,3.0,0.8958676423689285,2.0,0.9966816518730478
20069,1.0,0.7873480810688689,134,1.0,0.9693711106918964,4.0,0.9265773777170188,4.0,0.7995422747885719,1.0,0.9632676896838768,4.0,0.9790401623450118,0.0,0.8750622098498108,0.0,0.9999959469010092,3.0,0.9991440952491616,2.0,0.9713131375104296
20070,1.0,0.903615511506168,9,1.0,0.9630542506915324,4.0,0.9983369397320798,4.0,0.9985264825674548,1.0,0.9572387917490688,4.0,0.6848926761097844,3.0,0.7062315743033781,0.0,0.9915958067816786,3.0,0.6144609053047563,2.0,0.996591068888568
20088,0.0,0.9311970928672548,135,0.0,0.9134762830079496,4.0,0.9999758010998766,4.0,0.9999430212054864,1.0,0.9582283629763928,4.0,0.9951036097070568,3.0,0.7214780469905603,0.0,0.9999972581937372,3.0,0.8878564506583388,2.0,0.7334234570477309
20384,1.0,0.9968941417484376,6,1.0,0.999423716964206,4.0,0.8906722745207692,4.0,0.8604659744006935,1.0,0.9931305162243615,3.0,0.966257726003083,0.0,0.9225353058488388,0.0,0.9999940395710212,3.0,0.9997142178289417,2.0,0.6622358715444072
20685,1.0,0.9396021224918242,157,0.0,0.6837960752042208,4.0,0.998981679418051,4.0,0.822900006427696,1.0,0.9981262098159184,3.0,0.9858494797370086,2.0,0.9041891914251324,0.0,0.9999901057270286,3.0,0.9999911785905904,1.0,0.9473768495661123
20851,0.0,0.873816513554304,163,1.0,0.9948258106666164,4.0,0.9089550530875654,4.0,0.6229881761083438,1.0,0.9777969441341836,3.0,0.8046046810474166,3.0,0.4594004063824489,0.0,0.9999908209686688,3.0,0.9999538681277031,1.0,0.6826932137878715
20925,2.0,0.9063719098483553,154,2.0,0.9876554369950484,2.0,0.9405435174088628,2.0,0.9167378644643808,2.0,0.9846868123971212,2.0,0.942248870777295,0.0,0.8183684530668678,0.0,0.9994351479526626,3.0,0.9998168088673118,1.0,0.8106101362377254
20998,1.0,0.976251733780202,172,1.0,0.9962588371708674,1.0,0.3936854907741923,2.0,0.7108366961697723,2.0,0.5812364052994194,2.0,0.7980760885610955,2.0,0.5905827361173308,0.0,0.9974756941886764,3.0,0.9997065928259976,1.0,0.4675722231506793
21006,0.0,0.9975380863391768,106,0.0,0.9975469829998862,4.0,0.9999780659713836,4.0,0.9999014236368502,0.0,0.9720787483030232,4.0,0.922430210314525,4.0,0.9898386052334608,0.0,0.9999935627400018,3.0,0.9908019665534424,2.0,0.9991728954269486
21275,0.0,0.8962868937153283,128,0.0,0.959836369563452,4.0,0.9999883176260757,4.0,0.998525769412108,1.0,0.9768574486887168,4.0,0.7582900002636731,2.0,0.892272016121211,0.0,0.9997498423116082,3.0,0.9955374953639394,2.0,0.5628438481650464
21293,1.0,0.9747356359210622,2,1.0,0.9914414592831304,4.0,0.9995343470455204,4.0,0.9928222075501189,1.0,0.9897517146144784,4.0,0.5155809975651071,2.0,0.6239526715379098,0.0,0.9999867679428064,3.0,0.993441016710264,2.0,0.70119217433245
21406,0.0,0.9999716289953672,115,0.0,0.9998439793778624,4.0,0.9999886752452828,4.0,0.999941829250343,0.0,0.67550124537558,3.0,0.9426937012929408,4.0,0.7377338705416043,0.0,0.9999889136593714,3.0,0.999502786977368,2.0,0.9531318764051144
22394,3.0,0.9899406990117864,111,3.0,0.9731621401236756,0.0,0.8217573168071051,2.0,0.714576746055921,3.0,0.6346439904697223,0.0,0.95305119742439,0.0,0.9932114162230664,0.0,0.999295254897503,2.0,0.6427518755722571,0.0,0.6704846135622885
22489,0.0,0.6941263063358057,141,1.0,0.9939348063094272,4.0,0.9949746039318784,4.0,0.9980936696735836,1.0,0.9634220198258878,3.0,0.8639458150009197,0.0,0.6468226513722266,0.0,0.999992847493672,3.0,0.9794129196742756,1.0,0.8722784880999648
22918,0.0,0.9602399293046392,70,1.0,0.8695399140747063,4.0,0.9854763212197984,4.0,0.9863300661190176,1.0,0.5162372148327359,4.0,0.8754833156391387,4.0,0.6753463511993041,0.0,0.9997463869276983,3.0,0.9550325908835678,2.0,0.9641345578399096
23012,2.0,0.9794314437786936,156,2.0,0.8839853354594678,2.0,0.6098377942401382,2.0,0.9397744400992164,2.0,0.9996983723344152,0.0,0.8567420373778092,0.0,0.997814435706732,0.0,0.999992370663676,2.0,0.9772842146317144,2.0,0.8479546879395535
23093,0.0,0.9962067793771366,162,0.0,0.9881483787189972,4.0,0.9999307442021304,4.0,0.9948914111468896,1.0,0.7079905406095061,3.0,0.9869821453039628,3.0,0.8193446670484991,0.0,0.9999998807907318,3.0,0.9999032114269176,1.0,0.9356074746776388
23301,0.0,0.962332376315808,85,0.0,0.9653642530263934,4.0,0.9997852309911812,4.0,0.9979045285832588,1.0,0.8251444261175875,3.0,0.5703555028724399,0.0,0.631465839763875,0.0,0.999968052930036,3.0,0.998891034963758,1.0,0.7479905825275968
23410,2.0,0.8757800124841129,44,3.0,0.739917752154987,2.0,0.6012713469814237,3.0,0.7089560905465956,2.0,0.9308998973258674,2.0,0.8301087255051854,0.0,0.806063366741211,0.0,0.9999591128826822,3.0,0.9990925685565109,1.0,0.8489947475431724
23517,0.0,0.9851009002352672,104,0.0,0.9865901435387068,4.0,0.9998928423384928,4.0,0.9987372628085228,0.0,0.4303768277353038,4.0,0.8761408578992346,4.0,0.9456813727341516,0.0,0.9997913080973988,3.0,0.937783027468585,2.0,0.9273809804173
23725,0.0,0.8549825996377173,178,0.0,0.9698828590917888,4.0,0.9995735318946573,4.0,0.9996436912800434,1.0,0.9995196981323976,3.0,0.9937704299340466,2.0,0.7556239038450782,0.0,0.9999876023871354,3.0,0.999992251457122,1.0,0.9996750218785764
24631,0.0,0.9996240361059192,72,0.0,0.9995380390740836,4.0,0.9999654305038356,4.0,0.9999334856405,0.0,0.8171992134052927,4.0,0.988853104300752,4.0,0.659403175956802,0.0,0.9608533347845364,3.0,0.6282069352483773,2.0,0.9992843032263252
24983,1.0,0.8898188594107934,153,1.0,0.9660817940362596,4.0,0.9993457309715708,4.0,0.993285741846094,1.0,0.7126733532877897,3.0,0.6346164335669928,2.0,0.9335682193054694,0.0,0.9999965429427178,3.0,0.9990963763683208,2.0,0.8028870365873205
25804,0.0,0.9174464192701712,102,0.0,0.9932548112435444,4.0,0.9999516033710262,4.0,0.999536967152129,1.0,0.7024589953191621,4.0,0.4717740316154829,4.0,0.7524395733620776,0.0,0.99997663552505,3.0,0.9993595412808842,2.0,0.98737445914913
25862,4.0,0.9936092857595898,103,4.0,0.9136483122457116,4.0,0.9490951656167416,4.0,0.9855273777174076,4.0,0.9952729144156438,4.0,0.7572476469820498,4.0,0.4510005311514677,0.0,0.9999253805483268,4.0,0.9987181188317944,1.0,0.8661264610789611
25918,0.0,0.9999667417142571,83,0.0,0.9893875004632496,4.0,0.9999342008052652,4.0,0.9996526256016623,1.0,0.5057217532136459,4.0,0.8485637865284896,4.0,0.5925413835378314,0.0,0.9999986886995842,3.0,0.9796120475255472,2.0,0.5742472371802768
25932,0.0,0.99819474073586,31,0.0,0.9953466054403296,4.0,0.9999899865198352,4.0,0.9999072637730902,0.0,0.7416187324374769,4.0,0.9541815630303416,4.0,0.9794964049661278,0.0,0.8893667912090627,3.0,0.7523665629058754,2.0,0.7873523634067597
26170,1.0,0.9205107504260516,138,1.0,0.7581048934660416,4.0,0.9987320308641008,4.0,0.9185576225541146,1.0,0.9379926477598453,4.0,0.6354122634558278,0.0,0.9959044794120786,0.0,0.9999961853172864,3.0,0.9669621021177356,2.0,0.9378181519162572
26493,2.0,0.6835450351980605,122,2.0,0.7052205109506012,0.0,0.6345038542055944,2.0,0.7861160293916634,2.0,0.8705694636858663,2.0,0.8836588517709408,2.0,0.6251474050870945,0.0,0.9978847045993956,3.0,0.9963755134115694,2.0,0.9942920061238736
26548,3.0,0.5479818965103643,52,1.0,0.8310669808380573,4.0,0.8800723913599547,4.0,0.9597184297885144,1.0,0.9596897711746952,3.0,0.9733854976276782,4.0,0.9371970408963268,0.0,0.9908793260742912,3.0,0.6704715654441612,1.0,0.7258101378839605
26842,1.0,0.7478890723017996,127,2.0,0.532926119213726,2.0,0.3415692216366157,2.0,0.8727303362740516,2.0,0.7059301144538145,2.0,0.8225164984935477,0.0,0.9919942597124946,0.0,0.9999028538701036,3.0,0.9205530742122948,2.0,0.6948949068662322
26953,1.0,0.858577070676634,185,1.0,0.9876128794116488,4.0,0.9049048280980724,4.0,0.625078716937236,1.0,0.7481968552203717,3.0,0.9304855233464068,2.0,0.9359672032163188,0.0,0.9999160837028892,3.0,0.9996103375514096,2.0,0.7770270034947502
27786,1.0,0.4279604286720927,129,1.0,0.5374963031246387,4.0,0.9995645989490288,4.0,0.999854824159946,1.0,0.4542611058663239,4.0,0.9978342571330008,4.0,0.983323858394234,0.0,0.9808590826409728,4.0,0.9740654719469816,2.0,0.9507425648637816
27791,1.0,0.5003815248544782,183,1.0,0.9565038911761145,4.0,0.9902192835920944,4.0,0.7317317436337066,1.0,0.8737268693891084,3.0,0.9762995664232474,2.0,0.912832152114026,0.0,0.9999940395710212,3.0,0.999960424081182,1.0,0.556656345045087
28203,0.0,0.9784933687178616,146,0.0,0.9454944148245716,4.0,0.9999933243243502,4.0,0.9999444515564444,1.0,0.9666785125429934,4.0,0.96198419557892,2.0,0.8829015226464552,0.0,0.9999921322487634,3.0,0.7607143575230324,1.0,0.8815732933764036
28486,1.0,0.9941019470851752,170,1.0,0.9970401178815717,4.0,0.7053500519059428,3.0,0.8060281264155801,1.0,0.9841421252057412,3.0,0.9492431584587432,0.0,0.9381119156270938,0.0,0.9999662649076227,3.0,0.9998367099361436,1.0,0.7013659766117367
28525,1.0,0.8883076518726463,144,2.0,0.98272679518115,0.0,0.6879469072837359,0.0,0.5924588506091641,2.0,0.9980688504918696,2.0,0.8803305147052037,0.0,0.9745738097814842,0.0,0.9999386109920126,2.0,0.8066377224739074,2.0,0.8415941424966641
28547,0.0,0.7405654165543467,91,0.0,0.6440250600004703,4.0,0.9999803308534772,4.0,0.9994964752462182,1.0,0.9526321302612952,4.0,0.8890083409319257,0.0,0.6159445482323096,0.0,0.9999872447692212,3.0,0.999867576022943,1.0,0.8183116767915194
28621,1.0,0.9848512038101528,30,1.0,0.9877437046638088,2.0,0.3599270010312108,2.0,0.6647110392763601,2.0,0.9842863518436872,2.0,0.9487517777592508,2.0,0.8509289334130601,0.0,0.9995307740966706,3.0,0.998802072058824,2.0,0.7413526946631027
28698,1.0,0.925832592004214,199,1.0,0.9969657023641224,4.0,0.9913506545610244,4.0,0.9726848218246468,1.0,0.9704575620153464,3.0,0.9404684445330816,2.0,0.7650851496577777,0.0,0.9982708841671302,3.0,0.9993863297985578,1.0,0.5946118144934867
28929,1.0,0.9651952003570052,152,1.0,0.8502812661050934,0.0,0.6860911782675976,2.0,0.7865634456335346,2.0,0.9565021451829216,2.0,0.8243760134046233,2.0,0.6931653153212554,0.0,0.9999525569559892,3.0,0.9974825734795736,2.0,0.9665221377002172
29154,2.0,0.8257176866588297,4,2.0,0.7721831566225307,0.0,0.6613699809245697,2.0,0.7366700234026811,2.0,0.9981174213967992,2.0,0.8793216409903387,0.0,0.9939048949952044,0.0,0.9999324128943108,2.0,0.9812660565277216,2.0,0.9741096974476414
29710,0.0,0.934114618304336,37,0.0,0.9810131339484288,4.0,0.9999274068042978,4.0,0.9995092179573316,1.0,0.6628182654634642,4.0,0.9474401912012392,0.0,0.4817638890280288,0.0,0.9999899865198352,3.0,0.9969399914623922,2.0,0.739781487871367
29939,1.0,0.6942606993417836,109,1.0,0.952756663339525,4.0,0.9827954164544122,4.0,0.9864301581666444,1.0,0.8055052277184009,3.0,0.720016595059975,4.0,0.7674305920033191,0.0,0.9999316977380996,3.0,0.7201007589083727,2.0,0.9366614632038804
30007,0.0,0.941753171382193,171,0.0,0.9953244029165996,4.0,0.9999537489348336,4.0,0.998987151894024,1.0,0.4582842887279616,4.0,0.9888655785282432,0.0,0.9638431082442344,0.0,0.9999947548186582,3.0,0.9890710156324288,2.0,0.9996049773036308
30061,0.0,0.8520453506333912,81,0.0,0.7529465814465013,4.0,0.9999644768956826,4.0,0.999387996716906,1.0,0.9898194501098496,4.0,0.5916837367859022,3.0,0.6115362798621748,0.0,0.9999052375870382,3.0,0.9994875436291828,2.0,0.6314299338493389
30261,0.0,0.5189533688427256,79,0.0,0.6957613929237889,4.0,0.9998526790120948,4.0,0.9996298729709874,1.0,0.3883020174815761,4.0,0.985903935436068,4.0,0.5816003545760292,0.0,0.9999768739326302,3.0,0.9701051639885224,2.0,0.9963762235232706
30665,2.0,0.8213632280884634,116,2.0,0.9283973963597848,0.0,0.613497058376081,2.0,0.6499769689381771,2.0,0.9967535379211528,0.0,0.9031182945892569,0.0,0.9973926754489258,0.0,0.999992251457122,3.0,0.999386567838167,0.0,0.5620386661963654
31411,0.0,0.9993008498458714,148,0.0,0.9989459907853422,4.0,0.9999917746265008,4.0,0.9999896288992496,0.0,0.8029871930521869,4.0,0.998285377555982,0.0,0.995307751464684,0.0,0.9999960661089132,3.0,0.7474077661975429,2.0,0.9993003735748754
31779,2.0,0.999225025336437,78,4.0,0.6769886057228304,0.0,0.98260512030426,0.0,0.7183834450194897,2.0,0.9998562542610704,0.0,0.9862724307820744,0.0,0.9985370612726122,0.0,0.9998902203023248,2.0,0.9997401912653588,2.0,0.6110111458064869
32127,3.0,0.9844962462936055,174,3.0,0.998258291759524,0.0,0.6684904043455678,2.0,0.590386731640022,2.0,0.9989246976011594,0.0,0.996446881355994,0.0,0.9996372585329684,0.0,0.9998783021353554,2.0,0.9945555941073414,2.0,0.954887238430136
32962,0.0,0.8601665187728778,130,1.0,0.5804881181982111,4.0,0.9880380445612712,4.0,0.7908737592470951,1.0,0.6358410605988101,4.0,0.9632901464768762,4.0,0.9948973101393712,4.0,0.4764844203578526,4.0,0.9700219280629304,1.0,0.8423353499482599
34734,1.0,0.985974042085616,112,1.0,0.9420322702440466,4.0,0.997324965764051,4.0,0.9912400717786244,1.0,0.9408571525711308,3.0,0.9607002643149656,2.0,0.6026160060552078,0.0,0.9998713897130748,3.0,0.9998871215405112,1.0,0.5446790870516893
34899,1.0,0.7728548254985061,38,3.0,0.9985655885551132,1.0,0.5932267057627872,2.0,0.423615894311024,2.0,0.9727825026935176,0.0,0.6725097240752335,0.0,0.968260598932144,0.0,0.9999649536978265,3.0,0.9993693040636656,1.0,0.9601569424889967
36180,3.0,0.3717934880587833,139,2.0,0.503632023110221,0.0,0.9557002162148854,2.0,0.6094288215820278,2.0,0.9555529217784384,2.0,0.9412216695324732,0.0,0.9977063215646684,0.0,0.9999871255623688,3.0,0.4790918099207784,2.0,0.6799316575124166
36873,4.0,0.8046682041592174,99,3.0,0.8949843699900273,3.0,0.5215562474727276,3.0,0.6210230849383737,2.0,0.6034555077260019,0.0,0.5206706426757228,0.0,0.891301784547261,0.0,0.9993420402932056,4.0,0.936367665338968,1.0,0.6719830770967238
37970,2.0,0.9004596268858377,28,3.0,0.8937360162695834,0.0,0.5572381825683649,2.0,0.6953895424200479,2.0,0.9999927282856972,0.0,0.8995644947607008,0.0,0.998413580086862,0.0,0.999968052930036,2.0,0.9895436598240152,2.0,0.9560453852866952
38133,2.0,0.714701615685864,179,1.0,0.6198120718354749,4.0,0.955463021920652,4.0,0.6564528175110406,2.0,0.8102268866955995,3.0,0.9145007000681324,0.0,0.9658426456099164,0.0,0.9999989271176516,3.0,0.9996587011454084,2.0,0.969179599380838
38267,4.0,0.7513167453647007,12,1.0,0.8845717547278461,3.0,0.5898208344710294,4.0,0.9497097835957844,1.0,0.7460340038893831,3.0,0.9730444025675764,0.0,0.3617263113073347,0.0,0.999840165894126,4.0,0.7774502472502061,1.0,0.5396615026975653
38354,0.0,0.7937176985563233,182,1.0,0.8137381752677483,4.0,0.9553204759416832,4.0,0.892410423764943,1.0,0.9570167667218756,3.0,0.9320536793080668,2.0,0.8622057065689862,0.0,0.9999994039538436,3.0,0.9999954700677164,1.0,0.9495104837852724
38423,0.0,0.9999607816840476,35,0.0,0.999982238130034,4.0,0.9999989271176516,4.0,0.9999867679428064,0.0,0.998196641156888,4.0,0.9999274068042978,4.0,0.9990236762287452,0.0,0.9999814036965474,3.0,0.9540952824904928,2.0,0.9999182291177297
38528,1.0,0.9999140574916894,90,1.0,0.9996009274262334,1.0,0.945168857301231,1.0,0.8503975482809867,1.0,0.9722830151335516,2.0,0.8870087008999522,0.0,0.736933392473894,0.0,0.9999961853172864,3.0,0.9999933243243502,1.0,0.9967434708006392
38703,0.0,0.9859071794228969,190,0.0,0.9712994201641526,4.0,0.9999793772202008,4.0,0.999375018910434,1.0,0.8720281312880453,3.0,0.6313483439329182,0.0,0.9199466465989632,0.0,0.999984860650334,3.0,0.99987865966884,2.0,0.8423216309700925
38787,2.0,0.7134642343705243,32,2.0,0.8340691490040465,0.0,0.9574568627552776,2.0,0.6295559743522686,2.0,0.9999611392834032,0.0,0.919567368904837,0.0,0.9986993323846712,0.0,0.9999989271176516,2.0,0.5412937054107794,0.0,0.8509997151633731
39073,1.0,0.4669086206256069,0,2.0,0.989726608462386,0.0,0.5255803836540845,2.0,0.925704877624586,2.0,0.9484721226203018,2.0,0.7771514834643343,0.0,0.9715880897556676,0.0,0.9978136049244022,3.0,0.9895995757693916,2.0,0.9125036758655138
39129,2.0,0.7836144899059198,166,2.0,0.8294719981038023,2.0,0.5201749802561771,2.0,0.8667773632406391,2.0,0.9996707331445368,1.0,0.3962811974681144,0.0,0.8218802671919646,0.0,0.9971887452453132,3.0,0.9674958562233612,1.0,0.4245244849380329
39511,0.0,0.999822886354614,195,0.0,0.9987493915282236,4.0,0.999991297797926,4.0,0.9999603048802552,1.0,0.856177843954899,3.0,0.7422756061141939,3.0,0.9837076151835092,0.0,0.999997854237364,3.0,0.9993768048285656,2.0,0.997944179358927
39561,0.0,0.9971504575879724,107,0.0,0.9996735923276132,4.0,0.9997139795367176,4.0,0.9991680158553796,0.0,0.932140057024414,3.0,0.7784506218273719,4.0,0.596392511019077,0.0,0.9999988079084972,3.0,0.9835191593784516,2.0,0.9923451351666058
39711,2.0,0.5539008777108722,86,3.0,0.6466803077421139,0.0,0.6354369764096608,2.0,0.5864805537024959,2.0,0.9999079788972756,0.0,0.985001305420812,0.0,0.9741740643341644,0.0,0.9980852382516254,2.0,0.9879166809121228,0.0,0.5215164884915995
40455,1.0,0.8085858787968304,113,1.0,0.4940552198704273,0.0,0.6871826739987956,2.0,0.7164393150498659,2.0,0.9956096885592344,2.0,0.5153047075380842,0.0,0.9988834226641448,0.0,0.9999629272893756,3.0,0.9991145828490346,2.0,0.8918453334276153
41212,1.0,0.9682678635617528,25,1.0,0.9872699893179544,4.0,0.9884280523754638,4.0,0.786859460935962,1.0,0.7718828973043316,3.0,0.8652733627171612,4.0,0.5739599666559216,0.0,0.9703203879604272,3.0,0.9932850374059694,2.0,0.8248424520205289
41924,3.0,0.4434024646094443,95,2.0,0.8594230162924871,2.0,0.4673142230071617,3.0,0.6958771262873846,2.0,0.8954996330908144,2.0,0.6413719028312324,0.0,0.6603295412006576,0.0,0.9999734170364664,3.0,0.9601975013990612,2.0,0.8518337268449486
42092,1.0,0.9447375347033834,22,1.0,0.8392947737040526,4.0,0.999896298672378,4.0,0.99330491409515,2.0,0.7286300753033867,4.0,0.711912712144383,0.0,0.927051385480164,0.0,0.9997680725138122,3.0,0.9892338403433528,2.0,0.9647647194138324
42470,0.0,0.9801544785131908,61,1.0,0.6522660306744661,4.0,0.9980357207131108,4.0,0.9969679535068277,1.0,0.9996241552122116,3.0,0.9618798483405284,0.0,0.8965279834432277,0.0,0.9999997615814776,3.0,0.999947073876698,1.0,0.9829263496241551
42646,0.0,0.9588914816758728,62,0.0,0.9875867191998898,4.0,0.9997791539800976,4.0,0.9997044483016704,1.0,0.3160028258935605,4.0,0.9974741525614448,4.0,0.984034529507448,4.0,0.9754705754444968,3.0,0.6160573780936232,2.0,0.9998090631678952
42704,1.0,0.9368670215959616,55,1.0,0.9920329732520412,4.0,0.704867720283359,4.0,0.9216833605698164,1.0,0.8868125292338505,3.0,0.9832741816121292,2.0,0.933514711213824,0.0,0.9850637681971002,3.0,0.9996913432564344,1.0,0.9626882035003952
42897,1.0,0.9229670028406612,50,1.0,0.9441402771264698,3.0,0.6874661706728048,3.0,0.8133412300371574,1.0,0.9554980681905664,2.0,0.7150265962095793,0.0,0.9259721833611716,0.0,0.999561740339506,3.0,0.9999485042370908,1.0,0.8881159836097369
43442,0.0,0.9163736465528932,124,0.0,0.7520451410638472,4.0,0.999464203071864,4.0,0.9995928277206628,2.0,0.2744900565951135,4.0,0.9375359917139128,2.0,0.4132291974361149,0.0,0.9999455243191864,4.0,0.7516003135021908,2.0,0.9889743481188658
43507,0.0,0.7612350857505791,3,0.0,0.7767768301305096,4.0,0.9995697204606244,4.0,0.9976523328808168,1.0,0.9982651819097902,3.0,0.924565326659878,0.0,0.7862933179727428,0.0,0.9997397146685858,3.0,0.9999210896780104,2.0,0.7830653606294179
43793,0.0,0.8507950703067333,56,0.0,0.565810953654087,4.0,0.995333850620166,4.0,0.9991870580094864,1.0,0.9837693325880584,3.0,0.6637142780158263,3.0,0.7372342498948983,0.0,0.9994680136381374,3.0,0.9574275761692932,1.0,0.947825576898053
43935,1.0,0.6981067261980892,5,1.0,0.9720470970595492,2.0,0.8917504246470692,2.0,0.9503133611581468,2.0,0.680337799364222,2.0,0.9184703136615344,3.0,0.5154945584463563,0.0,0.9927157601769576,3.0,0.9007897273169024,2.0,0.6589524796929873
45259,1.0,0.9445554186729896,94,1.0,0.9861816430126242,4.0,0.7515106091192056,4.0,0.4777533455483493,2.0,0.5615749480071829,3.0,0.9251085793610324,0.0,0.5147575727126658,0.0,0.9999542257282245,3.0,0.9884292177865748,2.0,0.7580330276284171
46051,2.0,0.9901138599044088,161,3.0,0.9992875172520936,2.0,0.8746001097279676,2.0,0.9850954634610865,2.0,0.9999889136593714,0.0,0.9668489811874628,0.0,0.9976116377802192,0.0,0.9992625195980664,2.0,0.999195746213548,2.0,0.9153821725819372
46750,2.0,0.8814864918843414,194,2.0,0.9402355945238092,3.0,0.7970555532157896,3.0,0.8032108463311638,4.0,0.3986073125332026,4.0,0.77124066562203,2.0,0.9734641174078013,2.0,0.6885673439558851,3.0,0.9957188846694998,1.0,0.6065035824357116
47047,2.0,0.9962402615564536,169,2.0,0.9698134485970752,0.0,0.9912599855548132,0.0,0.9291518741357194,2.0,0.9996887222214508,0.0,0.9989426599377018,0.0,0.999995112442896,0.0,0.999997615820007,2.0,0.991660629977251,2.0,0.5138458081402847
47205,0.0,0.9954598787882588,126,0.0,0.7596326524827299,4.0,0.9999833109769694,4.0,0.9999864103261,1.0,0.7977954686698542,4.0,0.9962257090216018,4.0,0.7177667952334089,0.0,0.8448669485750825,4.0,0.615591670715175,2.0,0.9821026288733152
47401,1.0,0.9837034613722198,168,1.0,0.9554511621496736,4.0,0.6713737421097358,4.0,0.5473380445140482,2.0,0.680194850801108,2.0,0.5367625100993333,0.0,0.9999076213387564,0.0,0.9999991655356056,3.0,0.5817554713109563,2.0,0.9832798281147396
48425,1.0,0.8504854958903817,64,1.0,0.9956922927525026,3.0,0.779490090533251,3.0,0.7897842975552574,2.0,0.5625177879438482,2.0,0.8644209371701892,0.0,0.8498755371288599,0.0,0.9999885560391694,3.0,0.9983793578404936,1.0,0.8423110751655282
48434,1.0,0.9887625403258484,177,1.0,0.9984461408876396,4.0,0.4000543995521035,3.0,0.5119359988191072,1.0,0.8039000645122155,3.0,0.967626650775152,0.0,0.8226115037310903,0.0,0.9999722250087116,3.0,0.9997930954868988,1.0,0.7342208883751478
48629,1.0,0.9853857948643066,189,1.0,0.999567814749058,3.0,0.816346060487982,3.0,0.7768882115793575,1.0,0.7991213886750252,3.0,0.8680006206536993,2.0,0.8346587960604238,0.0,0.999985218266486,3.0,0.9999036881671104,1.0,0.9131555963111362
48979,0.0,0.8830634252426822,198,1.0,0.959358421638646,4.0,0.9793397406649674,4.0,0.9591584548224436,1.0,0.9817898668979208,3.0,0.94578181349695,0.0,0.9574956632436432,0.0,0.9999988079084972,3.0,0.9991457612982132,2.0,0.561924241452735
49016,1.0,0.5478494670251176,131,1.0,0.9995033824367376,3.0,0.4786628895651303,4.0,0.6739421309928175,1.0,0.8953201344611534,3.0,0.860393879640204,0.0,0.5944260939416551,0.0,0.9999953508594288,3.0,0.9722297183275108,1.0,0.7739397895381006
49597,1.0,0.4585036330248759,58,1.0,0.9684080339705736,4.0,0.9948226244253732,4.0,0.9413721870157642,1.0,0.9990887608755226,3.0,0.9894472511309104,0.0,0.8343688936554372,0.0,0.9999996423722806,3.0,0.999952795348734,1.0,0.9994225263152662
