comment_id,sentiment,sentiment_confidence,index,respect,respect_confidence,insult,insult_confidence,humiliate,humiliate_confidence,status,status_confidence,dehumanize,dehumanize_confidence,violence,violence_confidence,genocide,genocide_confidence,attack_defend,attack_defend_confidence,hatespeech,hatespeech_confidence
20064,3.0,0.964657436887712,39,4.0,0.9238085969857192,0.0,0.9951570606486148,0.0,0.986775190284306,2.0,0.9993041841700906,0.0,0.9999314334274844,0.0,0.9999960020315762,0.0,0.9999995792589254,2.0,0.9236251187738304,0.0,0.9541970700525284
20065,3.0,0.9972527808446772,10,2.0,0.9969977610860732,0.0,0.628609124274671,2.0,0.7837817508724603,2.0,0.9982917032489536,0.0,0.937799178613786,0.0,0.9995110257062814,0.0,0.9999803043527082,2.0,0.9597109808451992,2.0,0.9151540294962364
20067,3.0,0.9822291864870458,42,3.0,0.7512125794210247,0.0,0.9962639539946272,0.0,0.8599618618184095,2.0,0.9981224587810944,0.0,0.9781594663716452,0.0,0.9998994390386792,0.0,0.9999972936691152,2.0,0.9523650745381952,0.0,0.8400571597414408
20068,0.0,0.9946073968054608,114,0.0,0.9958665956174124,4.0,0.9998946705887488,4.0,0.999446042881596,0.0,0.7461009265642147,4.0,0.992867881163812,4.0,0.943277883017382,4.0,0.9968269378238566,3.0,0.895867635746131,2.0,0.99668163695706
20069,1.0,0.7873480533702341,134,1.0,0.969371108006182,4.0,0.9265773774278496,4.0,0.7995422465510402,1.0,0.9632676408491148,4.0,0.979040145238568,0.0,0.8750622247316158,0.0,0.9999959152996236,3.0,0.9991440517943004,2.0,0.9713131358050474
20070,1.0,0.9036155543105492,9,1.0,0.9630542950480918,4.0,0.9983369658877091,4.0,0.9985265235929852,1.0,0.9572386669065996,4.0,0.6848926586039913,3.0,0.7062315842889711,0.0,0.9915958576320492,3.0,0.6144608694006006,2.0,0.9965910496405848
20088,0.0,0.931197090467996,135,0.0,0.9134762420592096,4.0,0.9999757872896008,4.0,0.9999430138247803,1.0,0.9582283268540264,4.0,0.9951036193050936,3.0,0.7214780469932063,0.0,0.9999973096981528,3.0,0.887856469287398,2.0,0.7334234326113285
20384,1.0,0.996894042017606,6,1.0,0.999423772267582,4.0,0.8906723242763299,4.0,0.860465961456288,1.0,0.993130527799442,3.0,0.96625779056205,0.0,0.922535260839778,0.0,0.9999940262765262,3.0,0.9997142201389289,2.0,0.6622358797276686
20685,1.0,0.939602073624346,157,0.0,0.6837960739579667,4.0,0.9989816277525232,4.0,0.8229000656692312,1.0,0.9981262104400624,3.0,0.98584948548579,2.0,0.9041892500629308,0.0,0.999990132618386,3.0,0.9999911035714876,1.0,0.9473768363335744
20851,0.0,0.8738165551207323,163,1.0,0.994825695184158,4.0,0.9089550354424408,4.0,0.6229881387145804,1.0,0.9777969874697684,3.0,0.804604705484128,3.0,0.4594003789915954,0.0,0.9999908135171584,3.0,0.9999538640166288,1.0,0.6826932305285779
20925,2.0,0.9063718911048526,154,2.0,0.987655486140858,2.0,0.9405434571137248,2.0,0.91673784694999,2.0,0.9846866950349126,2.0,0.9422489083904836,0.0,0.8183684660481948,0.0,0.9994351225691868,3.0,0.9998168238548892,1.0,0.8106101226887142
20998,1.0,0.976251841390681,172,1.0,0.9962588275479226,1.0,0.3936854964337699,2.0,0.7108366871258669,2.0,0.581236417798468,2.0,0.798076060166097,2.0,0.590582784552634,0.0,0.9974756833523262,3.0,0.999706583018766,2.0,0.525030208182321
21006,0.0,0.9975380761791036,106,0.0,0.997546965866457,4.0,0.9999781250889562,4.0,0.9999013741608552,0.0,0.9720787222548356,4.0,0.922430257886541,4.0,0.9898386154834112,0.0,0.9999935905282142,3.0,0.9908019559572832,2.0,0.9991729247770944
21275,0.0,0.8962868419513892,128,0.0,0.9598363788552255,4.0,0.9999883259585934,4.0,0.9985258003304708,1.0,0.9768575671117676,4.0,0.7582899554922807,2.0,0.8922721002440972,0.0,0.9997498565884286,3.0,0.9955374649833536,2.0,0.5628438655649871
21293,1.0,0.9747356843078904,2,1.0,0.9914414856776802,4.0,0.9995342677991612,4.0,0.9928223022577491,1.0,0.9897517188277564,4.0,0.5155809919674093,2.0,0.6239526772236687,0.0,0.9999867666024304,3.0,0.9934409700173268,2.0,0.7011921641309742
21406,0.0,0.999971627944822,115,0.0,0.9998439268964168,4.0,0.99998855238072,4.0,0.9999418475937014,0.0,0.675501222393633,3.0,0.9426936798128668,4.0,0.7377338198557941,0.0,0.9999889216705624,3.0,0.9995027871391504,2.0,0.9531319095773636
22394,3.0,0.9899406979804564,111,3.0,0.9731620516748676,0.0,0.8217573302433502,2.0,0.7145767608750433,3.0,0.6346439817653399,0.0,0.9530512505163706,0.0,0.9932113742216844,0.0,0.9992952755828975,2.0,0.6427518620429457,0.0,0.6704846243740796
22489,0.0,0.6941262767415541,141,1.0,0.99393475669701,4.0,0.9949746129465876,4.0,0.99809371429062,1.0,0.9634219709413404,3.0,0.8639458204548621,0.0,0.6468226956934151,0.0,0.9999928627199256,3.0,0.9794129527065252,1.0,0.8722784540839246
22918,0.0,0.9602398837609316,70,1.0,0.8695399337469589,4.0,0.9854763685758776,4.0,0.9863299901821682,1.0,0.5162375912361309,4.0,0.8754832684927422,4.0,0.6753462911181555,0.0,0.9997463673862608,3.0,0.9550325599132986,2.0,0.9641345999957116
23012,2.0,0.9794314412466644,156,2.0,0.8839852197537753,2.0,0.6098378511726295,2.0,0.9397744055369376,2.0,0.99969838315825,0.0,0.8567420506541703,0.0,0.9978144908544384,0.0,0.9999923941854044,2.0,0.977284120697056,2.0,0.8479546969048937
23093,0.0,0.9962067533532524,162,0.0,0.9881483474150704,4.0,0.9999307360056392,4.0,0.9948914233225208,1.0,0.7079905333897341,3.0,0.9869820473374036,3.0,0.819344633146921,0.0,0.999999914958656,3.0,0.9999032032246488,1.0,0.93560749956886
23301,0.0,0.9623323522471322,85,0.0,0.965364244234204,4.0,0.9997852607213606,4.0,0.9979045559365288,1.0,0.8251443895174999,3.0,0.5703555415036285,0.0,0.6314658335155668,0.0,0.9999680982894016,3.0,0.9988909780645044,1.0,0.7479905607631486
23410,2.0,0.875779984904543,44,3.0,0.7399177473488467,2.0,0.6012713899486721,3.0,0.708956076497153,2.0,0.9308998728462904,2.0,0.8301086959051649,0.0,0.8060633318561211,0.0,0.9999590834348848,3.0,0.9990925257279,1.0,0.8489947748710398
23517,0.0,0.98510090785948,104,0.0,0.9865901997477732,4.0,0.9998928904533207,4.0,0.9987372522859655,1.0,0.552016430924694,4.0,0.8761407783369246,4.0,0.9456813147753066,0.0,0.9997912641620904,3.0,0.9377829832906762,2.0,0.9273809954288276
23725,0.0,0.8549825921043326,178,0.0,0.9698829051961028,4.0,0.9995735124491086,4.0,0.9996436976060264,1.0,0.9995197983431116,3.0,0.9937703596838262,2.0,0.7556238853182861,0.0,0.9999876329690532,3.0,0.9999922033757722,1.0,0.9996749848094942
24631,0.0,0.999624052431324,72,0.0,0.9995380204824784,4.0,0.9999654374960892,4.0,0.9999334973259486,0.0,0.8171992437475111,4.0,0.9888530299945084,4.0,0.6594032091354793,0.0,0.9608533776649166,3.0,0.6282069612643044,2.0,0.999284311079479
24983,1.0,0.8898188072738492,153,1.0,0.966081745490592,4.0,0.9993457087423948,4.0,0.9932857721419712,1.0,0.7126734153211701,3.0,0.6346164024787263,2.0,0.9335681507726156,0.0,0.9999965228331966,3.0,0.9990963936507976,2.0,0.8028870018288372
25804,0.0,0.9174464444434652,102,0.0,0.99325478533133,4.0,0.9999515751751772,4.0,0.9995369366296164,1.0,0.7024590410735781,3.0,0.5281502741203385,4.0,0.7524395868557651,0.0,0.999976614651554,3.0,0.999359480404754,2.0,0.987374359168478
25862,4.0,0.993609282240284,103,4.0,0.91364832412192,4.0,0.9490952224954576,4.0,0.9855273023956233,4.0,0.9952729468555872,4.0,0.7572477195373714,4.0,0.4510005365585967,0.0,0.9999253252610332,4.0,0.9987181108823175,1.0,0.8661264286317772
25918,0.0,0.9999667439676548,83,0.0,0.989387555402507,4.0,0.9999341231543116,4.0,0.9996525285300222,1.0,0.5057217307245483,4.0,0.8485638549458465,4.0,0.5925414032900302,0.0,0.9999986343972544,3.0,0.9796119893854616,2.0,0.5742472277759555
25932,0.0,0.9981947925308328,31,0.0,0.9953466377971188,4.0,0.9999899376278704,4.0,0.9999072345475104,0.0,0.7416187289908616,4.0,0.9541815678278508,4.0,0.9794962698700228,0.0,0.8893667935749096,3.0,0.7523665533874496,2.0,0.7873523717158655
26170,1.0,0.9205107447592524,138,1.0,0.7581048993939976,4.0,0.998732034859567,4.0,0.9185576205369964,1.0,0.9379926057137594,4.0,0.6354122523300819,0.0,0.9959044692950356,0.0,0.999996183611985,3.0,0.9669620893174892,2.0,0.9378180746289247
26493,2.0,0.6835449914362594,122,2.0,0.7052205630632405,0.0,0.6345038705872704,2.0,0.7861160512215577,2.0,0.8705694872958386,2.0,0.8836588310434237,2.0,0.6251473873008604,0.0,0.997884705669257,3.0,0.996375456061531,2.0,0.9942919242771348
26548,3.0,0.5479818921494619,52,1.0,0.8310669505100114,4.0,0.8800724256892422,4.0,0.95971842742763,1.0,0.9596897599583576,3.0,0.9733853668998872,4.0,0.9371969984720896,0.0,0.9908792888135874,3.0,0.6704715704950909,1.0,0.7258101363113029
26842,1.0,0.7478890784353088,127,2.0,0.5329261110618602,2.0,0.341569199781557,2.0,0.8727303512036502,2.0,0.7059301254840445,2.0,0.8225165530451551,0.0,0.9919942516357968,0.0,0.999902848423444,3.0,0.9205531291157656,2.0,0.694894853410872
26953,1.0,0.8585769590293689,185,1.0,0.987612970887722,4.0,0.9049048145543064,4.0,0.6250786838818234,1.0,0.7481968540223141,3.0,0.9304855143420168,2.0,0.9359672016563824,0.0,0.9999160728828902,3.0,0.9996104306436364,2.0,0.7770270348459984
27786,1.0,0.427960442647122,129,1.0,0.5374963305583154,4.0,0.9995646725979784,4.0,0.9998548598398695,1.0,0.4542611155609526,4.0,0.9978341838828676,4.0,0.9833238005201028,0.0,0.9808591297419348,4.0,0.974065490635044,2.0,0.9507425243363384
27791,1.0,0.5003814966849285,183,1.0,0.9565039194845716,4.0,0.9902192449192484,4.0,0.7317317481780788,1.0,0.8737268245279675,3.0,0.9762994456412154,2.0,0.912832157782315,0.0,0.9999940167783724,3.0,0.999960342063572,1.0,0.5566563371696593
28203,0.0,0.9784933381279376,146,0.0,0.9454943723946369,4.0,0.9999932864224704,4.0,0.9999444948232544,1.0,0.9666786167077224,4.0,0.9619841428841428,2.0,0.8829015566065267,0.0,0.999992080629795,3.0,0.7607143701363709,1.0,0.8815732494875809
28486,1.0,0.9941019649645184,170,1.0,0.9970401146878668,4.0,0.7053499923679671,3.0,0.8060281159076463,1.0,0.9841422058051122,3.0,0.9492431836545832,0.0,0.938111897245242,0.0,0.9999663097344054,3.0,0.9998366798874494,1.0,0.7013659699965996
28525,1.0,0.8883076372914748,144,2.0,0.982726955592194,0.0,0.6879469046194363,0.0,0.5924588812391549,2.0,0.9980688275594026,2.0,0.880330487887678,0.0,0.9745738050740508,0.0,0.9999385649353963,2.0,0.8066380471879149,2.0,0.8415941210168177
28547,0.0,0.7405654484675449,91,0.0,0.6440250926334413,4.0,0.999980194940914,4.0,0.9994964177316056,1.0,0.9526320187747336,4.0,0.889008321605287,0.0,0.615944576950957,0.0,0.9999872991900934,3.0,0.9998675724822796,1.0,0.8183116928267337
28621,1.0,0.9848512866176204,30,1.0,0.9877437039000344,1.0,0.444374238158478,2.0,0.66471104975944,2.0,0.9842863934992064,2.0,0.9487518254670838,2.0,0.8509289014142997,0.0,0.9995307758827252,3.0,0.9988020098131468,2.0,0.7413527186663496
28698,1.0,0.9258326008331904,199,1.0,0.9969656235243268,4.0,0.9913506040832966,4.0,0.9726847361055664,1.0,0.9704576333932968,3.0,0.9404684761470716,2.0,0.765085119036255,0.0,0.9982709403409284,3.0,0.9993863183339372,1.0,0.5946118433336506
28929,1.0,0.9651952144620176,152,1.0,0.8502811706334378,0.0,0.6860912071279994,2.0,0.7865634391820896,2.0,0.9565021155881048,2.0,0.8243759917550637,2.0,0.6931652560811649,0.0,0.9999525000569232,3.0,0.9974825252610884,2.0,0.9665221653997512
29154,2.0,0.8257176512747081,4,2.0,0.772183196162932,0.0,0.6613700050991672,2.0,0.7366700107610425,2.0,0.9981176245322892,2.0,0.8793216264448812,0.0,0.9939048610746756,0.0,0.9999323766536096,2.0,0.9812661687889148,2.0,0.9741097013146092
29710,0.0,0.9341145692166982,37,0.0,0.9810131223100684,4.0,0.9999273804955348,4.0,0.999509342600822,1.0,0.6628182808818481,4.0,0.9474401908562632,0.0,0.481763917371582,0.0,0.9999899611341588,3.0,0.9969400270134277,2.0,0.7397814982312387
29939,1.0,0.6942606853881813,109,1.0,0.9527565994078446,4.0,0.9827954515115256,4.0,0.9864301668610692,1.0,0.8055052863324507,3.0,0.7200166210386575,4.0,0.7674305962304764,0.0,0.9999317134162624,3.0,0.7201007609725396,2.0,0.9366614136317936
30007,0.0,0.9417531298135354,171,0.0,0.9953244322776498,4.0,0.99995374361448,4.0,0.9989872870736524,1.0,0.4582843026614276,4.0,0.9888655934619924,0.0,0.9638431137186344,0.0,0.9999947393113142,3.0,0.989071027163714,2.0,0.99960498095331
30061,0.0,0.8520453744212112,81,0.0,0.7529465667211475,4.0,0.9999644570538776,4.0,0.9993879473827544,1.0,0.9898195101521894,4.0,0.5916837328507369,3.0,0.6115362609242723,0.0,0.9999052628891631,3.0,0.999487550951914,2.0,0.6314299577326732
30261,0.0,0.518953375693878,79,0.0,0.6957613807287801,4.0,0.9998527377059172,4.0,0.9996299351511309,1.0,0.3883020556558598,4.0,0.9859039021144612,4.0,0.5816003539987866,0.0,0.9999768904898836,3.0,0.970105119797602,2.0,0.9963762091711608
30665,2.0,0.8213631688276992,116,2.0,0.9283974440816622,0.0,0.6134970803037086,2.0,0.6499769544808853,2.0,0.9967535467140712,0.0,0.9031182672718666,0.0,0.9973926662051354,0.0,0.9999923002328124,3.0,0.9993866394240002,0.0,0.5620386805711349
31411,0.0,0.9993007908415008,148,0.0,0.9989460003781648,4.0,0.9999918263654451,4.0,0.9999896367215292,0.0,0.8029871825126293,4.0,0.9982853728975692,0.0,0.9953077325081376,0.0,0.9999961056716532,3.0,0.7474077866959371,2.0,0.9993003180251772
31779,2.0,0.999225028235278,78,4.0,0.6769886641466,0.0,0.9826051590691391,0.0,0.7183834582344122,2.0,0.9998562842546426,0.0,0.9862724126941068,0.0,0.99853703219134,0.0,0.9998902480013696,2.0,0.9997402307291398,2.0,0.6110111391030464
32127,3.0,0.9844962220471436,174,3.0,0.9982582833051816,0.0,0.6684904189453101,2.0,0.5903867498275869,2.0,0.9989247092756856,0.0,0.9964468924481172,0.0,0.9996372809080932,0.0,0.9998782690071218,2.0,0.9945555815508658,2.0,0.954887192446076
32962,0.0,0.8601664889092564,130,1.0,0.580488099343111,4.0,0.9880380164337031,4.0,0.7908737449785748,1.0,0.6358410725872192,4.0,0.9632901859330484,4.0,0.9948973769060758,0.0,0.4980653810203971,4.0,0.9700218985922044,1.0,0.8423353852633926
34734,1.0,0.9859741023375878,112,1.0,0.9420322061020028,4.0,0.9973249324511791,4.0,0.9912401293486648,1.0,0.9408571937360288,3.0,0.9607002524535158,2.0,0.6026159847651947,0.0,0.9998714136109886,3.0,0.99988703971757,1.0,0.5446790876844353
34899,1.0,0.7728547662468997,38,3.0,0.9985654697230004,1.0,0.5932267273421546,2.0,0.4236158945512397,2.0,0.972782461900624,0.0,0.6725097153157822,0.0,0.9682605712713908,0.0,0.9999649719590809,3.0,0.9993692327331376,1.0,0.9601568847977232
36180,3.0,0.3717934744329927,139,2.0,0.5036320222376583,0.0,0.955700267822064,2.0,0.6094288315966705,2.0,0.9555537213903164,2.0,0.94122153010299,0.0,0.9977063784206684,0.0,0.9999870706675428,3.0,0.479091900731771,2.0,0.6799316242754744
36873,4.0,0.804668173726803,99,3.0,0.8949843898981183,3.0,0.5215562635906257,3.0,0.6210231201067228,2.0,0.6034555393797926,0.0,0.5206706533077289,0.0,0.8913017740734711,0.0,0.999342077364914,4.0,0.9363677022983607,1.0,0.671983051053269
37970,2.0,0.9004596370511435,28,3.0,0.8937360398304949,0.0,0.557238200551561,2.0,0.6953895599290493,2.0,0.999992709719662,0.0,0.8995645218996008,0.0,0.9984135910543116,0.0,0.9999680262191312,2.0,0.9895437594101132,2.0,0.956045314080634
38133,2.0,0.7147016103499015,179,1.0,0.6198120855642184,4.0,0.9554629700555228,4.0,0.6564528469959093,2.0,0.8102269043359146,3.0,0.9145007597384652,0.0,0.9658426703894158,0.0,0.9999989617468832,3.0,0.9996587624770104,2.0,0.9691795539935788
38267,4.0,0.7513167498340857,12,1.0,0.884571702814928,3.0,0.589820824596223,4.0,0.9497097901200108,1.0,0.7460339946985421,3.0,0.973044400693204,0.0,0.3617263072522213,0.0,0.999840157068277,4.0,0.7774502165508643,1.0,0.5396615061932107
38354,0.0,0.7937177206692402,182,1.0,0.8137381747406002,4.0,0.9553204619053608,4.0,0.892410347573053,1.0,0.9570167860867276,3.0,0.9320537131158412,2.0,0.8622057833627025,0.0,0.999999359895641,3.0,0.9999953779143298,1.0,0.9495105175411768
38423,0.0,0.99996075291576,35,0.0,0.9999822157208714,4.0,0.9999987943163278,4.0,0.9999867184657092,0.0,0.998196608273932,4.0,0.9999274206698596,4.0,0.9990236504122276,0.0,0.9999813546100323,3.0,0.9540953111426664,2.0,0.9999182836919188
38528,1.0,0.9999140006184928,90,1.0,0.9996008732691029,1.0,0.9451688164903664,1.0,0.8503976245720225,1.0,0.972283095438307,2.0,0.8870086741897539,0.0,0.7369333805618183,0.0,0.9999961326488332,3.0,0.9999933639659824,1.0,0.9967435375368614
38703,0.0,0.9859071689960752,190,0.0,0.971299464652723,4.0,0.999979377902958,4.0,0.999375110951051,1.0,0.8720281325939636,3.0,0.6313483636198127,0.0,0.9199466402327,0.0,0.9999848254651752,3.0,0.9998786535681734,2.0,0.842321594452345
38787,2.0,0.7134642504594478,32,2.0,0.8340691881674753,0.0,0.9574568281680348,2.0,0.6295560000357848,2.0,0.9999611260424466,0.0,0.9195673983849498,0.0,0.9986993590562724,0.0,0.9999988683843248,2.0,0.5412936984868534,0.0,0.8509997084178885
39073,2.0,0.4704073244298388,0,2.0,0.9897265514809396,0.0,0.5255803797189236,2.0,0.9257048347623364,2.0,0.9484720729082486,2.0,0.7771514760100879,0.0,0.9715880795749274,0.0,0.9978135676971944,3.0,0.989599640973208,2.0,0.912503588210635
39129,2.0,0.7836145320795037,166,2.0,0.8294722420971928,2.0,0.5201749519281363,2.0,0.8667774094029257,2.0,0.999670880017424,1.0,0.3962812093928234,0.0,0.821880283779564,0.0,0.9971887552530438,3.0,0.9674958825021336,1.0,0.424524463218721
39511,0.0,0.9998228727399752,195,0.0,0.9987494018883007,4.0,0.999991195465101,4.0,0.999960222369389,1.0,0.8561779812759892,3.0,0.7422756017753869,3.0,0.983707599071328,0.0,0.9999978349732496,3.0,0.9993768086167684,2.0,0.9979441618140809
39561,0.0,0.9971504410293864,107,0.0,0.999673561863274,4.0,0.99971392423142,4.0,0.9991680833116762,0.0,0.9321400483388949,3.0,0.7784506385741352,4.0,0.5963925438198666,0.0,0.9999987859226576,3.0,0.9835190936839272,2.0,0.9923450616892426
39711,2.0,0.5539008746968438,86,3.0,0.6466803999713858,0.0,0.6354369801031099,2.0,0.5864806454318936,2.0,0.9999079378895986,0.0,0.9850012986473607,0.0,0.9741740619800658,0.0,0.9980852559598602,2.0,0.9879180581417708,0.0,0.5215166682330933
40455,1.0,0.8085858858677363,113,1.0,0.4940556935921549,0.0,0.6871827043267089,2.0,0.7164392617961697,2.0,0.995609840972131,2.0,0.5153046856636675,0.0,0.9988833811089912,0.0,0.9999629468643778,3.0,0.9991145211953528,2.0,0.8918453160059053
41212,1.0,0.9682679273048532,25,1.0,0.9872699952469496,4.0,0.9884279930300456,4.0,0.7868594392892476,1.0,0.7718829419812002,3.0,0.8652734159517556,4.0,0.5739599438115005,0.0,0.9703203678418216,3.0,0.993285131405196,2.0,0.8248424406920943
41924,3.0,0.4434024727128578,95,2.0,0.859423083089268,2.0,0.4673142348222759,3.0,0.6958771622412037,2.0,0.8955003478428538,2.0,0.6413719426655612,0.0,0.6603295329134176,0.0,0.9999733919776176,3.0,0.9601975962084908,2.0,0.8518337587838782
42092,1.0,0.9447377738142316,22,1.0,0.8392947817761996,4.0,0.9998963804609728,4.0,0.9933049476938424,2.0,0.7286300786255924,4.0,0.7119127115301441,0.0,0.9270513397826732,0.0,0.9997680966692888,3.0,0.9892338255410492,2.0,0.964764733595154
42470,0.0,0.9801544351623988,61,1.0,0.652266033639133,4.0,0.9980357094674106,4.0,0.9969679454460136,1.0,0.9996241612142536,3.0,0.9618799197613752,0.0,0.8965279508344596,0.0,0.9999998109769296,3.0,0.9999471499237814,1.0,0.982926399317176
42646,0.0,0.9588914885018562,62,0.0,0.9875866807035292,4.0,0.9997791468039892,4.0,0.9997045063742352,1.0,0.3160028753617408,4.0,0.9974741037990246,4.0,0.984034519601931,4.0,0.975470505408764,3.0,0.6160573645924033,2.0,0.9998090159416796
42704,1.0,0.9368678639501248,55,1.0,0.9920329903480656,4.0,0.704867669882428,4.0,0.921683389882485,1.0,0.8868125417219451,3.0,0.9832742256655524,2.0,0.933514653249315,0.0,0.9850637156308932,3.0,0.9996912872897684,1.0,0.9626881975524486
42897,1.0,0.922966972282194,50,1.0,0.9441402211011002,3.0,0.687466162307954,3.0,0.8133412862105325,1.0,0.9554979890801902,2.0,0.7150265436646369,0.0,0.925972160819818,0.0,0.9995617165354624,3.0,0.9999485703000052,1.0,0.8881160245860413
43442,0.0,0.9163736614185776,124,0.0,0.7520451375745293,4.0,0.9994642147526824,4.0,0.9995927726254142,1.0,0.34139215527674,4.0,0.9375359928125891,2.0,0.4132291857860633,0.0,0.9999454801537702,4.0,0.7516003104379883,2.0,0.9889743479818084
43507,0.0,0.7612351066949394,3,0.0,0.7767768542479716,4.0,0.9995697134618048,4.0,0.9976523438331096,1.0,0.998265153937399,3.0,0.924565339388936,0.0,0.7862933026030615,0.0,0.9997397387671966,3.0,0.9999211474698404,2.0,0.783065353497586
43793,0.0,0.8507950881684205,56,0.0,0.5658109320848099,4.0,0.9953338473614848,4.0,0.9991870106471048,1.0,0.9837692526106636,3.0,0.66371429121362,3.0,0.737234206537091,0.0,0.9994680543946762,3.0,0.9574275923354744,1.0,0.9478255417008676
43935,1.0,0.6981066878389528,5,1.0,0.9720470334028662,2.0,0.8917505101579648,2.0,0.9503134190180752,2.0,0.6803377773952025,2.0,0.9184702072881726,3.0,0.515494535317538,0.0,0.9927157654053844,3.0,0.900789741412704,2.0,0.658952497435815
45259,1.0,0.9445554402791392,94,1.0,0.9861817243381402,4.0,0.7515106131517838,3.0,0.4828468125218103,2.0,0.5615749822488635,3.0,0.9251086036253272,0.0,0.51475758456761,0.0,0.9999541872677716,3.0,0.988429201058706,2.0,0.7580330920508974
46051,2.0,0.9901138441531814,161,3.0,0.999287524609841,2.0,0.8746000854538647,2.0,0.9850954802049464,2.0,0.9999888347799878,0.0,0.9668489314995066,0.0,0.997611651730206,0.0,0.9992625728298592,2.0,0.999195735474332,2.0,0.9153821642905504
46750,2.0,0.8814864942125237,194,2.0,0.9402356288659954,3.0,0.7970555066766262,3.0,0.8032108527210412,4.0,0.3986073139028889,4.0,0.7712406525697727,2.0,0.9734641460676678,2.0,0.6885673536805308,3.0,0.9957189064180344,1.0,0.606503623641514
47047,2.0,0.9962403591612566,169,2.0,0.9698134264389224,0.0,0.9912599922103786,0.0,0.929151896144742,2.0,0.9996887547759616,0.0,0.9989426179912032,0.0,0.9999951436840828,0.0,0.9999975857558115,2.0,0.9916607567000169,2.0,0.5138458086520159
47205,0.0,0.9954598360980472,126,0.0,0.7596326105652175,4.0,0.9999833016230651,4.0,0.999986432846998,1.0,0.7977955313521485,4.0,0.9962256405687746,4.0,0.7177668348257453,0.0,0.8448669727016039,4.0,0.615591685245159,2.0,0.9821025776266936
47401,1.0,0.9837035250605288,168,1.0,0.9554511780611966,4.0,0.6713737952370964,4.0,0.5473380568151045,2.0,0.6801953522190588,2.0,0.5367625272887425,0.0,0.99990756596634,0.0,0.9999992174542518,3.0,0.5817554934828646,2.0,0.9832798272973048
48425,1.0,0.8504855407516114,64,1.0,0.9956921550037504,3.0,0.7794900657746321,3.0,0.7897842710675053,2.0,0.5625178005694353,2.0,0.8644209590646307,0.0,0.84987553000869,0.0,0.9999885034959046,3.0,0.9983793343677017,1.0,0.8423110458193
48434,1.0,0.9887625765708262,177,1.0,0.9984460649543788,3.0,0.4234549579608951,3.0,0.5119360160854886,1.0,0.8039001416727424,3.0,0.9676266396022628,0.0,0.8226114906805402,0.0,0.9999721890099944,3.0,0.9997930420783976,1.0,0.7342208769495197
48629,1.0,0.9853858306098804,189,1.0,0.9995678252751958,3.0,0.81634605514689,3.0,0.7768881706043459,1.0,0.7991214469916442,3.0,0.8680006302668112,2.0,0.8346587632656236,0.0,0.9999852670595244,3.0,0.9999037547101532,1.0,0.9131555874715348
48979,0.0,0.8830634088425492,198,1.0,0.9593583749147304,4.0,0.9793398124082116,4.0,0.9591584083441004,1.0,0.9817898932858752,3.0,0.9457818648541024,0.0,0.9574956830024954,0.0,0.9999988508331265,3.0,0.9991457498439038,2.0,0.5619242444809128
49016,1.0,0.5478494338259143,131,1.0,0.9995033375046496,4.0,0.500569642102834,4.0,0.6739421750681698,1.0,0.8953200878691755,3.0,0.8603938806461846,0.0,0.5944261057015096,0.0,0.9999953151109487,3.0,0.9722297098609995,1.0,0.773939820791719
49597,0.0,0.5400741420342069,58,1.0,0.9684080695224848,4.0,0.994822613922726,4.0,0.9413721305713004,1.0,0.9990887768773808,3.0,0.9894472311959996,0.0,0.834368926293057,0.0,0.999999651903476,3.0,0.9999527673455298,1.0,0.999422550064817
