comment_id,violence,confidence,index
22641,4.0,0.9893473581056172,44443
42734,3.0,0.7152358718522994,44444
11102,1.0,0.5720119975508288,44445
35097,0.0,0.9642940780517554,44446
14854,1.0,0.3921085299466307,44447
29414,0.0,0.5899200489914175,44448
30331,1.0,0.9103212503681726,44449
15585,0.0,0.6142199059922803,44450
14228,1.0,0.8039819390463684,44451
34729,1.0,0.8223417990599801,44452
19146,0.0,0.9539193284584339,44453
3080,1.0,0.610891352539988,44454
40418,0.0,0.7184217827357865,44455
2626,1.0,0.6490118380866091,44456
13147,0.0,0.6222826343029405,44457
44422,0.0,0.609119709840996,44458
11510,1.0,0.8409450966901595,44459
43493,1.0,0.9251151052288441,44460
4556,1.0,0.8398974883342034,44461
23839,1.0,0.9168871710045542,44462
36036,1.0,0.6823547262700035,44463
6331,0.0,0.9898227834508055,44464
40913,1.0,0.6803341669525912,44465
36028,0.0,0.546556661484819,44466
22757,1.0,0.8807239839385028,44467
22883,1.0,0.917361860525566,44468
32187,0.0,0.6460921626201109,44469
49244,1.0,0.8245793933769958,44470
9302,1.0,0.8382896798632231,44471
4199,0.0,0.9964042248143279,44472
46297,1.0,0.5787392119745415,44473
32326,3.0,0.984658156379404,44474
3452,1.0,0.8186182088463592,44475
46370,1.0,0.8596876282587147,44476
9509,2.0,0.48408891737910414,44477
45484,1.0,0.7788776994810213,44478
22317,1.0,0.8775833321688646,44479
39796,4.0,0.6113406119879051,44480
4166,0.0,0.9877465826826975,44481
13963,1.0,0.6776107479640853,44482
42551,0.0,0.7821745216172846,44483
19894,3.0,0.8790902985087166,44484
19905,1.0,0.6413182957886532,44485
24016,0.0,0.8150520017412932,44486
10611,1.0,0.7828711092205863,44487
8414,0.0,0.9992325733610415,44488
49809,1.0,0.6577564437408411,44489
30088,3.0,0.9928788645436862,44490
13061,1.0,0.6673024172221204,44491
10666,1.0,0.8598803228038954,44492
11138,4.0,0.5038971631990808,44493
34076,1.0,0.879003865716545,44494
10140,3.0,0.8232216136538897,44495
746,3.0,0.47465885893229853,44496
24481,3.0,0.7745929601586218,44497
37378,1.0,0.7242684324709845,44498
38279,0.0,0.8418008320410256,44499
20547,0.0,0.9925380300708735,44500
13439,1.0,0.6613093372874658,44501
20277,1.0,0.7754173616315856,44502
48077,1.0,0.6238596976374926,44503
39942,1.0,0.7332808170431456,44504
6191,1.0,0.8557101454062238,44505
43604,1.0,0.6682807403689944,44506
12423,1.0,0.5773321767125591,44507
29077,1.0,0.8211636876228573,44508
8497,3.0,0.9522894394052436,44509
32943,1.0,0.6639859574784481,44510
23862,3.0,0.9536457737680915,44511
38355,1.0,0.8709080236245579,44512
41545,3.0,0.5009936305339131,44513
24152,3.0,0.9414475212906197,44514
7930,1.0,0.8836734269875677,44515
4772,1.0,0.8448043499424202,44516
27810,2.0,0.4099125900507993,44517
47710,0.0,0.7056965395497715,44518
44160,0.0,0.8932948417595606,44519
34124,0.0,0.7019651837541013,44520
13627,1.0,0.8352636656706448,44521
21140,3.0,0.9177828112038797,44522
20641,1.0,0.71689049783458,44523
24384,1.0,0.4478345795305643,44524
48425,0.0,0.5233301468658167,44525
48078,0.0,0.7980296266020362,44526
13845,1.0,0.8203560805199821,44527
41231,0.0,0.9334209858326896,44528
17106,0.0,0.7980543041760135,44529
35095,4.0,0.6150868273380493,44530
45581,1.0,0.6521006646799377,44531
45470,2.0,0.7330000738625433,44532
7747,1.0,0.8414997946571349,44533
16973,1.0,0.625001936547771,44534
4325,3.0,0.9566677646574405,44535
48455,1.0,0.6330486617871879,44536
48539,0.0,0.9908735124982605,44537
13765,0.0,0.997675875916742,44538
19212,3.0,0.9800833448253445,44539
10496,1.0,0.7608133371093283,44540
34998,0.0,0.49073548722222493,44541
7540,1.0,0.9065322063039866,44542
40671,1.0,0.9522723559105356,44543
15781,0.0,0.8669444806086847,44544
36697,1.0,0.8811521991712025,44545
8678,0.0,0.618736525822648,44546
30330,1.0,0.8958220966457097,44547
38117,1.0,0.9489516477054952,44548
28377,1.0,0.8158091597988008,44549
48611,3.0,0.5027374721219794,44550
18793,1.0,0.7599477670203219,44551
13334,2.0,0.4268997145113304,44552
23131,1.0,0.8800258036242279,44553
20692,1.0,0.7943970298547538,44554
7991,1.0,0.5149721872303938,44555
32827,0.0,0.8437989835112975,44556
14346,3.0,0.7985845790842458,44557
89,1.0,0.9177788635766326,44558
29272,1.0,0.724133083363442,44559
999,1.0,0.7014294679477178,44560
49663,1.0,0.8510562941743732,44561
5246,1.0,0.9223744325347761,44562
22104,3.0,0.9354356620444709,44563
9914,0.0,0.4990534150995222,44564
10271,1.0,0.8911405510082177,44565
669,1.0,0.7770105199760892,44566
25054,0.0,0.9620868489224561,44567
41988,1.0,0.6475119668360957,44568
14314,4.0,0.9802806645416471,44569
49152,0.0,0.6038727542695926,44570
40952,0.0,0.8917102532284747,44571
48360,4.0,0.6926401934045107,44572
15706,0.0,0.9978499424850262,44573
28746,1.0,0.9202788481802279,44574
35880,1.0,0.9080973409459078,44575
26526,3.0,0.7738832699748508,44576
8003,0.0,0.9648313880818843,44577
554,1.0,0.9089006375216356,44578
21388,1.0,0.8680461290205131,44579
27143,0.0,0.9971523801008753,44580
9568,3.0,0.9692204080487661,44581
39794,1.0,0.8314048042387076,44582
11671,1.0,0.9485633406492519,44583
22704,0.0,0.9998283495988086,44584
45287,3.0,0.9771790639030393,44585
27764,0.0,0.9886627940501576,44586
31597,1.0,0.5690736070426736,44587
11528,3.0,0.9353907549105148,44588
29696,1.0,0.5453873564471836,44589
10423,1.0,0.7880534117609612,44590
35178,0.0,0.5262427570680834,44591
33634,3.0,0.9167881154204127,44592
24779,1.0,0.44848749548332273,44593
37957,3.0,0.9860400489982538,44594
5868,3.0,0.7799866705416261,44595
44162,0.0,0.9817293898921333,44596
34352,1.0,0.8494635294982582,44597
6384,1.0,0.3554799295575454,44598
5204,3.0,0.6866894995532553,44599
1799,0.0,0.9989336456982052,44600
24111,1.0,0.9109587099394306,44601
2137,1.0,0.6546425099311901,44602
41550,1.0,0.7727722244038228,44603
30722,1.0,0.826284800474575,44604
39863,3.0,0.989829440852302,44605
22633,3.0,0.3822580929149444,44606
13934,1.0,0.9623947677166896,44607
5818,1.0,0.8771158635035794,44608
39597,1.0,0.35694511261371475,44609
40288,3.0,0.7592228188380689,44610
3278,1.0,0.7451998260705092,44611
17580,1.0,0.6403166926153484,44612
21233,4.0,0.718587440771947,44613
5442,1.0,0.9109483300639818,44614
3844,3.0,0.6110666514568949,44615
50037,1.0,0.5194006159167568,44616
35096,3.0,0.9526281830857964,44617
38188,0.0,0.8375549799837603,44618
10461,0.0,0.9954606619504776,44619
46789,3.0,0.6000484708666391,44620
46591,3.0,0.7531559410190786,44621
31333,0.0,0.6295268763768068,44622
2601,1.0,0.6979946649842135,44623
28540,1.0,0.6989880627188014,44624
1624,1.0,0.8486285502686841,44625
8942,3.0,0.7956080750062485,44626
6299,1.0,0.9324218766350495,44627
19121,1.0,0.9263017010092562,44628
16288,1.0,0.7386736002266341,44629
6932,3.0,0.731051870970684,44630
13065,0.0,0.9982172923909173,44631
29257,0.0,0.5504317498321593,44632
41334,1.0,0.654571236241237,44633
3012,4.0,0.9998893571430545,44634
19701,0.0,0.5086927430710855,44635
25849,1.0,0.7084762805925864,44636
11374,1.0,0.814521547614763,44637
44390,1.0,0.5913540139947657,44638
7284,0.0,0.880731638719344,44639
45774,0.0,0.9999067896130948,44640
23581,1.0,0.8680217907755794,44641
29934,1.0,0.790163465375609,44642
47400,1.0,0.8751758840231687,44643
24712,0.0,0.8839297276159939,44644
4439,1.0,0.8773939701042694,44645
2768,0.0,0.9241036274642049,44646
45608,0.0,0.9085941564339518,44647
42912,1.0,0.9626503370796967,44648
3060,0.0,0.9044999831704956,44649
13220,1.0,0.8508439603607638,44650
2046,1.0,0.526774209489735,44651
8693,1.0,0.9810831372875657,44652
27237,0.0,0.7955602108512293,44653
47224,0.0,0.996173278338556,44654
9612,2.0,0.4997899196650245,44655
27224,0.0,0.5850040737041862,44656
24897,1.0,0.7651644820477781,44657
8356,2.0,0.4570392342048289,44658
32709,0.0,0.9984257768011954,44659
27963,1.0,0.7593108621183038,44660
34330,1.0,0.683324969223322,44661
32210,0.0,0.9407622962527682,44662
21402,1.0,0.8475892662897362,44663
38019,1.0,0.9219799526994864,44664
30180,0.0,0.9697823716145567,44665
26024,0.0,0.9879352605329146,44666
38758,3.0,0.9403637086304588,44667
37992,3.0,0.9950539740909435,44668
37322,1.0,0.5409934224978321,44669
19797,1.0,0.7272798846381658,44670
47572,0.0,0.5926161258792261,44671
18085,0.0,0.9999500610061549,44672
46572,0.0,0.9918087913959437,44673
3087,1.0,0.9210075628578152,44674
16142,4.0,0.9980727490491899,44675
29946,0.0,0.8438720114048197,44676
40486,1.0,0.6558394161755752,44677
34907,0.0,0.9964027952003469,44678
6472,1.0,0.9365124168953917,44679
14702,1.0,0.9587703631626618,44680
49731,0.0,0.7310050623770694,44681
17526,4.0,0.6187526029269145,44682
37681,1.0,0.7907072536121998,44683
34617,1.0,0.7049034659224296,44684
40140,3.0,0.8699300334003035,44685
2972,1.0,0.8479505880060247,44686
13795,1.0,0.5702075374217422,44687
11333,3.0,0.9304496173346445,44688
25445,0.0,0.7278638984926661,44689
30002,1.0,0.8524048444718352,44690
39127,1.0,0.7175911310206395,44691
18602,0.0,0.998011050756049,44692
38492,1.0,0.6937212830098652,44693
23828,3.0,0.9682579444047368,44694
18142,0.0,0.986355303159314,44695
4061,0.0,0.98503114196324,44696
34542,0.0,0.611224761946925,44697
41442,2.0,0.37356550288348633,44698
5114,3.0,0.7835103976670522,44699
37162,3.0,0.9707003053954874,44700
35615,1.0,0.8511230849154693,44701
23657,0.0,0.9575978575186119,44702
21652,1.0,0.8939516519525802,44703
5468,0.0,0.9833377714466655,44704
13184,3.0,0.9502930851129604,44705
48536,1.0,0.8487617047088126,44706
48840,0.0,0.7519672878922243,44707
39643,3.0,0.9895720480174249,44708
30565,3.0,0.9539412557328624,44709
47314,1.0,0.6533542827266475,44710
27404,0.0,0.5037420405050274,44711
2068,3.0,0.4886331991520146,44712
17776,0.0,0.9904369107701309,44713
10439,1.0,0.7289254209341623,44714
29202,0.0,0.9983251746376737,44715
35899,1.0,0.5994440583015328,44716
29618,0.0,0.9890099019094484,44717
42249,1.0,0.9402300048083052,44718
33678,1.0,0.8793729817476338,44719
20213,0.0,0.9441457606629552,44720
14914,0.0,0.8054409921094802,44721
22590,1.0,0.9088742711959994,44722
792,0.0,0.9861476355289472,44723
414,0.0,0.506750571606608,44724
32757,1.0,0.9251943253752176,44725
19672,0.0,0.9457450847522728,44726
35196,0.0,0.6295726077567655,44727
40946,3.0,0.5077983087681581,44728
46733,0.0,0.9989510232970694,44729
1028,1.0,0.8949564305795626,44730
26381,0.0,0.6722433355276061,44731
45922,3.0,0.9932294158647412,44732
26595,0.0,0.8871306685086295,44733
19721,1.0,0.927798521377851,44734
47428,0.0,0.9989176074324055,44735
13114,1.0,0.749789559711702,44736
25953,3.0,0.795096687554566,44737
14089,0.0,0.8932800177164899,44738
5633,3.0,0.8175568070535438,44739
16036,1.0,0.5249057796827202,44740
33461,1.0,0.8379943206540268,44741
5812,0.0,0.5521544202352591,44742
23395,1.0,0.9536272862171984,44743
13709,0.0,0.9663746568053584,44744
20590,1.0,0.8586427813068176,44745
27593,1.0,0.8898732548967798,44746
20295,1.0,0.9450919472513067,44747
47161,0.0,0.9496358448375518,44748
4928,1.0,0.6527530275672969,44749
44116,1.0,0.9337471330258801,44750
46937,0.0,0.596134344965309,44751
47825,0.0,0.9702373254678404,44752
41382,1.0,0.7030140015541426,44753
3235,3.0,0.7741542828704708,44754
11369,0.0,0.8413117316322177,44755
45698,3.0,0.546380733442743,44756
4483,0.0,0.9799566579362395,44757
8627,3.0,0.9788538805484254,44758
21522,0.0,0.948037357689005,44759
4566,0.0,0.9968241501016888,44760
3133,1.0,0.744597379011347,44761
11471,1.0,0.5013213893162527,44762
44612,3.0,0.6264354239217355,44763
14866,0.0,0.7563614015315192,44764
30870,0.0,0.6799316402639011,44765
40561,1.0,0.7022470023126419,44766
13787,3.0,0.9794266872976551,44767
12687,0.0,0.8871444316000483,44768
48626,4.0,0.843890837560983,44769
40470,0.0,0.9993535347980035,44770
12662,1.0,0.4236207283089827,44771
16527,1.0,0.9003192675187212,44772
36868,1.0,0.8394686087783192,44773
21005,1.0,0.6026988783673509,44774
21889,0.0,0.8840090459606764,44775
12869,0.0,0.9766653169560818,44776
14543,0.0,0.9999968392946837,44777
49694,0.0,0.9755243096504052,44778
26661,1.0,0.9119445300941529,44779
5344,0.0,0.8642056591422457,44780
4040,1.0,0.8109433021879409,44781
2571,1.0,0.7260339824773983,44782
39354,1.0,0.8413112434248087,44783
15887,0.0,0.5229959961785143,44784
1567,2.0,0.6740974555051278,44785
32656,4.0,0.8652211726365149,44786
27765,1.0,0.8089749055459187,44787
26549,1.0,0.9033976130897615,44788
1599,0.0,0.9940836384741868,44789
845,1.0,0.6036863549475334,44790
8875,1.0,0.6024391390323386,44791
174,4.0,0.9873739658323553,44792
47763,4.0,0.5850900771779558,44793
48621,1.0,0.904064453638126,44794
33722,1.0,0.8269140734446062,44795
49832,0.0,0.9294324166161195,44796
10021,1.0,0.84614683973,44797
18235,1.0,0.9082364153983122,44798
13926,0.0,0.9981609793238112,44799
24165,0.0,0.6925264830933588,44800
3984,0.0,0.9762828617985636,44801
38105,3.0,0.6640273176061778,44802
16174,1.0,0.5347969943254136,44803
31809,3.0,0.9884428476427345,44804
1901,1.0,0.6045695336158431,44805
47086,1.0,0.7587826793773033,44806
8867,3.0,0.5367285317341842,44807
41628,1.0,0.9504329226818269,44808
10750,3.0,0.7723425895704571,44809
29501,1.0,0.7768435454771245,44810
46299,0.0,0.6249626386192876,44811
34332,1.0,0.6420544029744891,44812
28453,1.0,0.8501157598237746,44813
2322,0.0,0.997850132111867,44814
32096,0.0,0.8649192735831653,44815
7870,1.0,0.9633638692323152,44816
27564,1.0,0.7682073010419528,44817
38506,1.0,0.820525765289209,44818
31870,1.0,0.5010780419270211,44819
9399,3.0,0.8193807396910301,44820
32874,0.0,0.7184734954883377,44821
42643,0.0,0.7548900288256059,44822
5021,0.0,0.5718541107090771,44823
22476,1.0,0.8233346416587292,44824
26009,0.0,0.9632120355433763,44825
20546,3.0,0.7996952459339532,44826
4323,0.0,0.9525551769214876,44827
46771,3.0,0.7125382583474548,44828
30106,0.0,0.8704599901361701,44829
35556,1.0,0.9403622488296157,44830
37695,0.0,0.4341873741318992,44831
12264,0.0,0.9939891586405026,44832
31979,1.0,0.8382393177801426,44833
4591,3.0,0.9635744586776466,44834
41825,0.0,0.9572696938046417,44835
8501,1.0,0.7767433427170062,44836
27807,3.0,0.9459004610570005,44837
41215,4.0,0.7154097562960423,44838
41650,4.0,0.9546451661920468,44839
22541,1.0,0.786365280085883,44840
5944,1.0,0.3957048358045236,44841
8137,0.0,0.6278049905902653,44842
1036,0.0,0.7119419577765874,44843
28734,4.0,0.6513362490647628,44844
48039,1.0,0.6177625316280729,44845
35962,0.0,0.8123792756783224,44846
46752,1.0,0.7760616270587116,44847
36213,1.0,0.7734959406430447,44848
39284,1.0,0.8333282882082664,44849
28239,0.0,0.5106342473247987,44850
33517,4.0,0.9988485914654722,44851
42561,1.0,0.7422303061939008,44852
29415,0.0,0.5680416683736791,44853
17012,0.0,0.8722609064287765,44854
4870,3.0,0.8298260187250132,44855
17512,0.0,0.9884893399873007,44856
27632,3.0,0.9777531891509988,44857
8567,0.0,0.8785517210161212,44858
6249,0.0,0.6477300818151867,44859
21186,0.0,0.8073679728264416,44860
17661,0.0,0.9971535586552744,44861
18278,0.0,0.657473807231958,44862
33165,4.0,0.8289340334884375,44863
42839,1.0,0.7229806541068883,44864
38082,1.0,0.8109533618493457,44865
42190,1.0,0.9120732970418258,44866
882,0.0,0.9796642050118268,44867
30734,0.0,0.8577377856078349,44868
17200,0.0,0.9896624075041506,44869
27436,1.0,0.8191232511697507,44870
17349,1.0,0.5854437875599096,44871
5318,1.0,0.632076164775509,44872
49987,3.0,0.7930473195382839,44873
13610,0.0,0.9786872817889417,44874
45955,0.0,0.8807835301252849,44875
23679,3.0,0.9472216677537496,44876
42170,3.0,0.8279010126464592,44877
27961,1.0,0.9333087023122235,44878
7918,1.0,0.701777889892162,44879
20426,0.0,0.9974482987980787,44880
11011,1.0,0.6897921579434789,44881
9834,1.0,0.7646043767356254,44882
17261,0.0,0.9805760168281097,44883
26421,0.0,0.9966192922822193,44884
41680,1.0,0.7093197894667628,44885
42761,1.0,0.49572386494955356,44886
44097,1.0,0.8657183880919531,44887
33834,3.0,0.7147880486104315,44888
17010,0.0,0.9953801228940246,44889
44866,0.0,0.9637548594391167,44890
40295,1.0,0.4254541791144037,44891
34540,0.0,0.76575303414025,44892
12598,0.0,0.8151926787302498,44893
43744,1.0,0.7267582082804838,44894
23891,1.0,0.9044664997799912,44895
48053,4.0,0.9974489846593382,44896
2965,3.0,0.770232209468108,44897
28430,3.0,0.7488695437648555,44898
38474,1.0,0.5642423304756717,44899
32334,0.0,0.9985445575721779,44900
1709,1.0,0.5821875700348079,44901
40592,4.0,0.782659156325608,44902
25999,3.0,0.9736439723731575,44903
21598,1.0,0.4466438784392462,44904
48349,1.0,0.5076651943895556,44905
30876,1.0,0.41579340077459054,44906
12982,1.0,0.8508519392149216,44907
32666,0.0,0.9951666036276882,44908
820,3.0,0.903518038931309,44909
36267,1.0,0.4271019975745036,44910
2053,0.0,0.9822844476544333,44911
5619,1.0,0.6899985282337134,44912
41559,1.0,0.8218100031940861,44913
22682,1.0,0.7619163760239698,44914
25870,1.0,0.8513943452941181,44915
31868,1.0,0.7627542773193093,44916
32932,0.0,0.7823669168277471,44917
16379,0.0,0.9697706548683571,44918
34953,4.0,0.9898291955241832,44919
47434,4.0,0.9998803943393845,44920
14059,1.0,0.7819795876918157,44921
18099,1.0,0.5278661787164741,44922
34776,1.0,0.8505225446302702,44923
8185,1.0,0.7086211296677384,44924
2216,0.0,0.8375839445569233,44925
44225,3.0,0.7339530546361471,44926
27878,1.0,0.8579145658220148,44927
31791,0.0,0.8197486412576002,44928
13019,0.0,0.9584916643602099,44929
4859,0.0,0.5243680594220738,44930
32188,1.0,0.9208446523225082,44931
39427,0.0,0.9342533782198024,44932
18177,1.0,0.906222388487852,44933
44834,1.0,0.7971693949165893,44934
48295,1.0,0.6752930528637976,44935
1915,0.0,0.8078561195349654,44936
26593,1.0,0.7458085813417618,44937
34576,1.0,0.9377255617910927,44938
46529,1.0,0.8270372853056297,44939
42047,1.0,0.8369088977937069,44940
27046,1.0,0.8592234893564279,44941
37411,0.0,0.953868585937117,44942
7925,0.0,0.9648457484334251,44943
21352,0.0,0.9603417406146592,44944
3371,1.0,0.9156716318687697,44945
43819,1.0,0.9105300583066747,44946
46184,0.0,0.5465859551051625,44947
28108,1.0,0.6776698841614133,44948
34258,1.0,0.821960548700587,44949
29529,1.0,0.8492459143168,44950
45991,3.0,0.9702725493071885,44951
33396,0.0,0.9896570540054072,44952
43265,0.0,0.7115510907030437,44953
16617,1.0,0.9291504180786309,44954
22559,0.0,0.9342972895635875,44955
36292,3.0,0.9273355147506932,44956
35148,0.0,0.7878523452306065,44957
15346,1.0,0.6767609677224661,44958
2583,0.0,0.9956672878472395,44959
27608,1.0,0.7289811043951482,44960
9979,4.0,0.6001380616539734,44961
24705,1.0,0.6064980800635582,44962
22759,1.0,0.821798229502727,44963
36811,1.0,0.8869798482513253,44964
28327,1.0,0.8682075360936086,44965
36723,1.0,0.7008655427043041,44966
7741,4.0,0.9962344777688906,44967
46802,4.0,0.9972849100194255,44968
41020,0.0,0.9933058176696463,44969
31572,1.0,0.6616429122061811,44970
15977,0.0,0.9863537999697614,44971
39763,1.0,0.8595573589245858,44972
9566,0.0,0.9732006852730442,44973
24811,0.0,0.9085894525524156,44974
44397,0.0,0.7089698328297696,44975
1883,3.0,0.8955581894540833,44976
47139,0.0,0.5774478446608228,44977
11411,1.0,0.9140975736118967,44978
45900,1.0,0.8075715077726884,44979
28569,0.0,0.8932900601224584,44980
35246,3.0,0.40242973126710163,44981
9567,0.0,0.8151294525398161,44982
21689,1.0,0.8502757103915254,44983
772,0.0,0.6946006115552389,44984
30572,1.0,0.6403572181866103,44985
25346,0.0,0.9004669031721739,44986
42573,1.0,0.8845678191671693,44987
7511,0.0,0.905924340195788,44988
34731,1.0,0.83727001998295,44989
6948,1.0,0.6784106579032727,44990
45277,0.0,0.8375342530729651,44991
42719,1.0,0.7955593284369932,44992
14382,3.0,0.7613127785350688,44993
38142,0.0,0.9840751250571054,44994
8607,0.0,0.9973662152644501,44995
20927,1.0,0.8947671485789044,44996
18982,0.0,0.9941707266420724,44997
15810,0.0,0.9934058069824404,44998
8282,1.0,0.8978726115316066,44999
46412,1.0,0.3546712631644051,45000
23770,3.0,0.9860173480411478,45001
45143,1.0,0.918835436353502,45002
12399,0.0,0.8458934737848309,45003
24520,0.0,0.999637050289159,45004
33154,0.0,0.9844790400380535,45005
15420,1.0,0.7642650990054136,45006
13644,1.0,0.8853694613263948,45007
8748,0.0,0.5075322621595014,45008
30642,1.0,0.8957857223044509,45009
48340,1.0,0.7380738631196634,45010
5836,1.0,0.754056623019177,45011
6620,1.0,0.9134237500436765,45012
5577,3.0,0.9812005758428302,45013
27379,0.0,0.8976746122108656,45014
46335,0.0,0.7904362761569571,45015
47324,0.0,0.9591146156793352,45016
37682,3.0,0.7532530262810213,45017
37644,1.0,0.6982092546794119,45018
22408,0.0,0.4001912035080245,45019
21005,1.0,0.6026988783673509,45020
22392,0.0,0.8174403887819444,45021
30629,3.0,0.7718086441111424,45022
6924,1.0,0.5386971683685057,45023
24523,3.0,0.9554215764953466,45024
19174,1.0,0.643967184324723,45025
30641,4.0,0.771839433142119,45026
43963,0.0,0.9972827936926713,45027
7229,4.0,0.9585349749512548,45028
40294,1.0,0.787565459375414,45029
11860,0.0,0.9018418265361903,45030
36322,1.0,0.6348604831935851,45031
49076,0.0,0.9873703921905073,45032
44584,3.0,0.614996512789061,45033
33335,1.0,0.4387941102995855,45034
36182,3.0,0.9943113924161366,45035
31588,3.0,0.528091812081668,45036
33346,1.0,0.7617597044239988,45037
47614,0.0,0.6452529397245867,45038
16126,4.0,0.6618243140934452,45039
20929,3.0,0.9291885116416128,45040
46668,1.0,0.8704136940094233,45041
17110,1.0,0.9360569576352488,45042
9777,1.0,0.7385511904051948,45043
19348,0.0,0.9687757018024689,45044
9956,0.0,0.5682936335209711,45045
42986,0.0,0.8774410925418205,45046
31691,3.0,0.4435699723132305,45047
39540,1.0,0.911025997072349,45048
19678,0.0,0.9229675179228286,45049
36082,1.0,0.8564588592728247,45050
14802,3.0,0.9351299375801418,45051
14661,4.0,0.9891804059372697,45052
7402,1.0,0.9179513453086195,45053
18012,1.0,0.9471567353225859,45054
43710,1.0,0.8857807332167983,45055
16731,0.0,0.9770146343728001,45056
25359,1.0,0.6683366924391819,45057
24718,0.0,0.573207797023316,45058
37570,1.0,0.8102883393812689,45059
10579,1.0,0.765489166176876,45060
48261,1.0,0.9053605270391067,45061
36621,0.0,0.6599063586902181,45062
40268,0.0,0.9304467033681708,45063
34207,1.0,0.8975891957441423,45064
3306,0.0,0.8438132384073026,45065
42987,0.0,0.9976764394223377,45066
41896,0.0,0.9993428103289815,45067
28828,1.0,0.714375738585132,45068
12834,1.0,0.9006229207988341,45069
39377,1.0,0.5616159484519473,45070
584,0.0,0.9981607799011076,45071
33885,3.0,0.9207435191363686,45072
8712,4.0,0.9865702640206303,45073
38478,0.0,0.8370536504912897,45074
37662,0.0,0.6781428706408422,45075
39864,1.0,0.7681489052479952,45076
27092,1.0,0.9124326800336185,45077
4399,1.0,0.8980574287238599,45078
23800,0.0,0.9539156685989522,45079
9748,0.0,0.8577015818765042,45080
31770,0.0,0.7825612048082987,45081
9507,0.0,0.7795007529692867,45082
27104,0.0,0.9988104704156868,45083
8835,3.0,0.7968262590901991,45084
39438,1.0,0.5385829875355062,45085
35030,1.0,0.8767963464696639,45086
19133,1.0,0.929907803816949,45087
18388,1.0,0.5036901136361962,45088
35211,1.0,0.8635842807306598,45089
28994,1.0,0.6233296565838046,45090
14740,1.0,0.5036327972737612,45091
43045,1.0,0.6398988263313342,45092
9727,1.0,0.6074524475440403,45093
9129,0.0,0.9975253164270431,45094
45594,0.0,0.6892279240116646,45095
1358,3.0,0.9906793538062045,45096
10859,0.0,0.9457919573676862,45097
7615,0.0,0.9825525504830455,45098
2410,1.0,0.6958591185971522,45099
25691,1.0,0.8207879483795927,45100
12990,3.0,0.9345619253417518,45101
39205,1.0,0.8287452476666215,45102
24420,1.0,0.9562816264934583,45103
32539,0.0,0.5617926140077965,45104
12723,1.0,0.744498744116129,45105
10399,0.0,0.9886483186733234,45106
8446,1.0,0.8296244153314162,45107
5885,0.0,0.7365680622655136,45108
46554,3.0,0.8728958604355134,45109
20911,0.0,0.5896258423127587,45110
10873,1.0,0.5716322407445448,45111
12610,1.0,0.846169358021163,45112
22500,0.0,0.9111180892134897,45113
29230,1.0,0.3846445486348804,45114
47385,1.0,0.8452350499921066,45115
30270,1.0,0.7637110935504311,45116
19439,1.0,0.8282238408489488,45117
20314,0.0,0.9910110539704442,45118
27243,4.0,0.9504103665312006,45119
21360,0.0,0.9985210599664328,45120
14522,3.0,0.8886785542861048,45121
13524,1.0,0.9200868714003853,45122
24773,0.0,0.9240813026405652,45123
4233,0.0,0.99611417571662,45124
33195,1.0,0.7043655828792336,45125
25683,0.0,0.5802377756068441,45126
234,4.0,0.6150853313673338,45127
27210,3.0,0.4798015967787154,45128
26095,0.0,0.9989812610019662,45129
36544,1.0,0.5113271010095821,45130
16323,1.0,0.7940017501050409,45131
47283,1.0,0.9654598996347131,45132
19274,4.0,0.9959294453101294,45133
36966,1.0,0.37135507522799527,45134
13756,0.0,0.9207603559298188,45135
4206,0.0,0.9967244397446261,45136
8546,1.0,0.7078039977731646,45137
48901,0.0,0.9546263281148464,45138
45605,1.0,0.8537747363298704,45139
35631,1.0,0.9300543523807245,45140
23763,0.0,0.8887065268446049,45141
32691,1.0,0.7573691826551151,45142
42126,3.0,0.9817528789224437,45143
2171,0.0,0.9453574752061052,45144
27760,1.0,0.7713575888388645,45145
4649,4.0,0.6892824627984767,45146
12898,1.0,0.8955479403880998,45147
41573,3.0,0.9381257867235869,45148
7054,0.0,0.9648481949798889,45149
30086,0.0,0.8221573135254183,45150
40956,4.0,0.9888417509017722,45151
49906,0.0,0.8220990629715346,45152
5685,0.0,0.9995117557232653,45153
7667,3.0,0.9837561396447964,45154
21335,0.0,0.526285511224727,45155
957,0.0,0.59953736012221,45156
80,1.0,0.5146785000075765,45157
18969,1.0,0.6652566753690993,45158
4510,3.0,0.46126038553329285,45159
21383,3.0,0.9818932497809774,45160
37199,0.0,0.9910116009423566,45161
11560,0.0,0.8219897466646653,45162
25350,1.0,0.8204648049274015,45163
26951,0.0,0.8374205079199833,45164
22987,1.0,0.9670874470595341,45165
18090,1.0,0.9266143729352972,45166
9873,1.0,0.8202021244487051,45167
48177,1.0,0.7773131810453501,45168
39945,0.0,0.9311964713291202,45169
27661,1.0,0.7838090870506418,45170
43182,0.0,0.851908809768142,45171
31741,1.0,0.7085328241380037,45172
19704,1.0,0.8729266435018541,45173
27329,0.0,0.6509691343225417,45174
19050,1.0,0.4226157765814588,45175
16604,0.0,0.5848811270555161,45176
14743,3.0,0.9020325268382995,45177
38590,0.0,0.8375557285167134,45178
42200,1.0,0.7424010077616594,45179
32190,0.0,0.9552916194472706,45180
29812,1.0,0.8623469631759939,45181
16819,2.0,0.37011369914737674,45182
