comment_id,violence,confidence,index
45795,1.0,0.5694433072391213,2397
14695,1.0,0.7812512928973994,2398
24444,0.0,0.5175160919220161,2399
3564,1.0,0.9363421156698988,2400
15122,0.0,0.9736358041525749,2401
21720,0.0,0.9964598601837773,2402
8922,1.0,0.7307504802422832,2403
42919,1.0,0.8626183702722445,2404
48763,1.0,0.558226914291364,2405
15797,0.0,0.984332560077444,2406
2684,0.0,0.8688048074774554,2407
25507,1.0,0.9553608898631042,2408
11840,4.0,0.5186085783504994,2409
2244,1.0,0.8392101995133499,2410
17714,0.0,0.9719638176506886,2411
36001,0.0,0.8807875114187558,2412
47558,3.0,0.9629381991096286,2413
7453,0.0,0.9969227614157659,2414
2209,0.0,0.9907110844525098,2415
19970,1.0,0.6627955393511625,2416
41973,0.0,0.6149469201904412,2417
45684,0.0,0.7547874805363028,2418
5353,1.0,0.763940267833678,2419
40197,0.0,0.5232281125523559,2420
38730,3.0,0.9789152184466551,2421
26003,0.0,0.6441299027221572,2422
16366,1.0,0.7999744969195035,2423
7188,0.0,0.9952436781080631,2424
29480,0.0,0.9965691802745783,2425
9105,0.0,0.9817147850179674,2426
23883,1.0,0.8500121808519339,2427
33608,3.0,0.6540998551344495,2428
6552,1.0,0.768517485959347,2429
34478,0.0,0.6824005653319174,2430
4642,0.0,0.9711233088091189,2431
9444,1.0,0.572818118111817,2432
49733,1.0,0.6560248669479274,2433
48874,0.0,0.9993637474621251,2434
32203,0.0,0.5609434865987409,2435
35040,1.0,0.9077668547780674,2436
18732,1.0,0.8338512679739958,2437
10991,1.0,0.8097917999591694,2438
1678,1.0,0.9057367730638689,2439
47777,0.0,0.987548216097575,2440
45117,4.0,0.6370271562197448,2441
49443,0.0,0.991810320853747,2442
33065,1.0,0.9276949806579509,2443
31295,1.0,0.9210858669160534,2444
43769,1.0,0.9125988617217389,2445
23106,0.0,0.9304147739739338,2446
12313,4.0,0.9998785081445043,2447
41796,3.0,0.9753205119223853,2448
1001,0.0,0.6473933124821567,2449
1039,1.0,0.8786821048899184,2450
39593,1.0,0.8029678399886959,2451
23986,0.0,0.614311111820213,2452
43933,0.0,0.79801109279012,2453
20581,3.0,0.9331594571162752,2454
26645,2.0,0.5433947553605726,2455
43200,0.0,0.9939947254456833,2456
3814,1.0,0.8051278979005532,2457
41113,0.0,0.7661972299791435,2458
47397,3.0,0.9416458710699288,2459
28218,0.0,0.9614318643626187,2460
43766,3.0,0.562172179713896,2461
10934,0.0,0.8805316748352272,2462
49908,0.0,0.9950870699149604,2463
437,3.0,0.9826698811619706,2464
15150,1.0,0.6502675351087717,2465
43003,3.0,0.878444801904736,2466
42848,1.0,0.721444917254367,2467
11180,0.0,0.9919204911520861,2468
46286,1.0,0.6785075072731871,2469
6534,0.0,0.5384606356532473,2470
21551,0.0,0.912076924368622,2471
33637,1.0,0.7397866315587898,2472
5023,1.0,0.7609700798881105,2473
28980,0.0,0.6985533585482442,2474
46266,1.0,0.7812948060227217,2475
45937,3.0,0.41302389690131946,2476
49468,1.0,0.828325922227481,2477
36308,3.0,0.963660926516212,2478
9234,1.0,0.545591276131104,2479
3894,3.0,0.4460667397310363,2480
16939,1.0,0.9498264320257935,2481
22173,1.0,0.7412879046627308,2482
16193,3.0,0.98709597966154,2483
3734,1.0,0.9459422857083367,2484
4158,3.0,0.6788974904315958,2485
34223,0.0,0.9995114143226571,2486
8369,3.0,0.7933412151730604,2487
35314,1.0,0.8764738941316665,2488
7512,1.0,0.940862051984836,2489
49495,1.0,0.5721241993528957,2490
20285,1.0,0.7181303742034004,2491
21890,1.0,0.71498050222441,2492
43612,3.0,0.5166041986580832,2493
38756,1.0,0.6990834999504765,2494
4721,0.0,0.9871729096941968,2495
16894,0.0,0.9987550523214587,2496
6452,0.0,0.9985666525291303,2497
10709,0.0,0.9398881016039135,2498
12708,4.0,0.7520104569182634,2499
34319,0.0,0.7454583683496814,2500
190,1.0,0.6537449285315893,2501
18251,0.0,0.5157223572331792,2502
44369,1.0,0.6097319866810622,2503
14383,1.0,0.7275521881139039,2504
35305,1.0,0.7018507003174825,2505
24690,3.0,0.7946521227706613,2506
9757,0.0,0.5524747441169466,2507
24656,0.0,0.9996138013137613,2508
40375,3.0,0.9781027292732883,2509
13886,0.0,0.9390060064944873,2510
48328,3.0,0.8760501023412289,2511
29297,1.0,0.8832914121354444,2512
15987,1.0,0.9238766635771225,2513
15872,1.0,0.9200573764888317,2514
47263,0.0,0.9706717580922501,2515
31646,3.0,0.5660092533294464,2516
23943,3.0,0.8173938355623878,2517
44341,3.0,0.6911618014677033,2518
47158,1.0,0.9244881541145087,2519
16952,0.0,0.8079888983149871,2520
23262,3.0,0.9647347976470746,2521
15606,1.0,0.5994987956063713,2522
9929,3.0,0.9637682218301481,2523
18447,1.0,0.6678134426521674,2524
7219,1.0,0.701415444719446,2525
6447,1.0,0.7934758373129843,2526
20683,0.0,0.9524822873154748,2527
27384,0.0,0.8839219547264353,2528
7309,0.0,0.8220091785713302,2529
27787,0.0,0.9859276694854228,2530
4078,0.0,0.8372852886078136,2531
23136,0.0,0.9283539127851191,2532
3736,1.0,0.8619938219556869,2533
49159,0.0,0.9110028787174117,2534
7605,3.0,0.6644870022612198,2535
20143,0.0,0.975187037671591,2536
22488,3.0,0.8532185431985115,2537
16429,0.0,0.9283795006065743,2538
1303,0.0,0.9986718212721132,2539
16302,0.0,0.9908585704310976,2540
37258,3.0,0.8218777498667595,2541
6801,1.0,0.7814489340250861,2542
14739,1.0,0.5721838007789821,2543
34681,1.0,0.8405762629018341,2544
43229,1.0,0.8419538983387267,2545
30897,1.0,0.9412324217221515,2546
12505,0.0,0.9997128913419925,2547
45063,1.0,0.66804687759703,2548
30156,1.0,0.6958143233856436,2549
7678,1.0,0.8533178709087936,2550
13050,1.0,0.8274847374922377,2551
38068,1.0,0.8816330217760748,2552
40050,0.0,0.9370672626377351,2553
40496,3.0,0.9199600893839307,2554
11182,0.0,0.8774064380759553,2555
23013,0.0,0.6026866521031686,2556
43823,1.0,0.9134414323339439,2557
19907,1.0,0.9460419962369881,2558
27346,1.0,0.8759987909415614,2559
7080,1.0,0.8847751442717385,2560
10868,1.0,0.9087425178934181,2561
48798,1.0,0.8518971563664093,2562
24047,0.0,0.6112696597322469,2563
41041,4.0,0.9099016425032663,2564
23385,4.0,0.6369945985536213,2565
2376,0.0,0.8248023679293595,2566
16178,1.0,0.9019269353913735,2567
29828,3.0,0.44895742737798006,2568
48282,3.0,0.6623258357595266,2569
1749,0.0,0.9945285894207792,2570
22625,2.0,0.5113247055093214,2571
12574,1.0,0.5585047561935915,2572
13221,0.0,0.8756798659709872,2573
47346,3.0,0.9705960289181308,2574
1635,0.0,0.9919237961622909,2575
1417,0.0,0.872306519054866,2576
34620,3.0,0.8889902311093661,2577
12728,1.0,0.8267511804065583,2578
28439,1.0,0.7108713537610141,2579
44826,1.0,0.84569837546548,2580
26335,3.0,0.9784310744591282,2581
181,1.0,0.5599439470775053,2582
20533,1.0,0.8669068716612497,2583
14840,3.0,0.9573410130087336,2584
11396,1.0,0.7542837934032999,2585
1071,0.0,0.9046176440259095,2586
46730,0.0,0.9981320567091093,2587
7555,3.0,0.7025200394506194,2588
36743,0.0,0.6583768640877224,2589
27058,1.0,0.6813060612846303,2590
30490,3.0,0.9800240140540459,2591
14687,0.0,0.9683733714277174,2592
14845,1.0,0.8387587212157303,2593
15094,1.0,0.8902328909880577,2594
11593,1.0,0.815917440084529,2595
40627,4.0,0.7853073215362325,2596
46511,1.0,0.753633108382926,2597
15021,0.0,0.9952412450932401,2598
38009,0.0,0.879100965030783,2599
49681,1.0,0.8067739900915717,2600
22007,3.0,0.8546975464626092,2601
38499,0.0,0.9978502141809997,2602
25137,1.0,0.9390832046717517,2603
11715,0.0,0.9342793307772145,2604
44995,0.0,0.5261592296346801,2605
44697,1.0,0.8580009994727823,2606
24550,1.0,0.5229266791021373,2607
14508,1.0,0.9207931902405713,2608
29008,1.0,0.6133193513372811,2609
20831,3.0,0.9804862454011225,2610
1530,3.0,0.922086721050229,2611
49674,1.0,0.8853499921066338,2612
24941,1.0,0.8090687364621921,2613
47326,1.0,0.8603327414210188,2614
18581,0.0,0.9098782664067414,2615
16812,1.0,0.7206304246654177,2616
48374,0.0,0.8774327305692008,2617
1947,3.0,0.3773408591370357,2618
3436,0.0,0.9727946317815472,2619
2597,0.0,0.6183932720679695,2620
13264,0.0,0.999029553437945,2621
29306,1.0,0.91763760073141,2622
277,1.0,0.7999956687867597,2623
1479,0.0,0.9371328225038559,2624
27666,1.0,0.9183097787233617,2625
18535,0.0,0.7821674675689916,2626
46862,0.0,0.5155002832935102,2627
48680,1.0,0.5077329060156315,2628
30415,1.0,0.8041082457104493,2629
32241,0.0,0.5426907976800787,2630
15015,1.0,0.4631177380749567,2631
43613,1.0,0.840426468082197,2632
15320,0.0,0.9921811663523405,2633
35663,1.0,0.6466467673259677,2634
33743,0.0,0.5075381515653539,2635
27844,3.0,0.7862879453292881,2636
49931,0.0,0.9814513016972233,2637
42197,1.0,0.8151034297141564,2638
20183,3.0,0.9650079422908807,2639
44498,0.0,0.9783804372093305,2640
22120,1.0,0.8562311232196224,2641
6080,1.0,0.5838417143520351,2642
21167,1.0,0.9439930154758966,2643
36366,3.0,0.934313525042394,2644
18742,1.0,0.5760836222907425,2645
34052,3.0,0.9800123502781157,2646
12295,1.0,0.8273887413323255,2647
8752,0.0,0.6859000731599612,2648
19231,1.0,0.8879701023228197,2649
304,0.0,0.9845721755329836,2650
24504,0.0,0.9989347164321586,2651
31729,3.0,0.9896388059316003,2652
50066,3.0,0.9071591196812656,2653
49665,1.0,0.9424297117267826,2654
9089,1.0,0.79664130988465,2655
35550,0.0,0.9867689430851019,2656
1740,3.0,0.6529393572199736,2657
32074,0.0,0.9652481459444989,2658
7396,3.0,0.7231143599396659,2659
34814,0.0,0.9962923133393042,2660
6545,0.0,0.9988104595455255,2661
12568,1.0,0.5137174674620696,2662
43954,1.0,0.5656003551173594,2663
29406,1.0,0.9006524447094284,2664
21863,1.0,0.9487067315620703,2665
35851,3.0,0.9111164053015378,2666
8431,1.0,0.91904791091761,2667
45841,0.0,0.9196293448981866,2668
18814,3.0,0.7955141289227433,2669
4057,4.0,0.9942696457710682,2670
4906,1.0,0.6399239313567365,2671
19356,1.0,0.8816356345459683,2672
1442,0.0,0.984570835179404,2673
33293,0.0,0.6990593909587451,2674
39649,3.0,0.9835049933938347,2675
16930,0.0,0.9648250542096697,2676
19899,1.0,0.5657646616115615,2677
44867,3.0,0.9062181378501761,2678
46763,1.0,0.8176846757868139,2679
47804,0.0,0.8947219036636671,2680
8636,0.0,0.6184377962279919,2681
31687,1.0,0.5974369035034867,2682
40411,3.0,0.9882210305331457,2683
31859,3.0,0.9791969284887538,2684
10670,0.0,0.7489644869210936,2685
11283,1.0,0.5790440984149411,2686
16825,1.0,0.9368076533343559,2687
23971,0.0,0.9396259595443043,2688
4485,1.0,0.6989396831773705,2689
7409,1.0,0.6111108106132966,2690
7290,1.0,0.6718453611552854,2691
26334,1.0,0.6544636035759651,2692
33189,1.0,0.8108311582085986,2693
3028,0.0,0.9931952326610269,2694
43415,3.0,0.8091322742495748,2695
24224,1.0,0.8648336361617851,2696
45060,1.0,0.877749190633875,2697
15125,1.0,0.6328944931045573,2698
297,0.0,0.8726820403708668,2699
26986,1.0,0.6917585014159285,2700
42675,0.0,0.9986104322412621,2701
10951,0.0,0.7309796397409138,2702
9265,1.0,0.9217153457324381,2703
14817,1.0,0.9271641949510263,2704
17934,0.0,0.8079845573238454,2705
36268,1.0,0.7535155963902307,2706
46891,1.0,0.8707991046415015,2707
11594,0.0,0.9852544015773466,2708
18373,1.0,0.6656328622216037,2709
23108,0.0,0.7369597878636877,2710
4365,0.0,0.995928299267052,2711
31123,1.0,0.9171424767818074,2712
7944,1.0,0.8266171731236829,2713
19079,1.0,0.7801400488989687,2714
46772,0.0,0.9796017339698864,2715
5646,1.0,0.8706652169347986,2716
47394,1.0,0.7835083993566526,2717
19090,1.0,0.9153526169833203,2718
12049,1.0,0.8883820370480573,2719
26872,1.0,0.9223557936382895,2720
40899,1.0,0.9118985401594709,2721
21648,1.0,0.8761233214956268,2722
35156,3.0,0.9001568308847402,2723
44471,0.0,0.5619059725213872,2724
10110,3.0,0.8273269644506758,2725
45279,0.0,0.5773715631890549,2726
21581,0.0,0.8330956001673145,2727
3998,1.0,0.5887122135005722,2728
1507,1.0,0.8615132362553004,2729
47018,3.0,0.7605789469068657,2730
45061,1.0,0.8722276953022665,2731
44003,3.0,0.6513258485257717,2732
45439,0.0,0.9496497257148788,2733
3753,1.0,0.8216093270632923,2734
38393,0.0,0.9748097091384381,2735
10308,1.0,0.841721815436198,2736
949,0.0,0.9911501222892549,2737
26263,1.0,0.5545021063608172,2738
24212,1.0,0.7436410544566936,2739
13616,0.0,0.9086052767026439,2740
10855,3.0,0.6186247568968684,2741
33902,1.0,0.9296157923606776,2742
34529,0.0,0.9531688935860377,2743
27036,0.0,0.5183024301665291,2744
14562,1.0,0.9211882659205498,2745
27788,1.0,0.5835485716391553,2746
23523,0.0,0.9953106716104735,2747
38859,4.0,0.9899863081735804,2748
36710,2.0,0.49545296689028384,2749
12647,1.0,0.6992105066213615,2750
14604,1.0,0.675495936362461,2751
13213,1.0,0.8737728584283266,2752
44608,1.0,0.967686213517618,2753
4391,0.0,0.933404358849675,2754
18015,0.0,0.6756919289284138,2755
109,1.0,0.9328591561206829,2756
12709,0.0,0.9934084082976137,2757
42883,1.0,0.6713175371353178,2758
18834,1.0,0.5705841354992236,2759
39088,1.0,0.8161675875567705,2760
33402,1.0,0.7200249465772718,2761
6263,1.0,0.9445552267876911,2762
34674,1.0,0.8452668372003308,2763
34934,3.0,0.6187834471027324,2764
20412,0.0,0.8120960615714533,2765
32556,1.0,0.6570191626163102,2766
13520,0.0,0.9098800324434368,2767
25622,4.0,0.9999801632068417,2768
21587,1.0,0.9139674944382838,2769
23698,1.0,0.474945311358262,2770
1233,1.0,0.9603668905067967,2771
30925,0.0,0.9924212149011421,2772
37059,3.0,0.7718953706402611,2773
23196,3.0,0.7838095985219007,2774
22743,0.0,0.9981316590217898,2775
19205,1.0,0.8795144533759324,2776
6862,0.0,0.5270577973195462,2777
31512,1.0,0.8120860101445097,2778
11855,1.0,0.7942663499707479,2779
25382,1.0,0.7733477602174781,2780
19036,0.0,0.9965160432683674,2781
24722,0.0,0.997487401054467,2782
45210,0.0,0.896089202940467,2783
39493,1.0,0.7973359797359786,2784
14480,1.0,0.9299317195350278,2785
42492,0.0,0.9398356561623367,2786
36225,1.0,0.7093869108832245,2787
21414,0.0,0.9908583153803158,2788
35263,3.0,0.9563754990835956,2789
8917,0.0,0.6061503138399836,2790
8612,3.0,0.9733513732501681,2791
16985,0.0,0.9744081625746268,2792
1479,0.0,0.9371328225038559,2793
21990,1.0,0.944321429838958,2794
31362,0.0,0.9850351908390184,2795
33045,0.0,0.9936056458119769,2796
39184,0.0,0.9934020131087375,2797
14553,0.0,0.9976390043200741,2798
44525,0.0,0.6618663253530948,2799
47419,1.0,0.8862636477349194,2800
28470,1.0,0.5068942080647458,2801
17415,0.0,0.9914192882443412,2802
33069,0.0,0.9859221743861863,2803
1784,1.0,0.6822843901891609,2804
40544,0.0,0.5505195071725659,2805
3456,3.0,0.7022661776832917,2806
994,1.0,0.8691172035634606,2807
5423,0.0,0.9922965060820299,2808
45941,1.0,0.8149242208243194,2809
39442,1.0,0.7494438545038844,2810
10283,1.0,0.5383015764905533,2811
32773,1.0,0.8066047453497879,2812
42179,1.0,0.6291140568747348,2813
2045,1.0,0.6221017465329455,2814
28657,1.0,0.8516393976287826,2815
45862,1.0,0.7499576574452518,2816
7155,1.0,0.8619339990999036,2817
19999,3.0,0.9754409486794469,2818
34713,1.0,0.9297690801786512,2819
41810,1.0,0.8421882055052833,2820
3099,0.0,0.6072047189415111,2821
29847,1.0,0.8053241289559441,2822
49449,0.0,0.8789569168090376,2823
19214,1.0,0.6038037563067509,2824
3947,0.0,0.9744151491327886,2825
44440,0.0,0.9985433006945698,2826
219,0.0,0.9085428139671317,2827
43301,3.0,0.7069433279043165,2828
48088,1.0,0.9171842015874614,2829
27796,1.0,0.7910272060237258,2830
41661,4.0,0.9230386488919171,2831
45717,1.0,0.9637372724161025,2832
36534,1.0,0.44252687817957076,2833
112,1.0,0.8056712616133263,2834
45720,1.0,0.7135319850024727,2835
39976,1.0,0.3876399668823928,2836
21892,0.0,0.5466046619134932,2837
40434,1.0,0.7906717258010542,2838
37441,1.0,0.9256619774397766,2839
14627,3.0,0.5039030918955687,2840
17359,3.0,0.9658505858919485,2841
22203,0.0,0.9796551478894989,2842
1027,1.0,0.7523851786545165,2843
33718,1.0,0.9160694078116562,2844
7751,0.0,0.7153401770233576,2845
4130,0.0,0.9626475369434458,2846
30458,1.0,0.5806227416850118,2847
9736,1.0,0.6183424325866957,2848
3992,0.0,0.9793424938558952,2849
26898,0.0,0.9934057916509677,2850
18847,3.0,0.9678588608317072,2851
44566,1.0,0.473328770473239,2852
16518,0.0,0.9879423513363803,2853
13108,3.0,0.9666782035868148,2854
31054,0.0,0.944983458915037,2855
45018,1.0,0.9141813618952449,2856
24300,1.0,0.8335745449397409,2857
36116,3.0,0.7163209410376284,2858
41732,1.0,0.6571250594591371,2859
29586,1.0,0.8029277301050808,2860
45815,1.0,0.9011450172548429,2861
35308,0.0,0.7928769760402763,2862
20201,1.0,0.9527592408858262,2863
2817,0.0,0.99640539960917,2864
19073,1.0,0.5064026845857061,2865
26456,1.0,0.8489559617367721,2866
42890,1.0,0.8837295258421111,2867
9664,1.0,0.9553349892962306,2868
45240,1.0,0.9014002198058412,2869
36219,0.0,0.997447112084494,2870
8166,0.0,0.8104330228961598,2871
49254,3.0,0.9299146842127285,2872
29199,3.0,0.9155658064092314,2873
11935,0.0,0.9963357418199668,2874
15736,0.0,0.7401514231546477,2875
41512,1.0,0.5450143642707695,2876
25249,0.0,0.8195319167731386,2877
30380,1.0,0.8641864054254541,2878
15720,0.0,0.9192951293676312,2879
41372,1.0,0.8269481882111005,2880
42334,0.0,0.7216970376308313,2881
28217,0.0,0.9916794745028138,2882
6850,0.0,0.9884816006558886,2883
927,1.0,0.5461815186639838,2884
17945,1.0,0.9631355923461498,2885
44013,1.0,0.9285564302170819,2886
44814,0.0,0.875760625782607,2887
5274,0.0,0.6184392757961764,2888
30848,3.0,0.6442078094756197,2889
38114,0.0,0.8478973319884068,2890
31794,1.0,0.9358547247135133,2891
40076,3.0,0.9871955494980609,2892
4955,0.0,0.999353609304213,2893
12196,0.0,0.9861375975623597,2894
28767,1.0,0.6888080596039768,2895
40138,0.0,0.8055518918007794,2896
11452,3.0,0.5285029025376156,2897
42238,1.0,0.7202624846826434,2898
28052,1.0,0.9238305964962784,2899
8590,0.0,0.9711056348757187,2900
18408,0.0,0.5656756452998265,2901
37714,1.0,0.7136267986767976,2902
36561,1.0,0.9067857861682802,2903
33603,1.0,0.7712084146065616,2904
29538,1.0,0.8553987617828357,2905
31486,0.0,0.7629703530089004,2906
11483,0.0,0.9643099625026664,2907
28940,3.0,0.5923068308458863,2908
16759,1.0,0.8900675755828253,2909
10993,1.0,0.5421217797956974,2910
35983,1.0,0.9181165670269539,2911
8539,1.0,0.5168950937410105,2912
12350,0.0,0.9958655822746563,2913
13646,0.0,0.6749803250861176,2914
38297,1.0,0.8885101164265992,2915
40304,0.0,0.8608801804443412,2916
23530,1.0,0.7473838508305749,2917
29599,0.0,0.7030093849829219,2918
47623,4.0,0.6584140696467932,2919
21154,0.0,0.951767697462851,2920
8188,1.0,0.6920246077171175,2921
25600,1.0,0.9315884648457031,2922
49996,1.0,0.833488991857906,2923
31454,0.0,0.5194644288259066,2924
25676,1.0,0.9176751061240933,2925
49025,1.0,0.9129213307375137,2926
33404,3.0,0.9137530773597816,2927
42324,3.0,0.9949779131428655,2928
4218,0.0,0.9988299775370043,2929
11474,1.0,0.6751310392179463,2930
12343,3.0,0.8603005074139269,2931
1284,1.0,0.8377162155933379,2932
19814,3.0,0.5698391134767057,2933
43101,1.0,0.8545512751091299,2934
20563,1.0,0.5870092162335125,2935
43330,3.0,0.9726287643123273,2936
4112,1.0,0.9387345125285972,2937
11387,0.0,0.9371725123680466,2938
39424,1.0,0.8010991393239139,2939
15665,1.0,0.5111603640829899,2940
23495,0.0,0.9895019197205207,2941
18568,1.0,0.8887945117795045,2942
36442,1.0,0.6181242784739651,2943
13358,0.0,0.7217038465282204,2944
50034,0.0,0.9279074570707473,2945
36650,1.0,0.6435530160193621,2946
31128,0.0,0.7633004471587648,2947
41695,3.0,0.9775654912880831,2948
45292,1.0,0.5232742421760473,2949
42743,0.0,0.7398014256373597,2950
5811,1.0,0.9634951231819389,2951
18854,0.0,0.9997467249194079,2952
4100,1.0,0.8677496229431483,2953
12011,1.0,0.6590049669633363,2954
49631,1.0,0.9074837037447704,2955
33477,0.0,0.9978168204475517,2956
22138,1.0,0.6366933889067635,2957
28118,0.0,0.9811560948091331,2958
41184,3.0,0.7876203926646531,2959
18209,1.0,0.916987286818803,2960
16387,2.0,0.4598806565142125,2961
969,3.0,0.8341627063394321,2962
12499,0.0,0.8757583258376374,2963
13872,0.0,0.8834379626786463,2964
13855,1.0,0.8830217445863233,2965
46597,0.0,0.9924194836854344,2966
38337,1.0,0.8551178204068545,2967
32934,1.0,0.8719855623502124,2968
43793,1.0,0.6298927772170716,2969
37972,0.0,0.542262286349352,2970
26468,0.0,0.5697201516916955,2971
28402,1.0,0.5713192766529737,2972
25083,1.0,0.7596963624074072,2973
46082,1.0,0.8511569967852178,2974
5715,1.0,0.7113954863573093,2975
26801,0.0,0.8513986298339582,2976
18017,1.0,0.770833174196971,2977
738,1.0,0.8748153667542417,2978
3503,0.0,0.9314569437519502,2979
2568,0.0,0.9852651960805732,2980
25630,1.0,0.8327015287077539,2981
16516,1.0,0.78947802965452,2982
2754,1.0,0.5075620825684862,2983
45728,1.0,0.9504173876155728,2984
21447,3.0,0.9558889059558632,2985
12896,0.0,0.9744176375098428,2986
27588,1.0,0.9186341979649859,2987
1551,3.0,0.8027348500371361,2988
47940,1.0,0.9638195295362105,2989
31651,1.0,0.9107615345001012,2990
49168,1.0,0.5096312034323456,2991
27430,1.0,0.8954488605281401,2992
33825,1.0,0.7140828354178468,2993
23074,1.0,0.8240474111878274,2994
19381,0.0,0.6284967746994924,2995
29718,0.0,0.9990597763549371,2996
33365,1.0,0.9159892625312869,2997
41923,3.0,0.8353638173436533,2998
19795,0.0,0.9827853204647229,2999
12428,0.0,0.72478606710441,3000
9190,1.0,0.9550093644146391,3001
12403,1.0,0.8745494022337474,3002
44541,4.0,0.5544674653176983,3003
38686,3.0,0.8619722116823378,3004
30599,1.0,0.6179716296632833,3005
4750,3.0,0.7362548462708961,3006
49067,0.0,0.995090995706484,3007
19798,1.0,0.6151740441558835,3008
1669,1.0,0.9653489901400458,3009
28142,1.0,0.9580735185798371,3010
18194,3.0,0.696123006207675,3011
15645,1.0,0.8052654773043876,3012
18730,2.0,0.3739185208452406,3013
17506,0.0,0.9207683771120738,3014
1609,1.0,0.8190095716733424,3015
1044,0.0,0.9977422010302616,3016
41722,3.0,0.9697268677441303,3017
44011,1.0,0.7177150363315191,3018
12092,3.0,0.9040767007979301,3019
28614,0.0,0.9642770409888203,3020
39756,0.0,0.9648340636178881,3021
694,0.0,0.5887379381259301,3022
46136,2.0,0.48488146249365993,3023
46272,0.0,0.9974476317176997,3024
1887,1.0,0.7054386189478797,3025
49888,3.0,0.8997824878160012,3026
26875,1.0,0.6356809956485217,3027
36311,4.0,0.945769007489132,3028
16222,3.0,0.8138678297641235,3029
11306,0.0,0.8856075143768585,3030
49629,0.0,0.5110049596265646,3031
19138,3.0,0.42907289371540314,3032
5349,1.0,0.6936222842841006,3033
24806,1.0,0.5426663671216253,3034
14100,1.0,0.5769190599570208,3035
49736,0.0,0.9783760414716327,3036
17978,0.0,0.9982417026223286,3037
26004,0.0,0.9980716559754665,3038
47897,1.0,0.9319480579025189,3039
17782,1.0,0.9177995897238365,3040
43297,4.0,0.7310565896911255,3041
30464,1.0,0.5167212936213963,3042
17297,1.0,0.9202671357116811,3043
47916,1.0,0.8762374403400491,3044
44588,1.0,0.7273045220170955,3045
18064,0.0,0.9559593216657961,3046
22830,0.0,0.9854943625388848,3047
47695,3.0,0.9961166445081886,3048
29720,1.0,0.5731787020025038,3049
38751,1.0,0.7719683679090329,3050
22932,0.0,0.9979484780928386,3051
32294,0.0,0.8976683630460491,3052
6392,1.0,0.5923220407049623,3053
49301,1.0,0.5697385782806289,3054
4316,3.0,0.885520308001576,3055
39029,3.0,0.6793422775711939,3056
17136,1.0,0.6677947228917971,3057
36551,0.0,0.6475502615908634,3058
9301,3.0,0.9223347511613433,3059
17421,3.0,0.9380995445329915,3060
25057,1.0,0.4717047629635261,3061
9764,0.0,0.8946974299691034,3062
2189,0.0,0.6892765173452321,3063
12555,1.0,0.6504603916719705,3064
10846,0.0,0.6221089556558913,3065
8172,0.0,0.9457717392341521,3066
17445,4.0,0.97630979080554,3067
36234,1.0,0.7829425680470187,3068
9752,0.0,0.9920576349065395,3069
35356,0.0,0.9059268481150952,3070
38553,0.0,0.7681697951221085,3071
39281,1.0,0.8412475484843981,3072
7279,0.0,0.7472202114389247,3073
38794,0.0,0.9961736826458982,3074
49617,0.0,0.9950168305152901,3075
39286,0.0,0.9603490393204314,3076
42019,1.0,0.8501409879465095,3077
4352,0.0,0.8887220535871012,3078
12704,3.0,0.8988156950410457,3079
32194,1.0,0.7437926257727854,3080
6708,0.0,0.9496414787988361,3081
15154,0.0,0.8558032059913814,3082
39169,0.0,0.42989855950555533,3083
26662,0.0,0.9879398155854952,3084
268,3.0,0.6690125012928212,3085
38321,1.0,0.8342421839985242,3086
30748,4.0,0.9975655321574152,3087
5189,1.0,0.9675029572664785,3088
31729,3.0,0.9896388059316003,3089
7996,1.0,0.591111178140809,3090
4031,1.0,0.8603051170683964,3091
7676,4.0,0.9989837302328578,3092
39969,1.0,0.8035727153536263,3093
33498,1.0,0.8590245514950299,3094
48308,1.0,0.6667336390690691,3095
45764,1.0,0.684903686887402,3096
36944,1.0,0.5846902712989838,3097
12432,0.0,0.9005046362216479,3098
47059,1.0,0.8399347819454259,3099
28496,1.0,0.8774418383714581,3100
21961,1.0,0.671810103205532,3101
43551,1.0,0.9411378532058997,3102
17471,3.0,0.9759562006393628,3103
883,1.0,0.737584258468837,3104
22742,1.0,0.6044297026551716,3105
47009,0.0,0.9381000180271751,3106
45347,1.0,0.8145746785298935,3107
31780,0.0,0.9678627743348414,3108
8796,0.0,0.7396485706381877,3109
46201,1.0,0.7939060121432476,3110
43474,1.0,0.9012571886981505,3111
41626,0.0,0.9433385540094951,3112
1680,0.0,0.993305193657152,3113
44021,3.0,0.9211089974899527,3114
30342,0.0,0.9971525897665264,3115
37996,0.0,0.8221013319654183,3116
25590,1.0,0.6782505303776786,3117
3189,0.0,0.9389731601967309,3118
43665,0.0,0.9046135438847235,3119
20082,1.0,0.8396480746676751,3120
45537,3.0,0.7621633192781909,3121
41853,0.0,0.7503815608105887,3122
8258,0.0,0.5903574629854652,3123
7886,1.0,0.7911972174150506,3124
47568,1.0,0.8738345835014547,3125
38179,0.0,0.8576505808363224,3126
36747,0.0,0.8722288790832062,3127
22010,0.0,0.503741149734733,3128
25772,0.0,0.8396924167091656,3129
48722,3.0,0.8574626489742955,3130
43380,3.0,0.9905136221615127,3131
30411,1.0,0.8486629662366831,3132
39930,3.0,0.8847651091496577,3133
44104,1.0,0.8514399665678494,3134
9205,1.0,0.8564449443660344,3135
46373,0.0,0.5389186616242531,3136
