comment_id,violence,confidence,index
37911,1.0,0.8010062070526462,43004
4314,0.0,0.9989009339140789,43005
25647,1.0,0.7731352856824157,43006
44863,1.0,0.9207358880842057,43007
3741,0.0,0.9884781999999463,43008
46452,1.0,0.8963905038960248,43009
17521,0.0,0.9988660603301741,43010
32173,1.0,0.8673965321507376,43011
36632,3.0,0.9877210950211293,43012
48585,3.0,0.5124354193802122,43013
13834,0.0,0.6990394615407629,43014
6449,1.0,0.8439014167595393,43015
38227,1.0,0.7743858083766559,43016
25301,0.0,0.9955987414137553,43017
2389,3.0,0.8550145979629723,43018
21263,1.0,0.8870642671879434,43019
1283,0.0,0.9927662160326373,43020
10565,1.0,0.6579894912783005,43021
29841,0.0,0.9240702020102768,43022
22457,1.0,0.7599648581358668,43023
1218,1.0,0.933179784900282,43024
18316,0.0,0.9301152614691257,43025
13874,3.0,0.7501934438000463,43026
4843,0.0,0.9938963885796379,43027
10862,1.0,0.7874694444357017,43028
38460,0.0,0.9353275160082597,43029
19535,0.0,0.5502008320057764,43030
35969,0.0,0.6256376854949302,43031
33583,1.0,0.8279303972675146,43032
21362,0.0,0.5310914582104072,43033
38247,3.0,0.9843050768218619,43034
25236,1.0,0.5023191266342234,43035
611,1.0,0.7046140445177868,43036
7224,3.0,0.4152887489449331,43037
19285,0.0,0.9398986755070152,43038
16479,0.0,0.5114848792391312,43039
31289,0.0,0.9362227106577709,43040
29860,1.0,0.902219774828501,43041
38008,0.0,0.5695734587629429,43042
8914,0.0,0.8353099907544063,43043
19981,0.0,0.5996199256678774,43044
39901,2.0,0.5493397475281605,43045
11154,1.0,0.6197105473379507,43046
35849,1.0,0.9602440499235604,43047
506,0.0,0.981981888401587,43048
37852,0.0,0.5111059837467833,43049
14304,3.0,0.5222873352995364,43050
31644,4.0,0.884038894713877,43051
30906,1.0,0.6881949283778519,43052
44342,4.0,0.8056303189903963,43053
14494,0.0,0.7400907650071401,43054
23721,1.0,0.9213007787159133,43055
15283,3.0,0.9573332706257225,43056
34676,3.0,0.5569303107803352,43057
19903,1.0,0.8019940770571949,43058
9685,1.0,0.922623337502325,43059
9762,0.0,0.9982687927232959,43060
32791,1.0,0.8505593230055146,43061
15494,1.0,0.5648289577117253,43062
14877,0.0,0.7928445305889449,43063
43882,0.0,0.988664025903025,43064
28953,1.0,0.8851161947490807,43065
31542,1.0,0.6603469290086375,43066
38845,0.0,0.9814333637412911,43067
25197,1.0,0.7573640393222378,43068
40856,1.0,0.945231793197516,43069
4315,1.0,0.9001778999863398,43070
20359,0.0,0.9814490095095931,43071
37896,3.0,0.9789501673357841,43072
1320,3.0,0.9942358859371123,43073
26100,1.0,0.8548770309391327,43074
26663,1.0,0.9325468237358228,43075
34277,1.0,0.5464470021917859,43076
45998,0.0,0.9997799841719546,43077
6063,0.0,0.7368746113716351,43078
30166,1.0,0.8456733157224907,43079
48042,1.0,0.6591125204882607,43080
9756,0.0,0.5844488479898619,43081
12349,1.0,0.7324629664744736,43082
2728,4.0,0.9086175575334184,43083
40976,0.0,0.6112987685450719,43084
37680,0.0,0.9822506741747669,43085
20184,0.0,0.5421420514180909,43086
43036,1.0,0.7115799418712255,43087
19071,0.0,0.9954609612338938,43088
46140,3.0,0.984570008204004,43089
39337,0.0,0.9958589534397818,43090
22451,0.0,0.7022571571410293,43091
24854,0.0,0.688938959830855,43092
12846,0.0,0.9854924228164201,43093
39732,3.0,0.6138891752681637,43094
8391,1.0,0.7288718369790241,43095
10982,0.0,0.9230286236064281,43096
43542,1.0,0.7788497079209458,43097
2076,0.0,0.9938898418020777,43098
33948,1.0,0.8660996898897692,43099
46234,4.0,0.9999941359527725,43100
25536,1.0,0.6704538355922304,43101
26850,3.0,0.967189863300546,43102
38219,2.0,0.4456060687771157,43103
45475,2.0,0.544273798081806,43104
12880,0.0,0.9333875910410318,43105
29560,1.0,0.8543250572916996,43106
34182,1.0,0.7298221794528881,43107
17998,0.0,0.49840236067698696,43108
34884,3.0,0.9307152135080118,43109
14332,0.0,0.5995286652409045,43110
41914,0.0,0.9995192870713799,43111
19299,1.0,0.6258165818706104,43112
35844,1.0,0.47796639607160313,43113
49009,0.0,0.9857154459040631,43114
21370,1.0,0.5387276635934192,43115
8045,0.0,0.9777012495997309,43116
32747,0.0,0.8375149426291659,43117
8781,0.0,0.5260468174121615,43118
40372,0.0,0.9962295037931317,43119
7137,3.0,0.44423943295611235,43120
44092,0.0,0.9381076953091386,43121
11691,0.0,0.9971981169037972,43122
11529,1.0,0.8167839174311958,43123
14342,1.0,0.7928417050802965,43124
24911,0.0,0.8331881840241345,43125
14166,0.0,0.8199453682867658,43126
32660,1.0,0.8071016032897346,43127
17343,4.0,0.9324458150453352,43128
33119,0.0,0.986348524364848,43129
27261,1.0,0.9448185622410816,43130
34759,1.0,0.660530743113661,43131
30130,1.0,0.5719766556791381,43132
17018,3.0,0.812251985439799,43133
31641,1.0,0.5101962111309774,43134
16308,1.0,0.7561088132146004,43135
23067,1.0,0.8725248234070474,43136
42668,1.0,0.8235191070250353,43137
38223,1.0,0.8477422446832985,43138
45737,0.0,0.9944409133176534,43139
47930,3.0,0.5316974747362362,43140
36550,0.0,0.8287241266706954,43141
17705,1.0,0.8780340607583347,43142
41714,0.0,0.8856173173493509,43143
21934,1.0,0.6658812454132322,43144
41840,0.0,0.5372536291922837,43145
24157,3.0,0.7295116733726007,43146
25183,0.0,0.7571978133487355,43147
2300,1.0,0.9127429532371154,43148
8822,0.0,0.7718228014685637,43149
22490,3.0,0.5730761987787535,43150
19075,1.0,0.5570822018914964,43151
38498,1.0,0.7878699799122969,43152
24524,1.0,0.8419818765586498,43153
48833,1.0,0.8741970603791397,43154
36617,0.0,0.75478455291557,43155
28356,1.0,0.7326215356401626,43156
20349,1.0,0.8085005034234295,43157
19778,1.0,0.7010435034822697,43158
33056,1.0,0.6985581049655248,43159
34986,1.0,0.7348235541287433,43160
1614,1.0,0.7923565370315276,43161
27093,1.0,0.82539030421773,43162
49742,1.0,0.6260909528483423,43163
24335,1.0,0.9282526554873435,43164
6133,0.0,0.9896609911026021,43165
48036,1.0,0.9080062665781142,43166
21151,1.0,0.9535152674781164,43167
2228,0.0,0.8328444254529125,43168
32917,0.0,0.98503199620609,43169
6643,1.0,0.7512123091808186,43170
45861,0.0,0.6497006211185671,43171
45656,4.0,0.7340533131126696,43172
27025,3.0,0.6652819319430202,43173
19584,0.0,0.9217906438720104,43174
30212,1.0,0.9227814315574746,43175
47992,0.0,0.7400812833077275,43176
45333,0.0,0.9728115164975515,43177
44509,3.0,0.9010656274154555,43178
1161,1.0,0.7395591388305439,43179
9936,0.0,0.9927647377181267,43180
26464,0.0,0.9980729854565502,43181
20327,0.0,0.9996477476121816,43182
1773,0.0,0.3293601805424107,43183
35183,1.0,0.9214626602061923,43184
10133,1.0,0.6183611865106041,43185
42958,3.0,0.7777771995717346,43186
26393,1.0,0.8116573009016456,43187
21059,3.0,0.9284405855522411,43188
11402,1.0,0.7976267994850491,43189
2027,1.0,0.727571571374637,43190
10804,1.0,0.6608033747961273,43191
7602,3.0,0.7023834973822587,43192
15815,1.0,0.5324260316807311,43193
24922,1.0,0.8212049087442197,43194
8104,3.0,0.9541097690484203,43195
49134,1.0,0.5663055187528158,43196
24760,0.0,0.9835932721270457,43197
61,0.0,0.9111597120633994,43198
26310,1.0,0.43117508768058105,43199
48011,1.0,0.8310790551550945,43200
48229,0.0,0.5348779941988344,43201
19616,0.0,0.9980424261140047,43202
40888,1.0,0.6403034902248643,43203
19184,1.0,0.7670365577375333,43204
10657,0.0,0.9911502928991596,43205
33506,0.0,0.751984190202005,43206
3661,1.0,0.7573417341266714,43207
18033,1.0,0.8508731229689125,43208
8936,1.0,0.906983595237221,43209
42990,0.0,0.9389675988691389,43210
8673,1.0,0.6084851511686292,43211
1760,1.0,0.9335202676913883,43212
13266,0.0,0.9980701203425394,43213
34477,0.0,0.5848937558460929,43214
22990,0.0,0.9995113359628652,43215
22984,1.0,0.9049174105554301,43216
42441,0.0,0.976643551063824,43217
31642,3.0,0.9851232805241196,43218
8892,1.0,0.9102672034670276,43219
43356,0.0,0.7548594170555013,43220
12617,1.0,0.7080629188519202,43221
20222,1.0,0.738672115481493,43222
46217,1.0,0.9178501578744639,43223
25308,0.0,0.9915477089763179,43224
46161,0.0,0.9963477655183147,43225
17487,0.0,0.9669059304954261,43226
21394,3.0,0.9405494499718288,43227
1259,1.0,0.8958681560364037,43228
39987,0.0,0.9642888258234673,43229
46924,1.0,0.6824386687447989,43230
2678,3.0,0.9729976872225133,43231
47057,1.0,0.9264745579854341,43232
12288,1.0,0.804074727877838,43233
42893,0.0,0.9859272279787247,43234
38207,0.0,0.9465390973604515,43235
45236,3.0,0.9565132753444464,43236
12910,3.0,0.8021863090664084,43237
25321,1.0,0.7300681983497328,43238
8662,1.0,0.5861514284310501,43239
10086,3.0,0.9582824328190713,43240
38915,1.0,0.8792952945493743,43241
13841,1.0,0.595905649943121,43242
41288,1.0,0.8154146548829495,43243
19900,1.0,0.7002201416681672,43244
41440,1.0,0.8882285760857466,43245
44105,3.0,0.6109950126137665,43246
40397,0.0,0.9950920282022087,43247
24155,3.0,0.6088975714382794,43248
35433,1.0,0.7241562794634991,43249
32155,0.0,0.6920954473315782,43250
20529,1.0,0.9287938143717374,43251
39478,1.0,0.6226703119805909,43252
18353,4.0,0.6333626447754442,43253
17380,3.0,0.5232978626213717,43254
8773,0.0,0.6295485653039731,43255
3579,1.0,0.8393279492998246,43256
25337,1.0,0.568878359387536,43257
41805,0.0,0.9793497988456108,43258
14964,1.0,0.7208392419669377,43259
9816,1.0,0.5817808605322451,43260
30672,0.0,0.9352446715660548,43261
13817,1.0,0.8296267890943748,43262
9832,0.0,0.9854899182938134,43263
30287,1.0,0.8665678796593453,43264
1300,0.0,0.9928756417738888,43265
36942,1.0,0.7861572717686655,43266
19158,0.0,0.5424957821912649,43267
3796,1.0,0.8840647229643981,43268
10653,0.0,0.9901324892696224,43269
3893,1.0,0.6439150077966752,43270
20095,0.0,0.8593111465215997,43271
47279,1.0,0.9122874100524725,43272
1562,0.0,0.9302948777738766,43273
40307,3.0,0.9723460227783983,43274
46256,4.0,0.9059879641626244,43275
40009,0.0,0.8855503144800457,43276
18972,3.0,0.8707550071914372,43277
39027,1.0,0.7289019585883753,43278
43047,3.0,0.6825569433255806,43279
11895,0.0,0.7276523320328897,43280
2154,1.0,0.9606896265377707,43281
25412,1.0,0.5459443099580163,43282
5483,1.0,0.8990448206373092,43283
23647,0.0,0.9018470356898941,43284
1672,0.0,0.9637713778347221,43285
33334,4.0,0.8376181433384747,43286
262,0.0,0.9046349763546311,43287
23032,1.0,0.9330610426726536,43288
43939,1.0,0.8197117735657823,43289
25093,4.0,0.9449922503604777,43290
14962,0.0,0.9943558386892033,43291
35380,1.0,0.8652348092099484,43292
35814,0.0,0.9966699732451961,43293
4250,1.0,0.5961972305629086,43294
15497,0.0,0.5029073002452515,43295
38691,3.0,0.7772108072685724,43296
22127,0.0,0.9183839020451848,43297
37665,1.0,0.8736110745045944,43298
39119,0.0,0.6294379105779082,43299
17247,1.0,0.8029110796290525,43300
12026,0.0,0.9018994476370472,43301
9042,1.0,0.9178554833782884,43302
42212,0.0,0.944983487918349,43303
39380,1.0,0.6497421731156362,43304
41199,1.0,0.6856345924074189,43305
4824,1.0,0.647305461435347,43306
5594,1.0,0.9289826750842898,43307
11403,3.0,0.9135990170862777,43308
23786,3.0,0.5734491275188621,43309
37382,1.0,0.814773314975436,43310
48028,1.0,0.9085633011585044,43311
12189,1.0,0.8194005270452149,43312
32405,1.0,0.6885226235259805,43313
23402,3.0,0.8315268649094949,43314
21015,1.0,0.6929304874337923,43315
15080,3.0,0.805521773586656,43316
48979,0.0,0.6680380590695774,43317
38387,0.0,0.630417758878951,43318
22078,3.0,0.6616211147958594,43319
3890,1.0,0.9467762279272969,43320
1518,0.0,0.9552584537498784,43321
24148,1.0,0.7794520390951332,43322
32550,1.0,0.6250327879932905,43323
47932,0.0,0.6788999501268729,43324
27423,3.0,0.9632189432575881,43325
6448,0.0,0.9762721310382516,43326
4296,1.0,0.9039623955785212,43327
38467,0.0,0.9449710642840675,43328
13952,1.0,0.5232704449100006,43329
11606,0.0,0.5466256463905071,43330
4245,0.0,0.8055430450587335,43331
5093,0.0,0.9875665136928197,43332
19635,0.0,0.7089600618271764,43333
17999,0.0,0.9939937688723702,43334
34558,1.0,0.7583988376239488,43335
3429,0.0,0.847910348398609,43336
39041,0.0,0.9822801578667628,43337
13243,1.0,0.7868870969858187,43338
44468,0.0,0.6547915508674401,43339
37802,1.0,0.5225736245991405,43340
19446,1.0,0.5075222395219838,43341
21769,1.0,0.8141005524777344,43342
49494,3.0,0.9330013430023884,43343
5094,1.0,0.6060985822909115,43344
33505,0.0,0.8054128721309955,43345
16769,1.0,0.7268225893657362,43346
196,1.0,0.35102476365181645,43347
22650,1.0,0.783230570508872,43348
15714,3.0,0.6386064769417358,43349
20901,1.0,0.5988103696992139,43350
40753,0.0,0.8006417027600328,43351
10676,3.0,0.7386417463807243,43352
23423,1.0,0.9311741526779082,43353
32834,0.0,0.9626616720341961,43354
11554,3.0,0.6113513650695895,43355
48208,0.0,0.9489090385776004,43356
12317,1.0,0.773908061808508,43357
45590,1.0,0.9316322861043453,43358
14948,0.0,0.9751992232317805,43359
8745,3.0,0.654470841536773,43360
31183,1.0,0.7602076643467619,43361
43589,3.0,0.972166269984539,43362
2186,1.0,0.8966542624117806,43363
11614,1.0,0.9024649734308847,43364
28348,0.0,0.9825514139980662,43365
40979,3.0,0.39502913274538004,43366
27648,0.0,0.5772630636945795,43367
26718,1.0,0.6952549282683135,43368
45847,3.0,0.5737352220028493,43369
25632,1.0,0.6474520963209741,43370
25121,0.0,0.9994958908207328,43371
37934,3.0,0.9460422805999561,43372
38930,0.0,0.6845180189811105,43373
49373,0.0,0.9838449338462054,43374
33554,0.0,0.5421030476330112,43375
68,0.0,0.9992996285514034,43376
29285,0.0,0.9748134881133013,43377
2179,4.0,0.6992476979450112,43378
1383,0.0,0.9935077095099054,43379
29212,1.0,0.5752548307389762,43380
40840,3.0,0.9545444673753013,43381
20795,0.0,0.8311033685057052,43382
27838,1.0,0.5343695059619114,43383
24324,1.0,0.8482158140415561,43384
14498,0.0,0.8458328591642729,43385
17936,1.0,0.9207090427748211,43386
3368,1.0,0.924577656264487,43387
22154,4.0,0.7826338433799168,43388
10636,1.0,0.7457446967256394,43389
38047,1.0,0.4830237631198209,43390
34517,0.0,0.9972843033038844,43391
5115,1.0,0.8509028369150182,43392
44932,0.0,0.6653911526873456,43393
4389,0.0,0.5137685638442635,43394
42909,3.0,0.5459928475564941,43395
25742,3.0,0.6216059227320886,43396
2355,1.0,0.8088351484959885,43397
4869,0.0,0.9999080383667774,43398
11927,1.0,0.8038754082864501,43399
18435,1.0,0.5635798307755066,43400
26917,1.0,0.9192935244636491,43401
42401,1.0,0.7869974147315132,43402
28012,0.0,0.8755816587914896,43403
24417,0.0,0.9911487237215726,43404
33710,1.0,0.851382701137823,43405
4477,1.0,0.8735965877033659,43406
29333,4.0,0.9995693857575282,43407
11782,0.0,0.9820033328091378,43408
41093,4.0,0.7799868287872022,43409
17069,1.0,0.6564704666472069,43410
32262,1.0,0.5800580377891569,43411
40046,3.0,0.9915876629850104,43412
722,0.0,0.8988716075685537,43413
32774,1.0,0.8613096432718348,43414
6220,0.0,0.9873704884919773,43415
5228,0.0,0.9914212560308967,43416
22738,1.0,0.6579766054844133,43417
23685,1.0,0.4776590871859314,43418
3669,1.0,0.7303069104160884,43419
34890,0.0,0.9711142532786212,43420
4310,0.0,0.9802579782340756,43421
42935,0.0,0.995980661416695,43422
30614,3.0,0.9410348398100472,43423
45110,0.0,0.9294113539274985,43424
40852,1.0,0.79105830404027,43425
17505,0.0,0.962571859069223,43426
3232,1.0,0.7406980022398985,43427
49608,1.0,0.8130831184447064,43428
44278,3.0,0.9645374673877065,43429
25354,1.0,0.8363053961200797,43430
9587,1.0,0.9402248136779106,43431
31767,4.0,0.9992677535309409,43432
36728,3.0,0.9072726203645175,43433
22032,4.0,0.8577652105312681,43434
2789,0.0,0.9989501501573026,43435
18557,0.0,0.9956677993577108,43436
32293,0.0,0.5348894599785151,43437
44895,1.0,0.7248783464358705,43438
1788,3.0,0.9633688010176136,43439
36705,0.0,0.8595988364410074,43440
24607,0.0,0.9911475460362625,43441
15071,1.0,0.887002697066312,43442
49129,3.0,0.7153550498174457,43443
3619,1.0,0.770501771644002,43444
38377,0.0,0.9955276824520686,43445
5397,1.0,0.8991021868652588,43446
1010,3.0,0.5989517116777464,43447
32014,1.0,0.6074590359740859,43448
37689,0.0,0.9997694333674041,43449
44534,1.0,0.9077047116782818,43450
739,1.0,0.5656096962455439,43451
7491,3.0,0.9851310288823824,43452
11152,0.0,0.6222782387973619,43453
8459,1.0,0.6074391433447036,43454
10275,0.0,0.9424832203478868,43455
15794,1.0,0.7398140866390539,43456
48342,1.0,0.8286351223734446,43457
6189,0.0,0.9938981090084201,43458
31075,0.0,0.9916801140210999,43459
9131,0.0,0.9195956580349925,43460
11216,4.0,0.7431620572841148,43461
29247,3.0,0.8510456817186104,43462
46078,0.0,0.8285619292545755,43463
6254,3.0,0.8205101290336372,43464
17864,1.0,0.8547014910302069,43465
31409,4.0,0.8152280392647293,43466
21963,3.0,0.9927771400179078,43467
22429,1.0,0.8641542368980234,43468
43741,1.0,0.9466291143390911,43469
42723,3.0,0.9666732859781557,43470
32333,4.0,0.7310422840816007,43471
21384,1.0,0.8245840584035125,43472
49155,1.0,0.6750414927364209,43473
24985,0.0,0.8477777937760212,43474
31080,3.0,0.9047372638086429,43475
279,0.0,0.9867699716246707,43476
7387,1.0,0.8758770152383014,43477
13228,0.0,0.7308515852912046,43478
6105,0.0,0.9822815658488627,43479
17993,1.0,0.4885752299998221,43480
32025,1.0,0.8859917072371105,43481
22686,0.0,0.8197878988872075,43482
34785,1.0,0.9387802329333845,43483
29595,1.0,0.9600292477091661,43484
43635,1.0,0.9430049976345201,43485
399,4.0,0.5194907879340533,43486
5760,1.0,0.8443917956760169,43487
17326,0.0,0.9869739037099855,43488
32025,1.0,0.8859917072371105,43489
46793,0.0,0.8030814057026929,43490
27125,0.0,0.6323283681842782,43491
5239,3.0,0.9813379349199933,43492
31808,0.0,0.927283896499328,43493
43798,1.0,0.6228027919728226,43494
19647,0.0,0.7082834670832874,43495
40922,1.0,0.9252116210729114,43496
23677,1.0,0.9304097736717881,43497
29670,1.0,0.6510169516048878,43498
45382,1.0,0.9386584410216176,43499
5653,1.0,0.8987245079002648,43500
26217,1.0,0.6802971406879926,43501
43400,1.0,0.5263061526748779,43502
47672,3.0,0.931348393343129,43503
42787,2.0,0.48978050001692897,43504
1689,1.0,0.914197664020061,43505
22810,1.0,0.8530414730479888,43506
30121,3.0,0.5070553336147801,43507
48981,1.0,0.9027621850081593,43508
21569,1.0,0.5069851362529727,43509
26000,1.0,0.676930420284865,43510
28756,1.0,0.9278032266229719,43511
29571,3.0,0.6934208117245263,43512
21152,1.0,0.40116321576998715,43513
11655,0.0,0.6924385298135212,43514
38064,3.0,0.9770383099326404,43515
22365,0.0,0.503584912592374,43516
26558,3.0,0.9928967288656358,43517
9971,3.0,0.9540909207724717,43518
25916,1.0,0.8478979867112748,43519
96,1.0,0.957074893643695,43520
26126,0.0,0.5569796184158469,43521
35257,0.0,0.9776817785940777,43522
5380,0.0,0.7684799168995949,43523
8385,1.0,0.7705270653533796,43524
6830,1.0,0.9597714180625749,43525
16358,1.0,0.5074159024182706,43526
10762,1.0,0.945800134746695,43527
8663,0.0,0.9986722773582571,43528
18375,3.0,0.45711074244327987,43529
19076,0.0,0.8871131334823128,43530
24631,4.0,0.9621018482566217,43531
14564,1.0,0.8377549132985183,43532
30827,0.0,0.857737078062156,43533
47511,3.0,0.9440384158017706,43534
2380,1.0,0.8468308248966616,43535
6330,0.0,0.9987547659037505,43536
49853,0.0,0.9637662167476176,43537
16596,0.0,0.9343262831782014,43538
32621,0.0,0.9717901344157319,43539
24369,3.0,0.9500030678824253,43540
23465,1.0,0.6029837795033208,43541
119,0.0,0.5810301027336634,43542
12445,0.0,0.9423764493457344,43543
48515,1.0,0.9134483646089112,43544
19392,1.0,0.8192090000357184,43545
41750,0.0,0.5886128137796588,43546
34141,0.0,0.9731495104474833,43547
27470,1.0,0.6818684931696036,43548
25533,0.0,0.6674088373756454,43549
29290,3.0,0.6535886649620203,43550
29154,0.0,0.9995471778400729,43551
14225,3.0,0.9899577267666602,43552
5992,3.0,0.859138476302352,43553
16761,1.0,0.8062526774463906,43554
27256,3.0,0.979958776351656,43555
12004,3.0,0.9653344075281414,43556
30776,0.0,0.5576618382443764,43557
1189,0.0,0.9989008552301382,43558
40604,0.0,0.8651810814027321,43559
42613,0.0,0.5849567933378736,43560
2505,0.0,0.5114778316416223,43561
13342,1.0,0.8769418556186664,43562
26919,1.0,0.9351010940482041,43563
5037,0.0,0.9697796876001457,43564
6382,3.0,0.5922583143260677,43565
12870,0.0,0.9993635744782394,43566
49133,1.0,0.6698483241328002,43567
27060,1.0,0.876883253277652,43568
22318,1.0,0.7032873633705208,43569
44703,1.0,0.6328194905414634,43570
46265,3.0,0.9786701738041674,43571
36367,1.0,0.6363764578777886,43572
3693,1.0,0.7394229771571249,43573
39283,0.0,0.39177287540572475,43574
36822,3.0,0.9411786167434704,43575
41075,0.0,0.8519073065116777,43576
26625,3.0,0.985987702675089,43577
16380,1.0,0.7046124980115268,43578
1987,3.0,0.8683581967430293,43579
2360,0.0,0.9783616543191247,43580
22804,1.0,0.8734468563467505,43581
227,1.0,0.783512277666082,43582
1809,1.0,0.732137123860019,43583
48550,1.0,0.7034385960888037,43584
3683,1.0,0.780954804509241,43585
27709,0.0,0.8159179238451296,43586
17985,0.0,0.9985893062692898,43587
24917,1.0,0.7147023565738149,43588
47058,1.0,0.9258958973993894,43589
48830,1.0,0.9428149315088195,43590
41522,1.0,0.7086985343841635,43591
32714,3.0,0.9323778143509523,43592
37571,1.0,0.948412008580211,43593
23550,1.0,0.6364407274978513,43594
29387,0.0,0.9123703681936006,43595
9363,1.0,0.8063624814260761,43596
38622,0.0,0.6790097659657697,43597
5724,1.0,0.6252171911297428,43598
1225,0.0,0.773819125160805,43599
27160,1.0,0.7886922719197784,43600
16025,1.0,0.5480957656864821,43601
8855,1.0,0.5278598525832361,43602
48548,3.0,0.6808855345971097,43603
22407,3.0,0.9404907592883321,43604
39255,1.0,0.6935395792474868,43605
35306,1.0,0.9182781968344685,43606
10293,1.0,0.7180113325530734,43607
35666,0.0,0.9758817383416865,43608
36946,1.0,0.6740733148655055,43609
38588,1.0,0.8650982528600805,43610
36094,0.0,0.8498061603508892,43611
16588,1.0,0.662375315632075,43612
8768,0.0,0.812705532461743,43613
44290,3.0,0.4870476659571089,43614
46168,0.0,0.959730499884435,43615
17995,0.0,0.9790336312075031,43616
44894,3.0,0.8915675098906075,43617
42454,0.0,0.8417324697609726,43618
25634,3.0,0.39135834028335087,43619
30530,1.0,0.8269921291914863,43620
32755,1.0,0.5796745682840886,43621
27274,1.0,0.9249380931769816,43622
36323,1.0,0.8496587065074378,43623
11075,0.0,0.9857060791827216,43624
49151,0.0,0.7743709635046475,43625
36801,1.0,0.8654498529709247,43626
30231,1.0,0.673773604254134,43627
3546,1.0,0.7021788068985582,43628
38639,0.0,0.9988299794258807,43629
9623,0.0,0.9998927555491252,43630
16336,3.0,0.860404357936594,43631
7527,1.0,0.7243377667013052,43632
27445,1.0,0.6340020353445854,43633
30243,3.0,0.9744068719672729,43634
25006,1.0,0.8885879196962583,43635
10403,1.0,0.940611365486454,43636
10448,1.0,0.8241402370474653,43637
28700,3.0,0.39765382650929687,43638
2729,0.0,0.9682944332446817,43639
28896,1.0,0.7084361633030408,43640
31785,1.0,0.9374454893294512,43641
2344,3.0,0.9992533681096242,43642
4172,1.0,0.6602494998161921,43643
17531,1.0,0.8365108571994656,43644
4559,0.0,0.9988296616969106,43645
49,0.0,0.8196190687179344,43646
45403,1.0,0.6981966192473272,43647
25418,3.0,0.9934984013460312,43648
11774,1.0,0.5340370212517532,43649
44292,4.0,0.9744339307287369,43650
27697,1.0,0.9351265297538435,43651
11104,0.0,0.9959267674484064,43652
42556,0.0,0.980561699931787,43653
10950,3.0,0.7783929715908348,43654
12631,3.0,0.9820221445509557,43655
8852,0.0,0.9783801589299712,43656
38761,3.0,0.9280382666450064,43657
38565,3.0,0.9867252035622722,43658
46138,1.0,0.8191023952229557,43659
28680,1.0,0.8004593963757626,43660
15636,0.0,0.9883096460672683,43661
47615,1.0,0.8476785803867241,43662
2792,0.0,0.9978819308941163,43663
24543,0.0,0.9990278140809602,43664
32189,0.0,0.7398949280103083,43665
38729,1.0,0.9039474735645691,43666
8001,0.0,0.9845712359491021,43667
33786,1.0,0.6903055015694795,43668
20466,1.0,0.8957075802610308,43669
26474,0.0,0.9728071612361011,43670
43749,0.0,0.5811840583937008,43671
2326,1.0,0.9096353993424372,43672
1868,1.0,0.784397646394075,43673
19832,1.0,0.5960960590223323,43674
17362,3.0,0.5838681276997251,43675
318,3.0,0.9807425963990979,43676
28737,0.0,0.8596007084369044,43677
20365,0.0,0.9481184219018127,43678
1927,4.0,0.9936115615736322,43679
49539,0.0,0.9324295134928021,43680
15672,0.0,0.9793421377840935,43681
40855,1.0,0.8475930589636262,43682
26851,1.0,0.5108267187454337,43683
35415,0.0,0.865000776951222,43684
7583,1.0,0.5891032827851262,43685
15073,1.0,0.820522825400403,43686
21712,1.0,0.8054496864078469,43687
19088,1.0,0.8855490474133162,43688
47618,1.0,0.756689706333438,43689
27791,1.0,0.8202436402490303,43690
36370,1.0,0.9300609754925265,43691
48790,3.0,0.3694717572549252,43692
37879,0.0,0.9481385779345037,43693
32207,1.0,0.9523715192470738,43694
7890,1.0,0.6065155109005909,43695
12994,1.0,0.5734829761574911,43696
42375,3.0,0.9706281920112467,43697
46636,1.0,0.7431495354060016,43698
28652,0.0,0.6617517452549762,43699
25729,1.0,0.8983473014045343,43700
46121,4.0,0.9637789898085548,43701
12413,3.0,0.989386169185123,43702
15998,0.0,0.6688195919575689,43703
43619,0.0,0.5574440829337137,43704
46680,3.0,0.8193905029974071,43705
26854,3.0,0.9662666368107851,43706
13211,0.0,0.993371825473942,43707
22049,1.0,0.9436796728983574,43708
29689,1.0,0.9220391124490828,43709
918,3.0,0.9713099071054997,43710
30905,1.0,0.9726508913538015,43711
40266,0.0,0.9693108930696679,43712
14538,0.0,0.8173563679009284,43713
44238,0.0,0.6224164915480751,43714
300,1.0,0.7641618618830024,43715
29041,0.0,0.9998439149255262,43716
4120,1.0,0.6596980811890522,43717
6533,0.0,0.9207618229652965,43718
40799,1.0,0.9207351270657549,43719
36501,0.0,0.634800862359087,43720
46833,1.0,0.9378421461059478,43721
25813,1.0,0.7504788259903341,43722
36353,1.0,0.5641443816535455,43723
4381,3.0,0.9041485164651156,43724
6878,1.0,0.4585449140767127,43725
48216,0.0,0.9765472661657222,43726
13762,3.0,0.40098437121086977,43727
48224,3.0,0.9819477228466009,43728
5441,1.0,0.6445751909316673,43729
25661,1.0,0.6659936758553769,43730
6425,1.0,0.7770121627595216,43731
6424,1.0,0.9581091021794126,43732
30057,3.0,0.928143249254004,43733
46035,0.0,0.8438793001373741,43734
31527,3.0,0.984583690869938,43735
13198,0.0,0.9240221031304937,43736
35724,1.0,0.981068736375174,43737
295,1.0,0.7006065258212998,43738
45338,3.0,0.880354400382722,43739
28274,0.0,0.9247545558909596,43740
25949,1.0,0.5374101537013501,43741
25895,0.0,0.5426670036554356,43742
40990,1.0,0.9410766945283344,43743
12767,4.0,0.6074251987741739,43744
