comment_id,index,label_logprobs
48955,18750,"{'0': -0.01579499989748001, '1': -4.1564202308654785, '2': -11.82829475402832, '3': -15.98454475402832, '4': -19.10954475402832}"
46802,18751,"{'4': -0.0026352223940193653, '3': -5.9401350021362305, '2': -16.127635955810547, '0': -20.197948455810547, '1': -20.572948455810547}"
15683,18752,"{'3': -0.7138285040855408, '2': -1.6513285636901855, '1': -1.6513285636901855, '0': -2.1825785636901855, '4': -4.2763285636901855}"
44900,18753,"{'0': -0.015817176550626755, '1': -4.156442165374756, '2': -10.437692642211914, '3': -15.062692642211914, '4': -18.578317642211914}"
17566,18754,"{'0': -0.23849354684352875, '1': -1.55099356174469, '2': -8.816618919372559, '3': -14.035368919372559, '4': -17.379117965698242}"
23966,18755,"{'0': -0.2890821099281311, '1': -1.3828320503234863, '2': -8.617207527160645, '3': -13.570332527160645, '4': -17.812519073486328}"
36544,18756,"{'1': -0.6708739995956421, '0': -0.7333739995956421, '2': -4.795874118804932, '3': -8.608373641967773, '4': -11.983373641967773}"
41521,18757,"{'1': -0.6884173154830933, '0': -0.7196673154830933, '2': -4.547792434692383, '3': -9.000917434692383, '4': -13.602479934692383}"
19158,18758,"{'0': -0.6044672727584839, '1': -0.7919672727584839, '2': -7.291967391967773, '3': -14.088842391967773, '4': -16.971654891967773}"
1542,18759,"{'3': -0.4187888205051422, '1': -1.6531637907028198, '2': -2.0125389099121094, '0': -4.340663909912109, '4': -5.512538909912109}"
48038,18760,"{'1': -0.12611398100852966, '0': -2.1573638916015625, '2': -6.0167388916015625, '3': -7.7823638916015625, '4': -13.438613891601562}"
34676,18761,"{'3': -0.5778599977493286, '1': -1.2966099977493286, '2': -2.062234878540039, '0': -3.296609878540039, '4': -6.671609878540039}"
33974,18762,"{'1': -0.07528743892908096, '2': -2.919037342071533, '0': -4.153412342071533, '3': -5.872162342071533, '4': -11.504975318908691}"
50064,18763,"{'0': -0.43987414240837097, '1': -1.0336241722106934, '2': -8.705498695373535, '3': -13.502373695373535, '4': -17.49456214904785}"
27934,18764,"{'0': -0.42316797375679016, '1': -1.1262929439544678, '2': -3.8919179439544678, '3': -7.860668182373047, '4': -11.938793182373047}"
36735,18765,"{'1': -0.37297680974006653, '0': -1.1854767799377441, '2': -5.185476779937744, '3': -9.060477256774902, '4': -12.232352256774902}"
16103,18766,"{'0': -0.00041762212640605867, '1': -7.781667709350586, '2': -15.312917709350586, '3': -18.172292709350586, '4': -20.531667709350586}"
27951,18767,"{'0': -0.0029403807129710913, '1': -5.8310651779174805, '2': -13.76856517791748, '3': -17.924816131591797, '4': -20.690441131591797}"
14606,18768,"{'1': -0.3981572389602661, '0': -1.1169072389602661, '2': -6.804407119750977, '3': -10.054407119750977, '4': -13.570032119750977}"
10653,18769,"{'0': -0.00976369995623827, '1': -4.634763717651367, '2': -11.791013717651367, '3': -15.697263717651367, '4': -18.392576217651367}"
19156,18770,"{'4': -0.1269485205411911, '3': -2.126948595046997, '2': -10.814448356628418, '1': -15.166010856628418, '0': -16.416011810302734}"
48252,18771,"{'1': -0.3976691961288452, '0': -1.1164191961288452, '2': -7.319544315338135, '3': -12.710168838500977, '4': -17.264856338500977}"
46138,18772,"{'1': -0.20239108800888062, '2': -2.0773911476135254, '0': -2.9211411476135254, '3': -5.499266147613525, '4': -12.053953170776367}"
16935,18773,"{'3': -0.3049728274345398, '4': -1.3362228870391846, '2': -10.820597648620605, '1': -16.367473602294922, '0': -17.719036102294922}"
37887,18774,"{'0': -0.08378937840461731, '1': -2.521289348602295, '2': -10.880664825439453, '3': -15.083789825439453, '4': -18.630664825439453}"
47850,18775,"{'1': -0.5765745043754578, '0': -0.8265745043754578, '2': -7.389074325561523, '3': -10.998449325561523, '4': -15.943761825561523}"
49076,18776,"{'0': -0.01271004043519497, '1': -4.372085094451904, '2': -12.293959617614746, '3': -15.840834617614746, '4': -18.700210571289062}"
42674,18777,"{'1': -0.5171358585357666, '0': -0.9077608585357666, '2': -7.9702606201171875, '3': -13.095260620117188, '4': -16.665573120117188}"
41307,18778,"{'1': -0.13686300814151764, '2': -2.7618629932403564, '0': -3.3556129932403564, '3': -3.5118629932403564, '4': -11.886862754821777}"
17941,18779,"{'1': -0.2034996747970581, '3': -2.6097497940063477, '2': -2.6722497940063477, '0': -3.1878747940063477, '4': -8.422249794006348}"
302,18780,"{'3': -0.16495314240455627, '1': -2.3993282318115234, '2': -2.8680782318115234, '4': -5.977453231811523, '0': -6.243078231811523}"
5417,18781,"{'1': -0.4237481653690338, '0': -1.1268731355667114, '2': -4.033123016357422, '3': -5.658123016357422, '4': -8.751873016357422}"
4843,18782,"{'0': -0.005934594664722681, '1': -5.130934715270996, '2': -12.037184715270996, '3': -16.47468376159668, '4': -19.99030876159668}"
11258,18783,"{'1': -0.28672274947166443, '3': -1.8804727792739868, '2': -2.5523476600646973, '0': -3.9898476600646973, '4': -7.927347660064697}"
45040,18784,"{'1': -0.5964999794960022, '2': -1.0339999198913574, '3': -2.9246249198913574, '0': -3.2214999198913574, '4': -9.190250396728516}"
12158,18785,"{'1': -0.6112231016159058, '0': -0.7830981016159058, '2': -8.048723220825195, '3': -12.079973220825195, '4': -16.244035720825195}"
21032,18786,"{'1': -0.4406680762767792, '0': -1.0344181060791016, '2': -6.956293106079102, '3': -11.753168106079102, '4': -16.2844181060791}"
21024,18787,"{'0': -0.0011742371134459972, '1': -6.751174449920654, '2': -12.438673973083496, '3': -17.188674926757812, '4': -20.329299926757812}"
35253,18788,"{'1': -0.6405305862426758, '0': -0.7499055862426758, '2': -7.468655586242676, '3': -12.140530586242676, '4': -16.57021713256836}"
26560,18789,"{'1': -0.0715382769703865, '0': -2.805913209915161, '2': -4.77466344833374, '3': -8.837162971496582, '4': -13.438725471496582}"
34606,18790,"{'1': -0.11494755744934082, '0': -2.302447557449341, '2': -4.786822319030762, '3': -8.364947319030762, '4': -13.419634819030762}"
41442,18791,"{'2': -0.9845026731491089, '3': -1.1095026731491089, '1': -1.2501276731491089, '0': -4.593877792358398, '4': -9.570440292358398}"
43425,18792,"{'3': -0.6173725128173828, '2': -1.2579975128173828, '1': -1.7579975128173828, '0': -5.586122512817383, '4': -8.187685012817383}"
31276,18793,"{'1': -0.5302901268005371, '0': -0.8896651268005371, '2': -7.186540126800537, '3': -11.077165603637695, '4': -14.866228103637695}"
15290,18794,"{'3': -0.10118789970874786, '4': -2.5074379444122314, '2': -4.460562705993652, '0': -5.991812705993652, '1': -7.257437705993652}"
36218,18795,"{'1': -0.3272290527820587, '0': -1.3584790229797363, '2': -3.9834790229797363, '3': -5.686604022979736, '4': -10.936604499816895}"
745,18796,"{'0': -0.08379409462213516, '1': -2.521294116973877, '2': -10.661918640136719, '3': -14.802543640136719, '4': -18.19316864013672}"
26851,18797,"{'1': -0.6793714165687561, '0': -0.7106214165687561, '2': -6.382496356964111, '3': -10.27312183380127, '4': -14.92937183380127}"
24917,18798,"{'1': -0.33588936924934387, '0': -1.2577643394470215, '2': -6.9140143394470215, '3': -11.10151481628418, '4': -16.46088981628418}"
48778,18799,"{'1': -0.07048919796943665, '0': -2.7579891681671143, '2': -5.382989406585693, '3': -9.929863929748535, '4': -14.945488929748535}"
41665,18800,"{'1': -0.2270074188709259, '0': -1.6176323890686035, '2': -5.3676323890686035, '3': -9.867632865905762, '4': -15.187945365905762}"
6211,18801,"{'1': -0.14245687425136566, '0': -2.1112067699432373, '2': -4.454957008361816, '3': -9.720582008361816, '4': -12.892457008361816}"
5992,18802,"{'3': -0.15181434154510498, '4': -1.979939341545105, '2': -6.2143144607543945, '0': -7.2768144607543945, '1': -9.401814460754395}"
24718,18803,"{'0': -0.5565198659896851, '1': -0.8533948659896851, '2': -7.103394985198975, '3': -11.431519508361816, '4': -16.220582962036133}"
18142,18804,"{'0': -0.013953513465821743, '1': -4.279578685760498, '2': -11.73270320892334, '3': -16.513954162597656, '4': -20.443641662597656}"
12631,18805,"{'3': -0.018079835921525955, '4': -4.26807975769043, '2': -5.54932975769043, '1': -10.98682975769043, '0': -13.24464225769043}"
21982,18806,"{'1': -0.10166183114051819, '2': -2.6954119205474854, '0': -3.6641619205474854, '3': -5.648536682128906, '4': -13.031349182128906}"
31527,18807,"{'3': -0.0155399851500988, '4': -4.18741512298584, '2': -8.35929012298584, '1': -15.56241512298584, '0': -18.398351669311523}"
2917,18808,"{'1': -0.30047065019607544, '0': -1.3942205905914307, '2': -4.50359582901001, '3': -7.78484582901001, '4': -10.886407852172852}"
7870,18809,"{'1': -0.036756083369255066, '0': -3.8180060386657715, '2': -4.3023810386657715, '3': -7.4586310386657715, '4': -12.35706901550293}"
16589,18810,"{'1': -0.2184939980506897, '0': -1.640368938446045, '2': -6.062243938446045, '3': -10.296619415283203, '4': -15.179431915283203}"
12399,18811,"{'0': -0.1673627495765686, '1': -1.8704876899719238, '2': -9.745488166809082, '3': -15.307988166809082, '4': -18.495487213134766}"
41876,18812,"{'3': -0.0459330789744854, '2': -3.7021830081939697, '4': -3.9209330081939697, '1': -7.967808246612549, '0': -9.80374526977539}"
41162,18813,"{'3': -0.3304702639579773, '4': -1.267970323562622, '2': -11.330470085144043, '1': -16.27578353881836, '0': -17.83828353881836}"
5954,18814,"{'1': -0.4439505338668823, '0': -1.1158255338668823, '2': -3.506450653076172, '3': -7.068950653076172, '4': -12.490825653076172}"
19858,18815,"{'0': -0.30571261048316956, '1': -1.3369625806808472, '2': -7.211962699890137, '3': -10.774462699890137, '4': -13.946337699890137}"
22465,18816,"{'1': -0.06938562542200089, '0': -2.850635528564453, '2': -4.741260528564453, '3': -7.616260528564453, '4': -12.116260528564453}"
5346,18817,"{'3': -0.4371025264263153, '1': -1.4214775562286377, '2': -2.3121025562286377, '0': -4.390227317810059, '4': -6.655852317810059}"
30797,18818,"{'1': -0.12027495354413986, '2': -2.8390250205993652, '0': -3.0734000205993652, '3': -4.760900020599365, '4': -10.870274543762207}"
31572,18819,"{'1': -0.41302287578582764, '0': -1.0848978757858276, '2': -7.803647994995117, '3': -11.741147994995117, '4': -14.998960494995117}"
26353,18820,"{'1': -0.19477392733097076, '2': -2.0385239124298096, '3': -3.7572739124298096, '0': -3.7572739124298096, '4': -9.66352367401123}"
43477,18821,"{'3': -0.12337065488100052, '4': -2.15462064743042, '2': -9.060871124267578, '1': -14.248371124267578, '0': -16.412433624267578}"
38967,18822,"{'1': -0.14811481535434723, '2': -2.3043649196624756, '3': -3.5231149196624756, '0': -4.7887396812438965, '4': -11.093427658081055}"
11019,18823,"{'3': -0.5434431433677673, '2': -0.9496931433677673, '1': -3.543443202972412, '0': -5.934068202972412, '4': -7.090318202972412}"
4869,18824,"{'0': -9.059495641849935e-05, '1': -9.312590599060059, '2': -15.171965599060059, '3': -20.093839645385742, '4': -22.515714645385742}"
23182,18825,"{'3': -0.4518442153930664, '2': -1.5612192153930664, '1': -1.9830942153930664, '0': -4.170594215393066, '4': -7.451844215393066}"
17536,18826,"{'0': -0.027554165571928024, '1': -3.6056792736053467, '2': -11.636929512023926, '3': -15.683804512023926, '4': -19.01974105834961}"
30906,18827,"{'1': -0.3737085461616516, '0': -1.1705834865570068, '2': -6.436208724975586, '3': -10.311208724975586, '4': -13.920583724975586}"
22179,18828,"{'1': -0.16412828862667084, '0': -2.070378303527832, '2': -3.711003303527832, '3': -7.164128303527832, '4': -13.140690803527832}"
8478,18829,"{'1': -0.08101458102464676, '0': -3.018514633178711, '2': -3.643514633178711, '3': -5.893514633178711, '4': -10.471639633178711}"
11513,18830,"{'1': -0.11584615707397461, '0': -2.5533461570739746, '2': -3.4752211570739746, '3': -7.412721157073975, '4': -11.701784133911133}"
6056,18831,"{'3': -0.025035038590431213, '4': -4.1031599044799805, '2': -4.8062849044799805, '1': -10.61878490447998, '0': -13.54065990447998}"
36694,18832,"{'1': -0.3039480149745941, '0': -1.3508230447769165, '2': -5.803947925567627, '3': -9.757073402404785, '4': -14.975823402404785}"
20971,18833,"{'1': -0.1493493765592575, '2': -2.3368494510650635, '0': -3.6805994510650635, '3': -4.086849212646484, '4': -9.211849212646484}"
9926,18834,"{'0': -0.0876513347029686, '1': -2.478276252746582, '2': -10.353276252746582, '3': -15.525151252746582, '4': -18.6657772064209}"
45532,18835,"{'1': -0.11580846458673477, '2': -2.4126834869384766, '0': -4.272058486938477, '3': -5.147058486938477, '4': -11.529870986938477}"
19434,18836,"{'0': -0.17234714329242706, '1': -1.8442221879959106, '2': -8.719222068786621, '3': -13.531722068786621, '4': -17.445785522460938}"
44925,18837,"{'1': -0.5704049468040466, '2': -1.3672800064086914, '3': -1.7266550064086914, '0': -6.257905006408691, '4': -9.109467506408691}"
10356,18838,"{'0': -0.6401425004005432, '1': -0.7495175004005432, '2': -8.593267440795898, '3': -12.796392440795898, '4': -16.4135799407959}"
24344,18839,"{'0': -0.21623632311820984, '1': -1.6381113529205322, '2': -9.138111114501953, '3': -14.028736114501953, '4': -17.989673614501953}"
22984,18840,"{'1': -0.09991158545017242, '0': -2.396786689758301, '2': -5.506161689758301, '3': -11.4436616897583, '4': -15.0999116897583}"
11216,18841,"{'4': -0.29285135865211487, '3': -1.3709763288497925, '2': -11.745976448059082, '1': -16.339725494384766, '0': -17.285037994384766}"
32069,18842,"{'1': -0.2589319050312042, '0': -1.4933068752288818, '2': -5.680807113647461, '3': -9.383932113647461, '4': -13.922994613647461}"
12097,18843,"{'0': -0.03633807972073555, '1': -3.3332130908966064, '2': -11.817587852478027, '3': -16.708213806152344, '4': -19.989463806152344}"
37275,18844,"{'4': -0.02219340018928051, '3': -3.819068431854248, '2': -14.11594295501709, '1': -18.608131408691406, '0': -19.225318908691406}"
23411,18845,"{'1': -0.2292271852493286, '0': -1.6042271852493286, '2': -5.588602066040039, '3': -9.635477066040039, '4': -13.377664566040039}"
34156,18846,"{'1': -0.4493591785430908, '0': -1.0274841785430908, '2': -5.527483940124512, '3': -9.433733940124512, '4': -13.941546440124512}"
18157,18847,"{'3': -0.2417047768831253, '4': -1.5385798215866089, '2': -10.554204940795898, '1': -15.905767440795898, '0': -17.5073299407959}"
22490,18848,"{'3': -0.5596188306808472, '2': -1.5596188306808472, '1': -1.6689938306808472, '0': -3.6064939498901367, '4': -5.887743949890137}"
43635,18849,"{'1': -0.05863788351416588, '0': -2.918012857437134, '2': -5.871138095855713, '3': -9.308637619018555, '4': -14.480512619018555}"
11929,18850,"{'1': -0.21181365847587585, '0': -1.6649386882781982, '2': -6.414938449859619, '3': -10.008688926696777, '4': -15.063376426696777}"
26135,18851,"{'1': -0.2052925080060959, '0': -1.6896674633026123, '2': -6.924042701721191, '3': -10.564667701721191, '4': -14.861542701721191}"
29529,18852,"{'1': -0.16340409219264984, '2': -2.3821539878845215, '0': -3.4759039878845215, '3': -3.6009039878845215, '4': -8.69465446472168}"
44111,18853,"{'0': -0.4921431541442871, '1': -0.9452681541442871, '2': -9.132768630981445, '3': -13.343706130981445, '4': -16.429643630981445}"
26189,18854,"{'0': -0.0028509944677352905, '1': -5.8622260093688965, '2': -13.112225532531738, '3': -17.346601486206055, '4': -20.018476486206055}"
36636,18855,"{'4': -0.07541844993829727, '3': -2.622293472290039, '2': -11.669168472290039, '1': -16.60666847229004, '0': -17.75510597229004}"
4918,18856,"{'3': -0.4879685640335083, '1': -1.5035935640335083, '2': -1.8785935640335083, '0': -5.128593444824219, '4': -5.284843444824219}"
16837,18857,"{'0': -0.01901879347860813, '1': -3.9721438884735107, '2': -12.03464412689209, '3': -16.519018173217773, '4': -19.815893173217773}"
27196,18858,"{'0': -0.3578173816204071, '1': -1.2015674114227295, '2': -9.482817649841309, '3': -14.326567649841309, '4': -18.060941696166992}"
7930,18859,"{'1': -0.12264363467693329, '0': -2.7320187091827393, '2': -3.3570187091827393, '3': -4.16951847076416, '4': -10.27889347076416}"
34680,18860,"{'1': -0.24664023518562317, '0': -1.5591402053833008, '2': -4.809140205383301, '3': -9.1528902053833, '4': -14.2232027053833}"
5226,18861,"{'0': -0.004919211380183697, '1': -5.317419052124023, '2': -13.301794052124023, '3': -17.098669052124023, '4': -19.786169052124023}"
21186,18862,"{'0': -0.21397565305233002, '1': -1.6514756679534912, '2': -7.057725429534912, '3': -12.40147590637207, '4': -14.69053840637207}"
38605,18863,"{'1': -0.19005797803401947, '2': -2.1744329929351807, '3': -3.2213079929351807, '0': -3.9400579929351807, '4': -9.627557754516602}"
8518,18864,"{'1': -0.15283319354057312, '0': -2.1215832233428955, '2': -3.8247082233428955, '3': -9.730957984924316, '4': -13.699707984924316}"
32187,18865,"{'0': -0.4367728531360626, '1': -1.0461478233337402, '2': -5.96802282333374, '3': -10.327398300170898, '4': -13.483648300170898}"
48251,18866,"{'0': -0.2592507600784302, '1': -1.4780007600784302, '2': -8.21237564086914, '3': -12.05612564086914, '4': -15.74362564086914}"
1457,18867,"{'1': -0.14707787334918976, '0': -2.053327798843384, '2': -4.818953037261963, '3': -7.850203037261963, '4': -13.709577560424805}"
41464,18868,"{'1': -0.20554673671722412, '2': -2.0649218559265137, '0': -2.9242968559265137, '3': -5.252421855926514, '4': -10.346171379089355}"
45123,18869,"{'1': -0.11053977906703949, '0': -2.313664674758911, '2': -5.17303991317749, '3': -9.391789436340332, '4': -14.727726936340332}"
12651,18870,"{'0': -0.04306979477405548, '1': -3.168069839477539, '2': -9.558694839477539, '3': -16.37119483947754, '4': -19.03525733947754}"
11612,18871,"{'0': -0.008888677693903446, '1': -4.7276387214660645, '2': -13.212013244628906, '3': -16.149513244628906, '4': -19.438575744628906}"
13342,18872,"{'1': -0.13012613356113434, '0': -2.5832512378692627, '2': -3.2551262378692627, '3': -4.848875999450684, '4': -9.512938499450684}"
6448,18873,"{'0': -0.024013854563236237, '1': -3.7427637577056885, '2': -10.21151351928711, '3': -12.89901351928711, '4': -16.99276351928711}"
30357,18874,"{'1': -0.05405087023973465, '2': -3.319675922393799, '0': -4.272800922393799, '3': -5.991550922393799, '4': -11.60092544555664}"
6990,18875,"{'3': -0.04809880629181862, '2': -3.7043488025665283, '4': -4.282474040985107, '1': -4.829349040985107, '0': -7.516849040985107}"
22796,18876,"{'0': -0.011759485118091106, '1': -4.449259281158447, '2': -12.605509757995605, '3': -17.43363380432129, '4': -20.44144630432129}"
21565,18877,"{'0': -0.03746825456619263, '1': -3.303093194961548, '2': -12.084342956542969, '3': -16.08434295654297, '4': -19.49059295654297}"
16048,18878,"{'1': -0.2547891139984131, '0': -1.504789113998413, '2': -5.864164352416992, '3': -11.020414352416992, '4': -15.418851852416992}"
44928,18879,"{'0': -0.01816108264029026, '1': -4.018161296844482, '2': -11.408785820007324, '3': -16.76816177368164, '4': -20.08847427368164}"
11104,18880,"{'0': -0.004081610590219498, '1': -5.504081726074219, '2': -12.691581726074219, '3': -17.31658172607422, '4': -20.86345672607422}"
7800,18881,"{'1': -0.754425585269928, '2': -1.0044255256652832, '3': -2.051300525665283, '0': -3.363800525665283, '4': -8.137238502502441}"
46651,18882,"{'1': -0.15975193679332733, '0': -1.9253768920898438, '2': -6.316001892089844, '3': -11.003501892089844, '4': -15.425376892089844}"
31524,18883,"{'1': -0.337543249130249, '0': -1.259418249130249, '2': -5.946918487548828, '3': -9.993793487548828, '4': -15.048480987548828}"
39274,18884,"{'0': -0.25657105445861816, '1': -1.4909460544586182, '2': -6.787820816040039, '3': -11.272195816040039, '4': -15.053445816040039}"
13666,18885,"{'0': -0.670637309551239, '1': -0.717512309551239, '2': -7.342512130737305, '3': -12.139387130737305, '4': -16.545637130737305}"
2068,18886,"{'3': -0.7225885987281799, '2': -1.2382135391235352, '1': -1.5663385391235352, '0': -4.269463539123535, '4': -6.316338539123535}"
17655,18887,"{'3': -0.0016628975281491876, '4': -6.751662731170654, '2': -7.626662731170654, '1': -12.157913208007812, '0': -17.462600708007812}"
107,18888,"{'1': -0.23863233625888824, '2': -1.738632321357727, '3': -3.8792574405670166, '0': -4.1448822021484375, '4': -10.668319702148438}"
18453,18889,"{'1': -0.4463719427585602, '0': -1.0244969129562378, '2': -6.852622032165527, '3': -10.805747032165527, '4': -15.126059532165527}"
47073,18890,"{'1': -0.15299370884895325, '2': -2.231118679046631, '0': -3.481118679046631, '3': -5.606118679046631, '4': -11.715494155883789}"
11255,18891,"{'3': -0.0781078115105629, '2': -2.9374828338623047, '4': -4.499982833862305, '1': -4.593732833862305, '0': -6.999982833862305}"
49623,18892,"{'0': -0.4454832673072815, '1': -1.0236082077026367, '2': -8.586108207702637, '3': -12.945483207702637, '4': -17.367359161376953}"
1955,18893,"{'1': -0.18197205662727356, '3': -2.588222026824951, '2': -2.713222026824951, '0': -3.697597026824951, '4': -9.06478500366211}"
42034,18894,"{'1': -0.056634463369846344, '0': -3.0097594261169434, '2': -5.197259426116943, '3': -8.400384902954102, '4': -14.197259902954102}"
38977,18895,"{'0': -0.07656330615282059, '1': -2.6078133583068848, '2': -11.514062881469727, '3': -15.404687881469727, '4': -18.959375381469727}"
4386,18896,"{'0': -0.14823178946971893, '1': -1.9919817447662354, '2': -6.6169819831848145, '3': -11.960731506347656, '4': -16.327919006347656}"
45842,18897,"{'1': -0.5450187921524048, '0': -1.5137687921524048, '2': -2.1075186729431152, '3': -2.5450186729431152, '4': -9.451269149780273}"
48545,18898,"{'3': -0.29068201780319214, '2': -1.556307077407837, '1': -3.259432077407837, '0': -6.384431838989258, '4': -6.696931838989258}"
33267,18899,"{'0': -0.0015031717484816909, '1': -6.501502990722656, '2': -14.001502990722656, '3': -18.001502990722656, '4': -20.704627990722656}"
43033,18900,"{'0': -0.182992622256279, '1': -1.7923675775527954, '2': -7.323617458343506, '3': -14.370492935180664, '4': -18.284555435180664}"
42993,18901,"{'0': -0.32239779829978943, '1': -1.2911478281021118, '2': -7.369272708892822, '3': -12.29114818572998, '4': -16.369272232055664}"
31764,18902,"{'1': -0.26859337091445923, '2': -1.9873433113098145, '0': -2.3935933113098145, '3': -4.9404683113098145, '4': -10.276406288146973}"
41596,18903,"{'0': -0.00018857131362892687, '1': -8.578313827514648, '2': -14.734563827514648, '3': -18.57831382751465, '4': -20.67206382751465}"
49488,18904,"{'0': -0.03164680674672127, '1': -3.469146728515625, '2': -11.781646728515625, '3': -16.719146728515625, '4': -19.609771728515625}"
40336,18905,"{'4': -0.24847450852394104, '3': -1.5140994787216187, '2': -12.42816162109375, '1': -17.91253662109375, '0': -18.31878662109375}"
35069,18906,"{'0': -0.021197669208049774, '1': -3.864947557449341, '2': -11.458697319030762, '3': -16.896198272705078, '4': -20.107135772705078}"
41683,18907,"{'0': -0.08647821843624115, '1': -2.4927282333374023, '2': -8.758353233337402, '3': -12.648978233337402, '4': -16.773977279663086}"
3652,18908,"{'1': -0.07444348186254501, '0': -2.7775685787200928, '2': -4.699443340301514, '3': -7.715068340301514, '4': -12.433818817138672}"
24860,18909,"{'1': -0.13375535607337952, '2': -2.3525054454803467, '0': -3.7118804454803467, '3': -5.180630207061768, '4': -11.586880683898926}"
13142,18910,"{'1': -0.5770716071128845, '0': -0.8270716071128845, '2': -6.811446666717529, '3': -10.405196189880371, '4': -15.608321189880371}"
12426,18911,"{'1': -0.08448439836502075, '0': -2.631359338760376, '2': -4.740734577178955, '3': -8.115734100341797, '4': -12.920421600341797}"
18036,18912,"{'1': -0.04962094500660896, '2': -3.2214958667755127, '0': -5.205871105194092, '3': -5.799621105194092, '4': -13.362120628356934}"
23081,18913,"{'1': -0.5981642007827759, '0': -0.8012892007827759, '2': -6.566914081573486, '3': -10.676289558410645, '4': -14.152852058410645}"
2076,18914,"{'0': -0.006322619505226612, '1': -5.068822383880615, '2': -11.271947860717773, '3': -15.771947860717773, '4': -19.553197860717773}"
46184,18915,"{'0': -0.6040637493133545, '1': -0.7915637493133545, '2': -8.197813987731934, '3': -12.697813987731934, '4': -16.627500534057617}"
20552,18916,"{'1': -0.08611100912094116, '0': -2.523611068725586, '2': -6.101736068725586, '3': -9.226736068725586, '4': -14.047048568725586}"
5001,18917,"{'3': -0.10675594955682755, '4': -2.9192559719085693, '2': -3.4348809719085693, '0': -4.46613073348999, '1': -5.63800573348999}"
15469,18918,"{'0': -0.20441019535064697, '1': -1.688785195350647, '2': -8.970035552978516, '3': -13.751285552978516, '4': -17.938785552978516}"
18303,18919,"{'0': -0.6033192276954651, '1': -0.8064442276954651, '2': -5.04081916809082, '3': -9.25956916809082, '4': -14.27519416809082}"
21384,18920,"{'1': -0.19287632405757904, '0': -1.8335013389587402, '2': -4.17725133895874, '3': -8.427250862121582, '4': -12.528813362121582}"
47385,18921,"{'1': -0.16578783094882965, '0': -1.9001628160476685, '2': -5.743912696838379, '3': -10.509537696838379, '4': -14.947037696838379}"
23835,18922,"{'1': -0.21353138983249664, '0': -1.9010313749313354, '2': -3.244781494140625, '3': -5.557281494140625, '4': -10.713531494140625}"
17753,18923,"{'0': -0.02435711957514286, '1': -3.7274820804595947, '2': -11.571231842041016, '3': -16.071231842041016, '4': -19.493106842041016}"
8356,18924,"{'2': -0.785672664642334, '3': -1.051297664642334, '1': -1.754422664642334, '0': -3.863797664642334, '4': -7.254422664642334}"
16625,18925,"{'0': -0.11287197470664978, '1': -2.2378718852996826, '2': -9.925372123718262, '3': -14.159747123718262, '4': -17.589433670043945}"
38752,18926,"{'0': -0.46331971883773804, '1': -0.994569718837738, '2': -6.994569778442383, '3': -11.619569778442383, '4': -15.838319778442383}"
26352,18927,"{'1': -0.01667221076786518, '0': -4.766672134399414, '2': -4.844797134399414, '3': -8.766672134399414, '4': -15.415109634399414}"
23679,18928,"{'3': -0.053738776594400406, '2': -3.538113832473755, '4': -3.834988832473755, '1': -6.475613594055176, '0': -9.116238594055176}"
28168,18929,"{'3': -0.39714178442955017, '4': -1.1158918142318726, '2': -8.897141456604004, '1': -13.522141456604004, '0': -15.514328956604004}"
32266,18930,"{'1': -0.25992342829704285, '0': -1.4786734580993652, '2': -6.978673458099365, '3': -10.947422981262207, '4': -14.947422981262207}"
41020,18931,"{'0': -0.007037849631160498, '1': -4.96016263961792, '2': -13.522663116455078, '3': -17.022663116455078, '4': -19.889850616455078}"
43119,18932,"{'1': -0.3669053316116333, '2': -1.8200303316116333, '0': -1.9450303316116333, '3': -6.163780212402344, '4': -11.007530212402344}"
19828,18933,"{'3': -0.6777611374855042, '4': -0.7090111374855042, '2': -9.06838607788086, '1': -13.66213607788086, '0': -14.48244857788086}"
6631,18934,"{'1': -0.5182764530181885, '0': -0.9089014530181885, '2': -6.518276214599609, '3': -11.44015121459961, '4': -15.05733871459961}"
33919,18935,"{'1': -0.2912193834781647, '0': -1.3849693536758423, '2': -6.072469234466553, '3': -11.400594711303711, '4': -15.892782211303711}"
10345,18936,"{'1': -0.08774109929800034, '0': -2.8533661365509033, '2': -3.6814911365509033, '3': -6.759615898132324, '4': -11.892428398132324}"
44005,18937,"{'0': -0.04434590041637421, '1': -3.1380958557128906, '2': -11.37247085571289, '3': -15.48184585571289, '4': -19.37247085571289}"
30572,18938,"{'1': -0.4457290768623352, '0': -1.0863540172576904, '2': -3.8207290172576904, '3': -8.16447925567627, '4': -13.21135425567627}"
32751,18939,"{'4': -0.10020723193883896, '3': -2.3502073287963867, '2': -14.233019828796387, '1': -19.29551887512207, '0': -19.75645637512207}"
28662,18940,"{'1': -0.08795346319675446, '0': -2.541078567504883, '2': -5.244203567504883, '3': -8.900453567504883, '4': -14.064516067504883}"
34298,18941,"{'3': -0.12955377995967865, '2': -2.39517879486084, '1': -3.64517879486084, '4': -5.67642879486084, '0': -7.11392879486084}"
48534,18942,"{'1': -0.3074514865875244, '0': -1.3387014865875244, '2': -6.026201248168945, '3': -9.448076248168945, '4': -13.112138748168945}"
38990,18943,"{'1': -0.2544654905796051, '2': -2.0513405799865723, '3': -2.8169655799865723, '0': -3.3169655799865723, '4': -9.785715103149414}"
