comment_id,index,label_logprobs
22744,27174,"{'4': -0.12889820337295532, '3': -2.1132731437683105, '2': -9.285148620605469, '1': -13.199211120605469, '0': -16.07421112060547}"
33328,27175,"{'3': -0.6688480377197266, '2': -0.7313480377197266, '1': -5.121973037719727, '4': -7.762598037719727, '0': -9.864160537719727}"
8703,27176,"{'4': -0.0003922408213838935, '3': -7.844142436981201, '2': -16.19570541381836, '0': -20.57851791381836, '1': -20.78164291381836}"
10951,27177,"{'3': -0.394300252199173, '2': -1.1755502223968506, '1': -4.17555046081543, '4': -6.37867546081543, '0': -8.90992546081543}"
42915,27178,"{'0': -0.00025507534155622125, '1': -8.67212963104248, '2': -9.40650463104248, '3': -13.43775463104248, '4': -16.140880584716797}"
27851,27179,"{'3': -0.04077869653701782, '2': -3.306403636932373, '4': -5.822028636932373, '1': -7.962653636932373, '0': -14.134529113769531}"
11865,27180,"{'4': -0.040631622076034546, '3': -3.2437565326690674, '2': -7.1968817710876465, '1': -10.118756294250488, '0': -11.415631294250488}"
26509,27181,"{'4': -0.14269834756851196, '3': -2.017698287963867, '2': -10.673948287963867, '1': -15.627073287963867, '0': -16.994260787963867}"
28051,27182,"{'2': -0.2084982544183731, '1': -1.864748239517212, '3': -3.536623239517212, '0': -5.489748477935791, '4': -10.731935501098633}"
12178,27183,"{'4': -0.0077259535901248455, '3': -4.867100715637207, '2': -14.546788215637207, '1': -19.249914169311523, '0': -19.757726669311523}"
10341,27184,"{'3': -0.03732632100582123, '2': -3.3185763359069824, '4': -7.787326335906982, '1': -10.881075859069824, '0': -15.209200859069824}"
16864,27185,"{'1': -0.557689905166626, '2': -0.854564905166626, '3': -6.495189666748047, '0': -7.620189666748047, '4': -14.549877166748047}"
26870,27186,"{'3': -0.09386824816465378, '4': -2.6251182556152344, '2': -4.093868255615234, '1': -7.640743255615234, '0': -11.437618255615234}"
14994,27187,"{'0': -0.7816733121871948, '2': -1.0629233121871948, '1': -1.6254233121871948, '3': -9.344173431396484, '4': -15.844173431396484}"
9234,27188,"{'4': -0.14268191158771515, '3': -2.017681837081909, '2': -11.892682075500488, '1': -17.392681121826172, '0': -18.337993621826172}"
13202,27189,"{'4': -1.2874520507466514e-05, '3': -11.265637397766113, '2': -17.32813835144043, '0': -20.91407585144043, '1': -21.38282585144043}"
29791,27190,"{'4': -0.11624548584222794, '3': -2.2099955081939697, '2': -10.10062026977539, '1': -14.07718276977539, '0': -14.81155776977539}"
29479,27191,"{'0': -0.14514189958572388, '2': -2.473266839981079, '1': -3.004516839981079, '3': -6.707642078399658, '4': -11.8326416015625}"
15485,27192,"{'2': -0.020400462672114372, '1': -4.192275524139404, '3': -5.473525524139404, '0': -7.036025524139404, '4': -12.043837547302246}"
44899,27193,"{'2': -0.33243420720100403, '1': -1.7230591773986816, '0': -2.2699341773986816, '3': -6.926184177398682, '4': -12.41837215423584}"
29463,27194,"{'4': -0.00019429226813372225, '3': -8.547069549560547, '2': -15.890819549560547, '1': -20.687694549560547, '0': -20.859569549560547}"
18008,27195,"{'3': -0.055480193346738815, '4': -3.2586052417755127, '2': -4.196105003356934, '1': -7.664855003356934, '0': -12.399230003356934}"
585,27196,"{'4': -0.15572725236415863, '3': -1.9369772672653198, '2': -9.59322738647461, '1': -15.47603988647461, '0': -16.36666488647461}"
8005,27197,"{'0': -0.7113462090492249, '2': -1.25822114944458, '1': -1.50822114944458, '3': -5.64884614944458, '4': -10.320721626281738}"
21665,27198,"{'3': -0.12539304792881012, '4': -2.1410181522369385, '2': -8.07851791381836, '1': -12.32851791381836, '0': -15.69570541381836}"
45893,27199,"{'0': -1.4305104514278355e-06, '2': -13.718750953674316, '1': -15.109375953674316, '3': -19.312501907348633, '4': -21.343751907348633}"
29080,27200,"{'2': -0.0489572249352932, '1': -3.173957109451294, '3': -5.361457347869873, '0': -6.689582347869873, '4': -12.861456871032715}"
9465,27201,"{'4': -0.008355186320841312, '3': -4.789605140686035, '2': -12.289605140686035, '0': -17.04741859436035, '1': -17.14898109436035}"
39331,27202,"{'4': -0.523177981376648, '3': -0.898177981376648, '2': -9.820053100585938, '1': -15.116928100585938, '0': -17.312240600585938}"
21064,27203,"{'3': -0.013007904402911663, '4': -4.528633117675781, '2': -6.153633117675781, '1': -12.958320617675781, '0': -16.41925811767578}"
34949,27204,"{'1': -0.636237621307373, '2': -0.792487621307373, '3': -4.370612621307373, '0': -5.229987621307373, '4': -12.128425598144531}"
48688,27205,"{'0': -0.007191959768533707, '1': -5.225942134857178, '2': -6.350942134857178, '3': -10.00719165802002, '4': -14.27281665802002}"
32844,27206,"{'4': -0.10957005620002747, '3': -2.265820026397705, '2': -10.250195503234863, '1': -15.164258003234863, '0': -16.015819549560547}"
47015,27207,"{'4': -0.43976694345474243, '3': -1.0335168838500977, '2': -9.736641883850098, '1': -14.049141883850098, '0': -16.588205337524414}"
9944,27208,"{'2': -0.20364809036254883, '0': -1.8442730903625488, '1': -3.813023090362549, '3': -5.516148090362549, '4': -11.77396011352539}"
50021,27209,"{'4': -0.0006364941946230829, '3': -7.360011577606201, '2': -15.891261100769043, '1': -20.79751205444336, '0': -21.03188705444336}"
37614,27210,"{'0': -0.025875259190797806, '1': -4.354000091552734, '2': -4.369625091552734, '3': -10.354000091552734, '4': -15.236812591552734}"
31814,27211,"{'3': -0.699084997177124, '4': -0.714709997177124, '2': -4.308460235595703, '1': -8.745960235595703, '0': -11.277210235595703}"
9008,27212,"{'3': -0.056906577199697495, '2': -3.1975314617156982, '4': -4.306906700134277, '1': -6.931906700134277, '0': -12.611594200134277}"
36048,27213,"{'2': -0.13446111977100372, '1': -2.3375861644744873, '3': -3.6500861644744873, '0': -5.728210926055908, '4': -11.439148902893066}"
11314,27214,"{'1': -0.21017327904701233, '0': -2.1164233684539795, '2': -2.6789233684539795, '3': -7.6945481300354, '4': -13.178923606872559}"
48010,27215,"{'3': -0.07584761828184128, '2': -2.622722625732422, '1': -8.216472625732422, '4': -8.700847625732422, '0': -13.716472625732422}"
19525,27216,"{'4': -0.03138205409049988, '3': -3.4845070838928223, '2': -8.422006607055664, '0': -12.453256607055664, '1': -13.117319107055664}"
25921,27217,"{'3': -0.15612760186195374, '4': -1.9373775720596313, '2': -7.671752452850342, '1': -12.8201904296875, '0': -15.4295654296875}"
46345,27218,"{'0': -4.207999518257566e-05, '2': -10.609416961669922, '1': -10.968791961669922, '3': -15.421916961669922, '4': -18.796916961669922}"
27338,27219,"{'3': -0.5396806001663208, '2': -1.5709306001663208, '1': -2.2896804809570312, '4': -2.5396804809570312, '0': -3.5396804809570312}"
49554,27220,"{'3': -0.6328870058059692, '4': -0.7578870058059692, '2': -8.16413688659668, '1': -12.78132438659668, '0': -14.85944938659668}"
5570,27221,"{'4': -0.16493849456310272, '3': -1.8836884498596191, '2': -10.586813926696777, '1': -14.516501426696777, '0': -16.74306297302246}"
44041,27222,"{'3': -0.08150695264339447, '2': -2.6283819675445557, '4': -5.128381729125977, '1': -8.815881729125977, '0': -12.479944229125977}"
42631,27223,"{'4': -0.4866747260093689, '3': -0.9554247260093689, '2': -7.314799785614014, '1': -11.174174308776855, '0': -12.283549308776855}"
34703,27224,"{'2': -0.4125194549560547, '0': -1.3343944549560547, '1': -2.6000194549560547, '3': -7.756269454956055, '4': -13.217206954956055}"
44457,27225,"{'4': -0.021188216283917427, '3': -3.864938259124756, '2': -13.747750282287598, '1': -18.349313735961914, '0': -19.200876235961914}"
12447,27226,"{'0': -0.08350200206041336, '2': -2.6460020542144775, '1': -4.692876815795898, '3': -11.036626815795898, '4': -16.1772518157959}"
21252,27227,"{'3': -0.06192324310541153, '4': -3.1712982654571533, '2': -4.030673027038574, '1': -8.030673027038574, '0': -11.733798027038574}"
28017,27228,"{'0': -0.004806274548172951, '2': -5.911056041717529, '1': -6.176681041717529, '3': -11.739181518554688, '4': -15.911056518554688}"
11009,27229,"{'3': -0.07093492150306702, '4': -2.711560010910034, '2': -6.195934772491455, '1': -12.039685249328613, '0': -14.063122749328613}"
1392,27230,"{'2': -0.5275503396987915, '0': -1.5119253396987915, '1': -1.6681753396987915, '3': -7.043175220489502, '4': -13.15255069732666}"
17996,27231,"{'2': -0.2365490198135376, '1': -2.127173900604248, '3': -2.392798900604248, '0': -9.572486877441406, '4': -10.236549377441406}"
43664,27232,"{'2': -0.2517230212688446, '1': -1.548598051071167, '3': -4.657972812652588, '0': -7.611097812652588, '4': -11.212660789489746}"
2585,27233,"{'4': -2.7418097943154862e-06, '3': -12.82812786102295, '2': -19.062501907348633, '0': -21.960939407348633, '1': -22.765626907348633}"
30950,27234,"{'0': -0.0007601470570079982, '1': -7.828885078430176, '2': -7.938260078430176, '3': -12.266385078430176, '4': -15.047635078430176}"
25382,27235,"{'4': -0.1390237957239151, '3': -2.045273780822754, '2': -7.717148780822754, '1': -13.029648780822754, '0': -14.349961280822754}"
36034,27236,"{'2': -0.783514678478241, '1': -1.0491397380828857, '0': -1.6585147380828857, '3': -5.986639499664307, '4': -10.447577476501465}"
16389,27237,"{'2': -0.32225045561790466, '1': -1.900375485420227, '3': -2.0722503662109375, '0': -9.736312866210938, '4': -11.564437866210938}"
7287,27238,"{'4': -9.77468371274881e-05, '3': -9.234472274780273, '2': -16.234472274780273, '0': -20.625097274780273, '1': -20.718847274780273}"
44572,27239,"{'0': -0.0027844251599162817, '2': -6.252784252166748, '1': -7.065284252166748, '3': -13.612159729003906, '4': -17.862159729003906}"
23722,27240,"{'2': -0.12262074649333954, '1': -2.5444958209991455, '3': -3.8569958209991455, '0': -4.153870582580566, '4': -9.841370582580566}"
41184,27241,"{'4': -0.0731765404343605, '3': -2.651301622390747, '2': -12.440363883972168, '1': -17.362239837646484, '0': -18.479427337646484}"
29494,27242,"{'0': -0.2620680034160614, '2': -1.6526930332183838, '1': -3.246443033218384, '3': -9.262067794799805, '4': -14.387067794799805}"
11919,27243,"{'4': -0.006716296076774597, '3': -5.006716251373291, '2': -13.92859172821045, '1': -18.202028274536133, '0': -18.928590774536133}"
16545,27244,"{'2': -0.4088078737258911, '3': -1.1275578737258911, '1': -4.924432754516602, '4': -5.736932754516602, '0': -6.690057754516602}"
27628,27245,"{'0': -0.00033480284037068486, '2': -8.578459739685059, '1': -8.844084739685059, '3': -13.015959739685059, '4': -15.922209739685059}"
41072,27246,"{'4': -0.048638880252838135, '3': -3.0486388206481934, '2': -9.876764297485352, '1': -15.290826797485352, '0': -16.77520179748535}"
3947,27247,"{'0': -0.333742618560791, '2': -1.724367618560791, '1': -2.255617618560791, '3': -7.318117618560791, '4': -12.513429641723633}"
15075,27248,"{'4': -0.04234903305768967, '3': -3.182974100112915, '2': -12.854848861694336, '1': -17.698598861694336, '0': -18.659536361694336}"
9035,27249,"{'4': -0.003907665144652128, '3': -5.566407680511475, '2': -9.519532203674316, '0': -13.082032203674316, '1': -15.160157203674316}"
45648,27250,"{'1': -0.1469426453113556, '2': -2.006317615509033, '3': -6.193817615509033, '0': -8.943818092346191, '4': -13.795380592346191}"
43958,27251,"{'3': -0.3221975266933441, '4': -1.2909475564956665, '2': -7.744072437286377, '1': -13.423760414123535, '0': -16.25188446044922}"
7908,27252,"{'0': -0.014335737563669682, '1': -4.654960632324219, '2': -5.358085632324219, '3': -11.592460632324219, '4': -16.85027313232422}"
32897,27253,"{'0': -0.00033301531220786273, '1': -8.547207832336426, '2': -8.906582832336426, '3': -12.734707832336426, '4': -14.625332832336426}"
35487,27254,"{'3': -0.008815300650894642, '2': -5.149440288543701, '4': -5.821315288543701, '1': -11.52444076538086, '0': -15.08694076538086}"
9505,27255,"{'3': -0.12553206086158752, '4': -2.1411571502685547, '2': -7.703657150268555, '1': -12.938032150268555, '0': -16.055219650268555}"
15964,27256,"{'3': -0.5231835246086121, '4': -0.8981835246086121, '2': -9.726308822631836, '1': -14.624746322631836, '0': -16.507558822631836}"
6850,27257,"{'0': -0.006691074464470148, '2': -5.287940979003906, '1': -6.428565979003906, '3': -13.194190979003906, '4': -17.842628479003906}"
29130,27258,"{'2': -0.2793824374675751, '3': -1.5918824672698975, '1': -3.2793824672698975, '0': -6.201257228851318, '4': -7.545007228851318}"
13148,27259,"{'4': -0.0074896966107189655, '3': -4.8981146812438965, '2': -13.710615158081055, '1': -18.312177658081055, '0': -18.671552658081055}"
7908,27260,"{'0': -0.014335737563669682, '1': -4.654960632324219, '2': -5.358085632324219, '3': -11.592460632324219, '4': -16.85027313232422}"
42848,27261,"{'4': -0.2928497791290283, '3': -1.3709747791290283, '2': -11.96472454071045, '1': -17.050662994384766, '0': -18.417850494384766}"
21592,27262,"{'4': -0.15794135630130768, '3': -1.9235663414001465, '2': -11.111066818237305, '1': -15.665754318237305, '0': -17.493879318237305}"
7214,27263,"{'0': -5.960462772236497e-07, '1': -14.984375953674316, '2': -15.234375953674316, '3': -18.828125, '4': -20.515625}"
45401,27264,"{'0': -9.536697689327411e-06, '2': -11.984384536743164, '1': -12.671884536743164, '3': -15.765634536743164, '4': -18.734384536743164}"
21654,27265,"{'2': -0.11644508689641953, '1': -2.4289450645446777, '3': -3.8508200645446777, '0': -7.553945064544678, '4': -12.249258041381836}"
4382,27266,"{'4': -0.3176467716693878, '3': -1.3020217418670654, '2': -8.755146980285645, '1': -13.872334480285645, '0': -15.692646980285645}"
9274,27267,"{'0': -0.005371305160224438, '1': -5.53662109375, '2': -6.56787109375, '3': -11.33349609375, '4': -14.84912109375}"
21865,27268,"{'3': -0.3352471888065338, '4': -1.2571221590042114, '2': -7.913372039794922, '1': -13.663372039794922, '0': -15.491497039794922}"
42021,27269,"{'3': -0.06772175431251526, '4': -3.0833468437194824, '2': -3.9427218437194824, '1': -8.223971366882324, '0': -11.497408866882324}"
16751,27270,"{'3': -0.6040759086608887, '4': -0.7915759086608887, '2': -8.150951385498047, '1': -13.158763885498047, '0': -15.963451385498047}"
3956,27271,"{'0': -0.008378948085010052, '2': -4.836503982543945, '1': -7.820878982543945, '3': -11.774003982543945, '4': -15.461503982543945}"
30984,27272,"{'0': -0.00018726025882642716, '2': -8.640811920166016, '1': -11.484561920166016, '3': -15.359561920166016, '4': -19.422061920166016}"
29505,27273,"{'3': -0.04853565990924835, '4': -3.3610355854034424, '2': -4.3766608238220215, '1': -9.267285346984863, '0': -11.079785346984863}"
6291,27274,"{'4': -0.006928348448127508, '3': -4.975678443908691, '2': -14.303803443908691, '1': -18.741302490234375, '0': -19.436614990234375}"
21082,27275,"{'2': -0.23043720424175262, '0': -1.855437159538269, '1': -3.0429372787475586, '3': -6.371062278747559, '4': -10.636687278747559}"
1908,27276,"{'3': -0.10519124567508698, '2': -2.386441230773926, '1': -5.277066230773926, '4': -5.886441230773926, '0': -11.917691230773926}"
1925,27277,"{'3': -0.16699856519699097, '2': -1.9169986248016357, '1': -5.026373386383057, '4': -8.588873863220215, '0': -12.815436363220215}"
31196,27278,"{'4': -0.0045499843545258045, '3': -5.395174980163574, '2': -13.613924980163574, '1': -18.23111343383789, '0': -19.03580093383789}"
33954,27279,"{'3': -0.030447356402873993, '2': -4.030447483062744, '4': -4.405447483062744, '1': -11.405447006225586, '0': -14.897634506225586}"
16000,27280,"{'3': -0.35454314947128296, '2': -1.4170432090759277, '1': -3.2139182090759277, '4': -4.260793209075928, '0': -6.338918209075928}"
26783,27281,"{'4': -0.5045355558395386, '3': -0.9264105558395386, '2': -8.332660675048828, '1': -13.871723175048828, '0': -15.942035675048828}"
6203,27282,"{'4': -0.06013869121670723, '3': -2.841388702392578, '2': -10.763263702392578, '1': -15.614826202392578, '0': -15.896076202392578}"
3584,27283,"{'3': -0.01657853275537491, '4': -4.172828674316406, '2': -6.875953674316406, '1': -13.922828674316406, '0': -17.165016174316406}"
11185,27284,"{'4': -0.06484988331794739, '3': -2.767974853515625, '2': -12.783599853515625, '1': -18.064849853515625, '0': -18.885162353515625}"
37564,27285,"{'4': -0.14143060147762299, '3': -2.078930616378784, '2': -5.047680377960205, '0': -8.235180854797363, '1': -8.938305854797363}"
30036,27286,"{'4': -0.2852334678173065, '3': -1.394608497619629, '2': -8.394608497619629, '1': -12.464920997619629, '0': -13.808670997619629}"
20844,27287,"{'4': -0.0010752854868769646, '3': -6.844825267791748, '2': -11.563575744628906, '0': -15.805763244628906, '1': -16.305763244628906}"
49412,27288,"{'3': -0.10208580642938614, '2': -2.352085828781128, '1': -6.461460590362549, '4': -8.070836067199707, '0': -12.930211067199707}"
29702,27289,"{'3': -0.039716076105833054, '2': -3.4459660053253174, '1': -5.5865912437438965, '4': -5.7115912437438965, '0': -11.664715766906738}"
29246,27290,"{'4': -0.001960024470463395, '3': -6.236334800720215, '2': -13.783209800720215, '1': -18.46289825439453, '0': -18.75196075439453}"
5827,27291,"{'4': -0.05326192080974579, '3': -2.9595119953155518, '2': -10.647011756896973, '1': -15.342324256896973, '0': -16.65482521057129}"
30897,27292,"{'3': -0.3164229393005371, '4': -1.316422939300537, '2': -6.363297939300537, '1': -6.550797939300537, '0': -12.613298416137695}"
47703,27293,"{'2': -0.4187636375427246, '3': -1.2156386375427246, '1': -3.0906386375427246, '4': -9.442201614379883, '0': -9.606264114379883}"
28728,27294,"{'3': -0.01083927508443594, '4': -4.557714462280273, '2': -8.135839462280273, '1': -13.253026962280273, '0': -16.307714462280273}"
49058,27295,"{'0': -0.00030393750057555735, '2': -8.625304222106934, '1': -9.000304222106934, '3': -13.812804222106934, '4': -17.000303268432617}"
33824,27296,"{'4': -0.0027633835561573505, '3': -5.893388271331787, '2': -13.174638748168945, '1': -17.705888748168945, '0': -17.854326248168945}"
21592,27297,"{'4': -0.15794135630130768, '3': -1.9235663414001465, '2': -11.111066818237305, '1': -15.665754318237305, '0': -17.493879318237305}"
18222,27298,"{'4': -0.2898993492126465, '3': -1.3836493492126465, '2': -6.9773993492126465, '1': -9.899274826049805, '0': -11.039899826049805}"
3082,27299,"{'0': -0.0015969631494954228, '2': -6.892221927642822, '1': -7.485971927642822, '3': -10.90784740447998, '4': -13.97034740447998}"
18341,27300,"{'2': -0.4644662141799927, '1': -1.2144662141799927, '0': -2.917591094970703, '3': -3.886341094970703, '4': -9.480091094970703}"
35746,27301,"{'4': -0.007725717034190893, '3': -4.867100715637207, '2': -15.007725715637207, '1': -19.453039169311523, '0': -19.703039169311523}"
49801,27302,"{'2': -0.06473323702812195, '1': -3.4866082668304443, '0': -3.5334832668304443, '3': -5.861608028411865, '4': -10.470983505249023}"
22831,27303,"{'3': -0.010417371056973934, '4': -4.651042461395264, '2': -7.119792461395264, '1': -12.822916984558105, '0': -17.502605438232422}"
49335,27304,"{'3': -0.17329879105091095, '4': -1.8451738357543945, '2': -7.1264238357543945, '1': -8.079548835754395, '0': -12.985798835754395}"
48377,27305,"{'4': -0.0015024575404822826, '3': -6.501502513885498, '2': -15.51712703704834, '0': -20.267127990722656, '1': -20.376502990722656}"
35918,27306,"{'0': -0.0001599660754436627, '2': -8.968910217285156, '1': -10.343910217285156, '3': -14.734535217285156, '4': -18.765785217285156}"
48957,27307,"{'3': -0.39198556542396545, '4': -1.126360535621643, '2': -9.501360893249512, '1': -15.079485893249512, '0': -16.727922439575195}"
18480,27308,"{'4': -1.8954096958623268e-05, '3': -10.875019073486328, '2': -18.265644073486328, '0': -22.117206573486328, '1': -22.617206573486328}"
40179,27309,"{'3': -0.25549477338790894, '4': -1.4898698329925537, '2': -9.646120071411133, '1': -16.099245071411133, '0': -17.661745071411133}"
1495,27310,"{'3': -0.3554065227508545, '4': -1.4960315227508545, '2': -2.7772815227508545, '1': -4.480406761169434, '0': -6.464781761169434}"
3024,27311,"{'0': -0.0010113369207829237, '1': -7.360386371612549, '2': -7.907261371612549, '3': -11.93851089477539, '4': -15.04788589477539}"
22010,27312,"{'2': -0.7007802724838257, '3': -0.7632802724838257, '1': -3.3414053916931152, '0': -6.716405391693115, '4': -6.841405391693115}"
40275,27313,"{'3': -0.17062820494174957, '4': -1.8581281900405884, '2': -7.014378070831299, '1': -13.334691047668457, '0': -15.561253547668457}"
9848,27314,"{'4': -0.16978588700294495, '3': -1.8572858572006226, '2': -9.747910499572754, '1': -14.943222999572754, '0': -16.57603645324707}"
5622,27315,"{'4': -0.2870674133300781, '3': -1.3964424133300781, '2': -6.333942413330078, '0': -8.615192413330078, '1': -9.146442413330078}"
33285,27316,"{'3': -0.3212299942970276, '2': -1.3056049346923828, '1': -6.102479934692383, '4': -6.524354934692383, '0': -10.407167434692383}"
24959,27317,"{'2': -0.2797930836677551, '1': -1.4829180240631104, '3': -4.0766682624816895, '0': -9.092292785644531, '4': -11.615730285644531}"
12208,27318,"{'0': -0.0037841631565243006, '2': -5.6287841796875, '1': -8.6287841796875, '3': -12.1912841796875, '4': -16.3787841796875}"
28572,27319,"{'3': -0.018438134342432022, '2': -4.455938339233398, '4': -5.034063339233398, '1': -8.846563339233398, '0': -12.565313339233398}"
1756,27320,"{'3': -0.26023849844932556, '4': -1.478988528251648, '2': -6.6821136474609375, '1': -11.447738647460938, '0': -14.830551147460938}"
24736,27321,"{'3': -0.03160811588168144, '4': -3.4847331047058105, '2': -7.7034831047058105, '1': -14.406608581542969, '0': -17.32067108154297}"
49085,27322,"{'0': -0.01881466992199421, '2': -4.409439563751221, '1': -5.050064563751221, '3': -9.612565040588379, '4': -13.815690040588379}"
12917,27323,"{'0': -0.006164228543639183, '2': -5.740539073944092, '1': -5.834289073944092, '3': -11.91241455078125, '4': -16.66241455078125}"
20385,27324,"{'2': -0.2504783868789673, '1': -1.8754783868789673, '3': -2.7192282676696777, '0': -6.187978267669678, '4': -8.078603744506836}"
44719,27325,"{'2': -0.4712523818016052, '0': -1.29937744140625, '1': -2.28375244140625, '3': -6.75250244140625, '4': -11.61187744140625}"
32357,27326,"{'2': -0.42901772260665894, '3': -1.0696427822113037, '1': -5.382142543792725, '4': -7.382142543792725, '0': -7.600892543792725}"
22770,27327,"{'3': -0.04226813092827797, '4': -3.2453930377960205, '2': -6.0266432762146, '1': -10.839142799377441, '0': -13.909455299377441}"
49468,27328,"{'4': -0.02397649548947811, '3': -3.7427265644073486, '2': -13.19585132598877, '1': -16.977102279663086, '0': -18.188039779663086}"
21211,27329,"{'4': -0.2633020579814911, '3': -1.4664270877838135, '2': -7.216426849365234, '1': -11.919551849365234, '0': -14.138301849365234}"
40878,27330,"{'4': -0.26621395349502563, '3': -1.4537138938903809, '2': -10.641214370727539, '1': -15.742776870727539, '0': -16.64902687072754}"
43330,27331,"{'4': -0.0777231752872467, '3': -2.593348264694214, '2': -11.515223503112793, '1': -15.194911003112793, '0': -17.382410049438477}"
13365,27332,"{'1': -0.6145938038825989, '2': -1.020843744277954, '0': -2.317718744277954, '3': -7.958343982696533, '4': -14.036468505859375}"
12055,27333,"{'3': -0.1430932879447937, '4': -2.0180933475494385, '2': -7.783718109130859, '1': -13.40871810913086, '0': -15.43215560913086}"
19073,27334,"{'3': -0.04126245528459549, '2': -3.76001238822937, '4': -4.072512626647949, '1': -9.19751262664795, '0': -12.60376262664795}"
42712,27335,"{'4': -0.004843052010983229, '3': -5.332968235015869, '2': -13.348592758178711, '1': -17.91109275817871, '0': -18.48921775817871}"
26463,27336,"{'3': -0.3769853115081787, '4': -1.1582353115081787, '2': -10.298860549926758, '1': -15.775423049926758, '0': -17.376985549926758}"
13710,27337,"{'4': -0.20729327201843262, '3': -1.6760432720184326, '2': -9.160418510437012, '1': -14.386981010437012, '0': -15.324481010437012}"
7389,27338,"{'1': -0.3892240822315216, '2': -1.2017240524291992, '0': -3.967349052429199, '3': -5.873599052429199, '4': -12.0610990524292}"
12249,27339,"{'2': -0.4325837194919586, '3': -1.0732086896896362, '1': -4.776333808898926, '0': -7.760708808898926, '4': -7.807583808898926}"
10537,27340,"{'4': -0.0003629264247138053, '3': -7.922237873077393, '2': -15.04723834991455, '0': -18.625362396240234, '1': -18.914424896240234}"
1738,27341,"{'3': -0.017751509323716164, '4': -4.642751693725586, '2': -4.845876693725586, '1': -9.189626693725586, '0': -13.908376693725586}"
45560,27342,"{'3': -0.5055652856826782, '2': -1.1930652856826782, '1': -2.4118151664733887, '0': -5.833690166473389, '4': -6.943065166473389}"
8973,27343,"{'2': -0.21246230602264404, '1': -2.0093374252319336, '0': -2.9155874252319336, '3': -5.759337425231934, '4': -12.009337425231934}"
2150,27344,"{'2': -0.2187444120645523, '1': -1.7812443971633911, '0': -3.8124945163726807, '3': -5.124994277954102, '4': -12.171869277954102}"
35487,27345,"{'3': -0.008815300650894642, '2': -5.149440288543701, '4': -5.821315288543701, '1': -11.52444076538086, '0': -15.08694076538086}"
21602,27346,"{'3': -0.09629850089550018, '2': -2.5337984561920166, '1': -5.033798694610596, '4': -5.127548694610596, '0': -12.268173217773438}"
7112,27347,"{'4': -0.0024004948791116476, '3': -6.0336503982543945, '2': -14.018025398254395, '1': -18.11177635192871, '0': -18.81490135192871}"
10483,27348,"{'4': -0.0288837980479002, '3': -3.560133695602417, '2': -10.263258934020996, '1': -14.700758934020996, '0': -14.880446434020996}"
10854,27349,"{'4': -0.04170504957437515, '3': -3.1979551315307617, '2': -13.276080131530762, '1': -18.104204177856445, '0': -18.846391677856445}"
14655,27350,"{'0': -0.017354421317577362, '1': -4.579854488372803, '2': -4.970479488372803, '3': -11.689229011535645, '4': -16.46266746520996}"
2970,27351,"{'3': -0.02851346880197525, '4': -3.9347634315490723, '2': -4.762888431549072, '1': -10.89570140838623, '0': -13.76288890838623}"
20756,27352,"{'4': -0.12581884860992432, '3': -2.1414437294006348, '2': -7.219568729400635, '1': -11.821131706237793, '0': -13.969569206237793}"
184,27353,"{'2': -0.936251163482666, '0': -1.170626163482666, '1': -1.248751163482666, '3': -4.530001163482666, '4': -9.342500686645508}"
43955,27354,"{'2': -0.2574634552001953, '1': -1.6168384552001953, '3': -3.6012134552001953, '0': -6.757463455200195, '4': -11.335588455200195}"
46518,27355,"{'3': -0.007543885614722967, '4': -5.007544040679932, '2': -7.101294040679932, '1': -12.421606063842773, '0': -16.609106063842773}"
30927,27356,"{'2': -0.18753115832805634, '3': -1.7812811136245728, '1': -6.000030994415283, '4': -9.578156471252441, '0': -10.531281471252441}"
31378,27357,"{'2': -0.5597395896911621, '3': -0.8566145896911621, '1': -5.715989589691162, '4': -7.684739589691162, '0': -8.13786506652832}"
30246,27358,"{'0': -0.041074953973293304, '2': -3.6816999912261963, '1': -4.197324752807617, '3': -10.525449752807617, '4': -15.978574752807617}"
29569,27359,"{'2': -0.7463628649711609, '1': -0.8244878649711609, '0': -2.5276129245758057, '3': -4.886987686157227, '4': -9.746362686157227}"
22749,27360,"{'1': -0.6825705170631409, '2': -0.7450705170631409, '3': -4.198195457458496, '0': -5.307570457458496, '4': -12.018507957458496}"
20693,27361,"{'2': -0.24586090445518494, '1': -1.6521109342575073, '3': -4.308361053466797, '0': -4.355236053466797, '4': -10.456798553466797}"
18612,27362,"{'3': -0.32189568877220154, '4': -1.290645718574524, '2': -8.931270599365234, '1': -14.017208099365234, '0': -16.150020599365234}"
18644,27363,"{'4': -0.026304511353373528, '3': -3.6513044834136963, '2': -12.370054244995117, '1': -16.971616744995117, '0': -18.166929244995117}"
9692,27364,"{'2': -0.3775835931301117, '4': -2.0025835037231445, '3': -2.0338335037231445, '0': -3.1275835037231445, '1': -5.3307085037231445}"
29585,27365,"{'3': -0.011374035850167274, '4': -4.917623996734619, '2': -5.526998996734619, '1': -11.105124473571777, '0': -15.120749473571777}"
848,27366,"{'3': -0.10741516947746277, '2': -2.341790199279785, '4': -5.294915199279785, '1': -7.310540199279785, '0': -11.966790199279785}"
32811,27367,"{'4': -0.17475855350494385, '3': -1.8310085535049438, '2': -9.346633911132812, '1': -13.823196411132812, '0': -15.823196411132812}"
