comment_id,humiliate,confidence,index
36141,4.0,0.9111722493238356,21483
41144,3.0,0.984429526566924,21484
38927,0.0,0.9951268224242029,21485
13008,2.0,0.5138007853418046,21486
21015,4.0,0.997241750591079,21487
281,3.0,0.5048184227733638,21488
40159,3.0,0.9613734216990055,21489
9803,2.0,0.8944488073833559,21490
26445,0.0,0.9999867790396392,21491
23588,0.0,0.40961818796196103,21492
11297,4.0,0.9995119686824223,21493
43945,4.0,0.9881304784049153,21494
5307,1.0,0.5995469510451857,21495
34054,4.0,0.5964239011785162,21496
16973,2.0,0.8162650600813032,21497
37612,3.0,0.9936647215923758,21498
46014,4.0,0.9890121534204669,21499
42126,3.0,0.8924648832917744,21500
38201,4.0,0.6825553619420544,21501
21769,3.0,0.8866203747951371,21502
15111,4.0,0.7852966050188805,21503
2965,4.0,0.9999468231578411,21504
40238,2.0,0.750107689602546,21505
20365,0.0,0.752609949668594,21506
42223,3.0,0.8284993756051637,21507
20927,4.0,0.9723755192147103,21508
28040,2.0,0.5458609350003312,21509
37883,4.0,0.999769315703726,21510
18561,2.0,0.7285370053806026,21511
42205,3.0,0.9054673062797353,21512
11573,4.0,0.9994963999307621,21513
22704,0.0,0.9996675262149698,21514
35847,3.0,0.9133484761041681,21515
40435,3.0,0.5850641790160791,21516
7166,4.0,0.9998390242494873,21517
42251,2.0,0.4800136856170336,21518
3598,2.0,0.9305525804824588,21519
44981,2.0,0.5831345491999191,21520
9504,4.0,0.9353426039642315,21521
48425,3.0,0.9653552167539164,21522
1446,2.0,0.8354384792699371,21523
27070,3.0,0.6582020267533611,21524
5167,3.0,0.951019615791541,21525
48216,3.0,0.9406708107476559,21526
24705,3.0,0.7102586556490541,21527
2519,2.0,0.8521483690774353,21528
12124,4.0,0.8214744811831625,21529
47584,3.0,0.928885052589867,21530
5441,2.0,0.8885031828671963,21531
56,4.0,0.8538400628873831,21532
21383,4.0,0.6001559751394223,21533
25632,3.0,0.9521091049116384,21534
24257,4.0,0.8376043269494992,21535
39214,2.0,0.9224308960102438,21536
46041,2.0,0.4989027478049499,21537
11154,4.0,0.9669121266325537,21538
37792,3.0,0.8211183597574182,21539
6521,3.0,0.8225499711705606,21540
22694,2.0,0.7627740256072406,21541
49048,2.0,0.7850905609925998,21542
43797,2.0,0.8057776279672376,21543
19672,0.0,0.7088019700529309,21544
19953,4.0,0.6790712125387585,21545
12094,3.0,0.8644035702328355,21546
27580,0.0,0.9981794522100824,21547
30331,3.0,0.8904532281909057,21548
36605,4.0,0.6177608154500893,21549
3672,3.0,0.5639700341011693,21550
33964,0.0,0.9937032493643032,21551
5674,4.0,0.9986951081094775,21552
12026,1.0,0.5649065599425787,21553
31046,3.0,0.6258461017843243,21554
1974,4.0,0.9998365094126339,21555
44221,3.0,0.9732029919116486,21556
28356,3.0,0.9625428041666783,21557
49934,4.0,0.9976763280505728,21558
23039,3.0,0.42241774018745454,21559
4982,3.0,0.8849949571891835,21560
27520,4.0,0.689273705118258,21561
24090,4.0,0.9998533866206659,21562
42246,2.0,0.48613291525226526,21563
368,1.0,0.6601040337261175,21564
47151,3.0,0.6016122047599844,21565
5373,0.0,0.9999734755189014,21566
19314,0.0,0.8521777411482943,21567
27266,0.0,0.9848978057293651,21568
14922,3.0,0.9947256459151085,21569
28239,3.0,0.9647247582354682,21570
40268,2.0,0.5379304557946318,21571
41192,3.0,0.5447564309054451,21572
23020,0.0,0.9969203435069244,21573
7704,4.0,0.7731786162290808,21574
10020,4.0,0.6653538280366523,21575
41047,2.0,0.38098798570699116,21576
26598,3.0,0.538969152388276,21577
4866,4.0,0.9938979619552278,21578
14922,3.0,0.9947256459151085,21579
1159,4.0,0.9983213371402275,21580
14893,4.0,0.7431578250280068,21581
35837,0.0,0.9977106590807584,21582
9272,2.0,0.6425638627769955,21583
27353,0.0,0.9990567637402811,21584
44986,3.0,0.9582105913041248,21585
19183,3.0,0.9607876964357212,21586
10086,4.0,0.8438243109942366,21587
10219,4.0,0.9891564218032993,21588
45160,2.0,0.8672431308410469,21589
1624,3.0,0.9171531808476839,21590
39171,2.0,0.7267938654405357,21591
32723,4.0,0.9919263738712323,21592
13613,4.0,0.9005272158123773,21593
1283,0.0,0.9997597417555524,21594
22008,3.0,0.8494545587051104,21595
18653,3.0,0.7502733712008043,21596
47225,4.0,0.9999573379654244,21597
45314,3.0,0.9059363019813474,21598
22285,0.0,0.9381344360412801,21599
26613,2.0,0.6205271829379602,21600
38411,2.0,0.7210019036473359,21601
26797,0.0,0.9996870161606969,21602
24633,3.0,0.8885074709210987,21603
10461,0.0,0.9805401287306039,21604
49577,3.0,0.5774775569453622,21605
41593,3.0,0.7121741309007901,21606
25548,2.0,0.7656822168260314,21607
41062,3.0,0.8813675792273169,21608
46744,0.0,0.9764520118339332,21609
48132,2.0,0.71600815919307,21610
16598,2.0,0.4178955159367482,21611
16276,0.0,0.6506697431611982,21612
22218,2.0,0.5769400660900108,21613
42249,4.0,0.9967265557224201,21614
15989,3.0,0.9821324244901547,21615
27297,0.0,0.8586411587755635,21616
10573,4.0,0.9825569719971808,21617
19194,4.0,0.9733849514816497,21618
30086,1.0,0.5053204734642703,21619
47995,4.0,0.9664087549711727,21620
37953,3.0,0.9860234585277012,21621
6771,4.0,0.9425020455292956,21622
18564,4.0,0.9899837894598783,21623
7316,4.0,0.9944447730646325,21624
40095,4.0,0.9793518746190004,21625
32621,2.0,0.7934585937103052,21626
49538,3.0,0.9506474940909391,21627
13664,0.0,0.9473022069754359,21628
46578,4.0,0.7826591921267179,21629
42708,2.0,0.8279368707297566,21630
27292,3.0,0.7170359594245741,21631
43690,0.0,0.9633268792698161,21632
26930,4.0,0.9998533772672983,21633
39380,3.0,0.9631529185054973,21634
41943,3.0,0.8912880239264889,21635
21363,4.0,0.9997039600757265,21636
45062,3.0,0.8632748286751846,21637
5854,0.0,0.9990019357788695,21638
16717,0.0,0.9812994030870587,21639
44287,4.0,0.9481470473899571,21640
3509,4.0,0.9965696261238733,21641
17784,3.0,0.9744684413824888,21642
27509,3.0,0.8668177743738349,21643
32810,0.0,0.6942324533240388,21644
36182,4.0,0.8856244825226304,21645
31255,3.0,0.7276306545582898,21646
11088,0.0,0.6683189929016106,21647
19703,3.0,0.9754218475244234,21648
32245,0.0,0.988561663716855,21649
14559,2.0,0.9074256232234365,21650
26925,3.0,0.8738356070812491,21651
27329,2.0,0.7299286354159984,21652
26100,4.0,0.9658894989678333,21653
33567,2.0,0.7000741115045334,21654
32542,2.0,0.881354704638957,21655
13065,0.0,0.9981327448907644,21656
49461,2.0,0.8385468916498277,21657
41066,2.0,0.6216818492562182,21658
46566,4.0,0.9930949918301407,21659
44584,4.0,0.9989509523414397,21660
18845,3.0,0.7687813265323963,21661
3429,0.0,0.6413505115052875,21662
21401,3.0,0.8422165417856086,21663
48711,4.0,0.6148695795251233,21664
35425,2.0,0.7578233143539774,21665
44593,4.0,0.9609493298849019,21666
3522,4.0,0.9668788870486571,21667
14538,3.0,0.9338331829233854,21668
21481,2.0,0.6920932359430945,21669
13695,4.0,0.9019162416934742,21670
14643,2.0,0.6165380595040898,21671
554,4.0,0.9835939726130634,21672
45151,3.0,0.7176270421367288,21673
25337,3.0,0.596314565334317,21674
9255,4.0,0.9969235274111468,21675
49734,2.0,0.41533383078264546,21676
44908,4.0,0.9314478148315453,21677
32553,3.0,0.9716892084492256,21678
40506,0.0,0.9987081205005348,21679
36398,0.0,0.9880744216865536,21680
27838,2.0,0.7302442037276988,21681
30383,3.0,0.9675695407293113,21682
47705,4.0,0.9840884631413348,21683
36024,1.0,0.703018301469772,21684
19931,2.0,0.6881532072744667,21685
35293,3.0,0.9625614304629659,21686
9313,4.0,0.9948570570393366,21687
24849,2.0,0.8295901582262556,21688
32774,4.0,0.8705645216268328,21689
10894,4.0,0.9998960374513207,21690
42375,4.0,0.9603544067925873,21691
37949,2.0,0.6356143852778241,21692
9292,2.0,0.5709308705938987,21693
46610,4.0,0.7634804861087483,21694
48859,3.0,0.8343394550997343,21695
33046,4.0,0.5812917580722936,21696
22987,4.0,0.8479489250925152,21697
48142,2.0,0.6317991593933756,21698
35615,3.0,0.5078033636096999,21699
14921,4.0,0.9978508602156066,21700
48486,3.0,0.9738132177842715,21701
6927,3.0,0.9127949367245859,21702
42479,3.0,0.6382734943229376,21703
5909,3.0,0.9749447824620108,21704
42073,4.0,0.9780506039177881,21705
17043,0.0,0.9990723008381377,21706
8625,2.0,0.6619176061200676,21707
984,0.0,0.9894021876531773,21708
21516,0.0,0.9965175916557959,21709
46048,3.0,0.9619457282459098,21710
9623,0.0,0.9999843727186268,21711
45779,3.0,0.7561149566881649,21712
5619,4.0,0.9933069804236656,21713
12608,0.0,0.9935069497424751,21714
19336,3.0,0.8170810382536036,21715
37516,4.0,0.9883016730778144,21716
24391,4.0,0.8080515121333472,21717
376,0.0,0.7223517712683698,21718
3890,4.0,0.7024137310672763,21719
47614,2.0,0.652739532390871,21720
1599,1.0,0.44439725442131583,21721
34355,3.0,0.9685425117818903,21722
25427,0.0,0.6498852030976601,21723
38448,0.0,0.9998052123737158,21724
15967,3.0,0.9613501979556358,21725
39468,4.0,0.9927614811277055,21726
25735,4.0,0.998042759941697,21727
13439,3.0,0.9882244679689511,21728
31795,0.0,0.5929316792921472,21729
4356,2.0,0.6254097401139866,21730
21816,3.0,0.9707937358409008,21731
4664,1.0,0.8605383272531528,21732
17000,3.0,0.6477011782016826,21733
14936,2.0,0.8628943593718267,21734
23211,4.0,0.9999775079578734,21735
47162,3.0,0.9162438419817229,21736
279,0.0,0.7573248096567701,21737
26638,2.0,0.7615995623144465,21738
9575,1.0,0.47173766410546464,21739
38085,2.0,0.6810291788432944,21740
14075,0.0,0.46009718892250284,21741
4155,4.0,0.8311367151046132,21742
7505,4.0,0.8885668582841337,21743
41272,3.0,0.641722296986541,21744
45273,2.0,0.8427908990215918,21745
47446,3.0,0.9548850774043764,21746
12547,3.0,0.8849938723732043,21747
49221,4.0,0.6858423061640888,21748
5003,3.0,0.9868754992572139,21749
36252,3.0,0.5300908217874769,21750
4340,3.0,0.8881863406627016,21751
8694,4.0,0.8175496664172068,21752
29714,4.0,0.9960541379768811,21753
26625,4.0,0.853897194382741,21754
42577,4.0,0.9843346830749998,21755
22669,0.0,0.9845056068910454,21756
18305,4.0,0.9990885839215156,21757
48669,2.0,0.8913157593156165,21758
39763,4.0,0.8104722977071671,21759
39127,3.0,0.7739925436757827,21760
6863,2.0,0.8190985136942042,21761
13920,3.0,0.7431325818372154,21762
18891,2.0,0.5307144220262388,21763
23947,4.0,0.8438870179652835,21764
15781,0.0,0.9868773265779393,21765
6657,3.0,0.7906724643235942,21766
14647,4.0,0.9955826698656672,21767
14448,4.0,0.5850662442483175,21768
27532,3.0,0.59262360813823,21769
37695,4.0,0.9952989633362683,21770
32166,3.0,0.9928678285213438,21771
13211,0.0,0.9915962571488406,21772
32917,2.0,0.8852270801645106,21773
33598,2.0,0.5368440625695695,21774
721,3.0,0.6224411198952371,21775
41049,4.0,0.980278719876558,21776
8714,4.0,0.8000722199321396,21777
27939,0.0,0.9570848601967603,21778
16013,3.0,0.901918095818081,21779
48836,3.0,0.7188859332308989,21780
22343,3.0,0.8271385568126605,21781
15907,4.0,0.9977813516085653,21782
7338,3.0,0.8521240296291346,21783
40264,3.0,0.7776896012133214,21784
26663,3.0,0.8118219314854019,21785
23070,2.0,0.5502018249287374,21786
10810,4.0,0.9999443509618919,21787
24286,4.0,0.977013888059645,21788
22804,3.0,0.9530675290755323,21789
47219,3.0,0.8838345837040129,21790
13976,2.0,0.8584755078510157,21791
11524,3.0,0.9654531967688895,21792
38155,2.0,0.877699175647319,21793
39973,3.0,0.6978718614025822,21794
26005,4.0,0.9822857854509085,21795
22767,4.0,0.9407845154897183,21796
47537,4.0,0.9999460148654399,21797
42146,3.0,0.9491604817253086,21798
30751,0.0,0.9920431314592206,21799
44543,3.0,0.7891999674458182,21800
17937,4.0,0.5926137594736897,21801
30627,2.0,0.7783771824141485,21802
7961,0.0,0.9891998920644247,21803
40979,3.0,0.9033921569100812,21804
41914,0.0,0.9999676655248944,21805
27868,3.0,0.9535227700627291,21806
43270,4.0,0.6513465181915484,21807
49416,4.0,0.6442046905228557,21808
23779,4.0,0.9966206116418397,21809
27104,0.0,0.9901148202762146,21810
19098,3.0,0.6892285559066625,21811
8312,0.0,0.7573470215211946,21812
10950,4.0,0.9687722640329711,21813
22116,2.0,0.7753916046560317,21814
41006,3.0,0.9528395137225231,21815
6528,2.0,0.8782081852018097,21816
19704,4.0,0.5148469692079994,21817
37520,4.0,0.9974879660820684,21818
10331,2.0,0.834265438829899,21819
34986,3.0,0.9332012948715402,21820
47698,4.0,0.979352625882929,21821
22590,3.0,0.8345602118102183,21822
18263,0.0,0.9983157439429812,21823
39945,0.0,0.6809517273452773,21824
47492,4.0,0.8272161042779775,21825
5481,3.0,0.8198546558694273,21826
46924,3.0,0.9588559018769712,21827
31040,4.0,0.968380144115061,21828
48993,3.0,0.9301788783870658,21829
7272,0.0,0.9953839472915607,21830
6472,4.0,0.9861490264778023,21831
31157,0.0,0.9287125888311016,21832
4566,0.0,0.9952423977524338,21833
35588,4.0,0.9615029940589197,21834
3324,3.0,0.7825604243034546,21835
35664,4.0,0.9951679842192734,21836
6704,1.0,0.5732840016805651,21837
42987,0.0,0.9999722313955707,21838
36069,4.0,0.9441553491081969,21839
44258,3.0,0.9239495057796472,21840
9589,4.0,0.9711278984358785,21841
18177,4.0,0.997782633965315,21842
31248,0.0,0.9198910654225423,21843
5029,4.0,0.9353362193264031,21844
42778,4.0,0.9273599638018655,21845
47630,4.0,0.9877566929861974,21846
45574,3.0,0.8698408002947999,21847
43666,3.0,0.9112529227699088,21848
49517,3.0,0.5422890414115321,21849
39665,3.0,0.9367317430991344,21850
9383,3.0,0.5345899827016866,21851
19940,0.0,0.9998925997626741,21852
17691,3.0,0.9105888895916221,21853
42741,4.0,0.84388488425722,21854
14166,4.0,0.9721272090953736,21855
49809,4.0,0.992987254095604,21856
45350,3.0,0.9134459968018566,21857
12177,4.0,0.7883645039287721,21858
40538,3.0,0.7768799163648364,21859
26785,4.0,0.9978499734795911,21860
41323,2.0,0.8569747661597448,21861
28588,3.0,0.9007940087639033,21862
25052,3.0,0.9519175624462157,21863
37747,2.0,0.7166741889160738,21864
24334,0.0,0.7803483193653025,21865
37462,2.0,0.8849701159417365,21866
13484,3.0,0.7185135340706105,21867
30877,4.0,0.9324482339960887,21868
6551,4.0,0.6441516757412296,21869
9648,4.0,0.9559086825607896,21870
33430,3.0,0.9623979081694713,21871
15132,3.0,0.9340644621985769,21872
16443,4.0,0.9517962694100716,21873
29642,2.0,0.8696433765240403,21874
18200,2.0,0.8287188414567153,21875
35760,4.0,0.6510830577906944,21876
41133,4.0,0.99824466579211,21877
34023,4.0,0.9991953991180001,21878
26696,4.0,0.9975266569064751,21879
26816,2.0,0.6859518665788504,21880
19544,3.0,0.8003484706667716,21881
8294,4.0,0.9992067591263472,21882
39847,4.0,0.9552934496197163,21883
48581,4.0,0.9433440166888043,21884
3617,0.0,0.9964417307546486,21885
42247,4.0,0.9773678262245312,21886
40470,0.0,0.9997730807195168,21887
12076,4.0,0.9997126881962554,21888
44993,3.0,0.5020247289967503,21889
20580,3.0,0.634226436943295,21890
12592,1.0,0.49125302115975195,21891
6147,2.0,0.5001844741464075,21892
14185,4.0,0.9946920328210097,21893
28561,4.0,0.6039200271964267,21894
6884,0.0,0.6399297923592194,21895
11329,4.0,0.9615240216333519,21896
31868,3.0,0.9842156558346631,21897
30634,3.0,0.8646728798763479,21898
31549,2.0,0.9021919607865968,21899
48098,3.0,0.7420813806246614,21900
48992,2.0,0.8090093875057167,21901
41850,2.0,0.9134022141295886,21902
30125,3.0,0.9057835724295619,21903
28431,0.0,0.9975309747858779,21904
19358,2.0,0.7524544420901956,21905
11699,3.0,0.7741568455026582,21906
22314,3.0,0.8385474493360621,21907
8057,2.0,0.6174034479551139,21908
6868,4.0,0.9999493318657066,21909
5633,3.0,0.9236247928996185,21910
46087,0.0,0.9758924824458184,21911
46307,2.0,0.5330869102058793,21912
38858,3.0,0.9573182653247505,21913
18969,2.0,0.4672665349539101,21914
21220,3.0,0.9247842937303388,21915
42511,3.0,0.7533008468902396,21916
18710,4.0,0.9953144643670788,21917
303,0.0,0.9894772518466495,21918
30062,4.0,0.8580950874078951,21919
34258,4.0,0.8887379023150054,21920
8350,4.0,0.9996016552740501,21921
36919,4.0,0.6369991386335846,21922
32868,2.0,0.9118283695673102,21923
8061,3.0,0.652367094396826,21924
12297,4.0,0.9919355670719926,21925
16481,4.0,0.9961148339783052,21926
18800,1.0,0.4020791808752511,21927
8546,4.0,0.9992082909789665,21928
41682,3.0,0.5621490882773443,21929
13070,4.0,0.9904382526097408,21930
32139,2.0,0.6317479672074465,21931
7037,0.0,0.9849589398621744,21932
14232,3.0,0.6616957571180032,21933
7713,3.0,0.8984732498296828,21934
20529,3.0,0.965883155209166,21935
6997,2.0,0.7633689745539395,21936
12309,2.0,0.7663118923824958,21937
25386,0.0,0.9830214996070842,21938
39627,2.0,0.7089766938839355,21939
43727,2.0,0.7768164695821328,21940
19727,4.0,0.9711258017904402,21941
38930,4.0,0.8407207159340555,21942
4593,0.0,0.6424668092464627,21943
4381,4.0,0.7771445473257084,21944
16872,3.0,0.9319588994849978,21945
3250,4.0,0.9969701259534385,21946
28652,1.0,0.4659143688053328,21947
26862,4.0,0.9964595179389596,21948
33664,2.0,0.8559337895708723,21949
5889,3.0,0.9767237526964659,21950
29012,2.0,0.5199339268645172,21951
23466,4.0,0.8198845898623464,21952
29872,3.0,0.7450948543889939,21953
42254,2.0,0.7476391903320082,21954
42053,0.0,0.998779816227439,21955
6896,2.0,0.5759552973824464,21956
16092,0.0,0.9079410562978395,21957
12168,2.0,0.6938726028581241,21958
3144,4.0,0.9998953184727699,21959
45508,3.0,0.9648582772585707,21960
15050,0.0,0.687125380829513,21961
48692,2.0,0.4052808151832329,21962
48398,4.0,0.9925385299471804,21963
48701,3.0,0.7207580367760601,21964
10072,3.0,0.7901646103707256,21965
33632,0.0,0.997720596067555,21966
25804,4.0,0.971547552073338,21967
8435,3.0,0.9774590166019048,21968
6481,3.0,0.8502545643719616,21969
22892,3.0,0.5810803508056338,21970
30130,4.0,0.6554451377160876,21971
6886,4.0,0.9933037092345326,21972
15706,0.0,0.9971318583149531,21973
45084,4.0,0.7025170347636973,21974
12898,4.0,0.9207880264564681,21975
44214,2.0,0.9859882911833451,21976
14346,3.0,0.8046280428949726,21977
8291,3.0,0.9408928492835487,21978
16554,4.0,0.999917737408978,21979
22592,0.0,0.8427891041871705,21980
11763,0.0,0.603784148213848,21981
5609,4.0,0.7745713685256083,21982
24313,4.0,0.9207555746083824,21983
37594,4.0,0.7799825185657862,21984
45080,4.0,0.6513105341209318,21985
20692,4.0,0.9998439613367474,21986
6116,4.0,0.9986525888962974,21987
13489,4.0,0.8615262339392087,21988
6535,2.0,0.5517847213227072,21989
49926,4.0,0.6442000930996535,21990
772,3.0,0.5329532586931074,21991
22247,2.0,0.8582763504911116,21992
46240,2.0,0.64093954529149,21993
4912,3.0,0.6074927587337642,21994
36819,4.0,0.7852518372337903,21995
38095,2.0,0.7288681987850422,21996
12667,0.0,0.7474105049306222,21997
4502,2.0,0.6002249370166011,21998
28625,0.0,0.9610632024561672,21999
38443,2.0,0.6555317487923601,22000
32752,2.0,0.650246207797535,22001
49228,3.0,0.746039344306995,22002
2664,2.0,0.7523737189234722,22003
50052,0.0,0.8842424005679769,22004
4226,0.0,0.9958074836766309,22005
23894,3.0,0.9713266100006877,22006
36401,3.0,0.9389450585725378,22007
11079,3.0,0.7206942843752684,22008
14626,4.0,0.9949315095881253,22009
45914,2.0,0.6407892463992284,22010
35732,3.0,0.9787213435037707,22011
35273,4.0,0.9896373754474189,22012
5683,2.0,0.7476955377056371,22013
24773,2.0,0.9146731675122379,22014
45003,3.0,0.8269580446782772,22015
46767,3.0,0.5621709578061349,22016
26895,3.0,0.9391199294755499,22017
48100,4.0,0.9990451509412418,22018
24914,4.0,0.9865589482890177,22019
21360,0.0,0.8619322221982862,22020
19561,2.0,0.6390631875192869,22021
13334,4.0,0.6859468982378714,22022
26126,4.0,0.999878213124169,22023
38465,0.0,0.5833961569141044,22024
33759,3.0,0.6908012146864883,22025
21195,4.0,0.9996076831124373,22026
13660,4.0,0.8871313269844449,22027
14233,0.0,0.8978826848888897,22028
12691,0.0,0.7681599248770082,22029
25930,0.0,0.9928475873406135,22030
34124,3.0,0.8184458465654408,22031
13739,3.0,0.914746614764286,22032
14392,3.0,0.6370220652214886,22033
34863,3.0,0.9140079393393682,22034
18162,2.0,0.80600582714253,22035
42449,4.0,0.9993733488867589,22036
11008,4.0,0.8445761346231342,22037
35132,3.0,0.8877114057528895,22038
15701,3.0,0.5201253248312722,22039
4205,0.0,0.9902367026687272,22040
38916,3.0,0.7106792794335561,22041
25449,2.0,0.7224806277629168,22042
25080,2.0,0.6830245727932812,22043
8365,2.0,0.912555811915136,22044
23234,2.0,0.46447465671015603,22045
25354,4.0,0.9637785841575043,22046
32392,0.0,0.9999824665539504,22047
36668,3.0,0.8701371387727701,22048
8936,4.0,0.9755742766353526,22049
37034,2.0,0.9194498697710604,22050
6593,4.0,0.9973223638935715,22051
16875,3.0,0.9069339685395208,22052
33505,3.0,0.6210645523273961,22053
35095,4.0,0.9086047733377396,22054
30525,0.0,0.47968477078024296,22055
30530,4.0,0.9985643154360863,22056
46980,1.0,0.7943927368372684,22057
24449,4.0,0.6722671236014085,22058
3737,0.0,0.5915195341445467,22059
36297,0.0,0.9617867866378595,22060
882,2.0,0.7663058706357885,22061
42267,4.0,0.999703285179424,22062
27949,0.0,0.995036161013322,22063
36409,0.0,0.9998464242958626,22064
10096,3.0,0.9457481569526951,22065
35818,4.0,0.9702385227578542,22066
39504,4.0,0.9973681495068042,22067
38223,3.0,0.8774259064900446,22068
30565,4.0,0.9938030986529628,22069
80,4.0,0.9999328260111163,22070
36897,3.0,0.9488538258711986,22071
46031,3.0,0.9509685857687546,22072
10982,2.0,0.7876531609929579,22073
25736,3.0,0.9780776837359086,22074
10320,0.0,0.9973413262801649,22075
10203,3.0,0.9190961363342506,22076
40975,0.0,0.941052513604943,22077
3841,3.0,0.9478366527854621,22078
25857,3.0,0.8951952855260493,22079
19635,1.0,0.4376830687893998,22080
19193,3.0,0.5147860958607764,22081
18287,3.0,0.987793584862174,22082
24516,0.0,0.7655401660425177,22083
10620,3.0,0.9602908905115504,22084
14872,4.0,0.9996257501624555,22085
8443,3.0,0.8883522721328204,22086
25151,3.0,0.970957062913049,22087
27537,3.0,0.8889432892408321,22088
25865,3.0,0.9791353353632164,22089
43051,4.0,0.5461706346778664,22090
1180,3.0,0.9086427156916533,22091
34493,2.0,0.6003377990503863,22092
46973,4.0,0.8244545125210928,22093
12374,1.0,0.6326140993566658,22094
5836,4.0,0.9719803506271703,22095
30121,4.0,0.9018721107533049,22096
6467,0.0,0.9894926913289632,22097
41331,1.0,0.47191306573865544,22098
2742,2.0,0.7045603395980131,22099
5668,4.0,0.9511372927915936,22100
19285,2.0,0.7270381794752795,22101
19446,3.0,0.9550745153093261,22102
3821,4.0,0.98359014163534,22103
12676,0.0,0.9997605058263235,22104
9317,0.0,0.9996324832708674,22105
11508,3.0,0.9897855450381722,22106
6354,2.0,0.7962292957692481,22107
27807,3.0,0.7461031556916372,22108
23724,3.0,0.9795215954594385,22109
34846,2.0,0.829793265026658,22110
33722,3.0,0.9673627410762601,22111
11098,4.0,0.9890028952292648,22112
1104,2.0,0.8958818358833475,22113
14967,0.0,0.5072418806516767,22114
5915,4.0,0.8254066859253539,22115
27439,4.0,0.9496642854630898,22116
40406,2.0,0.9228041324792515,22117
32130,3.0,0.9895199258113568,22118
2663,0.0,0.7224678097533972,22119
36822,4.0,0.9997996603546524,22120
15891,3.0,0.9736845195494374,22121
26958,2.0,0.8003369980824996,22122
22677,2.0,0.7525849839794008,22123
21443,2.0,0.600927977131428,22124
48229,0.0,0.8020323203629199,22125
29560,3.0,0.9751539316099399,22126
48349,3.0,0.5620379699246976,22127
47033,3.0,0.6220743622178623,22128
38142,0.0,0.9957108698572913,22129
12605,3.0,0.9387974641081985,22130
40178,4.0,0.9196400484495787,22131
42640,2.0,0.4865593373049506,22132
37911,4.0,0.7905191341468367,22133
47456,4.0,0.9979443601788214,22134
5832,4.0,0.9944443489562754,22135
35755,0.0,0.9987094657022864,22136
23855,2.0,0.6540652108127345,22137
15436,4.0,0.9999871747000917,22138
18622,3.0,0.9254171342915892,22139
18522,2.0,0.6266281402953421,22140
6019,4.0,0.8310278323230305,22141
12189,3.0,0.8005884107988391,22142
33594,4.0,0.9732370580303714,22143
37448,4.0,0.9045635173344694,22144
4559,0.0,0.9766464603997704,22145
41753,3.0,0.7857244274573147,22146
20316,2.0,0.7185863193038051,22147
20526,4.0,0.8498990821434015,22148
49056,3.0,0.898538738650601,22149
36079,2.0,0.9177798792044236,22150
35199,4.0,0.8688165346607466,22151
23676,3.0,0.7666814656443036,22152
37512,3.0,0.7299700193233298,22153
10304,4.0,0.7310144707816779,22154
21376,3.0,0.7103407842298947,22155
27799,2.0,0.7896595761614158,22156
28417,4.0,0.9920549802088814,22157
7211,4.0,0.8128547461109717,22158
35924,3.0,0.6548505189127315,22159
24481,4.0,0.9999110096255166,22160
50009,3.0,0.9445265323966145,22161
8898,4.0,0.999977852891701,22162
2097,1.0,0.7928475484492389,22163
38247,4.0,0.6619176627321753,22164
48184,0.0,0.939610736666324,22165
17872,4.0,0.998102854224315,22166
18403,3.0,0.5732336857923912,22167
23836,4.0,0.8774703658357622,22168
24157,4.0,0.9323908497847646,22169
22757,3.0,0.7460254774997964,22170
4518,3.0,0.9192159398686485,22171
47874,2.0,0.8027264376947773,22172
16008,2.0,0.5311239104624718,22173
42239,2.0,0.8863571820934915,22174
9166,3.0,0.8772408693004158,22175
6902,3.0,0.8930903220899488,22176
22919,3.0,0.9824421291638817,22177
21047,4.0,0.9975262580665112,22178
14297,2.0,0.5410461112682011,22179
48454,2.0,0.5796851345017574,22180
26474,0.0,0.8166556976377162,22181
46219,3.0,0.9593525938730083,22182
19811,2.0,0.8380690338646202,22183
19509,4.0,0.6973769883225591,22184
27571,3.0,0.91946051744476,22185
2884,3.0,0.6618904331888447,22186
13263,3.0,0.8930352717343616,22187
10520,0.0,0.995114643577798,22188
41070,3.0,0.9269365801739254,22189
43288,3.0,0.9411023189272616,22190
30672,0.0,0.9113867993039515,22191
19107,3.0,0.7533517186635345,22192
5319,0.0,0.8305430591664172,22193
45600,1.0,0.47170122330314207,22194
45579,4.0,0.9353398606460835,22195
3096,4.0,0.9283980778031844,22196
20550,3.0,0.829673389841739,22197
22943,0.0,0.9998886569846585,22198
264,4.0,0.8376062140375008,22199
722,2.0,0.787203824701899,22200
39027,2.0,0.9302004195179523,22201
4201,3.0,0.6132107365460652,22202
5571,2.0,0.6119513908150063,22203
8269,2.0,0.8269209229169655,22204
34651,3.0,0.9365952840166418,22205
11339,0.0,0.8622605010152596,22206
27162,4.0,0.7490606861999434,22207
9050,2.0,0.8875849968042913,22208
45803,3.0,0.8887139791665066,22209
25822,4.0,0.6957598360282353,22210
35629,3.0,0.6889027446866014,22211
46265,4.0,0.9935107318703446,22212
17219,2.0,0.48910777085547535,22213
29595,4.0,0.6619048842745648,22214
17705,4.0,0.959105551368026,22215
15646,4.0,0.9980728201363164,22216
40676,4.0,0.9674040229891931,22217
19555,2.0,0.8099410900671777,22218
24871,4.0,0.6992204709853806,22219
28329,3.0,0.9504301849322864,22220
24827,0.0,0.8050910819368735,22221
34038,4.0,0.9284031946857972,22222
