comment_id,humiliate,confidence,index
33490,4.0,0.61472473490266,13995
7651,0.0,0.5866700595229405,13996
48440,3.0,0.9037538337391412,13997
2672,1.0,0.5800866803267285,13998
43842,4.0,0.9997729421123182,13999
24038,4.0,0.5697942263445078,14000
6308,3.0,0.7684181750811051,14001
9713,3.0,0.7024020085616924,14002
45565,0.0,0.9965824908851795,14003
40457,2.0,0.4473429273397167,14004
45019,3.0,0.5435543876542135,14005
47199,4.0,0.9986536516729401,14006
25512,4.0,0.9777086160426884,14007
32463,4.0,0.9496575397610195,14008
43213,3.0,0.9507668327884045,14009
30292,4.0,0.5888802379159834,14010
35584,2.0,0.9204713636338858,14011
7044,0.0,0.7758362463990898,14012
2757,4.0,0.9977124955822725,14013
37639,3.0,0.965326970632229,14014
17853,2.0,0.5905261495843195,14015
48386,3.0,0.5812492028077558,14016
4055,0.0,0.9849478851263263,14017
8657,2.0,0.6886615101129344,14018
7349,3.0,0.936784821616324,14019
36494,0.0,0.9177763326712889,14020
28537,1.0,0.9017502478486032,14021
4194,2.0,0.6707356771349103,14022
9681,4.0,0.9473631683893103,14023
45104,2.0,0.8284263728832053,14024
958,4.0,0.9489150913998493,14025
2587,3.0,0.9912840494496378,14026
6666,0.0,0.999962102426968,14027
32176,4.0,0.9967265968413302,14028
15245,3.0,0.9904988018367707,14029
47883,3.0,0.5697851647938657,14030
20584,2.0,0.5166750191387777,14031
16386,3.0,0.9191319006797772,14032
8798,3.0,0.8254509124548355,14033
8239,4.0,0.9875650329522629,14034
48868,3.0,0.9026764180773776,14035
17207,2.0,0.658264674557046,14036
27096,3.0,0.9682076091999512,14037
49480,2.0,0.7599375734369097,14038
39668,3.0,0.9384416162101328,14039
8709,4.0,0.5466841231873788,14040
7261,0.0,0.6802468287150922,14041
16567,2.0,0.574652657722417,14042
10887,2.0,0.8398118799406673,14043
4804,3.0,0.9814924511113072,14044
40570,3.0,0.9580823022010461,14045
25004,2.0,0.9472907200989351,14046
28682,3.0,0.9854740644148489,14047
48037,4.0,0.9990598253601254,14048
4646,4.0,0.9999896915497097,14049
18744,0.0,0.8297890455643459,14050
3079,3.0,0.88073670167401,14051
25839,4.0,0.9960526442826085,14052
10131,4.0,0.9912874657997859,14053
24325,4.0,0.7718241411670291,14054
30122,3.0,0.8474414855344158,14055
49816,4.0,0.9980426055811118,14056
48326,4.0,0.8221800745620578,14057
38270,2.0,0.5610099203147644,14058
4229,4.0,0.90860685732785,14059
663,3.0,0.9275703080290448,14060
46860,4.0,0.5774831572253556,14061
12487,4.0,0.8198862670258773,14062
2791,3.0,0.6874229825012553,14063
42642,3.0,0.9931548343275992,14064
45215,3.0,0.5528806644218158,14065
15845,4.0,0.8705790603905831,14066
26039,2.0,0.596334769307375,14067
37710,4.0,0.9473754537916701,14068
37630,2.0,0.8808492260496208,14069
32978,4.0,0.9987350622462619,14070
28599,4.0,0.5389056783433898,14071
18242,3.0,0.5389639117067319,14072
26550,3.0,0.9080396407983012,14073
20602,4.0,0.9995549160110663,14074
41210,4.0,0.9921828867766237,14075
18553,2.0,0.5016687789437152,14076
5613,4.0,0.9077599492726948,14077
17241,4.0,0.9465916762638621,14078
7629,0.0,0.8165465447346267,14079
24329,3.0,0.9828439332610464,14080
5234,4.0,0.9724133146349802,14081
23236,4.0,0.817208995443722,14082
39684,2.0,0.93366025664599,14083
25917,4.0,0.9999728813073512,14084
12491,3.0,0.708524922378681,14085
8734,3.0,0.979606767622355,14086
21701,2.0,0.6631087265112046,14087
41893,3.0,0.6494840125891542,14088
36384,4.0,0.9196354732766009,14089
11272,2.0,0.8667887654131996,14090
32030,2.0,0.5756756743759732,14091
30668,0.0,0.9946411875194777,14092
10154,4.0,0.9930951367669125,14093
33766,4.0,0.7956535208105878,14094
11289,4.0,0.9998204138362716,14095
14589,3.0,0.7323360860510721,14096
35220,4.0,0.9170610804429898,14097
18534,4.0,0.9230328297635293,14098
9440,3.0,0.8102929735875211,14099
43223,3.0,0.9915334597352599,14100
25866,2.0,0.7664419045268552,14101
34889,3.0,0.5880129030967713,14102
19457,0.0,0.8071931692950862,14103
27039,2.0,0.7278313077440496,14104
9940,0.0,0.9187941961656353,14105
2950,2.0,0.9054689624962383,14106
41978,1.0,0.6500709160889588,14107
6386,2.0,0.6731250421673368,14108
7072,2.0,0.5041637663974081,14109
18728,2.0,0.8481133969586291,14110
41078,4.0,0.999958617772233,14111
28067,3.0,0.9654139091001197,14112
18745,3.0,0.7697485529709328,14113
20414,4.0,0.9968746441019156,14114
12794,3.0,0.7770039017023442,14115
46756,2.0,0.5858635681110579,14116
14610,0.0,0.5466916852099778,14117
49103,3.0,0.972688476183758,14118
41599,3.0,0.7740201464844721,14119
9529,4.0,0.9999835008559848,14120
2954,3.0,0.8890638487188056,14121
17268,2.0,0.9195188211924126,14122
42396,4.0,0.9929869361863861,14123
486,4.0,0.9669124200023813,14124
31254,4.0,0.9273611357524322,14125
13083,1.0,0.44326701395677265,14126
40485,3.0,0.9783532968710694,14127
31076,4.0,0.9911449861021989,14128
36333,4.0,0.8991082545909866,14129
38645,4.0,0.9399094408579381,14130
22868,4.0,0.769066371683018,14131
28007,4.0,0.8080585210160073,14132
25974,2.0,0.8995218559918385,14133
13038,3.0,0.9444803724383544,14134
34106,2.0,0.738754015256784,14135
44841,4.0,0.9964612339071555,14136
40983,2.0,0.7048529749912451,14137
16806,3.0,0.8568176568960026,14138
45441,3.0,0.8837015806691148,14139
47525,3.0,0.6212588590176267,14140
44876,3.0,0.8324214113392387,14141
22279,4.0,0.8151751081114044,14142
20684,4.0,0.9719892791371978,14143
28060,3.0,0.980684291039537,14144
23303,0.0,0.9935398513850958,14145
44295,4.0,0.8287765648829829,14146
21973,4.0,0.5621300320005727,14147
14619,3.0,0.9508472069681255,14148
32864,0.0,0.9841263208369088,14149
38005,3.0,0.9558152200054562,14150
24596,3.0,0.9168477089119371,14151
8986,4.0,0.868819074347325,14152
2400,4.0,0.9755417909411009,14153
7198,3.0,0.9653087958115424,14154
32343,2.0,0.7080887894175176,14155
20970,4.0,0.9899658953279484,14156
2350,4.0,0.9808754737407505,14157
32055,4.0,0.987567333587392,14158
34140,2.0,0.6596367692041568,14159
9323,1.0,0.3910186587676023,14160
34896,0.0,0.9901100938262727,14161
37429,3.0,0.879028619341256,14162
6687,3.0,0.6150551886885162,14163
33842,3.0,0.9112460745516352,14164
3292,3.0,0.6075975534032094,14165
37999,0.0,0.9987060415804557,14166
30481,3.0,0.8382515075953438,14167
46478,0.0,0.6202335382316869,14168
24868,4.0,0.8572101148830367,14169
14435,4.0,0.9566327604044949,14170
10210,2.0,0.49893910771482586,14171
45028,0.0,0.7792003396368835,14172
24740,3.0,0.9888154417370639,14173
35307,3.0,0.9031844096320668,14174
3705,2.0,0.7454071855218392,14175
17171,4.0,0.9817335232765574,14176
45265,3.0,0.9545233590239834,14177
43363,4.0,0.7851939431500556,14178
19756,4.0,0.9990743901212824,14179
45968,3.0,0.9052524953637667,14180
31322,2.0,0.9763462751447826,14181
2151,3.0,0.8433025690419059,14182
45255,3.0,0.8573825509779307,14183
30368,3.0,0.5350758364458937,14184
24455,0.0,0.5105262707427599,14185
47631,3.0,0.8898305345466783,14186
22274,3.0,0.979272696414349,14187
41267,0.0,0.8360356969099408,14188
19691,4.0,0.9984493432776423,14189
13921,3.0,0.6223922566851332,14190
43168,3.0,0.9240830829369521,14191
42012,2.0,0.6600374976496252,14192
2820,3.0,0.9431516404956568,14193
30651,2.0,0.5217153620960434,14194
24747,0.0,0.9999662573985683,14195
35890,4.0,0.9998285607421153,14196
41689,3.0,0.9199087083370434,14197
13384,3.0,0.9758995676870728,14198
38345,1.0,0.9295565952871664,14199
40320,3.0,0.8458737441835497,14200
28797,4.0,0.968329871423432,14201
22608,3.0,0.9263739391494668,14202
3508,2.0,0.8833038505680954,14203
17682,0.0,0.9997093256461244,14204
17900,3.0,0.9836964126389418,14205
33746,4.0,0.6224369619226695,14206
5538,0.0,0.8902633105427376,14207
7599,2.0,0.7473263642479835,14208
18720,3.0,0.6099500339663736,14209
34621,4.0,0.9998146552540454,14210
2165,4.0,0.9868474013634392,14211
39318,4.0,0.8705839197767983,14212
13540,3.0,0.9863463108314888,14213
10493,3.0,0.6653692359047723,14214
10093,4.0,0.7852954720127141,14215
8987,0.0,0.9968610954767505,14216
45136,3.0,0.7573794906795597,14217
41031,0.0,0.9933487377386874,14218
43243,4.0,0.9632268107280315,14219
39959,4.0,0.766247496765005,14220
20668,0.0,0.9784601077413216,14221
12554,3.0,0.9892488444163188,14222
10471,3.0,0.9224138199896058,14223
43566,3.0,0.9375066127477623,14224
4377,4.0,0.9994965493027523,14225
15258,0.0,0.9999782014007016,14226
26338,4.0,0.9991828940222033,14227
5617,3.0,0.8490413494462459,14228
45068,3.0,0.9635795406106675,14229
3244,3.0,0.6325134243403095,14230
28106,3.0,0.5505568470610253,14231
14042,3.0,0.9492418642655085,14232
30628,0.0,0.9778195903123313,14233
43405,0.0,0.8076793974059153,14234
31734,4.0,0.9719854334923637,14235
32277,3.0,0.9518602461360767,14236
597,2.0,0.9705164550327516,14237
46624,4.0,0.6744193945739301,14238
45353,2.0,0.5569725312499382,14239
16659,3.0,0.9872535541369113,14240
48467,3.0,0.8416750934952965,14241
4528,2.0,0.42022333130832096,14242
3459,2.0,0.6555269998073163,14243
34147,3.0,0.9686901150213888,14244
31928,4.0,0.8376090032551369,14245
2961,2.0,0.6942566685332175,14246
29442,0.0,0.917963794827441,14247
11541,0.0,0.9998851102649351,14248
8935,4.0,0.9995195120028936,14249
25401,4.0,0.9996017400373302,14250
38912,0.0,0.9993012612943065,14251
23659,4.0,0.9985448292149106,14252
6117,0.0,0.9878011853141753,14253
14317,4.0,0.9979163995129863,14254
10386,3.0,0.637004856702265,14255
23510,3.0,0.5812494165194123,14256
43287,0.0,0.8604428160158525,14257
34719,2.0,0.9330963488154647,14258
30489,3.0,0.9413691451834082,14259
7148,3.0,0.8221380427632613,14260
37936,3.0,0.9435476197395951,14261
5737,2.0,0.7660294419482196,14262
11778,3.0,0.6366509825164713,14263
39693,0.0,0.9999899999659198,14264
37132,4.0,0.535037543452282,14265
21144,3.0,0.6221880705906737,14266
35886,2.0,0.5124419804987199,14267
22779,0.0,0.9999547082108059,14268
32224,3.0,0.8202353188299005,14269
9495,4.0,0.9924848870073911,14270
18203,2.0,0.8994552219182407,14271
8392,0.0,0.8646653442050317,14272
28466,3.0,0.7487899305158249,14273
4706,4.0,0.9449907739472273,14274
1521,0.0,0.8957463812306041,14275
39857,0.0,0.819271199749957,14276
4264,4.0,0.9986952333243179,14277
42695,0.0,0.9990096577439715,14278
7320,0.0,0.9876357418104604,14279
9714,3.0,0.940730178131994,14280
41922,3.0,0.523269157825808,14281
7837,4.0,0.9907312850595119,14282
21054,4.0,0.999993556485116,14283
29073,4.0,0.9511379049739702,14284
7128,3.0,0.8389455693045059,14285
31179,2.0,0.8749747369594376,14286
42425,2.0,0.5051289895064246,14287
31244,3.0,0.8488244738893469,14288
38378,0.0,0.885623441521368,14289
45932,3.0,0.5427603935214533,14290
21013,3.0,0.9808652878613843,14291
42826,3.0,0.8589089989573825,14292
18893,4.0,0.9631592592308369,14293
47315,4.0,0.9915537338146408,14294
29728,4.0,0.9999701498331025,14295
48564,4.0,0.9961751111262553,14296
12732,4.0,0.8354732049655603,14297
41245,3.0,0.9095057487427913,14298
49049,2.0,0.6545380528436193,14299
18573,3.0,0.9406756623025362,14300
46870,2.0,0.6686445629437934,14301
13060,1.0,0.6843968251482194,14302
3633,2.0,0.7424847654147951,14303
44379,2.0,0.5885784251607437,14304
29710,4.0,0.997915912224244,14305
20953,0.0,0.9993149963203638,14306
44038,4.0,0.9867759144101373,14307
10171,2.0,0.5308220272814739,14308
10604,4.0,0.9944425232161397,14309
7223,3.0,0.4095266401829516,14310
16868,2.0,0.6843746696684134,14311
36929,2.0,0.6131282041388234,14312
1882,3.0,0.9613050586145195,14313
17692,4.0,0.9935083082565558,14314
35671,0.0,0.8226454014086767,14315
8695,4.0,0.6075581252007226,14316
9176,3.0,0.7056364758739134,14317
45890,4.0,0.749037778943796,14318
37379,2.0,0.8391305934740759,14319
7681,3.0,0.73091523338835,14320
45640,4.0,0.9967774515840635,14321
34567,3.0,0.9490661969427349,14322
49218,2.0,0.7105770901965189,14323
4747,3.0,0.6264216533368511,14324
11140,3.0,0.8987977884220847,14325
34325,2.0,0.7472701954056751,14326
20753,4.0,0.9982452500082205,14327
18445,0.0,0.9993224963939679,14328
14127,3.0,0.788933891410175,14329
919,0.0,0.9842909882203246,14330
20272,4.0,0.9881236899576161,14331
44239,3.0,0.4887483803640347,14332
7852,4.0,0.7799716870354774,14333
35697,4.0,0.9999629385082988,14334
31628,3.0,0.9911892794749302,14335
21868,0.0,0.9998395430880521,14336
15046,0.0,0.8219865491933597,14337
49034,4.0,0.5774833555703688,14338
26075,3.0,0.9581264779979808,14339
33557,4.0,0.9981609260316054,14340
24163,0.0,0.9426922688951624,14341
20980,4.0,0.665301075510155,14342
44948,0.0,0.9706902985606626,14343
39227,3.0,0.8125443138561897,14344
38957,3.0,0.8901794194173666,14345
30736,4.0,0.8917918330412399,14346
6623,3.0,0.9769688902452844,14347
50008,3.0,0.9834216422718859,14348
47984,1.0,0.8358539065484268,14349
45078,3.0,0.8243587815499307,14350
15260,4.0,0.9988100662507313,14351
49364,4.0,0.9964611679033301,14352
42910,3.0,0.929404575223599,14353
16517,3.0,0.9601029350029153,14354
44135,3.0,0.8191996694307632,14355
10389,4.0,0.9218983619366992,14356
49012,3.0,0.8491402861762117,14357
24069,0.0,0.5109406709407334,14358
45854,2.0,0.5210083486200419,14359
13829,3.0,0.9194634930156795,14360
49552,2.0,0.8658116675947485,14361
44691,3.0,0.7547460643945694,14362
17452,4.0,0.9999865656224851,14363
45507,3.0,0.661812794991222,14364
37351,2.0,0.7852989158300562,14365
29149,0.0,0.9328325822479454,14366
46467,3.0,0.9873794605185687,14367
9043,0.0,0.9998665288769432,14368
36788,3.0,0.992312113072592,14369
16049,3.0,0.9160041627247045,14370
37592,4.0,0.9987549430928836,14371
35603,3.0,0.5926303576785249,14372
28339,0.0,0.9773592026685985,14373
24766,0.0,0.9545310491546225,14374
32907,3.0,0.8364768654543382,14375
21618,3.0,0.7337088115111925,14376
1407,4.0,0.8595935781179477,14377
19937,2.0,0.6144407798690281,14378
5470,4.0,0.9489123614890188,14379
20501,3.0,0.9734190509156776,14380
23374,4.0,0.9160658600372965,14381
5751,0.0,0.8417500102038731,14382
12784,3.0,0.9878707678122511,14383
7998,4.0,0.9999592354223014,14384
46239,4.0,0.8266736581718632,14385
7096,2.0,0.6984873911753441,14386
21181,4.0,0.9890117709520019,14387
44300,3.0,0.9893458329099856,14388
15003,3.0,0.9248385447638687,14389
40312,3.0,0.9707914596673717,14390
17218,3.0,0.7461496432386078,14391
29059,4.0,0.9773555620882717,14392
9787,3.0,0.8790673852795856,14393
10406,3.0,0.8805773693924932,14394
29801,3.0,0.8471424960175794,14395
44950,3.0,0.6706995439224562,14396
24828,4.0,0.9899840924237191,14397
7269,2.0,0.4645240652744146,14398
19880,3.0,0.9306454031684985,14399
19735,3.0,0.8234741297144953,14400
17838,4.0,0.9994282008562377,14401
23426,3.0,0.9896610742445003,14402
30422,4.0,0.9995553764245979,14403
47755,2.0,0.7938907993785039,14404
39265,3.0,0.952109688169055,14405
23766,0.0,0.9380101211809186,14406
20266,4.0,0.9999791867877275,14407
19676,2.0,0.7719816354856122,14408
36233,4.0,0.9999053105249677,14409
15377,4.0,0.9825541033882369,14410
19956,4.0,0.9928766242128555,14411
9447,3.0,0.9607802971736226,14412
40530,0.0,0.999996705329061,14413
5251,0.0,0.8007391246116987,14414
9060,1.0,0.7654263067920921,14415
14179,3.0,0.8205788885835305,14416
23877,4.0,0.9999508864131158,14417
33750,2.0,0.665026457294683,14418
6852,2.0,0.8680758986307311,14419
2082,2.0,0.7418583372855214,14420
12983,4.0,0.7904673127106103,14421
13283,3.0,0.967937804311701,14422
28913,3.0,0.9325882635886816,14423
37327,3.0,0.9820345646195341,14424
47819,2.0,0.8516058885187344,14425
7853,4.0,0.9988662766007351,14426
29881,3.0,0.9774528348000754,14427
10060,0.0,0.9982578517553822,14428
40360,3.0,0.9779241712312837,14429
13068,4.0,0.9905756544710301,14430
42493,2.0,0.6697984584498003,14431
19052,2.0,0.709678258439069,14432
31961,4.0,0.675748178643992,14433
21495,3.0,0.8388223914078348,14434
29556,3.0,0.9439703747639054,14435
44384,4.0,0.9993637183508851,14436
42604,0.0,0.690205468192732,14437
5607,2.0,0.4606810892251358,14438
3833,2.0,0.7842811713077168,14439
18899,3.0,0.9270509820301857,14440
2057,3.0,0.9782126315515821,14441
31515,4.0,0.9938047944917315,14442
2329,2.0,0.6141902099038926,14443
257,3.0,0.927307520979081,14444
25957,2.0,0.6243803552712731,14445
32119,4.0,0.9997466074664486,14446
38994,0.0,0.9983474269308512,14447
42846,3.0,0.8333161946825203,14448
22211,2.0,0.7779557160222774,14449
49572,4.0,0.9615311827143641,14450
12558,3.0,0.3964488747768563,14451
39526,3.0,0.8433771455361326,14452
17729,0.0,0.9752846715180389,14453
36659,3.0,0.9818199240099399,14454
46230,3.0,0.7929817611946585,14455
20685,3.0,0.5038873233046461,14456
33280,4.0,0.9985416104673263,14457
12955,2.0,0.6881558194412263,14458
4279,3.0,0.955274795699175,14459
9449,3.0,0.9444806481729936,14460
27322,2.0,0.6850224853360285,14461
25626,4.0,0.8438845432587644,14462
37496,3.0,0.9177186070074952,14463
17076,3.0,0.9822477463360227,14464
19302,0.0,0.8345985199169761,14465
17413,0.0,0.991391765818676,14466
48736,4.0,0.9184330786064662,14467
35332,0.0,0.8993452026802702,14468
14851,4.0,0.692626414429384,14469
23209,2.0,0.50417985397567,14470
8584,3.0,0.9690724915715483,14471
44569,3.0,0.8916379204736525,14472
9510,4.0,0.839204736446183,14473
25696,0.0,0.9999923400238828,14474
14507,3.0,0.9270868270548825,14475
20845,0.0,0.9999631676565577,14476
23982,0.0,0.9695203335508349,14477
34628,0.0,0.36645552770113604,14478
8169,2.0,0.9149203170699479,14479
27111,3.0,0.9572996251924113,14480
3941,2.0,0.6469522787381952,14481
38837,3.0,0.5466953007221151,14482
40044,4.0,0.9933018755864007,14483
5016,1.0,0.6662827725601067,14484
10470,3.0,0.9698178686000634,14485
449,3.0,0.9875030825227995,14486
22431,3.0,0.986044961633389,14487
30082,3.0,0.9722056893822845,14488
841,0.0,0.99733278390703,14489
31582,4.0,0.5466437990082077,14490
19293,4.0,0.9967252780106797,14491
28796,4.0,0.8244558905586997,14492
35787,4.0,0.9957993886271652,14493
21967,3.0,0.9295930825371275,14494
515,3.0,0.9618373696963329,14495
21486,3.0,0.9939681948947716,14496
10100,4.0,0.8459379964842808,14497
7789,4.0,0.9971981190618916,14498
25363,4.0,0.9850406528496554,14499
13013,4.0,0.9999845426044073,14500
25628,3.0,0.9888993058908003,14501
10879,4.0,0.8705938397256832,14502
48203,4.0,0.5698396074663841,14503
27485,4.0,0.9845740205078168,14504
9920,3.0,0.8849939241462557,14505
27150,0.0,0.9970352984349774,14506
49528,4.0,0.9999884860259599,14507
40183,2.0,0.49342340067661883,14508
416,3.0,0.6925963765433386,14509
21390,3.0,0.9767824959907042,14510
34811,0.0,0.9745556991848383,14511
37037,1.0,0.5337744601086435,14512
36909,4.0,0.8417866437811831,14513
18207,2.0,0.7830990798999086,14514
8555,2.0,0.9418801711717915,14515
16410,3.0,0.9569976461602787,14516
25041,4.0,0.9005180882562682,14517
11584,0.0,0.9999934401074211,14518
42827,2.0,0.6070789764025463,14519
47351,3.0,0.9327068721339618,14520
33774,3.0,0.9816096185667764,14521
4697,3.0,0.913548093541965,14522
11356,0.0,0.9998567875042912,14523
4230,2.0,0.930189391396027,14524
8872,4.0,0.5849871539784958,14525
38300,3.0,0.8365393746726617,14526
46232,3.0,0.9784301763061835,14527
32284,4.0,0.85193246992396,14528
36237,3.0,0.9482963874019251,14529
29677,4.0,0.9978485321293982,14530
14163,3.0,0.6856297416876095,14531
40977,0.0,0.9963877642639948,14532
21199,4.0,0.6333827186008801,14533
8456,3.0,0.6688716412072868,14534
45733,3.0,0.7338796738962532,14535
31406,3.0,0.9755090259030413,14536
43595,3.0,0.705584142013228,14537
21767,0.0,0.929211061983276,14538
45216,4.0,0.995991561726912,14539
40978,3.0,0.6617925405320109,14540
22889,2.0,0.757538199559795,14541
11408,0.0,0.5654496408216462,14542
3942,0.0,0.5889022413773953,14543
8528,4.0,0.999183016403864,14544
17618,2.0,0.5006811346452706,14545
47903,0.0,0.8098411696415352,14546
37445,0.0,0.6163315977586827,14547
11563,3.0,0.5272376636466447,14548
18062,3.0,0.5474951518406815,14549
13466,3.0,0.6019145842935756,14550
37823,2.0,0.9224762932892806,14551
8908,3.0,0.7737083553023505,14552
19861,2.0,0.6166012482375329,14553
29515,0.0,0.9927552578640506,14554
36347,4.0,0.9230095860940011,14555
49687,3.0,0.618691880799534,14556
24123,3.0,0.9055243044994529,14557
47337,4.0,0.9998821107301198,14558
44585,4.0,0.9996315384068499,14559
30114,4.0,0.9982169644223244,14560
14540,3.0,0.7020252429822559,14561
19441,4.0,0.9941776707805369,14562
20620,3.0,0.9864063567810524,14563
21378,4.0,0.9763074027668992,14564
32574,3.0,0.5967972490820194,14565
20858,0.0,0.9982374396706365,14566
21743,4.0,0.9697827586588278,14567
42025,3.0,0.7703479188528836,14568
1753,4.0,0.9999164040112042,14569
9517,4.0,0.9916704214178602,14570
12930,4.0,0.9999813532799361,14571
40227,4.0,0.9763075801311157,14572
14834,3.0,0.7661701577030848,14573
30161,4.0,0.8006784070913354,14574
46491,2.0,0.5442281174472767,14575
45760,0.0,0.9917959824673017,14576
14639,3.0,0.5890937406778394,14577
19276,3.0,0.9386958653172814,14578
40996,0.0,0.9886952411644256,14579
46395,2.0,0.5789902216841218,14580
1381,2.0,0.9074897311617947,14581
22076,3.0,0.9356627369770203,14582
3359,3.0,0.7263322877227684,14583
19040,2.0,0.7042685199424573,14584
433,3.0,0.9350939719314193,14585
42622,4.0,0.8757630868669087,14586
10518,3.0,0.960032413564165,14587
10662,4.0,0.9542811226152833,14588
12497,2.0,0.8923739956587089,14589
10488,0.0,0.9604110250400886,14590
5566,4.0,0.9984014411804913,14591
28677,4.0,0.9998664785906793,14592
8437,4.0,0.9890118592702236,14593
13156,3.0,0.9591617488960099,14594
27922,2.0,0.8368865411127012,14595
26683,0.0,0.9937887780493765,14596
17263,0.0,0.8249429775651412,14597
23963,2.0,0.5826078785805023,14598
26448,0.0,0.9967008033881258,14599
38786,2.0,0.7928693877424596,14600
10559,4.0,0.9802751329284721,14601
33650,4.0,0.777296959994313,14602
20767,2.0,0.6537955945366904,14603
22636,3.0,0.4975738784826927,14604
16995,0.0,0.7276866115051699,14605
43934,3.0,0.8185547250822605,14606
41827,3.0,0.8704627351643978,14607
32902,3.0,0.895989355258964,14608
20686,4.0,0.9407879134185927,14609
33850,4.0,0.8933021130322444,14610
31173,2.0,0.5611487752983787,14611
48506,2.0,0.6060239878361445,14612
30732,4.0,0.9123501995837274,14613
31213,4.0,0.9996746734951493,14614
22077,3.0,0.9182413864504259,14615
1795,4.0,0.9755981867719395,14616
36313,0.0,0.6391158861281868,14617
21134,4.0,0.6039168558745268,14618
6231,4.0,0.9891796764234034,14619
30569,4.0,0.9998175978450112,14620
28240,3.0,0.8124046771885954,14621
34297,4.0,0.999947717937993,14622
15622,3.0,0.8236367575875331,14623
33890,2.0,0.6585543006243659,14624
15563,3.0,0.9420147484807454,14625
46328,0.0,0.9997815787082144,14626
19891,4.0,0.8807962079970331,14627
35322,4.0,0.9995041474301337,14628
31543,2.0,0.6793736755549703,14629
12290,3.0,0.9311749576318257,14630
29691,3.0,0.9114046796033735,14631
12492,4.0,0.6187105138068493,14632
45321,4.0,0.6687861251129019,14633
28804,3.0,0.7940652996469205,14634
40665,4.0,0.8332407626657691,14635
33207,3.0,0.9039990434756833,14636
5871,2.0,0.5214289103897896,14637
9717,0.0,0.9998826844674781,14638
19243,1.0,0.4805932198293013,14639
42071,4.0,0.9978164807986424,14640
45176,3.0,0.864538531322858,14641
3730,4.0,0.9997657615123895,14642
5916,3.0,0.7991321054292333,14643
29928,3.0,0.5401621670570835,14644
21756,3.0,0.9713663979090117,14645
49907,2.0,0.8809384844288066,14646
10332,3.0,0.9258364323833751,14647
45907,3.0,0.946647677094323,14648
523,3.0,0.875537015037776,14649
7464,4.0,0.5038506967129238,14650
17063,4.0,0.989507991986468,14651
42889,4.0,0.9553088607353728,14652
35039,0.0,0.5078508031133925,14653
13121,2.0,0.7209924630883627,14654
22907,3.0,0.8629682042923905,14655
25229,1.0,0.4986614193680953,14656
49198,2.0,0.4190648098852631,14657
21796,4.0,0.7956436921721359,14658
6525,2.0,0.5867275054461608,14659
43961,3.0,0.89556253592,14660
18932,0.0,0.9883337315384599,14661
15453,2.0,0.8224332142014408,14662
25076,3.0,0.6545679541544386,14663
45322,3.0,0.6541593594912517,14664
17673,3.0,0.9404657724337944,14665
33711,4.0,0.8823955031238193,14666
7017,4.0,0.9994720987405744,14667
42224,4.0,0.9996748865774611,14668
48413,3.0,0.5569132622815702,14669
22170,4.0,0.8375806734159039,14670
29779,2.0,0.5750380249128852,14671
40016,4.0,0.9835955184120112,14672
48745,4.0,0.5621334941991423,14673
21104,4.0,0.9967264286309138,14674
45759,4.0,0.9977479905760325,14675
13876,4.0,0.9999918442184196,14676
34281,3.0,0.94757120535598,14677
33251,2.0,0.8186530477286682,14678
36976,2.0,0.8322372608352026,14679
15551,4.0,0.8670293747711775,14680
23359,3.0,0.5491294398905333,14681
15175,4.0,0.9908700605411749,14682
27115,2.0,0.7593513586484646,14683
21814,3.0,0.9920364592633554,14684
19123,3.0,0.9671624042783108,14685
15712,4.0,0.99973866950976,14686
30802,2.0,0.7855971567233756,14687
28590,0.0,0.6780803927399002,14688
7668,2.0,0.4978131877647556,14689
8588,4.0,0.9957996527011038,14690
6602,0.0,0.9988693829328663,14691
8538,3.0,0.8751669116704887,14692
37856,2.0,0.9231630965100329,14693
2333,3.0,0.9720291477483768,14694
29336,3.0,0.9517325055758309,14695
21165,4.0,0.9457990335273461,14696
13767,0.0,0.9777062702881683,14697
4398,4.0,0.6329867431740048,14698
1829,4.0,0.7339910218580457,14699
47809,4.0,0.9982172050863861,14700
47856,2.0,0.7602768254713079,14701
46315,0.0,0.9999705946405363,14702
48823,3.0,0.8894603967637909,14703
23605,4.0,0.9999443424511926,14704
23555,4.0,0.9496403091023452,14705
229,4.0,0.9626663713728267,14706
24719,3.0,0.5155992405203994,14707
24711,0.0,0.7487338435972251,14708
38431,3.0,0.5963944184057437,14709
5923,4.0,0.9955200446415494,14710
26607,0.0,0.9997001218815779,14711
7016,4.0,0.9787114954637818,14712
26715,3.0,0.9167572430013572,14713
18971,4.0,0.7548955578980248,14714
40499,4.0,0.810470927109724,14715
27319,3.0,0.9571531976059747,14716
47488,4.0,0.9999819068851424,14717
45533,2.0,0.698497096063915,14718
36447,4.0,0.9416260115662312,14719
7589,4.0,0.9579062249427378,14720
40495,3.0,0.9276110108801955,14721
32794,3.0,0.946611097354884,14722
25902,2.0,0.7062967756897763,14723
4430,0.0,0.9969250034329317,14724
17191,4.0,0.9957264129857742,14725
32893,3.0,0.990659833882799,14726
45534,3.0,0.9923124376216111,14727
1834,4.0,0.9905778838176023,14728
11660,3.0,0.9280476740689256,14729
37424,3.0,0.8933905342306545,14730
34161,2.0,0.8599132386831843,14731
6488,0.0,0.9857090507087383,14732
45502,2.0,0.6441564473763531,14733
17492,2.0,0.6007787062849511,14734
