comment_id,humiliate,confidence,index
14802,4.0,0.864181162416994,45051
14661,4.0,0.8125548256458747,45052
7402,4.0,0.960358016521125,45053
18012,4.0,0.9923032344170948,45054
43710,4.0,0.9579056193346782,45055
16731,2.0,0.5659013726511037,45056
25359,3.0,0.5794133069691736,45057
24718,2.0,0.7095999069520745,45058
37570,3.0,0.7896184126562372,45059
10579,4.0,0.9984014590854089,45060
48261,4.0,0.9927645646980273,45061
36621,3.0,0.9347456785286482,45062
40268,2.0,0.5373512289757431,45063
34207,4.0,0.7401632854460211,45064
3306,3.0,0.8834603467655441,45065
42987,0.0,0.9999722314642812,45066
41896,0.0,0.9998504870471802,45067
28828,2.0,0.48634696027315194,45068
12834,3.0,0.6924859063505767,45069
39377,3.0,0.9865853226927657,45070
584,0.0,0.9854778368561724,45071
33885,4.0,0.5659845906972376,45072
8712,4.0,0.9999022265518822,45073
38478,0.0,0.7714375518839764,45074
37662,2.0,0.772376568106185,45075
39864,3.0,0.9028177226942736,45076
27092,4.0,0.8288781577720308,45077
4399,3.0,0.679073404426709,45078
23800,0.0,0.9920623892504207,45079
9748,1.0,0.6517405951410369,45080
31770,3.0,0.7661957680164131,45081
9507,3.0,0.8190965700533309,45082
27104,0.0,0.9901940835927806,45083
8835,4.0,0.9989812669233434,45084
39438,3.0,0.707117618252093,45085
35030,4.0,0.9975653062843117,45086
19133,2.0,0.6695741041990284,45087
18388,4.0,0.9991571408876925,45088
35211,4.0,0.9999522677796697,45089
28994,3.0,0.8201058853400406,45090
14740,3.0,0.9774798221702186,45091
43045,3.0,0.7502981253062223,45092
9727,4.0,0.7744461812521333,45093
9129,0.0,0.9961534729783892,45094
45594,3.0,0.6661890644695385,45095
1358,4.0,0.9838459824773901,45096
10859,2.0,0.629088178212134,45097
7615,0.0,0.5447710364977444,45098
2410,3.0,0.8937370443481327,45099
25691,4.0,0.9891733870142341,45100
12990,4.0,0.8737834096583718,45101
39205,2.0,0.804578433709739,45102
24420,4.0,0.985934747041944,45103
32539,3.0,0.698966993083395,45104
12723,4.0,0.9772122797587152,45105
10399,2.0,0.5755987184771928,45106
8446,4.0,0.9334275369844917,45107
5885,2.0,0.9332773698892306,45108
46554,3.0,0.7145034962465044,45109
20911,3.0,0.9734715046213213,45110
10873,4.0,0.7024790831198309,45111
12610,2.0,0.7646308030141634,45112
22500,2.0,0.8608376894866969,45113
29230,4.0,0.7956062063485191,45114
47385,3.0,0.9236214711997106,45115
30270,3.0,0.9788594374011371,45116
19439,4.0,0.9993828218656133,45117
20314,0.0,0.9988985164361083,45118
27243,3.0,0.5541876096533518,45119
21360,0.0,0.8619322225575942,45120
14522,4.0,0.9995268736918584,45121
13524,2.0,0.7698023543167056,45122
24773,2.0,0.9158727188268839,45123
4233,0.0,0.9992498770091754,45124
33195,4.0,0.9697711276282555,45125
25683,3.0,0.8521028769001954,45126
234,4.0,0.9975272771627264,45127
27210,4.0,0.6320269865495592,45128
26095,0.0,0.9784992748098069,45129
36544,4.0,0.7799330949588588,45130
16323,4.0,0.9697804371238675,45131
47283,3.0,0.8344737409136663,45132
19274,4.0,0.8434062001925984,45133
36966,4.0,0.9854883288594252,45134
13756,1.0,0.5248198231855308,45135
4206,0.0,0.9361221642219207,45136
8546,4.0,0.9992082909754485,45137
48901,2.0,0.6270054508867703,45138
45605,3.0,0.7192800881005802,45139
35631,3.0,0.8306949707884981,45140
23763,3.0,0.7500568243742324,45141
32691,2.0,0.6170074070514646,45142
42126,3.0,0.8924515369114508,45143
2171,2.0,0.6082082253035672,45144
27760,3.0,0.9623426530332715,45145
4649,4.0,0.9999944865195117,45146
12898,4.0,0.9219202207634283,45147
41573,3.0,0.9579592466791974,45148
7054,0.0,0.40994385337582306,45149
30086,1.0,0.5054184094835342,45150
40956,3.0,0.8498860315006977,45151
49906,3.0,0.6319273504191812,45152
5685,0.0,0.9999653638514132,45153
7667,3.0,0.8241847198890762,45154
21335,2.0,0.7781973598394107,45155
957,3.0,0.966610319145093,45156
80,4.0,0.9999328247243389,45157
18969,3.0,0.47067629639273895,45158
4510,4.0,0.9997894066358037,45159
21383,4.0,0.600155459052875,45160
37199,0.0,0.7764581469608121,45161
11560,3.0,0.9346712079028984,45162
25350,3.0,0.9880774333166594,45163
26951,3.0,0.7751670249278317,45164
22987,4.0,0.8499525467376758,45165
18090,4.0,0.9759230130312545,45166
9873,3.0,0.9178201008268615,45167
48177,4.0,0.5698078718195456,45168
39945,0.0,0.6809498177299723,45169
27661,3.0,0.9719990286829107,45170
43182,3.0,0.6189556685736533,45171
31741,4.0,0.9218516427325971,45172
19704,4.0,0.5148469523421614,45173
27329,2.0,0.7295483850503713,45174
19050,4.0,0.9996314774460588,45175
16604,4.0,0.884030267671024,45176
14743,4.0,0.9999966013967159,45177
38590,3.0,0.94893247220725,45178
42200,3.0,0.8702645982727171,45179
32190,0.0,0.9978196905148011,45180
29812,3.0,0.9829396593419373,45181
16819,3.0,0.9748274477270567,45182
27569,3.0,0.9833403103028064,45183
25944,3.0,0.9871823205344095,45184
11438,0.0,0.9968804879804893,45185
15971,4.0,0.5977961202502281,45186
18291,4.0,0.997564928794331,45187
9462,4.0,0.9996747616014672,45188
29690,0.0,0.9999370610777594,45189
41131,3.0,0.9692616995390635,45190
36380,4.0,0.9073044467970964,45191
16443,4.0,0.9532109593639349,45192
46504,1.0,0.3949255172949827,45193
10688,3.0,0.5349617243076252,45194
38708,2.0,0.7567475956703857,45195
31165,3.0,0.9648623607691503,45196
9102,2.0,0.5344920448570604,45197
26695,4.0,0.9884909894150423,45198
21363,4.0,0.9997039600625928,45199
42708,2.0,0.8279368707297566,45200
19336,3.0,0.8170609034290366,45201
17612,4.0,0.9999906108086367,45202
17137,3.0,0.6410082494102162,45203
387,3.0,0.49905602976415137,45204
43150,3.0,0.7996891028089808,45205
4593,0.0,0.6424635035131809,45206
41596,0.0,0.9999463499876585,45207
11547,3.0,0.5346674456442615,45208
7620,3.0,0.9748342262754107,45209
7501,3.0,0.9718794427683509,45210
19250,0.0,0.8369714639393963,45211
20247,3.0,0.5342551718399422,45212
31248,0.0,0.919428125701395,45213
46757,4.0,0.9854955308779966,45214
16747,4.0,0.9998390167154547,45215
29267,3.0,0.8399161393176908,45216
30125,3.0,0.9044416460625341,45217
21243,3.0,0.9833687601474582,45218
16092,0.0,0.9084068237381402,45219
31267,2.0,0.6426733831164291,45220
31204,2.0,0.80135110358074,45221
19026,3.0,0.7240151820532975,45222
4729,3.0,0.6834146684298099,45223
20568,3.0,0.8629111230938261,45224
1950,4.0,0.9916837550458342,45225
9385,4.0,0.9992074661950234,45226
11947,4.0,0.9019123028304189,45227
32072,2.0,0.46273408554438933,45228
34037,3.0,0.8438171059583124,45229
36735,4.0,0.7898439149028539,45230
25296,2.0,0.895922287691488,45231
8820,3.0,0.8843116057205617,45232
4416,4.0,0.9977108176110792,45233
35431,3.0,0.7518341741843823,45234
32249,4.0,0.6403819589601477,45235
33369,0.0,0.8644091652359052,45236
32138,4.0,0.9990882870445054,45237
5003,3.0,0.986819319308351,45238
2278,0.0,0.9836337767649543,45239
3651,3.0,0.9626531292219106,45240
16699,4.0,0.8633760287452967,45241
24960,3.0,0.9850870219144983,45242
24257,4.0,0.84181034119532,45243
6443,3.0,0.9784529940693908,45244
34355,3.0,0.9680884898736816,45245
15523,4.0,0.5231694036416544,45246
8192,0.0,0.7812081122487058,45247
28739,4.0,0.9992203289356004,45248
4640,4.0,0.8171456130124354,45249
37238,2.0,0.8022410660849395,45250
48067,4.0,0.53500762460252,45251
43569,4.0,0.5926071265535943,45252
29402,3.0,0.9711898829975828,45253
29448,3.0,0.9034743891702668,45254
21794,0.0,0.5517851476461685,45255
16561,3.0,0.9843539517237271,45256
5428,3.0,0.7422655888835451,45257
41133,4.0,0.998244654573368,45258
45295,3.0,0.819878444480483,45259
10894,4.0,0.9998960374513207,45260
12142,4.0,0.9981309793820765,45261
41930,4.0,0.9993636560340438,45262
34805,2.0,0.5826471678524262,45263
14658,2.0,0.6871078357743898,45264
32705,4.0,0.9124343847545031,45265
2922,2.0,0.8927461970480968,45266
23527,0.0,0.8395118927115822,45267
33267,0.0,0.9994742669929543,45268
22073,3.0,0.9872332228884392,45269
37016,4.0,0.833320086082216,45270
5203,4.0,0.9688544353170592,45271
18151,4.0,0.9935983434724689,45272
13571,4.0,0.7949368444912542,45273
34142,2.0,0.963987377286198,45274
44121,4.0,0.5689461213582455,45275
36542,4.0,0.9808293974561332,45276
2494,4.0,0.9668940031475312,45277
26597,4.0,0.961461554227749,45278
32643,3.0,0.6813616651583978,45279
37027,2.0,0.6572240244296874,45280
42620,2.0,0.8028767964749951,45281
35396,2.0,0.6545648014013102,45282
30354,4.0,0.9954605037548332,45283
47492,4.0,0.8249710811636899,45284
1180,3.0,0.9073373394547474,45285
25320,0.0,0.9947929456071971,45286
6019,4.0,0.8332105634495428,45287
47270,3.0,0.7097905119398707,45288
4309,2.0,0.6910614235168479,45289
105,4.0,0.7245841355348136,45290
12073,3.0,0.7681261706826706,45291
41268,3.0,0.8492080120108654,45292
11697,2.0,0.6725506191073787,45293
44287,4.0,0.9489098806315591,45294
5731,0.0,0.9999918623833678,45295
25199,4.0,0.8289352684980632,45296
22500,2.0,0.8608376894866969,45297
26109,0.0,0.997380994338387,45298
15022,0.0,0.34672812603448505,45299
49396,2.0,0.7925022898756098,45300
25792,3.0,0.9354252876189244,45301
37243,3.0,0.9860415347609498,45302
2001,1.0,0.4930386754933664,45303
32144,3.0,0.642417165415001,45304
48228,3.0,0.9505990015580252,45305
9000,0.0,0.9999935710556573,45306
46108,4.0,0.9933020224505568,45307
46449,4.0,0.9997085217327919,45308
33806,3.0,0.9872883901119011,45309
1137,4.0,0.9890115506969833,45310
41427,2.0,0.6035802915862566,45311
23947,4.0,0.843886882081086,45312
46409,2.0,0.6829942664277029,45313
8249,3.0,0.8852797122401639,45314
46305,3.0,0.9256591436373812,45315
21036,3.0,0.8556766238338475,45316
8113,4.0,0.9955247292674555,45317
2845,2.0,0.45362886902498045,45318
26659,3.0,0.588772150195003,45319
13844,4.0,0.6722607408220367,45320
8628,0.0,0.9999726859050607,45321
14559,2.0,0.9087073442099416,45322
22294,4.0,0.9894779954768755,45323
27122,2.0,0.7512378215696113,45324
23791,3.0,0.9775364785541278,45325
40238,2.0,0.7501094743972574,45326
43271,3.0,0.6936040513984213,45327
19660,2.0,0.9513717371721775,45328
5960,2.0,0.8476995853044057,45329
42601,2.0,0.7206326115340379,45330
3096,4.0,0.9283980773927883,45331
47473,0.0,0.9956753149976019,45332
30729,3.0,0.5541883794951286,45333
26315,4.0,0.9955311708711467,45334
24209,4.0,0.8459161133542619,45335
46322,4.0,0.7904861968472379,45336
32733,2.0,0.5586397752105035,45337
1437,0.0,0.8079328250398203,45338
36648,3.0,0.9288891597520376,45339
38021,4.0,0.9416506640496679,45340
41723,4.0,0.997564557949394,45341
3757,0.0,0.596721537818039,45342
15386,4.0,0.8298216325461484,45343
31096,2.0,0.6574948366629164,45344
9439,4.0,0.9263006405315669,45345
462,4.0,0.9993832711506696,45346
5103,4.0,0.9252293636245329,45347
37017,3.0,0.9928561873548868,45348
43268,3.0,0.946840742615849,45349
29659,1.0,0.732974604821521,45350
17339,4.0,0.9511408787750093,45351
21686,4.0,0.9881280745661424,45352
39446,4.0,0.9895091889850072,45353
38230,3.0,0.8510659273836165,45354
18946,4.0,0.6616970840890899,45355
7305,4.0,0.9994112286893185,45356
3691,4.0,0.6295598313944271,45357
5780,2.0,0.5537926348006597,45358
48145,3.0,0.8943374984654229,45359
26444,4.0,0.6653678698208297,45360
24270,3.0,0.8329253407791501,45361
19878,3.0,0.8761431431307997,45362
26994,4.0,0.9643192721427462,45363
21018,0.0,0.6005267051454701,45364
28141,3.0,0.8422556784732158,45365
17800,4.0,0.5038949403012576,45366
32359,3.0,0.9798642946398786,45367
41693,4.0,0.9965700517381385,45368
27775,3.0,0.756719276671771,45369
5249,3.0,0.9714878901233885,45370
28773,4.0,0.9637713173376117,45371
4664,1.0,0.8605507675961732,45372
39033,3.0,0.9716009389619569,45373
45988,3.0,0.7339521224577299,45374
46898,3.0,0.976078125312658,45375
45600,1.0,0.47170122330314207,45376
12443,2.0,0.6092007316235297,45377
24413,0.0,0.9998817993691713,45378
33815,4.0,0.9240849330143015,45379
45931,2.0,0.6845769945659951,45380
33448,3.0,0.5458323100089083,45381
13262,3.0,0.8079062408329623,45382
40196,2.0,0.5938925251018278,45383
32110,3.0,0.8128185168436546,45384
48262,0.0,0.9988801754687463,45385
2563,0.0,0.8417874656629708,45386
11726,3.0,0.9599483228305002,45387
1343,3.0,0.9751671448544812,45388
47456,4.0,0.9979760891259025,45389
5791,0.0,0.9990114968526402,45390
27937,4.0,0.5736611223221246,45391
48584,4.0,0.9999692430518107,45392
43860,4.0,0.8887550383740724,45393
10788,0.0,0.9939526161818656,45394
19253,4.0,0.9997130284763043,45395
35370,4.0,0.9615290205183168,45396
7424,4.0,0.9995624467068724,45397
16359,3.0,0.9384871235606008,45398
10620,3.0,0.9602911483815876,45399
42121,0.0,0.7444025781973774,45400
14742,4.0,0.8438274649705583,45401
41107,3.0,0.989312444245397,45402
45836,4.0,0.7279652117559091,45403
12233,0.0,0.9690572843208071,45404
38605,3.0,0.8743039983873028,45405
19738,4.0,0.9607485286668487,45406
44681,2.0,0.8110658305076202,45407
3277,0.0,0.8232820520244193,45408
33629,3.0,0.9551906581406772,45409
35209,3.0,0.629718098748036,45410
4516,1.0,0.4998968688181776,45411
3257,4.0,0.9799745393521676,45412
21497,3.0,0.7214606929219545,45413
21830,3.0,0.9133945383784124,45414
44767,3.0,0.5022752707396785,45415
3957,3.0,0.9664379771270255,45416
48650,3.0,0.8560787419980942,45417
40264,3.0,0.7776896012133214,45418
42651,3.0,0.9333465014760498,45419
23195,2.0,0.5918810596177905,45420
3845,1.0,0.6481874403252947,45421
31854,2.0,0.6293980652631425,45422
8925,3.0,0.5389248899190392,45423
47536,4.0,0.9773677331309745,45424
35855,4.0,0.9988482246580492,45425
26466,4.0,0.9828119290085626,45426
21952,0.0,0.956526436991541,45427
10437,4.0,0.9980730213915995,45428
46253,3.0,0.8590088244466259,45429
44170,4.0,0.6167520651905387,45430
11359,3.0,0.9668493462804688,45431
23946,4.0,0.622418983054341,45432
20316,2.0,0.7217351822621512,45433
19498,3.0,0.955138282684591,45434
17068,4.0,0.8080572245930602,45435
40296,4.0,0.9985670949914215,45436
48988,3.0,0.8876092841844172,45437
27917,3.0,0.790414144209896,45438
1230,4.0,0.9985445649216785,45439
14882,0.0,0.9900983214546331,45440
700,3.0,0.5077932364129312,45441
41313,2.0,0.5465105694109019,45442
41331,1.0,0.4746543628446927,45443
43291,2.0,0.5409089746117235,45444
25755,2.0,0.7368447647712327,45445
40659,1.0,0.4511504666858118,45446
43340,3.0,0.8860064201161328,45447
1312,2.0,0.48525506758827913,45448
41311,4.0,0.9632235000216052,45449
15250,1.0,0.8077239271983688,45450
6359,4.0,0.9945304170540529,45451
16460,0.0,0.9650826388468505,45452
11231,3.0,0.9767575615511928,45453
8898,4.0,0.9999781962604924,45454
9309,3.0,0.702703425573327,45455
23886,4.0,0.7371242971291901,45456
21053,2.0,0.8738068856807985,45457
16620,0.0,0.6383101359881016,45458
34536,3.0,0.9594213591198708,45459
636,3.0,0.8899920531350843,45460
22897,0.0,0.9932633391929079,45461
40386,2.0,0.5809576472265342,45462
5450,4.0,0.9160877523601346,45463
42523,4.0,0.5388704099611801,45464
38089,3.0,0.9677425067258201,45465
9471,4.0,0.9046487621025681,45466
33320,4.0,0.9983504951479214,45467
18329,2.0,0.7486426668614704,45468
31267,2.0,0.6426733831164291,45469
12543,3.0,0.985879724048476,45470
6797,3.0,0.9805481884671545,45471
9987,3.0,0.8648271292853017,45472
41044,4.0,0.9997506967051532,45473
14992,1.0,0.48762956407235164,45474
45629,4.0,0.5505619227182984,45475
48240,3.0,0.8613811889200452,45476
21981,4.0,0.9172949646216213,45477
248,4.0,0.9997217667535118,45478
38999,0.0,0.9665458091635232,45479
6508,2.0,0.5656235479627574,45480
47690,3.0,0.6037559611059303,45481
1959,0.0,0.8801652709469049,45482
7499,4.0,0.9999826813503762,45483
3175,4.0,0.9998959894884356,45484
43040,4.0,0.9981894171663118,45485
8929,4.0,0.9658931374859828,45486
48801,3.0,0.5389693003574011,45487
11577,1.0,0.5558299465499632,45488
49397,3.0,0.6849471126323603,45489
4402,3.0,0.7262782341094945,45490
46299,3.0,0.9794688011987719,45491
9974,3.0,0.8595009475631189,45492
25479,4.0,0.996773857502692,45493
10072,3.0,0.7901646328681113,45494
22583,3.0,0.9029714552699964,45495
28231,3.0,0.9797227185893786,45496
44762,4.0,0.9928776985102604,45497
5710,4.0,0.9998117534860035,45498
32871,3.0,0.8011934570650386,45499
45553,0.0,0.97595138588414,45500
43688,4.0,0.9925356389722176,45501
12446,0.0,0.7125819917705563,45502
22995,1.0,0.5031621603146296,45503
38241,4.0,0.8306266046878374,45504
29867,4.0,0.6258893645761384,45505
3822,2.0,0.8526935114663619,45506
4882,4.0,0.9805663654913893,45507
16521,4.0,0.9294226184402816,45508
19074,3.0,0.813950553468625,45509
48387,4.0,0.9999524018671695,45510
12376,4.0,0.999953137626501,45511
11711,4.0,0.9755663445191732,45512
38096,3.0,0.9585799208209748,45513
40132,2.0,0.8784090730629617,45514
2555,3.0,0.7240385365644229,45515
47362,4.0,0.9719881382265139,45516
3486,2.0,0.7799351053647461,45517
48215,4.0,0.9843307015368654,45518
17285,4.0,0.8652027898796477,45519
30357,3.0,0.9097531854272192,45520
46888,3.0,0.9338963501146363,45521
19828,4.0,0.9980700376415582,45522
9817,2.0,0.6269620801422974,45523
43125,4.0,0.991287690263702,45524
29580,4.0,0.8274731527254863,45525
38920,3.0,0.9818231603644754,45526
23778,4.0,0.988841655415068,45527
47584,3.0,0.928909310314854,45528
43338,1.0,0.7522054903049015,45529
5583,3.0,0.5268961068527406,45530
17330,3.0,0.7411595271921124,45531
4502,2.0,0.5987067927620923,45532
3199,4.0,0.9962343255653755,45533
45672,3.0,0.9796354613980657,45534
49096,3.0,0.8054462808430618,45535
33115,4.0,0.9971542218703594,45536
21579,2.0,0.9049853906293224,45537
5832,4.0,0.9945300002460608,45538
13498,4.0,0.6468556888133953,45539
520,0.0,0.9910822316636534,45540
12441,2.0,0.7804757880008928,45541
49577,3.0,0.5774772759304846,45542
13028,4.0,0.9262813380362095,45543
6518,2.0,0.7532190172188592,45544
34965,2.0,0.8304405662895225,45545
42034,2.0,0.6202898686929862,45546
32416,4.0,0.9793243635599784,45547
20262,3.0,0.9181123280851723,45548
26785,4.0,0.9978499566990074,45549
10581,2.0,0.46783936319343583,45550
984,0.0,0.9892370927666831,45551
4965,0.0,0.6446420209755823,45552
31571,3.0,0.7214947148073245,45553
12721,0.0,0.9913544108738477,45554
30407,4.0,0.9990142170889885,45555
12807,4.0,0.9628787381835835,45556
21264,3.0,0.7548487276553655,45557
24782,4.0,0.996724574159084,45558
35954,1.0,0.48080810825281495,45559
17536,0.0,0.8423067105432406,45560
26822,3.0,0.7401117055480604,45561
28022,4.0,0.9184775624551152,45562
34136,2.0,0.8427114738800149,45563
39208,4.0,0.9998361510966041,45564
1069,3.0,0.971468977884722,45565
7726,4.0,0.9989824436524114,45566
25494,0.0,0.934199789946856,45567
5641,3.0,0.7195784039123282,45568
42888,4.0,0.9999807606339046,45569
10021,3.0,0.9774624259091539,45570
1632,0.0,0.9294039773184752,45571
23005,2.0,0.7818917493814169,45572
22694,2.0,0.7648318574092562,45573
9271,4.0,0.9989989111468265,45574
38824,4.0,0.9956668647500839,45575
6820,4.0,0.99989099063837,45576
24902,2.0,0.7422245282677926,45577
1544,3.0,0.9643834534337684,45578
34945,4.0,0.997564727522916,45579
44271,4.0,0.9923038800109073,45580
17000,3.0,0.6441291407074894,45581
37459,4.0,0.9273587874140339,45582
368,1.0,0.6601040004324981,45583
45159,4.0,0.5503634334254958,45584
35028,3.0,0.9165107550940661,45585
2532,0.0,0.8925725310072338,45586
18735,2.0,0.8686058209122799,45587
27656,4.0,0.9927634774345871,45588
11088,0.0,0.6648463596470722,45589
2339,2.0,0.9623237349784222,45590
14510,4.0,0.9582929898788004,45591
8076,3.0,0.9755333525394059,45592
3668,4.0,0.9433441688067122,45593
31228,3.0,0.8843899001431471,45594
4419,4.0,0.9999893594820681,45595
5568,3.0,0.9423170929495741,45596
21351,3.0,0.9867916330795331,45597
9852,3.0,0.9798328360660539,45598
2293,2.0,0.8186012934407334,45599
16838,3.0,0.9464110320547153,45600
45273,2.0,0.8410522668039492,45601
5252,4.0,0.9952378866673686,45602
24786,3.0,0.5809189201362277,45603
18200,2.0,0.8287188414567153,45604
48380,3.0,0.954134026810229,45605
1637,0.0,0.5462027168403398,45606
49950,3.0,0.8144574120893041,45607
24975,2.0,0.8789537422664693,45608
24701,2.0,0.4618196343935727,45609
42388,4.0,0.9873729199949267,45610
2917,4.0,0.9996591281471118,45611
38547,0.0,0.4654909184568737,45612
11612,0.0,0.9982500704221505,45613
17794,3.0,0.9559828429659403,45614
15787,4.0,0.9985211406876203,45615
49899,4.0,0.9946147658619152,45616
16276,0.0,0.6506697488266586,45617
46707,2.0,0.8115827730133669,45618
40084,4.0,0.9999911885563776,45619
1821,0.0,0.9977101466039474,45620
40213,2.0,0.7287526018203069,45621
264,4.0,0.8418119687989233,45622
14031,4.0,0.5191599846818369,45623
47877,4.0,0.9997085582106646,45624
49696,4.0,0.8198846520027039,45625
31068,3.0,0.9765204851107228,45626
34473,4.0,0.9135361763506736,45627
28738,4.0,0.9817317469424318,45628
14546,4.0,0.9996749233626997,45629
16692,3.0,0.8276134385960207,45630
39645,4.0,0.9881295247656182,45631
42326,3.0,0.9354016761572294,45632
41594,4.0,0.8311070077530455,45633
12946,2.0,0.6364420585288388,45634
14652,3.0,0.9122148841175021,45635
7530,4.0,0.9981891176265805,45636
2118,3.0,0.7634002620611045,45637
15035,2.0,0.6673860959842403,45638
9926,2.0,0.6387000344294472,45639
22642,4.0,0.9603416572224456,45640
33476,2.0,0.52114903130229,45641
34156,2.0,0.6607765994253354,45642
12811,3.0,0.9349924413149836,45643
16717,0.0,0.9812993456853093,45644
41464,3.0,0.6149326794602451,45645
4690,3.0,0.9454621606529463,45646
19098,3.0,0.6892285513131469,45647
40000,3.0,0.917166947985221,45648
34526,3.0,0.8499916214190569,45649
24634,4.0,0.9898273711791719,45650
19193,3.0,0.5110621975879919,45651
17894,4.0,0.9272835941265064,45652
42042,3.0,0.8805333246322047,45653
30435,2.0,0.763564000024848,45654
16304,4.0,0.9773634087755149,45655
8052,3.0,0.8103880342522861,45656
19751,0.0,0.9900129232846305,45657
7682,0.0,0.9957829425592238,45658
6617,4.0,0.9999682558608423,45659
6845,4.0,0.8152256900735032,45660
3449,3.0,0.9255385808204769,45661
38284,0.0,0.9888412293427946,45662
48098,3.0,0.7420937027226738,45663
36604,2.0,0.7414491127542514,45664
2539,2.0,0.9455495190032996,45665
18594,4.0,0.967054234781325,45666
30142,4.0,0.8879306859369797,45667
22033,0.0,0.9991225928113893,45668
24438,0.0,0.9999901436023565,45669
32971,3.0,0.7278780423623887,45670
24791,2.0,0.8112899148116566,45671
46906,3.0,0.5963306836861277,45672
45736,0.0,0.9080861381165684,45673
21267,3.0,0.9843755306369028,45674
46615,4.0,0.9905792226520391,45675
11870,0.0,0.9984977296403481,45676
5453,4.0,0.9653767540412397,45677
36277,0.0,0.8095452106084398,45678
2120,0.0,0.9993198428699285,45679
26353,4.0,0.8538977099933444,45680
31657,4.0,0.5273034518376186,45681
30761,3.0,0.9698029291543322,45682
30222,3.0,0.9123956529146148,45683
1187,2.0,0.7935732423502392,45684
42477,0.0,0.9806093732657601,45685
23187,0.0,0.9950076659283384,45686
15301,4.0,0.9999559399130415,45687
8339,2.0,0.5244086751381898,45688
38264,3.0,0.7867984557550893,45689
35467,4.0,0.9970176698766297,45690
27394,0.0,0.9999119352519004,45691
14445,4.0,0.8774620320487538,45692
41687,4.0,0.9381206063324489,45693
3604,4.0,0.8902844656475594,45694
15883,2.0,0.6976996207671577,45695
24074,3.0,0.986419266902837,45696
39730,0.0,0.9617383955510183,45697
49021,3.0,0.7568739817143912,45698
10224,3.0,0.9738798038647033,45699
17941,4.0,0.9997996095599765,45700
38443,2.0,0.6536579546447884,45701
12738,4.0,0.9968241180892035,45702
15130,0.0,0.9770148804180706,45703
44258,3.0,0.9233717237440191,45704
22945,0.0,0.7370742655322489,45705
26328,2.0,0.5673566345822724,45706
609,4.0,0.9481366708121796,45707
45579,4.0,0.9353398606460835,45708
37698,2.0,0.6841374561915324,45709
20087,4.0,0.9990148303408871,45710
42219,3.0,0.9630655376957161,45711
49472,3.0,0.5114271257703089,45712
27109,2.0,0.6931224670536225,45713
18663,1.0,0.7125194506377552,45714
6841,0.0,0.9999743739332468,45715
9255,4.0,0.9969235268630983,45716
19846,4.0,0.9207875946858263,45717
19425,0.0,0.9888595544549772,45718
27755,2.0,0.7500237331668065,45719
5850,0.0,0.9999978939796055,45720
479,3.0,0.7530326583042837,45721
8542,4.0,0.9449510109848974,45722
16845,0.0,0.9998971227433623,45723
50044,2.0,0.8770729892948395,45724
41124,3.0,0.9066579477602046,45725
22019,4.0,0.9262961438195211,45726
24503,3.0,0.5864172869283604,45727
46952,4.0,0.9986100656539896,45728
22925,2.0,0.6518901885776783,45729
25937,3.0,0.9858359951532841,45730
7116,4.0,0.7634671004616472,45731
9255,4.0,0.9969235268630983,45732
41229,3.0,0.7486993971478568,45733
4884,0.0,0.6348590994428611,45734
45663,2.0,0.8787132455218871,45735
40537,2.0,0.8469965724296938,45736
5738,4.0,0.9998943947982327,45737
49285,4.0,0.9969240896231061,45738
23393,2.0,0.575974294957767,45739
37195,3.0,0.5426933928298877,45740
27292,3.0,0.7170365498219197,45741
2782,4.0,0.9999728431178883,45742
6085,4.0,0.9796651546493521,45743
33384,4.0,0.945798930110457,45744
31529,4.0,0.9736283794749101,45745
37275,4.0,0.9986323812354203,45746
30365,2.0,0.8307153461022375,45747
32805,3.0,0.8197656932579974,45748
43817,0.0,0.9925895679341823,45749
6841,0.0,0.9999743739332468,45750
21022,3.0,0.8929737896902401,45751
49815,3.0,0.963264136411412,45752
7871,3.0,0.8942396162799593,45753
29280,4.0,0.9994724321788466,45754
34299,4.0,0.9796533585355931,45755
26803,3.0,0.39156808317837705,45756
5844,4.0,0.9901321804228631,45757
49309,2.0,0.6821754258024206,45758
4613,3.0,0.603892392261242,45759
36611,1.0,0.6813410420586987,45760
23128,1.0,0.5169143619483264,45761
39630,4.0,0.8376134323145986,45762
36736,4.0,0.6039233578351471,45763
39518,4.0,0.9991027901194361,45764
35712,0.0,0.9831918010852829,45765
29664,4.0,0.999684844428532,45766
3538,4.0,0.9920601360104326,45767
42767,4.0,0.9998147296905002,45768
47118,4.0,0.5736703789016538,45769
4950,2.0,0.7946158066370879,45770
21246,3.0,0.886358430776097,45771
37065,3.0,0.9905800541061134,45772
48002,3.0,0.9931671044601192,45773
47277,4.0,0.9946977405752566,45774
46099,3.0,0.7151554301172641,45775
9276,3.0,0.5310448389851445,45776
38726,4.0,0.9984260176008036,45777
5644,0.0,0.9998005429208895,45778
47674,3.0,0.92623860823672,45779
37493,3.0,0.815913548660106,45780
39000,3.0,0.9861657327406923,45781
42749,4.0,0.9972417367202567,45782
19006,2.0,0.9009640145546951,45783
17035,2.0,0.8220595065361237,45784
3039,3.0,0.9216503703230275,45785
41346,3.0,0.9580560177447218,45786
36959,2.0,0.741788983426331,45787
23951,4.0,0.8887569339310637,45788
43690,0.0,0.9633267040897303,45789
15433,2.0,0.8339838093680642,45790
