comment_id,humiliate,confidence,index
19584,0.0,0.6786388737335952,43174
30212,3.0,0.9795907006127579,43175
47992,2.0,0.7270562116509514,43176
45333,2.0,0.6947161332043742,43177
44509,4.0,0.8929855696275493,43178
1161,3.0,0.7770479609943866,43179
9936,0.0,0.9254968935339715,43180
26464,0.0,0.9193176717608773,43181
20327,0.0,0.9959169405732895,43182
1773,4.0,0.9772559437498245,43183
35183,3.0,0.810935041392847,43184
10133,2.0,0.5783505335221283,43185
42958,4.0,0.9728225055035286,43186
26393,3.0,0.827179705738446,43187
21059,3.0,0.8884723851594145,43188
11402,2.0,0.7364856223338104,43189
2027,3.0,0.8941726061781063,43190
10804,4.0,0.7152448843442294,43191
7602,3.0,0.9532256798198234,43192
15815,3.0,0.9041361044517919,43193
24922,4.0,0.8838486366424124,43194
8104,4.0,0.64708917227113,43195
49134,3.0,0.9467417768877014,43196
24760,1.0,0.6047138536749335,43197
61,1.0,0.5774742937645252,43198
26310,3.0,0.9491216647030168,43199
48011,3.0,0.7771365244935744,43200
48229,0.0,0.5182368860668979,43201
19616,0.0,0.9996404824628414,43202
40888,3.0,0.6985777098585991,43203
19184,2.0,0.8121165019589245,43204
10657,0.0,0.9577824907613732,43205
33506,1.0,0.6909022937890061,43206
3661,3.0,0.9372692251417454,43207
18033,4.0,0.9999598125808189,43208
8936,4.0,0.9777009245705921,43209
42990,2.0,0.8162242603450969,43210
8673,3.0,0.9543455516379682,43211
1760,4.0,0.9415558102287226,43212
13266,0.0,0.5608561096229988,43213
34477,0.0,0.9884303983648637,43214
22990,0.0,0.9346919525432905,43215
22984,2.0,0.629236706937335,43216
42441,2.0,0.8921221044146801,43217
31642,3.0,0.9505820318421715,43218
8892,3.0,0.9451806724007245,43219
43356,3.0,0.7973450558530432,43220
12617,4.0,0.9793367876823866,43221
20222,2.0,0.8222479843847863,43222
46217,3.0,0.9669782992658997,43223
25308,0.0,0.9863354150525643,43224
46161,0.0,0.8321957317341813,43225
17487,1.0,0.6334628663043494,43226
21394,4.0,0.5887061330186244,43227
1259,1.0,0.5463845928564404,43228
39987,2.0,0.7469456010591582,43229
46924,3.0,0.9777544554264566,43230
2678,4.0,0.9481395225662242,43231
47057,3.0,0.9848035860715454,43232
12288,3.0,0.9752385051207817,43233
42893,2.0,0.4267484911841902,43234
38207,0.0,0.9641844660787242,43235
45236,4.0,0.8415730594152057,43236
12910,4.0,0.9927235736219767,43237
25321,2.0,0.8021110503190445,43238
8662,3.0,0.5868448884645571,43239
10086,3.0,0.6774687074786362,43240
38915,2.0,0.7915037959711595,43241
13841,3.0,0.9517421343647177,43242
41288,3.0,0.6403184864315004,43243
19900,3.0,0.8846850847418757,43244
41440,2.0,0.8445942259892109,43245
44105,4.0,0.9979157606116724,43246
40397,0.0,0.6118061272721512,43247
24155,3.0,0.9729380022427216,43248
35433,3.0,0.7646547771738046,43249
32155,3.0,0.8594281216746765,43250
20529,3.0,0.9637836335225317,43251
39478,0.0,0.6414263087398501,43252
18353,4.0,0.9998762024975126,43253
17380,4.0,0.9968248155204055,43254
8773,2.0,0.5925168615147093,43255
3579,3.0,0.9683403927443048,43256
25337,3.0,0.7361377105510216,43257
41805,0.0,0.9854248504939381,43258
14964,4.0,0.9673890966608206,43259
9816,4.0,0.9825157828790335,43260
30672,0.0,0.9533359013483794,43261
13817,2.0,0.8307172636778531,43262
9832,0.0,0.894978330005714,43263
30287,3.0,0.8004064412391306,43264
1300,0.0,0.4681857147814371,43265
36942,4.0,0.9884870595526538,43266
19158,2.0,0.7396994509528177,43267
3796,0.0,0.6630693890920847,43268
10653,0.0,0.9995636717678402,43269
3893,1.0,0.6171881327038471,43270
20095,0.0,0.8319398150790441,43271
47279,2.0,0.7166646258479844,43272
1562,0.0,0.9848987995806997,43273
40307,3.0,0.8077708162986112,43274
46256,4.0,0.9673165683743039,43275
40009,2.0,0.9073574720552765,43276
18972,4.0,0.9896598322762135,43277
39027,2.0,0.7113640404594682,43278
43047,4.0,0.8375851693940458,43279
11895,2.0,0.7199364425157343,43280
2154,3.0,0.5429062098626134,43281
25412,2.0,0.8685859160090024,43282
5483,3.0,0.9352197435078387,43283
23647,0.0,0.9358037125054605,43284
1672,1.0,0.5246792984366104,43285
33334,3.0,0.92913053128013,43286
262,3.0,0.8099005580988723,43287
23032,3.0,0.9857425874165842,43288
43939,2.0,0.8543312305809398,43289
25093,4.0,0.9104632424875738,43290
14962,2.0,0.5278333410872783,43291
35380,4.0,0.9525244123385378,43292
35814,0.0,0.9844879131360845,43293
4250,3.0,0.48994604375845074,43294
15497,3.0,0.5140329537864156,43295
38691,4.0,0.9333849385471261,43296
22127,1.0,0.5426235607187512,43297
37665,3.0,0.9788891519967247,43298
39119,2.0,0.6854498559185672,43299
17247,3.0,0.8024330205710752,43300
12026,2.0,0.5173911436630353,43301
9042,3.0,0.9492782734253158,43302
42212,2.0,0.5931214518134638,43303
39380,3.0,0.9827227493983667,43304
41199,4.0,0.9283769256125783,43305
4824,4.0,0.9979025400137073,43306
5594,4.0,0.9992774125612081,43307
11403,2.0,0.5068555959798525,43308
23786,2.0,0.7069622977158082,43309
37382,1.0,0.7241109056201142,43310
48028,4.0,0.8103178867414245,43311
12189,3.0,0.9662689065003865,43312
32405,1.0,0.647231793803523,43313
23402,4.0,0.9748085301915161,43314
21015,4.0,0.9643054420703382,43315
15080,4.0,0.9712365958625864,43316
48979,4.0,0.7606260692062352,43317
38387,4.0,0.578690875844439,43318
22078,4.0,0.9950210180787138,43319
3890,3.0,0.5540007515800538,43320
1518,2.0,0.5250415891848182,43321
24148,3.0,0.9838269640627114,43322
32550,4.0,0.9890000975734348,43323
47932,3.0,0.5810814828050488,43324
27423,4.0,0.6988818457548448,43325
6448,0.0,0.9691155884425501,43326
4296,4.0,0.9994639261569938,43327
38467,0.0,0.5867183761823699,43328
13952,3.0,0.889776014713338,43329
11606,2.0,0.9603797601581523,43330
4245,2.0,0.5422676222801147,43331
5093,0.0,0.9434710771119128,43332
19635,1.0,0.49314537693942834,43333
17999,0.0,0.9093441978844847,43334
34558,1.0,0.49601133505094397,43335
3429,0.0,0.6601228482727842,43336
39041,0.0,0.999368027513863,43337
13243,3.0,0.9501215208023948,43338
44468,3.0,0.7805502518496956,43339
37802,0.0,0.4695921272265356,43340
19446,3.0,0.48849707241142604,43341
21769,2.0,0.576132983692461,43342
49494,2.0,0.9784475296059939,43343
5094,3.0,0.5830326777148609,43344
33505,2.0,0.6392723368385058,43345
16769,4.0,0.9847878839769975,43346
196,4.0,0.8537050729812561,43347
22650,2.0,0.7532534557049031,43348
15714,4.0,0.9907268487655508,43349
20901,3.0,0.986458179010853,43350
40753,3.0,0.9449580962024747,43351
10676,3.0,0.8015900269195047,43352
23423,3.0,0.8313993254603996,43353
32834,2.0,0.9020188990358959,43354
11554,4.0,0.999888614832174,43355
48208,0.0,0.8003684015191733,43356
12317,2.0,0.49381070609879896,43357
45590,3.0,0.7119035053914202,43358
14948,1.0,0.7571212701541606,43359
8745,4.0,0.9998117156941682,43360
31183,2.0,0.9476128659750715,43361
43589,4.0,0.9997541709560167,43362
2186,4.0,0.9538944728718107,43363
11614,3.0,0.9306846747777947,43364
28348,0.0,0.3783150111285284,43365
40979,3.0,0.8529293983948456,43366
27648,3.0,0.875263208065022,43367
26718,4.0,0.7690256911882395,43368
45847,3.0,0.7814449147510948,43369
25632,3.0,0.7139390095005932,43370
25121,0.0,0.9996822675903603,43371
37934,3.0,0.8772016522798198,43372
38930,4.0,0.7747120397281824,43373
49373,0.0,0.9789350270692599,43374
33554,3.0,0.5270845910510304,43375
68,0.0,0.9297747928379362,43376
29285,2.0,0.5635657802660026,43377
2179,3.0,0.5655088622197368,43378
1383,1.0,0.6347101486683036,43379
29212,0.0,0.6865143252163303,43380
40840,3.0,0.762724575375079,43381
20795,1.0,0.49414062533751096,43382
27838,2.0,0.7610816060311314,43383
24324,0.0,0.59849335440788,43384
14498,3.0,0.9202334079518437,43385
17936,2.0,0.6828829848131585,43386
3368,2.0,0.8929548339742259,43387
22154,4.0,0.99969341968289,43388
10636,2.0,0.7879334634315746,43389
38047,4.0,0.9283396572810322,43390
34517,0.0,0.9071484642888452,43391
5115,3.0,0.9699839333188782,43392
44932,1.0,0.95145688107825,43393
4389,2.0,0.9137128323970163,43394
42909,3.0,0.9496666785644894,43395
25742,4.0,0.9343631688949704,43396
2355,3.0,0.8758674823991681,43397
4869,0.0,0.9991956730422756,43398
11927,4.0,0.9147297833299128,43399
18435,3.0,0.9245637606773423,43400
26917,1.0,0.6767898303113915,43401
42401,4.0,0.8332034040337142,43402
28012,2.0,0.9124554714746692,43403
24417,0.0,0.9924530467208841,43404
33710,4.0,0.9943388830299622,43405
4477,2.0,0.6548494509731426,43406
29333,4.0,0.99891393191656,43407
11782,2.0,0.6331553181527996,43408
41093,2.0,0.7177659691035704,43409
17069,3.0,0.965370947393364,43410
32262,3.0,0.42696763979536684,43411
40046,4.0,0.9324186997222745,43412
722,2.0,0.69954685101417,43413
32774,4.0,0.6789677961133788,43414
6220,0.0,0.597338393942459,43415
5228,0.0,0.8934743384010977,43416
22738,3.0,0.9384601822205682,43417
23685,4.0,0.9814502248459347,43418
3669,3.0,0.6247609541356761,43419
34890,2.0,0.6281300382000449,43420
4310,2.0,0.5573714712407176,43421
42935,2.0,0.8010440248226717,43422
30614,4.0,0.9799706187124073,43423
45110,2.0,0.6297390055064214,43424
40852,4.0,0.8550719998324607,43425
17505,2.0,0.8875139055999378,43426
3232,4.0,0.9961713500845402,43427
49608,3.0,0.9304927037684313,43428
44278,3.0,0.9527540079227802,43429
25354,3.0,0.9409247237460153,43430
9587,2.0,0.7840778861928128,43431
31767,4.0,0.9777517120565247,43432
36728,3.0,0.9512158104436176,43433
22032,4.0,0.6333366070962076,43434
2789,0.0,0.8613863104489787,43435
18557,0.0,0.9995920018870047,43436
32293,4.0,0.6257828454177748,43437
44895,3.0,0.7942978649609919,43438
1788,3.0,0.6923160743816131,43439
36705,2.0,0.7546623621718563,43440
24607,0.0,0.8375074336773223,43441
15071,4.0,0.7277888012399493,43442
49129,3.0,0.5507916789879003,43443
3619,3.0,0.7705269301581177,43444
38377,0.0,0.999184769931014,43445
5397,4.0,0.9230063317643964,43446
1010,2.0,0.7883000179864824,43447
32014,2.0,0.8054092531580248,43448
37689,0.0,0.9998455382751132,43449
44534,3.0,0.44046068592298443,43450
739,1.0,0.620546567108357,43451
7491,4.0,0.9706824629522018,43452
11152,3.0,0.8943139338448752,43453
8459,4.0,0.9637769651261919,43454
10275,2.0,0.45410077826975614,43455
15794,4.0,0.9700483327232089,43456
48342,3.0,0.8692172346718644,43457
6189,2.0,0.5375113152217289,43458
31075,0.0,0.9957221992426409,43459
9131,2.0,0.4979508787851748,43460
11216,4.0,0.9032241130944096,43461
29247,4.0,0.99977887277404,43462
46078,2.0,0.7342716406279793,43463
6254,3.0,0.7971627662380781,43464
17864,3.0,0.8804387210883172,43465
31409,4.0,0.9362211167067406,43466
21963,4.0,0.7247629572220577,43467
22429,3.0,0.9775571436609568,43468
43741,3.0,0.8733901527988398,43469
42723,3.0,0.5114764009729088,43470
32333,4.0,0.9959833670609437,43471
21384,4.0,0.8306860471892145,43472
49155,3.0,0.9815972424889712,43473
24985,2.0,0.8100222597220731,43474
31080,4.0,0.8651939334631443,43475
279,2.0,0.41786836115110537,43476
7387,4.0,0.8840168420552861,43477
13228,2.0,0.8868295789957025,43478
6105,0.0,0.4508300865841772,43479
17993,3.0,0.9315510707745914,43480
32025,3.0,0.684657240931374,43481
22686,2.0,0.7401604106959216,43482
34785,3.0,0.9747918120239865,43483
29595,3.0,0.5925219475393647,43484
43635,3.0,0.9697348710407088,43485
399,4.0,0.9987928677965459,43486
5760,4.0,0.9331430857980116,43487
17326,0.0,0.8802949299766951,43488
32025,3.0,0.9779219591458093,43489
46793,3.0,0.8162957618384562,43490
27125,2.0,0.5610278626359319,43491
5239,3.0,0.6368878151122849,43492
31808,2.0,0.910065296381427,43493
43798,4.0,0.7519470562001918,43494
19647,2.0,0.8532030152553353,43495
40922,2.0,0.9522098551281726,43496
23677,3.0,0.6295047684142546,43497
29670,4.0,0.8517727609334874,43498
45382,4.0,0.8576890003854047,43499
5653,4.0,0.8595810948157556,43500
26217,3.0,0.872909170820857,43501
43400,2.0,0.6584625484077967,43502
47672,3.0,0.980714960647284,43503
42787,3.0,0.9538688352635927,43504
1689,4.0,0.92076540860116,43505
22810,3.0,0.5363775567871161,43506
30121,4.0,0.8054950452386342,43507
48981,3.0,0.92918306404859,43508
21569,4.0,0.8217220123146821,43509
26000,4.0,0.9777016098633953,43510
28756,4.0,0.7632435248730314,43511
29571,4.0,0.9521831585786866,43512
21152,3.0,0.9236308501084352,43513
11655,2.0,0.7659168088112978,43514
38064,3.0,0.5503799443699993,43515
22365,3.0,0.5052571793618718,43516
26558,3.0,0.5999671714695416,43517
9971,3.0,0.8465211491872541,43518
25916,3.0,0.47793938024908184,43519
96,3.0,0.5597063760546074,43520
26126,4.0,0.9990808143648097,43521
35257,0.0,0.7419223634021661,43522
5380,2.0,0.6617554353693387,43523
8385,3.0,0.972370464358093,43524
6830,3.0,0.9637305904060265,43525
16358,3.0,0.9543530580507813,43526
10762,3.0,0.8981686751195127,43527
8663,0.0,0.7676258850747802,43528
18375,3.0,0.8197475948818496,43529
19076,2.0,0.617623839149571,43530
24631,4.0,0.9999868560554763,43531
14564,4.0,0.9136219489505943,43532
30827,2.0,0.6145349323190586,43533
47511,2.0,0.8593331997813809,43534
2380,3.0,0.8122979900981032,43535
6330,0.0,0.9673989696704379,43536
49853,1.0,0.6113180017894351,43537
16596,2.0,0.8638539024547776,43538
32621,2.0,0.7994551552242025,43539
24369,3.0,0.9821692270482671,43540
23465,3.0,0.5372757111343163,43541
119,3.0,0.8806762852243635,43542
12445,2.0,0.7532027549858207,43543
48515,2.0,0.6175091969242906,43544
19392,3.0,0.9118682057576997,43545
41750,3.0,0.8185907170591948,43546
34141,0.0,0.9994702351195109,43547
27470,3.0,0.8927130048218074,43548
25533,0.0,0.7458650155286485,43549
29290,4.0,0.9160212849093646,43550
29154,2.0,0.41420263641476857,43551
14225,4.0,0.9711160984775038,43552
5992,4.0,0.9933940423613706,43553
16761,3.0,0.6123976116396408,43554
27256,4.0,0.9086125590257051,43555
12004,4.0,0.9967742745959568,43556
30776,3.0,0.8418736318462929,43557
1189,0.0,0.7505764198242137,43558
40604,3.0,0.9916705469261761,43559
42613,2.0,0.5915002391772216,43560
2505,3.0,0.9038275745372638,43561
13342,4.0,0.9261691112266285,43562
26919,3.0,0.9721926008924351,43563
5037,1.0,0.561236940400285,43564
6382,3.0,0.910109734248653,43565
12870,0.0,0.9946745184654826,43566
49133,4.0,0.514849130132966,43567
27060,3.0,0.9481095035878729,43568
22318,2.0,0.6586922312648049,43569
44703,2.0,0.6382038765489904,43570
46265,4.0,0.981717582460014,43571
36367,3.0,0.8061088466527395,43572
3693,2.0,0.5098831064085717,43573
39283,4.0,0.9971821070789164,43574
36822,4.0,0.9928717781678943,43575
41075,2.0,0.4825568548774775,43576
26625,4.0,0.97110837469288,43577
16380,3.0,0.9590152197822605,43578
1987,3.0,0.865328238393526,43579
2360,2.0,0.6650521519149541,43580
22804,3.0,0.8898660337650822,43581
227,2.0,0.832869632815563,43582
1809,3.0,0.9637616935565336,43583
48550,2.0,0.7486595751812479,43584
3683,2.0,0.5730425016468863,43585
27709,0.0,0.9803142161525767,43586
17985,0.0,0.8661940193130181,43587
24917,2.0,0.8541597653249375,43588
47058,3.0,0.76591816068857,43589
48830,3.0,0.70898186023993,43590
41522,3.0,0.9585308075053686,43591
32714,2.0,0.856730935107252,43592
37571,3.0,0.9148657879927996,43593
23550,4.0,0.7574195393661174,43594
29387,3.0,0.33674195741085566,43595
9363,3.0,0.9430027067334097,43596
38622,2.0,0.6548046854870636,43597
5724,2.0,0.766302382617995,43598
1225,2.0,0.760011754242166,43599
27160,3.0,0.9137337321631755,43600
16025,2.0,0.7891049237195393,43601
8855,4.0,0.7940073357106237,43602
48548,2.0,0.9149431759777378,43603
22407,3.0,0.9196105551780827,43604
39255,3.0,0.9801823084776865,43605
35306,4.0,0.5427044622588945,43606
10293,3.0,0.9764041064774163,43607
35666,2.0,0.631076455500147,43608
36946,3.0,0.5765537753334655,43609
38588,3.0,0.8925889003900641,43610
36094,0.0,0.5267048384227204,43611
16588,4.0,0.9800687568768759,43612
8768,2.0,0.5465772233389276,43613
44290,4.0,0.9957995012117189,43614
46168,3.0,0.6249933459578829,43615
17995,0.0,0.9546380355671374,43616
44894,4.0,0.8687953875797508,43617
42454,3.0,0.863104753110265,43618
25634,4.0,0.9995949749752534,43619
30530,4.0,0.9967643877215636,43620
32755,3.0,0.9637852424109621,43621
27274,3.0,0.9416355333359665,43622
36323,3.0,0.6446665837579312,43623
11075,2.0,0.7778693015589805,43624
49151,3.0,0.893166570959409,43625
36801,3.0,0.6938821701124528,43626
30231,4.0,0.9997478987811617,43627
3546,1.0,0.45844360685332053,43628
38639,0.0,0.9999643937419136,43629
9623,0.0,0.9997047027714331,43630
16336,3.0,0.8421190586047788,43631
7527,3.0,0.9722654385128382,43632
27445,3.0,0.6260657110978075,43633
30243,4.0,0.7153413126060394,43634
25006,2.0,0.8282639065640212,43635
10403,3.0,0.8168463183980387,43636
10448,3.0,0.5050159814522683,43637
28700,3.0,0.9322565378796672,43638
2729,2.0,0.9001082730886635,43639
28896,4.0,0.8705429571824972,43640
31785,4.0,0.9596780565078421,43641
2344,3.0,0.9650805441626494,43642
4172,4.0,0.9597506856728643,43643
17531,4.0,0.9905357442942245,43644
4559,0.0,0.9552747397636853,43645
49,0.0,0.8457705647569739,43646
45403,3.0,0.925660945217234,43647
25418,3.0,0.7768646890440052,43648
11774,4.0,0.8932962000242357,43649
44292,4.0,0.9986727955764145,43650
27697,3.0,0.9540938163705411,43651
11104,0.0,0.5911758032954453,43652
42556,2.0,0.5684591399505958,43653
10950,4.0,0.9130419711017971,43654
12631,4.0,0.9986724926173044,43655
8852,0.0,0.9147659152793637,43656
38761,4.0,0.8353541223976738,43657
38565,3.0,0.9795300459203518,43658
46138,3.0,0.9509969018156349,43659
28680,4.0,0.9977377627419897,43660
15636,2.0,0.5324078198525526,43661
47615,4.0,0.6150319820771768,43662
2792,0.0,0.9571499769263159,43663
24543,0.0,0.9995567470521088,43664
32189,2.0,0.8390023493948282,43665
38729,3.0,0.9572536247327005,43666
8001,0.0,0.9403718434777375,43667
33786,4.0,0.7143555297832854,43668
20466,3.0,0.9221990628248012,43669
26474,0.0,0.7525044936848155,43670
43749,2.0,0.678769951403857,43671
2326,2.0,0.8801465129522485,43672
1868,3.0,0.6024534563638295,43673
19832,3.0,0.9548369729748727,43674
17362,4.0,0.9992439693461518,43675
318,3.0,0.8997432206132614,43676
28737,2.0,0.8310860426676897,43677
20365,0.0,0.8564078344040724,43678
1927,4.0,0.8242347878468761,43679
49539,1.0,0.45417841759863636,43680
15672,2.0,0.8428182402029929,43681
40855,3.0,0.5697242087099149,43682
26851,2.0,0.8875027098871829,43683
35415,0.0,0.9096224794798461,43684
7583,4.0,0.5020736379416708,43685
15073,3.0,0.5038692607059722,43686
21712,4.0,0.918415304347193,43687
19088,3.0,0.8626649437424248,43688
47618,3.0,0.9153467475863117,43689
27791,3.0,0.7126178530446253,43690
36370,3.0,0.9365058093651529,43691
48790,2.0,0.7136328968691777,43692
37879,1.0,0.55242178369607,43693
32207,3.0,0.6002417376095777,43694
7890,2.0,0.8313022995308784,43695
12994,2.0,0.7902392257433484,43696
42375,4.0,0.7400939002159377,43697
46636,4.0,0.9239362890099321,43698
28652,1.0,0.5449644036386756,43699
25729,4.0,0.909572217668039,43700
46121,4.0,0.9989485374402126,43701
12413,3.0,0.9377192926355318,43702
15998,3.0,0.9550584701657977,43703
43619,2.0,0.715943641971434,43704
46680,4.0,0.8757140835117586,43705
26854,3.0,0.9796518159637526,43706
13211,0.0,0.9912729358884006,43707
22049,3.0,0.7428973890580358,43708
29689,4.0,0.9341888138305108,43709
918,2.0,0.5197103566823925,43710
30905,4.0,0.7275687763053396,43711
40266,2.0,0.8091060638007793,43712
14538,2.0,0.4985218995925327,43713
44238,3.0,0.6530794253371345,43714
300,4.0,0.988835000812655,43715
29041,0.0,0.9999920893273222,43716
4120,4.0,0.9879301551614241,43717
6533,1.0,0.5105699397935822,43718
40799,4.0,0.7954481178277082,43719
36501,2.0,0.6912266649056438,43720
46833,4.0,0.9755630761367153,43721
25813,4.0,0.9123922282238016,43722
36353,2.0,0.8658077697694064,43723
4381,3.0,0.5173471280114122,43724
6878,3.0,0.8979547161793813,43725
48216,3.0,0.8970177263365454,43726
13762,4.0,0.9950886159755067,43727
48224,3.0,0.9683034252063537,43728
5441,2.0,0.8380454949559621,43729
25661,3.0,0.8113491108785774,43730
6425,2.0,0.9074583208578224,43731
6424,4.0,0.83463246504186,43732
30057,4.0,0.9719453065995246,43733
46035,2.0,0.5426832629502168,43734
31527,3.0,0.9838289597069205,43735
13198,2.0,0.8217128938016931,43736
35724,3.0,0.982270550145932,43737
295,2.0,0.8236529178665858,43738
45338,4.0,0.9965697726276329,43739
28274,0.0,0.9877419062471899,43740
25949,3.0,0.8892405359139457,43741
25895,3.0,0.9348275157871052,43742
40990,3.0,0.8831405724074033,43743
12767,4.0,0.9953634303022703,43744
44900,0.0,0.9098052073690969,43745
44910,0.0,0.908250686876527,43746
37066,4.0,0.9620960561443659,43747
33767,3.0,0.6962384462865004,43748
10047,3.0,0.7797613918227119,43749
49109,3.0,0.9659665374837686,43750
44042,4.0,0.6847753410690196,43751
23655,4.0,0.991799055477707,43752
8833,1.0,0.7015090427878133,43753
7878,3.0,0.8958449788438173,43754
3364,3.0,0.3773129574039559,43755
5159,2.0,0.4460864083904268,43756
4883,3.0,0.910202968841271,43757
34548,4.0,0.7248390678486475,43758
47241,2.0,0.43254614628292176,43759
7791,3.0,0.5961460416398259,43760
47104,3.0,0.7328995866745502,43761
36201,3.0,0.9167607487591565,43762
42640,2.0,0.4758872701084891,43763
11112,3.0,0.96596070040205,43764
2393,0.0,0.6762823943210279,43765
27309,3.0,0.9110398908721655,43766
658,0.0,0.9991695028348032,43767
43170,4.0,0.9869606166564502,43768
43925,2.0,0.6554333144349719,43769
18083,4.0,0.9833409959670674,43770
31430,3.0,0.8570604467811452,43771
31133,3.0,0.6557149035299973,43772
27957,4.0,0.9827995172629667,43773
34054,3.0,0.9832756916235676,43774
33417,2.0,0.9384527826340084,43775
4998,2.0,0.5954272322457639,43776
19544,2.0,0.8823843651210832,43777
46240,2.0,0.7313702130969477,43778
11258,4.0,0.9940869643557694,43779
19720,3.0,0.6157218126551843,43780
4857,2.0,0.8658987187572681,43781
8350,4.0,0.9863539964527817,43782
25535,4.0,0.6037742117871889,43783
16470,3.0,0.7421375617343183,43784
7757,3.0,0.9648881424196527,43785
42709,3.0,0.9756019043174267,43786
11998,2.0,0.6081056117745124,43787
4036,3.0,0.862420323849195,43788
56,3.0,0.5540336671231654,43789
20597,4.0,0.6297528018769896,43790
27098,3.0,0.48180030355829273,43791
4205,0.0,0.9467034872957759,43792
15653,3.0,0.9367316658061839,43793
13962,3.0,0.9224361375967537,43794
41479,3.0,0.748196044695499,43795
4988,3.0,0.9315634574729305,43796
26970,0.0,0.9966667775362018,43797
41144,3.0,0.9029065864290005,43798
36100,2.0,0.8322865125748606,43799
18966,3.0,0.5460504936722079,43800
13920,3.0,0.977481142648955,43801
24479,2.0,0.5482504170262757,43802
3156,0.0,0.9777575430167569,43803
23343,2.0,0.6593078623526294,43804
31100,3.0,0.9024604411841115,43805
42086,4.0,0.9632150229850043,43806
26563,0.0,0.9929924566310915,43807
46008,2.0,0.967151178582456,43808
15701,2.0,0.5420614191817223,43809
28732,0.0,0.4590890042833138,43810
11191,4.0,0.7383272468221995,43811
43278,2.0,0.6320216110738242,43812
49793,0.0,0.5402243559002727,43813
15514,4.0,0.9766247357530472,43814
49641,0.0,0.9988398098988468,43815
599,0.0,0.7072747072197794,43816
29913,3.0,0.9539956287112664,43817
4221,2.0,0.8935716325543992,43818
4530,0.0,0.7094498408408727,43819
12710,1.0,0.6041550852449389,43820
4356,2.0,0.5895089508296888,43821
32832,4.0,0.9407452016875993,43822
24474,2.0,0.6198079366548418,43823
6809,3.0,0.7151718929213629,43824
30557,2.0,0.9153844907811554,43825
26470,0.0,0.8755768213168715,43826
44477,1.0,0.49895889842891195,43827
1457,2.0,0.8543047557769028,43828
24852,0.0,0.9986421893230572,43829
28459,3.0,0.9777478977034697,43830
31121,2.0,0.5710524429857822,43831
36079,2.0,0.8480798154292702,43832
1566,4.0,0.9673789035662858,43833
37246,4.0,0.6578444910079548,43834
32855,1.0,0.7164822707913336,43835
17709,4.0,0.9994093819527697,43836
44119,2.0,0.7346082879222083,43837
4790,2.0,0.7449431222901438,43838
39322,3.0,0.9305748399444617,43839
24169,2.0,0.6745484176594225,43840
21317,2.0,0.5345536969642075,43841
45827,0.0,0.4798667542647189,43842
5758,2.0,0.7150071866222796,43843
18615,3.0,0.6526609020932413,43844
2953,3.0,0.9507274283746688,43845
7572,2.0,0.8940791386060369,43846
9691,3.0,0.9285997594424189,43847
4127,4.0,0.999941546168257,43848
29983,2.0,0.5372656005409371,43849
10239,4.0,0.6333688533435615,43850
8269,2.0,0.5929580878531271,43851
25871,2.0,0.6897732916291301,43852
39233,3.0,0.6718105624141315,43853
4918,4.0,0.9987702817446983,43854
3712,2.0,0.6842445753964279,43855
2910,0.0,0.9608239985260026,43856
43317,1.0,0.5675164307263573,43857
30126,2.0,0.5458029267240329,43858
41561,3.0,0.9084949628851334,43859
43586,2.0,0.8566173372450434,43860
5167,3.0,0.9193452387463297,43861
49208,3.0,0.9517966724706552,43862
28227,4.0,0.9663627078572851,43863
39538,4.0,0.7445145359302298,43864
302,3.0,0.9831945054127436,43865
48828,4.0,0.9998531850719793,43866
30784,3.0,0.8712533049693735,43867
12787,4.0,0.9250962770362768,43868
40579,1.0,0.6794263863019154,43869
27383,4.0,0.9262629525191606,43870
44695,3.0,0.6294438029302344,43871
16121,2.0,0.7328862749199101,43872
46791,2.0,0.8666331370141744,43873
8603,4.0,0.6474855783432946,43874
40676,4.0,0.6958007329404654,43875
9351,2.0,0.8242886034853169,43876
9050,2.0,0.8679802040391343,43877
38250,4.0,0.6398774318022671,43878
13066,4.0,0.9971515514151205,43879
29572,1.0,0.8980140754133608,43880
9774,4.0,0.987935790288923,43881
32047,3.0,0.8374899470164894,43882
39919,4.0,0.9637258794532656,43883
46101,3.0,0.9221226754164908,43884
1933,4.0,0.9998595898140186,43885
37381,3.0,0.8932004987378642,43886
45888,3.0,0.9498319510320041,43887
46225,0.0,0.9937528676807089,43888
41925,1.0,0.5240401676967501,43889
25022,0.0,0.9973222253697784,43890
50056,2.0,0.8445025332692813,43891
35924,3.0,0.9814760201089213,43892
10356,3.0,0.7412314313789627,43893
33046,3.0,0.8883470721506509,43894
28801,2.0,0.7914935271915995,43895
36589,3.0,0.5997997788628796,43896
34524,0.0,0.9994709912888718,43897
39378,3.0,0.9701436758459705,43898
11409,0.0,0.9999389321932953,43899
17222,0.0,0.9432267317011361,43900
1156,2.0,0.6017226063492004,43901
23675,4.0,0.8542727338276188,43902
38831,2.0,0.8183179347022452,43903
46258,3.0,0.720857082446177,43904
36297,0.0,0.8145001628598535,43905
30353,4.0,0.9134597366033193,43906
11133,4.0,0.8756983476905668,43907
16515,2.0,0.342882488018032,43908
46471,2.0,0.7742148094374479,43909
25682,4.0,0.9852299442362036,43910
4013,0.0,0.9830199503342595,43911
18401,0.0,0.7448269358218369,43912
43157,4.0,0.991149303227813,43913
