comment_id,index,label_logprobs
15125,2698,"{'1': -0.6146296858787537, '2': -0.8490046858787537, '0': -3.5833797454833984, '3': -5.645879745483398, '4': -12.341192245483398}"
297,2699,"{'2': -0.05022164806723595, '1': -3.7377216815948486, '3': -4.1283464431762695, '0': -4.7064714431762695, '4': -10.51897144317627}"
26986,2700,"{'2': -0.1804269552230835, '3': -2.039802074432373, '1': -3.352302074432373, '0': -10.875739097595215, '4': -11.594489097595215}"
42675,2701,"{'0': -0.005649788770824671, '2': -5.380649566650391, '1': -6.880649566650391, '3': -13.39627456665039, '4': -17.20096206665039}"
10951,2702,"{'2': -0.4372527301311493, '3': -1.5778777599334717, '1': -1.9216277599334717, '0': -6.921627521514893, '4': -7.765377521514893}"
9265,2703,"{'3': -0.3973437249660492, '4': -1.1160937547683716, '2': -7.991093635559082, '1': -13.311406135559082, '0': -16.1864070892334}"
14817,2704,"{'3': -0.2866753041744232, '2': -1.3960503339767456, '1': -6.802300453186035, '4': -7.521050453186035, '0': -10.880425453186035}"
17934,2705,"{'2': -0.5038891434669495, '1': -1.0038890838623047, '0': -3.5663890838623047, '3': -6.800764083862305, '4': -13.464826583862305}"
36268,2706,"{'2': -0.043316856026649475, '1': -3.3558168411254883, '0': -5.230816841125488, '3': -6.137066841125488, '4': -13.871441841125488}"
46891,2707,"{'3': -0.06373739242553711, '4': -2.844987392425537, '2': -5.626237392425537, '1': -11.477800369262695, '0': -13.766862869262695}"
11594,2708,"{'2': -0.5435957312583923, '1': -1.027970790863037, '3': -3.199845790863037, '0': -3.871720790863037, '4': -10.824845314025879}"
18373,2709,"{'2': -0.558452308177948, '3': -0.855327308177948, '1': -6.027202129364014, '4': -8.074077606201172, '0': -10.167827606201172}"
23108,2710,"{'2': -0.15795153379440308, '1': -1.9860765933990479, '0': -4.861076354980469, '3': -6.782951354980469, '4': -13.923576354980469}"
4365,2711,"{'1': -0.23203705251216888, '0': -2.24766206741333, '2': -2.29453706741333, '3': -7.37266206741333, '4': -13.825786590576172}"
31123,2712,"{'2': -0.17629572749137878, '1': -1.8794207572937012, '0': -5.285670757293701, '3': -5.551295757293701, '4': -12.137232780456543}"
7944,2713,"{'4': -0.00019202772818971425, '3': -8.562691688537598, '2': -13.906441688537598, '1': -17.797067642211914, '0': -18.429880142211914}"
19079,2714,"{'4': -0.011944909580051899, '3': -4.433819770812988, '2': -12.277569770812988, '1': -16.371320724487305, '0': -17.222883224487305}"
46772,2715,"{'2': -0.5423266887664795, '1': -1.1048266887664795, '0': -2.4954516887664795, '3': -5.323576927185059, '4': -12.706389427185059}"
5646,2716,"{'2': -0.18542872369289398, '3': -2.2166786193847656, '1': -2.8104286193847656, '0': -9.693241119384766, '4': -10.115116119384766}"
47394,2717,"{'4': -0.005157143343240023, '3': -5.270781993865967, '2': -12.364532470703125, '1': -17.106719970703125, '0': -17.864532470703125}"
19090,2718,"{'2': -0.4630020260810852, '3': -1.0411269664764404, '1': -4.0567522048950195, '4': -8.38487720489502, '0': -10.90050220489502}"
12049,2719,"{'4': -0.14068904519081116, '3': -2.0313141345977783, '2': -9.4844388961792, '1': -13.5547513961792, '0': -15.5078763961792}"
26872,2720,"{'2': -0.40545693039894104, '3': -1.6867069005966187, '1': -1.9210819005966187, '0': -6.546082019805908, '4': -8.06170654296875}"
40899,2721,"{'3': -0.1387769728899002, '2': -2.107527017593384, '1': -5.029401779174805, '4': -6.513776779174805, '0': -11.177839279174805}"
21648,2722,"{'3': -0.1375235766172409, '2': -2.059398651123047, '1': -7.528148651123047, '4': -7.793773651123047, '0': -12.098461151123047}"
35156,2723,"{'3': -0.15678483247756958, '4': -1.9536597728729248, '2': -5.703660011291504, '1': -10.703660011291504, '0': -13.375535011291504}"
44471,2724,"{'2': -0.47824162244796753, '3': -1.5719916820526123, '1': -1.7594916820526123, '0': -8.290741920471191, '4': -9.087616920471191}"
10110,2725,"{'4': -0.6273276805877686, '3': -0.7679526805877686, '2': -6.346077919006348, '1': -8.314827919006348, '0': -10.705452919006348}"
45279,2726,"{'2': -0.47868645191192627, '3': -0.9943114519119263, '1': -4.634936332702637, '4': -7.931811332702637, '0': -7.931811332702637}"
21581,2727,"{'2': -0.16438409686088562, '1': -1.914384126663208, '3': -5.586258888244629, '0': -7.820633888244629, '4': -13.937821388244629}"
3998,2728,"{'1': -0.5785541534423828, '2': -0.9066791534423828, '3': -3.406679153442383, '0': -6.094179153442383, '4': -10.766054153442383}"
1507,2729,"{'4': -0.07429385930299759, '3': -2.636793851852417, '2': -11.449294090270996, '1': -16.95710563659668, '0': -17.81648063659668}"
47018,2730,"{'3': -0.033346958458423615, '4': -3.5020968914031982, '2': -5.939597129821777, '1': -10.455222129821777, '0': -13.830222129821777}"
45061,2731,"{'4': -0.010570253245532513, '3': -4.557445049285889, '2': -10.573070526123047, '1': -15.424633026123047, '0': -16.674633026123047}"
44003,2732,"{'3': -0.03680871054530144, '2': -3.708683729171753, '4': -4.521183490753174, '1': -7.224308490753174, '0': -10.599308967590332}"
45439,2733,"{'2': -0.8210852146148682, '0': -0.9773352146148682, '1': -1.6960852146148682, '3': -8.008584976196289, '4': -14.094522476196289}"
3753,2734,"{'3': -0.07009806483983994, '4': -3.1482231616973877, '2': -3.8200981616973877, '1': -5.866972923278809, '0': -11.343535423278809}"
38393,2735,"{'0': -0.0009485750924795866, '2': -7.266573429107666, '1': -8.297823905944824, '3': -14.485323905944824, '4': -18.813447952270508}"
10308,2736,"{'2': -0.19566704332828522, '3': -2.086292028427124, '1': -2.930042028427124, '0': -9.133167266845703, '4': -9.648792266845703}"
949,2737,"{'0': -0.5548543930053711, '1': -1.226729393005371, '2': -2.023604393005371, '3': -7.789229393005371, '4': -13.367354393005371}"
26263,2738,"{'4': -0.0072937398217618465, '3': -4.929168701171875, '2': -10.304168701171875, '0': -14.054168701171875, '1': -14.929168701171875}"
24212,2739,"{'3': -0.41606178879737854, '4': -1.0879367589950562, '2': -5.697311878204346, '1': -9.306686401367188, '0': -12.509811401367188}"
13616,2740,"{'0': -0.027178818359971046, '2': -3.9959287643432617, '1': -4.777178764343262, '3': -12.808428764343262, '4': -17.925617218017578}"
10855,2741,"{'4': -0.005874748341739178, '3': -5.1464996337890625, '2': -10.240249633789062, '0': -13.505874633789062, '1': -14.302749633789062}"
33902,2742,"{'4': -0.25899115204811096, '3': -1.4777411222457886, '2': -10.962116241455078, '1': -15.204303741455078, '0': -16.985553741455078}"
34529,2743,"{'2': -0.5732726454734802, '1': -1.026397705078125, '0': -2.573272705078125, '3': -6.354522705078125, '4': -12.893585205078125}"
27036,2744,"{'3': -0.3785376250743866, '4': -1.222287654876709, '2': -3.909787654876709, '1': -7.566037654876709, '0': -10.84728717803955}"
14562,2745,"{'4': -0.0060272603295743465, '3': -5.1154022216796875, '2': -12.099777221679688, '1': -17.185714721679688, '0': -17.943527221679688}"
27788,2746,"{'4': -0.0681404322385788, '3': -2.7243905067443848, '2': -8.224390029907227, '1': -11.349390029907227, '0': -12.240015029907227}"
23523,2747,"{'1': -0.7429468035697937, '2': -0.8366968035697937, '0': -2.3991968631744385, '3': -7.930446624755859, '4': -14.31325912475586}"
38859,2748,"{'4': -0.09029203653335571, '3': -2.449666976928711, '2': -11.230916976928711, '1': -15.855916976928711, '0': -17.81685447692871}"
36710,2749,"{'3': -0.3039180338382721, '2': -1.3507930040359497, '4': -5.91329288482666, '1': -8.03829288482666, '0': -10.94454288482666}"
12647,2750,"{'3': -0.14775578677654266, '2': -2.0071308612823486, '1': -6.2727556228637695, '4': -6.8352556228637695, '0': -10.71025562286377}"
14604,2751,"{'3': -0.04193804785609245, '2': -3.307563066482544, '4': -5.479437828063965, '1': -8.135687828063965, '0': -13.854437828063965}"
13213,2752,"{'3': -0.11305905133485794, '2': -2.2536840438842773, '1': -6.644309043884277, '4': -7.441184043884277, '0': -12.925559043884277}"
44608,2753,"{'3': -0.12629880011081696, '2': -2.1887989044189453, '1': -5.501298904418945, '4': -6.001298904418945, '0': -10.126298904418945}"
4391,2754,"{'2': -0.21752707660198212, '1': -1.6706520318984985, '3': -4.920651912689209, '0': -9.514402389526367, '4': -13.342527389526367}"
18015,2755,"{'3': -0.24216552078723907, '2': -1.5546655654907227, '1': -5.617165565490723, '4': -8.648415565490723, '0': -12.601540565490723}"
109,2756,"{'2': -0.31861749291419983, '1': -1.5529924631118774, '0': -2.802992582321167, '3': -7.412367343902588, '4': -14.584242820739746}"
12709,2757,"{'2': -0.548453152179718, '1': -1.0172030925750732, '3': -3.4234530925750732, '0': -3.5797030925750732, '4': -9.595328330993652}"
42883,2758,"{'3': -0.034216057509183884, '2': -3.7060911655426025, '4': -4.721715927124023, '1': -8.721715927124023, '0': -13.823278427124023}"
18834,2759,"{'4': -0.05837613716721535, '3': -2.8708760738372803, '2': -9.80837631225586, '1': -14.65993881225586, '0': -15.48025131225586}"
39088,2760,"{'3': -0.4000653028488159, '4': -1.134440302848816, '2': -4.9625654220581055, '1': -6.9156904220581055, '0': -8.915690422058105}"
33402,2761,"{'3': -0.13304023444652557, '2': -2.117415189743042, '4': -6.086165428161621, '1': -6.242415428161621, '0': -11.679915428161621}"
6263,2762,"{'4': -0.04046197608113289, '3': -3.227962017059326, '2': -11.071711540222168, '1': -14.587336540222168, '0': -16.423274993896484}"
34674,2763,"{'4': -0.05264754965901375, '3': -2.974522590637207, '2': -8.537022590637207, '1': -11.068272590637207, '0': -13.076085090637207}"
34934,2764,"{'4': -0.09913135319948196, '3': -2.3647563457489014, '2': -7.8491315841674805, '1': -11.52100658416748, '0': -12.41163158416748}"
20412,2765,"{'1': -0.6355959177017212, '2': -1.1043459177017212, '0': -2.3387207984924316, '3': -3.1668457984924316, '4': -7.916845798492432}"
32556,2766,"{'3': -0.17617979645729065, '2': -1.8793047666549683, '1': -4.894929885864258, '4': -6.629304885864258, '0': -10.379304885864258}"
13520,2767,"{'2': -0.40733882784843445, '1': -1.1104638576507568, '3': -5.594838619232178, '0': -6.532338619232178, '4': -12.891714096069336}"
25622,2768,"{'4': -0.002862405963242054, '3': -5.862237453460693, '2': -11.346611976623535, '0': -13.580986976623535, '1': -14.893486976623535}"
21587,2769,"{'3': -0.03567560389637947, '4': -3.426300525665283, '2': -5.988800525665283, '1': -10.441926002502441, '0': -12.457551002502441}"
23698,2770,"{'3': -0.021988993510603905, '2': -4.037613868713379, '4': -5.521988868713379, '1': -9.115738868713379, '0': -13.264176368713379}"
1233,2771,"{'3': -0.21929676830768585, '4': -1.6255468130111694, '2': -9.0942964553833, '1': -15.0083589553833, '0': -17.633359909057617}"
30925,2772,"{'0': -0.022159354761242867, '2': -4.178409576416016, '1': -5.022159576416016, '3': -12.897159576416016, '4': -18.381534576416016}"
37059,2773,"{'3': -0.013474822975695133, '2': -4.575974941253662, '4': -5.794724941253662, '1': -10.029099464416504, '0': -14.568161964416504}"
23196,2774,"{'3': -0.025724466890096664, '4': -4.291349411010742, '2': -4.463224411010742, '1': -8.603849411010742, '0': -13.478849411010742}"
22743,2775,"{'0': -0.030536159873008728, '1': -3.99928617477417, '2': -4.45241117477417, '3': -9.264910697937012, '4': -13.999285697937012}"
19205,2776,"{'4': -0.009936983697116375, '3': -4.619311809539795, '2': -10.494312286376953, '1': -14.650562286376953, '0': -15.963062286376953}"
6862,2777,"{'2': -0.18893082439899445, '1': -1.876430869102478, '3': -4.204555988311768, '0': -5.501430988311768, '4': -11.32955551147461}"
31512,2778,"{'2': -0.591786801815033, '3': -0.810536801815033, '1': -6.310536861419678, '4': -8.70116138458252, '0': -9.73241138458252}"
11855,2779,"{'4': -0.031198466196656227, '3': -3.484323501586914, '2': -10.093698501586914, '1': -14.132761001586914, '0': -15.507761001586914}"
25382,2780,"{'4': -0.045404527336359024, '3': -3.1235294342041016, '2': -7.873529434204102, '1': -12.170404434204102, '0': -13.279779434204102}"
19036,2781,"{'0': -0.021150050684809685, '1': -4.3649001121521, '2': -4.8024001121521, '3': -13.130524635314941, '4': -17.810213088989258}"
24722,2782,"{'0': -0.00022349244682118297, '2': -8.484598159790039, '1': -11.000223159790039, '3': -15.953348159790039, '4': -19.89084815979004}"
45210,2783,"{'3': -0.7000137567520142, '2': -0.7312637567520142, '1': -3.8406386375427246, '4': -7.387513637542725, '0': -10.715639114379883}"
39493,2784,"{'3': -0.007680410053580999, '4': -5.335805416107178, '2': -5.882680416107178, '1': -9.96080493927002, '0': -14.58580493927002}"
14480,2785,"{'4': -0.2555299401283264, '3': -1.4899048805236816, '2': -9.25553035736084, '1': -12.40396785736084, '0': -15.10709285736084}"
42492,2786,"{'2': -0.8333319425582886, '1': -0.8645819425582886, '0': -1.9427069425582886, '3': -7.067707061767578, '4': -12.083332061767578}"
36225,2787,"{'3': -0.6022891998291016, '2': -0.8835391998291016, '1': -3.2429141998291016, '4': -9.781976699829102, '0': -10.860101699829102}"
21414,2788,"{'2': -0.6481781005859375, '1': -0.9763031005859375, '0': -2.3044281005859375, '3': -7.6325531005859375, '4': -14.327865600585938}"
35263,2789,"{'4': -0.6191301345825195, '3': -0.7753801345825195, '2': -6.9316301345825195, '1': -9.46288013458252, '0': -12.33788013458252}"
8917,2790,"{'4': -0.39769113063812256, '3': -1.4914411306381226, '2': -2.616441249847412, '0': -3.710191249847412, '1': -5.194566249847412}"
8612,2791,"{'3': -0.18017661571502686, '4': -1.8051766157150269, '2': -7.758301734924316, '1': -12.383301734924316, '0': -14.656739234924316}"
16985,2792,"{'0': -0.14120103418827057, '1': -2.5318260192871094, '2': -2.9537010192871094, '3': -10.59432601928711, '4': -15.71932601928711}"
1479,2793,"{'2': -0.5460016131401062, '0': -1.233501672744751, '1': -2.046001672744751, '3': -8.436626434326172, '4': -14.827251434326172}"
21990,2794,"{'3': -0.049598824232816696, '4': -3.2527239322662354, '2': -4.690223693847656, '1': -7.533973693847656, '0': -13.987098693847656}"
31362,2795,"{'0': -0.2745543420314789, '2': -1.6651793718338013, '1': -2.9776792526245117, '3': -10.743304252624512, '4': -16.047992706298828}"
33045,2796,"{'0': -0.051687583327293396, '1': -3.551687479019165, '2': -3.832937479019165, '3': -9.864187240600586, '4': -14.731374740600586}"
39184,2797,"{'0': -0.3133610785007477, '2': -1.9696110486984253, '1': -2.047736167907715, '3': -7.657111167907715, '4': -12.547736167907715}"
14553,2798,"{'0': -0.4161466956138611, '1': -1.6817717552185059, '2': -1.8692717552185059, '3': -8.900521278381348, '4': -15.345833778381348}"
44525,2799,"{'1': -0.48806706070899963, '2': -0.9880670309066772, '3': -4.300567150115967, '0': -8.019316673278809, '4': -12.816191673278809}"
47419,2800,"{'2': -0.6430488228797913, '3': -0.7524238228797913, '1': -5.8617987632751465, '4': -8.502424240112305, '0': -10.111799240112305}"
28470,2801,"{'3': -0.08117858320474625, '4': -2.862428665161133, '2': -3.878053665161133, '1': -8.846803665161133, '0': -11.995241165161133}"
17415,2802,"{'0': -0.006045981775969267, '1': -5.709170818328857, '2': -5.912295818328857, '3': -11.974796295166016, '4': -17.099796295166016}"
33069,2803,"{'0': -0.10561362653970718, '1': -2.7462387084960938, '2': -3.3243637084960938, '3': -9.668113708496094, '4': -15.027488708496094}"
1784,2804,"{'3': -0.01635901816189289, '2': -4.703858852386475, '4': -4.969483852386475, '1': -8.469484329223633, '0': -11.610109329223633}"
40544,2805,"{'3': -0.05699959397315979, '4': -3.072624683380127, '2': -4.728874683380127, '1': -8.228874206542969, '0': -12.791374206542969}"
3456,2806,"{'4': -0.09305644780397415, '3': -2.4211814403533936, '2': -10.108681678771973, '1': -14.468056678771973, '0': -16.093055725097656}"
994,2807,"{'4': -0.02842019870877266, '3': -3.5752952098846436, '2': -11.262795448303223, '1': -16.192481994628906, '0': -17.387794494628906}"
5423,2808,"{'0': -0.001303299912251532, '1': -7.235678195953369, '2': -7.454428195953369, '3': -12.673178672790527, '4': -16.36067771911621}"
45941,2809,"{'2': -0.06121763214468956, '3': -2.9830925464630127, '1': -4.748717784881592, '0': -9.576842308044434, '4': -11.217467308044434}"
39442,2810,"{'2': -0.20723387598991394, '1': -1.8947339057922363, '3': -3.8009839057922363, '0': -4.238483905792236, '4': -10.293170928955078}"
10283,2811,"{'3': -0.42931419610977173, '4': -1.054314136505127, '2': -7.398064136505127, '1': -14.132439613342285, '0': -15.546502113342285}"
32773,2812,"{'4': -0.0040833912789821625, '3': -5.504083156585693, '2': -12.222833633422852, '1': -16.22283363342285, '0': -16.97283363342285}"
42179,2813,"{'3': -0.1650872677564621, '2': -1.8994622230529785, '4': -6.1025872230529785, '1': -8.149462699890137, '0': -12.157275199890137}"
2045,2814,"{'3': -0.3395545482635498, '4': -1.2458045482635498, '2': -8.511429786682129, '1': -13.167679786682129, '0': -15.691117286682129}"
28657,2815,"{'2': -0.09774971008300781, '1': -2.753999710083008, '3': -3.660249710083008, '0': -5.597749710083008, '4': -10.871187210083008}"
45862,2816,"{'3': -0.424178808927536, '4': -1.0648038387298584, '2': -7.017928600311279, '1': -13.299179077148438, '0': -15.205429077148438}"
7155,2817,"{'4': -0.04435354098677635, '3': -3.138103485107422, '2': -10.856853485107422, '1': -16.099040985107422, '0': -17.599040985107422}"
19999,2818,"{'4': -0.0003573255962692201, '3': -7.937857151031494, '2': -14.906607627868652, '0': -19.437856674194336, '1': -19.484731674194336}"
34713,2819,"{'3': -0.10998706519603729, '4': -2.3443620204925537, '2': -4.859987258911133, '1': -7.672487258911133, '0': -10.422487258911133}"
41810,2820,"{'3': -0.08946413546800613, '2': -2.4957141876220703, '1': -6.16758918762207, '4': -6.87071418762207, '0': -11.82383918762207}"
3099,2821,"{'4': -0.03595796599984169, '3': -3.3484580516815186, '2': -8.660958290100098, '0': -12.160958290100098, '1': -13.004708290100098}"
29847,2822,"{'4': -0.015603363513946533, '3': -4.171853542327881, '2': -9.765603065490723, '1': -13.984353065490723, '0': -15.031228065490723}"
49449,2823,"{'2': -0.05618287995457649, '1': -3.165557861328125, '3': -4.540557861328125, '0': -6.337432861328125, '4': -11.907745361328125}"
19214,2824,"{'1': -0.23983889818191528, '2': -1.6460888385772705, '0': -4.56796407699585, '3': -4.59921407699585, '4': -12.442963600158691}"
3947,2825,"{'2': -0.7691777944564819, '1': -0.8629277944564819, '0': -2.3004279136657715, '3': -4.2379279136657715, '4': -10.511364936828613}"
44440,2826,"{'0': -0.07484409213066101, '1': -3.1529691219329834, '2': -3.5279691219329834, '3': -10.715469360351562, '4': -16.121719360351562}"
219,2827,"{'2': -0.44520628452301025, '3': -1.1952062845230103, '1': -2.8983311653137207, '0': -6.601456165313721, '4': -8.554581642150879}"
43301,2828,"{'3': -0.034569770097732544, '4': -3.55019474029541, '2': -5.25331974029541, '1': -10.44081974029541, '0': -14.19081974029541}"
48088,2829,"{'2': -0.39268434047698975, '3': -1.2208093404769897, '1': -3.5489344596862793, '4': -7.173934459686279, '0': -8.314558982849121}"
27796,2830,"{'4': -0.006528833415359259, '3': -5.037778854370117, '2': -10.850278854370117, '1': -16.303403854370117, '0': -17.108091354370117}"
41661,2831,"{'4': -5.23315102327615e-05, '3': -9.859427452087402, '2': -17.046926498413086, '0': -21.492238998413086, '1': -22.109426498413086}"
45717,2832,"{'2': -0.405924916267395, '1': -1.437174916267395, '0': -2.3434247970581055, '3': -10.046549797058105, '4': -16.109050750732422}"
36534,2833,"{'4': -0.21015743911266327, '3': -1.6632823944091797, '2': -10.50703239440918, '1': -16.12421989440918, '0': -17.61640739440918}"
112,2834,"{'2': -0.1040080264210701, '3': -2.4477579593658447, '1': -4.400883197784424, '0': -11.150882720947266, '4': -11.197757720947266}"
45720,2835,"{'2': -0.5092499256134033, '3': -1.0873749256134033, '1': -2.8686249256134033, '0': -5.602999687194824, '4': -6.509249687194824}"
39976,2836,"{'4': -0.010316498577594757, '3': -4.588441371917725, '2': -9.275941848754883, '0': -14.338441848754883, '1': -14.494691848754883}"
21892,2837,"{'2': -0.20548947155475616, '1': -2.28361439704895, '3': -2.79923939704895, '0': -3.81486439704895, '4': -6.971114635467529}"
40434,2838,"{'4': -0.1288728415966034, '3': -2.113247871398926, '2': -9.581997871398926, '1': -15.050747871398926, '0': -15.550747871398926}"
37441,2839,"{'2': -0.17260940372943878, '1': -1.9069844484329224, '3': -4.781984329223633, '0': -6.422609329223633, '4': -12.930421829223633}"
14627,2840,"{'4': -0.03634612634778023, '3': -3.333221197128296, '2': -11.098846435546875, '1': -15.255096435546875, '0': -16.161346435546875}"
17359,2841,"{'4': -0.11615113168954849, '3': -2.2255260944366455, '2': -6.631776332855225, '1': -8.178650856018066, '0': -9.897400856018066}"
22203,2842,"{'0': -0.0006039702566340566, '1': -7.953729152679443, '2': -8.297478675842285, '3': -12.766228675842285, '4': -14.766228675842285}"
1027,2843,"{'4': -0.060561005026102066, '3': -2.841810941696167, '2': -7.763686180114746, '1': -10.998061180114746, '0': -13.044936180114746}"
33718,2844,"{'3': -0.00890072900801897, '4': -5.1182756423950195, '2': -5.8526506423950195, '1': -12.90733814239502, '0': -15.84483814239502}"
7751,2845,"{'3': -0.07939374446868896, '4': -2.5793938636779785, '2': -7.5950188636779785, '1': -14.06376838684082, '0': -16.68095588684082}"
4130,2846,"{'0': -0.3051762282848358, '2': -1.6489262580871582, '1': -2.648926258087158, '3': -10.68017578125, '4': -15.87548828125}"
30458,2847,"{'2': -0.3161969482898712, '3': -1.4255719184875488, '1': -3.488071918487549, '4': -8.988072395324707, '0': -10.472447395324707}"
9736,2848,"{'2': -0.2299400269985199, '1': -1.6205650568008423, '3': -4.933064937591553, '0': -7.761189937591553, '4': -13.479940414428711}"
3992,2849,"{'2': -0.46432340145111084, '1': -1.3393234014511108, '0': -2.2143235206604004, '3': -8.573698043823242, '4': -14.862760543823242}"
26898,2850,"{'0': -0.00496357586234808, '1': -5.801838397979736, '2': -6.254963397979736, '3': -11.692463874816895, '4': -16.801837921142578}"
18847,2851,"{'4': -0.4128345847129822, '3': -1.084709644317627, '2': -8.397209167480469, '1': -12.865959167480469, '0': -15.194084167480469}"
44566,2852,"{'3': -0.1811879724264145, '2': -1.8061879873275757, '4': -6.868688106536865, '1': -7.837438106536865, '0': -11.774937629699707}"
16518,2853,"{'0': -0.11637558788061142, '1': -2.600750684738159, '2': -3.335125684738159, '3': -10.382000923156738, '4': -15.546063423156738}"
13108,2854,"{'3': -0.5522575974464417, '2': -0.8647575974464417, '1': -6.364757537841797, '4': -6.692882537841797, '0': -8.349132537841797}"
31054,2855,"{'2': -0.18126623332500458, '1': -1.962516188621521, '3': -3.6812663078308105, '0': -9.353140830993652, '4': -12.298453330993652}"
45018,2856,"{'2': -0.5830232501029968, '3': -0.8798982501029968, '1': -3.6298983097076416, '4': -8.098648071289062, '0': -8.848648071289062}"
24300,2857,"{'2': -0.04185722395777702, '1': -3.5731072425842285, '3': -4.3699822425842285, '0': -8.21373176574707, '4': -12.92466926574707}"
36116,2858,"{'4': -0.001002047909423709, '3': -6.907251834869385, '2': -13.829127311706543, '1': -19.399438858032227, '0': -19.594751358032227}"
41732,2859,"{'2': -0.12095257639884949, '1': -2.527202606201172, '3': -3.402202606201172, '0': -7.230327606201172, '4': -10.941265106201172}"
29586,2860,"{'1': -0.7468346953392029, '0': -0.9030846953392029, '2': -2.1218347549438477, '3': -6.903084754943848, '4': -13.184334754943848}"
45815,2861,"{'3': -0.3040408194065094, '2': -1.366540789604187, '1': -4.991540908813477, '4': -7.866540908813477, '0': -12.710290908813477}"
35308,2862,"{'2': -0.6082380414009094, '0': -1.3582379817962646, '1': -1.8582379817962646, '3': -3.1707379817962646, '4': -7.326988220214844}"
20201,2863,"{'2': -0.2903784513473511, '1': -1.415378451347351, '3': -4.743503570556641, '0': -7.649753570556641, '4': -13.31381607055664}"
2817,2864,"{'1': -0.5754538178443909, '2': -0.8879538178443909, '0': -3.731703758239746, '3': -6.169203758239746, '4': -11.684828758239746}"
19073,2865,"{'3': -0.05384891852736473, '2': -3.3975989818573, '4': -3.9757239818573, '1': -8.506974220275879, '0': -12.600724220275879}"
26456,2866,"{'3': -0.19029690325260162, '2': -1.7996718883514404, '1': -5.0809221267700195, '4': -6.3777971267700195, '0': -10.81529712677002}"
42890,2867,"{'3': -0.031153518706560135, '4': -4.015528678894043, '2': -4.374903678894043, '1': -9.906153678894043, '0': -14.468653678894043}"
9664,2868,"{'3': -0.2076403647661209, '4': -1.6763904094696045, '2': -7.707640171051025, '1': -12.590453147888184, '0': -16.449827194213867}"
45240,2869,"{'4': -0.28512582182884216, '3': -1.3945008516311646, '2': -9.003875732421875, '1': -14.457000732421875, '0': -15.949188232421875}"
36219,2870,"{'0': -0.0001515035255579278, '2': -9.187651634216309, '1': -9.922026634216309, '3': -15.922026634216309, '4': -20.734525680541992}"
8166,2871,"{'1': -0.4618752598762512, '2': -1.0087502002716064, '0': -5.3212504386901855, '3': -7.9931254386901855, '4': -15.157187461853027}"
49254,2872,"{'3': -0.10334483534097672, '4': -2.3533449172973633, '2': -5.775219917297363, '1': -10.431469917297363, '0': -14.993969917297363}"
29199,2873,"{'4': -0.09729219973087311, '3': -2.378542184829712, '2': -10.659791946411133, '1': -16.105104446411133, '0': -17.355104446411133}"
11935,2874,"{'0': -0.1259099841117859, '2': -2.7040350437164307, '1': -2.9696600437164307, '3': -9.907159805297852, '4': -14.977472305297852}"
15736,2875,"{'0': -0.9325912594795227, '2': -1.010716199874878, '1': -1.416966199874878, '3': -9.713841438293457, '4': -15.291966438293457}"
41512,2876,"{'4': -0.01992671936750412, '3': -3.9261767864227295, '2': -11.473052024841309, '1': -15.691802024841309, '0': -16.683988571166992}"
25249,2877,"{'2': -0.08872763067483902, '1': -2.6981027126312256, '3': -4.0887274742126465, '0': -7.1356024742126465, '4': -11.088727951049805}"
30380,2878,"{'4': -0.005840261001139879, '3': -5.146465301513672, '2': -12.615215301513672, '1': -17.787090301513672, '0': -18.068340301513672}"
15720,2879,"{'2': -0.7037767767906189, '1': -1.3444018363952637, '0': -1.4694018363952637, '3': -4.235026836395264, '4': -9.938151359558105}"
41372,2880,"{'4': -0.2320152223110199, '3': -1.5757652521133423, '2': -8.622640609741211, '1': -10.310140609741211, '0': -12.599203109741211}"
42334,2881,"{'1': -0.6769403219223022, '2': -0.9894403219223022, '3': -2.130065441131592, '0': -6.786315441131592, '4': -9.348814964294434}"
28217,2882,"{'2': -0.6758595705032349, '1': -0.7539845705032349, '0': -3.8789844512939453, '3': -9.019609451293945, '4': -15.574296951293945}"
6850,2883,"{'0': -0.0052132378332316875, '2': -5.661463260650635, '1': -6.364588260650635, '3': -14.005212783813477, '4': -18.833337783813477}"
927,2884,"{'3': -0.05432910844683647, '4': -3.1480791568756104, '2': -4.632453918457031, '1': -8.476203918457031, '0': -12.038703918457031}"
17945,2885,"{'2': -0.48166805505752563, '1': -1.0597929954528809, '3': -3.450417995452881, '0': -5.528542995452881, '4': -11.028543472290039}"
44013,2886,"{'4': -0.5968184471130371, '3': -0.7999434471130371, '2': -9.378068923950195, '1': -14.534318923950195, '0': -16.440568923950195}"
44814,2887,"{'2': -0.7374114394187927, '1': -0.9561614394187927, '0': -1.9874114990234375, '3': -8.362411499023438, '4': -14.104598999023438}"
5274,2888,"{'2': -0.6813768148422241, '3': -0.7126268148422241, '1': -5.618876934051514, '4': -9.306376457214355, '0': -12.009501457214355}"
30848,2889,"{'4': -0.004484714940190315, '3': -5.4107346534729, '2': -12.004485130310059, '1': -15.965422630310059, '0': -16.285734176635742}"
38114,2890,"{'2': -0.41927453875541687, '3': -1.6692745685577393, '1': -1.8880245685577393, '0': -5.93489933013916, '4': -9.48177433013916}"
31794,2891,"{'2': -0.4105347692966461, '1': -1.5511597394943237, '3': -2.0824098587036133, '0': -10.160534858703613, '4': -10.285534858703613}"
