comment_id,humiliate,confidence,index
43866,2.0,0.6721894664939858,33022
25338,3.0,0.9327737949968183,33023
10149,2.0,0.9012908663650243,33024
4887,4.0,0.9251768021866139,33025
14710,4.0,0.9808149469639059,33026
49999,3.0,0.8105719152477424,33027
42627,4.0,0.9875604190545763,33028
48946,3.0,0.7824385301159338,33029
42697,3.0,0.9678614942149117,33030
31109,2.0,0.8803384928483323,33031
14600,2.0,0.6700805150403418,33032
44356,2.0,0.4833823678653693,33033
20932,3.0,0.5994349927265283,33034
35628,3.0,0.5531082886501794,33035
33611,2.0,0.6521142698115833,33036
10225,4.0,0.999674851087382,33037
14182,2.0,0.6456664491924179,33038
27902,0.0,0.9997516512942236,33039
10165,3.0,0.5195265961618131,33040
35163,2.0,0.5762322322548921,33041
43402,4.0,0.9984263365425642,33042
35964,3.0,0.90529581115984,33043
13146,3.0,0.7047763564082364,33044
18123,3.0,0.636348925656199,33045
10422,4.0,0.9155520325597017,33046
33682,4.0,0.8930850279529321,33047
19604,3.0,0.749420282937954,33048
12886,3.0,0.9123955294156011,33049
16141,4.0,0.9688447990879728,33050
15431,3.0,0.9121926495382028,33051
14211,3.0,0.6578922728515435,33052
40934,1.0,0.7180183613772718,33053
27773,0.0,0.99987687498272,33054
7994,4.0,0.9991016987273039,33055
18898,2.0,0.44855451498620946,33056
5133,2.0,0.6799558858115248,33057
7560,3.0,0.8718761599407042,33058
24733,0.0,0.9997752074219854,33059
18811,4.0,0.8052891527104463,33060
48343,3.0,0.6753430800082415,33061
45945,3.0,0.622244031914175,33062
36136,2.0,0.5854028692201061,33063
16693,4.0,0.990859465294301,33064
20280,4.0,0.5481184477687745,33065
49885,3.0,0.6880481479840286,33066
5216,4.0,0.9283893373301443,33067
37668,0.0,0.989437662615024,33068
1792,0.0,0.8852776842148664,33069
7352,1.0,0.48050342666673174,33070
33599,4.0,0.9971894923844836,33071
27083,3.0,0.9085533663437072,33072
9785,4.0,0.9652217093603366,33073
8740,1.0,0.5733605447757831,33074
39837,0.0,0.9909987401468929,33075
10809,4.0,0.9982118147594651,33076
12740,4.0,0.554264381569842,33077
24518,0.0,0.9641522893042694,33078
3610,2.0,0.8793797978938944,33079
26912,2.0,0.6059906236306133,33080
7964,0.0,0.9999756635457223,33081
44099,3.0,0.6721201415571643,33082
23513,4.0,0.9406368850625539,33083
15269,3.0,0.5405574888325991,33084
38703,4.0,0.9898226243866215,33085
8202,0.0,0.37939675418605795,33086
9673,4.0,0.6035950572474892,33087
4942,1.0,0.5564061712983692,33088
29753,4.0,0.5466897826341611,33089
21377,0.0,0.999841046292426,33090
21487,2.0,0.7428345165071616,33091
37605,3.0,0.9658257399878424,33092
4984,0.0,0.9995212209665472,33093
16888,3.0,0.7214402237363172,33094
3540,3.0,0.8899250025998194,33095
36696,2.0,0.7252351412610011,33096
22926,3.0,0.6586407281702864,33097
3756,2.0,0.8588892532444796,33098
17488,3.0,0.9164715009268102,33099
42971,4.0,0.6325846665931603,33100
45788,3.0,0.8509277391640163,33101
5047,2.0,0.5049127441136902,33102
36327,2.0,0.7410450614148574,33103
41870,1.0,0.5616465034481603,33104
7645,0.0,0.9487855980113198,33105
25589,2.0,0.5375142033681297,33106
32650,2.0,0.49003991480654174,33107
16945,1.0,0.7735871458430301,33108
36926,2.0,0.7389101816111816,33109
38094,3.0,0.8620619404861016,33110
7399,0.0,0.9909073369918828,33111
22822,0.0,0.886494918717,33112
46525,4.0,0.7518074252073709,33113
28958,4.0,0.9971883915243661,33114
46909,3.0,0.7263677342137654,33115
12197,2.0,0.6694338750013208,33116
40617,4.0,0.996457596971508,33117
39892,4.0,0.8538215545458546,33118
23460,0.0,0.670976859799047,33119
39071,4.0,0.9706673158818807,33120
23751,3.0,0.51156359007282,33121
48638,3.0,0.9784505082351957,33122
44194,2.0,0.956107948752011,33123
38314,2.0,0.6248369220334833,33124
253,3.0,0.8696286285683617,33125
22449,2.0,0.6418559398365145,33126
38408,3.0,0.74497125786429,33127
9413,0.0,0.41708739220062285,33128
5283,2.0,0.90059745822906,33129
4001,2.0,0.4946166981923271,33130
45230,1.0,0.49242467352829417,33131
18673,0.0,0.8720701753164333,33132
27422,0.0,0.9845314032753648,33133
9222,4.0,0.7852443363695085,33134
25024,3.0,0.9662238889725412,33135
9123,2.0,0.8331230822971523,33136
49363,2.0,0.8189991446361635,33137
13535,1.0,0.5798473110581627,33138
6633,4.0,0.9552975967282028,33139
43615,0.0,0.8003976422847622,33140
33924,0.0,0.9092408948778982,33141
42000,4.0,0.6958166418304584,33142
36092,4.0,0.9948500671231093,33143
21606,0.0,0.6533130328900049,33144
26237,4.0,0.6986286510538875,33145
24447,2.0,0.6578333538655114,33146
15328,4.0,0.9889965608074435,33147
21692,2.0,0.8365408105999153,33148
4167,0.0,0.6563567833228027,33149
18752,1.0,0.5078164985825855,33150
5640,4.0,0.9970574191723917,33151
11013,3.0,0.44683994148539674,33152
6661,3.0,0.929706511840288,33153
9981,0.0,0.5483711943267163,33154
897,0.0,0.9948750384723397,33155
12425,0.0,0.9673072393809894,33156
46454,0.0,0.9348437741086283,33157
11900,4.0,0.9134886325162229,33158
14415,2.0,0.7232516494534894,33159
11111,4.0,0.9304011986648115,33160
37744,1.0,0.834409647777558,33161
6297,4.0,0.9998212359653421,33162
9659,3.0,0.948476971956245,33163
30704,2.0,0.8328721983522003,33164
1421,0.0,0.9998762056654766,33165
20805,3.0,0.977733342645904,33166
1455,2.0,0.8584947171652544,33167
11332,2.0,0.9401704228608398,33168
35027,3.0,0.6312105738924443,33169
4807,0.0,0.9087546533949864,33170
16194,0.0,0.9797973486726679,33171
1081,2.0,0.5633640459208848,33172
14058,2.0,0.44456092767797345,33173
43398,4.0,0.6824168627369341,33174
28967,3.0,0.9604289252635522,33175
43667,3.0,0.8076004384548882,33176
19543,2.0,0.8919029799958409,33177
13040,3.0,0.6089463680932152,33178
30771,3.0,0.9811347750698851,33179
47766,3.0,0.9498246342942088,33180
2842,3.0,0.9702652632515122,33181
9636,3.0,0.9881352777646119,33182
40023,3.0,0.9813515557615288,33183
8260,4.0,0.8220135185940131,33184
30756,4.0,0.9738089008494294,33185
44946,4.0,0.9294229045918754,33186
12863,2.0,0.8383617311104011,33187
10007,4.0,0.7445855081332051,33188
49190,3.0,0.9134734911524918,33189
10664,0.0,0.5008325183870954,33190
23054,1.0,0.7472948515384894,33191
45853,3.0,0.9700489597332255,33192
31475,0.0,0.6648221898259397,33193
1620,0.0,0.6818684946680337,33194
33966,0.0,0.9995191701446906,33195
28132,4.0,0.9719719243694731,33196
9393,4.0,0.9058956873284688,33197
22726,2.0,0.9567065319370666,33198
36806,2.0,0.7841323503029218,33199
11553,2.0,0.6900880141576391,33200
10279,2.0,0.5864021686848265,33201
40880,3.0,0.8505206742536392,33202
50042,3.0,0.9333642310919555,33203
10704,3.0,0.5281253535014961,33204
40007,3.0,0.7048617436101783,33205
11539,4.0,0.9805595769069865,33206
17912,3.0,0.9154992075592226,33207
34812,3.0,0.5387086788433313,33208
18262,3.0,0.9866014729011382,33209
8410,2.0,0.776528542120517,33210
34301,3.0,0.5226558323556434,33211
19347,2.0,0.9027556467539122,33212
24509,0.0,0.995007126591171,33213
43190,2.0,0.47588446062557654,33214
36708,4.0,0.7104997344187483,33215
4362,2.0,0.8447960290360149,33216
42920,3.0,0.9587979890375901,33217
43009,4.0,0.9578723332614772,33218
15788,2.0,0.5378190428492928,33219
24195,4.0,0.9891699592373616,33220
41470,2.0,0.5618105036876755,33221
42691,3.0,0.9823489282015547,33222
49587,2.0,0.9557068449542709,33223
31828,3.0,0.8977341630059953,33224
28501,3.0,0.9894890083783396,33225
45375,2.0,0.8666288082518644,33226
17909,3.0,0.9395565988025353,33227
3013,4.0,0.9160164309985792,33228
21420,4.0,0.9986898730850412,33229
9160,4.0,0.71208343276565,33230
23494,3.0,0.965553513960049,33231
12016,3.0,0.5463352723817473,33232
36280,3.0,0.8308127731876611,33233
1904,4.0,0.9990562314647445,33234
45650,3.0,0.7523979545929478,33235
27157,3.0,0.9501896093451265,33236
4726,0.0,0.6409775858790843,33237
10766,2.0,0.8236776432464473,33238
40790,4.0,0.5014414846137363,33239
22132,3.0,0.8892107383253737,33240
47805,4.0,0.9005090017911881,33241
11315,2.0,0.9399830276449788,33242
29352,3.0,0.9473083749991691,33243
20579,3.0,0.9704323259244246,33244
44247,3.0,0.9602383932429377,33245
44882,3.0,0.9095109058276684,33246
40282,2.0,0.5021430272156536,33247
28064,2.0,0.7853867554966182,33248
47026,0.0,0.5925414077823269,33249
45935,3.0,0.9352291951270673,33250
49438,3.0,0.9099450888172933,33251
10687,3.0,0.6502406586580369,33252
23232,0.0,0.8713530670940774,33253
6810,2.0,0.9231154029282053,33254
13494,3.0,0.699583211720318,33255
39926,3.0,0.791836227064164,33256
48702,4.0,0.982526246655935,33257
32881,1.0,0.6172322682281791,33258
18231,4.0,0.9229887539634726,33259
44958,3.0,0.9122039789229114,33260
39754,1.0,0.5726814464511412,33261
21207,2.0,0.6764422282621319,33262
38501,3.0,0.9223288786561675,33263
35140,4.0,0.518254305293438,33264
43627,3.0,0.858455963594606,33265
28807,2.0,0.8363266927517551,33266
7617,3.0,0.588021130166906,33267
47997,3.0,0.5887265563860861,33268
32057,3.0,0.6030230994763233,33269
17264,3.0,0.9869666377850324,33270
10352,0.0,0.8654250215891784,33271
24254,2.0,0.5500894870274149,33272
20607,3.0,0.5110712783195589,33273
5784,3.0,0.6950454957630392,33274
45949,3.0,0.9165277389947517,33275
2636,2.0,0.580237296424663,33276
25493,3.0,0.8242974390687701,33277
29762,2.0,0.7829974199343488,33278
27590,3.0,0.754184551360385,33279
25393,4.0,0.5672949414825879,33280
3925,2.0,0.8917468790774753,33281
29462,3.0,0.4988830530140206,33282
42654,0.0,0.9997060344592211,33283
450,4.0,0.5038396235846154,33284
7297,4.0,0.9449746853435226,33285
35449,3.0,0.9109926492399685,33286
23102,2.0,0.6833908040993203,33287
20966,4.0,0.6109118708725234,33288
17833,1.0,0.8641714416983522,33289
32485,3.0,0.5476441628648362,33290
21596,4.0,0.9924193367369302,33291
21356,2.0,0.7135110566184257,33292
25990,3.0,0.9185832468577354,33293
47637,3.0,0.8853469940318629,33294
24593,2.0,0.8378703312051285,33295
22319,3.0,0.8753081363841871,33296
31595,4.0,0.5746429750304811,33297
10415,2.0,0.8257793704286743,33298
11704,4.0,0.9766483264190248,33299
11679,3.0,0.6878408247085476,33300
38743,4.0,0.6369691622085002,33301
5745,0.0,0.9021319445453865,33302
37833,2.0,0.5747800517306637,33303
40912,3.0,0.6401325193392304,33304
38162,2.0,0.7928657170568789,33305
3903,0.0,0.953160357622719,33306
37497,2.0,0.45246826195281853,33307
7417,0.0,0.41986685319288763,33308
19726,3.0,0.9678093379899672,33309
21527,4.0,0.9948911548250445,33310
3815,4.0,0.9998076688405277,33311
29780,3.0,0.9012384603101821,33312
30817,4.0,0.5116663838436595,33313
28762,2.0,0.5308537700373686,33314
46499,4.0,0.9959883469365887,33315
41497,3.0,0.7537008500370262,33316
3707,3.0,0.6785002335007612,33317
22553,2.0,0.9255729645840022,33318
38127,2.0,0.5749418831401323,33319
48912,2.0,0.7584521923504379,33320
11934,4.0,0.6892447408488325,33321
48472,3.0,0.9813034965840277,33322
21640,4.0,0.8856041475265919,33323
13840,0.0,0.4777898500987983,33324
41664,3.0,0.9479857494967598,33325
26283,4.0,0.9961733643583782,33326
3201,4.0,0.9304047554592544,33327
43824,4.0,0.9893441257631683,33328
4654,2.0,0.5385310314975251,33329
17042,2.0,0.7294884342688827,33330
39311,3.0,0.6219628418953291,33331
40764,3.0,0.90975168392167,33332
30111,3.0,0.6455313457841753,33333
43873,0.0,0.8792092428016873,33334
3297,3.0,0.6544638023845707,33335
8244,3.0,0.967094551102435,33336
10794,3.0,0.9415325677876727,33337
224,3.0,0.6987723284318245,33338
19357,2.0,0.7984930128898806,33339
32271,0.0,0.9607389088861173,33340
1364,0.0,0.4978144734982266,33341
48200,3.0,0.9696423174940381,33342
38556,3.0,0.6746424358208306,33343
31059,3.0,0.8290346636976318,33344
4442,4.0,0.8547182714410437,33345
14583,4.0,0.8757506665662397,33346
33511,0.0,0.6955332980770204,33347
24013,4.0,0.9961738757255385,33348
15894,2.0,0.7223485136724013,33349
2157,0.0,0.99819553208843,33350
47740,2.0,0.5309662667500337,33351
4603,0.0,0.5563385788581922,33352
18070,2.0,0.610414060401737,33353
8288,3.0,0.6494089314130127,33354
32472,1.0,0.7254586010677562,33355
37757,2.0,0.7043436598970858,33356
13381,3.0,0.9799873228702908,33357
17457,2.0,0.506075134505789,33358
9860,4.0,0.8151474898879598,33359
14054,4.0,0.9757521244275797,33360
16661,4.0,0.5653182745786594,33361
48696,4.0,0.5191668802369229,33362
1313,4.0,0.7089455690302304,33363
46641,2.0,0.5632980293899519,33364
21067,1.0,0.5056179496222505,33365
16015,2.0,0.7470229219596899,33366
29413,2.0,0.667781456255011,33367
48466,3.0,0.5237490446177075,33368
10048,4.0,0.9939845629543339,33369
41460,4.0,0.6548274987431653,33370
26176,0.0,0.8085251025303215,33371
28851,4.0,0.994773584729245,33372
35539,2.0,0.6080055166135819,33373
6304,4.0,0.8932806520658426,33374
48298,3.0,0.928615241926814,33375
25262,3.0,0.6329094924915012,33376
47332,3.0,0.9840121312481174,33377
7322,4.0,0.9015825615503683,33378
17426,4.0,0.9994547887095306,33379
31281,0.0,0.9992570598146838,33380
22495,3.0,0.9735331810481311,33381
13935,4.0,0.7933270972254829,33382
4548,2.0,0.5222007334601807,33383
32230,3.0,0.8545435014025953,33384
12134,3.0,0.9752090558356469,33385
47110,3.0,0.507098589595571,33386
7364,0.0,0.5679324118865398,33387
33433,2.0,0.4968607969896796,33388
40718,2.0,0.8479691175598157,33389
27325,1.0,0.5228617902893484,33390
29468,2.0,0.5754200919313965,33391
49204,3.0,0.8145227880717018,33392
1539,1.0,0.5521110990399887,33393
17,3.0,0.9825166368389703,33394
8878,4.0,0.8414998743794032,33395
30373,4.0,0.5845850453098462,33396
32394,1.0,0.5736929249763558,33397
49591,2.0,0.740044446571871,33398
27498,0.0,0.993546214320271,33399
26876,2.0,0.5034971125633889,33400
42682,3.0,0.8313219775339743,33401
36889,2.0,0.6499396198272755,33402
22829,3.0,0.5930705036450306,33403
48383,4.0,0.8266958148355915,33404
37152,1.0,0.733336687849693,33405
12172,0.0,0.9875575625680045,33406
49121,4.0,0.8198712889907604,33407
24350,2.0,0.7545449489097111,33408
42260,3.0,0.742856306392111,33409
15257,3.0,0.8431631982153229,33410
15177,2.0,0.440823376272376,33411
47636,4.0,0.9921514017981189,33412
1429,3.0,0.9092693797026833,33413
8347,4.0,0.8507162253572361,33414
40763,2.0,0.6773623640607003,33415
12715,0.0,0.40536555896636656,33416
30821,4.0,0.7979529356365551,33417
37888,2.0,0.5887242166702319,33418
42039,2.0,0.4855203474207201,33419
49560,2.0,0.6183380960171468,33420
28743,4.0,0.983079270242851,33421
16621,2.0,0.6865515690563829,33422
30805,3.0,0.7131251711938749,33423
27493,0.0,0.9683744895384622,33424
13694,4.0,0.9845524854809186,33425
39839,3.0,0.9862341071363022,33426
31178,2.0,0.6667863845877188,33427
27332,3.0,0.7821901278520591,33428
11362,3.0,0.960495137680309,33429
19974,0.0,0.8916967609186567,33430
46045,3.0,0.5339641434445663,33431
19101,4.0,0.9465622489672942,33432
7021,0.0,0.966672109337886,33433
34655,3.0,0.9351203498179896,33434
20687,3.0,0.6479110428852226,33435
38369,3.0,0.8572717450255568,33436
25588,4.0,0.9283635235608749,33437
27313,4.0,0.9965129827683877,33438
20559,4.0,0.9891719424174503,33439
32254,3.0,0.8187555536603288,33440
39023,4.0,0.6511277188298701,33441
50014,2.0,0.5107548842221598,33442
19291,4.0,0.9807710278687146,33443
1912,0.0,0.9369176857041795,33444
10079,0.0,0.5086988807237383,33445
8524,4.0,0.9894875622945867,33446
32636,3.0,0.5620719116523447,33447
37631,3.0,0.8398782804855071,33448
4208,0.0,0.9718060028052197,33449
39129,2.0,0.8700685787046114,33450
4145,4.0,0.9991818386772751,33451
42143,1.0,0.6974453966301686,33452
33879,2.0,0.7156610380628885,33453
37368,2.0,0.9531842125491705,33454
3391,4.0,0.8438407933211733,33455
33135,3.0,0.9790325719520687,33456
8041,2.0,0.6723714478863279,33457
5168,3.0,0.8578854624800261,33458
12928,0.0,0.9523364269143036,33459
24046,3.0,0.982074622027814,33460
32183,3.0,0.8276329750189388,33461
11429,4.0,0.8790283851831554,33462
186,2.0,0.844284840436951,33463
33124,4.0,0.9908637619816199,33464
14067,4.0,0.9983221193043841,33465
18377,4.0,0.7830476549265073,33466
9900,4.0,0.8838732020486813,33467
45923,3.0,0.7355082173091925,33468
40615,3.0,0.9790048121923014,33469
16737,0.0,0.5507589509360985,33470
8851,1.0,0.5198528077490084,33471
26097,3.0,0.8842087802982632,33472
10067,0.0,0.9488761021062343,33473
7640,2.0,0.7424187814348443,33474
15031,3.0,0.9795193494467807,33475
32651,3.0,0.6742461497823854,33476
40849,3.0,0.9441008739797182,33477
11391,2.0,0.7960087532705808,33478
34296,0.0,0.9995859974798661,33479
36552,2.0,0.8396335056136218,33480
10660,4.0,0.9993314704225855,33481
1243,4.0,0.9939925375858987,33482
20091,3.0,0.9590400024789548,33483
31584,1.0,0.6787351362884299,33484
13791,4.0,0.8534795590546701,33485
8404,3.0,0.6488256872596289,33486
35331,2.0,0.8478711729483821,33487
35241,3.0,0.5888159253763168,33488
18998,3.0,0.9308113680231135,33489
8108,2.0,0.7210713952478983,33490
14328,0.0,0.35621493240645324,33491
4997,4.0,0.7056226604905436,33492
34677,2.0,0.8793309182699514,33493
40571,4.0,0.9997302418826127,33494
38161,3.0,0.9810420318678884,33495
23905,1.0,0.8078265044885473,33496
36123,3.0,0.9850968216822708,33497
33691,3.0,0.8329880386201056,33498
3163,0.0,0.9563454086305091,33499
49584,3.0,0.9760873792372391,33500
22091,0.0,0.9207443515714936,33501
22531,0.0,0.9891540888186489,33502
46775,3.0,0.9318011158101702,33503
11032,3.0,0.6415423917642724,33504
13951,2.0,0.5314906261968046,33505
19516,4.0,0.8804563394521909,33506
26832,4.0,0.7795987743884195,33507
23289,4.0,0.9312980567262965,33508
32580,3.0,0.6196402806329114,33509
11014,2.0,0.609625595022092,33510
24002,2.0,0.7787275886594579,33511
19854,4.0,0.9952363812019898,33512
43145,3.0,0.8723769315288189,33513
8068,4.0,0.9966732198700733,33514
17786,4.0,0.6719418608223594,33515
32502,4.0,0.8197952087768102,33516
6409,0.0,0.9347047882253353,33517
319,4.0,0.611069432918463,33518
29925,0.0,0.46805562571671117,33519
41396,1.0,0.7427737200587294,33520
44507,4.0,0.9527844259133054,33521
18265,3.0,0.5566062157948473,33522
10381,0.0,0.6892708643851497,33523
12694,4.0,0.999926584334509,33524
35018,4.0,0.7481736003571318,33525
47415,4.0,0.7461166517559895,33526
18616,0.0,0.7198943930889259,33527
33341,0.0,0.6968609755888486,33528
9838,3.0,0.7924443260932621,33529
16305,4.0,0.9362683692241184,33530
22486,2.0,0.6259606034177906,33531
23216,0.0,0.659930590888808,33532
37720,3.0,0.8698929090028954,33533
44206,2.0,0.8651728339130479,33534
32152,1.0,0.6885870536124001,33535
40712,3.0,0.9656478902871284,33536
35547,2.0,0.5956708362561035,33537
3480,0.0,0.9734801229294097,33538
36302,3.0,0.8383162150648904,33539
42503,2.0,0.5564376782733194,33540
46437,3.0,0.9406079993034199,33541
1990,2.0,0.8584347795086201,33542
28826,3.0,0.9145620324396542,33543
8300,0.0,0.877419861505507,33544
6323,2.0,0.7820992349254305,33545
20747,3.0,0.6441247086213333,33546
7950,3.0,0.9556373822931389,33547
3817,3.0,0.9748320850252404,33548
11296,2.0,0.7417195140390852,33549
5725,3.0,0.8912845859509285,33550
12451,0.0,0.9730358373070438,33551
12772,2.0,0.8467439432775912,33552
37035,2.0,0.8264867402525438,33553
26228,3.0,0.9058107446544554,33554
46120,0.0,0.9911422585858125,33555
48475,0.0,0.8662261605867589,33556
2067,3.0,0.7737671812709254,33557
9678,0.0,0.5698266026784758,33558
12126,3.0,0.530366646430024,33559
10358,2.0,0.6281651990312004,33560
18613,4.0,0.9917969411052582,33561
45296,3.0,0.5369528193646232,33562
23203,2.0,0.7250468528876409,33563
44037,2.0,0.7689189049413824,33564
9077,2.0,0.9791684481262174,33565
46876,4.0,0.9941782264822733,33566
29663,3.0,0.4720817429281097,33567
35791,0.0,0.5767673207318352,33568
17109,2.0,0.4342373385278934,33569
11040,4.0,0.9996644969798467,33570
40742,2.0,0.7307098562958412,33571
33375,4.0,0.6186902593101758,33572
49893,2.0,0.8420459968792897,33573
32564,2.0,0.8156668938882118,33574
21537,3.0,0.6185223355370523,33575
27598,4.0,0.7428180089236742,33576
17963,3.0,0.4069578889507841,33577
36131,0.0,0.9961081032096032,33578
9931,4.0,0.5850414191662607,33579
28130,4.0,0.5463333402455988,33580
16370,3.0,0.8868660870562929,33581
41194,4.0,0.7743672545146045,33582
15379,3.0,0.928940120867912,33583
14364,2.0,0.7817332100540302,33584
35642,2.0,0.7537923484215985,33585
43127,2.0,0.9097405471209749,33586
2191,3.0,0.6561575932755916,33587
38559,1.0,0.5076926392472481,33588
18193,2.0,0.5568763046073278,33589
31079,3.0,0.9226062090315973,33590
527,3.0,0.9816138279275277,33591
41304,2.0,0.5906022251854127,33592
41110,3.0,0.8709523877597529,33593
34067,4.0,0.5734635753591546,33594
8149,3.0,0.7452866309065731,33595
47387,4.0,0.9643113983868542,33596
20659,3.0,0.49930254470981117,33597
5134,2.0,0.6596142920096992,33598
49753,2.0,0.6615207015977975,33599
45339,4.0,0.9920548455494629,33600
41534,1.0,0.5518732114847859,33601
12937,3.0,0.5668454677594034,33602
21896,3.0,0.9041958797869402,33603
18538,3.0,0.6360841651648667,33604
37857,2.0,0.7374511564696037,33605
36317,4.0,0.550465574928222,33606
33139,1.0,0.7579062654182166,33607
11993,0.0,0.7527628795775707,33608
37272,4.0,0.7460344722298416,33609
30200,3.0,0.9416774656599591,33610
19495,4.0,0.9518294114029586,33611
45889,0.0,0.9971489825514189,33612
30803,1.0,0.47811440275843464,33613
8989,2.0,0.5799834786813086,33614
27960,2.0,0.5854978511266488,33615
21566,2.0,0.8009466450301291,33616
43592,3.0,0.6789840344919867,33617
3212,4.0,0.9792408440884608,33618
32179,4.0,0.9159946810990157,33619
17280,3.0,0.9823083355106994,33620
26138,4.0,0.9811384352384527,33621
46464,2.0,0.7267688919063324,33622
1911,2.0,0.6821849529130859,33623
27600,0.0,0.544386870934376,33624
43032,2.0,0.9306255230375287,33625
27144,3.0,0.5489785957207336,33626
7393,2.0,0.8034199477028189,33627
8681,3.0,0.8387345585555762,33628
38130,2.0,0.8645460007655509,33629
11955,2.0,0.8685864162461351,33630
39106,4.0,0.9961695802902463,33631
11243,0.0,0.9469412229323574,33632
32782,2.0,0.6463940491661999,33633
31670,4.0,0.9911399282639496,33634
15723,2.0,0.7012763374595459,33635
36143,2.0,0.6167028656288656,33636
12873,0.0,0.950333987221041,33637
13012,4.0,0.9422839371143026,33638
40731,2.0,0.7904965446188841,33639
48844,3.0,0.9531616201541693,33640
24100,0.0,0.9490448666528956,33641
10134,3.0,0.511167404519633,33642
35419,3.0,0.7481320842759226,33643
2753,4.0,0.5887752771783026,33644
43967,2.0,0.8085871350623727,33645
40184,2.0,0.6005673981167241,33646
1717,3.0,0.9400805666190868,33647
32622,4.0,0.5310798719441083,33648
22060,3.0,0.9772026178248763,33649
24341,3.0,0.6399678378892978,33650
35129,2.0,0.748428256924177,33651
2980,3.0,0.8846626291535749,33652
34231,3.0,0.9291684225965239,33653
23042,3.0,0.7120295703627492,33654
24468,2.0,0.8904712126119875,33655
49251,2.0,0.47715095259084983,33656
11670,0.0,0.7189941826483434,33657
16932,4.0,0.9996304945951723,33658
34048,0.0,0.6899316011856593,33659
44591,4.0,0.9916799791314544,33660
1685,3.0,0.909353689295546,33661
32649,0.0,0.9799952811388438,33662
17905,0.0,0.43749564740232477,33663
6888,2.0,0.6676018682438185,33664
28820,4.0,0.6605069730060951,33665
44190,2.0,0.6638376284628427,33666
25110,2.0,0.8090008710953178,33667
46410,4.0,0.9867725128008308,33668
11512,2.0,0.6389258123633909,33669
2042,0.0,0.48942668150397795,33670
47793,2.0,0.8014986301921477,33671
47863,2.0,0.8658253452940836,33672
31411,4.0,0.9333379984017174,33673
24110,0.0,0.9999480216988326,33674
17103,2.0,0.9291010068275094,33675
8791,4.0,0.9975471053107893,33676
20096,4.0,0.9281985571782344,33677
43489,3.0,0.9850115834416815,33678
47873,2.0,0.9072778452641239,33679
27348,3.0,0.7782486475467482,33680
42999,3.0,0.9226441640894737,33681
48769,4.0,0.5646424794593721,33682
9948,4.0,0.8128169163759098,33683
16834,4.0,0.9715392079179863,33684
45412,3.0,0.8885658868525705,33685
13605,4.0,0.9873692911126619,33686
36908,2.0,0.6123192109029504,33687
24732,1.0,0.43198385345465107,33688
17210,2.0,0.7465041139721493,33689
29390,3.0,0.9037536912870617,33690
44179,3.0,0.9888890941959646,33691
10289,3.0,0.5878944053950342,33692
2243,2.0,0.7299658546010178,33693
30177,4.0,0.8055857087967414,33694
39483,0.0,0.8429410248488097,33695
17956,4.0,0.9122651716285384,33696
35893,4.0,0.8902328486298866,33697
3355,2.0,0.5191088548996386,33698
13440,2.0,0.7547099221854231,33699
34572,4.0,0.9642012290782473,33700
5348,1.0,0.5809052314607235,33701
32530,2.0,0.7500336830255124,33702
36687,2.0,0.6141248825415317,33703
6854,4.0,0.8418066171512226,33704
25206,0.0,0.9341369491119516,33705
30858,2.0,0.5731721221029611,33706
30613,4.0,0.990059802625773,33707
19051,4.0,0.654763256434439,33708
41762,2.0,0.9482115892020689,33709
27116,4.0,0.6924915045338059,33710
46343,3.0,0.9797374330238882,33711
31637,3.0,0.8703843198200379,33712
1501,0.0,0.9606435293547673,33713
688,2.0,0.5006348121278401,33714
40492,3.0,0.9335461535249951,33715
36546,3.0,0.8142978165522514,33716
8141,3.0,0.8244805181498107,33717
4675,2.0,0.3831648499126929,33718
33202,4.0,0.9728057313686421,33719
24156,3.0,0.9232513562407922,33720
20818,0.0,0.9986199143365502,33721
21872,3.0,0.782609099093336,33722
13496,3.0,0.9852612219354666,33723
30439,3.0,0.804886083686852,33724
45488,1.0,0.6277740926223226,33725
13534,3.0,0.9665634611365773,33726
21779,3.0,0.8126432447431418,33727
21843,1.0,0.5841044171017656,33728
26229,3.0,0.7700891744165361,33729
34011,4.0,0.6797403131140846,33730
27955,3.0,0.9445949565738444,33731
43294,4.0,0.727808312842192,33732
12991,4.0,0.88556331873011,33733
40180,3.0,0.9677954397073499,33734
46674,2.0,0.692472808421552,33735
35489,3.0,0.6839196209772496,33736
14996,3.0,0.8926709032885742,33737
26527,4.0,0.8887476021535443,33738
39194,4.0,0.9973609316419378,33739
14419,3.0,0.9697435502734869,33740
49202,3.0,0.9161097718376074,33741
18357,4.0,0.9510973225881512,33742
10741,3.0,0.8275552386663962,33743
46638,4.0,0.9999776197522079,33744
27043,4.0,0.793243899871437,33745
38714,3.0,0.6561576125166839,33746
37758,3.0,0.9698413194377241,33747
25134,3.0,0.97264449382972,33748
42363,4.0,0.5349158765289576,33749
32516,2.0,0.7760060952113251,33750
8064,3.0,0.7173244191484197,33751
32301,3.0,0.6875630269920858,33752
11903,2.0,0.5739232598860695,33753
46972,2.0,0.4004931820644968,33754
36721,3.0,0.9611015868326974,33755
8080,2.0,0.910339026510648,33756
24032,4.0,0.997236408526481,33757
18502,2.0,0.605183059225495,33758
8573,0.0,0.9973264073126008,33759
16108,3.0,0.4709605714033797,33760
43181,1.0,0.553916159321823,33761
