index,hatespeech,hatespeech_confidence
1078,0,0.99530263349515
1079,0,0.9840792925861863
1080,2,0.9978435547563421
1081,1,0.9044840919540488
1082,1,0.6851887526614107
1083,1,0.8858528841459345
1084,0,0.726835939308849
1085,2,0.9999946023473746
1086,0,0.920452035635017
1087,1,0.7815872588033388
1088,2,0.9999849197695048
1089,0,0.795194507384416
1090,0,0.9999298722620559
1091,2,0.6825282402776071
1092,2,0.9848025455282695
1093,0,0.5719217321711347
1094,0,0.9982302316891987
1095,2,0.9999929384533904
1096,2,0.9877513774265497
1097,2,0.9456105686284909
1098,1,0.7621849850243221
1099,2,0.9989819715734133
1100,0,0.9915922118144174
1101,1,0.6207414369281776
1102,2,0.9999985849385888
1103,2,0.9987527190243157
1104,2,0.78483530394929
1105,2,0.9293979948265519
1106,0,0.999976443616794
1107,2,0.9997225116121089
1108,1,0.6710242774947085
1109,2,0.9710421724741947
1110,0,0.9613543386658394
1111,2,0.6029781446774647
1112,1,0.9097745160871507
1113,2,0.5543808752751126
1114,0,0.9999829769884091
1115,0,0.9926979385652842
1116,2,0.9992193478886978
1117,1,0.6774369212521235
1118,2,0.9899590187028287
1119,2,0.9990997778717602
1120,0,0.9907785218658748
1121,1,0.9451958310892618
1122,2,0.9999981060175451
1123,2,0.8674623017931419
1124,0,0.8360155902668288
1125,2,0.9999985734510115
1126,0,0.9999684633181304
1127,2,0.9990708954423598
1128,1,0.7381582459516408
1129,0,0.994708086440319
1130,2,0.9999971474788757
1131,1,0.9209159512974624
1132,2,0.9999423851105911
1133,2,0.8798896460492138
1134,2,0.9504371298324569
1135,0,0.9997758374492927
1136,0,0.9247783911376638
1137,2,0.9964573803780813
1138,2,0.7368282122442509
1139,0,0.9994568486022412
1140,2,0.9759221910180217
1141,0,0.9999419884293135
1142,2,0.6208799063686192
1143,0,0.9999706660310068
1144,0,0.967811926943471
1145,0,0.9977047290044324
1146,2,0.9999357014292101
1147,2,0.9987726764330982
1148,2,0.9869685032412242
1149,2,0.9603455801265866
1150,0,0.6407584233595411
1151,0,0.9999909606884029
1152,0,0.9326965884474415
1153,1,0.7381165883560016
1154,0,0.999952579707704
1155,2,0.9994009612764947
1156,2,0.9888182078473801
1157,2,0.9999693590866277
1158,0,0.9999970562550641
1159,2,0.9722649027094312
1160,2,0.7108538639808243
1161,1,0.9283581622461472
1162,2,0.9962894311342256
1163,0,0.7352510696614099
1164,0,0.9997846970506991
1165,0,0.9999843350911193
1166,0,0.9536702926299855
1167,2,0.999985791456639
1168,0,0.9999983323428085
1169,0,0.9999947925669969
1170,0,0.9994339604313675
1171,2,0.8080796552639437
1172,2,0.9944721632426639
1173,0,0.7331881231021269
1174,2,0.999636102686913
1175,2,0.9995933956031043
1176,0,0.7995118046829304
1177,2,0.9992184805068033
1178,0,0.9610306501932206
1179,2,0.9996132410094328
1180,0,0.9992555708229103
1181,2,0.9780449793355952
1182,2,0.9999984198639161
1183,2,0.9999989200063704
1184,2,0.9999106379980612
1185,0,0.999912147559243
1186,1,0.8799571511945488
1187,2,0.5194138226686622
1188,1,0.5639823506160071
1189,1,0.5654667334335945
1190,2,0.9969632790007826
1191,2,0.9002821566971231
1192,2,0.9999978556682262
1193,2,0.9999947588538547
1194,1,0.8153215203082381
1195,0,0.9999973344229666
1196,2,0.937528011695943
1197,1,0.805974518520547
1198,0,0.99915062101225
1199,2,0.9873435366306864
1200,2,0.999419317494356
1201,0,0.527341429588592
1202,2,0.8580501847310009
1203,0,0.8726939036443638
1204,0,0.9407680695692371
1205,2,0.9995752843728228
1206,0,0.6683402219450779
1207,2,0.6324017213929469
1208,0,0.9987993562770522
1209,0,0.8676574511984482
1210,2,0.9992523359051126
1211,2,0.9983480274506422
1212,1,0.6644583878825531
1213,2,0.9999994445323684
1214,1,0.5058198198722285
1215,2,0.6855139102798208
1216,2,0.9668395349795407
1217,2,0.9999808006508554
1218,2,0.6216320765151816
1219,2,0.9999680344782813
1220,1,0.88551361266646
1221,0,0.9730952647652673
1222,1,0.8253496772423891
1223,2,0.9343623022758755
1224,2,0.9160913271727845
1225,2,0.9999945609688548
1226,2,0.9934678060944039
1227,0,0.9991680798775294
1228,2,0.9999925699819043
1229,2,0.9692766101589567
1230,0,0.999998768877163
1231,2,0.8022637287239517
1232,2,0.9999894807495463
1233,0,0.9385140034694305
1234,2,0.9811609539450502
1235,2,0.9606322025223736
1236,2,0.9997714131551005
1237,2,0.9999423111135585
1238,0,0.6067133572709474
1239,2,0.9999992818231267
1240,1,0.8825355250062051
1241,0,0.9999605032091108
1242,0,0.9857537916912943
1243,2,0.999997441375776
1244,2,0.9986684544302475
1245,2,0.6726048295700281
1246,1,0.8861178228027847
1247,2,0.9978378954191334
1248,2,0.9982404657269087
1249,1,0.7217185386036075
1250,2,0.9940846919719917
1251,2,0.8631454951921157
1252,2,0.9999729424951869
1253,1,0.6363717792397192
1254,0,0.9979593669461007
1255,0,0.9558431843810172
1256,2,0.9043322708040882
1257,1,0.9197821456648039
1258,0,0.9894620912280574
1259,2,0.7470689144838623
1260,2,0.9976368546237004
1261,2,0.9997403378144656
1262,1,0.6727620391104626
1263,1,0.5928040893306217
1264,0,0.5922804938450675
1265,1,0.9396476697813511
1266,2,0.939759618685169
1267,0,0.9380742919988667
1268,2,0.9999982947884328
1269,1,0.8167309991158743
1270,0,0.903267353328288
1271,0,0.9898211360048199
1272,0,0.738461656059603
1273,1,0.5086309173072082
1274,0,0.9751390232123894
1275,0,0.8174880359261374
1276,2,0.9976732427858197
1277,0,0.9999974250663448
1278,2,0.8055812856247534
1279,2,0.9998637223546573
1280,2,0.9978383792759251
1281,2,0.7703464442145389
1282,2,0.5490324644385496
1283,1,0.49471286548764243
1284,2,0.9801855903338603
1285,2,0.9989559504958653
1286,0,0.9753505626753008
1287,2,0.966184883454098
1288,2,0.9999985913477002
1289,1,0.585719236740826
1290,0,0.9987671989281119
1291,0,0.9981214186507293
1292,2,0.896201525579873
1293,2,0.9999558096184968
1294,1,0.5286631095659861
1295,2,0.9922838847802445
1296,2,0.9999989574227529
1297,2,0.9984484782933613
1298,0,0.9897617498488072
1299,2,0.8855843102017508
1300,2,0.9882012741424846
1301,2,0.8976737896949719
1302,2,0.9749222372454807
1303,2,0.9999901100944125
1304,2,0.9999522229663762
1305,2,0.9999988773185581
1306,0,0.796456111270546
1307,2,0.9891218658362507
1308,2,0.8800446619014779
1309,0,0.5679011629637676
1310,0,0.9988104593091366
1311,2,0.999992583805778
1312,0,0.9999816958207053
1313,2,0.999999067931581
1314,2,0.9927559215405622
1315,0,0.8938013099307898
1316,2,0.9999458509190062
1317,0,0.9723777506191692
1318,2,0.9999769720260481
1319,2,0.9993427835621396
1320,0,0.9978751178552803
1321,0,0.9515013640067446
1322,2,0.9962589797318852
1323,2,0.9901194469267071
1324,2,0.9999889786145447
1325,2,0.678219510972305
1326,2,0.9407719187891325
1327,0,0.9993750088783163
1328,2,0.9889990818311788
1329,2,0.9999993581833135
1330,2,0.9916621205467735
1331,2,0.9975614841179637
1332,2,0.9999868212772363
1333,1,0.9394716508916936
1334,2,0.9999993600157177
1335,2,0.7179434603209348
1336,0,0.8865412569537859
1337,2,0.9999966613640766
1338,2,0.9999949613072667
1339,0,0.9306210654957534
1340,0,0.9999685004558299
1341,2,0.9786862740104488
1342,2,0.9999903323220393
1343,0,0.9999254186342409
1344,0,0.8326818834162886
1345,0,0.9998934365058024
1346,2,0.9536462688784766
1347,2,0.9015419818704552
1348,2,0.9057754204841105
1349,0,0.9999846312801967
1350,2,0.9863458659365634
1351,0,0.9692054589753326
1352,0,0.7300907479109994
1353,2,0.9999950903908571
1354,2,0.9957966763739255
1355,2,0.9999796473385225
1356,0,0.9287092174020566
1357,2,0.9995685305415785
1358,1,0.7346151626827108
1359,1,0.6288379096186968
1360,2,0.9953873185965578
1361,2,0.9860469308327041
1362,2,0.7298161902503777
1363,2,0.9810301474128715
1364,2,0.9808611036125737
1365,1,0.763901358714631
1366,0,0.7367475920589605
1367,1,0.8598386375488856
1368,0,0.995948229417507
1369,1,0.9717586617532505
1370,0,0.8339829739431394
1371,0,0.9998802845973261
1372,0,0.9969544932490328
1373,1,0.8058879886719245
1374,2,0.9999098904644679
1375,2,0.9999973757478609
1376,2,0.7745020772133494
1377,2,0.99999915922921
1378,2,0.9879528270082285
1379,2,0.9817244827282331
1380,0,0.9985860809069406
1381,2,0.999778114151713
1382,2,0.9999987846441003
1383,2,0.9985616173412528
1384,2,0.6221427838071225
1385,2,0.7473869018577514
1386,0,0.9999905999794917
1387,0,0.9529344428143415
1388,2,0.8410346273920439
1389,2,0.9989170587363926
1390,2,0.740095319391803
1391,2,0.9959802056618928
1392,0,0.9460856278518374
1393,2,0.9993719881153349
1394,2,0.999967976007391
1395,2,0.5072395321692258
1396,1,0.7640318719113882
1397,0,0.9753397023322907
1398,2,0.7534828364385336
1399,2,0.9999989698660441
1400,2,0.9999834467186197
1401,0,0.9094198257002155
1402,2,0.9965147443730198
1403,1,0.85876423804737
1404,0,0.9999771722998585
1405,2,0.9999991257585741
1406,2,0.9370145408051633
1407,0,0.8143433008200398
1408,0,0.9864349736753997
1409,2,0.9875114987721725
1410,2,0.8915967237470859
1411,2,0.9999970171438034
1412,2,0.997091894835341
1413,2,0.9999995290618986
1414,2,0.9999981345910832
1415,1,0.962792371898396
1416,2,0.8854478290154446
1417,1,0.7145113425222757
1418,1,0.8974631685800641
1419,1,0.9293344037058002
1420,0,0.8642005092188351
1421,0,0.844031802482906
1422,0,0.9990872335611674
1423,0,0.9994826144810124
1424,2,0.999738350591493
1425,0,0.991815434009219
1426,2,0.9884778927796544
1427,2,0.9407097795505979
1428,2,0.9992545118501666
1429,2,0.9936928150187838
1430,2,0.9970113669065047
1431,0,0.9999962040782674
1432,2,0.9999794134765378
1433,2,0.9989946449070513
1434,2,0.946500609319735
1435,0,0.9999017760976768
1436,2,0.9998022410784677
1437,0,0.9984216403078139
1438,2,0.9999154023409755
1439,0,0.9413399375464858
1440,0,0.9628853983848678
1441,0,0.9937353607817806
1442,2,0.878495434727545
1443,2,0.9999895906922022
1444,2,0.9772934958811356
1445,0,0.999897632354809
1446,2,0.9995982997076327
1447,0,0.9999982030135113
1448,1,0.6133133694429995
1449,2,0.8217974984285533
1450,2,0.8476381819463804
1451,1,0.7799401445388136
1452,2,0.6331427115797068
1453,1,0.9350236158868968
1454,1,0.9457353402047396
1455,2,0.8456704896857709
1456,0,0.9030876320493607
1457,2,0.9945249254039371
1458,1,0.8789417790012163
1459,2,0.9999838175920881
1460,0,0.9927009052141966
1461,1,0.7781314733890689
1462,2,0.9471836317592738
1463,2,0.9951632740102621
1464,1,0.7381877111440961
1465,2,0.9797241968023458
1466,0,0.8145134401802999
1467,2,0.9999698579119193
1468,0,0.9879039367962849
1469,1,0.9672611007159599
1470,1,0.6100398532775368
1471,2,0.9999997130478793
1472,2,0.9999929567378165
1473,2,0.7976823410261359
1474,1,0.820537792004486
1475,1,0.6118890759095839
1476,1,0.88352696778911
1477,2,0.9999989906437542
1478,2,0.9998483292537087
1479,1,0.6864978015502257
1480,2,0.9970620711855085
1481,0,0.9995553477389456
1482,2,0.9516477470910363
1483,1,0.8142812132955336
1484,2,0.9998581837370544
1485,2,0.9999984949939829
1486,2,0.9835149176372825
1487,0,0.9130453918448647
1488,2,0.9911456988013007
1489,0,0.9554949217992907
1490,0,0.9001279127550136
1491,0,0.9910653285199307
1492,2,0.9781062220594593
1493,0,0.9972712430872959
1494,2,0.999999586654977
1495,2,0.42094909996798435
1496,1,0.9135490537275474
1497,2,0.667840069073093
1498,2,0.9998761500686834
1499,2,0.9999926784348477
1500,0,0.9962207405904834
1501,2,0.9999993489534622
1502,0,0.9999948349317666
1503,2,0.8774339713478096
1504,2,0.998846414643622
1505,0,0.9869181115216327
1506,2,0.9999976279349717
1507,0,0.9852861126982841
1508,1,0.7860501976515731
1509,2,0.9999916365111412
1510,0,0.9999949889507399
1511,1,0.7700714528649801
1512,2,0.9991234617611687
1513,2,0.9999970171420255
1514,2,0.9991389344148237
1515,0,0.9976299620635187
1516,2,0.851604171772595
1517,2,0.6890215733794431
1518,2,0.5223541495030284
1519,2,0.9550916673070556
1520,2,0.9999802638773119
1521,2,0.9962274573400303
1522,2,0.9873597575486618
1523,0,0.7432739127373874
1524,0,0.9378744559229796
1525,2,0.9843213860467532
1526,1,0.6879379373464076
1527,2,0.9910011832170307
1528,2,0.9960422797850564
1529,0,0.9363851286087433
1530,1,0.7055447160522219
1531,0,0.9999985995693518
1532,2,0.9994791671968254
1533,0,0.7048440481006032
1534,2,0.9999997410783668
1535,1,0.7121691974400028
1536,0,0.9999961566479206
1537,2,0.9919323278712749
1538,2,0.9999670222019325
1539,2,0.9953101130129088
1540,0,0.9998088212812484
1541,2,0.9955279215692376
1542,2,0.9998872286953252
1543,2,0.9999839142938922
1544,2,0.929352032901952
1545,2,0.9431077622198113
1546,2,0.9977088233346381
1547,0,0.8515515530351845
1548,2,0.998759224679243
1549,0,0.9999828572439646
1550,2,0.9999848433863763
1551,2,0.9877483655731975
1552,2,0.9578909954841757
1553,2,0.6678561709516422
1554,2,0.7300754298446628
1555,0,0.9999970541479185
1556,1,0.9424652670956358
1557,2,0.9996890257516438
1558,1,0.687369261013396
1559,2,0.9972358727509436
1560,2,0.9978411202817369
1561,0,0.5130087293536499
1562,2,0.998650648436723
1563,2,0.9899788175280346
1564,2,0.4962269252654651
1565,2,0.9999544136766718
1566,2,0.999672483189228
1567,1,0.7360628889324579
1568,2,0.9999476999573013
1569,1,0.6078230454373132
1570,1,0.6923725528784598
1571,1,0.8811906586035606
1572,0,0.9940707117979991
1573,2,0.9311891636383394
1574,2,0.9953058826139933
1575,2,0.9999977829469965
1576,0,0.5835922898106114
1577,1,0.8455987080747928
1578,2,0.9966695542954633
1579,2,0.999986626840486
1580,0,0.9964900222105997
1581,0,0.9996665714803917
1582,0,0.9991871271837992
1583,2,0.9999955633223118
1584,2,0.9194535711925854
1585,2,0.9999992920227058
1586,2,0.7425766890063613
1587,1,0.8363130056785434
1588,2,0.9976742484426678
1589,2,0.9999801956008787
1590,2,0.7052022563034802
1591,2,0.9999988138598138
1592,2,0.8947322771529506
1593,2,0.9999812994771903
1594,2,0.7878443865819793
1595,1,0.8993160313943008
1596,2,0.9545833376940013
1597,0,0.6460877631050409
1598,0,0.9957509845498138
1599,1,0.8175502188124565
1600,1,0.4880082882096987
1601,2,0.9993976982657008
1602,0,0.9999956292880876
1603,2,0.9620527661025637
1604,0,0.6506440705560147
1605,2,0.9954469626415434
1606,1,0.8681919625812197
1607,2,0.9999610255677254
1608,0,0.9981970924703545
1609,2,0.9571256425493939
1610,1,0.5697142074675944
1611,2,0.6952641558300803
1612,2,0.9977024177958521
1613,0,0.9999735291288011
1614,2,0.9848064559648596
1615,0,0.995767803185293
1616,0,0.9963750289296406
1617,2,0.9999937854057109
1618,1,0.9349273855355201
1619,2,0.9751814439955971
1620,2,0.9999654441729781
1621,2,0.9977774171704782
1622,2,0.991789981167268
1623,1,0.5897357237462193
1624,0,0.9987768221076796
1625,0,0.9999502672126617
1626,0,0.8889069656771056
1627,0,0.9984152556291525
1628,1,0.905852170983156
1629,2,0.9896452944816525
1630,0,0.9912411292359762
1631,2,0.9999247421799885
1632,2,0.7337544882416739
1633,1,0.9545517676296019
1634,2,0.985026192187291
1635,2,0.9999966926432803
1636,2,0.9992193679145187
1637,2,0.999913142393654
1638,2,0.9999983502463147
1639,2,0.8942879534213611
1640,2,0.9589177178843596
1641,1,0.5610029467612931
1642,2,0.9999994457081057
1643,1,0.8985404579157451
1644,2,0.9999032699890825
1645,2,0.9999916608736074
1646,2,0.8497939073268546
1647,2,0.9261520660866264
1648,0,0.997782125734684
1649,0,0.9989975231505329
1650,2,0.9999946130381024
1651,2,0.9998593201918542
1652,0,0.9999645191282018
1653,2,0.9998814984154333
1654,2,0.9570494096004557
1655,2,0.9719629989445076
1656,0,0.9905644554349868
1657,2,0.9302285622512098
1658,2,0.9997757905771885
1659,2,0.9999716190700846
1660,0,0.9999697349062732
1661,2,0.9854755911267806
1662,0,0.7446498465672557
1663,2,0.9999978473930685
1664,2,0.9999972785901627
1665,2,0.9973555874604634
1666,0,0.9999916140967109
1667,2,0.9869722889484985
1668,1,0.5234307914963715
1669,0,0.9999965240027304
1670,2,0.9999976623320437
1671,2,0.9999957814494351
1672,1,0.7287730853342719
1673,1,0.8760097483282868
1674,0,0.9999208861622016
1675,1,0.9253357030321941
1676,2,0.9999797954653906
1677,0,0.9952119869365449
1678,2,0.999996547554958
1679,0,0.9999559651391163
1680,2,0.9977219959423882
1681,2,0.9240871399578258
1682,2,0.9452748947972623
1683,1,0.7514682548691081
1684,2,0.9999990892213766
1685,1,0.7889538012114395
1686,0,0.962549107948034
1687,2,0.9999983458937864
1688,0,0.9999962876495911
1689,2,0.9995317913766253
1690,2,0.999612786631207
1691,2,0.9999913949506986
1692,2,0.9996059005328872
1693,1,0.5892436144952201
1694,2,0.9663910851880082
1695,2,0.9079642977961389
1696,2,0.999980728225365
1697,0,0.9608018906008708
1698,0,0.9997714314720842
1699,0,0.9166865282390946
1700,0,0.9985391348384957
1701,1,0.9212734603502372
1702,1,0.9359812518349172
1703,2,0.9999952547454332
1704,2,0.999970832183549
1705,1,0.8048919272018212
1706,2,0.989328375657821
1707,0,0.8101181334384348
1708,2,0.9999758526926471
1709,0,0.9999847070737775
1710,2,0.9999220349312055
1711,1,0.7678507895645533
1712,2,0.9999991492920112
1713,2,0.9952287397485609
1714,0,0.9549771703866482
1715,0,0.3976991382511481
1716,2,0.9994943708201375
1717,2,0.5064216197888528
1718,2,0.9999989448112788
1719,0,0.8870654640325579
1720,2,0.9503522423489024
1721,2,0.9932468766536754
1722,2,0.9999979645126608
1723,0,0.9943612036096147
1724,0,0.8718423736660935
1725,1,0.901077614239065
1726,2,0.6774424493674188
1727,2,0.9999282553672757
1728,0,0.8528212883245947
1729,0,0.9654584125822339
1730,2,0.9999949758137064
1731,2,0.9999584408179024
1732,2,0.9999982487369634
1733,1,0.7964881915715833
1734,2,0.9902763775901776
1735,1,0.5464389429837775
1736,2,0.999427716964936
1737,1,0.6489935353627445
1738,2,0.999976425835388
1739,2,0.8853191126275869
1740,2,0.9999959500203515
1741,2,0.9999914661528534
1742,2,0.7735529245408964
1743,2,0.9999983074682423
1744,1,0.807180875835558
1745,2,0.9753204336427599
1746,0,0.7512026485525913
1747,2,0.6785860375653011
1748,2,0.9999787818050346
1749,2,0.9999976784634445
1750,2,0.7694540118474703
1751,2,0.7547297407476241
1752,2,0.9243323514074052
1753,0,0.9966858699407988
1754,1,0.5778612135268744
1755,1,0.8259489361930918
1756,2,0.9353130627757935
1757,1,0.6367056944610203
1758,2,0.9998854039738809
1759,2,0.9999556680959797
1760,2,0.9999945728219557
1761,2,0.9992980401050153
1762,2,0.999995774377771
1763,1,0.6018370658485799
1764,0,0.9999925762857356
1765,2,0.9979092942221617
1766,2,0.8902131341054361
1767,2,0.9999527147123507
1768,2,0.9986299410599956
1769,2,0.9565175519099557
1770,1,0.5865976528507632
1771,0,0.6272348830589282
1772,1,0.5375770414811102
1773,2,0.9999689711141653
1774,0,0.9839517014427692
1775,0,0.9934757770093892
1776,1,0.803148593980532
1777,1,0.8709155945614334
1778,0,0.895118310346711
1779,2,0.99962897768105
1780,1,0.8707551919656538
1781,0,0.9909678157558479
1782,2,0.9998597398134791
1783,2,0.9999436442181646
1784,0,0.9999420093946911
1785,2,0.9999934293946139
1786,0,0.9999705013554328
1787,1,0.5372343177736322
1788,2,0.8113316154210222
1789,1,0.8940719340533541
1790,1,0.8847594345282747
1791,2,0.9999978923433526
1792,2,0.7818877260477266
1793,2,0.9959627110427322
1794,0,0.994954345771293
1795,2,0.9996072016734455
1796,2,0.9999146686694116
1797,2,0.9977254277049362
1798,2,0.9595966838468858
1799,2,0.989952312819628
1800,1,0.6790939065184629
1801,1,0.7572121085165543
1802,1,0.7600428967866086
1803,0,0.8601672328533077
1804,2,0.988249227559672
1805,2,0.820463950640515
1806,2,0.9998025588535899
1807,2,0.9973211628741026
1808,1,0.5513297009622165
1809,1,0.5771051396439725
1810,0,0.7935189911277102
1811,2,0.9995602988605398
1812,0,0.7498150150668204
1813,2,0.9999991314173226
1814,1,0.7717990969816203
1815,0,0.8340737313497728
1816,2,0.8711787901099187
1817,2,0.9980945816334836
1818,2,0.999155945700398
1819,2,0.9973663109598221
1820,0,0.9997668405705552
1821,2,0.9985424619806014
1822,2,0.9939884873133696
1823,2,0.999979814545997
1824,2,0.9510678553656208
1825,0,0.9758077383473265
1826,1,0.9180196744192246
1827,0,0.9998785049858123
1828,2,0.868375592592173
1829,2,0.9759018366429663
1830,2,0.7759150346334956
1831,2,0.9999652440306156
1832,1,0.9002526144569677
1833,2,0.9915090353101605
1834,2,0.9999964525463653
1835,2,0.9994947628405272
1836,2,0.7246098558987903
1837,0,0.9985084660073958
1838,2,0.9948981055066005
1839,2,0.8196457404156928
1840,2,0.9999996278413561
1841,0,0.9774335904808437
1842,2,0.999953666955671
1843,1,0.7697008847532834
1844,2,0.9999978964822575
1845,2,0.985017817103662
1846,0,0.9999951791884059
1847,1,0.9349289176595921
1848,2,0.9588409042649112
1849,2,0.9999993567794329
1850,0,0.99849373145934
1851,2,0.9999980129181151
1852,1,0.8266022147502794
1853,0,0.9999797461319516
1854,2,0.9999991306400691
1855,1,0.6192636931109148
1856,1,0.640805023059343
1857,2,0.8666573480965059
1858,0,0.9999985845865761
1859,0,0.9998541717367088
1860,2,0.9999874724038718
1861,2,0.9999958894889155
1862,2,0.9054251880341088
1863,0,0.9921957317551302
1864,2,0.7008150625820642
1865,2,0.5396090804697331
1866,2,0.997372905049841
1867,1,0.8352151387257755
1868,2,0.9999772294274425
1869,2,0.9999970433713821
1870,0,0.5747974937351243
1871,0,0.9967702927327707
1872,2,0.953946880707484
1873,2,0.9999947313199855
1874,1,0.8676304103686737
1875,2,0.8976340245057635
1876,0,0.9985262462099144
1877,2,0.9999505327229905
1878,1,0.9881049675908623
1879,0,0.9999546685442148
1880,2,0.7767045935058613
1881,2,0.9207353927225569
1882,2,0.9880281415894722
1883,2,0.9992980401060626
1884,1,0.924004904093202
1885,1,0.8667444180285976
1886,0,0.6724489926376861
1887,2,0.7942727485993739
1888,1,0.9159419324894271
1889,1,0.9606655653182933
1890,1,0.5194583814127893
1891,0,0.9993664266561569
1892,1,0.5821030861672403
1893,2,0.9999940965166686
1894,0,0.9999872923418145
1895,2,0.9821858627628578
1896,2,0.9999990575909583
1897,2,0.9999855654017491
1898,1,0.5428007087544487
1899,0,0.5346752638499765
1900,1,0.8314082392182659
1901,2,0.9916692665965304
1902,2,0.9999987956005896
1903,2,0.571363857994791
1904,1,0.5962971966667164
1905,2,0.9999356491962068
1906,2,0.9994287133402798
1907,1,0.8426280414231541
1908,2,0.9994233522064385
1909,2,0.9999450458082667
1910,2,0.9423231647089166
1911,2,0.9920442337673074
1912,2,0.7140333064066836
1913,2,0.9416119726218014
1914,1,0.9174440627013278
1915,2,0.9999977075200926
1916,2,0.9999987649503471
1917,2,0.9135541903972789
1918,0,0.9992490528713195
1919,0,0.9994057880983287
1920,0,0.9983907121857476
1921,2,0.99996281906498
1922,2,0.999128981812604
1923,2,0.9999694273059679
1924,2,0.9999990991686386
1925,2,0.9773036349159621
1926,1,0.7186777085292333
1927,1,0.8436822182951511
1928,0,0.8525924561182011
1929,0,0.6316951649775213
1930,0,0.9434098132130114
1931,2,0.9999987311012125
1932,2,0.9838431538560417
1933,2,0.9711039222698272
1934,1,0.8959908048794328
1935,1,0.623441015975004
1936,1,0.8435856546430374
1937,2,0.9957916203892158
1938,1,0.9266406769131532
1939,1,0.6371538961651272
1940,0,0.6201639315151206
1941,2,0.9999550566377204
1942,0,0.9991559146934254
1943,1,0.6441546713127625
1944,2,0.9987493087560689
1945,2,0.999916188182198
1946,0,0.9997477069616936
1947,2,0.9999970744490331
1948,2,0.9999569892847245
1949,2,0.9261818753450414
1950,2,0.9968662852489487
1951,1,0.6490839320172747
1952,1,0.6219702373080861
1953,0,0.9809967181530647
1954,1,0.6065949610916319
1955,1,0.7275692920690245
1956,0,0.9999943217376868
1957,2,0.8962229732230006
1958,2,0.9999995363627825
1959,2,0.9978745592228683
1960,2,0.9805706008334857
1961,2,0.9999978660264633
1962,0,0.9999902598348213
1963,1,0.5841899800885844
1964,0,0.9999736737250721
1965,1,0.9199006585276982
1966,1,0.5740358202604898
1967,1,0.7432717234832198
1968,1,0.8646927601151359
1969,2,0.9998503037974559
1970,2,0.9971280537006195
1971,2,0.9999446597738011
1972,1,0.8114046952319911
1973,2,0.9999956895252513
1974,2,0.9676545995056032
1975,0,0.9999961943456259
1976,2,0.9999991295809896
1977,1,0.6485455455561644
1978,2,0.9999853010677515
1979,2,0.9992889816559257
1980,2,0.9999209970398816
1981,2,0.9999863231158819
1982,1,0.8434406803218754
1983,2,0.9995766403615419
1984,2,0.9999943552373692
1985,2,0.9577196857312117
1986,0,0.9902699051522795
1987,2,0.8478426385299965
1988,2,0.9943387849126684
1989,2,0.9380933816925068
1990,1,0.9201985014727256
1991,2,0.9796553556517179
1992,1,0.9585934381548139
1993,2,0.9999472024654049
1994,1,0.8409254020728117
1995,1,0.7089295609296309
1996,2,0.9999773516201281
1997,2,0.9964019343744417
1998,2,0.999906474964192
1999,2,0.9999928688082746
2000,0,0.8289501913900892
2001,2,0.9999837115378752
2002,1,0.9446357481343294
2003,2,0.626759554187758
2004,1,0.542236621857974
