index,sentiment,sentiment_confidence
1077,1,0.8223490837440386
1078,1,0.9182238319268278
1079,0,0.999851812633306
1080,0,0.9813416745371065
1081,3,0.8099482879042106
1082,2,0.5832608832990617
1083,0,0.9999519040431643
1084,0,0.9979259031460982
1085,0,0.9999515782682199
1086,0,0.9809627323457063
1087,3,0.5397978844470139
1088,0,0.999993390466827
1089,0,0.999553668997479
1090,0,0.9995573376771839
1091,0,0.9977588454313513
1092,0,0.9999288871689455
1093,1,0.7584505523231098
1094,0,0.9998962456400717
1095,0,0.8510310536866292
1096,1,0.826717515362256
1097,0,0.6120164292744457
1098,4,0.8174929428279119
1099,0,0.9999777166387214
1100,0,0.999876454628341
1101,0,0.999846067946087
1102,4,0.5523896934387956
1103,0,0.9999173244097304
1104,0,0.9999254211881777
1105,0,0.999987167032079
1106,3,0.5261109957039206
1107,0,0.9995997649449011
1108,4,0.9996650674482764
1109,0,0.995435980099199
1110,0,0.9960685233657217
1111,0,0.9998239319655222
1112,0,0.9999895634242545
1113,1,0.7444576481758844
1114,1,0.8788995737424286
1115,0,0.9999815443812787
1116,2,0.514553201092053
1117,0,0.999572187292431
1118,3,0.6824961867007412
1119,0,0.9999362445050815
1120,4,0.938849562341997
1121,0,0.9992343185712825
1122,0,0.9996986398916688
1123,3,0.7909219239543472
1124,2,0.8363380853468586
1125,0,0.9999082340679142
1126,0,0.9565695222196328
1127,0,0.9986369303594302
1128,0,0.9999932533962426
1129,1,0.8205694103553005
1130,0,0.7461741432934182
1131,0,0.9993156823614068
1132,0,0.6525706493453164
1133,2,0.7372629095475143
1134,0,0.999922830072298
1135,3,0.6398643364032053
1136,0,0.9998833138005788
1137,0,0.9807035128738534
1138,0,0.9998908201814599
1139,0,0.9956689398166898
1140,0,0.9999829740788994
1141,1,0.7059160580566382
1142,0,0.9998873721689125
1143,0,0.9987903660578729
1144,0,0.999874567092648
1145,0,0.9999758664084029
1146,0,0.999994725976976
1147,0,0.9995208487457334
1148,0,0.5113945979814283
1149,4,0.9998342712279388
1150,0,0.7760876909663947
1151,0,0.9999667262117778
1152,0,0.9999642813773949
1153,1,0.6789660027755995
1154,2,0.9792187540663461
1155,0,0.9963749997053187
1156,0,0.9964338216023809
1157,0,0.9999512037542094
1158,2,0.7890996363790825
1159,0,0.9999921568362167
1160,3,0.7522495924686414
1161,0,0.9999821654436047
1162,0,0.9999665213099996
1163,0,0.4864688634242923
1164,0,0.662002779612958
1165,0,0.9985476339707375
1166,1,0.7478586108762196
1167,4,0.9386218636730548
1168,0,0.9999548539160268
1169,1,0.8953828714275851
1170,0,0.997874562283187
1171,2,0.9938924758918511
1172,0,0.9996629409034208
1173,2,0.9806764879733031
1174,1,0.9333460817542012
1175,2,0.6271528544683811
1176,4,0.9999508023307013
1177,0,0.8342188525240375
1178,1,0.48090533796932106
1179,0,0.9999843784772019
1180,0,0.9999542010422527
1181,0,0.999966653947626
1182,0,0.9512900660662307
1183,2,0.9970798877003185
1184,4,0.9996176804275826
1185,0,0.9988569610621297
1186,0,0.9999693196329155
1187,0,0.9999681156852812
1188,0,0.9538998982308348
1189,0,0.8911565183916803
1190,0,0.7917779852647245
1191,0,0.9999199814877933
1192,0,0.9802333021267892
1193,0,0.9989228203665799
1194,3,0.8160259318688119
1195,3,0.7122544269957487
1196,0,0.999723651220474
1197,4,0.9987663616701739
1198,0,0.9999268213622436
1199,0,0.9998189654553492
1200,0,0.9999591314694196
1201,0,0.9420244334749321
1202,0,0.9826723015925987
1203,0,0.9999751536618854
1204,0,0.9999207404173343
1205,3,0.7553857645869801
1206,4,0.9999903167775916
1207,0,0.48582628000785993
1208,0,0.9999667626661933
1209,2,0.6176513533753141
1210,0,0.99981743495348
1211,2,0.5888024145160974
1212,0,0.9822547378013426
1213,0,0.970670537414772
1214,0,0.9998829224037651
1215,4,0.9844516739669295
1216,0,0.9996688383993382
1217,0,0.9999744391186272
1218,0,0.999971755073893
1219,0,0.9953145235850603
1220,0,0.9862182288157758
1221,0,0.999990260504858
1222,0,0.9696899457534776
1223,1,0.5327063076504568
1224,0,0.5445752425208529
1225,0,0.9913654440056049
1226,0,0.998992175432796
1227,0,0.998928171237419
1228,0,0.5492038230789231
1229,0,0.9999650214312155
1230,0,0.9998013822977994
1231,2,0.836884038049729
1232,0,0.9989397530675348
1233,0,0.9998983481231224
1234,0,0.9974591488700103
1235,0,0.9087774527665737
1236,0,0.9999084078401629
1237,0,0.9269232399560599
1238,0,0.999987051027017
1239,0,0.9609690634654934
1240,1,0.41743210076127263
1241,2,0.9857681767277227
1242,0,0.5766845834962175
1243,2,0.38428060256308133
1244,0,0.9999226566434748
1245,1,0.8498736951394367
1246,0,0.9998962913667387
1247,0,0.9912449931489502
1248,2,0.9920480999472523
1249,0,0.999968590904789
1250,4,0.9997390330940753
1251,0,0.9676141551401357
1252,0,0.9998703977471555
1253,0,0.9999890494232354
1254,0,0.9999302769524038
1255,2,0.41640487844419943
1256,2,0.9545165557912532
1257,0,0.9997211408851567
1258,2,0.6890970736995604
1259,0,0.999995220787833
1260,3,0.6210821424186118
1261,0,0.9999915232950083
1262,3,0.5364403381756639
1263,0,0.9886685891410575
1264,2,0.5222496498180486
1265,0,0.9989531479885481
1266,0,0.9999563335266318
1267,0,0.9954630847038722
1268,0,0.9953037677771336
1269,0,0.9909512055493138
1270,0,0.9983045546170995
1271,0,0.9998394882198373
1272,0,0.9995647633106014
1273,3,0.6627478820958622
1274,0,0.9602741446873009
1275,0,0.9212619780316114
1276,1,0.5778535726759529
1277,0,0.9958751214407805
1278,0,0.7306423398986983
1279,1,0.6865283904277831
1280,4,0.7512686837410654
1281,1,0.6439181849996967
1282,0,0.9913640528460705
1283,0,0.9998401538491585
1284,0,0.9999537470261387
1285,1,0.536986452789575
1286,2,0.8801349685294487
1287,0,0.6324396242594815
1288,0,0.9803705245302726
1289,0,0.9999785502322165
1290,0,0.8643985322859561
1291,0,0.9999566055834906
1292,0,0.9985000041433383
1293,2,0.6931263187180305
1294,0,0.8645889158050948
1295,4,0.7738349772237982
1296,0,0.49430514949348753
1297,1,0.589508221264158
1298,4,0.9259767267696666
1299,1,0.9349089110869381
1300,0,0.9999806405026844
1301,0,0.9750387578278379
1302,0,0.9988807806346924
1303,0,0.9573725587271917
1304,0,0.9990264934319002
1305,0,0.9999499016319988
1306,1,0.7833792084296088
1307,0,0.9999885361419174
1308,0,0.7594742324805752
1309,2,0.846971051146254
1310,0,0.9999218401615686
1311,3,0.7088575409600941
1312,0,0.9999888351241375
1313,0,0.9998521761755029
1314,3,0.8118186710445693
1315,0,0.9997401270604922
1316,0,0.9999292147634662
1317,0,0.3898527376564145
1318,3,0.7516633835900804
1319,0,0.9995447690093797
1320,4,0.9999783105170328
1321,0,0.9999635608290234
1322,0,0.999593116739383
1323,0,0.96318653117117
1324,4,0.9997936931365254
1325,0,0.999698458709245
1326,3,0.38132335230267844
1327,0,0.9989533163541691
1328,0,0.9999654719224119
1329,0,0.9995890730554354
1330,0,0.9977835067101747
1331,0,0.999976624331655
1332,0,0.9993927017748984
1333,0,0.9741874955024044
1334,3,0.7220273026123737
1335,4,0.9998844684466976
1336,0,0.8612953237067281
1337,1,0.4359390392055592
1338,1,0.953957216531498
1339,2,0.8347279742481517
1340,0,0.7083986532499382
1341,0,0.9998621258079567
1342,1,0.8458093318228059
1343,0,0.9999917202424158
1344,0,0.998554908872366
1345,0,0.9999723653331912
1346,0,0.995771796581543
1347,2,0.9084240556249608
1348,2,0.8766929429211926
1349,0,0.9998665293785066
1350,0,0.9820127388488556
1351,0,0.9999613164697982
1352,0,0.9999759712072902
1353,0,0.5579212744843459
1354,0,0.9997361258171872
1355,1,0.6355097637421526
1356,0,0.9999763745610416
1357,0,0.9863248238209237
1358,0,0.9999653055259584
1359,0,0.9946245998819868
1360,0,0.999867205128618
1361,2,0.6831984109231337
1362,0,0.9999723152108136
1363,0,0.9999881971548819
1364,0,0.9997969254228044
1365,4,0.9999744587236272
1366,3,0.6498042148481757
1367,0,0.999989643537769
1368,0,0.9997830809140847
1369,0,0.9682141818102235
1370,0,0.9983955143962682
1371,0,0.9993100470612395
1372,0,0.9999909289901532
1373,0,0.9946511329890186
1374,0,0.968559313268724
1375,0,0.9521554290273788
1376,0,0.9825693759313011
1377,0,0.9999262849662705
1378,0,0.9989842206972
1379,0,0.9952218103888437
1380,2,0.5635938015124565
1381,0,0.9957968534314947
1382,0,0.9491035672516088
1383,0,0.9966499743139335
1384,0,0.985751770863919
1385,0,0.9999453279152294
1386,2,0.8821850480299813
1387,0,0.44209527492721534
1388,0,0.9999828800470689
1389,0,0.8708695220810511
1390,0,0.9999730397003844
1391,0,0.9998310427128352
1392,0,0.9999592682631075
1393,0,0.9999776440130304
1394,1,0.7398814672297173
1395,1,0.5379311433928654
1396,0,0.9971923687804551
1397,0,0.9999629884777894
1398,2,0.9950506532514262
1399,0,0.9999840735304215
1400,2,0.7999302239912147
1401,0,0.9999784362272796
1402,0,0.9999719260811746
1403,2,0.5647473989033722
1404,0,0.9999166929667412
1405,4,0.9878172704682726
1406,1,0.6721973374701696
1407,0,0.5727921824915146
1408,0,0.9999559390448477
1409,1,0.9431770370549887
1410,1,0.9073103669654767
1411,0,0.8984618718895483
1412,0,0.9994788455521193
1413,0,0.9997183433625294
1414,4,0.9995405217424757
1415,4,0.9280687040585077
1416,2,0.5280408084821356
1417,3,0.7173757674789168
1418,0,0.9999185393747385
1419,0,0.999975714280175
1420,0,0.9999913201463314
1421,2,0.6253376528910202
1422,0,0.9975131783651477
1423,0,0.9995592242248232
1424,0,0.9996418360152601
1425,4,0.899966494087946
1426,0,0.8020107578759615
1427,2,0.788078679483988
1428,1,0.7645820963318088
1429,0,0.9964913046141011
1430,0,0.5848389152319715
1431,4,0.7517725565184793
1432,0,0.9989704358148116
1433,0,0.9663617531468304
1434,0,0.9988147925905063
1435,0,0.999976145555413
1436,0,0.9999491798048832
1437,0,0.9999507377673527
1438,0,0.6237070128678701
1439,0,0.9999627308673702
1440,0,0.999857654536297
1441,0,0.8621106472783101
1442,0,0.7526557461818008
1443,0,0.7232881623828552
1444,0,0.9979618559460902
1445,1,0.6735294443273817
1446,0,0.9998540915668803
1447,3,0.5549328451804116
1448,0,0.9999914491056971
1449,0,0.9991170988385828
1450,1,0.5818710116331228
1451,0,0.9822406120337637
1452,0,0.9998484502002893
1453,0,0.9999471541548247
1454,0,0.9987167100286807
1455,0,0.9956785283367853
1456,0,0.9999607069097325
1457,0,0.5704767148170453
1458,0,0.9998344528076455
1459,0,0.35129965768730426
1460,0,0.9996583643558627
1461,0,0.9974964275453394
1462,0,0.9999288192170848
1463,1,0.6384673407147334
1464,0,0.9999631804043959
1465,2,0.6452137244407746
1466,0,0.9979654300198502
1467,0,0.9916506584951416
1468,0,0.9997924197598728
1469,0,0.9979714594234228
1470,0,0.9992674168862807
1471,0,0.9954269328619598
1472,0,0.9916023859790882
1473,0,0.9149108821398366
1474,1,0.9231162723323895
1475,0,0.9997445072234643
1476,1,0.9191348331456527
1477,0,0.9997706444575296
1478,0,0.9999762924554251
1479,0,0.9997469757152131
1480,4,0.7076182879023386
1481,0,0.9993766945865826
1482,1,0.8307228004904477
1483,0,0.9978181920889588
1484,4,0.944248987929439
1485,0,0.9995770662813438
1486,2,0.4254133182232554
1487,1,0.47295896069694243
1488,0,0.9995420054326415
1489,0,0.9921446384701917
1490,0,0.9991005490800284
1491,0,0.9872003218681301
1492,1,0.965983479966576
1493,0,0.5220651086535057
1494,1,0.9417950729357839
1495,0,0.806153748097737
1496,0,0.9997578336674694
1497,0,0.9999678433024587
1498,3,0.7454455166008066
1499,4,0.9990132313939911
1500,3,0.5535067835920872
1501,0,0.9994129723165227
1502,0,0.9999659208203191
1503,1,0.9351576071417765
1504,0,0.999859283508494
1505,0,0.9953867774120012
1506,0,0.9486500245198289
1507,0,0.9999938353503584
1508,0,0.9996111774878235
1509,1,0.7365754454442803
1510,0,0.9978951006346461
1511,0,0.9999910293197254
1512,2,0.4208367553257895
1513,0,0.9999732919874813
1514,0,0.9999463424897669
1515,0,0.9996782351371291
1516,3,0.5771687078193651
1517,0,0.9999942159772436
1518,0,0.9999317225367991
1519,0,0.9490317418439203
1520,0,0.9999765425488574
1521,1,0.6881634073585237
1522,0,0.9988739464675865
1523,4,0.9953738979462208
1524,0,0.9997560425192411
1525,0,0.8476489039899502
1526,0,0.9995656464630404
1527,4,0.857363865371157
1528,0,0.9999813357087648
1529,0,0.816238526526415
1530,0,0.9625439599137704
1531,0,0.9999403238833054
1532,0,0.9996799086858106
1533,0,0.9913656695229713
1534,0,0.9998718128422522
1535,0,0.9999512124309509
1536,0,0.9997966606185418
1537,0,0.6650748843737229
1538,0,0.9960829664948243
1539,1,0.8592277529584278
1540,2,0.4858199189353776
1541,4,0.9725712075642072
1542,1,0.8722462631598326
1543,1,0.41490352652020224
1544,0,0.9999868948462076
1545,0,0.9999656780955372
1546,0,0.875950796696178
1547,0,0.9999433264758537
1548,0,0.9760530329514445
1549,0,0.9999366003236203
1550,1,0.7393298622009852
1551,0,0.9996192993304956
1552,0,0.9540676402650353
1553,0,0.9969328822319974
1554,0,0.9999701751748898
1555,0,0.9483221691236056
1556,0,0.9917582281874364
1557,0,0.9986315490361969
1558,0,0.5432662771465028
1559,0,0.9993912980198468
1560,0,0.9571347214712188
1561,0,0.999957647698409
1562,0,0.9999923143455579
1563,0,0.9999907990360801
1564,0,0.9998896317178255
1565,0,0.999982277883106
1566,1,0.9327332642171746
1567,4,0.9999651322263859
1568,0,0.8001408465824047
1569,0,0.9995466265330809
1570,0,0.9998219253067262
1571,0,0.9843876357893429
1572,0,0.43797595718092447
1573,0,0.999954477380178
1574,0,0.909779240249564
1575,0,0.9999718995269997
1576,0,0.995456985443298
1577,2,0.9377862801357721
1578,1,0.7947753516097577
1579,0,0.9972534609897111
1580,0,0.5713795282914184
1581,0,0.9957141963743774
1582,0,0.9801593221208639
1583,0,0.9998598873567209
1584,0,0.998119895808922
1585,1,0.906748304625541
1586,0,0.9750612755186621
1587,2,0.7031775589730739
1588,0,0.7121956257984142
1589,0,0.6052942251401893
1590,0,0.9998607777402369
1591,4,0.999956550642566
1592,0,0.9999572059889513
1593,1,0.5061637688570785
1594,0,0.9996372237198883
1595,2,0.9813209955471063
1596,1,0.7535856820125544
1597,0,0.5448536464222897
1598,0,0.9981430806402141
1599,0,0.9999527183079677
1600,0,0.9999906378244535
1601,0,0.5316637071425191
1602,0,0.9999600058405843
1603,0,0.9973817510151546
1604,0,0.9994620561583615
1605,1,0.50306301186738
1606,1,0.9115764955835287
1607,0,0.999992893173903
1608,2,0.8244512880958004
1609,0,0.9991129551681888
1610,0,0.976229481994174
1611,1,0.8993333216163539
1612,3,0.8195300345096578
1613,0,0.6085516865276134
1614,1,0.7323363404311607
1615,4,0.9998914363743505
1616,3,0.5904842236471419
1617,0,0.9969844170786124
1618,0,0.9999696149646443
1619,0,0.9990923361691852
1620,0,0.9999917435381895
1621,0,0.9995985207014108
1622,2,0.9993011419514278
1623,2,0.4182586205473447
1624,1,0.6471783922144548
1625,1,0.5970228783280663
1626,0,0.9375672588813735
1627,0,0.9999811601765509
1628,0,0.9850531804844033
1629,0,0.9998743242548317
1630,0,0.9997861056723376
1631,4,0.9995093602301472
1632,0,0.9998840201804275
1633,3,0.6584164411925914
1634,1,0.4626370325696176
1635,0,0.996586883701075
1636,0,0.9999828816876262
1637,0,0.9999868301164991
1638,4,0.8019430041920681
1639,0,0.922203662811324
1640,3,0.7646919888447317
1641,0,0.8893327725586624
1642,0,0.9999509170925435
1643,0,0.9976425389322437
1644,4,0.7476236744319046
1645,0,0.9577584988605315
1646,0,0.9914290475650394
1647,0,0.9985096948803109
1648,0,0.9997564956950978
1649,1,0.479211937432595
1650,4,0.7717667644648948
1651,0,0.9999130756121055
1652,0,0.9999845426541839
1653,1,0.7340316708922923
1654,0,0.8763182480158019
1655,0,0.9156053363087533
1656,4,0.9957658664101784
1657,0,0.9970956440241492
1658,4,0.9993091221005475
1659,0,0.9999728346374521
1660,0,0.9969803879110632
1661,3,0.5177561220671194
1662,0,0.9999854614590356
1663,0,0.9998935528841293
1664,2,0.8338175299872799
1665,0,0.9980001027935456
1666,1,0.9149430518097821
1667,0,0.9998568471562828
1668,4,0.9990038536699735
1669,0,0.9999258350939279
1670,1,0.5974248563417685
1671,0,0.9995361487904543
1672,0,0.9999747749798353
1673,0,0.9410434763317072
1674,1,0.9567739157001355
1675,0,0.9999106113237152
1676,0,0.9384510708214667
1677,0,0.9958832159014468
1678,2,0.4411607418761244
1679,0,0.9999468383641695
1680,0,0.5827747396796555
1681,1,0.8609655643107456
1682,0,0.9991787354480736
1683,0,0.9981723466159819
1684,0,0.9999840982019584
1685,4,0.5298220844321387
1686,0,0.9996753312214912
1687,0,0.9998956599419117
1688,0,0.9997545717134947
1689,0,0.9999752847478692
1690,0,0.9999377566287525
1691,2,0.9985913413180161
1692,1,0.8275581711063515
1693,4,0.9999773333570792
1694,0,0.9998369873624555
1695,1,0.8684531461997662
1696,0,0.9979411485061533
1697,0,0.7532011667820151
1698,0,0.999781145155867
1699,0,0.9995441965984213
1700,0,0.9994741372636649
1701,0,0.9998627256867746
1702,0,0.96050997177824
1703,0,0.9999812867976805
1704,0,0.9996289437847514
1705,0,0.9128093303537118
1706,0,0.9999829668352134
1707,0,0.9999225623080393
1708,0,0.9999076375735183
1709,0,0.919112186037215
1710,0,0.9999807477755842
1711,4,0.7746058020506783
1712,0,0.9956776315135012
1713,2,0.5996434253715439
1714,0,0.6756875130761743
1715,0,0.9953181330746165
1716,0,0.9985631281461794
1717,0,0.7274831562497268
1718,0,0.9401765547628417
1719,0,0.6935649834649888
1720,4,0.9975631020059921
1721,0,0.5227182135050156
1722,0,0.9997383079006665
1723,1,0.9779881059603373
1724,0,0.9999781550281163
1725,1,0.7696553825619807
1726,0,0.9997005287107081
1727,2,0.7586582051847911
1728,0,0.9998908618739988
1729,3,0.7372795520135335
1730,0,0.9847661671107636
1731,0,0.8510913679573444
1732,0,0.9960747493238963
1733,0,0.7650469045857893
1734,0,0.99965960223281
1735,4,0.9106587207258984
1736,0,0.9986127961718406
1737,0,0.9997282057817023
1738,0,0.9993608473420539
1739,0,0.977065825228452
1740,0,0.9999791576571431
1741,0,0.9893964081230919
1742,0,0.999584266869917
1743,0,0.8198451736231652
1744,0,0.999948555789098
1745,0,0.999984888801652
1746,4,0.8763077886437654
1747,0,0.4651719258335592
1748,0,0.9999640136942584
1749,0,0.9997483060705449
1750,1,0.7316774556226018
1751,0,0.8034032654328496
1752,0,0.9996768074250615
1753,0,0.999581417433629
1754,0,0.9995542935407153
1755,0,0.9746340750960131
1756,0,0.9999439239644303
1757,0,0.9999826132190356
1758,0,0.998545786009551
1759,0,0.9981916447786645
1760,0,0.9999601104226752
1761,2,0.717754846827917
1762,0,0.9517525238477333
1763,0,0.9999518977712585
1764,0,0.9999855081012212
1765,0,0.9999903430449756
1766,1,0.8515991040216466
1767,0,0.9999802186761406
1768,0,0.9999701436432091
1769,0,0.9998519896174226
1770,0,0.9991270818543363
1771,0,0.998563401796445
1772,0,0.9945310026963688
1773,0,0.9999762513501314
1774,0,0.9981103377241171
1775,0,0.9982731544938297
1776,1,0.5490783945789952
1777,0,0.9981054743011329
1778,0,0.9965415530761098
1779,2,0.7201960691410443
1780,0,0.9041543314511843
1781,2,0.999635098072199
1782,0,0.9999350720638643
1783,0,0.9242407934167455
1784,0,0.9998787739760439
1785,0,0.9995946040290321
1786,0,0.9996220660989199
1787,0,0.8181474061394834
1788,1,0.8841659249825333
1789,0,0.8838017739216778
1790,0,0.9917977360105009
1791,2,0.9964687547330149
1792,0,0.9987992909899959
1793,1,0.5150423196245434
1794,2,0.9844700942828648
1795,2,0.4195315340209167
1796,0,0.9999622585337039
1797,0,0.9840665683763431
1798,1,0.7151802474074143
1799,0,0.9999316160529838
1800,1,0.7757305208063004
1801,0,0.9994673659231604
1802,2,0.9535922128217413
1803,0,0.9990770221565629
1804,0,0.9997229289524107
1805,0,0.9998976543269134
1806,0,0.9311926544047747
1807,0,0.9999917760348991
1808,1,0.6170551878237373
1809,1,0.7139206202875463
1810,0,0.9864317641372027
1811,1,0.557630170860549
1812,0,0.9991469432555699
1813,0,0.9999855742934909
1814,0,0.9999403590236002
1815,0,0.9658882785262671
1816,1,0.5423670282923844
1817,0,0.9999564828508589
1818,0,0.9719896294584013
1819,0,0.9006449510058576
1820,1,0.6407427097595213
1821,0,0.9999736735867137
1822,0,0.9995471004254456
1823,0,0.8270566500310983
1824,1,0.7807474816218161
1825,0,0.7561239933283661
1826,0,0.8115041418281486
1827,0,0.9998025461754751
1828,0,0.9999925332821713
1829,0,0.9999635942088126
1830,0,0.9237213699734731
1831,1,0.638360448517337
1832,4,0.9754203017575876
1833,4,0.7936985761109263
1834,1,0.7357032323649605
1835,0,0.9385391763635749
1836,0,0.7945914270703012
1837,3,0.5020156543161955
1838,0,0.9998619298362244
1839,0,0.9983231183928407
1840,1,0.612767869831385
1841,0,0.9999503219874648
1842,1,0.9169404044434346
1843,0,0.9999127000222452
1844,0,0.9889061183924196
1845,0,0.9973730762701041
1846,0,0.9999491522629805
1847,0,0.98267784223097
1848,2,0.9674003159101318
1849,1,0.5752241050913487
1850,0,0.9999898006008303
1851,0,0.9999405885189739
1852,0,0.9999463564924995
1853,0,0.9999696961633994
1854,3,0.6232963816003199
1855,0,0.9999818739443436
1856,0,0.9998877056385732
1857,0,0.9998816338214064
1858,0,0.6478802435724539
1859,2,0.6089693820662255
1860,0,0.8236061725918962
1861,0,0.9998221610109491
1862,0,0.9999821746630735
1863,0,0.980002284532114
1864,0,0.9999882134015361
1865,1,0.5653016399257789
1866,2,0.8872643266064076
1867,0,0.9995676428063093
1868,1,0.49645990259987277
1869,0,0.9869402250383776
1870,0,0.9997727828494124
1871,0,0.9999353865901784
1872,0,0.9983675534312622
1873,0,0.9984621672570632
1874,0,0.9998169121264134
1875,0,0.8226679892584886
1876,0,0.9990887135472973
1877,0,0.9990467760110894
1878,0,0.9996920448010227
1879,0,0.9999349321941629
1880,0,0.9998690551044542
1881,0,0.9999037043901231
1882,0,0.5072128626798506
1883,4,0.9389547366831451
1884,4,0.8772371005780544
1885,0,0.5060737411648699
1886,0,0.7238707574411641
1887,0,0.9997203173959838
1888,0,0.9995255159406841
1889,4,0.9905513776933024
1890,0,0.982304293982965
1891,2,0.998954833982698
1892,0,0.9999896525327536
1893,0,0.9999076963436104
1894,0,0.9999616391581272
1895,0,0.9994557065733246
1896,2,0.9886618513559675
1897,0,0.9985357194531489
1898,0,0.48522986060455225
1899,3,0.4706666513841956
1900,0,0.9999782443157745
1901,2,0.5782817936871991
1902,4,0.9991421076391934
1903,0,0.9997133899312161
1904,4,0.9981694586705206
1905,0,0.9786773674307094
1906,0,0.9980519755849262
1907,0,0.9950245619167054
1908,0,0.9999743043405751
1909,4,0.9835027934553949
1910,0,0.9996382773025602
1911,1,0.6449567486979013
1912,0,0.9993131481307319
1913,0,0.9998126188078201
1914,0,0.8941546740406425
1915,0,0.9991379806279934
1916,4,0.99999614730441
1917,2,0.5282904893266688
1918,0,0.9999207367445745
1919,0,0.9997405052177027
1920,0,0.9979455270513171
1921,0,0.9999742467601639
1922,0,0.9996983214387435
1923,0,0.9998868414021732
1924,4,0.787952655465782
1925,0,0.9998798463284624
1926,0,0.9854377074361291
1927,1,0.9420086955804545
1928,0,0.9882211075936672
1929,1,0.7410096878583647
1930,1,0.8801928221265978
1931,1,0.8404209191928972
1932,0,0.6674267775605813
1933,0,0.9997003488449167
1934,0,0.9999895981149496
1935,0,0.9999820436010745
1936,4,0.9869351639311644
1937,0,0.9999882800670056
1938,0,0.9798319349781464
1939,0,0.9961273536244577
1940,0,0.9994941390499975
1941,0,0.9958282373995513
1942,4,0.93500143122074
1943,0,0.9988699461726126
1944,0,0.9999366391036302
1945,0,0.9973309281634163
1946,3,0.8049590385565859
1947,0,0.8068152562554584
1948,0,0.9995915702987632
1949,1,0.9326121048944022
1950,1,0.4221173728910797
1951,0,0.9878488527025319
1952,0,0.8087744507376734
1953,0,0.9998785842187622
1954,0,0.989130488989564
1955,0,0.9999778012152712
1956,2,0.6788282944178105
1957,0,0.985032884215427
1958,0,0.9998156277570968
1959,2,0.6381902741776927
1960,0,0.9155390340735673
1961,0,0.9999212750735578
1962,2,0.5321361294654884
1963,0,0.9998598104008068
1964,0,0.9998927231758556
1965,0,0.9903158354650506
1966,0,0.9847624890150195
1967,4,0.9999343354271866
1968,3,0.7050163625172888
1969,0,0.9999777149233972
1970,0,0.998685722907849
1971,0,0.9999574306117816
1972,4,0.6239669892242562
1973,1,0.6631490333656489
1974,2,0.6099322478194268
1975,0,0.9921181850318697
1976,0,0.7744131825251953
1977,0,0.9998181824017777
1978,0,0.9999854576553169
1979,0,0.9935882154973107
1980,0,0.9993968817562494
1981,0,0.9999829679942629
1982,0,0.9991823724813289
1983,0,0.9999904739743948
1984,0,0.9982827190970521
1985,4,0.9838577030169213
1986,2,0.8933075100838985
1987,4,0.9110054388530172
1988,1,0.9444292399695731
1989,0,0.9999239789357836
1990,1,0.9063075441298328
1991,0,0.9999550018507585
1992,0,0.8647887519828937
1993,2,0.7766059244958581
1994,0,0.9999484603094588
1995,0,0.9816870657051516
1996,0,0.9999087641835461
1997,4,0.9972166336471965
1998,1,0.7639093210011606
1999,0,0.9999319253493469
