index,genocide,genocide_confidence
1077,0,0.7447229745701692
1078,0,0.9995952415251552
1079,0,0.9999046870785165
1080,0,0.9922246625215276
1081,0,0.9995489507405559
1082,0,0.8926754894754699
1083,0,0.9915902573738906
1084,0,0.9975821318918641
1085,0,0.7894578904146033
1086,0,0.9974975795676495
1087,0,0.999114667766181
1088,0,0.680482166463792
1089,0,0.9993353769507268
1090,0,0.9999484323658927
1091,0,0.965026920612966
1092,1,0.6740302209857608
1093,0,0.9990651381017841
1094,0,0.9997978640282943
1095,4,0.843695428145033
1096,0,0.9967440669568335
1097,0,0.9824364633835385
1098,0,0.9981725677658999
1099,0,0.8625118160073137
1100,0,0.9998132660105425
1101,0,0.9993362244743174
1102,0,0.7147722091909126
1103,1,0.7159165912279839
1104,0,0.9794095735864442
1105,0,0.9396211425125869
1106,0,0.9987493538889266
1107,0,0.8719059309284474
1108,0,0.9891200058942928
1109,0,0.9987334767650241
1110,0,0.9999519725060315
1111,0,0.6508162854664821
1112,0,0.9930799886618483
1113,0,0.9144424547039566
1114,0,0.9999715536244234
1115,0,0.9997802867035556
1116,0,0.9935993752896559
1117,0,0.9985183950638601
1118,0,0.9988528069900399
1119,0,0.606311474906291
1120,0,0.9995104077569288
1121,0,0.8219293437715166
1122,2,0.3464925810207401
1123,0,0.7728881899280334
1124,0,0.9998092346854559
1125,3,0.6109072782723847
1126,0,0.9999492711274721
1127,0,0.9522977397944097
1128,0,0.9998805988088579
1129,0,0.9999157291172867
1130,2,0.5456613899889071
1131,0,0.9915594515870775
1132,1,0.8424801513627915
1133,0,0.9929350444919594
1134,0,0.9840421763603594
1135,0,0.9998756163989208
1136,0,0.998666655414644
1137,0,0.851755719403237
1138,0,0.9993160839533421
1139,0,0.9999610462695346
1140,0,0.9948360394416382
1141,0,0.999800730176123
1142,0,0.9926953757560865
1143,0,0.9999599622179253
1144,0,0.9999763972207536
1145,0,0.9994402067648168
1146,0,0.9680410202117549
1147,1,0.7496804586645027
1148,0,0.9552094059820639
1149,0,0.9225977726928273
1150,0,0.9994554303516643
1151,0,0.9998346069347671
1152,0,0.9847730923032822
1153,0,0.9998090360516969
1154,0,0.9998803347829166
1155,0,0.9957595886841568
1156,0,0.9950960365513443
1157,1,0.7533135271774799
1158,0,0.9999652065774997
1159,0,0.9863332437227239
1160,0,0.9937723149410842
1161,0,0.9991946870840615
1162,0,0.9607174418259121
1163,0,0.9416631541618379
1164,0,0.9999316360260849
1165,0,0.9999228516161952
1166,0,0.9674611491296311
1167,0,0.5187349737674078
1168,0,0.9999435125424064
1169,0,0.9999558617317578
1170,0,0.9996369681809617
1171,1,0.46041239610863266
1172,0,0.8711959304185389
1173,0,0.9988405681660478
1174,1,0.7822047808958557
1175,3,0.5290831064498419
1176,0,0.9962661128896274
1177,1,0.4747291691358902
1178,0,0.9986434228057398
1179,1,0.6700577952786911
1180,0,0.9999084680518537
1181,1,0.8096208753952062
1182,3,0.46675228285118847
1183,1,0.7470493969935542
1184,1,0.4593156423703934
1185,0,0.9997764503132649
1186,0,0.7799160837686129
1187,0,0.5801618801650427
1188,1,0.629678217281845
1189,1,0.5531556171887747
1190,1,0.7038534156435615
1191,0,0.9931556475788951
1192,2,0.5255264166786502
1193,0,0.9804839942090277
1194,0,0.989425668764407
1195,0,0.9999392953264269
1196,1,0.5360983210318488
1197,1,0.5004050575256319
1198,0,0.9999105595792486
1199,0,0.8088690627810543
1200,1,0.7362720832818078
1201,0,0.9788946531088273
1202,0,0.6759039077200177
1203,0,0.9998980616994814
1204,0,0.9993907751986996
1205,0,0.9389875203168019
1206,0,0.9959549245091569
1207,0,0.9998080029340926
1208,0,0.999532937999353
1209,0,0.9998324700228656
1210,2,0.41998966162242174
1211,1,0.5652994246006409
1212,0,0.9708506189463088
1213,4,0.8530782790813233
1214,0,0.8845340799183897
1215,0,0.9438125098788472
1216,1,0.6389499944127183
1217,1,0.6004862019051176
1218,0,0.9981591151916883
1219,3,0.5036262846156786
1220,0,0.9980750576540213
1221,0,0.9997706010220576
1222,1,0.626775232440082
1223,0,0.9988419992338105
1224,0,0.9312148660926061
1225,4,0.7178163493918568
1226,3,0.4663734580556075
1227,0,0.9998817695347777
1228,0,0.4715513877857392
1229,0,0.9967573604856373
1230,0,0.9999758148150052
1231,0,0.9746523506244065
1232,0,0.6729220977617387
1233,0,0.9996973728605059
1234,1,0.7666211299731244
1235,0,0.986367985483848
1236,3,0.6869533608461292
1237,3,0.47847062940001067
1238,0,0.9995478166617265
1239,1,0.6067128480958608
1240,0,0.794150580039045
1241,0,0.9999797395522878
1242,0,0.9999478123805723
1243,1,0.7054783797415085
1244,0,0.9941235716358734
1245,0,0.9786450092039543
1246,0,0.9997738467791824
1247,0,0.5467461319612682
1248,1,0.5525957060600447
1249,0,0.9908074126622991
1250,0,0.47494786776225617
1251,0,0.9523509393814013
1252,3,0.7598137645719767
1253,1,0.490745074336242
1254,0,0.9994168079412364
1255,0,0.9994598185093055
1256,0,0.9958772917647534
1257,0,0.9476122383487909
1258,0,0.9999566707464341
1259,1,0.617361496748445
1260,0,0.48652264084859864
1261,0,0.46499923130876475
1262,0,0.9998036251838106
1263,0,0.9996980009023163
1264,0,0.9952565896927755
1265,0,0.9982709526147507
1266,1,0.6348871220148977
1267,0,0.9999090398234767
1268,1,0.5367932709048404
1269,0,0.999720183283817
1270,0,0.9974508505345198
1271,0,0.999674249543134
1272,0,0.9985048718018052
1273,1,0.6744528902963435
1274,0,0.9998073664291006
1275,0,0.9984926298085544
1276,0,0.99824064459564
1277,0,0.9999514697696883
1278,0,0.9895691332557617
1279,0,0.9762304438268895
1280,1,0.6762866597379428
1281,0,0.9691907793144492
1282,0,0.9985573604734985
1283,0,0.9713664253610101
1284,0,0.9998168195278745
1285,1,0.49794519970825074
1286,0,0.9998667242925225
1287,0,0.9105039569511947
1288,2,0.5244194071327457
1289,0,0.9989467519869878
1290,0,0.9998810459551184
1291,0,0.9999575137294295
1292,1,0.5869076017162064
1293,1,0.6121475366959587
1294,0,0.9994331013103065
1295,0,0.9933256813228691
1296,1,0.6391963276906905
1297,0,0.9977450642341011
1298,0,0.9999649799269905
1299,0,0.9654765553130025
1300,2,0.516233654960569
1301,1,0.6609180484801556
1302,0,0.8319916706727322
1303,0,0.9964594414849287
1304,1,0.5550838642660406
1305,1,0.7067128830617818
1306,0,0.9995324931711539
1307,1,0.4957150494011195
1308,0,0.8512919698844643
1309,0,0.9999107358670771
1310,0,0.9998488873288908
1311,4,0.6952298433620483
1312,0,0.9999292410090237
1313,1,0.7319919982536436
1314,0,0.668654351792597
1315,0,0.9992661446585315
1316,0,0.9977715280951862
1317,0,0.9951177897156624
1318,2,0.47458630877925445
1319,0,0.5662350690766123
1320,0,0.9982947686630157
1321,0,0.9983180864163013
1322,3,0.4241140835350433
1323,1,0.8087198616682537
1324,0,0.575006516357226
1325,1,0.6570558778996877
1326,0,0.9888939091684742
1327,0,0.999711904823219
1328,1,0.7517076275005926
1329,4,0.6289841583993931
1330,0,0.9955140306768601
1331,0,0.8965554062680771
1332,0,0.5574581027446713
1333,0,0.9889414321208495
1334,1,0.6756301306502173
1335,0,0.9248691420666624
1336,0,0.9999574717519158
1337,1,0.7423509391668266
1338,1,0.4933961530869333
1339,0,0.999064530724368
1340,0,0.999823926572116
1341,0,0.9998361331285873
1342,1,0.6385326501806213
1343,0,0.999960828318232
1344,0,0.9829078232126268
1345,0,0.9999424843426384
1346,1,0.6018971671332952
1347,3,0.531464326276353
1348,0,0.469771474503123
1349,0,0.9999571595375865
1350,1,0.6544137995255446
1351,0,0.9943037723831085
1352,0,0.9979486862675423
1353,2,0.4663296407083239
1354,0,0.8346927125157235
1355,0,0.9667702756433049
1356,0,0.9999382636047763
1357,0,0.8192940324466278
1358,1,0.6743803552339176
1359,0,0.9541221417655876
1360,1,0.6909035856038563
1361,2,0.4243397094264395
1362,0,0.9940402112756619
1363,3,0.7074978432446174
1364,0,0.9938805601356512
1365,0,0.9770482260710961
1366,0,0.9995183746164522
1367,0,0.9998482325766552
1368,0,0.9998247382051813
1369,0,0.9994190111631642
1370,0,0.9997234525790374
1371,0,0.9951494297475235
1372,0,0.9985909551121515
1373,0,0.6528511903247317
1374,3,0.5053829115375037
1375,1,0.5395647258178109
1376,0,0.8659580720017632
1377,4,0.7965083562548406
1378,2,0.4446672523810083
1379,0,0.7896512189304884
1380,0,0.99993377247172
1381,0,0.9295149067540139
1382,2,0.5562702387767336
1383,1,0.5640641670679875
1384,0,0.6332761035373615
1385,0,0.7616326050050882
1386,0,0.9999159227601433
1387,0,0.9997153664207726
1388,2,0.5608910036620129
1389,1,0.49070834480094744
1390,0,0.9741484032858369
1391,0,0.9223424680604392
1392,0,0.9890415895354425
1393,1,0.48974139635143876
1394,2,0.48208871167793854
1395,0,0.9947659181714564
1396,0,0.9930292741980407
1397,0,0.9990288458853968
1398,1,0.6590519072791897
1399,4,0.9874603632033189
1400,0,0.5145034967935038
1401,0,0.9961352631446615
1402,1,0.7501585217061247
1403,0,0.9997935299175107
1404,0,0.9998826599939904
1405,3,0.5984339843978599
1406,0,0.9750423569667306
1407,0,0.9999148179656852
1408,0,0.9989990477807597
1409,0,0.5519986194917834
1410,0,0.9694159754347114
1411,3,0.70117699313722
1412,1,0.5294200588817166
1413,3,0.5568624830259229
1414,1,0.5496831976259658
1415,0,0.9241796247861916
1416,0,0.9955626805524732
1417,0,0.9959992684824311
1418,0,0.9317413174080902
1419,0,0.9961902673255203
1420,0,0.9998642106780662
1421,0,0.9998624985249722
1422,0,0.61369733860478
1423,0,0.9997237427253468
1424,1,0.7614870291793404
1425,0,0.9999502726900176
1426,0,0.8801283154879207
1427,0,0.9919240114208897
1428,1,0.5727214989740095
1429,0,0.9993193172898959
1430,0,0.9741913913464019
1431,0,0.9999767165287764
1432,0,0.9733747580992906
1433,0,0.9988374957465334
1434,0,0.8836679696435755
1435,0,0.999965126693901
1436,0,0.9630648260624353
1437,0,0.9983762725418284
1438,1,0.43898872217001034
1439,0,0.8001741002004523
1440,0,0.9982090487352445
1441,0,0.9999201917683866
1442,0,0.9919457641727789
1443,0,0.6833884415424556
1444,0,0.9794737071394255
1445,0,0.9999587495305768
1446,1,0.4256083018740824
1447,0,0.999961162654231
1448,0,0.9976371833653699
1449,0,0.996895375565059
1450,0,0.8483060708787423
1451,0,0.6882193124021716
1452,0,0.935504340139443
1453,0,0.9945052573401777
1454,0,0.8408154361486668
1455,0,0.9855815101095968
1456,0,0.9998071249859072
1457,0,0.7945511984969555
1458,0,0.997972390976101
1459,0,0.970635726962117
1460,0,0.9999594574893511
1461,0,0.9971369333326626
1462,0,0.9997379395946813
1463,1,0.424634395727244
1464,0,0.7933861856974685
1465,0,0.9663498677463686
1466,0,0.8542226897578481
1467,1,0.7801513164420221
1468,0,0.9998666110629439
1469,0,0.6708612381265691
1470,0,0.9997765580919842
1471,1,0.5114996025176304
1472,0,0.9809750907168261
1473,0,0.9128117012897203
1474,0,0.9993744888096899
1475,0,0.997857340759385
1476,1,0.5820607335199934
1477,4,0.5582203290490816
1478,0,0.7920749237804166
1479,2,0.4805194745336763
1480,1,0.8181625076704565
1481,0,0.9931473616980403
1482,0,0.9998658217357638
1483,0,0.5177632618435333
1484,3,0.6382173992443874
1485,2,0.3215419070572323
1486,0,0.9612483122615854
1487,0,0.9999439292742187
1488,1,0.8043606082565022
1489,0,0.9996333342942125
1490,0,0.9747084643358984
1491,0,0.9999110589079372
1492,0,0.4570562964595937
1493,0,0.9987692441894455
1494,4,0.9290198977940886
1495,0,0.4750849436168084
1496,0,0.999878493946286
1497,0,0.9827726975093541
1498,3,0.5487340261359509
1499,3,0.4494317075646935
1500,0,0.999896753468002
1501,3,0.4089685909699826
1502,0,0.9999647753209626
1503,0,0.641636825305999
1504,1,0.7540994947738604
1505,0,0.9997185568030215
1506,0,0.6032791035076909
1507,0,0.9996432374202199
1508,0,0.997816271704295
1509,1,0.6069677116910017
1510,0,0.9999291022401622
1511,1,0.604562808616913
1512,1,0.5685281547408374
1513,1,0.824194673909976
1514,0,0.5791941244877041
1515,0,0.9999155272434328
1516,0,0.8130960598600709
1517,0,0.99023370358125
1518,0,0.5015746320267251
1519,1,0.6788000098257151
1520,0,0.8178588880134275
1521,0,0.9979652301505123
1522,0,0.9979451137703207
1523,0,0.9837781231154473
1524,0,0.9986399753264161
1525,1,0.5724949609871302
1526,0,0.8716648841121938
1527,1,0.5500331205356864
1528,3,0.6529750052938665
1529,0,0.9995728666004728
1530,0,0.9822286156493163
1531,0,0.9999535995531871
1532,1,0.6376527175102686
1533,0,0.998099917398713
1534,2,0.6308655614735467
1535,0,0.9997804227409302
1536,2,0.7276130766386859
1537,0,0.6456986421689377
1538,2,0.7543378134549943
1539,0,0.9962293443287767
1540,0,0.9999211505215901
1541,1,0.62708371101979
1542,1,0.5133536515686385
1543,1,0.6696530212961884
1544,1,0.7917878575016288
1545,0,0.6180902121272683
1546,0,0.9995821736565214
1547,0,0.9996389489949031
1548,4,0.6652561316515767
1549,0,0.9997629824478507
1550,1,0.5850427923911792
1551,0,0.993744897619662
1552,0,0.9998749125214074
1553,0,0.9913576176160152
1554,0,0.9996076956754714
1555,0,0.9999691416930017
1556,0,0.9232545324208821
1557,2,0.6497304193771352
1558,0,0.9984469611356817
1559,1,0.5923899191327566
1560,1,0.6470543981382618
1561,0,0.9608143349326589
1562,2,0.6932139166648927
1563,0,0.9872848948742009
1564,1,0.3635160555831058
1565,0,0.4910750018838835
1566,3,0.5064602417925111
1567,0,0.9997375627613877
1568,3,0.6522995479275975
1569,0,0.9097982325560068
1570,0,0.9962861065331542
1571,0,0.9998876415284769
1572,0,0.9990358846239697
1573,0,0.9040958133177733
1574,0,0.9988746598806687
1575,1,0.6430309807147658
1576,0,0.9985529019180284
1577,0,0.5997962190502696
1578,0,0.993316305374742
1579,0,0.8429106260602207
1580,0,0.9923024428852898
1581,0,0.9936112811527917
1582,0,0.9782882222315569
1583,1,0.6531236278553428
1584,0,0.992894086017426
1585,1,0.48327824376183115
1586,0,0.916080417913602
1587,0,0.9950965604258787
1588,0,0.9657604916052954
1589,2,0.6759134429462258
1590,0,0.9849568601607268
1591,0,0.4724871043213999
1592,0,0.713696017599677
1593,0,0.7599451298081314
1594,0,0.9929043643553253
1595,0,0.999527041801792
1596,0,0.634066414891524
1597,0,0.9985426865107989
1598,0,0.998882247501358
1599,0,0.9980927581497911
1600,0,0.9286739704165828
1601,0,0.8677556780804636
1602,0,0.9999724334158376
1603,0,0.9993636696890095
1604,0,0.9993175115673243
1605,0,0.9700323784295949
1606,1,0.6410160039154192
1607,0,0.8034852871647583
1608,0,0.9999644087943912
1609,0,0.816790466477088
1610,0,0.9896143608580197
1611,0,0.9986406464940025
1612,0,0.7464357996557809
1613,0,0.9999435427520698
1614,1,0.6798786323249566
1615,0,0.9999281242042276
1616,0,0.9999522544706863
1617,0,0.7947401604450391
1618,1,0.8330833542081687
1619,0,0.9634920675389271
1620,1,0.5985893770311793
1621,0,0.5603199650669157
1622,0,0.9904782225342567
1623,0,0.9927682663408698
1624,0,0.999886834764239
1625,0,0.9999634502674033
1626,0,0.9769208700101629
1627,0,0.9999282804665394
1628,0,0.9976054279571216
1629,1,0.6959056420950371
1630,0,0.999781809754232
1631,1,0.6388883127916869
1632,2,0.826799388540839
1633,0,0.9995718616789064
1634,0,0.7867663573443244
1635,0,0.990450360771489
1636,0,0.9948155156554578
1637,0,0.7707085409555937
1638,1,0.6764445693845038
1639,1,0.5897787795868924
1640,1,0.4948920335413502
1641,0,0.8807653683458412
1642,4,0.9924784013426575
1643,0,0.9995805175126908
1644,1,0.44331008648687625
1645,2,0.528585840228321
1646,0,0.9511083318314757
1647,0,0.9330101609331624
1648,0,0.9943570668950873
1649,0,0.9998471025053819
1650,0,0.6591194445881847
1651,1,0.5186142929393115
1652,0,0.9999518593642139
1653,0,0.9979741409090076
1654,1,0.583089771784348
1655,0,0.9447239276434477
1656,0,0.9998767879790182
1657,0,0.9820455419527335
1658,1,0.7388536498263258
1659,1,0.667450997234558
1660,0,0.9999016960152347
1661,0,0.705332278926057
1662,0,0.9998589646891853
1663,2,0.4222189686394069
1664,4,0.5124700161713859
1665,2,0.4954010066060747
1666,0,0.9999613889326981
1667,0,0.7343996859841272
1668,0,0.999006080195446
1669,0,0.9999695256977422
1670,2,0.6589362230570158
1671,1,0.6980954405316496
1672,0,0.999744113454995
1673,0,0.9973428377890823
1674,0,0.9999460295573903
1675,0,0.9962121764569075
1676,0,0.763047339268441
1677,0,0.9999191323539426
1678,1,0.5270434036528587
1679,0,0.9999744706073751
1680,0,0.46907270149470737
1681,0,0.8287314180085049
1682,0,0.9923742715361533
1683,0,0.9984739455597021
1684,3,0.5999748100163765
1685,2,0.6285397710369645
1686,0,0.999747370197515
1687,1,0.7984078812783291
1688,0,0.9999723586955223
1689,0,0.9862515265114669
1690,0,0.9918426845502367
1691,1,0.5092217534228134
1692,2,0.40620012524144167
1693,0,0.9598475522179181
1694,0,0.9417245744302851
1695,0,0.7760131194935903
1696,0,0.9195139045792693
1697,0,0.9991147660331811
1698,0,0.999989902666207
1699,0,0.9998752256954752
1700,0,0.9901654356256752
1701,1,0.6614845507642318
1702,1,0.7762603562655153
1703,1,0.751780801082814
1704,1,0.6785414953084397
1705,0,0.9869602135179051
1706,0,0.9988385117208248
1707,1,0.5192310088177314
1708,0,0.9985648471764748
1709,0,0.9987281457690423
1710,0,0.9918509152956294
1711,0,0.9998213651023931
1712,3,0.6688134732269081
1713,1,0.5389650184356732
1714,0,0.9999246297789791
1715,0,0.9938436304933242
1716,0,0.7024302863466286
1717,0,0.9992796299062404
1718,1,0.4177943058870947
1719,0,0.9992460858477137
1720,0,0.9980372326309739
1721,0,0.998529864603598
1722,3,0.6756966319015683
1723,0,0.999905587898668
1724,0,0.9999085583657276
1725,0,0.9991669053787202
1726,0,0.9881445924287557
1727,0,0.9941398207426466
1728,0,0.9994260853346567
1729,0,0.9990747028133863
1730,1,0.6644898877142245
1731,1,0.7350963469320332
1732,3,0.6768029063581821
1733,0,0.8145987509021975
1734,1,0.5810739588851412
1735,1,0.4881302583864551
1736,0,0.37302945133726056
1737,0,0.9397543780715372
1738,1,0.605194895717904
1739,0,0.9457180641938653
1740,3,0.5607682345500827
1741,0,0.8128928124621118
1742,0,0.8027485003031228
1743,4,0.647077787067026
1744,0,0.6130502259270654
1745,1,0.5937270189443388
1746,0,0.9938858304464119
1747,2,0.5157210424375764
1748,2,0.5273953495711778
1749,3,0.6430812237481184
1750,1,0.6622461681721004
1751,0,0.9766465647968823
1752,1,0.5373068578934407
1753,0,0.9999055457593131
1754,0,0.9995115424904679
1755,0,0.5286554763402027
1756,0,0.9935678596487527
1757,0,0.6033926167478744
1758,0,0.999619444650267
1759,0,0.8929761067845127
1760,1,0.6631032690486662
1761,0,0.8307728070413102
1762,0,0.9972116253444419
1763,0,0.979770949563913
1764,0,0.9993790991895455
1765,2,0.4470090840805984
1766,0,0.6361671391633834
1767,4,0.5721792085533575
1768,0,0.6798447031355184
1769,0,0.7030723380870331
1770,0,0.9999427278297075
1771,0,0.9999033972620657
1772,0,0.9995109542773358
1773,1,0.6313983121456269
1774,0,0.9998664383657034
1775,0,0.9997342623099174
1776,0,0.9921337623656616
1777,0,0.9984609922923541
1778,0,0.9999844771990515
1779,0,0.4620550306980912
1780,0,0.9997886678219858
1781,0,0.9999021733229082
1782,2,0.4678982666535004
1783,2,0.4198291088750243
1784,0,0.9999112562223016
1785,4,0.47957070310134847
1786,0,0.999936662405792
1787,0,0.9630177738928498
1788,0,0.9898709809149242
1789,0,0.9982436886274544
1790,0,0.9996230244073031
1791,2,0.5059912506614269
1792,1,0.660333232179794
1793,2,0.49552596554852224
1794,0,0.9998774424320334
1795,1,0.47200313797218296
1796,1,0.6644400745055754
1797,0,0.9609483985454801
1798,0,0.8153972983266488
1799,0,0.8059703893800506
1800,0,0.9999778589595307
1801,0,0.9992788477660965
1802,0,0.9924134422764608
1803,0,0.9951654148679495
1804,0,0.8209570001846584
1805,1,0.5063923458128264
1806,1,0.45794592668811945
1807,0,0.9635331116507555
1808,0,0.9994787242067815
1809,0,0.7983486987097558
1810,0,0.9990573534084416
1811,1,0.6716169114930293
1812,1,0.4423096599054635
1813,0,0.9853512695487849
1814,2,0.5511454199753174
1815,0,0.9952633935301051
1816,0,0.8376213855710429
1817,2,0.6973787324084786
1818,1,0.7355936932530451
1819,1,0.8278554883670938
1820,0,0.99964034901339
1821,0,0.9679940092932736
1822,1,0.7233178328510479
1823,4,0.7365360386506707
1824,2,0.5624956477328059
1825,0,0.9978535199903826
1826,1,0.7849660389922357
1827,0,0.9998822465678642
1828,0,0.8143539523164781
1829,0,0.9979111013930595
1830,0,0.998096658464871
1831,0,0.995603248433165
1832,0,0.9545749567704301
1833,1,0.6340603643092126
1834,3,0.5785846712588901
1835,0,0.9931315114226698
1836,0,0.9584541994391745
1837,0,0.9989165383969371
1838,0,0.7528744550928737
1839,0,0.9985572201878482
1840,4,0.9167840541854608
1841,0,0.9995777362353128
1842,0,0.7769900505542792
1843,0,0.9968100915120715
1844,1,0.6044284425257989
1845,0,0.6734578274568455
1846,0,0.9999719752873198
1847,0,0.9999255437407895
1848,1,0.5561020988841302
1849,1,0.5185111499567923
1850,0,0.9985844272656618
1851,4,0.46756835621719006
1852,0,0.9986591848875308
1853,0,0.9999060464577074
1854,1,0.49223521995108727
1855,0,0.9553718874360492
1856,0,0.9991105309180501
1857,0,0.9893951154392707
1858,0,0.9999757895833785
1859,0,0.9999328775575114
1860,0,0.8467163975840252
1861,0,0.5847414465799105
1862,1,0.5638206970347889
1863,0,0.8784144008653488
1864,0,0.9537267326551263
1865,0,0.9967783375561586
1866,0,0.9755652835608558
1867,0,0.9985593572655591
1868,0,0.5136448934403296
1869,1,0.6369886640591852
1870,0,0.9796948254625335
1871,0,0.9999449987198142
1872,0,0.9807486098191399
1873,0,0.835986738470543
1874,0,0.9996698286747885
1875,0,0.9620706864538245
1876,0,0.9998878224303078
1877,0,0.7878437426350124
1878,1,0.5360519602725932
1879,0,0.9998803916394948
1880,1,0.5092917433405321
1881,0,0.9612339418384582
1882,3,0.4422289262073992
1883,1,0.5665234151661211
1884,0,0.9991815058127421
1885,0,0.9867553124360217
1886,0,0.9995299231104813
1887,0,0.9689536901289248
1888,0,0.8339291183797853
1889,0,0.9978625643514868
1890,0,0.9870691953030295
1891,0,0.9999062628065798
1892,0,0.9996078461719797
1893,1,0.5717689926194239
1894,0,0.999554183662438
1895,0,0.999715039134894
1896,3,0.6313329671641267
1897,1,0.4758635923963923
1898,1,0.5042404556343407
1899,0,0.9996773508758747
1900,0,0.9999706920129277
1901,0,0.9977783514359423
1902,2,0.600990895164128
1903,0,0.9964412760045281
1904,0,0.9979073769717871
1905,0,0.6609920678371752
1906,1,0.6938639504397272
1907,0,0.998166302508006
1908,3,0.5764892791121728
1909,1,0.7944710583141349
1910,0,0.9590171045432363
1911,1,0.6421419743330035
1912,0,0.998238911343042
1913,0,0.5644978102283458
1914,0,0.9878672033023375
1915,0,0.6308904408591034
1916,1,0.5928914383761541
1917,1,0.6806094691347394
1918,0,0.9999753316497508
1919,0,0.9998886608263347
1920,0,0.9999562267734394
1921,0,0.4595233466158635
1922,0,0.9796849262627174
1923,1,0.593353340188533
1924,4,0.9936770775482273
1925,0,0.9959736631280343
1926,1,0.6812053928869406
1927,0,0.9915190202271195
1928,0,0.9990752783799968
1929,0,0.9999217186905914
1930,0,0.9979060517218018
1931,4,0.6085631497446657
1932,1,0.519810992420939
1933,0,0.7720706313843807
1934,0,0.999491440592159
1935,0,0.9993438668251742
1936,0,0.997027133287302
1937,0,0.9672876941398824
1938,0,0.9995402869716252
1939,0,0.9634488360285574
1940,0,0.9994726501116961
1941,0,0.9867640762701743
1942,0,0.9728670128431183
1943,0,0.9997968337559451
1944,0,0.9346231405906048
1945,1,0.7518774015011163
1946,0,0.9996681608791433
1947,1,0.5317666073068827
1948,1,0.4923501400393201
1949,0,0.9990613799020385
1950,1,0.6621909502707384
1951,0,0.555589084172551
1952,0,0.9939051988181085
1953,0,0.9997953912912627
1954,0,0.998838578266188
1955,0,0.9996144543938241
1956,0,0.9999663518997111
1957,0,0.8467046076527712
1958,1,0.5413485785619838
1959,0,0.9971152648354724
1960,1,0.8190913031960876
1961,2,0.4357249751919784
1962,0,0.9999605805990189
1963,0,0.9982865369603765
1964,0,0.9985008079197432
1965,0,0.8491382831686682
1966,0,0.8887340216864411
1967,0,0.9990393411237284
1968,1,0.6424942206474769
1969,0,0.9045934583826792
1970,0,0.5266103188876923
1971,0,0.9227140542178742
1972,0,0.9986670076651823
1973,0,0.6831116636545846
1974,0,0.7675683826102487
1975,0,0.9999883647238565
1976,1,0.7060353178450137
1977,0,0.9994512093582888
1978,3,0.6637102134876139
1979,1,0.6195782913762936
1980,2,0.5283152746944845
1981,2,0.5831830842724609
1982,0,0.9941264454205636
1983,0,0.48870316527382746
1984,4,0.9925264810387054
1985,0,0.8220774365482485
1986,0,0.9998126565275255
1987,0,0.8971163261820538
1988,0,0.9969179310854925
1989,0,0.9959887057766256
1990,0,0.9721453542979178
1991,0,0.9923038655871053
1992,0,0.6875921263668706
1993,3,0.4563101449669945
1994,0,0.9986740005509536
1995,0,0.980941916668106
1996,0,0.9731376974804776
1997,1,0.5303070289097824
1998,0,0.9908913117015521
1999,2,0.5473024836572066
2000,0,0.9998432914814949
2001,2,0.38444318876736455
2002,0,0.9992956155339653
2003,1,0.7652893549392835
2004,0,0.9818681763018537
