comment_id,index,label_logprobs
47769,25547,"{'4': -0.23596563935279846, '3': -1.564090609550476, '2': -7.314090728759766, '1': -9.126590728759766, '0': -12.001590728759766}"
17060,25548,"{'3': -0.4336491525173187, '4': -1.0898991823196411, '2': -4.339899063110352, '1': -6.230524063110352, '0': -9.136774063110352}"
17381,25549,"{'4': -0.0711214616894722, '3': -2.7117464542388916, '2': -6.492996692657471, '1': -7.680496692657471, '0': -9.617996215820312}"
27847,25550,"{'4': -0.011113528162240982, '3': -4.54236364364624, '2': -8.386113166809082, '1': -10.136113166809082, '0': -12.057988166809082}"
41279,25551,"{'0': -0.0070694549940526485, '1': -5.5539445877075195, '2': -6.2258195877075195, '3': -6.8195695877075195, '4': -9.99144458770752}"
49173,25552,"{'3': -0.3293723464012146, '2': -1.7512474060058594, '1': -2.3918724060058594, '4': -4.235622406005859, '0': -6.907497406005859}"
12154,25553,"{'1': -0.7600497603416443, '2': -0.9631747603416443, '3': -2.306924819946289, '0': -2.994424819946289, '4': -7.056924819946289}"
22593,25554,"{'0': -0.0003363520372658968, '1': -8.484711647033691, '2': -9.234711647033691, '3': -10.531586647033691, '4': -13.281586647033691}"
49236,25555,"{'3': -0.9931055307388306, '2': -1.1806055307388306, '1': -2.071230411529541, '0': -2.071230411529541, '4': -2.664980411529541}"
42112,25556,"{'3': -0.6423702836036682, '2': -1.3142452239990234, '1': -1.7204952239990234, '4': -4.142370223999023, '0': -4.579870223999023}"
14139,25557,"{'2': -0.7034915089607239, '1': -1.265991449356079, '0': -1.828491449356079, '3': -2.781616449356079, '4': -7.500366687774658}"
6466,25558,"{'4': -0.00857681967318058, '3': -4.8992018699646, '2': -8.196076393127441, '1': -9.180451393127441, '0': -9.399201393127441}"
20105,25559,"{'0': -0.08206871896982193, '2': -3.238318681716919, '1': -3.285193681716919, '3': -6.191443920135498, '4': -10.09769344329834}"
29375,25560,"{'4': -0.002023079665377736, '3': -6.220773220062256, '2': -11.298897743225098, '1': -12.705147743225098, '0': -14.892647743225098}"
34724,25561,"{'0': -0.1264341175556183, '2': -2.579559087753296, '1': -3.267059087753296, '3': -5.360809326171875, '4': -9.267059326171875}"
45030,25562,"{'4': -0.00013636612857226282, '3': -9.093886375427246, '2': -13.109511375427246, '1': -13.765761375427246, '0': -13.976698875427246}"
11770,25563,"{'0': -0.29265815019607544, '1': -2.0114080905914307, '2': -2.4645330905914307, '3': -3.3707830905914307, '4': -7.69890832901001}"
41604,25564,"{'4': -0.009412790648639202, '3': -4.68128776550293, '2': -9.72816276550293, '1': -10.96253776550293, '0': -12.83753776550293}"
41638,25565,"{'4': -0.002112539717927575, '3': -6.25211238861084, '2': -10.00211238861084, '1': -11.26773738861084, '0': -11.92398738861084}"
29600,25566,"{'0': -0.00010263393050990999, '1': -9.703227996826172, '2': -10.843852996826172, '3': -11.031352996826172, '4': -13.031352996826172}"
17437,25567,"{'4': -0.21759429574012756, '3': -1.6550942659378052, '2': -5.764469146728516, '1': -7.170719146728516, '0': -8.436344146728516}"
41335,25568,"{'0': -1.0145008563995361, '1': -1.1238758563995361, '2': -1.3113758563995361, '3': -3.155125856399536, '4': -8.264500617980957}"
39090,25569,"{'0': -0.5349671840667725, '1': -1.5974671840667725, '2': -1.8943421840667725, '3': -2.8005921840667725, '4': -7.503717422485352}"
28928,25570,"{'4': -0.008265810087323189, '3': -4.820765972137451, '2': -9.289515495300293, '1': -11.039515495300293, '0': -13.336390495300293}"
37022,25571,"{'4': -0.012309885583817959, '3': -4.543560028076172, '2': -7.715435028076172, '1': -9.121685028076172, '0': -9.902935028076172}"
35906,25572,"{'4': -0.016358783468604088, '3': -4.125733852386475, '2': -9.922608375549316, '1': -11.828858375549316, '0': -14.922608375549316}"
49459,25573,"{'3': -0.45954808592796326, '4': -1.0064231157302856, '2': -5.975172996520996, '1': -8.162672996520996, '0': -11.990797996520996}"
17528,25574,"{'3': -0.632943868637085, '2': -1.070443868637085, '1': -2.257943868637085, '4': -4.257944107055664, '0': -4.945444107055664}"
32546,25575,"{'4': -0.39911291003227234, '3': -1.1178629398345947, '2': -6.305362701416016, '1': -8.602237701416016, '0': -12.274112701416016}"
21091,25576,"{'0': -0.022677842527627945, '1': -4.382052898406982, '2': -4.694552898406982, '3': -7.178927898406982, '4': -11.647677421569824}"
30671,25577,"{'4': -0.07176664471626282, '3': -2.7123916149139404, '2': -6.1655168533325195, '1': -7.6030168533325195, '0': -9.60301685333252}"
15167,25578,"{'4': -0.017167653888463974, '3': -4.079667568206787, '2': -9.595293045043945, '1': -11.407793045043945, '0': -13.845293045043945}"
38065,25579,"{'4': -0.002430463209748268, '3': -6.111805438995361, '2': -10.89305591583252, '1': -11.61180591583252, '0': -11.89305591583252}"
39404,25580,"{'4': -0.006521846167743206, '3': -5.053396701812744, '2': -10.006522178649902, '1': -11.350272178649902, '0': -12.975272178649902}"
37019,25581,"{'3': -0.2939317524433136, '2': -1.9189317226409912, '4': -2.793931722640991, '1': -3.231431722640991, '0': -5.65330696105957}"
10553,25582,"{'4': -0.10730969905853271, '3': -2.3416848182678223, '2': -5.685434818267822, '1': -6.622934818267822, '0': -8.091684341430664}"
42553,25583,"{'1': -0.7595259547233582, '2': -0.9626509547233582, '0': -2.509526014328003, '3': -2.681401014328003, '4': -7.915775775909424}"
21644,25584,"{'4': -0.0019361099693924189, '3': -6.267560958862305, '2': -11.158185958862305, '1': -12.408185958862305, '0': -14.001935958862305}"
28970,25585,"{'4': -0.0072976453229784966, '3': -4.929172515869141, '2': -11.17917251586914, '1': -12.13229751586914, '0': -13.53854751586914}"
11523,25586,"{'4': -0.0029086447320878506, '3': -5.877908706665039, '2': -10.346658706665039, '1': -11.581033706665039, '0': -12.674783706665039}"
9080,25587,"{'0': -0.0019499113550409675, '1': -7.001949787139893, '2': -7.048824787139893, '3': -8.87695026397705, '4': -11.15820026397705}"
12644,25588,"{'3': -0.23320165276527405, '4': -2.123826742172241, '2': -2.639451742172241, '1': -4.123826503753662, '0': -7.451951503753662}"
33067,25589,"{'4': -0.28413575887680054, '3': -1.4247608184814453, '2': -6.362260818481445, '1': -7.737260818481445, '0': -9.143510818481445}"
43621,25590,"{'3': -0.6362028121948242, '1': -1.6049528121948242, '2': -2.042452812194824, '4': -2.464327812194824, '0': -2.901827812194824}"
49168,25591,"{'3': -0.45035427808761597, '4': -1.7628543376922607, '2': -2.1222293376922607, '1': -2.7628543376922607, '0': -4.856604099273682}"
12062,25592,"{'4': -0.07163082808256149, '3': -2.6810057163238525, '2': -7.743505954742432, '1': -9.321630477905273, '0': -11.712255477905273}"
3975,25593,"{'0': -0.009671144187450409, '1': -5.181546211242676, '2': -6.040921211242676, '3': -6.494046211242676, '4': -9.259671211242676}"
4816,25594,"{'4': -0.4586912989616394, '3': -1.0993163585662842, '2': -3.896191358566284, '1': -4.833691120147705, '0': -5.989941120147705}"
17756,25595,"{'0': -0.007135029416531324, '1': -5.460259914398193, '2': -5.975884914398193, '3': -8.100885391235352, '4': -11.960260391235352}"
14915,25596,"{'3': -0.5536988973617554, '2': -1.0849488973617554, '1': -2.522449016571045, '4': -5.225574016571045, '0': -6.475574016571045}"
3882,25597,"{'0': -0.011832881718873978, '1': -4.9805827140808105, '2': -5.5274577140808105, '3': -7.0430827140808105, '4': -10.433708190917969}"
1044,25598,"{'0': -0.0023553031496703625, '1': -6.705480098724365, '2': -6.986730098724365, '3': -8.580480575561523, '4': -11.314855575561523}"
6887,25599,"{'0': -0.5166785717010498, '2': -1.5323035717010498, '1': -1.7823035717010498, '3': -3.96980357170105, '4': -8.485428810119629}"
16438,25600,"{'4': -0.0031298245303332806, '3': -5.784379959106445, '2': -11.175004959106445, '1': -12.487504959106445, '0': -13.487504959106445}"
20384,25601,"{'4': -0.16000054776668549, '3': -1.9725005626678467, '2': -5.081875324249268, '1': -6.550625324249268, '0': -8.206875801086426}"
26351,25602,"{'4': -0.0007664603181183338, '3': -7.235141277313232, '2': -11.93826675415039, '1': -13.09451675415039, '0': -13.71951675415039}"
32131,25603,"{'0': -0.389415979385376, '2': -1.764415979385376, '1': -2.030040979385376, '3': -3.936290979385376, '4': -7.920665740966797}"
17633,25604,"{'4': -0.0025253568310290575, '3': -6.268150329589844, '2': -9.643150329589844, '1': -10.768150329589844, '0': -11.018150329589844}"
39410,25605,"{'4': -0.3116072416305542, '3': -1.3272322416305542, '2': -6.139732360839844, '1': -8.061607360839844, '0': -11.155357360839844}"
42770,25606,"{'4': -0.2820286750793457, '3': -1.4070286750793457, '2': -7.188278675079346, '1': -9.219528198242188, '0': -13.282028198242188}"
28420,25607,"{'4': -0.0716509148478508, '3': -2.696650981903076, '2': -6.681025981903076, '1': -8.306025505065918, '0': -10.274775505065918}"
24388,25608,"{'2': -0.40843796730041504, '3': -1.783437967300415, '1': -2.377187967300415, '0': -2.877187967300415, '4': -4.205312728881836}"
21489,25609,"{'3': -0.5986603498458862, '4': -1.1299103498458862, '2': -2.458035469055176, '1': -3.458035469055176, '0': -4.911160469055176}"
36741,25610,"{'4': -0.03860484063625336, '3': -3.319854736328125, '2': -6.757354736328125, '1': -8.085479736328125, '0': -9.929229736328125}"
45918,25611,"{'3': -0.24965393543243408, '4': -1.702778935432434, '2': -3.3902788162231445, '1': -5.4059038162231445, '0': -8.327778816223145}"
39176,25612,"{'0': -0.0002232540718978271, '1': -8.953348159790039, '2': -9.593973159790039, '3': -10.750223159790039, '4': -13.109598159790039}"
7909,25613,"{'0': -0.04884098097681999, '1': -3.7363409996032715, '2': -3.9238409996032715, '3': -5.5644659996032715, '4': -8.751965522766113}"
40795,25614,"{'3': -0.4413994550704956, '2': -1.4101494550704956, '1': -2.410149574279785, '4': -3.894524574279785, '0': -5.988274574279785}"
44768,25615,"{'4': -0.020549608394503593, '3': -3.9111745357513428, '2': -8.817424774169922, '1': -10.348674774169922, '0': -12.239299774169922}"
39598,25616,"{'0': -0.26823779940605164, '2': -2.174487829208374, '1': -2.283862829208374, '3': -3.940112829208374, '4': -8.596363067626953}"
30370,25617,"{'3': -0.8237584233283997, '2': -1.1518833637237549, '1': -1.6362583637237549, '0': -3.448758363723755, '4': -3.995633363723755}"
29199,25618,"{'4': -0.038527876138687134, '3': -3.3041529655456543, '2': -7.132277965545654, '1': -8.663527488708496, '0': -10.960402488708496}"
45067,25619,"{'4': -0.3129078447818756, '3': -1.3285328149795532, '2': -5.812907695770264, '1': -7.625407695770264, '0': -10.641033172607422}"
43264,25620,"{'4': -0.0023655309341847897, '3': -6.096115589141846, '2': -10.580490112304688, '1': -11.799240112304688, '0': -12.517990112304688}"
37875,25621,"{'3': -0.43355849385261536, '2': -1.339808464050293, '1': -2.605433464050293, '4': -4.246058464050293, '0': -6.589808464050293}"
17181,25622,"{'4': -0.0034420788288116455, '3': -7.503442287445068, '2': -10.84719181060791, '1': -11.19094181060791, '0': -11.22219181060791}"
34603,25623,"{'3': -0.34336578845977783, '4': -1.3433657884597778, '2': -3.6402406692504883, '1': -5.765240669250488, '0': -9.312115669250488}"
4787,25624,"{'0': -0.5931812524795532, '2': -1.5150562524795532, '1': -1.6244312524795532, '3': -3.4994311332702637, '4': -8.140056610107422}"
27999,25625,"{'3': -0.26682451367378235, '4': -1.59494948387146, '2': -3.64182448387146, '1': -5.423074722290039, '0': -7.782449722290039}"
38365,25626,"{'1': -1.0366487503051758, '2': -1.3178987503051758, '0': -1.3647737503051758, '3': -2.114773750305176, '4': -6.505398750305176}"
30160,25627,"{'4': -0.2607383728027344, '3': -1.4794883728027344, '2': -6.666988372802734, '1': -8.620113372802734, '0': -11.448238372802734}"
13691,25628,"{'4': -0.0038930594455450773, '3': -5.56639289855957, '2': -10.66014289855957, '1': -12.28514289855957, '0': -13.98826789855957}"
47046,25629,"{'3': -0.1037956103682518, '4': -2.7600455284118652, '2': -3.4475455284118652, '1': -5.775670528411865, '0': -9.650671005249023}"
27444,25630,"{'3': -0.22069093585014343, '4': -1.9863159656524658, '2': -3.080065965652466, '1': -4.283190727233887, '0': -7.314440727233887}"
27084,25631,"{'4': -0.7339226603507996, '3': -0.7495476603507996, '2': -3.5151727199554443, '1': -4.296422481536865, '0': -5.780797481536865}"
25721,25632,"{'0': -0.01518041267991066, '1': -4.858930587768555, '2': -4.999555587768555, '3': -7.546430587768555, '4': -11.093305587768555}"
25213,25633,"{'4': -0.013662281446158886, '3': -4.998037338256836, '2': -8.998037338256836, '0': -9.544912338256836, '1': -9.857412338256836}"
43457,25634,"{'3': -0.1710146963596344, '4': -2.0772647857666016, '2': -3.5772647857666016, '1': -5.577264785766602, '0': -9.311639785766602}"
7795,25635,"{'2': -0.8167603611946106, '1': -0.8792603611946106, '3': -2.394885301589966, '0': -2.973010301589966, '4': -7.441760540008545}"
37782,25636,"{'2': -0.8058691024780273, '1': -1.3214941024780273, '3': -1.4777441024780273, '0': -2.9308691024780273, '4': -5.383994102478027}"
42226,25637,"{'4': -0.2876008152961731, '3': -1.3969757556915283, '2': -6.209475994110107, '1': -7.896975994110107, '0': -10.36572551727295}"
34592,25638,"{'3': -0.19801147282123566, '2': -2.2448863983154297, '4': -3.0417613983154297, '1': -3.6980113983154297, '0': -6.93238639831543}"
26872,25639,"{'3': -0.3616577088832855, '4': -1.502282738685608, '2': -2.8147826194763184, '1': -3.9397826194763184, '0': -6.580407619476318}"
45269,25640,"{'2': -0.5104010105133057, '3': -1.4635260105133057, '1': -1.8385260105133057, '0': -5.072900772094727, '4': -5.916650772094727}"
23296,25641,"{'0': -0.00916949100792408, '2': -5.134169578552246, '1': -5.759169578552246, '3': -9.524794578552246, '4': -12.524794578552246}"
35897,25642,"{'4': -0.01051327958703041, '3': -4.6042633056640625, '2': -8.041763305664062, '1': -9.838638305664062, '0': -11.588638305664062}"
8650,25643,"{'3': -0.4106433093547821, '4': -1.2387683391571045, '2': -3.1762683391571045, '1': -5.363768100738525, '0': -8.707518577575684}"
46849,25644,"{'3': -0.17482060194015503, '4': -2.0654456615448, '2': -3.5185706615448, '1': -5.565445423126221, '0': -9.409195899963379}"
31946,25645,"{'3': -0.17303070425987244, '4': -1.8605307340621948, '2': -5.829280853271484, '1': -8.094905853271484, '0': -11.938655853271484}"
8011,25646,"{'0': -0.05129695311188698, '2': -3.6762969493865967, '1': -3.8481719493865967, '3': -5.723172187805176, '4': -9.973172187805176}"
20444,25647,"{'4': -0.003914433531463146, '3': -5.8007893562316895, '2': -9.941414833068848, '1': -10.503914833068848, '0': -10.816414833068848}"
12931,25648,"{'0': -0.00315644359216094, '2': -6.581281661987305, '1': -6.675031661987305, '3': -7.675031661987305, '4': -10.753156661987305}"
45312,25649,"{'3': -0.2717753052711487, '4': -1.990525245666504, '2': -2.459275245666504, '1': -4.224900245666504, '0': -7.568650245666504}"
26267,25650,"{'4': -0.08691021054983139, '3': -2.4931602478027344, '2': -7.696285247802734, '1': -9.399410247802734, '0': -12.008785247802734}"
32642,25651,"{'4': -0.2349376231431961, '3': -1.6099376678466797, '2': -5.28181266784668, '1': -6.29743766784668, '0': -7.67243766784668}"
34713,25652,"{'3': -0.4298953115940094, '4': -1.148645281791687, '2': -3.8986454010009766, '1': -4.929895401000977, '0': -7.226770401000977}"
42332,25653,"{'2': -0.791485607624054, '1': -0.978985607624054, '3': -2.025860548019409, '0': -3.260235548019409, '4': -7.166485786437988}"
17235,25654,"{'4': -0.01517653837800026, '3': -4.218301773071289, '2': -8.874551773071289, '1': -10.671426773071289, '0': -12.812051773071289}"
7627,25655,"{'3': -0.19341926276683807, '2': -2.4121692180633545, '4': -2.8184192180633545, '1': -3.6777942180633545, '0': -7.068419456481934}"
24239,25656,"{'3': -0.4589383602142334, '4': -1.0058133602142334, '2': -6.1933135986328125, '1': -8.662063598632812, '0': -12.146438598632812}"
5873,25657,"{'0': -0.012074591591954231, '1': -4.9339494705200195, '2': -5.5276994705200195, '3': -7.1526994705200195, '4': -10.76207447052002}"
46537,25658,"{'3': -0.12939877808094025, '4': -2.723148822784424, '2': -3.082523822784424, '1': -4.691898822784424, '0': -8.145023345947266}"
8447,25659,"{'4': -0.06337179988622665, '3': -2.7977468967437744, '2': -8.000871658325195, '1': -9.797746658325195, '0': -12.141496658325195}"
41878,25660,"{'2': -0.8541600704193115, '3': -0.9322850704193115, '1': -1.8229100704193115, '0': -4.541660308837891, '4': -4.822910308837891}"
13136,25661,"{'3': -0.5477851033210754, '2': -1.1884100437164307, '1': -2.4540350437164307, '4': -3.6259100437164307, '0': -5.48528528213501}"
29676,25662,"{'4': -0.006937345955520868, '3': -5.006937503814697, '2': -9.585062026977539, '1': -10.819437026977539, '0': -12.319437026977539}"
48885,25663,"{'4': -0.017212767153978348, '3': -4.079712867736816, '2': -9.642212867736816, '1': -10.704712867736816, '0': -12.001587867736816}"
16789,25664,"{'4': -0.00763415452092886, '3': -5.757634162902832, '2': -9.117009162902832, '1': -9.945134162902832, '0': -10.226384162902832}"
18428,25665,"{'4': -0.1982709914445877, '3': -1.7451460361480713, '2': -5.573270797729492, '1': -7.010770797729492, '0': -9.417020797729492}"
8715,25666,"{'4': -0.03141925483942032, '3': -3.515794277191162, '2': -7.250169277191162, '1': -8.797043800354004, '0': -10.984543800354004}"
11390,25667,"{'3': -0.6956203579902649, '4': -0.7112453579902649, '2': -4.851870536804199, '1': -6.195620536804199, '0': -8.8206205368042}"
45045,25668,"{'4': -0.610506534576416, '3': -0.829256534576416, '2': -4.157381534576416, '1': -5.501131534576416, '0': -8.219881057739258}"
8,25669,"{'4': -0.22744907438755035, '3': -1.6024490594863892, '2': -6.4618239402771, '1': -7.8836989402771, '0': -10.071199417114258}"
17859,25670,"{'4': -0.006868680007755756, '3': -5.100618839263916, '2': -8.803743362426758, '1': -9.991243362426758, '0': -10.319368362426758}"
1600,25671,"{'4': -0.008928612805902958, '3': -4.7276787757873535, '2': -10.899553298950195, '1': -12.305803298950195, '0': -14.305803298950195}"
8799,25672,"{'4': -0.024128366261720657, '3': -3.7428784370422363, '2': -8.992877960205078, '1': -11.242877960205078, '0': -14.211627960205078}"
1691,25673,"{'3': -0.7331693172454834, '2': -0.9519193172454834, '1': -2.2175443172454834, '4': -3.9831693172454834, '0': -5.1550445556640625}"
49913,25674,"{'4': -0.5784114599227905, '3': -0.8284114599227905, '2': -6.14091157913208, '1': -8.375286102294922, '0': -12.156536102294922}"
33655,25675,"{'0': -0.030669234693050385, '1': -4.296294212341309, '2': -4.374419212341309, '3': -5.593169212341309, '4': -9.265044212341309}"
2668,25676,"{'4': -0.14581577479839325, '3': -2.083315849304199, '2': -4.848940849304199, '1': -6.067690849304199, '0': -7.302065849304199}"
25341,25677,"{'4': -0.07484497874975204, '3': -2.6373450756073, '2': -7.934219837188721, '1': -9.637345314025879, '0': -12.059220314025879}"
7479,25678,"{'3': -0.4990491569042206, '4': -1.061549186706543, '2': -3.327174186706543, '1': -4.639674186706543, '0': -7.077174186706543}"
18301,25679,"{'4': -0.012055394239723682, '3': -4.433930397033691, '2': -9.637055397033691, '1': -11.652680397033691, '0': -14.058930397033691}"
44919,25680,"{'0': -0.006073471624404192, '1': -5.568573474884033, '2': -6.224823474884033, '3': -8.318572998046875, '4': -11.615447998046875}"
37367,25681,"{'3': -0.1932321935892105, '4': -2.115107297897339, '2': -3.036982297897339, '1': -4.97448205947876, '0': -9.161982536315918}"
49158,25682,"{'4': -0.0746009349822998, '3': -2.6371009349823, '2': -8.590226173400879, '1': -10.574601173400879, '0': -13.355851173400879}"
19356,25683,"{'3': -0.06136249378323555, '4': -3.4207375049591064, '2': -3.7644875049591064, '1': -5.639487266540527, '0': -10.108237266540527}"
45863,25684,"{'3': -0.4394957423210144, '2': -1.3301208019256592, '1': -2.673870801925659, '4': -3.892620801925659, '0': -6.43949556350708}"
10530,25685,"{'0': -0.0005335576133802533, '1': -8.156783103942871, '2': -8.750533103942871, '3': -9.563033103942871, '4': -11.719283103942871}"
26652,25686,"{'4': -0.2001701146364212, '3': -1.7626701593399048, '2': -5.637670040130615, '1': -6.825170040130615, '0': -7.715795040130615}"
15908,25687,"{'3': -0.19873714447021484, '4': -1.9643621444702148, '2': -3.339362144470215, '1': -5.464362144470215, '0': -9.011237144470215}"
35529,25688,"{'4': -0.026590576395392418, '3': -3.682840585708618, '2': -7.667215347290039, '1': -8.917215347290039, '0': -10.479715347290039}"
1462,25689,"{'3': -0.32450973987579346, '2': -1.9338847398757935, '4': -2.527634620666504, '1': -2.980759620666504, '0': -6.308884620666504}"
16556,25690,"{'4': -0.10898355394601822, '3': -2.2808585166931152, '2': -7.483983516693115, '1': -9.093358993530273, '0': -10.749608993530273}"
22913,25691,"{'3': -0.47799840569496155, '4': -0.9936233758926392, '2': -4.82174825668335, '1': -6.54049825668335, '0': -9.524873733520508}"
29960,25692,"{'4': -0.4148670732975006, '3': -1.0867420434951782, '2': -6.274241924285889, '1': -8.461742401123047, '0': -11.617992401123047}"
27980,25693,"{'3': -0.26485350728034973, '4': -1.5773534774780273, '2': -3.9523534774780273, '1': -5.202353477478027, '0': -8.030478477478027}"
38730,25694,"{'4': -0.002302140463143587, '3': -6.174177169799805, '2': -9.877302169799805, '1': -11.080427169799805, '0': -12.158552169799805}"
31557,25695,"{'3': -0.8004466891288757, '2': -0.8785716891288757, '1': -2.0660717487335205, '4': -5.378571510314941, '0': -5.503571510314941}"
31230,25696,"{'4': -0.0030844276770949364, '3': -5.799959659576416, '2': -11.362459182739258, '1': -12.581209182739258, '0': -13.409334182739258}"
29168,25697,"{'3': -0.6627745628356934, '4': -0.7408995628356934, '2': -5.053399562835693, '1': -7.053399562835693, '0': -10.022150039672852}"
27193,25698,"{'0': -0.2231699675321579, '2': -2.113795042037964, '1': -2.738795042037964, '3': -4.270044803619385, '4': -7.629419803619385}"
48126,25699,"{'3': -0.23415561020374298, '4': -1.6560306549072266, '2': -4.218530654907227, '1': -5.843530654907227, '0': -9.593530654907227}"
30526,25700,"{'0': -0.005160345695912838, '1': -5.942660331726074, '2': -6.489535331726074, '3': -6.958285331726074, '4': -10.130160331726074}"
33321,25701,"{'0': -8.177422569133341e-05, '1': -9.968832015991211, '2': -10.671957015991211, '3': -11.703207015991211, '4': -13.765707015991211}"
34541,25702,"{'2': -0.8173311948776245, '1': -1.3017061948776245, '3': -1.3173311948776245, '0': -4.317331314086914, '4': -5.332956314086914}"
20843,25703,"{'4': -0.016346586868166924, '3': -4.141346454620361, '2': -8.56322193145752, '1': -10.06322193145752, '0': -12.14134693145752}"
11057,25704,"{'4': -0.09834089130163193, '3': -2.4108409881591797, '2': -6.77021598815918, '1': -7.75459098815918, '0': -8.11396598815918}"
47658,25705,"{'3': -0.5851641893386841, '4': -0.8195391893386841, '2': -6.1789140701293945, '1': -8.444539070129395, '0': -12.413289070129395}"
41553,25706,"{'3': -0.4181564748287201, '2': -1.6212815046310425, '1': -2.261906385421753, '4': -3.386906385421753, '0': -5.105656623840332}"
23386,25707,"{'0': -0.004118295386433601, '1': -6.0666184425354, '2': -6.5978684425354, '3': -7.8166184425354, '4': -11.394742965698242}"
26880,25708,"{'0': -0.00657194247469306, '1': -5.7253217697143555, '2': -5.8503217697143555, '3': -7.8815717697143555, '4': -11.694071769714355}"
3736,25709,"{'4': -0.3020343780517578, '3': -1.3801593780517578, '2': -4.895784378051758, '1': -6.645784378051758, '0': -9.348909378051758}"
49348,25710,"{'3': -0.3762613832950592, '2': -1.7981363534927368, '4': -2.5012614727020264, '1': -2.7668864727020264, '0': -5.923136234283447}"
40395,25711,"{'3': -0.21848632395267487, '4': -1.7653613090515137, '2': -3.8434863090515137, '1': -5.671611309051514, '0': -9.359111785888672}"
9420,25712,"{'3': -0.26575154066085815, '4': -1.500126600265503, '2': -4.765751361846924, '1': -6.625126361846924, '0': -9.422001838684082}"
18160,25713,"{'0': -0.0302139800041914, '1': -3.9364640712738037, '2': -4.764588832855225, '3': -6.405213832855225, '4': -10.030214309692383}"
15424,25714,"{'0': -0.011996266432106495, '2': -4.840121269226074, '1': -5.543246269226074, '3': -9.293246269226074, '4': -12.418246269226074}"
3,25715,"{'3': -0.37317565083503723, '2': -1.7325506210327148, '4': -2.451300621032715, '1': -3.076300621032715, '0': -6.326300621032715}"
12833,25716,"{'2': -1.0264055728912354, '3': -1.1514055728912354, '1': -1.2295305728912354, '0': -3.6670305728912354, '4': -4.932655334472656}"
27576,25717,"{'3': -0.6673905849456787, '4': -0.7298905849456787, '2': -5.464265823364258, '1': -7.558015823364258, '0': -10.433015823364258}"
2925,25718,"{'4': -0.008839406073093414, '3': -4.7432146072387695, '2': -10.04008960723877, '1': -11.85258960723877, '0': -14.13383960723877}"
27936,25719,"{'2': -0.9574054479598999, '1': -1.0511554479599, '3': -1.5042804479599, '0': -3.1761555671691895, '4': -6.0042805671691895}"
8561,25720,"{'0': -0.0022361292503774166, '1': -6.595986366271973, '2': -7.502236366271973, '3': -8.142861366271973, '4': -10.986611366271973}"
24726,25721,"{'0': -0.016460806131362915, '2': -4.76646089553833, '1': -4.90708589553833, '3': -7.82896089553833, '4': -11.344585418701172}"
49825,25722,"{'4': -0.01122516579926014, '3': -4.55810022354126, '2': -7.69872522354126, '1': -9.573724746704102, '0': -11.401849746704102}"
30735,25723,"{'3': -0.3277495503425598, '2': -1.796499490737915, '4': -2.780874490737915, '1': -3.015249490737915, '0': -6.124624729156494}"
36369,25724,"{'2': -1.0313072204589844, '0': -1.3750572204589844, '3': -1.6563072204589844, '1': -1.7188072204589844, '4': -3.9375572204589844}"
44260,25725,"{'4': -0.03305140137672424, '3': -3.4393014907836914, '2': -8.158051490783691, '1': -10.064301490783691, '0': -12.564301490783691}"
3314,25726,"{'4': -0.5391191840171814, '3': -0.9297441840171814, '2': -4.085994243621826, '1': -5.617244243621826, '0': -7.351619243621826}"
2105,25727,"{'0': -0.041426822543144226, '2': -4.057051658630371, '1': -4.057051658630371, '3': -5.213301658630371, '4': -7.713301658630371}"
26839,25728,"{'4': -0.05383649468421936, '3': -2.9600865840911865, '2': -7.772586345672607, '1': -9.460086822509766, '0': -11.944461822509766}"
48471,25729,"{'4': -0.0029372903518378735, '3': -5.862312316894531, '2': -10.612312316894531, '1': -12.268562316894531, '0': -13.909187316894531}"
17421,25730,"{'4': -0.010320155881345272, '3': -4.65094518661499, '2': -8.369694709777832, '1': -9.635319709777832, '0': -10.260319709777832}"
23425,25731,"{'0': -0.013476586900651455, '2': -4.794726371765137, '1': -5.341601371765137, '3': -8.138476371765137, '4': -10.857226371765137}"
2434,25732,"{'4': -0.005322808399796486, '3': -5.2709479331970215, '2': -9.349072456359863, '1': -10.958447456359863, '0': -12.255322456359863}"
42732,25733,"{'4': -0.001970732118934393, '3': -6.2519707679748535, '2': -11.361345291137695, '1': -12.767595291137695, '0': -14.322282791137695}"
2871,25734,"{'4': -0.0012306743301451206, '3': -6.719980716705322, '2': -11.641855239868164, '1': -13.423105239868164, '0': -14.969980239868164}"
13323,25735,"{'0': -0.013174979947507381, '1': -4.966300010681152, '2': -5.544425010681152, '3': -6.231925010681152, '4': -8.731925010681152}"
17229,25736,"{'1': -0.8498661518096924, '2': -0.8654911518096924, '3': -2.4748661518096924, '0': -2.7092411518096924, '4': -7.193615913391113}"
24174,25737,"{'4': -0.09254788607358932, '3': -2.43629789352417, '2': -7.35817289352417, '1': -9.951922416687012, '0': -12.561297416687012}"
62,25738,"{'4': -0.02660798840224743, '3': -3.7609829902648926, '2': -7.760982990264893, '0': -8.620357513427734, '1': -8.807857513427734}"
41623,25739,"{'0': -0.011073916219174862, '1': -5.089199066162109, '2': -5.620449066162109, '3': -6.792324066162109, '4': -10.10482406616211}"
29720,25740,"{'3': -0.621478796005249, '4': -0.793353796005249, '2': -4.730854034423828, '1': -6.527729034423828, '0': -9.293354034423828}"
