comment_id,insult,confidence,index
42250,0.0,0.9999580372045693,22528
14514,4.0,0.4982526089525403,22529
43401,4.0,0.7949508773932975,22530
1251,0.0,0.433411984215768,22531
17362,4.0,0.9987359226352925,22532
3845,0.0,0.6195934093474927,22533
8627,4.0,0.997949781601676,22534
609,4.0,0.9982074779934708,22535
18906,0.0,0.7505825704516034,22536
48877,4.0,0.9976567427136463,22537
26815,3.0,0.6248022589012179,22538
12401,4.0,0.9992116100835019,22539
43891,4.0,0.5153780086750775,22540
31820,0.0,0.9993171662381902,22541
17215,0.0,0.8244303240503589,22542
5187,2.0,0.40057130174945615,22543
20556,0.0,0.824732236886113,22544
7042,3.0,0.5977307066213483,22545
1259,2.0,0.35054831682650883,22546
31357,0.0,0.9893350422201351,22547
7871,3.0,0.6662531584009295,22548
4127,4.0,0.9988368655637286,22549
18999,3.0,0.6737063525753593,22550
41463,4.0,0.7917799485967388,22551
25093,4.0,0.9527194434614726,22552
28793,3.0,0.6316851608845512,22553
417,3.0,0.7723427158216398,22554
2429,4.0,0.9482043909618572,22555
296,3.0,0.4339940012217545,22556
961,4.0,0.9792048631876055,22557
18735,0.0,0.4035422247824174,22558
13258,4.0,0.9984946196342651,22559
11276,4.0,0.993750556063876,22560
3158,4.0,0.7210116263004857,22561
36589,3.0,0.8441747166952549,22562
5706,4.0,0.9911390677740363,22563
23763,3.0,0.8064551457213011,22564
38506,3.0,0.6767390709082682,22565
48291,4.0,0.9957048194046263,22566
28210,4.0,0.9988529393474017,22567
22688,4.0,0.7365142749010759,22568
14178,0.0,0.9998133143011881,22569
36102,4.0,0.9947268728027722,22570
21048,1.0,0.403144079158139,22571
3273,4.0,0.8251870679458784,22572
22104,4.0,0.9964935823837048,22573
45005,0.0,0.903032963526154,22574
22330,3.0,0.6349926550819672,22575
19316,4.0,0.6543334220176221,22576
15822,4.0,0.9792128889082913,22577
13851,0.0,0.9934226407412855,22578
31163,3.0,0.49331157401373055,22579
15156,4.0,0.6654151367791343,22580
48735,3.0,0.689333921264265,22581
23822,0.0,0.7984276927064564,22582
88,4.0,0.9821468929648905,22583
48541,3.0,0.5519646928094613,22584
40772,2.0,0.4746422054879794,22585
33710,4.0,0.9636985791421734,22586
50062,2.0,0.43951412213935753,22587
36834,4.0,0.9727004278669863,22588
9242,4.0,0.9995214352673699,22589
21742,2.0,0.45616172979847514,22590
42153,3.0,0.8457032136624765,22591
12251,3.0,0.7643962531839439,22592
15073,4.0,0.9923260260688767,22593
35246,3.0,0.6235238733465807,22594
15071,4.0,0.9835814478142433,22595
49906,3.0,0.7774827774607141,22596
41429,3.0,0.896713174928963,22597
12479,0.0,0.6021904398404508,22598
15403,3.0,0.5626006458124951,22599
32173,4.0,0.8139035949997256,22600
11639,4.0,0.7006059413411295,22601
50062,2.0,0.3902511936918933,22602
12288,4.0,0.8831739656198102,22603
41565,2.0,0.3858331380426569,22604
49467,3.0,0.7845201667521753,22605
12875,2.0,0.45536583571476386,22606
4819,4.0,0.5181214483991008,22607
15821,1.0,0.48109220904001415,22608
45991,4.0,0.9875938106570918,22609
24847,0.0,0.984116387128257,22610
41674,3.0,0.6951356454170088,22611
15071,4.0,0.9827527156067789,22612
11127,4.0,0.9862491175626639,22613
30126,3.0,0.7531110030673682,22614
14038,4.0,0.9989138807424427,22615
31959,4.0,0.4982888638176614,22616
16379,0.0,0.9549721030219313,22617
36370,3.0,0.7307210756136598,22618
34548,4.0,0.9842659340397464,22619
14413,4.0,0.9916415197868105,22620
15692,0.0,0.9970868265228374,22621
16172,3.0,0.6473412989396562,22622
3155,0.0,0.9989950854545655,22623
5120,4.0,0.9947476422869432,22624
35159,0.0,0.8973469078439841,22625
15301,4.0,0.9977754862888173,22626
1701,1.0,0.5363897207626084,22627
29561,3.0,0.8275614101905677,22628
10972,4.0,0.991866103584352,22629
10729,3.0,0.4860938912674931,22630
36292,4.0,0.7315222656427138,22631
1425,3.0,0.7734399066246542,22632
7137,4.0,0.9992521093679783,22633
7220,3.0,0.6831629985414222,22634
15514,4.0,0.979788134501494,22635
20184,3.0,0.7289986177479675,22636
48493,4.0,0.9159453922597899,22637
9318,4.0,0.9741989652704124,22638
11017,4.0,0.9985154359247403,22639
48341,3.0,0.654107301647523,22640
39796,4.0,0.9987080149020158,22641
24335,4.0,0.8471259063288435,22642
33506,0.0,0.6815259700981489,22643
47270,3.0,0.4821180026054651,22644
45159,4.0,0.9540059428464588,22645
3642,4.0,0.9641718377821076,22646
29378,3.0,0.5242692972435996,22647
20491,0.0,0.6008903176902014,22648
49138,3.0,0.8358298052309441,22649
20719,3.0,0.623610015391171,22650
1451,4.0,0.9947297445068242,22651
45877,0.0,0.8399188925551575,22652
34046,2.0,0.5031067457023602,22653
17288,3.0,0.5497686230247528,22654
32554,4.0,0.5610731510329143,22655
30159,0.0,0.9971568618355041,22656
46038,4.0,0.7737354556395617,22657
5960,3.0,0.4768817924330763,22658
5624,3.0,0.42344944586870387,22659
35620,3.0,0.40647932818870125,22660
26464,0.0,0.9794902285986825,22661
36201,3.0,0.7770245614769734,22662
20578,4.0,0.9996897559178153,22663
425,0.0,0.9990056260770164,22664
29077,4.0,0.9548313916548895,22665
13266,0.0,0.9872219745685872,22666
5081,4.0,0.9987622560662802,22667
21175,2.0,0.3416241111154269,22668
50004,3.0,0.607906228796501,22669
13868,4.0,0.9962971248382069,22670
28870,3.0,0.7511833901973446,22671
31777,4.0,0.9185478737524695,22672
29897,0.0,0.9965618300043272,22673
11072,4.0,0.6157078404427109,22674
6005,3.0,0.8114435950981108,22675
14914,0.0,0.5524069703206481,22676
40579,3.0,0.5686204319557808,22677
27307,3.0,0.7682933124249759,22678
17776,0.0,0.9991758623853937,22679
41860,4.0,0.9837817406771616,22680
4206,0.0,0.9871892087876782,22681
31484,3.0,0.4396576558750851,22682
13984,1.0,0.44084688721774007,22683
22520,0.0,0.9997357432717674,22684
40545,4.0,0.9972568205155447,22685
48366,0.0,0.896908576643241,22686
2678,4.0,0.9980619619217623,22687
40630,3.0,0.7594038353158101,22688
7369,3.0,0.8277582771719336,22689
27323,4.0,0.9980369815614974,22690
1883,4.0,0.9811386158396327,22691
24712,0.0,0.9922497387315428,22692
11462,3.0,0.5599746806413317,22693
30784,3.0,0.5854554279461422,22694
21005,3.0,0.7636181688106491,22695
29146,3.0,0.6342477000545519,22696
4271,4.0,0.5947200483434619,22697
48032,4.0,0.8218241477796259,22698
49853,1.0,0.4371200373482357,22699
17003,2.0,0.45449367498708926,22700
43493,3.0,0.7775054559575605,22701
23764,0.0,0.9998044833112342,22702
14024,4.0,0.9996018127058032,22703
35229,0.0,0.5311956534858489,22704
5203,4.0,0.9784905918672947,22705
42047,4.0,0.5091145138243,22706
35028,3.0,0.6711252047599162,22707
19611,1.0,0.3956456718982279,22708
19106,0.0,0.9971121943980805,22709
43993,4.0,0.8782983948613305,22710
19878,3.0,0.6302844710537435,22711
3415,4.0,0.9784742397906083,22712
11127,4.0,0.9820760438208381,22713
9109,4.0,0.9967098808823373,22714
37216,0.0,0.9843735454219844,22715
44269,4.0,0.9652721843896009,22716
30614,4.0,0.9486800333442599,22717
39928,4.0,0.9876281828450663,22718
387,3.0,0.6376898494053487,22719
49861,3.0,0.5969555061257475,22720
20515,0.0,0.7082404726360155,22721
40402,3.0,0.5539041660522898,22722
15062,4.0,0.9981351959547763,22723
30222,3.0,0.7804339664932569,22724
29113,3.0,0.6440680138760242,22725
15080,4.0,0.9628843031382933,22726
13781,4.0,0.981636778147291,22727
49585,4.0,0.9911976869005575,22728
13461,4.0,0.9873756842307089,22729
8748,3.0,0.5164223911011862,22730
44909,4.0,0.7211120249141462,22731
30496,0.0,0.9848854929625313,22732
47261,1.0,0.35168157834776026,22733
33958,0.0,0.9199999111351838,22734
48145,3.0,0.8145687666682543,22735
49585,4.0,0.9911788579677314,22736
23772,4.0,0.9824434168721232,22737
18227,4.0,0.9995388174284526,22738
49153,0.0,0.5920605259369036,22739
41529,0.0,0.4061836921324073,22740
40888,4.0,0.9924697888921683,22741
2286,4.0,0.9968820790585236,22742
36942,4.0,0.9963860390036005,22743
34890,0.0,0.5367318018980674,22744
19835,4.0,0.9947383998342672,22745
2445,4.0,0.9844537468355111,22746
4936,4.0,0.5345842559778531,22747
29890,3.0,0.7627627576329874,22748
1931,4.0,0.8238877289140685,22749
13657,4.0,0.9385528899187489,22750
12682,3.0,0.6320078336899985,22751
5064,1.0,0.32708713758071734,22752
6835,4.0,0.9981366080103279,22753
49421,0.0,0.9928817005167225,22754
36535,4.0,0.968425438768068,22755
15309,4.0,0.9992068943027594,22756
21579,3.0,0.7678296933696795,22757
30321,3.0,0.44483021393303,22758
22971,3.0,0.7039646104465456,22759
6443,3.0,0.750424077702126,22760
43265,3.0,0.6635007561652709,22761
42964,3.0,0.8945070715245644,22762
11644,3.0,0.8662554340417756,22763
32253,4.0,0.9985219060557071,22764
47432,4.0,0.9879678089443942,22765
25536,4.0,0.9866045624238551,22766
12835,3.0,0.5164876339029963,22767
19141,0.0,0.9653577692612322,22768
14641,0.0,0.9992676890141101,22769
32253,4.0,0.9977361737500035,22770
19222,1.0,0.4641361800603264,22771
22642,4.0,0.9894888051708126,22772
43709,0.0,0.968140259564448,22773
11336,4.0,0.9987468735830582,22774
15640,1.0,0.49210816773098465,22775
15737,3.0,0.7813668794606144,22776
31309,3.0,0.7209529434626901,22777
37407,2.0,0.37862869600452387,22778
46629,2.0,0.43565159145877913,22779
48433,4.0,0.9940931585010897,22780
8765,4.0,0.9987166056826533,22781
14782,3.0,0.5949895732912531,22782
31520,3.0,0.5794580034552761,22783
36562,2.0,0.5072733635603375,22784
36679,0.0,0.9254946556311617,22785
4613,4.0,0.9564743306122752,22786
4199,0.0,0.9984968995186574,22787
49815,4.0,0.9329709069362752,22788
2300,4.0,0.9992600447063993,22789
27836,4.0,0.9825797298834587,22790
32334,0.0,0.9997971033497984,22791
196,4.0,0.9481616976130678,22792
37753,3.0,0.6611030255967758,22793
23151,3.0,0.7377387605221889,22794
6734,3.0,0.8141343413029241,22795
24679,4.0,0.9963629012117599,22796
34548,4.0,0.9349901983908858,22797
35007,3.0,0.5472171596911853,22798
7284,3.0,0.5345362796470837,22799
29955,2.0,0.49424326971356597,22800
8414,0.0,0.9998484684541106,22801
25691,4.0,0.9962810951311342,22802
36202,4.0,0.9947238832421949,22803
14253,0.0,0.6379655082719493,22804
21538,0.0,0.99946987081809,22805
37977,1.0,0.31964835679794984,22806
41168,3.0,0.6837397353286276,22807
8730,0.0,0.9992927415106436,22808
32281,0.0,0.9967370537083446,22809
16779,3.0,0.6404363243604073,22810
5077,0.0,0.9988022086306875,22811
26997,3.0,0.761930229043893,22812
24968,3.0,0.7822399305524332,22813
36064,4.0,0.7312045317353835,22814
2216,0.0,0.9955556008066543,22815
42477,0.0,0.9993733029889623,22816
29305,3.0,0.6649568107216836,22817
2982,3.0,0.8732664157648846,22818
638,4.0,0.6307009249171333,22819
42042,4.0,0.8572894552453573,22820
49504,3.0,0.8573184854400566,22821
7615,0.0,0.876378883222365,22822
35683,0.0,0.9759308578190372,22823
48515,3.0,0.6379105221602388,22824
2892,4.0,0.9956985957453588,22825
4649,4.0,0.9997678731734101,22826
29070,2.0,0.38185081083567546,22827
14344,3.0,0.6848353955678107,22828
31571,3.0,0.7064087915830347,22829
852,3.0,0.6852170106749389,22830
37662,0.0,0.9321822032642871,22831
46707,0.0,0.47276977921734187,22832
3155,0.0,0.9991984327196868,22833
23339,3.0,0.6915192412525956,22834
43827,2.0,0.3427656810847775,22835
4420,4.0,0.9913024987591931,22836
43848,2.0,0.4010731485795615,22837
45011,4.0,0.5186541090732679,22838
5838,4.0,0.9609532867829951,22839
29005,3.0,0.8321038248260504,22840
37029,3.0,0.5290229853337876,22841
43333,3.0,0.821412620381875,22842
31831,4.0,0.9314687904410005,22843
45011,4.0,0.6542397183313983,22844
43319,3.0,0.7473444064316255,22845
8726,3.0,0.637335261815869,22846
31936,3.0,0.44398098615442344,22847
1443,4.0,0.9974755944206978,22848
6711,4.0,0.6049020991776164,22849
44945,3.0,0.8308718360409496,22850
37024,3.0,0.6267713439995461,22851
34175,4.0,0.94601609672223,22852
327,4.0,0.9912349258304167,22853
2046,3.0,0.5468834939726928,22854
10750,4.0,0.8396362989568124,22855
40534,4.0,0.9851747955586048,22856
593,4.0,0.9984847781568653,22857
37411,0.0,0.9943955477002108,22858
48682,3.0,0.5180970482838061,22859
19184,0.0,0.6806954392213136,22860
30903,3.0,0.5800883271248404,22861
38604,4.0,0.49735484384190476,22862
49427,0.0,0.9403529088440511,22863
7634,4.0,0.9560606159932751,22864
8353,4.0,0.997888915820484,22865
42032,0.0,0.9916592425264601,22866
33802,0.0,0.9981781912038418,22867
49268,4.0,0.6293173083444153,22868
9102,3.0,0.6155806638176922,22869
43689,3.0,0.8366107919135563,22870
29005,3.0,0.8544801063762903,22871
48365,4.0,0.9922661231204348,22872
19370,4.0,0.9943797779926729,22873
24111,4.0,0.9984717103416111,22874
19625,4.0,0.9976702102707578,22875
5688,3.0,0.5943466849155177,22876
32095,4.0,0.9990022927068188,22877
43642,4.0,0.9617041238015632,22878
15509,0.0,0.9997888384697288,22879
4660,3.0,0.688449539149672,22880
18517,4.0,0.9987708412297505,22881
34642,3.0,0.6984898043322065,22882
6484,3.0,0.8706216620983257,22883
15494,4.0,0.9782347834087004,22884
20621,4.0,0.9718618816548934,22885
12682,3.0,0.6183893137519779,22886
7199,2.0,0.6035360037800681,22887
17730,4.0,0.8823549762395158,22888
34441,4.0,0.965497432307007,22889
8307,0.0,0.6977340295181239,22890
5442,4.0,0.9332096629994032,22891
4649,4.0,0.9989627663649504,22892
5931,3.0,0.46030186595755446,22893
28881,0.0,0.9995481342302359,22894
28454,4.0,0.9932337022976796,22895
8633,4.0,0.9750920726576912,22896
48566,4.0,0.9779147909787183,22897
23633,4.0,0.7015111479978556,22898
13773,0.0,0.9792981794874898,22899
38404,4.0,0.5133432070008305,22900
33449,4.0,0.5232744275117862,22901
45055,4.0,0.9931992887126121,22902
49427,0.0,0.8938885663450602,22903
11998,0.0,0.9670504872438337,22904
32210,0.0,0.9273374763121703,22905
45559,3.0,0.601323398280647,22906
30224,4.0,0.969523193173781,22907
32480,3.0,0.8183088912373387,22908
29909,4.0,0.9836575415578069,22909
32958,0.0,0.9986472140905545,22910
5735,3.0,0.7763871553837868,22911
43587,3.0,0.6508253030596329,22912
16409,0.0,0.985885482908926,22913
32656,4.0,0.9810841098220842,22914
11610,2.0,0.33857168038485647,22915
32816,1.0,0.36889401115540393,22916
46093,3.0,0.8220570893302577,22917
43211,4.0,0.9845778423212593,22918
5713,3.0,0.5741142201033054,22919
6337,0.0,0.9207218969532109,22920
24438,0.0,0.8980544933172033,22921
30281,3.0,0.5688692526033754,22922
42714,4.0,0.9976277110951935,22923
23575,4.0,0.9729600352181864,22924
12984,3.0,0.7204438158828858,22925
9276,4.0,0.7781303733537894,22926
35127,4.0,0.9087077092038307,22927
24899,0.0,0.9885034818964762,22928
14718,3.0,0.4770578492356759,22929
8100,3.0,0.5710428330278877,22930
33898,3.0,0.8239873902556826,22931
32293,4.0,0.9334946907208179,22932
37824,3.0,0.5536787245878653,22933
9417,4.0,0.9727866580688259,22934
47696,4.0,0.976714619792945,22935
41750,4.0,0.7392083881197209,22936
33140,2.0,0.37914930476826336,22937
26410,0.0,0.921330483666593,22938
44859,4.0,0.9922073861513964,22939
39795,4.0,0.9967800579860009,22940
4487,0.0,0.9861935864080447,22941
44767,3.0,0.3958305823496689,22942
6496,4.0,0.9994105987784273,22943
31808,3.0,0.6176493069420089,22944
42140,2.0,0.501293974451376,22945
39794,4.0,0.5990519206602551,22946
13820,4.0,0.884261051326311,22947
26556,0.0,0.4734813881118973,22948
14250,3.0,0.6517864011426882,22949
38893,4.0,0.9789421026614843,22950
2504,0.0,0.9961732878469449,22951
44762,4.0,0.9986891075326038,22952
40474,4.0,0.9698491323817058,22953
4091,2.0,0.46963649102553723,22954
5960,3.0,0.4240795181786706,22955
27122,2.0,0.4602842554421088,22956
33414,4.0,0.7691279742103693,22957
11459,0.0,0.9989785311236106,22958
7215,0.0,0.9786272829804031,22959
10666,4.0,0.9717809550888525,22960
28737,0.0,0.9863937969943927,22961
39641,0.0,0.3342790823799947,22962
1312,0.0,0.6973145902063588,22963
3232,4.0,0.98686944833778,22964
6739,1.0,0.334398675050293,22965
24270,3.0,0.7188103326204195,22966
38047,4.0,0.8414680013036234,22967
40215,4.0,0.9978742661804154,22968
15070,4.0,0.992153489957469,22969
3668,4.0,0.8420809191771628,22970
24514,4.0,0.9674250158819571,22971
4495,0.0,0.5916959329440843,22972
13627,2.0,0.40898348175777693,22973
8045,0.0,0.888537720992722,22974
31340,4.0,0.9972902023356991,22975
48078,3.0,0.5320305490774616,22976
22030,3.0,0.6805763511435047,22977
47069,4.0,0.6281445932129806,22978
2972,3.0,0.6976637964582831,22979
8016,3.0,0.35971374327110883,22980
7025,4.0,0.9996138185059185,22981
11456,4.0,0.9497602929382251,22982
33168,3.0,0.8333527560605226,22983
11252,3.0,0.7251263853766355,22984
33273,4.0,0.8772973841956557,22985
3154,4.0,0.6741284695666291,22986
33448,2.0,0.40933106401596464,22987
48801,4.0,0.9354897970388684,22988
45769,3.0,0.8282039535508784,22989
28761,4.0,0.9946313075606771,22990
32941,4.0,0.8350374249134966,22991
3346,4.0,0.8879713696367366,22992
16857,3.0,0.724607573034168,22993
39770,2.0,0.5357469756401033,22994
38663,4.0,0.9903954086715351,22995
36705,2.0,0.43862809855443957,22996
9117,0.0,0.49698092177030107,22997
50038,3.0,0.8059835181816496,22998
20256,4.0,0.8967239542415568,22999
5188,3.0,0.5427289009012272,23000
28279,0.0,0.9091730277261805,23001
32867,3.0,0.7710996317805785,23002
49237,4.0,0.8215409979753108,23003
31034,4.0,0.6113086230141161,23004
41107,3.0,0.8296530879523518,23005
4862,3.0,0.6576632315988151,23006
42963,4.0,0.9676311304227131,23007
12811,4.0,0.4994613021030002,23008
38217,4.0,0.9756623566163427,23009
31787,3.0,0.5390444977319299,23010
26498,4.0,0.8664979162123947,23011
24401,3.0,0.5466682191679132,23012
39732,4.0,0.5629541696861832,23013
30852,4.0,0.9975026582834737,23014
45235,0.0,0.9523930620541081,23015
45836,4.0,0.9963147832158421,23016
11349,0.0,0.926526161350771,23017
31564,3.0,0.806234499148084,23018
5453,4.0,0.9586547634616929,23019
33484,3.0,0.6517687172295676,23020
21388,4.0,0.8480328054146914,23021
14865,2.0,0.5644066057448549,23022
23849,2.0,0.40781324915790823,23023
22995,2.0,0.3559896565458495,23024
16296,0.0,0.9946157104927843,23025
1932,3.0,0.8849988809825828,23026
41373,3.0,0.5584948732431251,23027
43454,0.0,0.38527459056551666,23028
5914,0.0,0.6616506419935455,23029
2410,3.0,0.8022033837596496,23030
35079,0.0,0.9996137518179983,23031
8351,0.0,0.9647992831904031,23032
14059,3.0,0.798066898570324,23033
9197,4.0,0.7696426896287264,23034
15618,4.0,0.9997128992852242,23035
31491,4.0,0.9990054089889534,23036
20436,0.0,0.9991071699519269,23037
47551,4.0,0.8553137876990938,23038
2711,4.0,0.998590188309459,23039
35915,3.0,0.48352481794024893,23040
15810,0.0,0.9905782041810136,23041
48096,2.0,0.35856206829706694,23042
16860,4.0,0.9980431195691215,23043
6449,4.0,0.7292812965630732,23044
49378,3.0,0.4591962527304822,23045
48204,4.0,0.9662800190985433,23046
7602,4.0,0.895381337540832,23047
27665,4.0,0.7530002480374547,23048
2230,3.0,0.7942145114463381,23049
25651,4.0,0.9900688046012857,23050
18335,4.0,0.9166970838708832,23051
42452,0.0,0.9852932578417687,23052
17849,3.0,0.6125378242259483,23053
37017,3.0,0.7817145632696573,23054
6017,4.0,0.9447659231097307,23055
18122,2.0,0.3804779074249759,23056
19364,4.0,0.9632709511799277,23057
38461,3.0,0.657683547946802,23058
4745,4.0,0.993294188633569,23059
7225,0.0,0.7211330541833987,23060
5594,4.0,0.9980197423626458,23061
879,4.0,0.9994609039468295,23062
46936,invalid,0.0,23063
4551,4.0,0.9959373950680231,23064
30501,4.0,0.8431318236912171,23065
35285,3.0,0.5446233003008647,23066
27684,4.0,0.6435086994680648,23067
38606,2.0,0.4796596723688537,23068
23777,3.0,0.6121161316794532,23069
34257,0.0,0.8177067787172897,23070
1129,0.0,0.9812937343872565,23071
24396,2.0,0.3599766912945981,23072
20521,3.0,0.7138353912089651,23073
33984,3.0,0.7583449808372332,23074
30273,4.0,0.5936408081318189,23075
40429,4.0,0.9982296297557597,23076
40224,2.0,0.5235423281548514,23077
46664,4.0,0.9989650504123618,23078
25213,4.0,0.9883155753847477,23079
15414,1.0,0.4222058849474524,23080
46494,3.0,0.6000628244951961,23081
27669,4.0,0.9742695464021757,23082
33347,4.0,0.902328286533264,23083
26590,3.0,0.763489512886758,23084
42921,0.0,0.7906181949658134,23085
15125,2.0,0.3181009964746795,23086
46162,4.0,0.7160065886663106,23087
34745,3.0,0.6969664050149437,23088
13863,0.0,0.9953529932699408,23089
46107,0.0,0.706724684589087,23090
19994,3.0,0.3389403149158936,23091
45260,4.0,0.989864286574018,23092
24504,0.0,0.9998174181545832,23093
3556,2.0,0.40814068977796636,23094
34591,3.0,0.8968254524693842,23095
9644,0.0,0.4840833727701047,23096
40777,0.0,0.533052029816337,23097
12105,4.0,0.9385790278623722,23098
28582,3.0,0.7315158773824756,23099
6604,4.0,0.9856900754941457,23100
20201,1.0,0.4372342155210862,23101
4814,4.0,0.9994990001092965,23102
16415,2.0,0.3356420275157559,23103
38900,3.0,0.5851381469386092,23104
19967,3.0,0.7114540305978643,23105
32107,3.0,0.6423962900597983,23106
14358,4.0,0.7909462671993128,23107
10974,4.0,0.5556379030221479,23108
46850,2.0,0.5556307286558377,23109
26801,3.0,0.6718183146344656,23110
11806,4.0,0.7349196279768679,23111
33117,4.0,0.9975029476600091,23112
33416,0.0,0.6424612940333588,23113
40070,3.0,0.8333032536395154,23114
40760,3.0,0.5112462297357311,23115
21647,4.0,0.9988856970913614,23116
14777,4.0,0.9978378951294467,23117
45117,4.0,0.9851632020758657,23118
7466,4.0,0.6135393484937989,23119
20452,4.0,0.8556091055524551,23120
36219,0.0,0.999927409097963,23121
21581,3.0,0.605497575568814,23122
6974,3.0,0.7073995768979444,23123
36011,4.0,0.9992550155094778,23124
28104,3.0,0.6532094265791272,23125
20716,4.0,0.9931892318034878,23126
8258,4.0,0.8638705330204975,23127
27591,0.0,0.9341108705424288,23128
45578,2.0,0.7451378278602179,23129
21760,3.0,0.7709163835838314,23130
20345,1.0,0.3142460107203356,23131
17291,3.0,0.8642517826913159,23132
17083,3.0,0.8577180683487742,23133
28785,4.0,0.9856392105029809,23134
31132,0.0,0.9798172780685934,23135
38237,3.0,0.6042233334220505,23136
4365,0.0,0.5182835372315462,23137
11855,4.0,0.9908868571161149,23138
6916,4.0,0.9977286322181061,23139
43951,0.0,0.9988706208298372,23140
16458,3.0,0.6404485843081626,23141
48600,0.0,0.9943595697156639,23142
43917,3.0,0.5223500010374111,23143
39930,3.0,0.7958084618634436,23144
19261,4.0,0.9993040953889327,23145
25576,0.0,0.9728583723415721,23146
15630,2.0,0.376862506545557,23147
39635,3.0,0.5397760776777825,23148
43090,0.0,0.99341281840397,23149
39750,4.0,0.9991810364228796,23150
28247,4.0,0.9527462322421434,23151
1094,4.0,0.9996829217971409,23152
47916,4.0,0.9658774207411884,23153
8182,2.0,0.6102114360632872,23154
972,3.0,0.5508307240500243,23155
8164,4.0,0.9847447861693366,23156
30848,4.0,0.9965930078276329,23157
13071,4.0,0.9931823226458075,23158
19639,4.0,0.8984914628516499,23159
44814,2.0,0.40999455087185793,23160
42919,2.0,0.403652591558207,23161
28715,0.0,0.9833248985365644,23162
33134,4.0,0.8458510133995253,23163
15256,0.0,0.999673187399369,23164
315,4.0,0.9593312580379134,23165
19752,0.0,0.8196988591257379,23166
5378,4.0,0.9691634331979637,23167
4844,4.0,0.78501738924941,23168
4272,0.0,0.9818275256568606,23169
12992,0.0,0.997635934656584,23170
6026,4.0,0.9246735264341213,23171
42009,0.0,0.8711125295687611,23172
9841,3.0,0.5837258624478188,23173
19365,0.0,0.6040709116457146,23174
24028,3.0,0.5855324729928354,23175
36955,4.0,0.858842908310593,23176
2576,0.0,0.9997652290506487,23177
41731,4.0,0.9814227562831557,23178
34211,0.0,0.9995207740416534,23179
26986,2.0,0.46759453200385254,23180
13371,4.0,0.9764872772516618,23181
11656,4.0,0.9992139796301888,23182
15391,2.0,0.36529230790273615,23183
46445,4.0,0.9995813954596574,23184
16966,0.0,0.990174360564745,23185
17483,3.0,0.6575335541396293,23186
43769,0.0,0.4623407344671284,23187
44152,4.0,0.993214631449738,23188
14561,4.0,0.9985955471742604,23189
38126,4.0,0.5107131462098322,23190
43177,3.0,0.7100195205885476,23191
44011,4.0,0.9975815375464027,23192
29492,0.0,0.992525633995469,23193
45125,3.0,0.6857984921720705,23194
26572,3.0,0.5728610353744861,23195
34588,0.0,0.9976535299921514,23196
18624,4.0,0.8948315467191552,23197
32171,3.0,0.5376558876233528,23198
33637,4.0,0.8430401759040858,23199
48245,0.0,0.999589474860406,23200
1903,3.0,0.5225380004447515,23201
10094,4.0,0.9910196516035829,23202
48061,4.0,0.9911194107119761,23203
45517,0.0,0.978668992761537,23204
8101,3.0,0.5331249918752649,23205
40237,0.0,0.9854503690553021,23206
11701,4.0,0.7365086768839434,23207
26536,3.0,0.822094952686324,23208
24467,1.0,0.416320752994003,23209
43113,4.0,0.9994900502973505,23210
17680,0.0,0.9977861747550058,23211
16129,4.0,0.8671860566354108,23212
44500,2.0,0.37092904685298955,23213
21763,3.0,0.6180503233699992,23214
37501,3.0,0.5602803174259311,23215
11790,0.0,0.999846504775185,23216
39215,4.0,0.8353402597831715,23217
7092,3.0,0.8819997950605014,23218
9203,4.0,0.9997390325160981,23219
18489,3.0,0.6303013786513216,23220
15015,4.0,0.994766323773465,23221
1215,0.0,0.8908485772538591,23222
37940,3.0,0.49479939103325,23223
27273,0.0,0.9093005778406875,23224
3663,4.0,0.9993746551003282,23225
23415,1.0,0.46479598865942257,23226
32935,3.0,0.46239954967117236,23227
42325,1.0,0.5099024532944599,23228
16939,4.0,0.9966272434060875,23229
16260,2.0,0.4656005326055216,23230
33354,3.0,0.4646174134502912,23231
25293,0.0,0.9957045927522115,23232
19236,3.0,0.45338268864829506,23233
10062,3.0,0.8920743606049365,23234
28517,3.0,0.4341412067199832,23235
44732,3.0,0.4517357781459264,23236
40963,1.0,0.41162312298596343,23237
40281,4.0,0.884942739736721,23238
29553,4.0,0.9032106983594972,23239
3860,4.0,0.9892495637048552,23240
47512,0.0,0.6378286650082359,23241
23007,2.0,0.5041691331823224,23242
27420,0.0,0.45762232888809945,23243
16804,4.0,0.9987483241758885,23244
42001,0.0,0.988734978649885,23245
40270,2.0,0.4919518583945372,23246
27010,4.0,0.6559399224576001,23247
810,4.0,0.9571708312288805,23248
32960,0.0,0.9995821113369487,23249
12271,4.0,0.9610583064482533,23250
16912,4.0,0.9940344426681575,23251
15499,4.0,0.9978025167621811,23252
44494,2.0,0.44663613937198243,23253
2558,4.0,0.9971720090078162,23254
41018,3.0,0.5911898204855752,23255
304,0.0,0.7691757031363808,23256
28136,0.0,0.99992517001209,23257
43018,4.0,0.9981525221663725,23258
23978,3.0,0.7092635120812613,23259
12929,0.0,0.8416988130603122,23260
47206,3.0,0.6274317414851479,23261
31454,4.0,0.8654717664890345,23262
8548,3.0,0.5389284739179037,23263
15533,4.0,0.86442345909638,23264
10066,2.0,0.6087893851069613,23265
32305,3.0,0.5809495535372285,23266
1819,0.0,0.9992229001669536,23267
30411,4.0,0.9717832883987114,23268
