comment_id,dehumanize,confidence,index
26313,0.0,0.9993525502847804,11390
9499,1.0,0.5372033112746215,11391
32888,2.0,0.47021111889217687,11392
38483,2.0,0.3781156169354099,11393
17641,1.0,0.6261943544972124,11394
11399,3.0,0.5958736882492642,11395
43841,2.0,0.46707938370516033,11396
8525,3.0,0.4344264761289545,11397
3108,0.0,0.9952329596878708,11398
42841,1.0,0.48036224782030423,11399
14812,3.0,0.6936937328221752,11400
2634,2.0,0.5472995249635413,11401
10116,4.0,0.9584697888063309,11402
23808,3.0,0.5908508738710821,11403
22726,2.0,0.49482010746211086,11404
18262,3.0,0.6458252869558216,11405
13711,0.0,0.6448936659370075,11406
39957,0.0,0.4164514281392799,11407
33511,0.0,0.9132773409100435,11408
22946,2.0,0.5473172780101276,11409
25505,1.0,0.8027507375138132,11410
21377,0.0,0.9911925307514557,11411
25546,1.0,0.7350675401598977,11412
10019,1.0,0.5019322826426069,11413
30829,0.0,0.8523390137766808,11414
35140,4.0,0.9096202454997933,11415
15723,2.0,0.5717919197393074,11416
20932,3.0,0.573712409765331,11417
41946,1.0,0.41766205787813687,11418
36876,0.0,0.9967048971203627,11419
35733,0.0,0.6015524138847276,11420
11257,4.0,0.9896333130966811,11421
28964,1.0,0.6167247754380093,11422
19398,0.0,0.9868617579171143,11423
29558,2.0,0.5161223920230447,11424
32807,4.0,0.9118682338930267,11425
44944,4.0,0.9929741152113327,11426
30744,0.0,0.9979643403445574,11427
4636,0.0,0.992229588633785,11428
13661,4.0,0.9353213696148175,11429
20171,0.0,0.8900593261644798,11430
45789,4.0,0.6125088268332466,11431
30216,2.0,0.6638432348652397,11432
31224,0.0,0.5671119668168352,11433
16155,0.0,0.9901178198824013,11434
38838,4.0,0.6209454519320783,11435
27107,1.0,0.6730015769149218,11436
3839,4.0,0.892573979850086,11437
13779,3.0,0.7292288296090776,11438
20548,1.0,0.39865777822386333,11439
42688,3.0,0.4788568163684946,11440
35660,1.0,0.5267579107635934,11441
4262,0.0,0.9972405477996124,11442
16156,3.0,0.6773811299022772,11443
34670,1.0,0.42627531712995115,11444
9123,0.0,0.9354481978891472,11445
33647,3.0,0.4247046548377313,11446
36899,2.0,0.42383807731539097,11447
46081,3.0,0.7899169532568645,11448
20650,0.0,0.9880815928836586,11449
17485,2.0,0.5294138025379531,11450
45007,0.0,0.5285088991290797,11451
40718,2.0,0.474628517998463,11452
38513,3.0,0.7664412556219177,11453
111,3.0,0.6555791732980946,11454
13714,4.0,0.9813459308047636,11455
34812,2.0,0.511056480461936,11456
36779,3.0,0.5668438732761385,11457
1561,2.0,0.6026398773341581,11458
8499,0.0,0.8499946085425905,11459
18103,0.0,0.9025532776922924,11460
3865,1.0,0.8195635682613237,11461
49984,3.0,0.5700247170867365,11462
899,1.0,0.6326368607860263,11463
33985,3.0,0.7067917870496371,11464
46798,0.0,0.9311715690623242,11465
40550,1.0,0.4416367652366833,11466
13452,4.0,0.9398412757262062,11467
37047,0.0,0.742500168180968,11468
36902,3.0,0.7222709647552376,11469
43881,1.0,0.4939940135662571,11470
3216,4.0,0.9822575407363274,11471
12183,1.0,0.555054531384366,11472
14088,1.0,0.44132001710681096,11473
38813,2.0,0.4628101580705362,11474
8583,4.0,0.9016586746488997,11475
25108,3.0,0.6790228913912386,11476
23892,4.0,0.8006025373986124,11477
24915,0.0,0.861814625614952,11478
224,3.0,0.4305995758880712,11479
45051,0.0,0.9965832407015015,11480
39007,4.0,0.9082706751589329,11481
19288,4.0,0.9088927463015155,11482
43863,2.0,0.39116420287572984,11483
46909,3.0,0.7754055527416046,11484
15929,0.0,0.9814193525436918,11485
15717,3.0,0.5840918455956787,11486
45194,2.0,0.511401929022038,11487
16575,1.0,0.4406800839755912,11488
24233,4.0,0.5522150960137402,11489
16546,0.0,0.9846639142272988,11490
37159,4.0,0.9739763309637488,11491
45023,3.0,0.7195501740673287,11492
27331,0.0,0.9515194616491195,11493
3877,1.0,0.5864945245634289,11494
3123,1.0,0.6878752579076232,11495
3935,0.0,0.8738295136635252,11496
49156,2.0,0.5066429812541688,11497
35098,2.0,0.45930412516234803,11498
43251,0.0,0.8045856285899103,11499
10480,0.0,0.9240792846076988,11500
49970,2.0,0.5322321139297329,11501
31264,2.0,0.40348306028767844,11502
35864,0.0,0.9928104453271067,11503
4524,4.0,0.993263816108443,11504
44941,3.0,0.5311963072407774,11505
10134,3.0,0.47224526967344965,11506
44886,3.0,0.4856724340186425,11507
5807,4.0,0.7009729422516867,11508
44674,4.0,0.9960930397290867,11509
7399,0.0,0.999170758822334,11510
259,2.0,0.658724618886327,11511
17272,4.0,0.9971858502271462,11512
41664,2.0,0.4340830545256649,11513
10870,3.0,0.675119937348082,11514
31198,0.0,0.8041171126784433,11515
16851,3.0,0.6893483408094024,11516
38130,1.0,0.4810749571846983,11517
35719,2.0,0.6055307712910022,11518
38080,3.0,0.5518848147104474,11519
10925,3.0,0.5565380308706831,11520
25423,2.0,0.5114678850512764,11521
35964,0.0,0.5951957338173512,11522
30143,3.0,0.5350818453711286,11523
9277,1.0,0.6857708089758893,11524
15126,4.0,0.92561687675499,11525
7266,0.0,0.9814852985465352,11526
23118,0.0,0.5733387628567961,11527
5662,0.0,0.9999245490225342,11528
3610,2.0,0.5237058339959483,11529
13287,3.0,0.7708588382153555,11530
25566,3.0,0.735980600251471,11531
46691,3.0,0.4802896092502732,11532
37487,2.0,0.5295992899769759,11533
12890,0.0,0.9872547886536291,11534
9749,4.0,0.9150240731593482,11535
38743,4.0,0.779262211896785,11536
46782,2.0,0.521176921387814,11537
8202,4.0,0.904423514382064,11538
11032,3.0,0.7394996669232055,11539
29496,1.0,0.5215343381526839,11540
13753,4.0,0.9386782310294354,11541
35288,2.0,0.4268788116903788,11542
1708,3.0,0.4414182388978917,11543
23301,3.0,0.5526557206326453,11544
44224,4.0,0.9790140590677976,11545
33272,0.0,0.5173301284878142,11546
31250,0.0,0.744096128245012,11547
40992,4.0,0.9946788010984263,11548
36912,0.0,0.9955672747988487,11549
1916,0.0,0.9821992423683569,11550
49006,0.0,0.7050651300977134,11551
42024,3.0,0.6814454254377489,11552
348,3.0,0.5432167648742009,11553
18312,2.0,0.5945068341490979,11554
13574,3.0,0.5103698959223156,11555
48886,4.0,0.9886417927598874,11556
42802,4.0,0.8349094440538033,11557
32718,2.0,0.7545917093156521,11558
32179,4.0,0.9530190269006045,11559
14251,4.0,0.7591615668444639,11560
22115,1.0,0.692020651451795,11561
29950,2.0,0.5492413333150185,11562
46495,3.0,0.5231224850335988,11563
1792,0.0,0.9941247882046875,11564
37352,1.0,0.5749791320712174,11565
36320,4.0,0.9673951922399505,11566
2801,3.0,0.8355243478439898,11567
10865,3.0,0.6684068371637789,11568
28134,3.0,0.5006596830275453,11569
47398,4.0,0.997777391945299,11570
31921,4.0,0.8108883871952581,11571
28744,0.0,0.9739899933530967,11572
34813,3.0,0.7867761224364538,11573
44460,4.0,0.9446453754702172,11574
44090,4.0,0.703059833582694,11575
35938,4.0,0.9626054104002537,11576
28197,1.0,0.6394269673858171,11577
29557,1.0,0.5394189076728269,11578
17074,1.0,0.5282594042741604,11579
42076,1.0,0.6102195674657395,11580
48382,0.0,0.4976432521539235,11581
35526,2.0,0.36727131143357894,11582
7099,4.0,0.9333432176482054,11583
1904,4.0,0.9885087945831129,11584
3407,3.0,0.4705049528287944,11585
39611,0.0,0.8235443075848223,11586
38452,2.0,0.5476515082948664,11587
7717,4.0,0.9820750289241726,11588
17739,4.0,0.9662868484090691,11589
23710,0.0,0.994130052910107,11590
20131,4.0,0.6177481711491112,11591
31692,0.0,0.48350052899847384,11592
3001,4.0,0.8050749216505003,11593
49251,0.0,0.9385190490326124,11594
4440,4.0,0.9138917856591277,11595
9673,4.0,0.8055735772451087,11596
41067,3.0,0.8251096461316608,11597
36543,1.0,0.7394522038663399,11598
12114,0.0,0.9893809812358962,11599
37631,1.0,0.6668576530357914,11600
25173,4.0,0.9470309893230189,11601
22822,0.0,0.99468426394877,11602
29310,1.0,0.6367670963331642,11603
15449,4.0,0.9935467692113887,11604
41454,1.0,0.6121792538047923,11605
17721,3.0,0.6341243503130947,11606
17631,4.0,0.9994176535154791,11607
27927,0.0,0.5778390857364551,11608
24013,4.0,0.8581456400392091,11609
48023,4.0,0.7657646980681337,11610
18268,4.0,0.9957139038925582,11611
33434,0.0,0.5463721667897341,11612
44222,3.0,0.7004198502602237,11613
22156,3.0,0.6523986956450618,11614
45603,2.0,0.5080472767070918,11615
19303,0.0,0.9985327101987234,11616
36817,4.0,0.6961524331198321,11617
24539,3.0,0.5148510407174325,11618
43509,1.0,0.49363914487652494,11619
16903,4.0,0.996650263269772,11620
4030,0.0,0.9486763074049352,11621
39262,4.0,0.7850024738997156,11622
35759,0.0,0.4709966846388717,11623
18590,4.0,0.5623356107495863,11624
45013,1.0,0.5993126398424511,11625
40879,3.0,0.818725864818388,11626
39483,2.0,0.4236309783741889,11627
49806,3.0,0.8911324764625917,11628
48756,4.0,0.9875260098197276,11629
11831,0.0,0.9979098783920566,11630
5009,0.0,0.9986438449524697,11631
4609,4.0,0.8074233010707799,11632
23491,3.0,0.5386465349074001,11633
22763,4.0,0.9700805266823253,11634
11674,4.0,0.7986337023667311,11635
3540,4.0,0.7631760607093386,11636
36351,0.0,0.9726916824546954,11637
38290,4.0,0.9479612952818713,11638
2461,2.0,0.48752542937899607,11639
9948,3.0,0.6981356459486772,11640
16570,0.0,0.6514476198012199,11641
16065,1.0,0.5916506172271353,11642
15633,0.0,0.5797384953578313,11643
22657,3.0,0.3800656388694468,11644
23462,4.0,0.556403453455421,11645
2868,3.0,0.47811204572325566,11646
32358,4.0,0.9639724060081346,11647
42133,0.0,0.9675099201105732,11648
34250,2.0,0.6600523602730025,11649
36302,3.0,0.7444084244810739,11650
49462,1.0,0.7190005632213079,11651
18472,3.0,0.8125371055663413,11652
33949,0.0,0.5919253910514224,11653
8536,0.0,0.6994639131192923,11654
7293,2.0,0.5515429892347218,11655
4808,0.0,0.8146293089134292,11656
9187,3.0,0.5640950137380792,11657
16035,4.0,0.9989916757819662,11658
21580,1.0,0.5326244820749125,11659
23310,0.0,0.9756637775521068,11660
10519,4.0,0.9599180152755759,11661
2167,3.0,0.6668484854966341,11662
7207,2.0,0.414520589046885,11663
38556,1.0,0.631482436416299,11664
7015,2.0,0.4580723981409791,11665
19104,3.0,0.502192313061246,11666
8156,0.0,0.7055403533681481,11667
19309,4.0,0.8336858184641861,11668
45923,1.0,0.5921867428974258,11669
230,4.0,0.8247360584922844,11670
44027,4.0,0.9966707897992324,11671
44356,1.0,0.5755614631977481,11672
13310,3.0,0.617803897011827,11673
29780,4.0,0.6342237215750858,11674
27598,3.0,0.48111730913564965,11675
7868,0.0,0.9621019192224209,11676
2009,4.0,0.9057462920457927,11677
37968,0.0,0.9891062707661273,11678
9957,4.0,0.6771561248993663,11679
1642,4.0,0.9997596278800216,11680
11183,4.0,0.7771634029397323,11681
10504,1.0,0.45234675724057716,11682
42471,1.0,0.45553023734493486,11683
38851,4.0,0.9830027151878197,11684
49220,4.0,0.5478777314639719,11685
46914,2.0,0.3943910102583727,11686
12229,2.0,0.6109010100348915,11687
26630,0.0,0.9984979434739981,11688
50036,3.0,0.8024025426359214,11689
22241,0.0,0.7698557754126402,11690
8593,2.0,0.4721197240783049,11691
3193,3.0,0.5267834243970034,11692
47890,4.0,0.95104024634823,11693
2656,1.0,0.7509768004784443,11694
3558,1.0,0.6550084902731927,11695
42565,0.0,0.7323735039608167,11696
42671,1.0,0.45650752457028776,11697
44247,4.0,0.6661889669618745,11698
48343,3.0,0.813168265475714,11699
34787,3.0,0.49322324785931626,11700
16305,4.0,0.8687958176570926,11701
42669,3.0,0.675930304710426,11702
24804,4.0,0.9954442817326186,11703
24195,4.0,0.9227199456274322,11704
41064,4.0,0.5093690027811444,11705
29554,3.0,0.7586027119486961,11706
32016,4.0,0.6636740600118413,11707
25908,1.0,0.7295587038657126,11708
21596,4.0,0.986721314915574,11709
4134,1.0,0.4516102923553826,11710
23548,4.0,0.5004905114164192,11711
13453,0.0,0.9471277537528047,11712
31670,4.0,0.8987530890785279,11713
36974,1.0,0.5871068958577977,11714
32798,3.0,0.5088449652255027,11715
43507,4.0,0.5306653310466533,11716
19935,0.0,0.9896055709647422,11717
5700,0.0,0.9987040167078953,11718
5363,0.0,0.9964253245525854,11719
7106,0.0,0.9021920946775756,11720
30091,0.0,0.998994819399352,11721
44658,0.0,0.9996029621584194,11722
10827,4.0,0.7783650422807866,11723
20736,4.0,0.9816993832333689,11724
24845,0.0,0.999462367011542,11725
49866,4.0,0.8739573005767987,11726
35016,3.0,0.6742296642080647,11727
35917,2.0,0.3864927932224212,11728
6311,4.0,0.877838804881111,11729
36924,4.0,0.8743142585834263,11730
29454,0.0,0.9986209810672195,11731
22441,4.0,0.9480595614714099,11732
19726,3.0,0.753708797690497,11733
49805,4.0,0.975805115651909,11734
35012,4.0,0.9785816198165478,11735
10783,2.0,0.6313011344960212,11736
41026,3.0,0.8349895523054939,11737
28149,1.0,0.6630630640777014,11738
16946,1.0,0.39567799173362445,11739
26373,4.0,0.6142831743473934,11740
15248,2.0,0.4730576395401515,11741
1325,2.0,0.4890393449497735,11742
43236,2.0,0.5413983735767988,11743
38740,3.0,0.6142071283712007,11744
47191,3.0,0.5409815089661395,11745
32026,3.0,0.36671613496940086,11746
30095,2.0,0.43446539705044657,11747
20681,3.0,0.5361758114287065,11748
41224,3.0,0.5095725464960507,11749
16774,4.0,0.8393539787496067,11750
40299,4.0,0.6078392176061799,11751
29490,0.0,0.9975876415188618,11752
36154,4.0,0.660151984083446,11753
27500,3.0,0.7401849235833989,11754
3297,4.0,0.837188049814019,11755
47626,3.0,0.6671066500871569,11756
450,4.0,0.9239512180416642,11757
14750,4.0,0.9815649473213977,11758
49966,1.0,0.6969266032117238,11759
27816,3.0,0.5704994071113044,11760
6619,0.0,0.9836644064600926,11761
8233,1.0,0.5308660083957936,11762
40692,0.0,0.9441073694152109,11763
17113,3.0,0.5918233558896248,11764
30255,1.0,0.6776725817195812,11765
44317,3.0,0.78353152077388,11766
4338,0.0,0.9951569023554709,11767
29376,2.0,0.5107462184694751,11768
39569,2.0,0.5091986533456876,11769
45052,3.0,0.6794737099790947,11770
19737,0.0,0.9661517479620956,11771
49429,3.0,0.4639290640910871,11772
3886,3.0,0.6056330071660468,11773
18872,2.0,0.39163060061002886,11774
587,3.0,0.515009820414009,11775
38441,4.0,0.9105485265752833,11776
7592,1.0,0.6836770800598776,11777
6300,1.0,0.4187399163421059,11778
24010,1.0,0.7937044868873165,11779
19604,2.0,0.532765186770813,11780
10035,1.0,0.5595518680196271,11781
8082,3.0,0.7314814509069664,11782
41400,1.0,0.45595891378464726,11783
40941,4.0,0.9377390298853071,11784
575,0.0,0.8255086710129517,11785
13618,0.0,0.9122935063949585,11786
9508,0.0,0.8076968986270746,11787
22149,4.0,0.9907096441238399,11788
25009,3.0,0.6663322152354856,11789
45744,4.0,0.5931346620792374,11790
34746,0.0,0.4726705696974399,11791
22334,3.0,0.764730292498737,11792
46815,1.0,0.5900556217782186,11793
43123,4.0,0.8145650177356973,11794
42625,1.0,0.624830677146885,11795
21606,0.0,0.9767498832342767,11796
49292,3.0,0.6787244310282174,11797
18490,0.0,0.943966730540552,11798
11884,0.0,0.6187183482247566,11799
15831,4.0,0.5890699000612828,11800
36376,4.0,0.8552159886372162,11801
46779,2.0,0.467404523447755,11802
28902,3.0,0.6320974330646968,11803
25491,3.0,0.7647992379184579,11804
30177,3.0,0.6236333525889698,11805
41894,3.0,0.5273983220979999,11806
29953,4.0,0.5446284834636764,11807
47879,1.0,0.44898439818037583,11808
49124,3.0,0.543404302896808,11809
18021,1.0,0.5159428796437865,11810
29644,4.0,0.8431299596433364,11811
21444,2.0,0.46398913938395714,11812
12468,1.0,0.6854083161942172,11813
3646,4.0,0.5645949646151204,11814
7979,1.0,0.5293150627447138,11815
488,0.0,0.9723122519651793,11816
18821,3.0,0.7909329873058404,11817
20374,4.0,0.9681352184804958,11818
39299,0.0,0.9987521389502985,11819
19577,1.0,0.6590832089570753,11820
42015,4.0,0.98347552548277,11821
17665,2.0,0.4880617853833212,11822
36269,4.0,0.7549628378910398,11823
40478,0.0,0.7257465647298396,11824
36507,1.0,0.5528754516206049,11825
30544,4.0,0.9697340359446365,11826
33640,3.0,0.4065312796841697,11827
26002,4.0,0.9928377759810159,11828
23035,2.0,0.4400671358802367,11829
49424,4.0,0.7457817606747549,11830
15429,3.0,0.6814674236719144,11831
42656,4.0,0.9805586311567056,11832
19423,2.0,0.5956287391756595,11833
4546,4.0,0.9865385984230076,11834
2932,0.0,0.9815926067039099,11835
39646,2.0,0.41566107653499856,11836
19254,0.0,0.999625944546493,11837
15880,0.0,0.9867985769306736,11838
37810,2.0,0.4772476966422857,11839
5870,4.0,0.8243704040319182,11840
43828,3.0,0.509848155765586,11841
28578,0.0,0.6434752656008742,11842
16238,4.0,0.7502863525372492,11843
26274,4.0,0.9423858628473515,11844
22934,3.0,0.6789660442278409,11845
9259,4.0,0.7450944701574225,11846
46917,3.0,0.419919400390378,11847
2573,3.0,0.6079173975318058,11848
30237,1.0,0.670640933394003,11849
12991,4.0,0.9642771681765824,11850
27758,1.0,0.5637380640382482,11851
43967,1.0,0.5830781290909768,11852
42074,4.0,0.9905708435892696,11853
22449,2.0,0.5283732355390854,11854
18616,0.0,0.9711963087002572,11855
6647,0.0,0.6236267093460973,11856
26774,2.0,0.4611062374041248,11857
25396,2.0,0.48984762610412497,11858
23996,4.0,0.9176836829929725,11859
33800,3.0,0.6851287103114573,11860
46095,2.0,0.49895656190042736,11861
33317,4.0,0.6259442529200323,11862
45091,1.0,0.48745763716573454,11863
44289,3.0,0.582314874646356,11864
3881,0.0,0.7540679616512703,11865
23728,4.0,0.9754926753364876,11866
18888,3.0,0.7927318148344108,11867
16070,0.0,0.9986233603171395,11868
45473,3.0,0.5687600146418837,11869
36549,4.0,0.7581146197602443,11870
41127,4.0,0.9979367631542297,11871
41941,0.0,0.5826757933834155,11872
11886,4.0,0.8924355563331948,11873
37720,3.0,0.6193018761714898,11874
7006,4.0,0.9723213967479476,11875
33202,4.0,0.9849481608364422,11876
26237,4.0,0.9440764648590277,11877
21754,0.0,0.9798755762864721,11878
9524,3.0,0.37279905471072233,11879
15617,3.0,0.7411956152769086,11880
6788,2.0,0.5040626936621603,11881
34203,0.0,0.9960673947165579,11882
34186,1.0,0.733887835188179,11883
27506,3.0,0.4978519986037395,11884
6778,3.0,0.7039134310577903,11885
37925,4.0,0.5933560847607844,11886
18669,3.0,0.6271274897178881,11887
2598,2.0,0.4722748095293748,11888
29067,3.0,0.5380314183004506,11889
29832,4.0,0.9380671569065309,11890
44355,3.0,0.7782802201170937,11891
16418,3.0,0.7377235916185101,11892
3341,4.0,0.8122209942133591,11893
33421,3.0,0.6666177190461792,11894
3888,3.0,0.6621157152650452,11895
9191,2.0,0.4460142911629788,11896
32785,4.0,0.8452668313474964,11897
49560,0.0,0.5858056441199329,11898
8450,2.0,0.40580941235520773,11899
29460,3.0,0.7047638318275148,11900
47654,4.0,0.9262411561645731,11901
12366,3.0,0.49523314950859865,11902
47836,3.0,0.638580610695896,11903
33922,1.0,0.5365163651540894,11904
1247,4.0,0.6956976534147234,11905
29620,3.0,0.6488485738970042,11906
25522,1.0,0.6134941914080111,11907
40359,3.0,0.4062969283320051,11908
9348,4.0,0.6295546993189234,11909
32516,0.0,0.9294964869405747,11910
37725,2.0,0.39099459378037427,11911
3129,3.0,0.7181803913198448,11912
30254,3.0,0.652512196775133,11913
46724,3.0,0.6765002694092087,11914
27409,4.0,0.9595877996948313,11915
27016,1.0,0.6912979799949074,11916
31188,4.0,0.9779486649036243,11917
1682,3.0,0.6549941733428263,11918
11544,3.0,0.5510472889777217,11919
24509,0.0,0.9969864907552703,11920
25210,0.0,0.9996366824687828,11921
48803,3.0,0.6567585230315547,11922
43627,3.0,0.4450219709445086,11923
28132,4.0,0.5674664988742657,11924
37126,3.0,0.4669509793257714,11925
23620,0.0,0.999591584347465,11926
47765,4.0,0.8811121860374955,11927
1623,0.0,0.8639850339185537,11928
47644,1.0,0.5263342798994015,11929
46137,0.0,0.9907323375825114,11930
19564,4.0,0.9833079419696742,11931
41786,0.0,0.6284144389886936,11932
4616,4.0,0.8686514846304288,11933
46921,3.0,0.8694925937253302,11934
46477,0.0,0.6323378297819181,11935
13104,3.0,0.4887131509585705,11936
46628,3.0,0.8486078099155542,11937
41352,4.0,0.5402414909631623,11938
4065,4.0,0.9084404403882264,11939
28103,4.0,0.7896446968241171,11940
15359,0.0,0.9975945341841324,11941
46388,3.0,0.753800181404683,11942
25393,3.0,0.48372299465809676,11943
34587,3.0,0.7380920589543064,11944
47489,4.0,0.9942178314810406,11945
28477,4.0,0.8591305622502773,11946
22778,4.0,0.6259940718079311,11947
34100,4.0,0.9963353266659098,11948
19699,1.0,0.674549061568649,11949
14364,1.0,0.5564569427314687,11950
49787,4.0,0.9942454323196401,11951
37865,2.0,0.4199931767563822,11952
14807,0.0,0.9990390841727996,11953
31342,3.0,0.5130268826893373,11954
6269,1.0,0.44723246120748894,11955
30794,3.0,0.42131928106428945,11956
8148,2.0,0.6559978738849496,11957
20432,0.0,0.9754641299706529,11958
15739,4.0,0.8091222392471354,11959
36230,3.0,0.8023741859267445,11960
19628,0.0,0.9804898963591194,11961
44648,0.0,0.9934446587103763,11962
5677,1.0,0.5651273094707248,11963
13132,4.0,0.8641514928837523,11964
47450,1.0,0.7184949553409403,11965
7974,4.0,0.9943329179741043,11966
40154,3.0,0.66845202594883,11967
30731,4.0,0.7040665584681748,11968
35409,0.0,0.8092129825799899,11969
23901,4.0,0.7749518344897509,11970
43233,0.0,0.9928342796482735,11971
14906,0.0,0.9754529862235872,11972
44414,4.0,0.8555674119618049,11973
27248,4.0,0.5156680403082319,11974
10230,1.0,0.4452881668740109,11975
2415,0.0,0.9087748928892379,11976
11830,1.0,0.5132926428067788,11977
41308,1.0,0.5578004469726376,11978
47805,4.0,0.926210794547114,11979
23222,3.0,0.6312897911581049,11980
2948,3.0,0.779338499795279,11981
17021,4.0,0.948084360709778,11982
21631,1.0,0.6813749199300534,11983
6183,3.0,0.6596991618226258,11984
36184,4.0,0.7675390316857672,11985
47060,2.0,0.5330991812001732,11986
28143,3.0,0.517556864869367,11987
16033,4.0,0.9766248910428824,11988
13731,0.0,0.9611613979203367,11989
28743,4.0,0.9705108128484903,11990
43496,4.0,0.9780312707675054,11991
5784,3.0,0.44528578457813045,11992
49918,0.0,0.5789772637752373,11993
3468,3.0,0.6057434530041769,11994
11977,0.0,0.46669854726109855,11995
12272,1.0,0.4961876526494761,11996
48020,1.0,0.4740933539370613,11997
41195,4.0,0.715424372755257,11998
28284,0.0,0.9838604040720945,11999
22361,1.0,0.5647609323599875,12000
9860,4.0,0.9912677388852703,12001
8449,0.0,0.9267296881483624,12002
27889,0.0,0.9697888220718568,12003
38508,2.0,0.41994919199708597,12004
25221,0.0,0.611319786641055,12005
29807,0.0,0.808631642081775,12006
42917,3.0,0.7572275585633238,12007
660,3.0,0.677022233961294,12008
31596,4.0,0.938309609513583,12009
23043,4.0,0.8642463813618875,12010
39023,3.0,0.6190032297566663,12011
39340,3.0,0.639605623401043,12012
48907,1.0,0.6372351897827482,12013
3855,4.0,0.7998238009704393,12014
43402,4.0,0.999011738441681,12015
20967,3.0,0.616887030924518,12016
30817,4.0,0.9980983533124734,12017
25499,4.0,0.711545781441463,12018
24402,0.0,0.5224153372798711,12019
9332,0.0,0.907258942278992,12020
9305,3.0,0.3307737824237552,12021
46814,0.0,0.6947815682213567,12022
7398,0.0,0.9142641718548304,12023
7336,4.0,0.9822014610202565,12024
25845,0.0,0.5799274106597688,12025
18244,4.0,0.955212158640131,12026
2787,3.0,0.5136205271272336,12027
46329,4.0,0.9765816573537426,12028
12382,4.0,0.9457970681868172,12029
2980,3.0,0.42040139376687874,12030
9235,0.0,0.791603240852613,12031
8656,1.0,0.6262916468304638,12032
45935,4.0,0.8788169564283239,12033
40737,4.0,0.9963389696102525,12034
2640,4.0,0.9637548815371931,12035
1570,4.0,0.8474767895471517,12036
42295,3.0,0.5586199593073222,12037
27211,3.0,0.7329551439812989,12038
10844,2.0,0.47264608034857153,12039
46090,2.0,0.5315010792427804,12040
39191,3.0,0.5196442009766379,12041
4770,4.0,0.9882392376795015,12042
16335,3.0,0.5412292276572953,12043
43967,1.0,0.5830781290909768,12044
22771,0.0,0.9997277694673973,12045
4521,0.0,0.9978043535812118,12046
9170,0.0,0.8491661076353073,12047
40598,0.0,0.9955481468194649,12048
16626,3.0,0.6484290209342772,12049
21433,2.0,0.5083196125837605,12050
589,4.0,0.9154391181018131,12051
48404,3.0,0.797729584691047,12052
11116,1.0,0.6622428777128877,12053
13575,4.0,0.983796971047336,12054
44009,1.0,0.5464178992558413,12055
19709,0.0,0.4643909397511732,12056
31120,3.0,0.7483919987814591,12057
1123,4.0,0.9816922166647181,12058
43332,0.0,0.9473113634876597,12059
13012,4.0,0.7412732124998174,12060
13821,3.0,0.6633096938110385,12061
38445,3.0,0.4864067707502155,12062
17541,2.0,0.39291546567106206,12063
28064,1.0,0.6214782957909181,12064
38695,1.0,0.5627195176234746,12065
1924,4.0,0.7888493991111535,12066
11354,4.0,0.9726830381895551,12067
6135,0.0,0.7471456053637359,12068
48388,2.0,0.3961862831096938,12069
16337,0.0,0.6192552298940726,12070
43007,1.0,0.7762938432044506,12071
31420,4.0,0.9727146575784147,12072
49713,2.0,0.3855167659759416,12073
28449,3.0,0.5883075101356859,12074
15675,1.0,0.6167467938771132,12075
42803,1.0,0.5094395296856271,12076
19871,1.0,0.699121280434473,12077
29345,1.0,0.5928498255456042,12078
27586,3.0,0.5598993140967955,12079
34237,3.0,0.7356476729436346,12080
22460,3.0,0.7844029399087802,12081
3075,0.0,0.8955106314669192,12082
23157,1.0,0.4559534237694646,12083
47607,4.0,0.832987196689834,12084
25153,1.0,0.5797825339043426,12085
33339,4.0,0.7109020838428599,12086
33087,2.0,0.5422317268874326,12087
41190,3.0,0.5144358544647377,12088
26424,1.0,0.5547012575296034,12089
27747,0.0,0.9974201076478609,12090
44442,1.0,0.42512138140482236,12091
5229,3.0,0.65423175741551,12092
1990,1.0,0.693607382324665,12093
40131,4.0,0.9994442704818646,12094
2515,4.0,0.9584955652877607,12095
43516,3.0,0.7916181637809927,12096
253,1.0,0.4335448995115212,12097
31016,2.0,0.4427493750171312,12098
47124,3.0,0.5719302038118312,12099
47697,4.0,0.6623657522339897,12100
24787,0.0,0.9998132036560998,12101
21896,3.0,0.5252100785610808,12102
664,0.0,0.9985607709291574,12103
15713,2.0,0.5876246134158689,12104
23224,1.0,0.818346682131346,12105
36669,0.0,0.9948754726039901,12106
32803,2.0,0.4392619747084948,12107
46499,4.0,0.9992188154079249,12108
33914,4.0,0.925023910479253,12109
49027,2.0,0.5507867484495205,12110
13146,2.0,0.47290581128166836,12111
30933,1.0,0.49416366038559784,12112
19674,4.0,0.6950011356464652,12113
26557,0.0,0.9438644990824898,12114
25286,0.0,0.7016734687652612,12115
9683,4.0,0.998034467613451,12116
47978,4.0,0.7601210965210383,12117
21067,1.0,0.7933887193099529,12118
35459,0.0,0.9351152966557538,12119
45196,4.0,0.8466483789327282,12120
32528,4.0,0.7878760829429384,12121
9310,1.0,0.6773084215278394,12122
23059,4.0,0.9018996982513402,12123
44055,0.0,0.9953859420267633,12124
35135,0.0,0.9845127302026381,12125
20517,2.0,0.5025025936704092,12126
12171,4.0,0.902008728184295,12127
11764,4.0,0.8991426060153046,12128
145,4.0,0.9935879384634735,12129
1548,2.0,0.4633729411801652,12130
