comment_id,dehumanize,confidence,index
45781,4.0,0.991404539840155,35019
28328,0.0,0.9579515884116869,35020
9939,4.0,0.9889178560485887,35021
8704,1.0,0.6730713052705838,35022
13335,4.0,0.5586353987828013,35023
43854,4.0,0.9009504735238538,35024
16221,4.0,0.6277444988834097,35025
9508,0.0,0.8125041140611347,35026
19480,0.0,0.42904326531375436,35027
25058,4.0,0.7832182272769773,35028
43671,1.0,0.5953232802847361,35029
27316,2.0,0.455259586242009,35030
40488,4.0,0.999510077837725,35031
1505,0.0,0.8069922812287227,35032
2313,4.0,0.999043347188741,35033
46701,0.0,0.5209448479146637,35034
30856,4.0,0.6742265836467431,35035
11830,1.0,0.5132926552233423,35036
42524,0.0,0.9777118548908196,35037
32920,1.0,0.44312771726509026,35038
10243,3.0,0.33662045734140356,35039
40152,4.0,0.9932987011591399,35040
660,3.0,0.6783141606386319,35041
2610,0.0,0.9993001534492647,35042
42210,1.0,0.7490818546964849,35043
38801,1.0,0.48102702869060376,35044
15624,0.0,0.6397647633331417,35045
24600,3.0,0.5733853739825056,35046
4817,1.0,0.5017815653414446,35047
26167,1.0,0.8523286356446053,35048
27434,1.0,0.5330209455054034,35049
19468,3.0,0.6415021949486144,35050
788,1.0,0.681962810644222,35051
29187,1.0,0.7875370059146812,35052
3378,1.0,0.6067450762106514,35053
25009,3.0,0.6690297098167627,35054
39400,3.0,0.5432338052200553,35055
12526,0.0,0.9975491234008923,35056
37001,4.0,0.9906227333318978,35057
50051,1.0,0.6497421133668869,35058
45671,0.0,0.9939568045610336,35059
46366,1.0,0.48376731453124894,35060
30169,4.0,0.8013830307204179,35061
37697,2.0,0.488318003013841,35062
17641,1.0,0.6265955552417215,35063
14337,4.0,0.9975173540994031,35064
13890,3.0,0.5299815829087015,35065
25026,0.0,0.9996071179251939,35066
4656,0.0,0.5387972492796232,35067
8390,3.0,0.5300958922876421,35068
44944,4.0,0.9930822840671557,35069
14746,0.0,0.6873726605309336,35070
49006,0.0,0.7067889987224746,35071
27105,3.0,0.4925484034598992,35072
3929,3.0,0.6453334083380721,35073
34397,1.0,0.6152286414167089,35074
643,0.0,0.9995703262488588,35075
1775,4.0,0.5628446937746551,35076
40469,4.0,0.9739114456361646,35077
30813,2.0,0.512397991798497,35078
15123,0.0,0.9193803103518344,35079
46603,1.0,0.5195810359433438,35080
13215,4.0,0.9955913641864644,35081
7431,0.0,0.9930426657578777,35082
44174,3.0,0.7118773442391657,35083
20354,4.0,0.9969615970259178,35084
26492,0.0,0.8157150315973203,35085
49097,4.0,0.9122339209333946,35086
7895,3.0,0.3413670942034313,35087
15961,4.0,0.9916598159034435,35088
34574,3.0,0.4538562168204144,35089
49172,2.0,0.47191069644655387,35090
40740,2.0,0.4532360399517468,35091
4910,1.0,0.474764705365956,35092
9375,4.0,0.5620553006436545,35093
41984,3.0,0.6586010137140299,35094
30857,3.0,0.5549857819349717,35095
49787,4.0,0.9943337665030261,35096
29739,1.0,0.649985007743689,35097
10625,4.0,0.946463941303038,35098
31692,0.0,0.48124306830795494,35099
47124,3.0,0.5718434233195878,35100
23137,4.0,0.8735684555272379,35101
14011,4.0,0.8582800540894571,35102
5030,2.0,0.5365683931445646,35103
33072,0.0,0.5194069698107324,35104
20729,4.0,0.9772916991705238,35105
40349,3.0,0.8467260460682996,35106
14088,1.0,0.43747117622945725,35107
49704,4.0,0.7247041785517523,35108
22512,4.0,0.9518056462715163,35109
18986,4.0,0.9952173725548799,35110
6821,3.0,0.6030541178093991,35111
12345,2.0,0.49422841048844574,35112
12215,2.0,0.4133751875330198,35113
9548,1.0,0.5369066597913177,35114
40992,4.0,0.9946788010984263,35115
43940,4.0,0.5181867825144658,35116
9839,4.0,0.9921746024314194,35117
37333,3.0,0.7173992031758499,35118
27742,4.0,0.47561818321328203,35119
6118,0.0,0.9891384903812611,35120
7531,0.0,0.9847309605286009,35121
42079,1.0,0.4744187771289486,35122
47218,1.0,0.47873986736798513,35123
48966,3.0,0.5807742637246983,35124
28221,3.0,0.6064915963533277,35125
37100,1.0,0.49368073319186423,35126
2570,4.0,0.974013956770869,35127
10840,4.0,0.9709638579989249,35128
40423,2.0,0.4282445690466353,35129
3489,0.0,0.9986978424892787,35130
30216,2.0,0.6638432481663376,35131
4770,4.0,0.9884194619654696,35132
12653,3.0,0.4729272698330911,35133
41071,4.0,0.6894038799957906,35134
2340,2.0,0.5300968938569539,35135
6586,1.0,0.409817149019929,35136
43972,4.0,0.9776965910935733,35137
48530,0.0,0.674456569995721,35138
23898,4.0,0.9515691245295335,35139
23805,0.0,0.49389231206661727,35140
41,4.0,0.983256740141887,35141
19877,4.0,0.7128799569216578,35142
42529,0.0,0.42610035155664794,35143
48886,4.0,0.9886417927598874,35144
4445,1.0,0.40802733660538454,35145
32951,3.0,0.5249276234387191,35146
33441,4.0,0.6824502740525185,35147
1076,3.0,0.6784356312990419,35148
22134,4.0,0.8226667433195665,35149
39647,4.0,0.9421210983029021,35150
20171,0.0,0.8900724345605713,35151
17052,2.0,0.49106097970235163,35152
44763,4.0,0.5639631979730899,35153
42331,0.0,0.7303074248652505,35154
34900,1.0,0.49067161507453555,35155
23391,0.0,0.7373164242839823,35156
39789,2.0,0.42138309495907283,35157
38825,0.0,0.9793342157960377,35158
44522,4.0,0.9488583542514705,35159
25258,3.0,0.5315255295232246,35160
31596,4.0,0.9392063422814793,35161
33875,2.0,0.5897145350203573,35162
14423,0.0,0.8338281139831599,35163
2458,4.0,0.984250759765861,35164
13752,4.0,0.9906464067090779,35165
19363,1.0,0.5200507159600585,35166
34818,4.0,0.8683206832577743,35167
1499,1.0,0.5914991359735174,35168
25239,4.0,0.9973146814602301,35169
34190,4.0,0.9906963017852103,35170
8806,1.0,0.5188306643206618,35171
30999,1.0,0.4808454804656857,35172
45536,4.0,0.562184239540572,35173
4115,4.0,0.6967773687240338,35174
26254,4.0,0.6814250707507324,35175
20972,2.0,0.4235117477908618,35176
47607,4.0,0.8308021187806086,35177
6491,1.0,0.6254575260161308,35178
48300,1.0,0.6067237117656424,35179
45588,3.0,0.8656365343103309,35180
41890,4.0,0.9911045037127513,35181
35448,4.0,0.9984788485368036,35182
41175,1.0,0.6723195668749726,35183
10041,4.0,0.9048724663326683,35184
26424,1.0,0.5547012713122261,35185
19910,4.0,0.746932038106976,35186
24845,0.0,0.9994586354442754,35187
7849,0.0,0.9653104608220988,35188
2301,0.0,0.9891167119153125,35189
41937,4.0,0.8790526055757284,35190
20769,3.0,0.6230007945143735,35191
23892,4.0,0.8006039124369231,35192
10865,3.0,0.6710886644830026,35193
34020,0.0,0.9998467312002719,35194
43332,0.0,0.9473113734942534,35195
24807,4.0,0.9715141113165813,35196
31002,3.0,0.5145625573894871,35197
796,4.0,0.8738593299144302,35198
19934,3.0,0.3773391385114786,35199
31331,3.0,0.5914183399204859,35200
19674,4.0,0.6917951837579106,35201
9661,3.0,0.5950239151651685,35202
1924,4.0,0.7888753459869292,35203
24243,4.0,0.805185084425958,35204
3846,3.0,0.6743331594979395,35205
13608,3.0,0.5358283638810409,35206
25270,3.0,0.5739908641748122,35207
4812,1.0,0.44557410810375475,35208
35788,1.0,0.5450894640597438,35209
44723,1.0,0.6461044414241351,35210
49100,4.0,0.9937720283052631,35211
27720,4.0,0.7329116193197178,35212
17631,4.0,0.9994085365651236,35213
41038,0.0,0.9689705047219652,35214
40176,4.0,0.7632202925303031,35215
34194,0.0,0.9988754672859571,35216
38950,4.0,0.6319397136521567,35217
8462,4.0,0.9996209347926922,35218
36924,4.0,0.8744140532349393,35219
34203,0.0,0.9960373449558948,35220
15612,4.0,0.7795174998820664,35221
6591,0.0,0.9854218753477648,35222
17074,1.0,0.5282399998673182,35223
32631,3.0,0.6401438736076944,35224
11530,4.0,0.945611001757852,35225
18861,3.0,0.5918634187896981,35226
11598,2.0,0.3822992167315816,35227
23003,4.0,0.9552606530528757,35228
7842,3.0,0.55305581623609,35229
26519,0.0,0.5029800737536305,35230
42639,3.0,0.7861112053984969,35231
8959,4.0,0.9941287071877154,35232
33935,0.0,0.9719419397328627,35233
15109,0.0,0.5192756797505117,35234
16265,4.0,0.857272789119584,35235
30728,1.0,0.5728084401888484,35236
7209,4.0,0.8627972180538025,35237
48728,0.0,0.8088724887667513,35238
46759,3.0,0.8013228212071345,35239
291,2.0,0.4253902004076078,35240
47981,2.0,0.5747880991526578,35241
22126,4.0,0.8630495970855635,35242
12180,4.0,0.8074403782711701,35243
10005,4.0,0.9847337189013741,35244
24345,0.0,0.9812356307705307,35245
15352,2.0,0.4563841164550447,35246
39753,4.0,0.8103338734915494,35247
31069,2.0,0.5200002367320281,35248
7783,4.0,0.9759115833089683,35249
14738,0.0,0.9549690477346591,35250
4616,4.0,0.8668556652312582,35251
10803,4.0,0.8262748546561939,35252
31480,4.0,0.6777475394245749,35253
31632,0.0,0.5200428478382353,35254
49925,4.0,0.9979713847888707,35255
33083,0.0,0.8526005591713851,35256
38667,0.0,0.9402632889630642,35257
22241,0.0,0.7726145951613651,35258
43841,2.0,0.46406147522599184,35259
26748,0.0,0.9980211767186068,35260
17236,0.0,0.9754113542861292,35261
34312,1.0,0.39904581868387673,35262
4403,4.0,0.9321232136082844,35263
24738,0.0,0.9993726441665969,35264
18061,4.0,0.6570445598050008,35265
3492,4.0,0.994154003336319,35266
4596,4.0,0.8391813411774109,35267
10661,1.0,0.42181625317872096,35268
39932,4.0,0.9984561617609681,35269
5151,0.0,0.824028189422367,35270
7099,4.0,0.9323645285215427,35271
385,3.0,0.6145572838002676,35272
47039,3.0,0.4228854371236257,35273
6045,2.0,0.45325909538874104,35274
35991,0.0,0.9345308557577406,35275
24221,0.0,0.999364773902099,35276
6609,3.0,0.8265881949868936,35277
7053,1.0,0.45301359757438814,35278
29920,3.0,0.8592546317951156,35279
24244,1.0,0.511382617131302,35280
31996,1.0,0.5294849588149343,35281
28641,3.0,0.43927577349447405,35282
23761,1.0,0.49888634370153545,35283
47447,3.0,0.6433972299036285,35284
34904,1.0,0.5316045509854386,35285
14156,3.0,0.7935439248604083,35286
42845,4.0,0.9953801536905448,35287
765,1.0,0.5661801853581344,35288
15492,0.0,0.9874439583812946,35289
48159,2.0,0.5779265344208822,35290
39726,4.0,0.9545791852177707,35291
4970,0.0,0.9715791241659256,35292
39257,1.0,0.5425421027589976,35293
47582,1.0,0.48736991924918693,35294
36660,3.0,0.7757575341936611,35295
27635,0.0,0.8404594046016386,35296
2036,3.0,0.5078470735962067,35297
46079,2.0,0.5918773261091836,35298
38562,2.0,0.6715386874088326,35299
43496,4.0,0.9776933311306556,35300
15814,3.0,0.4158746625796823,35301
11986,1.0,0.6201819262148103,35302
43603,4.0,0.9984467568166913,35303
9132,4.0,0.994582602262505,35304
27814,2.0,0.5128563814092015,35305
5636,0.0,0.9673256939274855,35306
13596,0.0,0.9803425904763329,35307
25201,4.0,0.9970675697610973,35308
28428,1.0,0.5492583171280914,35309
18109,0.0,0.8004238067571032,35310
5135,0.0,0.5686890019277883,35311
7662,3.0,0.6330437283831593,35312
21413,4.0,0.5470494190123747,35313
46457,4.0,0.6775979316947276,35314
21631,1.0,0.6814901181809759,35315
25591,4.0,0.7961339422297203,35316
25837,3.0,0.8052999586717299,35317
9962,3.0,0.7413768164409323,35318
3653,1.0,0.4649350847174763,35319
14537,3.0,0.5116632188261413,35320
9316,4.0,0.7182975454076974,35321
3940,4.0,0.9920059256355443,35322
37860,4.0,0.89895939560335,35323
7498,3.0,0.5324122491976123,35324
43207,3.0,0.7071899316411056,35325
7293,2.0,0.55154063653961,35326
18031,2.0,0.45092656947431764,35327
16915,2.0,0.5106225375048354,35328
13700,4.0,0.9956182696046423,35329
24707,0.0,0.9988206021993342,35330
4056,0.0,0.998206214484004,35331
21354,0.0,0.9781944583243254,35332
45686,1.0,0.500413735547228,35333
518,1.0,0.6158995875287997,35334
14859,0.0,0.4760650867574533,35335
38882,1.0,0.40176918240615656,35336
31147,3.0,0.4343178312722084,35337
29072,3.0,0.6905185797015788,35338
13315,0.0,0.992735017419921,35339
8044,4.0,0.9940996794335086,35340
18000,4.0,0.8703893372543043,35341
20446,4.0,0.7758363303559049,35342
6814,4.0,0.9470338271795736,35343
40340,4.0,0.9624078354204043,35344
10460,1.0,0.4612120764897687,35345
40844,1.0,0.7188138777812157,35346
45658,3.0,0.5777013804025802,35347
27205,0.0,0.6729318697739594,35348
43123,4.0,0.8169228954497887,35349
34227,1.0,0.694521121191049,35350
35673,2.0,0.4511946072801136,35351
34991,4.0,0.9902521009890659,35352
19965,3.0,0.6730455438254401,35353
31940,1.0,0.5135998859491742,35354
20558,0.0,0.9946730366709486,35355
5080,0.0,0.40374887397535336,35356
25922,3.0,0.6720837747452867,35357
11988,4.0,0.8951812384922412,35358
18282,2.0,0.3377083623283636,35359
12575,4.0,0.9929633042392529,35360
18268,4.0,0.9957138692068571,35361
45406,3.0,0.8433459346257755,35362
49263,3.0,0.42947552120151355,35363
40039,4.0,0.998771697149429,35364
26035,2.0,0.5164837221185333,35365
38259,2.0,0.3673464758390205,35366
45495,4.0,0.9834866425473802,35367
5467,0.0,0.9814541316019011,35368
10362,3.0,0.4832555299849495,35369
46068,0.0,0.6576163191142589,35370
42812,4.0,0.9856768874726961,35371
49713,2.0,0.3859264687271269,35372
15710,3.0,0.3948074954692339,35373
1078,4.0,0.7939467180577217,35374
42184,4.0,0.998098137723629,35375
14623,4.0,0.9992330288696251,35376
48290,1.0,0.460374998071159,35377
16964,3.0,0.5466000694309111,35378
15540,1.0,0.5801205480003094,35379
27426,3.0,0.5555341908041078,35380
3385,4.0,0.8912752965272676,35381
6673,1.0,0.4638565401771041,35382
11117,4.0,0.88434537041684,35383
28396,0.0,0.9996177523181925,35384
3878,1.0,0.5234056499423113,35385
23610,4.0,0.4970344673722696,35386
22474,0.0,0.7425398749041746,35387
24029,4.0,0.5593002051804498,35388
4479,4.0,0.9978104149015603,35389
3011,2.0,0.434897302472726,35390
7472,0.0,0.6912518661518333,35391
17347,3.0,0.7767437088281098,35392
47704,4.0,0.9626130644641904,35393
44114,4.0,0.9908478904385308,35394
45545,0.0,0.84887336228037,35395
28909,4.0,0.9840722822962338,35396
4761,4.0,0.9029539159287385,35397
37193,2.0,0.4261355576417676,35398
42381,2.0,0.5160750095890339,35399
5137,4.0,0.9772528993763473,35400
15675,1.0,0.6167469750393295,35401
21550,0.0,0.9960295291108962,35402
45790,0.0,0.9863882909224752,35403
27544,3.0,0.768524729386532,35404
21946,3.0,0.6855876862341933,35405
14527,2.0,0.4167961687848236,35406
31376,1.0,0.6638291624324981,35407
11890,2.0,0.3813632624604625,35408
28403,3.0,0.6139771562450222,35409
31264,2.0,0.4009747972625094,35410
7979,1.0,0.529315058423481,35411
26476,2.0,0.4883490419280257,35412
2739,0.0,0.9940886570423624,35413
34670,1.0,0.4265966040256642,35414
17972,0.0,0.9984018922543412,35415
12387,3.0,0.6421177903131787,35416
13326,3.0,0.5018980016506698,35417
11899,4.0,0.6689706940916633,35418
19023,1.0,0.5121694131672134,35419
22249,2.0,0.6268314044794894,35420
16933,4.0,0.4718624210303495,35421
49635,4.0,0.9972372729678487,35422
44270,1.0,0.5235121906671858,35423
23811,0.0,0.9979536249804751,35424
46114,1.0,0.5471361942953616,35425
23940,0.0,0.9979829971674692,35426
10463,2.0,0.40980991549926615,35427
11757,4.0,0.5989168668388629,35428
41132,3.0,0.5684999554068504,35429
46330,1.0,0.46962920520374496,35430
10715,1.0,0.6913591316365924,35431
27387,0.0,0.9956011248496741,35432
33985,3.0,0.7010395082930176,35433
15397,1.0,0.5878627309610411,35434
16982,1.0,0.838841510847064,35435
7158,0.0,0.9925352906532041,35436
8316,3.0,0.8708803518723526,35437
8083,1.0,0.6013417903669821,35438
12254,1.0,0.7463374602555074,35439
28840,4.0,0.9989575233505829,35440
14812,3.0,0.6936989446992989,35441
35793,2.0,0.560173924880124,35442
11881,3.0,0.800696027084986,35443
5673,0.0,0.9976400794053109,35444
20090,0.0,0.43326515779993896,35445
36477,4.0,0.5372807258021909,35446
31575,1.0,0.5052893355823492,35447
27500,3.0,0.7378305520024666,35448
27984,3.0,0.7079135670327179,35449
18220,0.0,0.9967479702440072,35450
32829,4.0,0.7467751837794181,35451
26322,2.0,0.6403727638931419,35452
2976,4.0,0.9962921955114697,35453
10373,2.0,0.4988620526878454,35454
35288,2.0,0.42687879710790616,35455
48414,4.0,0.5685408227422726,35456
25300,3.0,0.45627165894948246,35457
15359,0.0,0.9975788799887051,35458
48768,1.0,0.7424439535779065,35459
48558,4.0,0.9736104030323478,35460
24197,0.0,0.5893179981681618,35461
12248,3.0,0.8764234408827629,35462
23176,0.0,0.9863773127199998,35463
44046,4.0,0.9975587629146222,35464
35649,2.0,0.5116544364578337,35465
6715,4.0,0.9994943196994932,35466
47617,2.0,0.5471270776817486,35467
17382,4.0,0.9812535041420672,35468
36329,4.0,0.5659242478326209,35469
3130,4.0,0.7496622286028669,35470
30916,4.0,0.9682737416908309,35471
28477,4.0,0.8591852035264188,35472
31391,4.0,0.9835766234783495,35473
34723,4.0,0.9980970945131357,35474
18741,4.0,0.7081458927074484,35475
23508,4.0,0.9531650730197382,35476
38641,2.0,0.45390389869525255,35477
48861,4.0,0.715095662318238,35478
12804,1.0,0.639695526096023,35479
20399,2.0,0.4761083533966033,35480
9338,3.0,0.8246652900830086,35481
38508,2.0,0.4201568642297013,35482
24402,0.0,0.522584653996097,35483
8277,3.0,0.5378335672130182,35484
2262,2.0,0.3961687554263874,35485
22581,0.0,0.9904572148926325,35486
19577,1.0,0.6590832089570753,35487
22381,0.0,0.3907510555683299,35488
50018,0.0,0.8359250220402847,35489
15090,4.0,0.9765790048648187,35490
26719,0.0,0.8523009653754099,35491
49035,3.0,0.4957465179125532,35492
2030,4.0,0.9747341310147313,35493
1952,4.0,0.9991180636341614,35494
3808,4.0,0.9179088071247206,35495
12253,3.0,0.9046953979630458,35496
21894,0.0,0.9994268126460658,35497
12289,3.0,0.6051941864641693,35498
7267,3.0,0.4852499052628183,35499
49308,2.0,0.5255575871332713,35500
21793,0.0,0.997762306691836,35501
47879,1.0,0.4459730626226646,35502
5955,1.0,0.5479629729151879,35503
35358,4.0,0.9992471740110215,35504
34566,4.0,0.7524224161003479,35505
9656,0.0,0.9099100902535822,35506
46650,2.0,0.4147748641156682,35507
20513,0.0,0.998852880250689,35508
26480,3.0,0.8278715026622746,35509
22788,4.0,0.587103798452804,35510
26415,3.0,0.4963982476977617,35511
9538,0.0,0.9975537179062653,35512
29565,3.0,0.6232453568275372,35513
24338,0.0,0.9906342915567975,35514
10207,0.0,0.9996090712805543,35515
10582,3.0,0.8395352524289135,35516
3807,1.0,0.612021638312899,35517
17541,2.0,0.38931535891882046,35518
3451,0.0,0.9995252015298328,35519
8601,3.0,0.7849379151922675,35520
21001,0.0,0.992558978809016,35521
18873,1.0,0.7161233917834496,35522
8211,3.0,0.6279603859029815,35523
17895,2.0,0.5166837866729569,35524
44487,4.0,0.9727076059146174,35525
17170,0.0,0.9680864494859687,35526
37657,0.0,0.947797859249085,35527
15577,3.0,0.7338699222406223,35528
44222,3.0,0.7000042117918012,35529
31082,0.0,0.83975732663782,35530
45017,4.0,0.7660773844708846,35531
3820,1.0,0.522105106580315,35532
42802,4.0,0.8349094360433287,35533
46892,1.0,0.7147404357029132,35534
28156,4.0,0.6123287380698539,35535
24935,3.0,0.8356375413941316,35536
37596,4.0,0.9988444533261326,35537
39492,2.0,0.4197594351767618,35538
26019,3.0,0.5822870454705742,35539
25956,0.0,0.9782494077110285,35540
13354,0.0,0.9999305725406625,35541
27990,4.0,0.7870354107756322,35542
2527,1.0,0.551276413113848,35543
14524,0.0,0.9428731386866949,35544
48964,3.0,0.48584524648666294,35545
4577,3.0,0.6768697779616908,35546
42607,4.0,0.5338277110296762,35547
1172,4.0,0.9990070598788686,35548
8398,0.0,0.9076024573950415,35549
47803,1.0,0.7641553854491672,35550
48562,2.0,0.3515564460376126,35551
28758,4.0,0.7333494411747066,35552
18237,4.0,0.8442207173362432,35553
13170,3.0,0.7471160132111951,35554
15306,0.0,0.9921017213699127,35555
30765,3.0,0.8320938534734211,35556
43559,2.0,0.3809940404344832,35557
4682,0.0,0.988451614452064,35558
2254,0.0,0.7890170466630249,35559
44949,3.0,0.532556885494112,35560
2797,2.0,0.4636615646598348,35561
2050,3.0,0.6894261742924226,35562
39207,0.0,0.9553571466157489,35563
21741,3.0,0.6663700089006342,35564
33949,0.0,0.591872995163713,35565
46758,2.0,0.6192661385825593,35566
13081,0.0,0.991623852303129,35567
47687,1.0,0.5463886588867082,35568
1123,4.0,0.9819709307977184,35569
40711,3.0,0.7186032501224774,35570
10631,1.0,0.4254508981317229,35571
36899,2.0,0.4238380745742249,35572
35907,4.0,0.916841786850385,35573
37794,3.0,0.6804788656310327,35574
13560,4.0,0.8785875925904453,35575
33434,0.0,0.542496816111738,35576
16829,1.0,0.6747539205986065,35577
46942,0.0,0.9995716748066086,35578
19104,3.0,0.4984060559772139,35579
36450,1.0,0.43360060456971533,35580
27077,4.0,0.6329503237193768,35581
46917,3.0,0.41744493408057226,35582
27185,3.0,0.5984147661929882,35583
44098,3.0,0.44001749070901064,35584
50013,4.0,0.9950348303726465,35585
40889,0.0,0.9990655542368417,35586
29947,0.0,0.9006267597493754,35587
34200,4.0,0.6097331570151067,35588
45036,0.0,0.9923993994221542,35589
30620,4.0,0.5467477545458589,35590
18212,3.0,0.5034782475141887,35591
41035,4.0,0.9662624894665787,35592
21878,4.0,0.8988461961503394,35593
18908,3.0,0.5201009331183125,35594
8073,0.0,0.9983965641582564,35595
21672,4.0,0.9842963031879941,35596
24145,2.0,0.5359392115902819,35597
3118,4.0,0.7392407177084681,35598
10780,4.0,0.6956925716208049,35599
37968,0.0,0.9890079471215594,35600
33221,3.0,0.5268816456871159,35601
38277,0.0,0.9735570607309373,35602
42473,3.0,0.6607628975988264,35603
30978,0.0,0.919945429132108,35604
33017,1.0,0.5406227797866493,35605
37980,4.0,0.6355131049673147,35606
23057,0.0,0.9952827719398497,35607
5803,0.0,0.73902958819035,35608
16217,3.0,0.5642246980657571,35609
19679,4.0,0.7730361000573207,35610
18796,4.0,0.5014015142042129,35611
34634,3.0,0.5454051409110297,35612
41104,3.0,0.5791841580896818,35613
7445,4.0,0.9811406526031018,35614
47465,4.0,0.8392948949145584,35615
27117,4.0,0.9538418586609154,35616
22373,0.0,0.9980569387620681,35617
44143,4.0,0.9996983435089685,35618
48244,4.0,0.9899456716033793,35619
1682,3.0,0.6527514907258224,35620
27610,0.0,0.9769004540332716,35621
18935,1.0,0.6623359597555425,35622
27399,1.0,0.36614971371424787,35623
42995,1.0,0.5117401925576247,35624
3258,0.0,0.9187677722232095,35625
49932,2.0,0.4091547630889694,35626
30596,1.0,0.5505567101451433,35627
4015,3.0,0.4413496852454747,35628
1838,4.0,0.6440151672088068,35629
25645,0.0,0.44334149857562943,35630
35632,3.0,0.6169560192712579,35631
28257,3.0,0.6125658453504043,35632
7391,3.0,0.5167967823073948,35633
26257,3.0,0.529479147608902,35634
30176,1.0,0.8387009721284492,35635
37087,3.0,0.5562340436836005,35636
4213,4.0,0.8467768050071465,35637
889,0.0,0.9942876257328604,35638
27727,4.0,0.5786581089371893,35639
43245,2.0,0.5590213298959418,35640
36512,3.0,0.785875598883696,35641
20601,4.0,0.8609114625183355,35642
34746,0.0,0.4726705773162453,35643
36184,4.0,0.7675590058145093,35644
14794,4.0,0.9950550924712532,35645
34285,4.0,0.6425364227413907,35646
40698,3.0,0.6478320599974147,35647
42384,4.0,0.729688051788622,35648
33470,1.0,0.6830262157628549,35649
5637,2.0,0.4896486763457224,35650
21012,4.0,0.7047051780131359,35651
5629,4.0,0.8951533064891906,35652
43985,3.0,0.7075945639027837,35653
18665,1.0,0.4841345500480228,35654
41754,4.0,0.7727367995675113,35655
29511,3.0,0.8087453722257401,35656
7905,1.0,0.45198429166528875,35657
3172,4.0,0.9567033184879161,35658
41363,0.0,0.9545492752024676,35659
7286,4.0,0.8057008593467954,35660
5530,3.0,0.6038350976240031,35661
22334,3.0,0.7657356481275502,35662
42688,3.0,0.4788568154424237,35663
13574,3.0,0.5072867790480283,35664
28649,4.0,0.9535508875621947,35665
11093,0.0,0.9840615507359505,35666
35960,0.0,0.9245833040793592,35667
10472,1.0,0.7192671146876543,35668
29058,1.0,0.7408131239840431,35669
13346,1.0,0.46262609898118,35670
16155,0.0,0.9900671285056162,35671
38394,0.0,0.8953400404954001,35672
10178,0.0,0.879229568044966,35673
3440,2.0,0.3618711555947131,35674
48907,1.0,0.6309406205995498,35675
8969,4.0,0.9653311203019462,35676
865,4.0,0.9990903750409251,35677
11831,0.0,0.9979003521672829,35678
21734,4.0,0.5524929956781826,35679
6899,2.0,0.5943139110054445,35680
46105,4.0,0.7908632826499905,35681
19066,3.0,0.49693470862655736,35682
3243,4.0,0.9596547455981209,35683
7873,4.0,0.46010544113417173,35684
8241,3.0,0.8896556310731625,35685
22983,4.0,0.4537710167069053,35686
10099,0.0,0.5467487665208465,35687
49312,3.0,0.3718760530764683,35688
45501,4.0,0.7308516593732783,35689
13685,3.0,0.5354364146995274,35690
47116,4.0,0.981977506227306,35691
44345,4.0,0.9922927789518894,35692
48734,2.0,0.4325829048776799,35693
1100,4.0,0.9932991214428837,35694
43821,3.0,0.6298619570114057,35695
31395,0.0,0.9354379107134161,35696
30204,4.0,0.6885707576917746,35697
39432,4.0,0.9971017830209814,35698
34656,0.0,0.9463237640678918,35699
47411,0.0,0.982942982007598,35700
39471,0.0,0.9842213711997371,35701
37537,3.0,0.5796981642158788,35702
21300,3.0,0.6651803040464179,35703
46647,1.0,0.6114914733140511,35704
32750,4.0,0.9973234621337143,35705
46125,0.0,0.5406885686618629,35706
26608,3.0,0.5652411659596958,35707
3789,4.0,0.9940345011622898,35708
24614,1.0,0.6591524206620347,35709
46446,4.0,0.9998657523531573,35710
512,4.0,0.7331297194385319,35711
29742,3.0,0.42621281232819386,35712
22238,4.0,0.48695564694421384,35713
4262,0.0,0.9972405477996124,35714
41393,4.0,0.9471373571782828,35715
41309,3.0,0.4259124579193193,35716
14499,3.0,0.6687323447932012,35717
18888,3.0,0.7927314649391288,35718
2267,1.0,0.5254913147414941,35719
45719,0.0,0.9763645433712056,35720
28557,2.0,0.42411838536411356,35721
5236,4.0,0.6974478062459595,35722
15900,4.0,0.9891166246488474,35723
33835,0.0,0.5313198349326168,35724
2489,0.0,0.971133331072733,35725
42214,3.0,0.6949780856959549,35726
39310,0.0,0.8606864897340295,35727
44706,4.0,0.9950879906914127,35728
1615,4.0,0.9349894545492489,35729
44979,1.0,0.4660897405045987,35730
24646,0.0,0.9689256784760706,35731
21798,3.0,0.6117994853800152,35732
8082,3.0,0.7319583079935812,35733
25188,4.0,0.9805509329617376,35734
40493,1.0,0.7098456867145012,35735
22521,0.0,0.9785824722267822,35736
39193,1.0,0.4320456762426695,35737
16946,1.0,0.3956779853492833,35738
22463,2.0,0.4435646475780293,35739
5998,0.0,0.9989083430715275,35740
23612,3.0,0.7861094400195912,35741
41749,2.0,0.47764590613557306,35742
41625,4.0,0.6639589876067898,35743
16579,2.0,0.4990694912762192,35744
47048,4.0,0.9984223360602006,35745
26609,3.0,0.44115385385400113,35746
33191,4.0,0.6923366961453175,35747
36178,3.0,0.8015750533573328,35748
27513,4.0,0.7077193694619321,35749
20131,4.0,0.6177481711491112,35750
42057,0.0,0.7579236483491237,35751
5266,4.0,0.9932329578926143,35752
41629,0.0,0.772064415286032,35753
1622,1.0,0.642582226954263,35754
28857,1.0,0.7153173494127,35755
8472,0.0,0.9476280427873894,35756
45789,4.0,0.6125058515123627,35757
13370,2.0,0.4701909461637347,35758
