comment_id,index,label_logprobs
1324,26482,"{'0': -0.32622030377388, '1': -1.7324702739715576, '2': -2.2949702739715576, '3': -7.341845512390137, '4': -11.716845512390137}"
35565,26483,"{'0': -0.05975684896111488, '1': -3.2316317558288574, '2': -4.091006755828857, '3': -6.356631755828857, '4': -10.731632232666016}"
23705,26484,"{'3': -0.4906849265098572, '4': -1.021934986114502, '2': -3.693809986114502, '1': -5.865684986114502, '0': -10.365684509277344}"
43025,26485,"{'0': -0.21931706368923187, '1': -2.0161919593811035, '2': -2.7661919593811035, '3': -7.1568169593811035, '4': -11.391192436218262}"
25558,26486,"{'2': -0.8238846659660339, '1': -0.8707596659660339, '3': -2.0582597255706787, '0': -4.3863844871521, '4': -6.0895094871521}"
9376,26487,"{'2': -0.7955795526504517, '3': -1.1393295526504517, '1': -1.5299545526504517, '4': -4.623704433441162, '0': -6.233079433441162}"
8132,26488,"{'0': -0.0231848806142807, '1': -4.023184776306152, '2': -5.663809776306152, '3': -6.570059776306152, '4': -10.116934776306152}"
42706,26489,"{'3': -0.3112824559211731, '2': -1.6550323963165283, '1': -3.0144073963165283, '4': -3.6237823963165283, '0': -7.826907634735107}"
16397,26490,"{'3': -0.2965821623802185, '4': -1.4059572219848633, '2': -4.530957221984863, '1': -7.327832221984863, '0': -11.218457221984863}"
27202,26491,"{'0': -0.02957451529800892, '2': -3.9358246326446533, '1': -4.654574394226074, '3': -10.060824394226074, '4': -12.810824394226074}"
38210,26492,"{'1': -0.4025041162967682, '2': -1.5587540864944458, '0': -2.5118792057037354, '3': -3.2462542057037354, '4': -9.043128967285156}"
48375,26493,"{'4': -0.0013496108585968614, '3': -6.626349449157715, '2': -11.938849449157715, '1': -13.595099449157715, '0': -15.220099449157715}"
29,26494,"{'0': -0.6214272975921631, '1': -0.8870522975921631, '2': -3.058927297592163, '3': -5.543302536010742, '4': -10.418302536010742}"
33941,26495,"{'0': -0.36181190609931946, '1': -1.455561876296997, '2': -2.674311876296997, '3': -6.643062114715576, '4': -11.252436637878418}"
1405,26496,"{'0': -0.062382325530052185, '1': -3.109257221221924, '2': -4.312382221221924, '3': -6.046757221221924, '4': -10.234257698059082}"
16206,26497,"{'2': -0.8299375176429749, '1': -1.09556245803833, '3': -1.95493745803833, '0': -2.47056245803833, '4': -5.72056245803833}"
7952,26498,"{'4': -0.4429396688938141, '3': -1.2710646390914917, '2': -2.9116897583007812, '1': -3.9585647583007812, '0': -5.724189758300781}"
38889,26499,"{'0': -0.07951254397630692, '1': -2.954512596130371, '2': -3.735762596130371, '3': -7.704512596130371, '4': -11.954512596130371}"
22461,26500,"{'4': -0.41527071595191956, '3': -1.1965206861495972, '2': -3.5871458053588867, '1': -4.759020805358887, '0': -6.977770805358887}"
40137,26501,"{'1': -0.6765918731689453, '0': -1.1609668731689453, '2': -1.8172168731689453, '3': -4.145341873168945, '4': -9.692216873168945}"
764,26502,"{'3': -0.9479031562805176, '4': -1.4166531562805176, '2': -1.6354031562805176, '1': -2.0572781562805176, '0': -3.1197781562805176}"
47458,26503,"{'3': -0.17458026111125946, '4': -2.3308303356170654, '2': -2.9245803356170654, '1': -4.705830097198486, '0': -9.783955574035645}"
5811,26504,"{'3': -0.31466132402420044, '2': -1.4709112644195557, '1': -3.6896612644195557, '4': -4.205286502838135, '0': -8.814661026000977}"
18168,26505,"{'1': -0.5290772318840027, '2': -1.2322022914886475, '0': -2.4509522914886475, '3': -3.4197022914886475, '4': -8.872827529907227}"
37041,26506,"{'1': -0.5087864398956299, '2': -1.6650364398956299, '0': -1.8994114398956299, '3': -2.83691143989563, '4': -7.008786201477051}"
19070,26507,"{'0': -0.0010183630511164665, '1': -7.251018524169922, '2': -8.157268524169922, '3': -11.157268524169922, '4': -13.751018524169922}"
45200,26508,"{'4': -0.07222688943147659, '3': -2.6659770011901855, '2': -9.009726524353027, '1': -12.181601524353027, '0': -15.275351524353027}"
38432,26509,"{'1': -0.9469070434570312, '2': -1.0719070434570312, '3': -1.9156570434570312, '0': -2.1656570434570312, '4': -4.978157043457031}"
32637,26510,"{'2': -0.973592221736908, '0': -1.0204672813415527, '1': -1.4267172813415527, '3': -3.8642172813415527, '4': -7.661092281341553}"
12106,26511,"{'2': -0.7933803796768188, '3': -1.0746303796768188, '1': -1.6840053796768188, '4': -4.121505260467529, '0': -5.480880260467529}"
45707,26512,"{'4': -0.0024132197722792625, '3': -6.049288272857666, '2': -11.424287796020508, '1': -13.143037796020508, '0': -14.768037796020508}"
18568,26513,"{'4': -0.05867902934551239, '3': -2.8711791038513184, '2': -8.12117862701416, '1': -10.38680362701416, '0': -13.19930362701416}"
15390,26514,"{'4': -0.00032300499151460826, '3': -8.078448295593262, '2': -13.437823295593262, '1': -14.531573295593262, '0': -15.617510795593262}"
29019,26515,"{'0': -0.01427486352622509, '1': -4.858025074005127, '2': -5.061150074005127, '3': -9.811149597167969, '4': -13.061149597167969}"
15580,26516,"{'4': -0.008413465693593025, '3': -4.789663314819336, '2': -10.508413314819336, '1': -12.508413314819336, '0': -13.914663314819336}"
5969,26517,"{'0': -0.1051550880074501, '1': -2.4332799911499023, '2': -4.448904991149902, '3': -7.980154991149902, '4': -12.089529991149902}"
46136,26518,"{'3': -0.7513934373855591, '2': -1.079518437385559, '1': -1.829518437385559, '4': -3.6888933181762695, '0': -5.8920183181762695}"
42063,26519,"{'1': -0.9116855263710022, '2': -0.9429355263710022, '3': -1.7398104667663574, '0': -3.5991854667663574, '4': -5.349185466766357}"
42068,26520,"{'0': -0.1281823217868805, '1': -2.6438074111938477, '2': -3.0500574111938477, '3': -6.331307411193848, '4': -10.987557411193848}"
22850,26521,"{'0': -0.014387323521077633, '1': -4.670637130737305, '2': -5.514387130737305, '3': -7.201887130737305, '4': -10.608137130737305}"
49457,26522,"{'3': -0.5533008575439453, '2': -1.4908008575439453, '4': -2.1470508575439453, '1': -2.5220508575439453, '0': -6.037675857543945}"
20871,26523,"{'4': -0.3556179702281952, '3': -1.2149930000305176, '2': -6.105618000030518, '1': -8.26186752319336, '0': -12.41811752319336}"
2698,26524,"{'0': -0.0037030475214123726, '1': -6.1599531173706055, '2': -6.4880781173706055, '3': -10.003703117370605, '4': -12.847453117370605}"
17298,26525,"{'1': -0.4583219289779663, '2': -1.2864469289779663, '3': -2.739572048187256, '0': -3.645822048187256, '4': -7.473947048187256}"
21840,26526,"{'4': -0.6430202722549438, '3': -0.8617702722549438, '2': -3.1430201530456543, '1': -4.830520153045654, '0': -8.080520629882812}"
22196,26527,"{'4': -0.01441634725779295, '3': -4.280041217803955, '2': -8.295666694641113, '1': -9.920666694641113, '0': -11.311291694641113}"
17764,26528,"{'1': -0.5889354944229126, '2': -0.9795604944229126, '3': -3.104560375213623, '0': -3.713935375213623, '4': -8.370185852050781}"
49349,26529,"{'0': -0.09326291084289551, '1': -2.5620129108428955, '2': -4.499512672424316, '3': -7.202637672424316, '4': -11.624512672424316}"
32934,26530,"{'3': -0.38181400299072266, '4': -1.4755640029907227, '2': -2.5536890029907227, '1': -4.538064002990723, '0': -8.944314002990723}"
19723,26531,"{'0': -0.25605931878089905, '1': -1.7873092889785767, '2': -2.865434408187866, '3': -6.537309169769287, '4': -11.287309646606445}"
50030,26532,"{'4': -0.061241962015628815, '3': -2.826866865158081, '2': -8.92061710357666, '1': -11.54561710357666, '0': -14.35811710357666}"
13875,26533,"{'0': -0.0014906733995303512, '1': -6.798365592956543, '2': -8.017115592956543, '3': -10.423365592956543, '4': -13.610865592956543}"
20647,26534,"{'3': -0.7395610809326172, '2': -1.0051860809326172, '1': -1.9895610809326172, '4': -4.005186080932617, '0': -6.505186080932617}"
6489,26535,"{'3': -0.6467544436454773, '2': -0.9905044436454773, '1': -2.537379503250122, '4': -3.693629503250122, '0': -7.240504264831543}"
10223,26536,"{'2': -0.4014261066913605, '1': -1.620176076889038, '3': -2.042051076889038, '0': -6.042051315307617, '4': -7.604551315307617}"
42805,26537,"{'3': -0.2785041630268097, '2': -1.7628791332244873, '4': -3.1847541332244873, '1': -3.5285041332244873, '0': -7.809754371643066}"
18029,26538,"{'4': -0.009389998391270638, '3': -4.681264877319336, '2': -10.181264877319336, '1': -12.275014877319336, '0': -13.993764877319336}"
9666,26539,"{'3': -0.48888450860977173, '4': -0.9576345086097717, '2': -5.910759449005127, '1': -8.973259925842285, '0': -12.160759925842285}"
43703,26540,"{'1': -0.45436638593673706, '2': -1.1731164455413818, '3': -3.376241445541382, '0': -3.844991445541382, '4': -8.923116683959961}"
19028,26541,"{'3': -0.3660028576850891, '2': -1.8972527980804443, '4': -2.0691277980804443, '1': -3.5222527980804443, '0': -7.772253036499023}"
31931,26542,"{'3': -0.4850890636444092, '2': -1.3757140636444092, '4': -2.500714063644409, '1': -3.031964063644409, '0': -6.625714302062988}"
22305,26543,"{'3': -0.505824089050293, '2': -1.380824089050293, '1': -2.615199089050293, '4': -2.662074089050293, '0': -6.021449089050293}"
19972,26544,"{'2': -0.9642984867095947, '1': -1.1361734867095947, '3': -1.4955484867095947, '0': -2.8549234867095947, '4': -4.214298248291016}"
28543,26545,"{'4': -0.02154190093278885, '3': -3.8496668338775635, '2': -11.005916595458984, '1': -13.490291595458984, '0': -15.990291595458984}"
38785,26546,"{'1': -0.5292415618896484, '2': -1.2167415618896484, '0': -2.4979915618896484, '3': -3.4354915618896484, '4': -8.638616561889648}"
14640,26547,"{'4': -0.0125654898583889, '3': -4.387565612792969, '2': -10.434440612792969, '1': -12.668815612792969, '0': -15.059440612792969}"
11446,26548,"{'1': -0.3460111916065216, '2': -1.4553861618041992, '0': -2.939761161804199, '3': -5.080386161804199, '4': -10.8928861618042}"
22977,26549,"{'0': -0.0004644507134798914, '1': -7.93796443939209, '2': -9.37546443939209, '3': -11.18796443939209, '4': -13.37546443939209}"
27069,26550,"{'4': -0.025605490431189537, '3': -3.6818554401397705, '2': -9.681855201721191, '1': -11.931855201721191, '0': -14.228730201721191}"
27214,26551,"{'4': -0.029203282669186592, '3': -3.560453176498413, '2': -8.216703414916992, '1': -10.701078414916992, '0': -13.091703414916992}"
45519,26552,"{'4': -0.0008524598088115454, '3': -7.094602584838867, '2': -12.422727584838867, '1': -13.907102584838867, '0': -14.930540084838867}"
23914,26553,"{'1': -0.38122352957725525, '2': -1.5374735593795776, '0': -2.740598440170288, '3': -3.287473440170288, '4': -9.115598678588867}"
35706,26554,"{'4': -0.13947422802448273, '3': -2.0769741535186768, '2': -5.451974391937256, '1': -7.795724391937256, '0': -10.108223915100098}"
5225,26555,"{'3': -0.7947951555252075, '2': -1.1229201555252075, '1': -1.7791701555252075, '4': -2.982295036315918, '0': -5.732295036315918}"
19352,26556,"{'0': -0.10112874954938889, '1': -2.7730038166046143, '2': -3.4292538166046143, '3': -6.679253578186035, '4': -10.866753578186035}"
18883,26557,"{'4': -0.003935806918889284, '3': -5.550810813903809, '2': -10.691435813903809, '1': -13.050810813903809, '0': -14.957060813903809}"
44417,26558,"{'0': -0.027232183143496513, '1': -3.9491071701049805, '2': -5.0272321701049805, '3': -6.9803571701049805, '4': -9.98035717010498}"
41695,26559,"{'4': -0.0025258325040340424, '3': -5.986900806427002, '2': -12.50252628326416, '1': -14.33065128326416, '0': -16.330650329589844}"
2927,26560,"{'0': -0.003082526382058859, '1': -6.003082752227783, '2': -7.534332752227783, '3': -9.721832275390625, '4': -12.753082275390625}"
14257,26561,"{'0': -0.16777782142162323, '2': -2.4959027767181396, '1': -2.6365277767181396, '3': -7.949028015136719, '4': -11.667778015136719}"
19238,26562,"{'3': -0.7521246075630188, '2': -1.423999547958374, '1': -1.502124547958374, '4': -3.345874547958374, '0': -3.517749547958374}"
49089,26563,"{'0': -0.2981668710708618, '1': -1.5169168710708618, '2': -3.4700417518615723, '3': -4.954416751861572, '4': -9.67316722869873}"
45246,26564,"{'4': -0.11973996460437775, '3': -2.1822400093078613, '2': -10.025989532470703, '1': -12.260364532470703, '0': -15.510364532470703}"
8191,26565,"{'0': -0.008511812426149845, '1': -5.055387020111084, '2': -6.289762020111084, '3': -8.414761543273926, '4': -12.024136543273926}"
17538,26566,"{'3': -0.76380455493927, '2': -0.84192955493927, '1': -2.3731794357299805, '4': -4.7013044357299805, '0': -7.3419294357299805}"
3103,26567,"{'3': -0.21479620039463043, '4': -1.6991711854934692, '2': -4.63667106628418, '1': -7.23042106628418, '0': -11.19917106628418}"
4409,26568,"{'1': -0.4403177797794342, '2': -1.4559427499771118, '0': -2.1121928691864014, '3': -6.237192630767822, '4': -11.75281810760498}"
47539,26569,"{'4': -0.011271019466221333, '3': -4.495645999908447, '2': -10.511271476745605, '1': -12.964396476745605, '0': -15.542521476745605}"
47129,26570,"{'1': -0.43112435936927795, '2': -1.4936243295669556, '0': -2.352999448776245, '3': -3.493624448776245, '4': -9.212374687194824}"
48173,26571,"{'2': -1.0128066539764404, '1': -1.1846816539764404, '3': -1.2940566539764404, '0': -3.4346816539764404, '4': -3.7628066539764404}"
3436,26572,"{'0': -0.004682527855038643, '1': -5.785932540893555, '2': -6.551557540893555, '3': -8.770307540893555, '4': -12.317182540893555}"
37207,26573,"{'3': -0.7627342939376831, '2': -0.9658592939376831, '1': -2.1689844131469727, '4': -3.3877344131469727, '0': -5.403359413146973}"
11897,26574,"{'0': -0.005716286599636078, '1': -5.865091323852539, '2': -5.958841323852539, '3': -8.615091323852539, '4': -12.005716323852539}"
15666,26575,"{'0': -0.006790182087570429, '1': -5.3192901611328125, '2': -6.4130401611328125, '3': -8.506790161132812, '4': -11.709915161132812}"
8331,26576,"{'2': -0.8533207178115845, '1': -0.8845707178115845, '3': -1.8845707178115845, '0': -4.993945598602295, '4': -6.150195598602295}"
37545,26577,"{'4': -0.11293181777000427, '3': -2.237931728363037, '2': -9.331682205200195, '1': -11.706682205200195, '0': -14.534807205200195}"
39855,26578,"{'2': -0.7940878868103027, '1': -1.2628378868103027, '3': -1.8409628868103027, '0': -2.5128378868103027, '4': -3.7003378868103027}"
49174,26579,"{'4': -0.005088711157441139, '3': -5.317588806152344, '2': -9.942588806152344, '1': -11.864463806152344, '0': -13.325401306152344}"
17609,26580,"{'3': -0.3595670461654663, '4': -1.2345670461654663, '2': -4.578317165374756, '1': -7.218942165374756, '0': -11.531441688537598}"
48175,26581,"{'3': -0.3414696455001831, '4': -1.278969645500183, '2': -4.575844764709473, '1': -7.466469764709473, '0': -11.013344764709473}"
37652,26582,"{'2': -0.6678967475891113, '1': -1.0585217475891113, '3': -2.1991467475891113, '0': -3.5741467475891113, '4': -6.964771747589111}"
28098,26583,"{'4': -0.1401730626821518, '3': -2.0464229583740234, '2': -6.593297958374023, '1': -9.046422958374023, '0': -12.358922958374023}"
39050,26584,"{'0': -0.0005665604257956147, '1': -7.859941482543945, '2': -8.734941482543945, '3': -11.328691482543945, '4': -14.078691482543945}"
11877,26585,"{'4': -0.10400201380252838, '3': -2.338376998901367, '2': -6.307126998901367, '1': -8.025876998901367, '0': -10.307126998901367}"
5426,26586,"{'2': -0.7599527835845947, '1': -1.1974527835845947, '3': -1.5724527835845947, '0': -4.119327545166016, '4': -5.088077545166016}"
31447,26587,"{'2': -0.4645274877548218, '1': -1.2926524877548218, '3': -2.4645276069641113, '0': -4.480152606964111, '4': -7.573902606964111}"
35464,26588,"{'0': -0.0008837846689857543, '1': -7.43838357925415, '2': -8.250884056091309, '3': -10.797759056091309, '4': -13.313384056091309}"
19924,26589,"{'4': -0.0465862937271595, '3': -3.093461275100708, '2': -8.984086036682129, '1': -11.234086036682129, '0': -14.046586036682129}"
49570,26590,"{'3': -0.8811131715774536, '2': -1.0529881715774536, '1': -2.006113052368164, '4': -2.506113052368164, '0': -3.912363052368164}"
24941,26591,"{'3': -0.5380142331123352, '2': -1.2880141735076904, '4': -2.5692641735076904, '1': -2.7723891735076904, '0': -6.9911394119262695}"
6185,26592,"{'4': -0.07950417697429657, '3': -2.5795042514801025, '2': -7.548254013061523, '1': -9.876379013061523, '0': -12.501379013061523}"
45063,26593,"{'3': -0.8263552188873291, '2': -1.107605218887329, '1': -1.841980218887329, '4': -2.810730218887329, '0': -4.35760498046875}"
12463,26594,"{'1': -0.5771714448928833, '2': -0.9677964448928833, '0': -3.0459213256835938, '3': -4.514671325683594, '4': -10.405296325683594}"
17084,26595,"{'2': -0.6298130750656128, '1': -0.9423130750656128, '3': -2.7860631942749023, '0': -4.192313194274902, '4': -7.426688194274902}"
40374,26596,"{'4': -0.01313074305653572, '3': -4.3412556648254395, '2': -11.169381141662598, '1': -13.294381141662598, '0': -15.450631141662598}"
25920,26597,"{'4': -0.009373110719025135, '3': -4.696873188018799, '2': -9.04062271118164, '1': -11.08749771118164, '0': -13.24374771118164}"
17674,26598,"{'4': -0.07451473921537399, '3': -2.637014627456665, '2': -8.605764389038086, '1': -11.262014389038086, '0': -14.137014389038086}"
2987,26599,"{'4': -0.0071727861650288105, '3': -4.944672584533691, '2': -11.694672584533691, '1': -13.444672584533691, '0': -15.225922584533691}"
34416,26600,"{'3': -0.3128339946269989, '4': -1.5472090244293213, '2': -2.9690840244293213, '1': -5.469083786010742, '0': -9.500333786010742}"
39219,26601,"{'0': -0.0023193859960883856, '1': -6.6116943359375, '2': -6.9866943359375, '3': -10.4554443359375, '4': -13.3304443359375}"
31551,26602,"{'3': -0.6410775780677795, '4': -1.1410775184631348, '2': -2.0629525184631348, '1': -3.6410775184631348, '0': -7.875452518463135}"
28767,26603,"{'1': -0.5766074061393738, '2': -1.1703574657440186, '0': -2.4359824657440186, '3': -3.2172324657440186, '4': -8.248482704162598}"
19533,26604,"{'1': -0.5743690133094788, '2': -1.230618953704834, '0': -2.168118953704834, '3': -3.511868953704834, '4': -8.121244430541992}"
11942,26605,"{'4': -0.0660414919257164, '3': -2.7535414695739746, '2': -8.675416946411133, '1': -11.441041946411133, '0': -13.987916946411133}"
39715,26606,"{'3': -0.4449370801448822, '4': -1.7886871099472046, '2': -1.7886871099472046, '1': -3.726186990737915, '0': -7.648062229156494}"
38593,26607,"{'4': -0.5348198413848877, '3': -0.8941948413848877, '2': -5.331694602966309, '1': -7.816069602966309, '0': -11.894194602966309}"
7956,26608,"{'4': -0.0022511158604174852, '3': -6.111626148223877, '2': -11.502250671386719, '1': -13.236625671386719, '0': -15.056938171386719}"
38892,26609,"{'4': -0.21097281575202942, '3': -1.789097785949707, '2': -3.960972785949707, '1': -5.742222785949707, '0': -7.617222785949707}"
18136,26610,"{'1': -1.0312755107879639, '2': -1.1719005107879639, '0': -1.2656505107879639, '3': -2.984400510787964, '4': -7.250025749206543}"
23884,26611,"{'1': -0.37652018666267395, '2': -1.2515201568603516, '3': -4.267145156860352, '0': -4.298395156860352, '4': -10.360895156860352}"
12956,26612,"{'4': -0.000858415151014924, '3': -7.078983306884766, '2': -12.516483306884766, '1': -14.125858306884766, '0': -15.703983306884766}"
28981,26613,"{'4': -0.012757944874465466, '3': -4.372132778167725, '2': -10.356508255004883, '1': -12.965883255004883, '0': -15.387758255004883}"
43665,26614,"{'1': -0.48989614844322205, '0': -1.3492711782455444, '2': -2.083646059036255, '3': -5.708646297454834, '4': -10.880520820617676}"
29241,26615,"{'3': -0.7110373377799988, '2': -1.1016623973846436, '1': -2.1172873973846436, '4': -2.9922873973846436, '0': -5.2891621589660645}"
43691,26616,"{'4': -0.11310333758592606, '3': -2.2381033897399902, '2': -8.300602912902832, '1': -11.472477912902832, '0': -14.550602912902832}"
12334,26617,"{'4': -0.09993251413106918, '3': -2.3655574321746826, '2': -6.865557670593262, '1': -9.506182670593262, '0': -12.287432670593262}"
4914,26618,"{'1': -0.7103586792945862, '0': -0.8978586792945862, '2': -2.3353586196899414, '3': -5.460358619689941, '4': -10.897858619689941}"
27618,26619,"{'2': -0.6840779781341553, '3': -1.8559529781341553, '1': -1.9184529781341553, '0': -2.1528279781341553, '4': -2.6215779781341553}"
39184,26620,"{'0': -0.013500344008207321, '1': -4.654125213623047, '2': -5.747875213623047, '3': -7.357250213623047, '4': -10.857250213623047}"
48260,26621,"{'1': -0.6959671378135681, '2': -0.9772171378135681, '3': -2.367842197418213, '0': -3.508467197418213, '4': -6.742842197418213}"
10237,26622,"{'4': -0.09062951058149338, '3': -2.4500045776367188, '2': -8.121879577636719, '1': -10.403129577636719, '0': -13.278129577636719}"
11623,26623,"{'1': -0.5957189202308655, '2': -1.1894688606262207, '0': -2.2832188606262207, '3': -3.1894688606262207, '4': -7.455093860626221}"
45243,26624,"{'2': -0.8787714838981628, '1': -0.9412714838981628, '3': -1.9256465435028076, '0': -3.1443965435028076, '4': -5.2537713050842285}"
573,26625,"{'2': -0.489533007144928, '1': -1.4270329475402832, '3': -2.005157947540283, '0': -4.552032947540283, '4': -6.458282947540283}"
13235,26626,"{'3': -0.388334184885025, '2': -1.7945841550827026, '4': -2.169584274291992, '1': -3.200834274291992, '0': -7.528959274291992}"
20134,26627,"{'3': -0.8192455172538757, '2': -1.0223705768585205, '1': -1.7098705768585205, '4': -4.397370338439941, '0': -5.131745338439941}"
24380,26628,"{'0': -0.032566651701927185, '1': -3.751316547393799, '2': -4.782566547393799, '3': -8.751317024230957, '4': -12.438817024230957}"
36387,26629,"{'4': -0.006981502287089825, '3': -4.975731372833252, '2': -10.67885684967041, '1': -13.24135684967041, '0': -15.45229434967041}"
41732,26630,"{'1': -0.4247983992099762, '2': -1.2685483694076538, '3': -2.9560484886169434, '0': -4.377923488616943, '4': -8.534173011779785}"
49449,26631,"{'2': -0.8556751608848572, '1': -1.105675220489502, '3': -1.433800220489502, '0': -5.918175220489502, '4': -5.949425220489502}"
539,26632,"{'3': -0.7865517139434814, '4': -0.7865517139434814, '2': -2.6146767139434814, '1': -4.192801475524902, '0': -7.364676475524902}"
23517,26633,"{'4': -0.08907468616962433, '3': -2.4953246116638184, '2': -6.135949611663818, '1': -7.667199611663818, '0': -9.901575088500977}"
36284,26634,"{'0': -0.6125929951667786, '1': -1.2063429355621338, '2': -1.8469679355621338, '3': -6.909468173980713, '4': -11.706342697143555}"
3784,26635,"{'4': -0.03703262656927109, '3': -3.3182826042175293, '2': -9.115158081054688, '1': -11.396408081054688, '0': -13.849533081054688}"
3119,26636,"{'4': -0.0015983913326635957, '3': -6.454723358154297, '2': -11.939098358154297, '1': -13.517223358154297, '0': -15.134410858154297}"
25043,26637,"{'4': -0.10093069821596146, '3': -2.350930690765381, '2': -7.366555690765381, '1': -9.819681167602539, '0': -12.866556167602539}"
24737,26638,"{'0': -0.004223950207233429, '2': -6.051098823547363, '1': -6.316723823547363, '3': -10.504223823547363, '4': -12.879223823547363}"
47820,26639,"{'4': -0.510532796382904, '3': -0.979282796382904, '2': -3.901157855987549, '1': -5.588657855987549, '0': -8.58865737915039}"
33658,26640,"{'1': -0.7532965540885925, '2': -0.8939215540885925, '3': -2.2845466136932373, '0': -4.065796375274658, '4': -7.050171375274658}"
50061,26641,"{'4': -0.36964988708496094, '3': -1.182149887084961, '2': -6.119649887084961, '1': -8.822774887084961, '0': -12.182149887084961}"
48642,26642,"{'2': -1.0533413887023926, '3': -1.1314663887023926, '1': -1.1783413887023926, '0': -4.428341388702393, '4': -4.740841388702393}"
44515,26643,"{'4': -0.014146054163575172, '3': -4.279770851135254, '2': -8.982895851135254, '1': -10.904770851135254, '0': -12.826645851135254}"
9044,26644,"{'2': -0.8460778594017029, '3': -0.9085778594017029, '1': -1.8773279190063477, '4': -4.314827919006348, '0': -6.674202919006348}"
21380,26645,"{'0': -0.6576263308525085, '2': -1.3920013904571533, '1': -1.4701263904571533, '3': -5.735751152038574, '4': -9.938876152038574}"
24332,26646,"{'4': -0.05933094024658203, '3': -2.856205940246582, '2': -9.324955940246582, '1': -11.559330940246582, '0': -14.153080940246582}"
15584,26647,"{'2': -1.0103744268417358, '3': -1.0416244268417358, '1': -1.4322494268417358, '4': -3.5884995460510254, '0': -4.135374546051025}"
46999,26648,"{'3': -0.8891428709030151, '2': -0.9828928709030151, '1': -1.8110178709030151, '4': -3.0453929901123047, '0': -5.904767990112305}"
44172,26649,"{'4': -8.95221673999913e-05, '3': -9.406339645385742, '2': -13.640714645385742, '1': -14.312589645385742, '0': -15.109464645385742}"
14281,26650,"{'4': -0.003121386980637908, '3': -5.815621376037598, '2': -9.815621376037598, '1': -11.424996376037598, '0': -12.674996376037598}"
21409,26651,"{'4': -0.44275471568107605, '3': -1.0521297454833984, '2': -4.864629745483398, '1': -7.208379745483398, '0': -11.364629745483398}"
19675,26652,"{'0': -0.036877650767564774, '1': -3.6775026321411133, '2': -4.646252632141113, '3': -6.708752632141113, '4': -10.333752632141113}"
17152,26653,"{'1': -0.6058837175369263, '2': -0.9808837175369263, '3': -2.7777585983276367, '0': -4.105883598327637, '4': -8.324633598327637}"
5275,26654,"{'4': -0.11711672693490982, '3': -2.226491689682007, '2': -6.101491928100586, '1': -8.320241928100586, '0': -11.476491928100586}"
20581,26655,"{'4': -0.009327288717031479, '3': -4.696827411651611, '2': -9.681201934814453, '1': -11.134326934814453, '0': -12.556201934814453}"
12295,26656,"{'3': -0.4631825089454651, '4': -1.0256824493408203, '2': -4.44755744934082, '1': -7.83818244934082, '0': -11.86943244934082}"
14552,26657,"{'4': -0.055122070014476776, '3': -2.930122137069702, '2': -8.570747375488281, '1': -10.711372375488281, '0': -13.305122375488281}"
42440,26658,"{'2': -0.5863615870475769, '1': -0.9926115870475769, '3': -2.6957366466522217, '0': -5.258236408233643, '4': -8.1644868850708}"
35717,26659,"{'0': -0.6024937033653259, '1': -1.3212437629699707, '2': -1.6962437629699707, '3': -6.055618762969971, '4': -11.461868286132812}"
15658,26660,"{'1': -0.6281594634056091, '2': -1.003159523010254, '3': -2.518784523010254, '0': -3.987534523010254, '4': -7.659409523010254}"
37203,26661,"{'4': -0.15687410533428192, '3': -1.9693740606307983, '2': -5.344374179840088, '1': -7.188124179840088, '0': -10.04749870300293}"
17576,26662,"{'1': -0.5059854984283447, '0': -1.3809854984283447, '2': -1.9591104984283447, '3': -5.365360260009766, '4': -10.115360260009766}"
49214,26663,"{'4': -0.020303629338741302, '3': -3.910928726196289, '2': -10.051553726196289, '1': -12.535928726196289, '0': -14.957803726196289}"
38439,26664,"{'1': -0.7596096396446228, '2': -1.2439846992492676, '0': -1.8221096992492676, '3': -2.5096096992492676, '4': -7.462734699249268}"
35861,26665,"{'3': -0.48790597915649414, '2': -1.2222809791564941, '1': -2.941030979156494, '4': -3.269155979156494, '0': -7.472280979156494}"
42183,26666,"{'0': -0.00103586888872087, '2': -7.547910690307617, '1': -7.657285690307617, '3': -10.704160690307617, '4': -13.407285690307617}"
314,26667,"{'1': -0.5970582962036133, '0': -1.0814332962036133, '2': -2.2845582962036133, '3': -4.768933296203613, '4': -9.987683296203613}"
33978,26668,"{'4': -0.4477795958518982, '3': -1.041529655456543, '2': -4.916529655456543, '1': -7.416529655456543, '0': -10.916529655456543}"
23205,26669,"{'4': -0.10531313717365265, '3': -2.3240630626678467, '2': -6.277188301086426, '1': -9.105313301086426, '0': -12.449063301086426}"
8441,26670,"{'4': -1.1937047243118286, '2': -1.3343297243118286, '3': -1.5843297243118286, '0': -2.131204605102539, '1': -2.287454605102539}"
8025,26671,"{'1': -0.6962310075759888, '2': -1.2431060075759888, '0': -1.6337310075759888, '3': -4.039980888366699, '4': -9.3056058883667}"
2960,26672,"{'4': -0.0824948251247406, '3': -2.5668697357177734, '2': -6.254369735717773, '1': -8.285619735717773, '0': -10.426244735717773}"
24052,26673,"{'0': -0.7189383506774902, '2': -1.3126883506774902, '1': -1.4376883506774902, '3': -5.10956335067749, '4': -9.875188827514648}"
46954,26674,"{'4': -0.11975836753845215, '3': -2.197883367538452, '2': -6.526008605957031, '1': -8.401008605957031, '0': -11.041633605957031}"
