index,violence,violence_confidence
1078,0,0.9690628683930191
1079,0,0.999695634627162
1080,1,0.7414895170396997
1081,0,0.99586384814415
1082,1,0.7372505884570472
1083,0,0.9269908778003939
1084,0,0.8975174753620281
1085,1,0.5570270457303661
1086,0,0.6394349548552996
1087,0,0.9087775049683764
1088,2,0.5716120766803088
1089,0,0.758269403122727
1090,0,0.9999146412537986
1091,1,0.7899193723223858
1092,1,0.5505885672473131
1093,0,0.6861946463353698
1094,0,0.9989777517767754
1095,4,0.9623561823453172
1096,1,0.527458128888234
1097,1,0.5680428392535024
1098,0,0.5939935680770514
1099,0,0.44549392658953507
1100,0,0.99716835757309
1101,0,0.7904538586349529
1102,2,0.45198576680368374
1103,1,0.5494965771365519
1104,1,0.4165418718228217
1105,1,0.5036982655834814
1106,0,0.9987290126805268
1107,1,0.4684336467926643
1108,0,0.728745509650983
1109,0,0.5507026794010292
1110,0,0.982372243788566
1111,2,0.5731181523290889
1112,1,0.6463135586978739
1113,1,0.7219549199746182
1114,0,0.9997664301007722
1115,0,0.9845465522097271
1116,1,0.7170811767993059
1117,0,0.8007664476717777
1118,0,0.7207861786888692
1119,1,0.5669126050853099
1120,0,0.9731951907794157
1121,1,0.7781786863236315
1122,4,0.8754751009874264
1123,1,0.4437958270042993
1124,0,0.9968835096205237
1125,4,0.5842590780267769
1126,0,0.9998263183803998
1127,2,0.5813438482108244
1128,0,0.994632492865169
1129,0,0.9969807714701289
1130,2,0.7284850536446994
1131,0,0.7431551402604366
1132,1,0.6003741940438416
1133,0,0.6742457318045494
1134,0,0.7179513557046175
1135,0,0.9996115615873526
1136,0,0.6925267162216885
1137,1,0.5420407406477281
1138,1,0.69365183193403
1139,0,0.9986684506509965
1140,1,0.5067305309171509
1141,0,0.9984004411909677
1142,0,0.5956942642628033
1143,0,0.9997044689881219
1144,0,0.9972753223697368
1145,0,0.992691592074087
1146,1,0.36001014337063414
1147,1,0.5944857866989988
1148,1,0.5668630331061804
1149,0,0.7766996713898313
1150,0,0.7115003659075061
1151,0,0.999812176660251
1152,0,0.5115930885939529
1153,0,0.846096269232547
1154,0,0.9992108856389169
1155,1,0.8124413069266816
1156,0,0.7400515654665025
1157,1,0.4903182959314228
1158,0,0.9999605336337012
1159,0,0.4306830765742398
1160,1,0.5275857391466682
1161,0,0.9894255105758162
1162,1,0.7701313577980983
1163,1,0.6722109883001157
1164,0,0.998846896237433
1165,0,0.9998838829055802
1166,0,0.9821653635161751
1167,3,0.6826084125714523
1168,0,0.999849702849285
1169,0,0.9998209588088857
1170,0,0.9924004414852902
1171,1,0.5764424611315035
1172,2,0.5483588406373031
1173,0,0.9752820559368098
1174,1,0.6531307080378861
1175,4,0.6961377781037824
1176,0,0.5850336281645085
1177,3,0.5938398090284865
1178,0,0.9400498480439553
1179,1,0.6608683229558955
1180,0,0.9996041834885592
1181,2,0.6371803638199584
1182,3,0.601060019887416
1183,2,0.6662200867013585
1184,3,0.5725974181765473
1185,0,0.9997058110934943
1186,1,0.6955808869307292
1187,1,0.8305083208751738
1188,2,0.4131375762839283
1189,1,0.7261445473511311
1190,2,0.5419193916107158
1191,0,0.5096673433592657
1192,3,0.4244764351678164
1193,3,0.550073303660642
1194,0,0.5742892124856562
1195,0,0.9999580268660307
1196,2,0.4250086617872764
1197,3,0.6331159828230064
1198,0,0.9962592015913161
1199,1,0.618639599491424
1200,1,0.48345187108626414
1201,0,0.4557532597218626
1202,1,0.6957221985170059
1203,0,0.9808193748089802
1204,0,0.9925477918307558
1205,0,0.4811185726441908
1206,0,0.5121659304788593
1207,0,0.9762169872064171
1208,0,0.9980769407415288
1209,0,0.995286008930448
1210,2,0.4415929673190078
1211,1,0.5283053898062523
1212,1,0.7721709130676224
1213,4,0.9974390183978198
1214,1,0.4930452354139207
1215,1,0.6747811853230492
1216,3,0.7999680066131445
1217,4,0.8263201597202512
1218,0,0.983153474058923
1219,4,0.8964245994819849
1220,0,0.917246702822789
1221,0,0.9940559896853502
1222,1,0.503099882110825
1223,0,0.9269426889162375
1224,1,0.7878157661259634
1225,4,0.9313068010877894
1226,3,0.4746296958188408
1227,0,0.9993884176638695
1228,2,0.5017775938827543
1229,1,0.4898506391141197
1230,0,0.9999757634918363
1231,1,0.6637471736961499
1232,2,0.6107630162879067
1233,0,0.9535885573315518
1234,1,0.7399215316759759
1235,1,0.7650225641760406
1236,3,0.549507078113363
1237,3,0.5013784677090145
1238,0,0.9919992184630092
1239,2,0.669060423324272
1240,0,0.7709900520326884
1241,0,0.9999371783629585
1242,0,0.9996479628645991
1243,1,0.5687571170089314
1244,1,0.44706112322720026
1245,0,0.6328789714878577
1246,0,0.9950467504998031
1247,1,0.7907801109541555
1248,2,0.531745694662279
1249,0,0.45187941403173315
1250,1,0.605577439981034
1251,1,0.6703733367505168
1252,4,0.8147258656919448
1253,1,0.7199554188174885
1254,0,0.9862080607638634
1255,0,0.9934520353788024
1256,0,0.6568302928262106
1257,2,0.5016749804402685
1258,0,0.9995331076720844
1259,2,0.5669011112103465
1260,2,0.519010980168371
1261,1,0.4979889905555489
1262,0,0.9784731380322726
1263,0,0.914038934407859
1264,0,0.6609519764730488
1265,1,0.6294670991703916
1266,1,0.6135592480400102
1267,0,0.9966729750631013
1268,2,0.6554886629589423
1269,0,0.9140217835893987
1270,0,0.5971149170836337
1271,0,0.9805709378997559
1272,0,0.9940176985961942
1273,2,0.530375485736292
1274,0,0.9890010596639013
1275,0,0.996803096761075
1276,0,0.4788993062131921
1277,0,0.9999446457711746
1278,1,0.5628019870167194
1279,0,0.4518711864089564
1280,1,0.6277275029834409
1281,1,0.4334134531369133
1282,0,0.8589895744290084
1283,0,0.9776022333264011
1284,0,0.7846076795746038
1285,2,0.554568981965781
1286,0,0.8366293865751423
1287,1,0.5686993454842788
1288,3,0.6739420039881728
1289,0,0.8982400187745238
1290,0,0.9996503355404747
1291,0,0.9998080966859831
1292,1,0.733096959551594
1293,2,0.5044245564614417
1294,0,0.9237773791654821
1295,0,0.7840222231218725
1296,2,0.7977502637680076
1297,1,0.5826291860491186
1298,0,0.9993350128204346
1299,0,0.6005488580357924
1300,2,0.5082265889449218
1301,1,0.7006003754458796
1302,2,0.39849441933152224
1303,1,0.6697041506181264
1304,2,0.617294784585082
1305,1,0.5191096264082543
1306,0,0.9951072116178327
1307,3,0.5384310299164413
1308,1,0.6551476303532494
1309,0,0.8425381347642827
1310,0,0.9935635645325297
1311,4,0.7843936467871871
1312,0,0.9998588050506574
1313,3,0.7730464651773988
1314,1,0.6419022327810843
1315,1,0.5362541284361824
1316,1,0.6561863992042679
1317,1,0.6168084677190988
1318,4,0.6579366974496288
1319,1,0.6551886545176617
1320,0,0.6818311447417159
1321,0,0.9941344723974522
1322,2,0.4416448660028311
1323,1,0.5957122926982295
1324,2,0.5663457915703576
1325,2,0.45239329214128743
1326,1,0.49886810416544636
1327,0,0.9980788544098219
1328,1,0.7390472797195452
1329,4,0.7662518868258423
1330,1,0.6259328775738432
1331,2,0.39146028607718525
1332,1,0.5339999124520558
1333,0,0.7323832823670176
1334,3,0.5004213000810522
1335,1,0.4837855970720276
1336,0,0.9927799211133315
1337,1,0.6087843740401075
1338,2,0.41579277094609096
1339,0,0.9848351853195595
1340,0,0.9994341947532306
1341,0,0.6762463036519188
1342,2,0.4892585670249288
1343,0,0.9996974934075813
1344,1,0.46985935374640114
1345,0,0.9997318092902884
1346,1,0.7367311291477276
1347,4,0.6228333157020204
1348,2,0.49481656422094
1349,0,0.9999376803410734
1350,3,0.8383585360865671
1351,0,0.9647965402402828
1352,0,0.9421607759581183
1353,3,0.7904223155048951
1354,1,0.8109170947760459
1355,1,0.4723000361472718
1356,0,0.9913058852701131
1357,1,0.6726211308244399
1358,1,0.701627856121875
1359,1,0.5880006967465459
1360,1,0.7619169101088382
1361,3,0.6393065410594596
1362,0,0.43951582942236106
1363,4,0.8166184259909449
1364,1,0.7643715023156806
1365,0,0.9301049193641597
1366,0,0.9955280445081544
1367,0,0.9965567715556013
1368,0,0.9992715930478202
1369,0,0.9302972062178035
1370,0,0.8106265728098988
1371,0,0.8755340411005208
1372,0,0.5279054562501141
1373,1,0.4056365466583884
1374,4,0.9858454213710411
1375,2,0.49995415406497934
1376,2,0.692372650399249
1377,4,0.9967678198910863
1378,2,0.5804224477302204
1379,1,0.7938804371170813
1380,0,0.9991303821575889
1381,1,0.4886809235267843
1382,2,0.627494847819269
1383,2,0.4949185228933874
1384,1,0.6489765903298041
1385,0,0.503141912683149
1386,0,0.9997778526291959
1387,0,0.9983826281163657
1388,3,0.586524078062174
1389,1,0.7677258808227946
1390,1,0.7640376654247287
1391,1,0.47515106842407984
1392,1,0.6805176187559089
1393,2,0.5013048214881592
1394,4,0.8458398821426963
1395,0,0.809777053952326
1396,0,0.8017551281929719
1397,0,0.989010956782814
1398,2,0.3858888715225803
1399,4,0.9977940061500239
1400,2,0.6236260958794722
1401,0,0.9387667503600131
1402,1,0.5592986557367868
1403,0,0.762398232615977
1404,0,0.999776769653161
1405,4,0.9991790248128382
1406,1,0.3559944125213542
1407,0,0.9925130325496926
1408,0,0.8757262683549194
1409,1,0.5639669736432688
1410,1,0.6546116383955528
1411,4,0.955930762614454
1412,2,0.46047290856074224
1413,4,0.8063793417399999
1414,2,0.5296180378984162
1415,1,0.7434708536117723
1416,0,0.562705101114783
1417,0,0.849741503950468
1418,1,0.7275103966376547
1419,0,0.8599001031036425
1420,0,0.9432269573149221
1421,0,0.9844545462338415
1422,1,0.39199843291393416
1423,0,0.993725834871782
1424,1,0.6360984754303303
1425,0,0.9995785544420885
1426,1,0.5765721933938583
1427,1,0.6091220822766877
1428,1,0.8141419340196786
1429,0,0.7112479297912749
1430,1,0.7656385565694854
1431,0,0.9999831975922947
1432,1,0.46257603281032633
1433,1,0.40855434058408935
1434,2,0.5039266047042069
1435,0,0.9998550960658688
1436,0,0.45949434569349407
1437,0,0.9848486646087431
1438,3,0.4128471260190358
1439,0,0.7054046634773186
1440,0,0.8519878822962995
1441,0,0.9900898351027808
1442,0,0.8570497300854069
1443,2,0.5582257651690292
1444,1,0.5839338284232619
1445,0,0.999850224746993
1446,3,0.4574483342118412
1447,0,0.9999550346089762
1448,0,0.9499723610484496
1449,1,0.8231912550791272
1450,1,0.7397258115683814
1451,2,0.5447691707203828
1452,0,0.5861466706902491
1453,1,0.7017633340799558
1454,0,0.6792665217252645
1455,0,0.7014544428223496
1456,0,0.9854704019064494
1457,1,0.6275245375308092
1458,1,0.7647913584750854
1459,1,0.5628360032164464
1460,0,0.9992736529128958
1461,0,0.9039213910546571
1462,0,0.868128586167505
1463,1,0.5941723882414366
1464,1,0.6313280211672135
1465,1,0.47387609190302954
1466,2,0.5027984280866074
1467,4,0.9981554966043242
1468,0,0.9979687680508083
1469,1,0.7757825237341798
1470,0,0.9210728858554835
1471,2,0.5046575714192619
1472,2,0.5764929412949727
1473,1,0.6302850997389178
1474,0,0.524020720516308
1475,0,0.8230105149045922
1476,2,0.4553649630791259
1477,4,0.9882778505449245
1478,1,0.5544759327260769
1479,2,0.5411358858547773
1480,1,0.6895187253797961
1481,0,0.49632269717959165
1482,0,0.9632077837699616
1483,1,0.4814937273061227
1484,4,0.4931870849162553
1485,3,0.49422228802098755
1486,0,0.5374572233018341
1487,0,0.9984749888471288
1488,1,0.7012898104510007
1489,0,0.9948031396869293
1490,1,0.6073623465496686
1491,0,0.9984025011508092
1492,2,0.3711692659383571
1493,0,0.717051866807228
1494,4,0.883387674889671
1495,2,0.5704290454015911
1496,0,0.9747585672908259
1497,0,0.4956666552932567
1498,4,0.8486897190095523
1499,3,0.6017532162514735
1500,0,0.9971239875028672
1501,4,0.5232710751985191
1502,0,0.9999358436030913
1503,1,0.7882021634776473
1504,1,0.8440661965628713
1505,0,0.9547620473918015
1506,1,0.6704989563172365
1507,0,0.9989901740607915
1508,0,0.811787725986316
1509,4,0.8206867389669189
1510,0,0.999779752661396
1511,1,0.5157712364299677
1512,1,0.557547437882394
1513,1,0.628659566152399
1514,1,0.48725064831241055
1515,0,0.9995895145808769
1516,0,0.6601097393228599
1517,0,0.6032032874295642
1518,1,0.6831784449602639
1519,3,0.43648589246192887
1520,2,0.5641685476490799
1521,0,0.4718140185318021
1522,1,0.5967327315211767
1523,0,0.5923141482820928
1524,0,0.6058297333046567
1525,1,0.7674265837161884
1526,0,0.5869926081305366
1527,1,0.7987803827231281
1528,3,0.620854867929983
1529,0,0.99603763103405
1530,1,0.6152475389402241
1531,0,0.9992495215879116
1532,2,0.49183061990666543
1533,0,0.980262889588888
1534,3,0.557720852661923
1535,0,0.7465257074951238
1536,1,0.5635271205460594
1537,1,0.8624841160009005
1538,2,0.7322797569588297
1539,0,0.459375386004367
1540,0,0.9990230279037905
1541,1,0.7369224620099216
1542,2,0.7192608544923655
1543,2,0.5872498678131579
1544,1,0.5220039058619504
1545,3,0.4373815154664288
1546,0,0.613069120676502
1547,0,0.950758262522816
1548,4,0.5124964266245433
1549,0,0.999820258986064
1550,2,0.5829331755555958
1551,1,0.7673736508383863
1552,0,0.8218104304802292
1553,1,0.6582309267042281
1554,0,0.9739018891116158
1555,0,0.9999249905225523
1556,1,0.848652577388927
1557,3,0.7016094263086042
1558,0,0.8948927034386801
1559,3,0.9193850664590902
1560,1,0.5821123565610283
1561,1,0.4870661621264361
1562,2,0.9083540227776292
1563,1,0.7231640254446954
1564,1,0.36833601607440614
1565,1,0.710260094014494
1566,4,0.9403312771958017
1567,0,0.6182464746266519
1568,3,0.6973602693353109
1569,2,0.6705602036443263
1570,0,0.9531214256919204
1571,0,0.9216539485850778
1572,1,0.5706193535083197
1573,2,0.5062143316855224
1574,1,0.8468090302670307
1575,2,0.5007802306942097
1576,0,0.48264478125671406
1577,1,0.8633972082368112
1578,1,0.5838730013116914
1579,1,0.6875768860895852
1580,1,0.5106793334431948
1581,0,0.7334090495996998
1582,1,0.8269330369263694
1583,1,0.64166750172173
1584,1,0.4487193814656607
1585,3,0.5773751114614244
1586,0,0.7522632917629819
1587,1,0.5971167129691366
1588,1,0.6898875885684789
1589,2,0.6469527962735385
1590,0,0.8848557400314138
1591,3,0.4013459979085945
1592,1,0.8101398269276431
1593,1,0.5113994002136149
1594,1,0.5673345425248962
1595,0,0.9641010575817112
1596,2,0.6063684400531199
1597,0,0.8682087798729031
1598,0,0.9938429060557235
1599,0,0.7236771033921702
1600,0,0.9596244870500666
1601,2,0.4343960792226073
1602,0,0.9998681527624959
1603,0,0.9852691236464101
1604,0,0.9420378721634706
1605,1,0.5451471953613587
1606,1,0.5555861981061804
1607,1,0.5768736785216536
1608,0,0.995425424395592
1609,1,0.618000967251057
1610,0,0.6164018977638354
1611,1,0.5158340725864774
1612,3,0.4875466400663441
1613,0,0.9998562818179149
1614,1,0.7489858111743727
1615,0,0.9995762176673249
1616,0,0.9989264054336546
1617,0,0.37336963078346774
1618,2,0.6148856372027915
1619,2,0.4923838502190381
1620,3,0.6993413835974384
1621,1,0.5854440723838781
1622,0,0.5050730769396393
1623,1,0.7735134047992945
1624,0,0.9979524579757447
1625,0,0.9998992927103266
1626,1,0.5981543165866133
1627,0,0.9993216119443601
1628,0,0.910817103190281
1629,2,0.49540558260514167
1630,0,0.9984993597321186
1631,3,0.7207446732740859
1632,4,0.6054272515917778
1633,0,0.8698054121643793
1634,1,0.5657242683800564
1635,1,0.5399992481642543
1636,1,0.5272622625343267
1637,1,0.5377214642860293
1638,3,0.6630694543700774
1639,3,0.3894398964752043
1640,2,0.5110164634742465
1641,1,0.6109451561596038
1642,4,0.994911938332948
1643,0,0.900257854662782
1644,1,0.5146660976507251
1645,2,0.5805294995063262
1646,1,0.7801055646983011
1647,1,0.5414908647600195
1648,0,0.9666783746637777
1649,0,0.9868216308154764
1650,2,0.4824126734180536
1651,2,0.56020398221393
1652,0,0.9998964892960293
1653,1,0.6206839226920563
1654,1,0.5515328655356745
1655,1,0.6546361267137396
1656,0,0.9990143045425409
1657,0,0.7353669599730304
1658,3,0.71048328399756
1659,2,0.5152605731095617
1660,0,0.9966429376039918
1661,2,0.44703175966408
1662,0,0.9376687150278927
1663,3,0.5270063460682647
1664,4,0.8084567629065748
1665,4,0.5100283374750882
1666,0,0.9998763158134442
1667,1,0.5457797170886993
1668,0,0.8189601808420572
1669,0,0.9998979433289193
1670,3,0.6718497794796737
1671,2,0.6377768687049455
1672,0,0.9557223927441107
1673,0,0.7046178829015659
1674,0,0.9993931720350241
1675,0,0.8917424189479056
1676,2,0.5139962668884348
1677,0,0.9994936802883987
1678,2,0.6141791640257689
1679,0,0.9998670433779265
1680,2,0.5410224717218755
1681,1,0.8104044227083718
1682,0,0.6655709677138827
1683,0,0.8226365148707454
1684,3,0.5634762514898369
1685,3,0.9192636975163399
1686,0,0.997810574233646
1687,1,0.5496829033108565
1688,0,0.9998012220417799
1689,1,0.4665192938324373
1690,1,0.7609562028910881
1691,2,0.5082894757864973
1692,2,0.6172512302472407
1693,1,0.5111585837059134
1694,1,0.7700331558316468
1695,1,0.5610665319137543
1696,0,0.48175535522734814
1697,0,0.9750380508292442
1698,0,0.9999684500311175
1699,0,0.9993531975813085
1700,0,0.5421446449099335
1701,1,0.6222783812565893
1702,2,0.6085360131156257
1703,2,0.5422231014239621
1704,1,0.7233813680701723
1705,1,0.5375830716514215
1706,0,0.7469022781780794
1707,1,0.589432440664544
1708,1,0.6504633099344967
1709,0,0.9981280529185191
1710,2,0.3287396557918957
1711,0,0.9941286529712934
1712,3,0.6704155755534558
1713,2,0.49593750961083066
1714,0,0.9995285772964269
1715,0,0.8642896228861319
1716,1,0.5929920867655208
1717,0,0.9211624201366304
1718,2,0.5597815773442547
1719,1,0.5116016053494151
1720,1,0.5884186600055694
1721,1,0.6427551816720167
1722,4,0.9894836664807879
1723,0,0.9962432059865998
1724,0,0.8408940531392809
1725,1,0.7340713882891664
1726,0,0.8018379181030847
1727,1,0.6202050091976118
1728,0,0.9589608004464977
1729,0,0.9572860191369992
1730,1,0.6862974524226535
1731,3,0.5615136905314527
1732,4,0.717232202763987
1733,1,0.7848690700508669
1734,1,0.6138084152199581
1735,1,0.6212549219358615
1736,2,0.5043140516610832
1737,1,0.5865734776629353
1738,2,0.5905028970926562
1739,1,0.6596525481983805
1740,3,0.5632888224778202
1741,2,0.4148795454169092
1742,1,0.596797884644603
1743,4,0.9732048561084128
1744,2,0.5505260749244723
1745,3,0.6750703234232242
1746,0,0.9645797852686647
1747,3,0.7098944989550304
1748,3,0.4859900673510285
1749,3,0.6161649665616068
1750,2,0.4711962100054818
1751,1,0.7145610618824172
1752,3,0.7300276028473501
1753,0,0.9996261677863018
1754,0,0.9973961372277432
1755,1,0.5890914829766181
1756,1,0.7739375915115164
1757,3,0.45813463477290944
1758,0,0.47812195600077917
1759,1,0.5353397811651399
1760,2,0.49188621713652353
1761,1,0.3486637328303253
1762,1,0.5998648833315524
1763,1,0.8140372900253325
1764,0,0.9998453918139915
1765,3,0.617292439278573
1766,1,0.9165812171670291
1767,4,0.7890846771645068
1768,1,0.522659776894698
1769,2,0.5502202448317179
1770,0,0.9988628834309344
1771,0,0.99087936621712
1772,0,0.9271875348585068
1773,2,0.4861762717917671
1774,1,0.4811351380542336
1775,0,0.9962373758035061
1776,1,0.6020570890729742
1777,0,0.6742605280936318
1778,0,0.9987915802779815
1779,2,0.5263159567156206
1780,0,0.9831434992106171
1781,0,0.9945217978094926
1782,2,0.5607002445305648
1783,3,0.6058476127323887
1784,0,0.998050683601932
1785,4,0.8518769152283879
1786,0,0.9985651810373102
1787,1,0.810217666166551
1788,1,0.6341851720603591
1789,0,0.8921759960716336
1790,0,0.9938591582415249
1791,4,0.9949200942441289
1792,1,0.7024542690085654
1793,3,0.629085124060119
1794,0,0.9992231505834398
1795,3,0.7361097101559736
1796,2,0.48656452318904525
1797,2,0.5038567426379856
1798,1,0.5542733930025773
1799,1,0.5256350017128286
1800,0,0.9991885519598399
1801,0,0.7763503392033608
1802,1,0.5576086680294722
1803,1,0.7751497404212223
1804,2,0.6168289788516979
1805,3,0.5899107539102686
1806,2,0.43034884203490914
1807,1,0.613627402093643
1808,0,0.9820839601096647
1809,1,0.790397133254271
1810,0,0.9947283155223233
1811,1,0.5816820904404693
1812,3,0.7450654486658711
1813,1,0.3892804101737647
1814,2,0.4670724057539838
1815,1,0.4505459436421616
1816,1,0.4766242300422458
1817,3,0.6661727975764729
1818,1,0.7331379896168254
1819,1,0.5807495819440069
1820,0,0.9854561773706408
1821,1,0.7679153547261393
1822,2,0.5890819161012628
1823,4,0.9882927208197659
1824,3,0.701542022280346
1825,0,0.9366459219653326
1826,3,0.5164614138127737
1827,0,0.9997590135891476
1828,1,0.5391880599495412
1829,0,0.9347506398127102
1830,0,0.7313947160775763
1831,0,0.5400346451585856
1832,0,0.7291028050270745
1833,1,0.5003245475301134
1834,4,0.8254531811881949
1835,1,0.6066231286394811
1836,2,0.5691208210004631
1837,0,0.9298482462926201
1838,2,0.4123868804592549
1839,0,0.764448500664374
1840,4,0.9994932488340039
1841,0,0.706705402135718
1842,1,0.5592575184855493
1843,0,0.8374624503567722
1844,2,0.5587427227862327
1845,1,0.7437270955473164
1846,0,0.9997296725864085
1847,1,0.6772320162155799
1848,1,0.47623921398516067
1849,2,0.6317447462977961
1850,0,0.9975213125771653
1851,4,0.9865244682918113
1852,0,0.9337094169507508
1853,0,0.9996837477958048
1854,3,0.45568182068573115
1855,1,0.6365229812391732
1856,0,0.8482097336399063
1857,1,0.4080424860995224
1858,0,0.9999617323434243
1859,0,0.9986039490187586
1860,2,0.46334533303198633
1861,1,0.46125870810723635
1862,2,0.5674228677399529
1863,0,0.9994648546147021
1864,1,0.5288040304821631
1865,1,0.6579560477539007
1866,2,0.42174792917313625
1867,0,0.7599713123226823
1868,2,0.45877255692292707
1869,4,0.8966985769239095
1870,0,0.640561640020044
1871,0,0.9991266719344514
1872,1,0.8395843322953895
1873,1,0.5824017254998278
1874,0,0.844070695143902
1875,1,0.6207200421883046
1876,0,0.9927746210542248
1877,2,0.4397109761935754
1878,1,0.8669738507743777
1879,0,0.9997433713734406
1880,3,0.6418333598761664
1881,1,0.688983685483571
1882,4,0.8504130568875462
1883,2,0.48955390896894196
1884,0,0.6711650288399874
1885,1,0.4647807571936903
1886,0,0.9990005607534277
1887,1,0.5824846282545542
1888,1,0.40134716436557094
1889,0,0.9869989281651448
1890,1,0.7080508356294186
1891,0,0.9953229521930901
1892,0,0.9972640684319884
1893,4,0.8861908504316229
1894,0,0.9804527219171613
1895,0,0.9496369926505964
1896,4,0.505674145529597
1897,3,0.6367126041085222
1898,0,0.8503043654156333
1899,0,0.9937462329195234
1900,0,0.9966579637087531
1901,1,0.8484177455018656
1902,3,0.6669359534072502
1903,1,0.52483727400052
1904,1,0.5269844495231228
1905,1,0.6728531271037542
1906,1,0.5488263050925203
1907,0,0.9348331544912899
1908,4,0.7879421214195395
1909,2,0.6373040484596707
1910,1,0.5704618796492502
1911,2,0.5682967243120584
1912,0,0.9801680817229788
1913,1,0.6042714849124822
1914,1,0.5189386240503825
1915,1,0.5112023948067449
1916,3,0.6318818946464314
1917,2,0.6190813108834126
1918,0,0.9999507246199546
1919,0,0.9986035139739015
1920,0,0.9994279378860218
1921,2,0.47956770329092907
1922,1,0.5950330317141476
1923,2,0.49435392528755007
1924,4,0.9980029531332232
1925,1,0.7663130347693549
1926,1,0.5691741891016543
1927,0,0.8958642402563923
1928,0,0.9422188176875574
1929,0,0.9958159959978543
1930,0,0.4515463289634953
1931,4,0.9979408286256816
1932,1,0.7513914115991204
1933,1,0.7873744041798527
1934,0,0.9826766966763362
1935,0,0.7250496794261331
1936,0,0.9752049139482459
1937,1,0.6356821639915702
1938,0,0.9385292518354676
1939,0,0.9738379432910244
1940,0,0.9911459424286295
1941,1,0.6655784067014402
1942,0,0.9692835139347142
1943,0,0.6127774720179667
1944,1,0.5334260905971132
1945,1,0.6820740633200498
1946,0,0.9998114859370918
1947,1,0.5940708643501843
1948,3,0.6439226932371224
1949,0,0.9138365409681288
1950,1,0.5010349707136897
1951,2,0.5065888282650753
1952,0,0.6196707465262045
1953,0,0.8991197768660332
1954,0,0.6721448556558294
1955,0,0.4842474330589278
1956,0,0.9999512263098383
1957,1,0.6077965289393912
1958,2,0.8025799080546387
1959,0,0.8812604273596949
1960,1,0.6880793605465183
1961,3,0.41866623279739984
1962,0,0.999894696086025
1963,0,0.8046766763425113
1964,0,0.9598981082149645
1965,0,0.7049904920194958
1966,1,0.669072006862309
1967,0,0.929239619532545
1968,1,0.6314109944904133
1969,1,0.5610865371759083
1970,1,0.3816696107992429
1971,1,0.7866660563573261
1972,0,0.8917541617310976
1973,1,0.5810809236383122
1974,0,0.9545726187944568
1975,0,0.999937283143659
1976,2,0.494788964386553
1977,0,0.9140890678998839
1978,4,0.9701947153066061
1979,1,0.5278077364984648
1980,3,0.8088238232937852
1981,3,0.5513004408864345
1982,1,0.7816482728384733
1983,2,0.5785862907097462
1984,4,0.9979295446069678
1985,1,0.5513957505415522
1986,0,0.9966193105282016
1987,1,0.6195092922043397
1988,0,0.5968098473056649
1989,1,0.4733810570796831
1990,0,0.6732063740706199
1991,0,0.7862569989612068
1992,1,0.5673070606018785
1993,3,0.5407043934414006
1994,0,0.9884820548271863
1995,0,0.48389685383595926
1996,1,0.8089008903108339
1997,1,0.7823019536097227
1998,3,0.5603682882098866
1999,2,0.5898823444686128
2000,0,0.9984434402759379
2001,3,0.5367435246735944
2002,1,0.6152712462940295
2003,1,0.5998800122216267
2004,1,0.7692755203854684
